entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
411361,411411,48811.764595328,48813.02229949,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.31654991106286046,-0.0,0.01,-0.01
411622,411672,48843.259223805,48845.453186564,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.3643208246069155,-0.0,0.01,-0.01
411673,411723,48845.453186564,48845.454174105,-1,1,30.44,30.44,-0.0,0.0,-0.0,-0.7829131854212004,0.010000000000001563,0.01,1.5629858518551032e-15
411857,411907,48846.236932433,48848.296368627,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.3707569973737959,-0.0,0.01,-0.01
412042,412092,48861.340980781,48872.922811053,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.3123622482910096,0.0,0.01,-0.01
412163,412213,48875.795341897,48879.01835522,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.38714799509996334,0.0,0.01,-0.01
412295,412345,48887.644068266,48887.656488031,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.34411414341491814,0.004999999999999005,0.015,-0.010000000000000994
412675,412725,48912.265661963,48919.290986522,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.3167473921862827,-0.0,0.01,-0.01
412775,412825,48926.306860483,48929.283539118,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.34426874735016355,0.004999999999999005,0.015,-0.010000000000000994
412826,412876,48929.2835423,48929.284217172,-1,1,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,-0.34763792046459324,0.005000000000002558,0.015,-0.009999999999997441
413072,413122,48937.872892953,48946.8204139,-1,1,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,-0.31776880880970687,-0.0,0.01,-0.01
413230,413280,48955.472090341,48955.957225563,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.304183955239923,0.005000000000002558,0.015,-0.009999999999997441
413292,413342,48955.957261358,48955.95754199,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.3091982601398218,-0.005000000000002558,0.015,-0.020000000000002557
413343,413393,48955.957544608,48955.959059369,1,1,30.42,30.42,0.0,0.0,0.0,0.5369778642905098,0.010000000000001563,0.01,1.5629858518551032e-15
413601,413651,48961.769806726,48971.682297049,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.3158575041141727,-0.0,0.01,-0.01
413757,413807,48979.432008521,48979.43229608,1,1,30.43,30.43,0.0,0.0,0.0,0.35719157379315375,0.00999999999999801,0.01,-1.9897278269453977e-15
414068,414118,48993.881928464,48997.872076622,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.3499951798617085,-0.0,0.01,-0.01
414145,414195,48998.150137143,49007.16434862,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.3099082683932751,-0.0,0.01,-0.01
414200,414250,49009.137932944,49011.582277272,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.4119774833186339,-0.0,0.01,-0.01
414281,414331,49013.602346298,49016.906243068,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.3521547652687466,0.004999999999999005,0.015,-0.010000000000000994
414332,414382,49016.906244404,49016.907353853,-1,1,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,-0.5242313662849559,-0.0,0.02,-0.02
414383,414433,49016.907355749,49016.909284187,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.7743050799001019,0.004999999999999005,0.015,-0.010000000000000994
414502,414552,49016.940004636,49017.846129503,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.3750154404715992,-0.0,0.01,-0.01
414553,414603,49017.846421795,49020.575816818,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.5904062651226456,-0.0,0.01,-0.01
414619,414669,49023.007816252,49027.382921601,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.302402553652916,-0.0,0.01,-0.01
414675,414725,49027.383150983,49027.674486586,1,1,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,0.3121879965219792,0.0,0.01,-0.01
414726,414776,49027.674701926,49030.279556277,1,1,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,0.728810421544605,0.0,0.01,-0.01
414781,414831,49031.555095164,49035.42552165,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.3286900054254927,-0.0,0.01,-0.01
414832,414882,49035.426940408,49035.427432192,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.5438422396852314,0.004999999999999005,0.015,-0.010000000000000994
414892,414942,49035.427527607,49035.428526609,-1,1,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,-0.36897127684099784,0.005000000000002558,0.015,-0.009999999999997441
415057,415107,49037.187559397,49037.192595182,-1,1,30.41,30.41,-0.0,0.0,-0.0,-0.3590091152618733,0.00999999999999801,0.01,-1.9897278269453977e-15
415218,415268,49037.212086305,49037.234443519,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.3156093091093734,-0.0,0.01,-0.01
415269,415319,49037.239598216,49037.262986032,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.3728893603414044,0.005000000000002558,0.015,-0.009999999999997441
415320,415370,49037.26298633,49037.265174313,-1,1,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,-0.3985002897699664,-0.005000000000002558,0.015,-0.020000000000002557
415378,415428,49037.265274512,49037.292400808,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.4819070239128569,0.005000000000002558,0.015,-0.009999999999997441
415440,415490,49037.292751151,49037.296961648,-1,1,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,-0.30390483535679724,0.004999999999999005,0.015,-0.010000000000000994
415642,415692,49037.507694018,49037.872251196,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.30507523339405995,0.0,0.01,-0.01
415963,416013,49046.877993576,49047.624992202,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.3590001576126675,0.0,0.01,-0.01
416018,416068,49047.633721064,49047.853350381,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.36602806639213814,0.004999999999999005,0.015,-0.010000000000000994
416069,416119,49047.853353601,49047.853753932,1,1,30.41,30.39,-0.019999999999999574,0.0,-0.019999999999999574,0.3438271438298723,-0.004999999999999005,0.015,-0.019999999999999005
416120,416170,49047.853779734,49047.855403701,1,1,30.4,30.4,0.0,0.0,0.0,0.6235205383213854,0.010000000000001563,0.01,1.5629858518551032e-15
416339,416389,49070.872882185,49074.781487996,1,1,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,0.3860656905759605,0.0,0.01,-0.01
416419,416469,49078.516071254,49078.516409206,1,1,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,0.3693165162213386,0.004999999999999005,0.015,-0.010000000000000994
416470,416520,49078.516425952,49078.516969628,1,1,30.42,30.4,-0.020000000000003126,0.0,-0.020000000000003126,0.33106665534698343,0.0,0.02,-0.02
416521,416571,49078.516970303,49078.517514875,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.526113633116006,0.004999999999999005,0.015,-0.010000000000000994
416695,416745,49079.115140897,49080.507073211,-1,1,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,-0.3814541546594497,0.004999999999999005,0.015,-0.010000000000000994
416746,416796,49080.50712069,49080.507501578,-1,1,30.4,30.42,-0.020000000000003126,0.0,-0.020000000000003126,-0.30068425116537034,-0.0,0.02,-0.02
416797,416847,49080.507519055,49080.50859072,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.46246966080698476,0.004999999999999005,0.015,-0.010000000000000994
416970,417020,49090.966277492,49093.094131862,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.3200277226031537,-0.0,0.01,-0.01
417042,417092,49093.101650697,49093.105189778,1,1,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,0.34438833062697577,0.004999999999999005,0.015,-0.010000000000000994
417104,417154,49093.106294712,49093.112640606,1,1,30.42,30.4,-0.020000000000003126,0.0,-0.020000000000003126,0.4377684265677355,0.0,0.02,-0.02
417155,417205,49093.113454855,49093.123379324,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.47125753828794786,0.004999999999999005,0.015,-0.010000000000000994
417441,417491,49099.726449943,49101.975044696,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.4197381792754679,0.005000000000002558,0.015,-0.009999999999997441
417493,417543,49101.975050713,49101.975376421,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.31632723387185596,0.0,0.02,-0.02
417544,417594,49101.975386072,49101.97586091,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.508514563410144,0.0,0.02,-0.02
417595,417645,49101.975864082,49101.976173776,1,1,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,0.6074514316955705,0.004999999999999005,0.015,-0.010000000000000994
417901,417951,49120.825481729,49123.410943312,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.3109628816903948,0.004999999999999005,0.015,-0.010000000000000994
417952,418002,49123.411032104,49123.411617135,-1,1,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,-0.3555041344372843,-0.0,0.02,-0.02
418003,418053,49123.411649606,49123.413752336,-1,1,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,-0.5466063363979171,0.005000000000002558,0.015,-0.009999999999997441
418240,418290,49141.617802545,49145.880768856,-1,1,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,-0.30203714352812616,-0.0,0.01,-0.01
418470,418520,49162.977579439,49162.988723796,-1,1,30.41,30.41,-0.0,0.0,-0.0,-0.303305512886703,0.00999999999999801,0.01,-1.9897278269453977e-15
418668,418718,49163.276116121,49165.540698262,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.3659861959691992,-0.0,0.01,-0.01
418972,419022,49192.49681946,49199.152479775,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.371391101665108,-0.0,0.01,-0.01
419023,419073,49199.152634718,49206.580444547,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.4433063275173925,-0.0,0.01,-0.01
419074,419124,49206.580444547,49206.582724879,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.8857612928391441,0.005000000000002558,0.015,-0.009999999999997441
419719,419769,49247.162175272,49254.133580116,-1,1,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,-0.30521781818118865,-0.0,0.01,-0.01
419770,419820,49254.133609181,49256.069253994,-1,1,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,-0.3825321678730178,-0.0,0.01,-0.01
419821,419871,49256.131374027,49259.128683185,-1,1,30.39,30.39,-0.0,0.0,-0.0,-0.38596632203469294,0.00999999999999801,0.01,-1.9897278269453977e-15
419986,420036,49259.137573747,49259.157093971,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.3111195519930573,-0.0,0.01,-0.01
420042,420092,49259.158388703,49259.161246637,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.3235071428873928,0.005000000000002558,0.015,-0.009999999999997441
420093,420143,49259.161246637,49259.162770544,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.5714903000389766,0.004999999999999005,0.015,-0.010000000000000994
420448,420498,49261.837449766,49261.845572136,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.40081116677871387,0.004999999999999005,0.015,-0.010000000000000994
420499,420549,49261.845572906,49261.84669568,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.3802668405146162,-0.0,0.02,-0.02
420550,420600,49261.846953664,49261.852761388,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.6930654161965516,-0.0,0.02,-0.02
420601,420651,49261.852824091,49261.855645204,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.641847846632341,0.005000000000002558,0.015,-0.009999999999997441
420762,420812,49261.960169655,49262.060798078,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.46347891522469414,0.004999999999999005,0.015,-0.010000000000000994
420813,420863,49262.060806964,49262.061804602,-1,1,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,-0.6741373105988184,-0.0,0.02,-0.02
420864,420914,49262.061829478,49262.062888387,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.7363172140987323,0.004999999999999005,0.015,-0.010000000000000994
421110,421160,49263.008650731,49264.281091153,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.31699201478626243,-0.0,0.01,-0.01
421194,421244,49265.765259675,49268.982670316,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3497361641868245,-0.0,0.01,-0.01
421246,421296,49269.089649622,49270.412846862,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.31993271735255574,-0.0,0.01,-0.01
421345,421395,49270.972109584,49272.000782261,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.3275743990502607,0.0,0.01,-0.01
421537,421587,49279.211033963,49279.480584426,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.32445446585217247,0.0,0.01,-0.01
421591,421641,49279.571097478,49284.343205979,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.48856571579649843,0.0,0.01,-0.01
421642,421692,49284.343205979,49284.343643266,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.7801260860491919,0.0,0.01,-0.01
421693,421743,49284.34364891,49284.344176757,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.7283979359208935,0.0,0.01,-0.01
421744,421794,49284.344182954,49284.344642926,1,1,30.36,30.36,0.0,0.0,0.0,0.5065289904764103,0.00999999999999801,0.01,-1.9897278269453977e-15
421896,421946,49287.185154373,49291.478894474,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.33316536217243903,-0.0,0.01,-0.01
421947,421997,49291.478947209,49294.345071066,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.5437994831951808,-0.0,0.01,-0.01
421998,422048,49294.3450842,49302.442443545,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.5831089078879316,-0.0,0.01,-0.01
