status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,538393,54983.760615014,538443,54983.768127638,0.01,-1,1,538651,539039,538651,539039,54983.770615014,54983.770615014,54983.780615014,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54983.780615014,539039,-0.3041618210971399,57599.89779652799,False
filled,539210,54987.637079359,539260,54995.954467448,0.01,-1,1,539210,539283,539210,539283,54987.647079359005,54995.954467448,54995.964467448,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,54995.964467448,539283,-0.3027586195599024,57599.89779652799,False
filled,539284,54995.964555845,539334,54995.966162271,0.01,1,1,539532,539548,539532,539548,54995.974555845,54995.974555845,54995.984555845,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54995.984555845,539548,0.49964237131839223,57599.89779652799,False
filled,539573,54996.012014515,539623,54997.031738295,0.01,1,1,539577,539625,539577,539625,54996.022014515,54997.031738295,54997.041738295,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54997.041738295,539625,0.32148049694066294,57599.89779652799,False
filled,539626,54997.094688202,539676,54999.372391932,0.01,1,1,539626,539678,539626,539678,54997.104688202,54999.372391932,54999.382391932,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54999.382391932,539678,0.5922439460691182,57599.89779652799,False
filled,539679,54999.438078666,539729,55001.46828702,0.01,1,1,539681,539934,539681,539934,54999.448078666,55001.46828702,55001.47828702,30.28,30.28,0.0,0.0,0.0,55001.47828702,539934,0.45886842095094954,57599.89779652799,False
filled,540186,55010.665595746,540236,55010.670642657,0.01,-1,1,540287,540334,540287,540334,55010.675595746005,55010.675595746005,55010.68559574601,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55010.68559574601,540334,-0.37031398256204895,57599.89779652799,False
filled,540426,55010.896803168,540476,55011.663777641,0.01,-1,1,540427,540476,540427,540476,55010.906803168,55011.663777641,55011.673777641,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55011.673777641,540476,-0.3040494446208596,57599.89779652799,False
filled,540496,55012.6805955,540546,55018.357008013,0.01,-1,1,540496,540549,540496,540549,55012.690595500004,55018.357008013,55018.367008013,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55018.367008013,540549,-0.3450941385665161,57599.89779652799,False
filled,540550,55018.536682384,540600,55022.283050842,0.01,-1,1,540550,540858,540550,540858,55018.546682384,55022.283050842,55022.293050842,30.27,30.27,-0.0,0.0,-0.0,55022.293050842,540858,-0.3236744226624376,57599.89779652799,False
filled,540928,55023.291374515,540978,55023.292700675,0.01,-1,1,541400,541410,541400,541410,55023.301374515,55023.301374515,55023.311374515004,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55023.311374515004,541410,-0.33251897541071734,57599.89779652799,False
filled,541425,55023.372796803,541475,55026.971289163,0.01,1,1,541425,541477,541425,541477,55023.382796803,55026.971289163,55026.981289163,30.27,30.25,-0.019999999999999574,0.0,-0.019999999999999574,55026.981289163,541477,0.3369547743173003,57599.89779652799,False
filled,541478,55027.181690212,541528,55027.637664228,0.01,-1,1,541478,541528,541478,541528,55027.191690212,55027.637664228,55027.647664228,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55027.647664228,541528,-0.42716953386820977,57599.89779652799,False
filled,541529,55027.695536333,541579,55029.529061121,0.01,-1,1,541530,541656,541530,541656,55027.705536333,55029.529061121,55029.539061121,30.26,30.26,-0.0,0.0,-0.0,55029.539061121,541656,-0.5043216804791055,57599.89779652799,False
filled,541663,55029.540003232,541713,55029.55509843,0.01,-1,1,541688,541851,541688,541851,55029.550003232005,55029.55509843,55029.56509843,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,55029.56509843,541851,-0.32557178897342554,57599.89779652799,False
filled,541852,55029.565227816,541902,55029.5713607,0.01,-1,1,541936,541952,541936,541952,55029.575227816,55029.575227816,55029.585227816,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55029.585227816,541952,-0.4256010503409204,57599.89779652799,False
filled,542203,55032.687612558,542253,55033.154204815,0.01,-1,1,542204,542261,542204,542261,55032.697612558004,55033.154204815,55033.164204815,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55033.164204815,542261,-0.3041254567309118,57599.89779652799,False
filled,542268,55033.280166466,542318,55035.057728028,0.01,1,1,542269,542550,542269,542550,55033.290166466,55035.057728028,55035.067728028,30.25,30.25,0.0,0.0,0.0,55035.067728028,542550,0.34003712837382827,57599.89779652799,False
filled,542575,55035.145162857,542625,55037.031549436,0.01,-1,1,542580,542626,542580,542626,55035.155162857,55037.031549436,55037.041549436,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,55037.041549436,542626,-0.31389373994801223,57599.89779652799,False
filled,542627,55037.148750471,542677,55037.383794154,0.01,-1,1,542628,542797,542628,542797,55037.158750471004,55037.383794154,55037.393794154,30.25,30.25,-0.0,0.0,-0.0,55037.393794154,542797,-0.6808015928110497,57599.89779652799,False
filled,542809,55037.397416217,542859,55037.411913709,0.01,-1,1,542824,542960,542824,542960,55037.407416217,55037.411913709,55037.421913709004,30.24,30.24,-0.0,0.0,-0.0,55037.421913709004,542960,-0.30629802544765977,57599.89779652799,False
filled,543081,55038.326402809,543131,55039.606458895,0.01,1,1,543086,543132,543086,543132,55038.336402809,55039.606458895,55039.616458895005,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55039.616458895005,543132,0.3121037826024233,57599.89779652799,False
filled,543133,55039.637828177,543183,55042.586919203,0.01,1,1,543133,543183,543133,543183,55039.647828177,55042.586919203,55042.596919203,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55042.596919203,543183,0.31055726540510026,57599.89779652799,False
filled,543302,55050.003577953,543352,55050.003793869,0.01,-1,1,543792,543808,543792,543808,55050.013577953,55050.013577953,55050.023577953005,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55050.023577953005,543808,-0.33992556938145824,57599.89779652799,False
filled,543984,55056.659473292,544034,55060.746960985,0.01,1,1,543988,544034,543988,544034,55056.669473292,55060.746960985,55060.756960985,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55060.756960985,544034,0.3602530207462467,57599.89779652799,False
filled,544057,55063.390776893,544107,55063.391022224,0.01,1,1,544292,544305,544292,544305,55063.400776893,55063.400776893,55063.410776893004,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55063.410776893004,544305,0.31303182344435837,57599.89779652799,False
filled,544326,55063.675445037,544376,55066.254220916,0.01,1,1,544328,544376,544328,544376,55063.685445037,55066.254220916,55066.264220916004,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55066.264220916004,544376,0.3695763589834377,57599.89779652799,False
filled,544377,55066.54575925,544427,55072.498622594,0.01,1,1,544378,544427,544378,544427,55066.555759250004,55072.498622594,55072.508622594,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55072.508622594,544427,0.506269826340138,57599.89779652799,False
filled,544428,55072.912424374,544478,55072.984200687,0.01,1,1,544429,544678,544429,544678,55072.922424374,55072.984200687,55072.994200687004,30.24,30.24,0.0,0.0,0.0,55072.994200687004,544678,0.35709154816913347,57599.89779652799,False
filled,544886,55091.966485466,544936,55094.564751737,0.01,-1,1,544896,544936,544896,544936,55091.976485466,55094.564751737,55094.574751737004,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55094.574751737004,544936,-0.32798298549554655,57599.89779652799,False
filled,545378,55144.628292119,545428,55146.911714435,0.01,-1,1,545398,545431,545398,545431,55144.638292119,55146.911714435,55146.921714435004,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55146.921714435004,545431,-0.35702803716934733,57599.89779652799,False
filled,545470,55148.242451619,545520,55151.932548495,0.01,-1,1,545471,545520,545471,545520,55148.252451619,55151.932548495,55151.942548495004,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55151.942548495004,545520,-0.3557601933045181,57599.89779652799,False
filled,545546,55155.700946104,545596,55159.009480862,0.01,-1,1,545547,545764,545547,545764,55155.710946104,55159.009480862,55159.019480862,30.24,30.24,-0.0,0.0,-0.0,55159.019480862,545764,-0.3012276240189783,57599.89779652799,False
filled,545895,55162.883675531,545945,55164.111741277,0.01,-1,1,545905,546071,545905,546071,55162.893675531,55164.111741277,55164.121741277006,30.23,30.23,-0.0,0.0,-0.0,55164.121741277006,546071,-0.3174150378232057,57599.89779652799,False
filled,546278,55169.645178414,546328,55175.054118438,0.01,-1,1,546279,546328,546279,546328,55169.655178414,55175.054118438,55175.064118438,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55175.064118438,546328,-0.5640012164194382,57599.89779652799,False
filled,546329,55175.0642716,546379,55183.017759576,0.01,-1,1,546329,546379,546329,546379,55175.0742716,55183.017759576,55183.027759576005,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55183.027759576005,546379,-0.36265533845733566,57599.89779652799,False
filled,546404,55187.540017788,546454,55187.540420582,0.01,-1,1,546475,546479,546475,546479,55187.550017788,55187.550017788,55187.560017788004,30.21,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55187.560017788004,546479,-0.33115450404051494,57599.89779652799,False
filled,546492,55188.303030401,546542,55190.02209785,0.01,-1,1,546493,546557,546493,546557,55188.313030401005,55190.02209785,55190.03209785,30.21,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55190.03209785,546557,-0.32838146258611134,57599.89779652799,False
filled,546717,55208.50008508,546767,55210.263273673,0.01,1,1,546736,546767,546736,546767,55208.51008508,55210.263273673,55210.273273673,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55210.273273673,546767,0.3259073157210588,57599.89779652799,False
filled,547017,55242.217435233,547067,55242.219749447,0.01,-1,1,547194,547209,547194,547209,55242.227435233,55242.227435233,55242.237435233,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55242.237435233,547209,-0.30717273136742845,57599.89779652799,False
filled,547354,55244.962833747,547404,55245.186269504,0.01,-1,1,547359,547404,547359,547404,55244.972833747,55245.186269504,55245.196269504006,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55245.196269504006,547404,-0.3139900235150512,57599.89779652799,False
filled,547405,55245.214587057,547455,55246.989363905,0.01,-1,1,547405,547456,547405,547456,55245.224587057004,55246.989363905,55246.999363905,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55246.999363905,547456,-0.3674849338883075,57599.89779652799,False
filled,547492,55248.654810248,547542,55252.646887351,0.01,-1,1,547493,547853,547493,547853,55248.664810248,55252.646887351,55252.656887351004,30.21,30.21,-0.0,0.0,-0.0,55252.656887351004,547853,-0.3006986149710275,57599.89779652799,False
filled,547855,55252.659020408,547905,55252.693407435,0.01,1,1,547883,547908,547883,547908,55252.669020408,55252.693407435,55252.703407435,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55252.703407435,547908,0.38142993546061077,57599.89779652799,False
filled,547909,55252.714084045,547959,55252.906812177,0.01,1,1,547910,548152,547910,548152,55252.724084045,55252.906812177,55252.916812177005,30.21,30.21,0.0,0.0,0.0,55252.916812177005,548152,0.7254760658930328,57599.89779652799,False
filled,548194,55253.518230672,548244,55258.184235597,0.01,-1,1,548195,548245,548195,548245,55253.528230672004,55258.184235597,55258.194235597,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55258.194235597,548245,-0.31843085441997243,57599.89779652799,False
filled,548302,55258.671475595,548352,55258.672930453,0.01,1,1,548595,548629,548595,548629,55258.681475595,55258.681475595,55258.691475595006,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55258.691475595006,548629,0.6495099510107728,57599.89779652799,False
filled,548892,55266.810080873,548942,55268.128450387,0.01,-1,1,548897,549063,548897,549063,55266.820080873,55268.128450387,55268.138450387,30.22,30.22,-0.0,0.0,-0.0,55268.138450387,549063,-0.31441234609006696,57599.89779652799,False
filled,549175,55270.581550764,549225,55270.582053982,0.01,-1,1,549448,549517,549448,549517,55270.591550764,55270.591550764,55270.601550764004,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55270.601550764004,549517,-0.30010817313206695,57599.89779652799,False
filled,549857,55273.717393877,549907,55273.892726688,0.01,-1,1,549862,550053,549862,550053,55273.727393877,55273.892726688,55273.902726688,30.19,30.19,-0.0,0.0,-0.0,55273.902726688,550053,-0.30958343447210646,57599.89779652799,False
filled,550245,55277.55423436,550295,55278.250095832,0.01,-1,1,550273,550295,550273,550295,55277.564234360005,55278.250095832,55278.260095832,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55278.260095832,550295,-0.3091312258639358,57599.89779652799,False
filled,550296,55278.280264819,550346,55279.601067448,0.01,-1,1,550296,550356,550296,550356,55278.290264819,55279.601067448,55279.611067448,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55279.611067448,550356,-0.36798369884984,57599.89779652799,False
filled,550357,55279.630364245,550407,55280.010768636,0.01,-1,1,550361,550485,550361,550485,55279.640364245,55280.010768636,55280.020768636,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55280.020768636,550485,-0.7071901921016567,57599.89779652799,False
filled,550490,55280.024194258,550540,55280.243434495,0.01,-1,1,550491,550548,550491,550548,55280.034194258005,55280.243434495,55280.253434495,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55280.253434495,550548,-0.3211217521291365,57599.89779652799,False
filled,550578,55280.641338881,550628,55281.675144307,0.01,-1,1,550581,550804,550581,550804,55280.651338881005,55281.675144307,55281.685144307005,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55281.685144307005,550804,-0.3726404493831633,57599.89779652799,False
filled,550920,55288.205593455,550970,55288.230776019,0.01,-1,1,550936,551554,550936,551554,55288.215593455,55288.230776019,55288.240776019,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55288.240776019,551554,-0.3249398759163607,57599.89779652799,False
filled,551571,55288.386193887,551621,55291.144915654,0.01,-1,1,551588,551773,551588,551773,55288.396193887005,55291.144915654,55291.154915654,30.18,30.18,-0.0,0.0,-0.0,55291.154915654,551773,-0.3108538090920724,57599.89779652799,False
filled,551845,55292.518388778,551895,55292.51972678,0.01,1,1,552044,552063,552044,552063,55292.528388778,55292.528388778,55292.538388778004,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55292.538388778004,552063,0.38514200222665224,57599.89779652799,False
filled,552230,55306.027533535,552280,55310.585576649,0.01,-1,1,552246,552283,552246,552283,55306.037533535,55310.585576649,55310.595576649,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55310.595576649,552283,-0.3010452649869474,57599.89779652799,False
filled,552284,55310.720879708,552334,55316.275503421,0.01,-1,1,552285,552339,552285,552339,55310.730879708004,55316.275503421,55316.285503421,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55316.285503421,552339,-0.5506647683975249,57599.89779652799,False
filled,552370,55316.309960005,552420,55316.311299492,0.01,1,1,552481,552491,552481,552491,55316.319960005,55316.319960005,55316.329960005,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55316.329960005,552491,0.3124887646715189,57599.89779652799,False
filled,552492,55316.333031322,552542,55316.339269903,0.01,1,1,552549,552559,552549,552559,55316.343031322,55316.343031322,55316.353031322,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55316.353031322,552559,0.5392336259402611,57599.89779652799,False
filled,552636,55317.123072161,552686,55317.152571544,0.01,1,1,552636,552700,552636,552700,55317.133072161,55317.152571544,55317.162571544,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55317.162571544,552700,0.31812877540669254,57599.89779652799,False
filled,552757,55318.547457102,552807,55319.450257639,0.01,1,1,552765,552996,552765,552996,55318.557457102004,55319.450257639,55319.460257639,30.2,30.2,0.0,0.0,0.0,55319.460257639,552996,0.3284963560662162,57599.89779652799,False
filled,553144,55324.313226386,553194,55325.841844626,0.01,1,1,553148,553195,553148,553195,55324.323226386005,55325.841844626,55325.851844626,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55325.851844626,553195,0.4122762159449759,57599.89779652799,False
filled,553198,55325.892295057,553248,55325.902686822,0.01,1,1,553212,553337,553212,553337,55325.902295057,55325.902686822,55325.912686822005,30.21,30.21,0.0,0.0,0.0,55325.912686822005,553337,0.3245078873999883,57599.89779652799,False
filled,553476,55330.593288485,553526,55330.59530461,0.01,-1,1,553647,553660,553647,553660,55330.603288485,55330.603288485,55330.613288485,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55330.613288485,553660,-0.36107692587881085,57599.89779652799,False
filled,553719,55331.79005561,553769,55335.308836419,0.01,1,1,553723,553769,553723,553769,55331.80005561,55335.308836419,55335.318836419,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55335.318836419,553769,0.408252405161258,57599.89779652799,False
filled,553791,55337.226520389,553841,55339.165135663,0.01,1,1,553791,554015,553791,554015,55337.236520389,55339.165135663,55339.175135663005,30.21,30.21,0.0,0.0,0.0,55339.175135663005,554015,0.4913456485165958,57599.89779652799,False
filled,554221,55353.450859037,554271,55353.481717625,0.01,-1,1,554234,554346,554234,554346,55353.460859037004,55353.481717625,55353.491717625,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55353.491717625,554346,-0.3918905869591336,57599.89779652799,False
filled,554424,55359.67407618,554474,55359.674350158,0.01,-1,1,554670,554681,554670,554681,55359.684076180005,55359.684076180005,55359.69407618001,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55359.69407618001,554681,-0.40202651398570116,57599.89779652799,False
filled,554682,55359.694811412,554732,55359.69888492,0.01,-1,1,554772,554790,554772,554790,55359.704811412004,55359.704811412004,55359.71481141201,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55359.71481141201,554790,-0.4143636432842222,57599.89779652799,False
filled,554879,55361.627292856,554929,55363.712500371,0.01,-1,1,554896,554929,554896,554929,55361.637292856,55363.712500371,55363.722500371005,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55363.722500371005,554929,-0.30920361059695484,57599.89779652799,False
filled,554967,55366.712529632,555017,55366.714921459,0.01,-1,1,555126,555144,555126,555144,55366.722529632,55366.722529632,55366.732529632005,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55366.732529632005,555144,-0.35526592734312035,57599.89779652799,False
filled,555299,55370.39624685,555349,55370.398610047,0.01,-1,1,555440,555460,555440,555460,55370.406246850005,55370.406246850005,55370.41624685001,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55370.41624685001,555460,-0.31215093556622425,57599.89779652799,False
filled,555534,55371.340004783,555584,55371.619505912,0.01,1,1,555543,555683,555543,555683,55371.350004783,55371.619505912,55371.629505912,30.19,30.19,0.0,0.0,0.0,55371.629505912,555683,0.3527352985126711,57599.89779652799,False
filled,555773,55377.361417549,555823,55378.877960177,0.01,1,1,555778,555968,555778,555968,55377.371417549,55378.877960177,55378.887960177,30.2,30.2,0.0,0.0,0.0,55378.887960177,555968,0.3064736735045038,57599.89779652799,False
filled,556187,55392.260518167,556237,55392.270175271,0.01,1,1,556241,556305,556241,556305,55392.270518167,55392.270518167,55392.280518167005,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,55392.280518167005,556305,0.3081558451551583,57599.89779652799,False
filled,556583,55400.372262744,556633,55402.165818375,0.01,1,1,556584,556782,556584,556782,55400.382262744,55402.165818375,55402.175818375,30.22,30.22,0.0,0.0,0.0,55402.175818375,556782,0.30126844961156396,57599.89779652799,False
filled,556811,55402.250296174,556861,55402.326167923,0.01,-1,1,556812,556866,556812,556866,55402.260296174005,55402.326167923,55402.336167923,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55402.336167923,556866,-0.3769611728058363,57599.89779652799,False
filled,556963,55406.736752176,557013,55409.67990656,0.01,1,1,556964,557013,556964,557013,55406.746752176005,55409.67990656,55409.68990656,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55409.68990656,557013,0.36004458640068693,57599.89779652799,False
filled,557029,55409.894238404,557079,55411.231950686,0.01,-1,1,557035,557082,557035,557082,55409.904238404,55411.231950686,55411.241950686,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55411.241950686,557082,-0.5685497163367994,57599.89779652799,False
filled,557150,55417.280341508,557200,55417.395661528,0.01,-1,1,557154,557411,557154,557411,55417.290341508,55417.395661528,55417.405661528,30.22,30.22,-0.0,0.0,-0.0,55417.405661528,557411,-0.3001303279951904,57599.89779652799,False
filled,557513,55422.757245155,557563,55422.905319649,0.01,-1,1,557515,557783,557515,557783,55422.767245155,55422.905319649,55422.915319649,30.21,30.21,-0.0,0.0,-0.0,55422.915319649,557783,-0.34289275347648046,57599.89779652799,False
filled,557954,55426.704789445,558004,55426.705034747,0.01,1,1,558124,558132,558124,558132,55426.714789445,55426.714789445,55426.724789445005,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,55426.724789445005,558132,0.300973492014153,57599.89779652799,False
filled,558290,55434.054208587,558340,55434.665294091,0.01,1,1,558290,558455,558290,558455,55434.064208587,55434.665294091,55434.675294091,30.22,30.22,0.0,0.0,0.0,55434.675294091,558455,0.3930913591921544,57599.89779652799,False
filled,558530,55436.457864798,558580,55437.611889683,0.01,1,1,558539,558632,558539,558632,55436.467864798,55437.611889683,55437.621889683,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55437.621889683,558632,0.43418400164349685,57599.89779652799,False
filled,558633,55437.62190913,558683,55438.623282328,0.01,1,1,558637,558777,558637,558777,55437.63190913,55438.623282328,55438.633282328,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55438.633282328,558777,0.5177240775859412,57599.89779652799,False
filled,558874,55440.068023665,558924,55441.694416973,0.01,1,1,558881,558927,558881,558927,55440.078023665,55441.694416973,55441.704416973,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55441.704416973,558927,0.31344486276604916,57599.89779652799,False
filled,558930,55442.065848487,558980,55442.167193529,0.01,1,1,558938,559007,558938,559007,55442.075848487,55442.167193529,55442.177193529,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55442.177193529,559007,0.3065776564558298,57599.89779652799,False
filled,559008,55442.182741769,559058,55443.385524071,0.01,1,1,559009,559081,559009,559081,55442.192741769,55443.385524071,55443.395524071006,30.25,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55443.395524071006,559081,0.5680986003775975,57599.89779652799,False
filled,559108,55444.007123981,559158,55444.419641344,0.01,1,1,559109,559160,559109,559160,55444.017123981,55444.419641344,55444.429641344,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55444.429641344,559160,0.8179533714077111,57599.89779652799,False
filled,559224,55448.36229033,559274,55448.95908879,0.01,-1,1,559233,559477,559233,559477,55448.37229033,55448.95908879,55448.96908879,30.23,30.23,-0.0,0.0,-0.0,55448.96908879,559477,-0.3457801625228901,57599.89779652799,False
filled,559478,55448.970257479,559528,55449.192822503,0.01,1,1,559481,559528,559481,559528,55448.980257479,55449.192822503,55449.202822503,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55449.202822503,559528,0.6425844535126095,57599.89779652799,False
filled,559529,55449.257531783,559579,55450.156426671,0.01,1,1,559531,559581,559531,559581,55449.267531783,55450.156426671,55450.166426671,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55450.166426671,559581,0.5623096124185574,57599.89779652799,False
filled,559582,55450.18800461,559632,55452.082013414,0.01,1,1,559583,559635,559583,559635,55450.19800461,55452.082013414,55452.092013414,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55452.092013414,559635,0.512208359745428,57599.89779652799,False
