status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,539626,54997.094688202,539676,54999.372391932,0.001,1,1,539626,539678,539626,539678,54997.095688202,54999.372391932,54999.37339193199,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54999.37339193199,539678,0.5922439460691182,57599.89779652799,False,0.0,0.01,-0.01
filled,539679,54999.438078666,539729,55001.46828702,0.001,1,1,539681,539868,539681,539868,54999.43907866599,55001.46828702,55001.469287019994,30.28,30.28,0.0,0.0,0.0,55001.469287019994,539868,0.45886842095094954,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,540186,55010.665595746,540236,55010.670642657,0.001,-1,1,540209,540249,540209,540249,55010.666595746,55010.670642657,55010.671642657,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,55010.671642657,540249,-0.37031398256204895,57599.89779652799,False,-0.0,0.02,-0.02
filled,540257,55010.671990756,540307,55010.678868058,0.001,-1,1,540267,540311,540267,540311,55010.67299075599,55010.678868058,55010.679868057996,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55010.679868057996,540311,-0.48304137516207013,57599.89779652799,False,-0.0,0.01,-0.01
filled,540426,55010.896803168,540476,55011.663777641,0.001,-1,1,540427,540476,540427,540476,55010.897803167994,55011.663777641,55011.664777640995,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55011.664777640995,540476,-0.3040494446208596,57599.89779652799,False,-0.0,0.01,-0.01
filled,540496,55012.6805955,540546,55018.357008013,0.001,-1,1,540496,540549,540496,540549,55012.6815955,55018.357008013,55018.358008013,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55018.358008013,540549,-0.3450941385665161,57599.89779652799,False,-0.0,0.01,-0.01
filled,540550,55018.536682384,540600,55022.283050842,0.001,-1,1,540550,540725,540550,540725,55018.537682384,55022.283050842,55022.284050842,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55022.284050842,540725,-0.3236744226624376,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,540726,55022.284055795,540776,55022.284639327,0.001,-1,1,540816,540841,540816,540841,55022.28505579499,55022.28505579499,55022.28605579499,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,55022.28605579499,540841,-0.5020701009733499,57599.89779652799,False,-0.0,0.01,-0.01
filled,540928,55023.291374515,540978,55023.292700675,0.001,-1,1,540946,541026,540946,541026,55023.292374515,55023.292700675,55023.293700675,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55023.293700675,541026,-0.33251897541071734,57599.89779652799,False,-0.0,0.02,-0.02
filled,541027,55023.29371381,541077,55023.294770128,0.001,-1,1,541075,541121,541075,541121,55023.29471381,55023.294770128,55023.295770127996,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55023.295770127996,541121,-0.6220873816804827,57599.89779652799,False,-0.0,0.02,-0.02
filled,541124,55023.29581957,541174,55023.296931953,0.001,-1,1,541168,541220,541168,541220,55023.296819569994,55023.296931953,55023.297931953,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55023.297931953,541220,-0.3634202568389438,57599.89779652799,False,-0.0,0.02,-0.02
filled,541425,55023.372796803,541475,55026.971289163,0.001,1,1,541425,541475,541425,541475,55023.373796803,55026.971289163,55026.97228916299,30.27,30.25,-0.019999999999999574,0.0,-0.019999999999999574,55026.97228916299,541475,0.3369547743173003,57599.89779652799,False,0.0,0.02,-0.02
filled,541476,55026.976067143,541526,55027.538871604,0.001,-1,1,541477,541526,541477,541526,55026.977067142994,55027.538871604,55027.539871604,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55027.539871604,541526,-0.44993261690065667,57599.89779652799,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,541527,55027.612680627,541577,55029.528810035,0.001,-1,1,541527,541584,541527,541584,55027.61368062699,55029.528810035,55029.529810035,30.26,30.26,-0.0,0.0,-0.0,55029.529810035,541584,-0.5055498134054862,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,541663,55029.540003232,541713,55029.55509843,0.001,-1,1,541664,541716,541664,541716,55029.541003232,55029.55509843,55029.556098429995,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,55029.556098429995,541716,-0.32557178897342554,57599.89779652799,False,-0.0,0.01,-0.01
filled,541717,55029.556323871,541767,55029.56071867,0.001,-1,1,541725,541807,541725,541807,55029.557323871,55029.56071867,55029.56171867,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,55029.56171867,541807,-0.796364163400039,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,541808,55029.561762843,541858,55029.566621316,0.001,-1,1,541828,541863,541828,541863,55029.562762842994,55029.566621316,55029.567621316,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,55029.567621316,541863,-0.6028991894214205,57599.89779652799,False,-0.0,0.02,-0.02
filled,541864,55029.567782453,541914,55029.571617689,0.001,-1,1,541866,541923,541866,541923,55029.568782452996,55029.571617689,55029.572617688995,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55029.572617688995,541923,-0.4069277431673735,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,542203,55032.687612558,542253,55033.154204815,0.001,-1,1,542204,542258,542204,542258,55032.688612558,55033.154204815,55033.155204815,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55033.155204815,542258,-0.3041254567309118,57599.89779652799,False,-0.0,0.01,-0.01
filled,542268,55033.280166466,542318,55035.057728028,0.001,1,1,542268,542390,542268,542390,55033.281166466,55035.057728028,55035.058728027994,30.25,30.24,-0.010000000000001563,0.0,-0.010000000000001563,55035.058728027994,542390,0.34003712837382827,57599.89779652799,False,0.0,0.01,-0.01
filled,542391,55035.058856183,542441,55035.060032484,0.001,1,1,542403,542532,542403,542532,55035.059856183,55035.060032484,55035.061032483994,30.25,30.25,0.0,0.0,0.0,55035.061032483994,542532,0.6766442215659685,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,542575,55035.145162857,542625,55037.031549436,0.001,-1,1,542577,542626,542577,542626,55035.146162856996,55037.031549436,55037.03254943599,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,55037.03254943599,542626,-0.31389373994801223,57599.89779652799,False,-0.0,0.01,-0.01
filled,542627,55037.148750471,542677,55037.383794154,0.001,-1,1,542628,542727,542628,542727,55037.149750471,55037.383794154,55037.38479415399,30.25,30.25,-0.0,0.0,-0.0,55037.38479415399,542727,-0.6808015928110497,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,542809,55037.397416217,542859,55037.411913709,0.001,-1,1,542812,542890,542812,542890,55037.398416216995,55037.411913709,55037.412913709,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55037.412913709,542890,-0.30629802544765977,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,542891,55037.412988053,542941,55037.415807094,0.001,-1,1,542928,542951,542928,542951,55037.413988053,55037.415807094,55037.416807094,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55037.416807094,542951,-0.6488089867300446,57599.89779652799,False,-0.0,0.01,-0.01
filled,543081,55038.326402809,543131,55039.606458895,0.001,1,1,543082,543132,543082,543132,55038.327402808995,55039.606458895,55039.607458895,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55039.607458895,543132,0.3121037826024233,57599.89779652799,False,0.0,0.01,-0.01
filled,543133,55039.637828177,543183,55042.586919203,0.001,1,1,543133,543183,543133,543183,55039.638828177,55042.586919203,55042.587919203,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55042.587919203,543183,0.31055726540510026,57599.89779652799,False,0.0,0.01,-0.01
filled,543302,55050.003577953,543352,55050.003793869,0.001,-1,1,543445,543512,543445,543512,55050.004577953,55050.004577953,55050.005577952994,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,55050.005577952994,543512,-0.33992556938145824,57599.89779652799,False,-0.0,0.02,-0.02
filled,543984,55056.659473292,544034,55060.746960985,0.001,1,1,543985,544034,543985,544034,55056.660473291995,55060.746960985,55060.747960985,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55060.747960985,544034,0.3602530207462467,57599.89779652799,False,0.0,0.01,-0.01
filled,544057,55063.390776893,544107,55063.391022224,0.001,1,1,544189,544271,544189,544271,55063.391776893,55063.391776893,55063.39277689299,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55063.39277689299,544271,0.31303182344435837,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,544326,55063.675445037,544376,55066.254220916,0.001,1,1,544328,544376,544328,544376,55063.676445036996,55066.254220916,55066.255220916,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55066.255220916,544376,0.3695763589834377,57599.89779652799,False,0.0,0.01,-0.01
filled,544377,55066.54575925,544427,55072.498622594,0.001,1,1,544378,544427,544378,544427,55066.54675925,55072.498622594,55072.499622594,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55072.499622594,544427,0.506269826340138,57599.89779652799,False,0.0,0.01,-0.01
filled,544428,55072.912424374,544478,55072.984200687,0.001,1,1,544429,544583,544429,544583,55072.913424374,55072.984200687,55072.985200687,30.24,30.24,0.0,0.0,0.0,55072.985200687,544583,0.35709154816913347,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,544886,55091.966485466,544936,55094.564751737,0.001,-1,1,544892,544936,544892,544936,55091.967485466,55094.564751737,55094.565751737,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55094.565751737,544936,-0.32798298549554655,57599.89779652799,False,-0.0,0.01,-0.01
filled,545378,55144.628292119,545428,55146.911714435,0.001,-1,1,545381,545431,545381,545431,55144.629292118996,55146.911714435,55146.912714435,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55146.912714435,545431,-0.35702803716934733,57599.89779652799,False,-0.0,0.01,-0.01
filled,545470,55148.242451619,545520,55151.932548495,0.001,-1,1,545470,545520,545470,545520,55148.243451619,55151.932548495,55151.933548495,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55151.933548495,545520,-0.3557601933045181,57599.89779652799,False,-0.0,0.01,-0.01
filled,545546,55155.700946104,545596,55159.009480862,0.001,-1,1,545546,545651,545546,545651,55155.701946103996,55159.009480862,55159.010480861994,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55159.010480861994,545651,-0.3012276240189783,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,545652,55159.010518603,545702,55159.011455023,0.001,-1,1,545712,545738,545712,545738,55159.011518602994,55159.011518602994,55159.01251860299,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55159.01251860299,545738,-0.44251704570164,57599.89779652799,False,-0.0,0.01,-0.01
filled,545895,55162.883675531,545945,55164.111741277,0.001,-1,1,545897,545987,545897,545987,55162.88467553099,55164.111741277,55164.112741277,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55164.112741277,545987,-0.3174150378232057,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,545988,55164.112746233,546038,55164.116863203,0.001,-1,1,545995,546044,545995,546044,55164.11374623299,55164.116863203,55164.117863203,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55164.117863203,546044,-0.30866839439701277,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,546278,55169.645178414,546328,55175.054118438,0.001,-1,1,546279,546328,546279,546328,55169.646178414,55175.054118438,55175.055118437995,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55175.055118437995,546328,-0.5640012164194382,57599.89779652799,False,-0.0,0.01,-0.01
filled,546329,55175.0642716,546379,55183.017759576,0.001,-1,1,546329,546379,546329,546379,55175.0652716,55183.017759576,55183.018759576,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55183.018759576,546379,-0.36265533845733566,57599.89779652799,False,-0.0,0.01,-0.01
filled,546404,55187.540017788,546454,55187.540420582,0.001,-1,1,546468,546471,546468,546471,55187.541017788,55187.541017788,55187.54201778799,30.21,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55187.54201778799,546471,-0.33115450404051494,57599.89779652799,False,-0.0,0.02,-0.02
filled,546472,55187.542930301,546522,55190.021976891,0.001,-1,1,546474,546557,546474,546557,55187.543930301,55190.021976891,55190.022976891,30.21,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55190.022976891,546557,-0.5107103506200583,57599.89779652799,False,-0.005000000000002558,0.015,-0.020000000000002557
filled,546717,55208.50008508,546767,55210.263273673,0.001,1,1,546733,546767,546733,546767,55208.501085079995,55210.263273673,55210.264273673,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55210.264273673,546767,0.3259073157210588,57599.89779652799,False,0.0,0.01,-0.01
filled,547017,55242.217435233,547067,55242.219749447,0.001,-1,1,547034,547157,547034,547157,55242.21843523299,55242.219749447,55242.220749447,30.22,30.22,-0.0,0.0,-0.0,55242.220749447,547157,-0.30717273136742845,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,547354,55244.962833747,547404,55245.186269504,0.001,-1,1,547354,547404,547354,547404,55244.963833746995,55245.186269504,55245.187269504,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55245.187269504,547404,-0.3139900235150512,57599.89779652799,False,-0.0,0.01,-0.01
filled,547405,55245.214587057,547455,55246.989363905,0.001,-1,1,547405,547456,547405,547456,55245.215587057,55246.989363905,55246.990363904995,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55246.990363904995,547456,-0.3674849338883075,57599.89779652799,False,-0.0,0.01,-0.01
filled,547492,55248.654810248,547542,55252.646887351,0.001,-1,1,547493,547543,547493,547543,55248.655810248,55252.646887351,55252.647887351,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55252.647887351,547543,-0.3006986149710275,57599.89779652799,False,-0.0,0.01,-0.01
filled,547544,55252.651041901,547594,55252.652626229,0.001,-1,1,547544,547694,547544,547694,55252.652041901,55252.652626229,55252.653626228996,30.21,30.21,-0.0,0.0,-0.0,55252.653626228996,547694,-0.6148368252025249,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,547695,55252.653658569,547745,55252.654207795,0.001,1,1,547795,547850,547795,547850,55252.654658568994,55252.654658568994,55252.65565856899,30.22,30.2,-0.019999999999999574,0.0,-0.019999999999999574,55252.65565856899,547850,0.47585539224971307,57599.89779652799,False,-0.005000000000002558,0.015,-0.020000000000002557
filled,547851,55252.656011212,547901,55252.690034358,0.001,1,1,547853,547901,547853,547901,55252.657011211995,55252.690034358,55252.691034357995,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55252.691034357995,547901,0.6226076535523095,57599.89779652799,False,0.0,0.01,-0.01
filled,547902,55252.692292167,547952,55252.906741183,0.001,1,1,547903,548067,547903,548067,55252.693292166994,55252.906741183,55252.90774118299,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55252.90774118299,548067,0.7105488757436957,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,548194,55253.518230672,548244,55258.184235597,0.001,-1,1,548194,548245,548194,548245,55253.519230672,55258.184235597,55258.185235597,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55258.185235597,548245,-0.31843085441997243,57599.89779652799,False,-0.0,0.01,-0.01
filled,548302,55258.671475595,548352,55258.672930453,0.001,1,1,548330,548475,548330,548475,55258.672475595,55258.672930453,55258.673930453,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,55258.673930453,548475,0.6495099510107728,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,548477,55258.673953609,548527,55258.674316265,0.001,1,1,548560,548572,548560,548572,55258.674953609,55258.674953609,55258.675953608996,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55258.675953608996,548572,0.3845833659001478,57599.89779652799,False,0.0,0.01,-0.01
filled,548892,55266.810080873,548942,55268.128450387,0.001,-1,1,548897,549022,548897,549022,55266.811080873,55268.128450387,55268.129450386994,30.22,30.22,-0.0,0.0,-0.0,55268.129450386994,549022,-0.31441234609006696,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,549175,55270.581550764,549225,55270.582053982,0.001,-1,1,549267,549331,549267,549331,55270.582550764,55270.582550764,55270.58355076399,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55270.58355076399,549331,-0.30010817313206695,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,549416,55270.589135823,549466,55270.593399972,0.001,-1,1,549437,549472,549437,549472,55270.590135823,55270.593399972,55270.594399972,30.19,30.21,-0.019999999999999574,0.0,-0.019999999999999574,55270.594399972,549472,-0.33530082260028427,57599.89779652799,False,-0.0,0.02,-0.02
filled,549473,55270.594560391,549523,55270.601958536,0.001,-1,1,549478,549534,549478,549534,55270.595560391,55270.601958536,55270.602958535994,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55270.602958535994,549534,-0.6160215555183876,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,549857,55273.717393877,549907,55273.892726688,0.001,-1,1,549861,549951,549861,549951,55273.718393876996,55273.892726688,55273.893726687995,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55273.893726687995,549951,-0.30958343447210646,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,549952,55273.894147848,550002,55273.894377686,0.001,-1,1,550023,550027,550023,550027,55273.895147847994,55273.895147847994,55273.89614784799,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55273.89614784799,550027,-0.61669597904637,57599.89779652799,False,-0.0,0.01,-0.01
filled,550245,55277.55423436,550295,55278.250095832,0.001,-1,1,550258,550295,550258,550295,55277.55523436,55278.250095832,55278.251095832,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55278.251095832,550295,-0.3091312258639358,57599.89779652799,False,-0.0,0.01,-0.01
filled,550296,55278.280264819,550346,55279.601067448,0.001,-1,1,550296,550355,550296,550355,55278.281264818994,55279.601067448,55279.602067447995,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55279.602067447995,550355,-0.36798369884984,57599.89779652799,False,-0.0,0.01,-0.01
filled,550356,55279.603548068,550406,55280.01074052,0.001,-1,1,550356,550435,550356,550435,55279.604548068,55280.01074052,55280.01174052,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55280.01174052,550435,-0.7104480777742969,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,550436,55280.011869461,550486,55280.022616196,0.001,-1,1,550457,550489,550457,550489,55280.012869460996,55280.022616196,55280.023616196,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55280.023616196,550489,-0.313497177159787,57599.89779652799,False,-0.0,0.01,-0.01
filled,550490,55280.024194258,550540,55280.243434495,0.001,-1,1,550490,550540,550490,550540,55280.025194258,55280.243434495,55280.244434495,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55280.244434495,550540,-0.3211217521291365,57599.89779652799,False,-0.0,0.01,-0.01
filled,550578,55280.641338881,550628,55281.675144307,0.001,-1,1,550579,550707,550579,550707,55280.642338881,55281.675144307,55281.676144307,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55281.676144307,550707,-0.3726404493831633,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
