status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,406303,48590.250140633,406353,48593.02442082,0.01,-1,1,406310,406354,406310,406354,48590.260140633,48593.02442082,48593.034420820004,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48593.034420820004,406354,-0.31025173798103983,54925.83435834899,False,-0.0,0.01,-0.01
filled,406376,48600.078919075,406426,48604.078081155,0.01,-1,1,406381,406541,406381,406541,48600.088919075,48604.078081155,48604.088081155,30.43,30.43,-0.0,0.0,-0.0,48604.088081155,406541,-0.3160305467793441,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,406567,48604.094847264,406617,48604.158310583,0.01,-1,1,406591,407131,406591,407131,48604.104847264,48604.158310583,48604.168310583,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48604.168310583,407131,-0.3312367938749719,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,407387,48608.883710873,407437,48608.888362015,0.01,1,1,407559,407598,407559,407598,48608.893710873,48608.893710873,48608.903710873004,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48608.903710873004,407598,0.34151646477321346,54925.83435834899,False,0.0,0.01,-0.01
filled,407659,48611.006951888,407709,48616.339487699,0.01,1,1,407661,407902,407661,407902,48611.016951888,48616.339487699,48616.349487699,30.44,30.44,0.0,0.0,0.0,48616.349487699,407902,0.35805322372218584,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,407982,48618.657843173,408032,48625.056708462,0.01,1,1,407984,408033,407984,408033,48618.667843173,48625.056708462,48625.066708462,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48625.066708462,408033,0.30933210917995313,54925.83435834899,False,0.0,0.01,-0.01
filled,408092,48636.740877984,408142,48641.281050491,0.01,1,1,408093,408142,408093,408142,48636.750877984,48641.281050491,48641.291050491,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48641.291050491,408142,0.3215578181750903,54925.83435834899,False,0.0,0.01,-0.01
filled,408200,48644.888807411,408250,48651.634948683,0.01,1,1,408203,408251,408203,408251,48644.898807411,48651.634948683,48651.644948683,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48651.644948683,408251,0.31978926289166026,54925.83435834899,False,0.0,0.01,-0.01
filled,408255,48652.305506896,408305,48653.120478965,0.01,1,1,408255,408506,408255,408506,48652.315506896004,48653.120478965,48653.130478965,30.45,30.45,0.0,0.0,0.0,48653.130478965,408506,0.32689285195521983,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,408602,48655.408479133,408652,48657.018710333,0.01,-1,1,408604,408653,408604,408653,48655.418479133004,48657.018710333,48657.028710333005,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48657.028710333005,408653,-0.33371490057822434,54925.83435834899,False,-0.0,0.01,-0.01
filled,408684,48660.6162373,408734,48669.566420269,0.01,-1,1,408684,408734,408684,408734,48660.6262373,48669.566420269,48669.576420269004,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48669.576420269004,408734,-0.36764614857557526,54925.83435834899,False,-0.0,0.01,-0.01
filled,408956,48693.14470553,409006,48693.1572495,0.01,-1,1,408973,409111,408973,409111,48693.15470553,48693.1572495,48693.1672495,30.45,30.45,-0.0,0.0,-0.0,48693.1672495,409111,-0.4306877082275761,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,409202,48698.016431964,409252,48703.899321157,0.01,-1,1,409204,409258,409204,409258,48698.026431964005,48703.899321157,48703.909321157,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48703.909321157,409258,-0.38935844423690286,54925.83435834899,False,-0.0,0.01,-0.01
filled,409259,48703.912977586,409309,48712.081373622,0.01,-1,1,409262,409311,409262,409311,48703.922977586,48712.081373622,48712.091373622,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48712.091373622,409311,-0.45852725204585265,54925.83435834899,False,-0.0,0.01,-0.01
filled,409312,48712.102638679,409362,48712.103392967,0.01,-1,1,409464,409480,409464,409480,48712.112638679006,48712.112638679006,48712.12263867901,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48712.12263867901,409480,-0.6083185340437179,54925.83435834899,False,-0.0,0.01,-0.01
filled,409545,48712.921786092,409595,48715.222449135,0.01,1,1,409547,409597,409547,409597,48712.931786092005,48715.222449135,48715.232449135,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48715.232449135,409597,0.3734341821476925,54925.83435834899,False,0.0,0.01,-0.01
filled,409873,48740.692006672,409923,48740.692915728,0.01,1,1,410051,410062,410051,410062,48740.702006672,48740.702006672,48740.712006672,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48740.712006672,410062,0.36995617064183767,54925.83435834899,False,0.0,0.01,-0.01
filled,410264,48756.711990722,410314,48756.725504703,0.01,1,1,410269,410473,410269,410473,48756.721990722,48756.725504703,48756.735504703,30.45,30.45,0.0,0.0,0.0,48756.735504703,410473,0.3311008294705101,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,410628,48766.396857122,410678,48770.392716269,0.01,-1,1,410631,410678,410631,410678,48766.406857122005,48770.392716269,48770.402716269,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48770.402716269,410678,-0.3190444196355147,54925.83435834899,False,-0.0,0.01,-0.01
filled,410763,48774.748855754,410813,48780.861652149,0.01,-1,1,410765,410822,410765,410822,48774.758855754,48780.861652149,48780.871652149,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48780.871652149,410822,-0.30610967864607297,54925.83435834899,False,-0.0,0.01,-0.01
filled,410865,48784.652270202,410915,48787.460937898,0.01,-1,1,410868,410915,410868,410915,48784.662270202,48787.460937898,48787.470937898004,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48787.470937898004,410915,-0.34393139340848355,54925.83435834899,False,-0.0,0.01,-0.01
filled,410937,48789.177283437,410987,48790.837550453,0.01,-1,1,410941,411068,410941,411068,48789.187283437,48790.837550453,48790.847550453,30.45,30.45,-0.0,0.0,-0.0,48790.847550453,411068,-0.36517455037939023,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,411224,48804.012654072,411274,48804.938467147,0.01,1,1,411233,411276,411233,411276,48804.022654072,48804.938467147,48804.948467147005,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48804.948467147005,411276,0.3894944307851151,54925.83435834899,False,0.0,0.01,-0.01
filled,411306,48808.603197934,411356,48811.764425948,0.01,1,1,411306,411375,411306,411375,48808.613197934,48811.764425948,48811.774425948,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48811.774425948,411375,0.3123792648654282,54925.83435834899,False,0.0,0.01,-0.01
filled,411622,48843.259223805,411672,48845.453186564,0.01,-1,1,411631,411806,411631,411806,48843.269223805,48845.453186564,48845.463186564004,30.44,30.44,-0.0,0.0,-0.0,48845.463186564004,411806,-0.3643208246069155,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,411857,48846.236932433,411907,48848.296368627,0.01,-1,1,411862,411911,411862,411911,48846.246932433,48848.296368627,48848.306368627,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48848.306368627,411911,-0.3707569973737959,54925.83435834899,False,-0.0,0.01,-0.01
filled,412042,48861.340980781,412092,48872.922811053,0.01,1,1,412043,412095,412043,412095,48861.350980781004,48872.922811053,48872.932811053004,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48872.932811053004,412095,0.3123622482910096,54925.83435834899,False,0.0,0.01,-0.01
filled,412163,48875.795341897,412213,48879.01835522,0.01,1,1,412163,412218,412163,412218,48875.805341897,48879.01835522,48879.028355220005,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48879.028355220005,412218,0.38714799509996334,54925.83435834899,False,0.0,0.01,-0.01
filled,412295,48887.644068266,412345,48887.656488031,0.01,-1,1,412299,412439,412299,412439,48887.654068266005,48887.656488031,48887.666488031005,30.43,30.43,-0.0,0.0,-0.0,48887.666488031005,412439,-0.34411414341491814,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,412675,48912.265661963,412725,48919.290986522,0.01,-1,1,412679,412726,412679,412726,48912.275661963,48919.290986522,48919.300986522,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48919.300986522,412726,-0.3167473921862827,54925.83435834899,False,-0.0,0.01,-0.01
filled,412775,48926.306860483,412825,48929.283539118,0.01,-1,1,412776,412932,412776,412932,48926.316860483,48929.283539118,48929.293539118,30.42,30.42,-0.0,0.0,-0.0,48929.293539118,412932,-0.34426874735016355,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,413072,48937.872892953,413122,48946.8204139,0.01,-1,1,413082,413126,413082,413126,48937.882892953,48946.8204139,48946.8304139,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,48946.8304139,413126,-0.31776880880970687,54925.83435834899,False,-0.0,0.01,-0.01
filled,413230,48955.472090341,413280,48955.957225563,0.01,1,1,413231,413487,413231,413487,48955.482090341,48955.957225563,48955.967225563,30.42,30.42,0.0,0.0,0.0,48955.967225563,413487,0.304183955239923,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,413601,48961.769806726,413651,48971.682297049,0.01,-1,1,413610,413651,413610,413651,48961.779806726,48971.682297049,48971.692297049005,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48971.692297049005,413651,-0.3158575041141727,54925.83435834899,False,-0.0,0.01,-0.01
filled,413757,48979.432008521,413807,48979.43229608,0.01,1,1,413927,413941,413927,413941,48979.442008521,48979.442008521,48979.452008521,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48979.452008521,413941,0.35719157379315375,54925.83435834899,False,0.0,0.01,-0.01
filled,414068,48993.881928464,414118,48997.872076622,0.01,-1,1,414082,414125,414082,414125,48993.891928464,48997.872076622,48997.882076622,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48997.882076622,414125,-0.3499951798617085,54925.83435834899,False,-0.0,0.01,-0.01
filled,414145,48998.150137143,414195,49007.16434862,0.01,-1,1,414145,414195,414145,414195,48998.160137143,49007.16434862,49007.17434862,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,49007.17434862,414195,-0.3099082683932751,54925.83435834899,False,-0.0,0.01,-0.01
filled,414200,49009.137932944,414250,49011.582277272,0.01,-1,1,414201,414259,414201,414259,49009.147932944004,49011.582277272,49011.592277272,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,49011.592277272,414259,-0.4119774833186339,54925.83435834899,False,-0.0,0.01,-0.01
filled,414281,49013.602346298,414331,49016.906243068,0.01,-1,1,414282,414469,414282,414469,49013.612346298,49016.906243068,49016.916243068,30.43,30.43,-0.0,0.0,-0.0,49016.916243068,414469,-0.3521547652687466,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,414502,49016.940004636,414552,49017.846129503,0.01,-1,1,414509,414553,414509,414553,49016.950004636004,49017.846129503,49017.856129503,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49017.856129503,414553,-0.3750154404715992,54925.83435834899,False,-0.0,0.01,-0.01
filled,414554,49017.90919697,414604,49020.93904241,0.01,-1,1,414557,414604,414557,414604,49017.919196970004,49020.93904241,49020.94904241,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49020.94904241,414604,-0.5826688744086395,54925.83435834899,False,-0.0,0.01,-0.01
filled,414619,49023.007816252,414669,49027.382921601,0.01,-1,1,414623,414693,414623,414693,49023.017816252,49027.382921601,49027.392921601,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49027.392921601,414693,-0.302402553652916,54925.83435834899,False,-0.0,0.01,-0.01
filled,414694,49027.628174852,414744,49029.256204108,0.01,1,1,414713,414745,414713,414745,49027.638174852,49029.256204108,49029.266204108004,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,49029.266204108004,414745,0.5034018764650088,54925.83435834899,False,0.0,0.01,-0.01
filled,414746,49029.504548811,414796,49033.894898373,0.01,1,1,414746,414803,414746,414803,49029.514548811,49033.894898373,49033.904898373,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,49033.904898373,414803,0.698486045032213,54925.83435834899,False,0.0,0.01,-0.01
filled,414823,49035.405707735,414873,49035.427334939,0.01,-1,1,414823,414986,414823,414986,49035.415707735,49035.427334939,49035.437334939,30.42,30.42,-0.0,0.0,-0.0,49035.437334939,414986,-0.3810661308875804,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,415057,49037.187559397,415107,49037.192595182,0.01,-1,1,415147,415198,415147,415198,49037.197559397006,49037.197559397006,49037.20755939701,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.20755939701,415198,-0.3590091152618733,54925.83435834899,False,-0.0,0.01,-0.01
filled,415218,49037.212086305,415268,49037.234443519,0.01,-1,1,415242,415274,415242,415274,49037.222086305,49037.234443519,49037.244443519005,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.244443519005,415274,-0.3156093091093734,54925.83435834899,False,-0.0,0.01,-0.01
filled,415275,49037.246098408,415325,49037.263027542,0.01,-1,1,415279,415396,415279,415396,49037.256098408005,49037.263027542,49037.273027542,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.273027542,415396,-0.3810678237270027,54925.83435834899,False,-0.0,0.01,-0.01
filled,415411,49037.292048781,415461,49037.293768928,0.01,-1,1,415544,415562,415544,415562,49037.302048781,49037.302048781,49037.312048781,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49037.312048781,415562,-0.404197004656936,54925.83435834899,False,-0.0,0.01,-0.01
filled,415642,49037.507694018,415692,49037.872251196,0.01,1,1,415642,415692,415642,415692,49037.517694018,49037.872251196,49037.882251196,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49037.882251196,415692,0.30507523339405995,54925.83435834899,False,0.0,0.01,-0.01
filled,415963,49046.877993576,416013,49047.624992202,0.01,1,1,415970,416018,415970,416018,49046.887993576005,49047.624992202,49047.634992202,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49047.634992202,416018,0.3590001576126675,54925.83435834899,False,0.0,0.01,-0.01
filled,416019,49047.773129776,416069,49047.853353601,0.01,1,1,416021,416201,416021,416201,49047.783129776,49047.853353601,49047.863353601,30.4,30.4,0.0,0.0,0.0,49047.863353601,416201,0.36602806639213814,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,416339,49070.872882185,416389,49074.781487996,0.01,1,1,416340,416389,416340,416389,49070.882882185004,49074.781487996,49074.791487996,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,49074.791487996,416389,0.3860656905759605,54925.83435834899,False,0.0,0.01,-0.01
filled,416419,49078.516071254,416469,49078.516409206,0.01,1,1,416647,416659,416647,416659,49078.526071254004,49078.526071254004,49078.536071254006,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49078.536071254006,416659,0.3693165162213386,54925.83435834899,False,0.0,0.01,-0.01
filled,416695,49079.115140897,416745,49080.507073211,0.01,-1,1,416702,416884,416702,416884,49079.125140897006,49080.507073211,49080.517073211005,30.41,30.41,-0.0,0.0,-0.0,49080.517073211005,416884,-0.3814541546594497,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,416970,49090.966277492,417020,49093.094131862,0.01,-1,1,416981,417078,416981,417078,49090.976277492,49093.094131862,49093.104131862005,30.4,30.42,-0.020000000000003126,0.0,-0.020000000000003126,49093.104131862005,417078,-0.3200277226031537,54925.83435834899,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,417104,49093.106294712,417154,49093.112640606,0.01,1,1,417163,417211,417163,417211,49093.116294712,49093.116294712,49093.126294712005,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49093.126294712005,417211,0.4377684265677355,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,417441,49099.726449943,417491,49101.975044696,0.01,1,1,417445,417708,417445,417708,49099.736449943004,49101.975044696,49101.985044696004,30.42,30.42,0.0,0.0,0.0,49101.985044696004,417708,0.4197381792754679,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,417901,49120.825481729,417951,49123.410943312,0.01,-1,1,417914,418088,417914,418088,49120.835481729,49123.410943312,49123.420943312005,30.42,30.42,-0.0,0.0,-0.0,49123.420943312005,418088,-0.3109628816903948,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,418240,49141.617802545,418290,49145.880768856,0.01,-1,1,418240,418295,418240,418295,49141.627802545,49145.880768856,49145.890768856,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,49145.890768856,418295,-0.30203714352812616,54925.83435834899,False,-0.0,0.01,-0.01
filled,418470,49162.977579439,418520,49162.988723796,0.01,-1,1,418475,418611,418475,418611,49162.987579439,49162.988723796,49162.998723796,30.41,30.41,-0.0,0.0,-0.0,49162.998723796,418611,-0.303305512886703,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,418668,49163.276116121,418718,49165.540698262,0.01,-1,1,418668,418723,418668,418723,49163.286116121,49165.540698262,49165.550698262,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49165.550698262,418723,-0.3659861959691992,54925.83435834899,False,-0.0,0.01,-0.01
filled,418972,49192.49681946,419022,49199.152479775,0.01,-1,1,418974,419023,418974,419023,49192.50681946,49199.152479775,49199.162479775005,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49199.162479775005,419023,-0.371391101665108,54925.83435834899,False,-0.0,0.01,-0.01
filled,419041,49201.423008712,419091,49206.5810011,0.01,-1,1,419048,419201,419048,419201,49201.433008712,49206.5810011,49206.5910011,30.4,30.4,-0.0,0.0,-0.0,49206.5910011,419201,-0.3040763277814888,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,419719,49247.162175272,419769,49254.133580116,0.01,-1,1,419720,419773,419720,419773,49247.172175272004,49254.133580116,49254.143580116004,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49254.143580116004,419773,-0.30521781818118865,54925.83435834899,False,-0.0,0.01,-0.01
filled,419774,49254.153827683,419824,49256.142947466,0.01,-1,1,419776,419824,419776,419824,49254.163827683005,49256.142947466,49256.152947466006,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49256.152947466006,419824,-0.4065216739319114,54925.83435834899,False,-0.0,0.01,-0.01
filled,419825,49256.389924096,419875,49259.128695061,0.01,-1,1,419826,419989,419826,419989,49256.399924096004,49259.128695061,49259.138695061,30.39,30.39,-0.0,0.0,-0.0,49259.138695061,419989,-0.3464288737529009,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,419990,49259.138737592,420040,49259.158235712,0.01,-1,1,420003,420195,420003,420195,49259.148737592004,49259.158235712,49259.168235712,30.38,30.38,-0.0,0.0,-0.0,49259.168235712,420195,-0.36525908532907736,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,420448,49261.837449766,420498,49261.845572136,0.01,-1,1,420554,420677,420554,420677,49261.847449766,49261.847449766,49261.857449766,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49261.857449766,420677,-0.40081116677871387,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,420762,49261.960169655,420812,49262.060798078,0.01,-1,1,420777,420943,420777,420943,49261.970169655004,49262.060798078,49262.070798078,30.36,30.36,-0.0,0.0,-0.0,49262.070798078,420943,-0.46347891522469414,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,421110,49263.008650731,421160,49264.281091153,0.01,-1,1,421119,421160,421119,421160,49263.018650731,49264.281091153,49264.291091153005,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49264.291091153005,421160,-0.31699201478626243,54925.83435834899,False,-0.0,0.01,-0.01
filled,421194,49265.765259675,421244,49268.982670316,0.01,-1,1,421194,421245,421194,421245,49265.775259675,49268.982670316,49268.992670316,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49268.992670316,421245,-0.3497361641868245,54925.83435834899,False,-0.0,0.01,-0.01
filled,421246,49269.089649622,421296,49270.412846862,0.01,-1,1,421246,421299,421246,421299,49269.099649622,49270.412846862,49270.422846862,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49270.422846862,421299,-0.31993271735255574,54925.83435834899,False,-0.0,0.01,-0.01
filled,421345,49270.972109584,421395,49272.000782261,0.01,1,1,421360,421395,421360,421395,49270.982109584,49272.000782261,49272.010782261,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49272.010782261,421395,0.3275743990502607,54925.83435834899,False,0.0,0.01,-0.01
filled,421537,49279.211033963,421587,49279.480584426,0.01,1,1,421547,421588,421547,421588,49279.221033963004,49279.480584426,49279.490584426,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49279.490584426,421588,0.32445446585217247,54925.83435834899,False,0.0,0.01,-0.01
filled,421591,49279.571097478,421641,49284.343205979,0.01,1,1,421594,421840,421594,421840,49279.581097478,49284.343205979,49284.353205979,30.36,30.36,0.0,0.0,0.0,49284.353205979,421840,0.48856571579649843,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
