status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,404321,48465.811305891,404371,48465.811599761,0.001,-1,1,404435,404507,404435,404507,48465.812305891,48465.812305891,48465.813305890995,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48465.813305890995,404507,-0.4386288019998632,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,404647,48467.190482108,404697,48468.247163128,0.001,1,1,404650,404780,404650,404780,48467.191482108,48468.247163128,48468.248163127995,30.44,30.44,0.0,0.0,0.0,48468.248163127995,404780,0.30236854847027467,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,404991,48493.126466146,405041,48502.435023336,0.001,1,1,404991,405042,404991,405042,48493.127466146,48502.435023336,48502.436023336,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48502.436023336,405042,0.3326699496804687,54925.83435834899,False,0.0,0.01,-0.01
filled,405163,48529.142483045,405213,48535.02123343,0.001,-1,1,405166,405214,405166,405214,48529.143483044994,48535.02123343,48535.02223343,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48535.02223343,405214,-0.3073184062631874,54925.83435834899,False,-0.0,0.01,-0.01
filled,405215,48535.147316274,405265,48536.06170511,0.001,-1,1,405216,405351,405216,405351,48535.148316274,48536.06170511,48536.062705109995,30.44,30.44,-0.0,0.0,-0.0,48536.062705109995,405351,-0.5149264519004315,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,405501,48539.368286686,405551,48540.222290948,0.001,1,1,405507,405552,405507,405552,48539.369286686,48540.222290948,48540.22329094799,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48540.22329094799,405552,0.31152054369893495,54925.83435834899,False,0.0,0.01,-0.01
filled,405696,48565.981751148,405746,48567.079652118,0.001,1,1,405698,405880,405698,405880,48565.982751147996,48567.079652118,48567.080652118,30.44,30.44,0.0,0.0,0.0,48567.080652118,405880,0.39325230026275326,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,405983,48569.307857401,406033,48573.779861723,0.001,1,1,405984,406034,405984,406034,48569.308857400996,48573.779861723,48573.780861723,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48573.780861723,406034,0.3058469975305048,54925.83435834899,False,0.0,0.01,-0.01
filled,406117,48589.74000802,406167,48589.744787317,0.001,-1,1,406119,406211,406119,406211,48589.74100802,48589.744787317,48589.745787317,30.44,30.44,-0.0,0.0,-0.0,48589.745787317,406211,-0.3502678388561271,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,406303,48590.250140633,406353,48593.02442082,0.001,-1,1,406309,406354,406309,406354,48590.251140632994,48593.02442082,48593.02542082,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48593.02542082,406354,-0.31025173798103983,54925.83435834899,False,-0.0,0.01,-0.01
filled,406376,48600.078919075,406426,48604.078081155,0.001,-1,1,406381,406428,406381,406428,48600.079919075,48604.078081155,48604.079081154996,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48604.079081154996,406428,-0.3160305467793441,54925.83435834899,False,-0.0,0.01,-0.01
filled,406429,48604.079545041,406479,48604.0817623,0.001,-1,1,406433,406502,406433,406502,48604.080545041,48604.0817623,48604.08276229999,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48604.08276229999,406502,-0.8789074827381614,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,406567,48604.094847264,406617,48604.158310583,0.001,-1,1,406573,406617,406573,406617,48604.095847264,48604.158310583,48604.159310582996,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48604.159310582996,406617,-0.3312367938749719,54925.83435834899,False,-0.0,0.01,-0.01
filled,406618,48604.159582462,406668,48604.160142036,0.001,-1,1,406695,406752,406695,406752,48604.160582462,48604.160582462,48604.161582461995,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,48604.161582461995,406752,-0.8506514286136859,54925.83435834899,False,-0.0,0.02,-0.02
filled,406754,48604.16162781,406804,48604.162512005,0.001,-1,1,406809,406867,406809,406867,48604.162627809994,48604.162627809994,48604.16362780999,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,48604.16362780999,406867,-0.31568114710368156,54925.83435834899,False,-0.0,0.02,-0.02
filled,407387,48608.883710873,407437,48608.888362015,0.001,1,1,407396,407480,407396,407480,48608.884710873,48608.888362015,48608.889362015,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,48608.889362015,407480,0.34151646477321346,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,407492,48608.88998875,407542,48608.892609139,0.001,1,1,407498,407558,407498,407558,48608.89098875,48608.892609139,48608.893609139,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48608.893609139,407558,0.3249374339291779,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,407659,48611.006951888,407709,48616.339487699,0.001,1,1,407661,407782,407661,407782,48611.007951887994,48616.339487699,48616.340487698995,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48616.340487698995,407782,0.35805322372218584,54925.83435834899,False,0.0,0.01,-0.01
filled,407783,48616.34058925,407833,48616.344763043,0.001,1,1,407793,407896,407793,407896,48616.34158925,48616.344763043,48616.345763043,30.44,30.44,0.0,0.0,0.0,48616.345763043,407896,0.7587813890248944,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,407982,48618.657843173,408032,48625.056708462,0.001,1,1,407984,408033,407984,408033,48618.658843173,48625.056708462,48625.057708461994,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48625.057708461994,408033,0.30933210917995313,54925.83435834899,False,0.0,0.01,-0.01
filled,408092,48636.740877984,408142,48641.281050491,0.001,1,1,408092,408142,408092,408142,48636.74187798399,48641.281050491,48641.282050491,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48641.282050491,408142,0.3215578181750903,54925.83435834899,False,0.0,0.01,-0.01
filled,408200,48644.888807411,408250,48651.634948683,0.001,1,1,408200,408251,408200,408251,48644.889807411,48651.634948683,48651.635948683,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48651.635948683,408251,0.31978926289166026,54925.83435834899,False,0.0,0.01,-0.01
filled,408255,48652.305506896,408305,48653.120478965,0.001,1,1,408255,408361,408255,408361,48652.306506896,48653.120478965,48653.121478965,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48653.121478965,408361,0.32689285195521983,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,408366,48653.121523124,408416,48653.121931404,0.001,1,1,408469,408489,408469,408489,48653.122523123995,48653.122523123995,48653.12352312399,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,48653.12352312399,408489,0.30045300971127104,54925.83435834899,False,0.0,0.01,-0.01
filled,408602,48655.408479133,408652,48657.018710333,0.001,-1,1,408603,408653,408603,408653,48655.409479133,48657.018710333,48657.019710333,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48657.019710333,408653,-0.33371490057822434,54925.83435834899,False,-0.0,0.01,-0.01
filled,408684,48660.6162373,408734,48669.566420269,0.001,-1,1,408684,408734,408684,408734,48660.61723729999,48669.566420269,48669.567420269,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48669.567420269,408734,-0.36764614857557526,54925.83435834899,False,-0.0,0.01,-0.01
filled,408956,48693.14470553,409006,48693.1572495,0.001,-1,1,408957,409058,408957,409058,48693.14570553,48693.1572495,48693.1582495,30.45,30.45,-0.0,0.0,-0.0,48693.1582495,409058,-0.4306877082275761,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,409202,48698.016431964,409252,48703.899321157,0.001,-1,1,409203,409253,409203,409253,48698.017431964,48703.899321157,48703.900321156994,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48703.900321156994,409253,-0.38935844423690286,54925.83435834899,False,-0.0,0.01,-0.01
filled,409256,48703.904890608,409306,48712.081168065,0.001,-1,1,409257,409310,409257,409310,48703.905890607995,48712.081168065,48712.082168065,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48712.082168065,409310,-0.339535957381294,54925.83435834899,False,-0.0,0.01,-0.01
filled,409311,48712.08253065,409361,48712.103384301,0.001,-1,1,409311,409386,409311,409386,48712.083530649994,48712.103384301,48712.104384301,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48712.104384301,409386,-0.5954522783687689,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,409387,48712.104395376,409437,48712.109455149,0.001,-1,1,409395,409456,409395,409456,48712.105395376,48712.109455149,48712.110455149,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48712.110455149,409456,-0.4694605127954195,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,409545,48712.921786092,409595,48715.222449135,0.001,1,1,409545,409597,409545,409597,48712.922786092,48715.222449135,48715.223449134995,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48715.223449134995,409597,0.3734341821476925,54925.83435834899,False,0.0,0.01,-0.01
filled,409873,48740.692006672,409923,48740.692915728,0.001,1,1,409933,409967,409933,409967,48740.693006671994,48740.693006671994,48740.69400667199,30.45,30.43,-0.019999999999999574,0.0,-0.019999999999999574,48740.69400667199,409967,0.36995617064183767,54925.83435834899,False,0.0,0.02,-0.02
filled,409968,48740.694061605,410018,48740.695561439,0.001,1,1,410006,410033,410006,410033,48740.695061604994,48740.695561439,48740.696561439,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48740.696561439,410033,0.37068876627097846,54925.83435834899,False,0.0,0.01,-0.01
filled,410264,48756.711990722,410314,48756.725504703,0.001,1,1,410266,410446,410266,410446,48756.71299072199,48756.725504703,48756.726504702994,30.45,30.45,0.0,0.0,0.0,48756.726504702994,410446,0.3311008294705101,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,410628,48766.396857122,410678,48770.392716269,0.001,-1,1,410628,410678,410628,410678,48766.397857122,48770.392716269,48770.393716269,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48770.393716269,410678,-0.3190444196355147,54925.83435834899,False,-0.0,0.01,-0.01
filled,410763,48774.748855754,410813,48780.861652149,0.001,-1,1,410765,410820,410765,410820,48774.749855753995,48780.861652149,48780.86265214899,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48780.86265214899,410820,-0.30610967864607297,54925.83435834899,False,-0.0,0.01,-0.01
filled,410865,48784.652270202,410915,48787.460937898,0.001,-1,1,410865,410915,410865,410915,48784.653270202,48787.460937898,48787.461937898,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48787.461937898,410915,-0.34393139340848355,54925.83435834899,False,-0.0,0.01,-0.01
filled,410937,48789.177283437,410987,48790.837550453,0.001,-1,1,410937,411051,410937,411051,48789.178283436995,48790.837550453,48790.838550452994,30.45,30.45,-0.0,0.0,-0.0,48790.838550452994,411051,-0.36517455037939023,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,411224,48804.012654072,411274,48804.938467147,0.001,1,1,411225,411276,411225,411276,48804.013654072,48804.938467147,48804.939467147,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48804.939467147,411276,0.3894944307851151,54925.83435834899,False,0.0,0.01,-0.01
filled,411306,48808.603197934,411356,48811.764425948,0.001,1,1,411306,411372,411306,411372,48808.60419793399,48811.764425948,48811.765425948,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48811.765425948,411372,0.3123792648654282,54925.83435834899,False,0.0,0.01,-0.01
filled,411373,48811.765634234,411423,48816.138724028,0.001,-1,1,411375,411423,411375,411423,48811.766634233994,48816.138724028,48816.139724028,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48816.139724028,411423,-0.36014154428882134,54925.83435834899,False,-0.0,0.01,-0.01
filled,411622,48843.259223805,411672,48845.453186564,0.001,-1,1,411631,411726,411631,411726,48843.260223804995,48845.453186564,48845.454186564,30.44,30.44,-0.0,0.0,-0.0,48845.454186564,411726,-0.3643208246069155,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,411857,48846.236932433,411907,48848.296368627,0.001,-1,1,411860,411907,411860,411907,48846.237932432996,48848.296368627,48848.297368627,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48848.297368627,411907,-0.3707569973737959,54925.83435834899,False,-0.0,0.01,-0.01
filled,412042,48861.340980781,412092,48872.922811053,0.001,1,1,412042,412092,412042,412092,48861.341980781,48872.922811053,48872.923811053,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48872.923811053,412092,0.3123622482910096,54925.83435834899,False,0.0,0.01,-0.01
filled,412163,48875.795341897,412213,48879.01835522,0.001,1,1,412163,412216,412163,412216,48875.796341896996,48879.01835522,48879.01935522,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48879.01935522,412216,0.38714799509996334,54925.83435834899,False,0.0,0.01,-0.01
filled,412295,48887.644068266,412345,48887.656488031,0.001,-1,1,412296,412407,412296,412407,48887.645068266,48887.656488031,48887.657488031,30.43,30.43,-0.0,0.0,-0.0,48887.657488031,412407,-0.34411414341491814,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,412675,48912.265661963,412725,48919.290986522,0.001,-1,1,412676,412725,412676,412725,48912.266661962996,48919.290986522,48919.291986521996,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48919.291986521996,412725,-0.3167473921862827,54925.83435834899,False,-0.0,0.01,-0.01
filled,412775,48926.306860483,412825,48929.283539118,0.001,-1,1,412776,412888,412776,412888,48926.30786048299,48929.283539118,48929.284539117994,30.42,30.42,-0.0,0.0,-0.0,48929.284539117994,412888,-0.34426874735016355,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,413072,48937.872892953,413122,48946.8204139,0.001,-1,1,413076,413122,413076,413122,48937.87389295299,48946.8204139,48946.8214139,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,48946.8214139,413122,-0.31776880880970687,54925.83435834899,False,-0.0,0.01,-0.01
filled,413230,48955.472090341,413280,48955.957225563,0.001,1,1,413231,413371,413231,413371,48955.473090340995,48955.957225563,48955.958225562994,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,48955.958225562994,413371,0.304183955239923,54925.83435834899,False,0.0,0.01,-0.01
filled,413372,48955.958283544,413422,48955.959128282,0.001,1,1,413443,413459,413443,413459,48955.959283544,48955.959283544,48955.960283543995,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,48955.960283543995,413459,0.7177287608387979,54925.83435834899,False,0.0,0.01,-0.01
filled,413601,48961.769806726,413651,48971.682297049,0.001,-1,1,413605,413651,413605,413651,48961.770806725995,48971.682297049,48971.683297049,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48971.683297049,413651,-0.3158575041141727,54925.83435834899,False,-0.0,0.01,-0.01
filled,413757,48979.432008521,413807,48979.43229608,0.001,1,1,413894,413906,413894,413906,48979.433008520995,48979.433008520995,48979.43400852099,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48979.43400852099,413906,0.35719157379315375,54925.83435834899,False,0.0,0.01,-0.01
filled,414068,48993.881928464,414118,48997.872076622,0.001,-1,1,414070,414119,414070,414119,48993.882928463994,48997.872076622,48997.873076621996,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48997.873076621996,414119,-0.3499951798617085,54925.83435834899,False,-0.0,0.01,-0.01
filled,414145,48998.150137143,414195,49007.16434862,0.001,-1,1,414145,414195,414145,414195,48998.151137142995,49007.16434862,49007.165348619994,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,49007.165348619994,414195,-0.3099082683932751,54925.83435834899,False,-0.0,0.01,-0.01
filled,414200,49009.137932944,414250,49011.582277272,0.001,-1,1,414201,414251,414201,414251,49009.138932944,49011.582277272,49011.583277271995,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,49011.583277271995,414251,-0.4119774833186339,54925.83435834899,False,-0.0,0.01,-0.01
filled,414281,49013.602346298,414331,49016.906243068,0.001,-1,1,414281,414378,414281,414378,49013.603346298,49016.906243068,49016.907243067995,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,49016.907243067995,414378,-0.3521547652687466,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,414379,49016.907262052,414429,49016.909009379,0.001,-1,1,414421,414442,414421,414442,49016.908262052,49016.909009379,49016.910009379,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49016.910009379,414442,-0.7733267394930946,54925.83435834899,False,-0.0,0.01,-0.01
filled,414502,49016.940004636,414552,49017.846129503,0.001,-1,1,414506,414553,414506,414553,49016.941004636,49017.846129503,49017.847129502996,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49017.847129502996,414553,-0.3750154404715992,54925.83435834899,False,-0.0,0.01,-0.01
filled,414554,49017.90919697,414604,49020.93904241,0.001,-1,1,414557,414604,414557,414604,49017.91019697,49020.93904241,49020.940042409995,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49020.940042409995,414604,-0.5826688744086395,54925.83435834899,False,-0.0,0.01,-0.01
filled,414619,49023.007816252,414669,49027.382921601,0.001,-1,1,414621,414685,414621,414685,49023.008816252,49027.382921601,49027.383921600995,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49027.383921600995,414685,-0.302402553652916,54925.83435834899,False,-0.0,0.01,-0.01
filled,414686,49027.383991452,414736,49028.602885929,0.001,1,1,414693,414736,414693,414736,49027.384991451996,49028.602885929,49028.603885929,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,49028.603885929,414736,0.5273818990605099,54925.83435834899,False,0.0,0.01,-0.01
filled,414737,49028.763610304,414787,49033.405022939,0.001,1,1,414739,414794,414739,414794,49028.764610303995,49033.405022939,49033.406022938994,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,49033.406022938994,414794,0.6209475938431267,54925.83435834899,False,0.0,0.01,-0.01
filled,414823,49035.405707735,414873,49035.427334939,0.001,-1,1,414823,414916,414823,414916,49035.406707735,49035.427334939,49035.428334938995,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49035.428334938995,414916,-0.3810661308875804,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,415057,49037.187559397,415107,49037.192595182,0.001,-1,1,415071,415123,415071,415123,49037.188559397,49037.192595182,49037.193595182,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.193595182,415123,-0.3590091152618733,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,415218,49037.212086305,415268,49037.234443519,0.001,-1,1,415220,415268,415220,415268,49037.213086305,49037.234443519,49037.235443519,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.235443519,415268,-0.3156093091093734,54925.83435834899,False,-0.0,0.01,-0.01
filled,415269,49037.239598216,415319,49037.262986032,0.001,-1,1,415269,415358,415269,415358,49037.240598216,49037.262986032,49037.263986032,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.263986032,415358,-0.3728893603414044,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,415359,49037.264087956,415409,49037.292048781,0.001,-1,1,415368,415450,415368,415450,49037.265087955995,49037.292048781,49037.29304878099,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.29304878099,415450,-0.44797376504945907,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,415465,49037.294025394,415515,49037.29821109,0.001,-1,1,415471,415525,415471,415525,49037.295025394,49037.29821109,49037.299211089994,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49037.299211089994,415525,-0.33051010875232106,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,415642,49037.507694018,415692,49037.872251196,0.001,1,1,415642,415692,415642,415692,49037.508694018,49037.872251196,49037.873251196,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49037.873251196,415692,0.30507523339405995,54925.83435834899,False,0.0,0.01,-0.01
filled,415963,49046.877993576,416013,49047.624992202,0.001,1,1,415964,416015,415964,416015,49046.878993576,49047.624992202,49047.625992201996,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49047.625992201996,416015,0.3590001576126675,54925.83435834899,False,0.0,0.01,-0.01
filled,416018,49047.633721064,416068,49047.853350381,0.001,1,1,416018,416139,416018,416139,49047.634721063994,49047.853350381,49047.854350381,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49047.854350381,416139,0.36602806639213814,54925.83435834899,False,0.0,0.01,-0.01
filled,416140,49047.854359539,416190,49047.85547743,0.001,1,1,416155,416197,416155,416197,49047.855359539,49047.85547743,49047.856477429996,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,49047.856477429996,416197,0.6217233993851258,54925.83435834899,False,0.0,0.01,-0.01
filled,416339,49070.872882185,416389,49074.781487996,0.001,1,1,416339,416389,416339,416389,49070.873882185,49074.781487996,49074.782487995995,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,49074.782487995995,416389,0.3860656905759605,54925.83435834899,False,0.0,0.01,-0.01
filled,416419,49078.516071254,416469,49078.516409206,0.001,1,1,416532,416626,416532,416626,49078.517071254,49078.517071254,49078.518071253995,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49078.518071253995,416626,0.3693165162213386,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,416695,49079.115140897,416745,49080.507073211,0.001,-1,1,416695,416807,416695,416807,49079.116140897,49080.507073211,49080.508073211,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,49080.508073211,416807,-0.3814541546594497,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,416808,49080.508101013,416858,49080.509418886,0.001,-1,1,416852,416867,416852,416867,49080.509101013,49080.509418886,49080.510418886,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49080.510418886,416867,-0.5851682870713599,54925.83435834899,False,-0.0,0.01,-0.01
filled,416970,49090.966277492,417020,49093.094131862,0.001,-1,1,416972,417022,416972,417022,49090.967277491996,49093.094131862,49093.095131862,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49093.095131862,417022,-0.3200277226031537,54925.83435834899,False,-0.0,0.01,-0.01
filled,417042,49093.101650697,417092,49093.105189778,0.001,1,1,417058,417103,417058,417103,49093.102650696994,49093.105189778,49093.106189777995,30.42,30.4,-0.020000000000003126,0.0,-0.020000000000003126,49093.106189777995,417103,0.34438833062697577,54925.83435834899,False,0.0,0.02,-0.02
