status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,535941,54943.092594336,535991,54943.093950701,0.0,-1,1,535941,535991,535941,535991,54943.092594336,54943.093950701,54943.093950701,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,54943.093950701,535991,-0.301054869811041,57599.89779652799,False
filled,535992,54943.093958111,536042,54943.095146433,0.0,-1,1,535992,536042,535992,536042,54943.093958111,54943.095146433,54943.095146433,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,54943.095146433,536042,-0.3415065307205552,57599.89779652799,False
filled,536052,54943.095408985,536102,54943.096304877,0.0,-1,1,536052,536102,536052,536102,54943.095408985,54943.096304877,54943.096304877,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,54943.096304877,536102,-0.3095887097344071,57599.89779652799,False
filled,536104,54943.096364979,536154,54943.097248828,0.0,-1,1,536104,536154,536104,536154,54943.096364979,54943.097248828,54943.097248828,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,54943.097248828,536154,-0.35290388423009045,57599.89779652799,False
filled,536191,54943.097940185,536241,54943.098568595,0.0,-1,1,536191,536241,536191,536241,54943.097940185,54943.098568595,54943.098568595,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54943.098568595,536241,-0.36114582599696277,57599.89779652799,False
filled,536415,54943.574340304,536465,54943.574582448,0.0,1,1,536415,536465,536415,536465,54943.574340304,54943.574582448,54943.574582448,30.25,30.24,-0.010000000000001563,0.0,-0.010000000000001563,54943.574582448,536465,0.36556591922225784,57599.89779652799,False
filled,536466,54943.574583952,536516,54943.575047719,0.0,1,1,536466,536516,536466,536516,54943.574583952,54943.575047719,54943.575047719,30.26,30.24,-0.020000000000003126,0.0,-0.020000000000003126,54943.575047719,536516,0.3254465351061144,57599.89779652799,False
filled,536517,54943.575051722,536567,54943.575605305,0.0,1,1,536517,536567,536517,536567,54943.575051722,54943.575605305,54943.575605305,30.26,30.24,-0.020000000000003126,0.0,-0.020000000000003126,54943.575605305,536567,0.6153362958254358,57599.89779652799,False
filled,536610,54943.576126503,536660,54943.576754685,0.0,1,1,536610,536660,536610,536660,54943.576126503,54943.576754685,54943.576754685,30.26,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54943.576754685,536660,0.31557725788062224,57599.89779652799,False
filled,536789,54943.926716322,536839,54944.578457477,0.0,-1,1,536789,536839,536789,536839,54943.926716322,54944.578457477,54944.578457477,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54944.578457477,536839,-0.30469903360370015,57599.89779652799,False
filled,536840,54944.578488332,536890,54945.169224017,0.0,-1,1,536840,536890,536840,536890,54944.578488332,54945.169224017,54945.169224017,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54945.169224017,536890,-0.7503333197256973,57599.89779652799,False
filled,536891,54945.169269802,536941,54945.174894998,0.0,-1,1,536891,536941,536891,536941,54945.169269802,54945.174894998,54945.174894998,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54945.174894998,536941,-0.6475191557046913,57599.89779652799,False
filled,537084,54945.737575367,537134,54946.236942992,0.0,-1,1,537084,537134,537084,537134,54945.737575367,54946.236942992,54946.236942992,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54946.236942992,537134,-0.41902947254611583,57599.89779652799,False
filled,537275,54953.537918138,537325,54953.538114521,0.0,1,1,537275,537325,537275,537325,54953.537918138,54953.538114521,54953.538114521,30.25,30.24,-0.010000000000001563,0.0,-0.010000000000001563,54953.538114521,537325,0.310145842732204,57599.89779652799,False
filled,537330,54953.538126731,537380,54953.538444941,0.0,1,1,537330,537380,537330,537380,54953.538126731,54953.538444941,54953.538444941,30.26,30.24,-0.020000000000003126,0.0,-0.020000000000003126,54953.538444941,537380,0.3068289569527772,57599.89779652799,False
filled,537381,54953.538463422,537431,54953.538754628,0.0,1,1,537381,537431,537381,537431,54953.538463422,54953.538754628,54953.538754628,30.26,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54953.538754628,537431,0.5602266201885111,57599.89779652799,False
filled,537630,54958.593040249,537680,54960.48420121,0.0,1,1,537630,537680,537630,537680,54958.593040249,54960.48420121,54960.48420121,30.26,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54960.48420121,537680,0.3544917346965736,57599.89779652799,False
filled,537691,54960.484295874,537741,54960.484584012,0.0,1,1,537691,537741,537691,537741,54960.484295874,54960.484584012,54960.484584012,30.27,30.25,-0.019999999999999574,0.0,-0.019999999999999574,54960.484584012,537741,0.30101359268968764,57599.89779652799,False
filled,537742,54960.484585061,537792,54960.484976892,0.0,1,1,537742,537792,537742,537792,54960.484585061,54960.484976892,54960.484976892,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54960.484976892,537792,0.6194777253766768,57599.89779652799,False
filled,538017,54966.924786582,538067,54968.72175184,0.0,1,1,538017,538067,538017,538067,54966.924786582,54968.72175184,54968.72175184,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54968.72175184,538067,0.3541818209652066,57599.89779652799,False
filled,538082,54971.441249282,538132,54981.154915374,0.0,1,1,538082,538132,538082,538132,54971.441249282,54981.154915374,54981.154915374,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54981.154915374,538132,0.3252959804487494,57599.89779652799,False
filled,538133,54981.825454018,538183,54983.621259,0.0,1,1,538133,538183,538133,538183,54981.825454018,54983.621259,54983.621259,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54983.621259,538183,0.31600991749993707,57599.89779652799,False
filled,538184,54983.621260574,538234,54983.621625473,0.0,1,1,538184,538234,538184,538234,54983.621260574,54983.621625473,54983.621625473,30.28,30.26,-0.019999999999999574,0.0,-0.019999999999999574,54983.621625473,538234,0.32768977960430556,57599.89779652799,False
filled,538393,54983.760615014,538443,54983.768127638,0.0,-1,1,538393,538443,538393,538443,54983.760615014,54983.768127638,54983.768127638,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54983.768127638,538443,-0.3041618210971399,57599.89779652799,False
filled,538444,54983.768129435,538494,54983.768387307,0.0,-1,1,538444,538494,538444,538494,54983.768129435,54983.768387307,54983.768387307,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54983.768387307,538494,-0.3148219281014466,57599.89779652799,False
filled,538495,54983.768419203,538545,54983.768929343,0.0,-1,1,538495,538545,538495,538545,54983.768419203,54983.768929343,54983.768929343,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54983.768929343,538545,-0.4670605277758155,57599.89779652799,False
filled,538546,54983.768930483,538596,54983.769698384,0.0,-1,1,538546,538596,538546,538596,54983.768930483,54983.769698384,54983.769698384,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54983.769698384,538596,-0.3160739238882784,57599.89779652799,False
filled,538602,54983.769779488,538652,54983.770619584,0.0,-1,1,538602,538652,538602,538652,54983.769779488,54983.770619584,54983.770619584,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54983.770619584,538652,-0.360173196503023,57599.89779652799,False
filled,539210,54987.637079359,539260,54995.954467448,0.0,-1,1,539210,539260,539210,539260,54987.637079359,54995.954467448,54995.954467448,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,54995.954467448,539260,-0.3027586195599024,57599.89779652799,False
filled,539271,54995.960238539,539321,54995.966096685,0.0,1,1,539271,539321,539271,539321,54995.960238539,54995.966096685,54995.966096685,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54995.966096685,539321,0.30310011333205356,57599.89779652799,False
filled,539322,54995.966097635,539372,54995.966439002,0.0,1,1,539322,539372,539322,539372,54995.966097635,54995.966439002,54995.966439002,30.28,30.26,-0.019999999999999574,0.0,-0.019999999999999574,54995.966439002,539372,0.44700468052641257,57599.89779652799,False
filled,539373,54995.966447655,539423,54995.967291738,0.0,1,1,539373,539423,539373,539423,54995.966447655,54995.967291738,54995.967291738,30.28,30.26,-0.019999999999999574,0.0,-0.019999999999999574,54995.967291738,539423,0.6989462530249564,57599.89779652799,False
filled,539424,54995.96732638,539474,54995.967926635,0.0,1,1,539424,539474,539424,539474,54995.96732638,54995.967926635,54995.967926635,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54995.967926635,539474,0.5684934115758692,57599.89779652799,False
filled,539573,54996.012014515,539623,54997.031738295,0.0,1,1,539573,539623,539573,539623,54996.012014515,54997.031738295,54997.031738295,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54997.031738295,539623,0.32148049694066294,57599.89779652799,False
filled,539624,54997.031878145,539674,54999.126345887,0.0,1,1,539624,539674,539624,539674,54997.031878145,54999.126345887,54999.126345887,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54999.126345887,539674,0.6413675406361001,57599.89779652799,False
filled,539675,54999.129413325,539725,55001.468276621,0.0,1,1,539675,539725,539675,539725,54999.129413325,55001.468276621,55001.468276621,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,55001.468276621,539725,0.5313747237614628,57599.89779652799,False
filled,539726,55001.468277575,539776,55001.468568747,0.0,1,1,539726,539776,539726,539776,55001.468277575,55001.468568747,55001.468568747,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55001.468568747,539776,0.46949697748833574,57599.89779652799,False
filled,539777,55001.468569706,539827,55001.469061203,0.0,1,1,539777,539827,539777,539827,55001.468569706,55001.469061203,55001.469061203,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55001.469061203,539827,0.6771791305571165,57599.89779652799,False
filled,539828,55001.469067896,539878,55001.469386807,0.0,1,1,539828,539878,539828,539878,55001.469067896,55001.469386807,55001.469386807,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,55001.469386807,539878,0.6230245413279043,57599.89779652799,False
filled,540186,55010.665595746,540236,55010.670642657,0.0,-1,1,540186,540236,540186,540236,55010.665595746,55010.670642657,55010.670642657,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,55010.670642657,540236,-0.37031398256204895,57599.89779652799,False
filled,540238,55010.670703584,540288,55010.675759145,0.0,-1,1,540238,540288,540238,540288,55010.670703584,55010.675759145,55010.675759145,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55010.675759145,540288,-0.33009878517851265,57599.89779652799,False
filled,540426,55010.896803168,540476,55011.663777641,0.0,-1,1,540426,540476,540426,540476,55010.896803168,55011.663777641,55011.663777641,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55011.663777641,540476,-0.3040494446208596,57599.89779652799,False
filled,540496,55012.6805955,540546,55018.357008013,0.0,-1,1,540496,540546,540496,540546,55012.6805955,55018.357008013,55018.357008013,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55018.357008013,540546,-0.3450941385665161,57599.89779652799,False
filled,540547,55018.357008013,540597,55021.536242626,0.0,-1,1,540547,540597,540547,540597,55018.357008013,55021.536242626,55021.536242626,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55021.536242626,540597,-0.34680064977083813,57599.89779652799,False
filled,540598,55021.602912038,540648,55022.283351196,0.0,-1,1,540598,540648,540598,540648,55021.602912038,55022.283351196,55022.283351196,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,55022.283351196,540648,-0.46772978404075216,57599.89779652799,False
filled,540649,55022.283353169,540699,55022.2838328,0.0,-1,1,540649,540699,540649,540699,55022.283353169,55022.2838328,55022.2838328,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,55022.2838328,540699,-0.4718292167052778,57599.89779652799,False
filled,540700,55022.28383378,540750,55022.284381163,0.0,-1,1,540700,540750,540700,540750,55022.28383378,55022.284381163,55022.284381163,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,55022.284381163,540750,-0.6496195924068155,57599.89779652799,False
filled,540751,55022.284381493,540801,55022.284745932,0.0,-1,1,540751,540801,540751,540801,55022.284381493,55022.284745932,55022.284745932,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,55022.284745932,540801,-0.4949087450876948,57599.89779652799,False
filled,540928,55023.291374515,540978,55023.292700675,0.0,-1,1,540928,540978,540928,540978,55023.291374515,55023.292700675,55023.292700675,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,55023.292700675,540978,-0.33251897541071734,57599.89779652799,False
filled,540979,55023.292726788,541029,55023.293765716,0.0,-1,1,540979,541029,540979,541029,55023.292726788,55023.293765716,55023.293765716,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55023.293765716,541029,-0.6733896575011211,57599.89779652799,False
filled,541030,55023.293775707,541080,55023.294821265,0.0,-1,1,541030,541080,541030,541080,55023.293775707,55023.294821265,55023.294821265,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55023.294821265,541080,-0.5705939980825799,57599.89779652799,False
filled,541124,55023.29581957,541174,55023.296931953,0.0,-1,1,541124,541174,541124,541174,55023.29581957,55023.296931953,55023.296931953,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55023.296931953,541174,-0.3634202568389438,57599.89779652799,False
filled,541425,55023.372796803,541475,55026.971289163,0.0,1,1,541425,541475,541425,541475,55023.372796803,55026.971289163,55026.971289163,30.27,30.25,-0.019999999999999574,0.0,-0.019999999999999574,55026.971289163,541475,0.3369547743173003,57599.89779652799,False
filled,541476,55026.976067143,541526,55027.538871604,0.0,-1,1,541476,541526,541476,541526,55026.976067143,55027.538871604,55027.538871604,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,55027.538871604,541526,-0.44993261690065667,57599.89779652799,False
filled,541527,55027.612680627,541577,55029.528810035,0.0,-1,1,541527,541577,541527,541577,55027.612680627,55029.528810035,55029.528810035,30.26,30.26,-0.0,0.0,-0.0,55029.528810035,541577,-0.5055498134054862,57599.89779652799,False
filled,541663,55029.540003232,541713,55029.55509843,0.0,-1,1,541663,541713,541663,541713,55029.540003232,55029.55509843,55029.55509843,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,55029.55509843,541713,-0.32557178897342554,57599.89779652799,False
filled,541714,55029.555276912,541764,55029.560668504,0.0,-1,1,541714,541764,541714,541764,55029.555276912,55029.560668504,55029.560668504,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,55029.560668504,541764,-0.7891981600199237,57599.89779652799,False
filled,541765,55029.560675633,541815,55029.561924344,0.0,-1,1,541765,541815,541765,541815,55029.560675633,55029.561924344,55029.561924344,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,55029.561924344,541815,-0.5655076449543576,57599.89779652799,False
filled,541816,55029.561930003,541866,55029.568541439,0.0,-1,1,541816,541866,541816,541866,55029.561930003,55029.568541439,55029.568541439,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,55029.568541439,541866,-0.633833280864804,57599.89779652799,False
filled,541868,55029.568938116,541918,55029.571870869,0.0,-1,1,541868,541918,541868,541918,55029.568938116,55029.571870869,55029.571870869,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55029.571870869,541918,-0.34586646735787346,57599.89779652799,False
filled,542203,55032.687612558,542253,55033.154204815,0.0,-1,1,542203,542253,542203,542253,55032.687612558,55033.154204815,55033.154204815,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55033.154204815,542253,-0.3041254567309118,57599.89779652799,False
filled,542268,55033.280166466,542318,55035.057728028,0.0,1,1,542268,542318,542268,542318,55033.280166466,55035.057728028,55035.057728028,30.25,30.24,-0.010000000000001563,0.0,-0.010000000000001563,55035.057728028,542318,0.34003712837382827,57599.89779652799,False
filled,542319,55035.057728028,542369,55035.058047384,0.0,1,1,542319,542369,542319,542369,55035.057728028,55035.058047384,55035.058047384,30.25,30.24,-0.010000000000001563,0.0,-0.010000000000001563,55035.058047384,542369,0.7104195519252149,57599.89779652799,False
filled,542370,55035.058051483,542420,55035.059965439,0.0,1,1,542370,542420,542370,542420,55035.058051483,55035.059965439,55035.059965439,30.25,30.24,-0.010000000000001563,0.0,-0.010000000000001563,55035.059965439,542420,0.5827695166796065,57599.89779652799,False
filled,542423,55035.059977068,542473,55035.060128624,0.0,1,1,542423,542473,542423,542473,55035.059977068,55035.060128624,55035.060128624,30.26,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55035.060128624,542473,0.3201405968552482,57599.89779652799,False
filled,542575,55035.145162857,542625,55037.031549436,0.0,-1,1,542575,542625,542575,542625,55035.145162857,55037.031549436,55037.031549436,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,55037.031549436,542625,-0.31389373994801223,57599.89779652799,False
filled,542626,55037.031614314,542676,55037.383788315,0.0,-1,1,542626,542676,542626,542676,55037.031614314,55037.383788315,55037.383788315,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,55037.383788315,542676,-0.6808015928110497,57599.89779652799,False
filled,542677,55037.383794154,542727,55037.384757632,0.0,-1,1,542677,542727,542677,542727,55037.383794154,55037.384757632,55037.384757632,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55037.384757632,542727,-0.6191333036077047,57599.89779652799,False
filled,542809,55037.397416217,542859,55037.411913709,0.0,-1,1,542809,542859,542809,542859,55037.397416217,55037.411913709,55037.411913709,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55037.411913709,542859,-0.30629802544765977,57599.89779652799,False
filled,542860,55037.411934778,542910,55037.413588129,0.0,-1,1,542860,542910,542860,542910,55037.411934778,55037.413588129,55037.413588129,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55037.413588129,542910,-0.5989247313759827,57599.89779652799,False
filled,543081,55038.326402809,543131,55039.606458895,0.0,1,1,543081,543131,543081,543131,55038.326402809,55039.606458895,55039.606458895,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55039.606458895,543131,0.3121037826024233,57599.89779652799,False
filled,543132,55039.606907203,543182,55042.586887594,0.0,1,1,543132,543182,543132,543182,55039.606907203,55042.586887594,55042.586887594,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55042.586887594,543182,0.3165550272587354,57599.89779652799,False
filled,543302,55050.003577953,543352,55050.003793869,0.0,-1,1,543302,543352,543302,543352,55050.003577953,55050.003793869,55050.003793869,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55050.003793869,543352,-0.33992556938145824,57599.89779652799,False
filled,543353,55050.003794954,543403,55050.004126333,0.0,-1,1,543353,543403,543353,543403,55050.003794954,55050.004126333,55050.004126333,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,55050.004126333,543403,-0.4595965105857871,57599.89779652799,False
filled,543404,55050.004149066,543454,55050.004688589,0.0,-1,1,543404,543454,543404,543454,55050.004149066,55050.004688589,55050.004688589,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,55050.004688589,543454,-0.5053340899532515,57599.89779652799,False
filled,543984,55056.659473292,544034,55060.746960985,0.0,1,1,543984,544034,543984,544034,55056.659473292,55060.746960985,55060.746960985,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55060.746960985,544034,0.3602530207462467,57599.89779652799,False
filled,544057,55063.390776893,544107,55063.391022224,0.0,1,1,544057,544107,544057,544107,55063.390776893,55063.391022224,55063.391022224,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55063.391022224,544107,0.31303182344435837,57599.89779652799,False
filled,544108,55063.391028216,544158,55063.391447727,0.0,1,1,544108,544158,544108,544158,55063.391028216,55063.391447727,55063.391447727,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55063.391447727,544158,0.37302816421551094,57599.89779652799,False
filled,544159,55063.391472073,544209,55063.391999359,0.0,1,1,544159,544209,544159,544209,55063.391472073,55063.391999359,55063.391999359,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55063.391999359,544209,0.6978125709315622,57599.89779652799,False
filled,544326,55063.675445037,544376,55066.254220916,0.0,1,1,544326,544376,544326,544376,55063.675445037,55066.254220916,55066.254220916,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55066.254220916,544376,0.3695763589834377,57599.89779652799,False
filled,544377,55066.54575925,544427,55072.498622594,0.0,1,1,544377,544427,544377,544427,55066.54575925,55072.498622594,55072.498622594,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55072.498622594,544427,0.506269826340138,57599.89779652799,False
filled,544428,55072.912424374,544478,55072.984200687,0.0,1,1,544428,544478,544428,544478,55072.912424374,55072.984200687,55072.984200687,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55072.984200687,544478,0.35709154816913347,57599.89779652799,False
filled,544479,55072.984201219,544529,55072.984554706,0.0,1,1,544479,544529,544479,544529,55072.984201219,55072.984554706,55072.984554706,30.25,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55072.984554706,544529,0.42348013236772797,57599.89779652799,False
filled,544530,55072.984563016,544580,55072.985184684,0.0,1,1,544530,544580,544530,544580,55072.984563016,55072.985184684,55072.985184684,30.25,30.24,-0.010000000000001563,0.0,-0.010000000000001563,55072.985184684,544580,0.47104332868267174,57599.89779652799,False
filled,544886,55091.966485466,544936,55094.564751737,0.0,-1,1,544886,544936,544886,544936,55091.966485466,55094.564751737,55094.564751737,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55094.564751737,544936,-0.32798298549554655,57599.89779652799,False
filled,545378,55144.628292119,545428,55146.911714435,0.0,-1,1,545378,545428,545378,545428,55144.628292119,55146.911714435,55146.911714435,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55146.911714435,545428,-0.35702803716934733,57599.89779652799,False
filled,545470,55148.242451619,545520,55151.932548495,0.0,-1,1,545470,545520,545470,545520,55148.242451619,55151.932548495,55151.932548495,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55151.932548495,545520,-0.3557601933045181,57599.89779652799,False
filled,545546,55155.700946104,545596,55159.009480862,0.0,-1,1,545546,545596,545546,545596,55155.700946104,55159.009480862,55159.009480862,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55159.009480862,545596,-0.3012276240189783,57599.89779652799,False
filled,545607,55159.009571185,545657,55159.010820826,0.0,-1,1,545607,545657,545607,545657,55159.009571185,55159.010820826,55159.010820826,30.23,30.25,-0.019999999999999574,0.0,-0.019999999999999574,55159.010820826,545657,-0.3594693191379903,57599.89779652799,False
filled,545658,55159.010844857,545708,55159.011476656,0.0,-1,1,545658,545708,545658,545708,55159.010844857,55159.011476656,55159.011476656,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55159.011476656,545708,-0.3983205814174502,57599.89779652799,False
filled,545895,55162.883675531,545945,55164.111741277,0.0,-1,1,545895,545945,545895,545945,55162.883675531,55164.111741277,55164.111741277,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55164.111741277,545945,-0.3174150378232057,57599.89779652799,False
filled,545966,55164.11213792,546016,55164.115739296,0.0,-1,1,545966,546016,545966,546016,55164.11213792,55164.115739296,55164.115739296,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55164.115739296,546016,-0.354464256175199,57599.89779652799,False
filled,546278,55169.645178414,546328,55175.054118438,0.0,-1,1,546278,546328,546278,546328,55169.645178414,55175.054118438,55175.054118438,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55175.054118438,546328,-0.5640012164194382,57599.89779652799,False
filled,546329,55175.0642716,546379,55183.017759576,0.0,-1,1,546329,546379,546329,546379,55175.0642716,55183.017759576,55183.017759576,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55183.017759576,546379,-0.36265533845733566,57599.89779652799,False
filled,546404,55187.540017788,546454,55187.540420582,0.0,-1,1,546404,546454,546404,546454,55187.540017788,55187.540420582,55187.540420582,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55187.540420582,546454,-0.33115450404051494,57599.89779652799,False
filled,546455,55187.540423638,546505,55189.818531359,0.0,-1,1,546455,546505,546455,546505,55187.540423638,55189.818531359,55189.818531359,30.21,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55189.818531359,546505,-0.5176754541114762,57599.89779652799,False
filled,546717,55208.50008508,546767,55210.263273673,0.0,1,1,546717,546767,546717,546767,55208.50008508,55210.263273673,55210.263273673,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55210.263273673,546767,0.3259073157210588,57599.89779652799,False
filled,547017,55242.217435233,547067,55242.219749447,0.0,-1,1,547017,547067,547017,547067,55242.217435233,55242.219749447,55242.219749447,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55242.219749447,547067,-0.30717273136742845,57599.89779652799,False
