status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,404423,48465.812069266,404473,48465.812712379,0.0,-1,1,404423,404473,404423,404473,48465.812069266,48465.812712379,48465.812712379,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48465.812712379,404473,-0.4781567059160122,54925.83435834899,False
filled,404647,48467.190482108,404697,48468.247163128,0.0,1,1,404647,404697,404647,404697,48467.190482108,48468.247163128,48468.247163128,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48468.247163128,404697,0.30236854847027467,54925.83435834899,False
filled,404698,48468.247163128,404748,48468.247597652,0.0,1,1,404698,404748,404698,404748,48468.247163128,48468.247597652,48468.247597652,30.44,30.44,0.0,0.0,0.0,48468.247597652,404748,0.5653471395737821,54925.83435834899,False
filled,404991,48493.126466146,405041,48502.435023336,0.0,1,1,404991,405041,404991,405041,48493.126466146,48502.435023336,48502.435023336,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48502.435023336,405041,0.3326699496804687,54925.83435834899,False
filled,405163,48529.142483045,405213,48535.02123343,0.0,-1,1,405163,405213,405163,405213,48529.142483045,48535.02123343,48535.02123343,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48535.02123343,405213,-0.3073184062631874,54925.83435834899,False
filled,405214,48535.021372509,405264,48536.061698995,0.0,-1,1,405214,405264,405214,405264,48535.021372509,48536.061698995,48536.061698995,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48536.061698995,405264,-0.515029080449755,54925.83435834899,False
filled,405265,48536.06170511,405315,48536.06232773,0.0,-1,1,405265,405315,405265,405315,48536.06170511,48536.06232773,48536.06232773,30.43,30.45,-0.019999999999999574,0.0,-0.019999999999999574,48536.06232773,405315,-0.48531425136233347,54925.83435834899,False
filled,405316,48536.06235537,405366,48536.063664303,0.0,-1,1,405316,405366,405316,405366,48536.06235537,48536.063664303,48536.063664303,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48536.063664303,405366,-0.5078424800818868,54925.83435834899,False
filled,405501,48539.368286686,405551,48540.222290948,0.0,1,1,405501,405551,405501,405551,48539.368286686,48540.222290948,48540.222290948,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48540.222290948,405551,0.31152054369893495,54925.83435834899,False
filled,405696,48565.981751148,405746,48567.079652118,0.0,1,1,405696,405746,405696,405746,48565.981751148,48567.079652118,48567.079652118,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48567.079652118,405746,0.39325230026275326,54925.83435834899,False
filled,405747,48567.079670017,405797,48567.079985949,0.0,1,1,405747,405797,405747,405797,48567.079670017,48567.079985949,48567.079985949,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48567.079985949,405797,0.7064857801569394,54925.83435834899,False
filled,405798,48567.079987195,405848,48567.08045788,0.0,1,1,405798,405848,405798,405848,48567.079987195,48567.08045788,48567.08045788,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48567.08045788,405848,0.5642847131593508,54925.83435834899,False
filled,405983,48569.307857401,406033,48573.779861723,0.0,1,1,405983,406033,405983,406033,48569.307857401,48573.779861723,48573.779861723,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48573.779861723,406033,0.3058469975305048,54925.83435834899,False
filled,406117,48589.74000802,406167,48589.744787317,0.0,-1,1,406117,406167,406117,406167,48589.74000802,48589.744787317,48589.744787317,30.44,30.44,-0.0,0.0,-0.0,48589.744787317,406167,-0.3502678388561271,54925.83435834899,False
filled,406303,48590.250140633,406353,48593.02442082,0.0,-1,1,406303,406353,406303,406353,48590.250140633,48593.02442082,48593.02442082,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48593.02442082,406353,-0.31025173798103983,54925.83435834899,False
filled,406376,48600.078919075,406426,48604.078081155,0.0,-1,1,406376,406426,406376,406426,48600.078919075,48604.078081155,48604.078081155,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48604.078081155,406426,-0.3160305467793441,54925.83435834899,False
filled,406427,48604.078081155,406477,48604.081681418,0.0,-1,1,406427,406477,406427,406477,48604.078081155,48604.081681418,48604.081681418,30.43,30.43,-0.0,0.0,-0.0,48604.081681418,406477,-0.8789074827381614,54925.83435834899,False
filled,406567,48604.094847264,406617,48604.158310583,0.0,-1,1,406567,406617,406567,406617,48604.094847264,48604.158310583,48604.158310583,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48604.158310583,406617,-0.3312367938749719,54925.83435834899,False
filled,406618,48604.159582462,406668,48604.160142036,0.0,-1,1,406618,406668,406618,406668,48604.159582462,48604.160142036,48604.160142036,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48604.160142036,406668,-0.8506514286136859,54925.83435834899,False
filled,406669,48604.160176723,406719,48604.160963263,0.0,-1,1,406669,406719,406669,406719,48604.160176723,48604.160963263,48604.160963263,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,48604.160963263,406719,-0.41327707443595046,54925.83435834899,False
filled,406730,48604.161186456,406780,48604.162092435,0.0,-1,1,406730,406780,406730,406780,48604.161186456,48604.162092435,48604.162092435,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,48604.162092435,406780,-0.34518533989067146,54925.83435834899,False
filled,406782,48604.16213231,406832,48604.163024615,0.0,-1,1,406782,406832,406782,406832,48604.16213231,48604.163024615,48604.163024615,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,48604.163024615,406832,-0.31568114710368156,54925.83435834899,False
filled,407387,48608.883710873,407437,48608.888362015,0.0,1,1,407387,407437,407387,407437,48608.883710873,48608.888362015,48608.888362015,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,48608.888362015,407437,0.34151646477321346,54925.83435834899,False
filled,407464,48608.888917642,407514,48608.891898549,0.0,1,1,407464,407514,407464,407514,48608.888917642,48608.891898549,48608.891898549,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48608.891898549,407514,0.34384454795843505,54925.83435834899,False
filled,407659,48611.006951888,407709,48616.339487699,0.0,1,1,407659,407709,407659,407709,48611.006951888,48616.339487699,48616.339487699,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48616.339487699,407709,0.35805322372218584,54925.83435834899,False
filled,407710,48616.339487699,407760,48616.339897629,0.0,1,1,407710,407760,407710,407760,48616.339487699,48616.339897629,48616.339897629,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48616.339897629,407760,0.6790827422988365,54925.83435834899,False
filled,407761,48616.33990183,407811,48616.344720169,0.0,1,1,407761,407811,407761,407811,48616.33990183,48616.344720169,48616.344720169,30.44,30.44,0.0,0.0,0.0,48616.344720169,407811,0.7408875560152168,54925.83435834899,False
filled,407982,48618.657843173,408032,48625.056708462,0.0,1,1,407982,408032,407982,408032,48618.657843173,48625.056708462,48625.056708462,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48625.056708462,408032,0.30933210917995313,54925.83435834899,False
filled,408092,48636.740877984,408142,48641.281050491,0.0,1,1,408092,408142,408092,408142,48636.740877984,48641.281050491,48641.281050491,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48641.281050491,408142,0.3215578181750903,54925.83435834899,False
filled,408200,48644.888807411,408250,48651.634948683,0.0,1,1,408200,408250,408200,408250,48644.888807411,48651.634948683,48651.634948683,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48651.634948683,408250,0.31978926289166026,54925.83435834899,False
filled,408255,48652.305506896,408305,48653.120478965,0.0,1,1,408255,408305,408255,408305,48652.305506896,48653.120478965,48653.120478965,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48653.120478965,408305,0.32689285195521983,54925.83435834899,False
filled,408306,48653.120486616,408356,48653.121257089,0.0,1,1,408306,408356,408306,408356,48653.120486616,48653.121257089,48653.121257089,30.46,30.44,-0.019999999999999574,0.0,-0.019999999999999574,48653.121257089,408356,0.5380418717643645,54925.83435834899,False
filled,408357,48653.121257089,408407,48653.1218129,0.0,1,1,408357,408407,408357,408407,48653.121257089,48653.1218129,48653.1218129,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48653.1218129,408407,0.697497811860292,54925.83435834899,False
filled,408408,48653.12184904,408458,48653.122105391,0.0,1,1,408408,408458,408408,408458,48653.12184904,48653.122105391,48653.122105391,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,48653.122105391,408458,0.5584962389275515,54925.83435834899,False
filled,408602,48655.408479133,408652,48657.018710333,0.0,-1,1,408602,408652,408602,408652,48655.408479133,48657.018710333,48657.018710333,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48657.018710333,408652,-0.33371490057822434,54925.83435834899,False
filled,408684,48660.6162373,408734,48669.566420269,0.0,-1,1,408684,408734,408684,408734,48660.6162373,48669.566420269,48669.566420269,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48669.566420269,408734,-0.36764614857557526,54925.83435834899,False
filled,408956,48693.14470553,409006,48693.1572495,0.0,-1,1,408956,409006,408956,409006,48693.14470553,48693.1572495,48693.1572495,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48693.1572495,409006,-0.4306877082275761,54925.83435834899,False
filled,409008,48693.157254018,409058,48693.158249167,0.0,-1,1,409008,409058,409008,409058,48693.157254018,48693.158249167,48693.158249167,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48693.158249167,409058,-0.3145743091962941,54925.83435834899,False
filled,409202,48698.016431964,409252,48703.899321157,0.0,-1,1,409202,409252,409202,409252,48698.016431964,48703.899321157,48703.899321157,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48703.899321157,409252,-0.38935844423690286,54925.83435834899,False
filled,409256,48703.904890608,409306,48712.081168065,0.0,-1,1,409256,409306,409256,409306,48703.904890608,48712.081168065,48712.081168065,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48712.081168065,409306,-0.339535957381294,54925.83435834899,False
filled,409307,48712.081168065,409357,48712.103311075,0.0,-1,1,409307,409357,409307,409357,48712.081168065,48712.103311075,48712.103311075,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48712.103311075,409357,-0.5915160114906565,54925.83435834899,False
filled,409358,48712.10331226,409408,48712.108798608,0.0,-1,1,409358,409408,409358,409408,48712.10331226,48712.108798608,48712.108798608,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48712.108798608,409408,-0.5569986777386164,54925.83435834899,False
filled,409545,48712.921786092,409595,48715.222449135,0.0,1,1,409545,409595,409545,409595,48712.921786092,48715.222449135,48715.222449135,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48715.222449135,409595,0.3734341821476925,54925.83435834899,False
filled,409873,48740.692006672,409923,48740.692915728,0.0,1,1,409873,409923,409873,409923,48740.692006672,48740.692915728,48740.692915728,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48740.692915728,409923,0.36995617064183767,54925.83435834899,False
filled,409943,48740.693169794,409993,48740.694740254,0.0,1,1,409943,409993,409943,409993,48740.693169794,48740.694740254,48740.694740254,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48740.694740254,409993,0.3000162210726412,54925.83435834899,False
filled,410264,48756.711990722,410314,48756.725504703,0.0,1,1,410264,410314,410264,410314,48756.711990722,48756.725504703,48756.725504703,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48756.725504703,410314,0.3311008294705101,54925.83435834899,False
filled,410334,48756.725653615,410384,48756.726093655,0.0,1,1,410334,410384,410334,410384,48756.725653615,48756.726093655,48756.726093655,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,48756.726093655,410384,0.3437021750942884,54925.83435834899,False
filled,410628,48766.396857122,410678,48770.392716269,0.0,-1,1,410628,410678,410628,410678,48766.396857122,48770.392716269,48770.392716269,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48770.392716269,410678,-0.3190444196355147,54925.83435834899,False
filled,410763,48774.748855754,410813,48780.861652149,0.0,-1,1,410763,410813,410763,410813,48774.748855754,48780.861652149,48780.861652149,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48780.861652149,410813,-0.30610967864607297,54925.83435834899,False
filled,410865,48784.652270202,410915,48787.460937898,0.0,-1,1,410865,410915,410865,410915,48784.652270202,48787.460937898,48787.460937898,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48787.460937898,410915,-0.34393139340848355,54925.83435834899,False
filled,410937,48789.177283437,410987,48790.837550453,0.0,-1,1,410937,410987,410937,410987,48789.177283437,48790.837550453,48790.837550453,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48790.837550453,410987,-0.36517455037939023,54925.83435834899,False
filled,410988,48790.837558229,411038,48790.838178615,0.0,-1,1,410988,411038,410988,411038,48790.837558229,48790.838178615,48790.838178615,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48790.838178615,411038,-0.4015701060922627,54925.83435834899,False
filled,411224,48804.012654072,411274,48804.938467147,0.0,1,1,411224,411274,411224,411274,48804.012654072,48804.938467147,48804.938467147,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48804.938467147,411274,0.3894944307851151,54925.83435834899,False
filled,411306,48808.603197934,411356,48811.764425948,0.0,1,1,411306,411356,411306,411356,48808.603197934,48811.764425948,48811.764425948,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48811.764425948,411356,0.3123792648654282,54925.83435834899,False
filled,411361,48811.764595328,411411,48813.02229949,0.0,-1,1,411361,411411,411361,411411,48811.764595328,48813.02229949,48813.02229949,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48813.02229949,411411,-0.31654991106286046,54925.83435834899,False
filled,411622,48843.259223805,411672,48845.453186564,0.0,-1,1,411622,411672,411622,411672,48843.259223805,48845.453186564,48845.453186564,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48845.453186564,411672,-0.3643208246069155,54925.83435834899,False
filled,411673,48845.453186564,411723,48845.454174105,0.0,-1,1,411673,411723,411673,411723,48845.453186564,48845.454174105,48845.454174105,30.44,30.44,-0.0,0.0,-0.0,48845.454174105,411723,-0.7829131854212004,54925.83435834899,False
filled,411857,48846.236932433,411907,48848.296368627,0.0,-1,1,411857,411907,411857,411907,48846.236932433,48848.296368627,48848.296368627,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48848.296368627,411907,-0.3707569973737959,54925.83435834899,False
filled,412042,48861.340980781,412092,48872.922811053,0.0,1,1,412042,412092,412042,412092,48861.340980781,48872.922811053,48872.922811053,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48872.922811053,412092,0.3123622482910096,54925.83435834899,False
filled,412163,48875.795341897,412213,48879.01835522,0.0,1,1,412163,412213,412163,412213,48875.795341897,48879.01835522,48879.01835522,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48879.01835522,412213,0.38714799509996334,54925.83435834899,False
filled,412295,48887.644068266,412345,48887.656488031,0.0,-1,1,412295,412345,412295,412345,48887.644068266,48887.656488031,48887.656488031,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48887.656488031,412345,-0.34411414341491814,54925.83435834899,False
filled,412675,48912.265661963,412725,48919.290986522,0.0,-1,1,412675,412725,412675,412725,48912.265661963,48919.290986522,48919.290986522,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48919.290986522,412725,-0.3167473921862827,54925.83435834899,False
filled,412775,48926.306860483,412825,48929.283539118,0.0,-1,1,412775,412825,412775,412825,48926.306860483,48929.283539118,48929.283539118,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48929.283539118,412825,-0.34426874735016355,54925.83435834899,False
filled,412826,48929.2835423,412876,48929.284217172,0.0,-1,1,412826,412876,412826,412876,48929.2835423,48929.284217172,48929.284217172,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,48929.284217172,412876,-0.34763792046459324,54925.83435834899,False
filled,413072,48937.872892953,413122,48946.8204139,0.0,-1,1,413072,413122,413072,413122,48937.872892953,48946.8204139,48946.8204139,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,48946.8204139,413122,-0.31776880880970687,54925.83435834899,False
filled,413230,48955.472090341,413280,48955.957225563,0.0,1,1,413230,413280,413230,413280,48955.472090341,48955.957225563,48955.957225563,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,48955.957225563,413280,0.304183955239923,54925.83435834899,False
filled,413292,48955.957261358,413342,48955.95754199,0.0,1,1,413292,413342,413292,413342,48955.957261358,48955.95754199,48955.95754199,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,48955.95754199,413342,0.3091982601398218,54925.83435834899,False
filled,413343,48955.957544608,413393,48955.959059369,0.0,1,1,413343,413393,413343,413393,48955.957544608,48955.959059369,48955.959059369,30.42,30.42,0.0,0.0,0.0,48955.959059369,413393,0.5369778642905098,54925.83435834899,False
filled,413601,48961.769806726,413651,48971.682297049,0.0,-1,1,413601,413651,413601,413651,48961.769806726,48971.682297049,48971.682297049,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,48971.682297049,413651,-0.3158575041141727,54925.83435834899,False
filled,413757,48979.432008521,413807,48979.43229608,0.0,1,1,413757,413807,413757,413807,48979.432008521,48979.43229608,48979.43229608,30.43,30.43,0.0,0.0,0.0,48979.43229608,413807,0.35719157379315375,54925.83435834899,False
filled,414068,48993.881928464,414118,48997.872076622,0.0,-1,1,414068,414118,414068,414118,48993.881928464,48997.872076622,48997.872076622,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48997.872076622,414118,-0.3499951798617085,54925.83435834899,False
filled,414145,48998.150137143,414195,49007.16434862,0.0,-1,1,414145,414195,414145,414195,48998.150137143,49007.16434862,49007.16434862,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,49007.16434862,414195,-0.3099082683932751,54925.83435834899,False
filled,414200,49009.137932944,414250,49011.582277272,0.0,-1,1,414200,414250,414200,414250,49009.137932944,49011.582277272,49011.582277272,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,49011.582277272,414250,-0.4119774833186339,54925.83435834899,False
filled,414281,49013.602346298,414331,49016.906243068,0.0,-1,1,414281,414331,414281,414331,49013.602346298,49016.906243068,49016.906243068,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,49016.906243068,414331,-0.3521547652687466,54925.83435834899,False
filled,414332,49016.906244404,414382,49016.907353853,0.0,-1,1,414332,414382,414332,414382,49016.906244404,49016.907353853,49016.907353853,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,49016.907353853,414382,-0.5242313662849559,54925.83435834899,False
filled,414383,49016.907355749,414433,49016.909284187,0.0,-1,1,414383,414433,414383,414433,49016.907355749,49016.909284187,49016.909284187,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49016.909284187,414433,-0.7743050799001019,54925.83435834899,False
filled,414502,49016.940004636,414552,49017.846129503,0.0,-1,1,414502,414552,414502,414552,49016.940004636,49017.846129503,49017.846129503,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49017.846129503,414552,-0.3750154404715992,54925.83435834899,False
filled,414553,49017.846421795,414603,49020.575816818,0.0,-1,1,414553,414603,414553,414603,49017.846421795,49020.575816818,49020.575816818,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49020.575816818,414603,-0.5904062651226456,54925.83435834899,False
filled,414619,49023.007816252,414669,49027.382921601,0.0,-1,1,414619,414669,414619,414669,49023.007816252,49027.382921601,49027.382921601,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49027.382921601,414669,-0.302402553652916,54925.83435834899,False
filled,414675,49027.383150983,414725,49027.674486586,0.0,1,1,414675,414725,414675,414725,49027.383150983,49027.674486586,49027.674486586,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,49027.674486586,414725,0.3121879965219792,54925.83435834899,False
filled,414726,49027.674701926,414776,49030.279556277,0.0,1,1,414726,414776,414726,414776,49027.674701926,49030.279556277,49030.279556277,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,49030.279556277,414776,0.728810421544605,54925.83435834899,False
filled,414781,49031.555095164,414831,49035.42552165,0.0,-1,1,414781,414831,414781,414831,49031.555095164,49035.42552165,49035.42552165,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49035.42552165,414831,-0.3286900054254927,54925.83435834899,False
filled,414832,49035.426940408,414882,49035.427432192,0.0,-1,1,414832,414882,414832,414882,49035.426940408,49035.427432192,49035.427432192,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49035.427432192,414882,-0.5438422396852314,54925.83435834899,False
filled,414892,49035.427527607,414942,49035.428526609,0.0,-1,1,414892,414942,414892,414942,49035.427527607,49035.428526609,49035.428526609,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,49035.428526609,414942,-0.36897127684099784,54925.83435834899,False
filled,415057,49037.187559397,415107,49037.192595182,0.0,-1,1,415057,415107,415057,415107,49037.187559397,49037.192595182,49037.192595182,30.41,30.41,-0.0,0.0,-0.0,49037.192595182,415107,-0.3590091152618733,54925.83435834899,False
filled,415218,49037.212086305,415268,49037.234443519,0.0,-1,1,415218,415268,415218,415268,49037.212086305,49037.234443519,49037.234443519,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.234443519,415268,-0.3156093091093734,54925.83435834899,False
filled,415269,49037.239598216,415319,49037.262986032,0.0,-1,1,415269,415319,415269,415319,49037.239598216,49037.262986032,49037.262986032,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.262986032,415319,-0.3728893603414044,54925.83435834899,False
filled,415320,49037.26298633,415370,49037.265174313,0.0,-1,1,415320,415370,415320,415370,49037.26298633,49037.265174313,49037.265174313,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,49037.265174313,415370,-0.3985002897699664,54925.83435834899,False
