status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,163239,49308.866435664,163289,49310.84321719,0.0,-1,1,163239,163289,163239,163289,49308.866435664,49310.84321719,49310.84321719,221.56,221.64,-0.07999999999998408,0.0,-0.07999999999998408,49310.84321719,163289,-0.311039826167415,54516.71580155599,False,0.05000000000001137,0.13,-0.07999999999998864
filled,163291,49311.053795411,163341,49314.979390056,0.0,-1,1,163291,163341,163291,163341,49311.053795411,49314.979390056,49314.979390056,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,49314.979390056,163341,-0.4064343219222899,54516.71580155599,False,-0.005000000000023874,0.135,-0.14000000000002388
filled,163374,49315.062394327,163424,49318.213422838,0.0,1,1,163374,163424,163374,163424,49315.062394327,49318.213422838,49318.213422838,221.67,221.52,-0.14999999999997726,0.0,-0.14999999999997726,49318.213422838,163424,0.3563461256928981,54516.71580155599,False,0.009999999999990905,0.16,-0.1500000000000091
filled,163487,49320.431367644,163537,49321.074921544,0.0,1,1,163487,163537,163487,163537,49320.431367644,49321.074921544,49321.074921544,221.73,221.58,-0.14999999999997726,0.0,-0.14999999999997726,49321.074921544,163537,0.31617294105971455,54516.71580155599,False,0.0,0.15,-0.15
filled,163615,49323.571610385,163665,49324.136568912,0.0,1,1,163615,163665,163615,163665,49323.571610385,49324.136568912,49324.136568912,221.73,221.65,-0.07999999999998408,0.0,-0.07999999999998408,49324.136568912,163665,0.3173780190227232,54516.71580155599,False,0.03999999999999204,0.12,-0.08000000000000795
filled,163673,49324.149983761,163723,49324.70519508,0.0,1,1,163673,163723,163673,163723,49324.149983761,49324.70519508,49324.70519508,221.78,221.65,-0.12999999999999545,0.0,-0.12999999999999545,49324.70519508,163723,0.34980620936089185,54516.71580155599,False,0.0,0.13,-0.13
filled,163727,49325.676974142,163777,49331.894911282,0.0,1,1,163727,163777,163727,163777,49325.676974142,49331.894911282,49331.894911282,221.78,221.67,-0.11000000000001364,0.0,-0.11000000000001364,49331.894911282,163777,0.30634242849440113,54516.71580155599,False,0.009999999999990905,0.12,-0.11000000000000909
filled,163883,49343.427378061,163933,49343.712741632,0.0,1,1,163883,163933,163883,163933,49343.427378061,49343.712741632,49343.712741632,221.84,221.71,-0.12999999999999545,0.0,-0.12999999999999545,49343.712741632,163933,0.34774604552095123,54516.71580155599,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,163934,49343.714556192,163984,49345.95760203,0.0,1,1,163934,163984,163934,163984,49343.714556192,49345.95760203,49345.95760203,221.87,221.71,-0.1599999999999966,0.0,-0.1599999999999966,49345.95760203,163984,0.5546365347876225,54516.71580155599,False,0.0,0.16,-0.16
filled,163986,49345.958447657,164036,49353.099116894,0.0,1,1,163986,164036,163986,164036,49345.958447657,49353.099116894,49353.099116894,221.89,221.73,-0.1599999999999966,0.0,-0.1599999999999966,49353.099116894,164036,0.4326891310226353,54516.71580155599,False,0.01999999999998181,0.18,-0.16000000000001818
filled,164037,49353.099724147,164087,49356.515742022,0.0,1,1,164037,164087,164037,164087,49353.099724147,49356.515742022,49356.515742022,221.91,221.74,-0.1699999999999875,0.0,-0.1699999999999875,49356.515742022,164087,0.5178220262682968,54516.71580155599,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,164088,49356.516214751,164138,49361.016182938,0.0,1,1,164088,164138,164088,164138,49356.516214751,49361.016182938,49361.016182938,221.91,221.75,-0.1599999999999966,0.0,-0.1599999999999966,49361.016182938,164138,0.5171417639965485,54516.71580155599,False,0.005000000000023874,0.165,-0.15999999999997613
filled,164139,49361.022849586,164189,49362.344115652,0.0,1,1,164139,164189,164139,164189,49361.022849586,49362.344115652,49362.344115652,221.91,221.79,-0.12000000000000455,0.0,-0.12000000000000455,49362.344115652,164189,0.3197589761848005,54516.71580155599,False,0.044999999999987494,0.165,-0.12000000000001251
filled,164190,49362.34416737,164240,49362.759408963,0.0,1,1,164190,164240,164190,164240,49362.34416737,49362.759408963,49362.759408963,221.96,221.8,-0.1599999999999966,0.0,-0.1599999999999966,49362.759408963,164240,0.4231569969122171,54516.71580155599,False,0.014999999999986358,0.175,-0.16000000000001363
filled,164241,49362.760570514,164291,49362.883088186,0.0,1,1,164241,164291,164241,164291,49362.760570514,49362.883088186,49362.883088186,221.98,221.84,-0.13999999999998636,0.0,-0.13999999999998636,49362.883088186,164291,0.3054134996793827,54516.71580155599,False,0.03500000000002501,0.175,-0.13999999999997498
filled,164292,49362.883635509,164342,49363.66384801,0.0,1,1,164292,164342,164292,164342,49362.883635509,49363.66384801,49363.66384801,222.01,221.85,-0.1599999999999966,0.0,-0.1599999999999966,49363.66384801,164342,0.5108001316198555,54516.71580155599,False,0.009999999999990905,0.17,-0.1600000000000091
filled,164343,49363.668976815,164393,49364.662284126,0.0,1,1,164343,164393,164343,164393,49363.668976815,49364.662284126,49364.662284126,222.02,221.9,-0.12000000000000455,0.0,-0.12000000000000455,49364.662284126,164393,0.6055629896890673,54516.71580155599,False,0.03999999999999204,0.16,-0.12000000000000796
filled,164394,49364.801016159,164444,49368.417301745,0.0,1,1,164394,164444,164394,164444,49364.801016159,49368.417301745,49368.417301745,222.05,221.9,-0.15000000000000568,0.0,-0.15000000000000568,49368.417301745,164444,0.525399531302264,54516.71580155599,False,0.0,0.15,-0.15
filled,164445,49368.417406244,164495,49368.528717931,0.0,1,1,164445,164495,164445,164495,49368.417406244,49368.528717931,49368.528717931,222.05,221.94,-0.11000000000001364,0.0,-0.11000000000001364,49368.528717931,164495,0.3437391667965468,54516.71580155599,False,0.03499999999999659,0.14500000000000002,-0.11000000000000343
filled,164496,49368.530822983,164546,49371.369226529,0.0,1,1,164496,164546,164496,164546,49368.530822983,49371.369226529,49371.369226529,222.08,221.94,-0.14000000000001478,0.0,-0.14000000000001478,49371.369226529,164546,0.4082336921903248,54516.71580155599,False,-0.01999999999998181,0.12000000000000001,-0.1399999999999818
filled,164571,49372.218111346,164621,49374.203137298,0.0,1,1,164571,164621,164571,164621,49372.218111346,49374.203137298,49374.203137298,222.11,221.97,-0.14000000000001478,0.0,-0.14000000000001478,49374.203137298,164621,0.3609067758144464,54516.71580155599,False,0.0,0.14,-0.14
filled,164622,49374.20316369,164672,49377.897337594,0.0,1,1,164622,164672,164622,164672,49374.20316369,49377.897337594,49377.897337594,222.12,222.02,-0.09999999999999432,0.0,-0.09999999999999432,49377.897337594,164672,0.3234448036200901,54516.71580155599,False,0.045000000000015916,0.14500000000000002,-0.0999999999999841
filled,164767,49379.676377429,164817,49383.029026034,0.0,-1,1,164767,164817,164767,164817,49379.676377429,49383.029026034,49383.029026034,222.03,222.15,-0.12000000000000455,0.0,-0.12000000000000455,49383.029026034,164817,-0.31313141496861696,54516.71580155599,False,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
filled,164852,49383.736637132,164902,49384.48237748,0.0,-1,1,164852,164902,164852,164902,49383.736637132,49384.48237748,49384.48237748,222.03,222.1,-0.06999999999999318,0.0,-0.06999999999999318,49384.48237748,164902,-0.447324162877229,54516.71580155599,False,0.030000000000001137,0.1,-0.06999999999999887
filled,164905,49384.487305891,164955,49385.386107296,0.0,1,1,164905,164955,164905,164955,49384.487305891,49385.386107296,49385.386107296,222.11,221.95,-0.160000000000025,0.0,-0.160000000000025,49385.386107296,164955,0.35468198426100245,54516.71580155599,False,-0.014999999999986358,0.14500000000000002,-0.15999999999998638
filled,164961,49385.571850677,165011,49386.824424382,0.0,-1,1,164961,165011,164961,165011,49385.571850677,49386.824424382,49386.824424382,221.93,222.1,-0.1699999999999875,0.0,-0.1699999999999875,49386.824424382,165011,-0.5583814789042236,54516.71580155599,False,-0.010000000000019327,0.16,-0.17000000000001933
filled,165012,49387.021178534,165062,49390.182920593,0.0,1,1,165012,165062,165012,165062,49387.021178534,49390.182920593,49390.182920593,222.1,221.94,-0.1599999999999966,0.0,-0.1599999999999966,49390.182920593,165062,0.4128846372907121,54516.71580155599,False,0.009999999999990905,0.16999999999999998,-0.16000000000000908
filled,165069,49390.187264081,165119,49392.50542637,0.0,1,1,165069,165119,165069,165119,49390.187264081,49392.50542637,49392.50542637,222.13,221.98,-0.15000000000000568,0.0,-0.15000000000000568,49392.50542637,165119,0.36233551480850845,54516.71580155599,False,0.025000000000005684,0.175,-0.1499999999999943
filled,165120,49392.540042869,165170,49393.924737775,0.0,1,1,165120,165170,165120,165170,49392.540042869,49393.924737775,49393.924737775,222.15,222.01,-0.14000000000001478,0.0,-0.14000000000001478,49393.924737775,165170,0.592323352681897,54516.71580155599,False,0.030000000000001137,0.17,-0.13999999999999888
filled,165171,49393.924737775,165221,49395.494661643,0.0,1,1,165171,165221,165171,165221,49393.924737775,49395.494661643,49395.494661643,222.18,222.08,-0.09999999999999432,0.0,-0.09999999999999432,49395.494661643,165221,0.7396143433314788,54516.71580155599,False,0.030000000000001137,0.13,-0.09999999999999887
filled,165233,49399.226989465,165283,49405.404914033,0.0,1,1,165233,165283,165233,165283,49399.226989465,49405.404914033,49405.404914033,222.18,222.08,-0.09999999999999432,0.0,-0.09999999999999432,49405.404914033,165283,0.38708538051867963,54516.71580155599,False,0.030000000000001137,0.13,-0.09999999999999887
filled,165284,49405.404978,165334,49412.604113059,0.0,1,1,165284,165334,165284,165334,49405.404978,49412.604113059,49412.604113059,222.24,222.08,-0.1599999999999966,0.0,-0.1599999999999966,49412.604113059,165334,0.41354839673978094,54516.71580155599,False,-0.025000000000005684,0.135,-0.1600000000000057
filled,165340,49412.60450106,165390,49414.943378505,0.0,-1,1,165340,165390,165340,165390,49412.60450106,49414.943378505,49414.943378505,222.08,222.19,-0.10999999999998522,0.0,-0.10999999999998522,49414.943378505,165390,-0.31491343441526837,54516.71580155599,False,0.03499999999999659,0.145,-0.1100000000000034
filled,165392,49414.944050953,165442,49415.757663347,0.0,-1,1,165392,165442,165392,165442,49414.944050953,49415.757663347,49415.757663347,222.01,222.15,-0.14000000000001478,0.0,-0.14000000000001478,49415.757663347,165442,-0.32439279133783383,54516.71580155599,False,0.030000000000001137,0.16999999999999998,-0.13999999999999885
filled,165443,49415.757663347,165493,49418.232106278,0.0,-1,1,165443,165493,165443,165493,49415.757663347,49418.232106278,49418.232106278,221.99,222.14,-0.14999999999997726,0.0,-0.14999999999997726,49418.232106278,165493,-0.44786249615181833,54516.71580155599,False,-0.0,0.15000000000000002,-0.15000000000000002
filled,165528,49420.646385982,165578,49425.023159645,0.0,1,1,165528,165578,165528,165578,49420.646385982,49425.023159645,49425.023159645,222.14,221.96,-0.1799999999999784,0.0,-0.1799999999999784,49425.023159645,165578,0.3119744775159485,54516.71580155599,False,-0.010000000000019327,0.16999999999999998,-0.1800000000000193
filled,165583,49425.203093517,165633,49427.352048543,0.0,1,1,165583,165633,165583,165633,49425.203093517,49427.352048543,49427.352048543,222.12,221.91,-0.21000000000000796,0.0,-0.21000000000000796,49427.352048543,165633,0.4148021569435201,54516.71580155599,False,-0.04999999999998295,0.16,-0.20999999999998295
filled,165681,49433.137912044,165731,49434.553539465,0.0,-1,1,165681,165731,165681,165731,49433.137912044,49434.553539465,49434.553539465,221.91,222.07,-0.1599999999999966,0.0,-0.1599999999999966,49434.553539465,165731,-0.38803507635412676,54516.71580155599,False,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
filled,165769,49435.802609828,165819,49439.761670562,0.0,-1,1,165769,165819,165769,165819,49435.802609828,49439.761670562,49439.761670562,221.91,222.04,-0.12999999999999545,0.0,-0.12999999999999545,49439.761670562,165819,-0.30783235359175026,54516.71580155599,False,0.030000000000001137,0.16,-0.12999999999999887
filled,165820,49439.761777302,165870,49443.730957976,0.0,1,1,165820,165870,165820,165870,49439.761777302,49443.730957976,49443.730957976,222.04,221.86,-0.1799999999999784,0.0,-0.1799999999999784,49443.730957976,165870,0.30892387929237813,54516.71580155599,False,-0.01500000000001478,0.165,-0.1800000000000148
filled,165877,49444.40340189,165927,49444.941981388,0.0,1,1,165877,165927,165877,165927,49444.40340189,49444.941981388,49444.941981388,222.02,221.92,-0.10000000000002274,0.0,-0.10000000000002274,49444.941981388,165927,0.30113526412241415,54516.71580155599,False,0.05500000000000682,0.155,-0.09999999999999318
filled,165928,49445.259544648,165978,49449.279556026,0.0,1,1,165928,165978,165928,165978,49445.259544648,49449.279556026,49449.279556026,222.07,221.86,-0.20999999999997954,0.0,-0.20999999999997954,49449.279556026,165978,0.4575256065146571,54516.71580155599,False,-0.05000000000001137,0.16,-0.21000000000001137
filled,165992,49449.883403488,166042,49452.008125828,0.0,1,1,165992,166042,165992,166042,49449.883403488,49452.008125828,49452.008125828,222.03,221.9,-0.12999999999999545,0.0,-0.12999999999999545,49452.008125828,166042,0.31083595212445014,54516.71580155599,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,166095,49453.47026203,166145,49454.490459097,0.0,-1,1,166095,166145,166095,166145,49453.47026203,49454.490459097,49454.490459097,221.88,222.03,-0.15000000000000568,0.0,-0.15000000000000568,49454.490459097,166145,-0.30252997321135994,54516.71580155599,False,0.020000000000010232,0.16999999999999998,-0.14999999999998975
filled,166146,49454.490464589,166196,49457.075471177,0.0,-1,1,166146,166196,166146,166196,49454.490464589,49457.075471177,49457.075471177,221.85,222.0,-0.15000000000000568,0.0,-0.15000000000000568,49457.075471177,166196,-0.5116568825356554,54516.71580155599,False,0.014999999999986358,0.16499999999999998,-0.15000000000001362
filled,166206,49457.077684925,166256,49459.331719282,0.0,1,1,166206,166256,166206,166256,49457.077684925,49459.331719282,49459.331719282,222.02,221.88,-0.14000000000001478,0.0,-0.14000000000001478,49459.331719282,166256,0.353966650275769,54516.71580155599,False,0.0,0.14,-0.14
filled,166269,49459.881986861,166319,49460.989151939,0.0,-1,1,166269,166319,166269,166319,49459.881986861,49460.989151939,49460.989151939,221.89,222.01,-0.12000000000000455,0.0,-0.12000000000000455,49460.989151939,166319,-0.3225611616203957,54516.71580155599,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,166331,49461.956879462,166381,49462.480262543,0.0,-1,1,166331,166381,166331,166381,49461.956879462,49462.480262543,49462.480262543,221.85,221.96,-0.11000000000001364,0.0,-0.11000000000001364,49462.480262543,166381,-0.3020743769298601,54516.71580155599,False,0.020000000000010232,0.13,-0.10999999999998977
filled,166388,49462.857597567,166438,49473.201553245,0.0,-1,1,166388,166438,166388,166438,49462.857597567,49473.201553245,49473.201553245,221.8,221.98,-0.1799999999999784,0.0,-0.1799999999999784,49473.201553245,166438,-0.45781521711269996,54516.71580155599,False,-0.0,0.18,-0.18
filled,166473,49475.084550626,166523,49475.912162139,0.0,-1,1,166473,166523,166473,166523,49475.084550626,49475.912162139,49475.912162139,221.82,221.9,-0.0800000000000125,0.0,-0.0800000000000125,49475.912162139,166523,-0.3334534535950699,54516.71580155599,False,0.06999999999999318,0.15000000000000002,-0.08000000000000684
filled,166633,49498.422647644,166683,49502.285183931,0.0,1,1,166633,166683,166633,166683,49498.422647644,49502.285183931,49502.285183931,221.92,221.88,-0.03999999999999204,0.0,-0.03999999999999204,49502.285183931,166683,0.3205474973376463,54516.71580155599,False,0.03499999999999659,0.075,-0.04000000000000341
filled,166695,49502.446537932,166745,49504.230587362,0.0,-1,1,166695,166745,166695,166745,49502.446537932,49504.230587362,49504.230587362,221.88,222.02,-0.14000000000001478,0.0,-0.14000000000001478,49504.230587362,166745,-0.35388607847662423,54516.71580155599,False,-0.009999999999990905,0.13,-0.1399999999999909
filled,166756,49505.003459663,166806,49512.531438891,0.0,1,1,166756,166806,166756,166806,49505.003459663,49512.531438891,49512.531438891,222.02,221.9,-0.12000000000000455,0.0,-0.12000000000000455,49512.531438891,166806,0.42953573029128994,54516.71580155599,False,-0.009999999999990905,0.11,-0.1199999999999909
filled,166826,49514.181299234,166876,49518.632484182,0.0,1,1,166826,166876,166826,166876,49514.181299234,49518.632484182,49518.632484182,222.02,221.88,-0.14000000000001478,0.0,-0.14000000000001478,49518.632484182,166876,0.3243795070819631,54516.71580155599,False,-0.010000000000019327,0.13,-0.14000000000001933
filled,166886,49519.091676098,166936,49522.681558857,0.0,1,1,166886,166936,166886,166936,49519.091676098,49522.681558857,49522.681558857,222.04,221.89,-0.15000000000000568,0.0,-0.15000000000000568,49522.681558857,166936,0.3652904023837277,54516.71580155599,False,0.0,0.15000000000000002,-0.15000000000000002
filled,166986,49529.940677111,167036,49533.253657227,0.0,-1,1,166986,167036,166986,167036,49529.940677111,49533.253657227,49533.253657227,221.88,222.05,-0.17000000000001592,0.0,-0.17000000000001592,49533.253657227,167036,-0.37690273422094855,54516.71580155599,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,167130,49554.128733375,167180,49555.750554546,0.0,-1,1,167130,167180,167130,167180,49554.128733375,49555.750554546,49555.750554546,221.95,222.09,-0.14000000000001478,0.0,-0.14000000000001478,49555.750554546,167180,-0.3642750030123153,54516.71580155599,False,-0.020000000000010232,0.12000000000000001,-0.14000000000001023
filled,167191,49556.249511304,167241,49564.843193861,0.0,1,1,167191,167241,167191,167241,49556.249511304,49564.843193861,49564.843193861,222.11,221.95,-0.160000000000025,0.0,-0.160000000000025,49564.843193861,167241,0.3003803967211321,54516.71580155599,False,0.0049999999999954525,0.165,-0.16000000000000456
filled,167300,49584.567775419,167350,49587.221266299,0.0,-1,1,167300,167350,167300,167350,49584.567775419,49587.221266299,49587.221266299,221.87,222.06,-0.18999999999999773,0.0,-0.18999999999999773,49587.221266299,167350,-0.34470674835039583,54516.71580155599,False,-0.03499999999999659,0.155,-0.1899999999999966
filled,167360,49587.531564119,167410,49606.315238183,0.0,-1,1,167360,167410,167360,167410,49587.531564119,49606.315238183,49606.315238183,221.96,222.05,-0.09000000000000341,0.0,-0.09000000000000341,49606.315238183,167410,-0.42359006020103057,54516.71580155599,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,167423,49608.144021326,167473,49617.682500657,0.0,-1,1,167423,167473,167423,167473,49608.144021326,49617.682500657,49617.682500657,222.0,222.03,-0.030000000000001137,0.0,-0.030000000000001137,49617.682500657,167473,-0.4489493490873808,54516.71580155599,False,0.030000000000001137,0.060000000000000005,-0.029999999999998868
filled,167535,49630.158203363,167585,49630.24227653,0.0,1,1,167535,167585,167535,167585,49630.158203363,49630.24227653,49630.24227653,222.05,221.95,-0.10000000000002274,0.0,-0.10000000000002274,49630.24227653,167585,0.39799036805673743,54516.71580155599,False,0.060000000000002274,0.16,-0.09999999999999773
filled,167586,49630.252814998,167636,49640.403006619,0.0,1,1,167586,167636,167586,167636,49630.252814998,49640.403006619,49640.403006619,222.12,222.02,-0.09999999999999432,0.0,-0.09999999999999432,49640.403006619,167636,0.5345918297129735,54516.71580155599,False,0.030000000000001137,0.13,-0.09999999999999887
filled,167715,49672.477241569,167765,49683.453805511,0.0,-1,1,167715,167765,167715,167765,49672.477241569,49683.453805511,49683.453805511,222.02,222.11,-0.09000000000000341,0.0,-0.09000000000000341,49683.453805511,167765,-0.4511575720742905,54516.71580155599,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,167805,49689.363294786,167855,49692.726533504,0.0,-1,1,167805,167855,167805,167855,49689.363294786,49692.726533504,49692.726533504,222.02,222.08,-0.060000000000002274,0.0,-0.060000000000002274,49692.726533504,167855,-0.37102872620069044,54516.71580155599,False,0.044999999999987494,0.105,-0.0600000000000125
filled,167856,49692.726640029,167906,49693.235441654,0.0,-1,1,167856,167906,167856,167906,49692.726640029,49693.235441654,49693.235441654,221.96,222.05,-0.09000000000000341,0.0,-0.09000000000000341,49693.235441654,167906,-0.5089175669654364,54516.71580155599,False,0.03499999999999659,0.125,-0.09000000000000341
filled,167923,49693.439537308,167973,49698.003852349,0.0,-1,1,167923,167973,167923,167973,49693.439537308,49698.003852349,49698.003852349,221.92,222.08,-0.160000000000025,0.0,-0.160000000000025,49698.003852349,167973,-0.32169034723856854,54516.71580155599,False,0.020000000000010232,0.18,-0.15999999999998976
filled,167985,49699.316432741,168035,49699.665360542,0.0,1,1,167985,168035,167985,168035,49699.316432741,49699.665360542,49699.665360542,222.07,221.91,-0.1599999999999966,0.0,-0.1599999999999966,49699.665360542,168035,0.44352643012735987,54516.71580155599,False,0.005000000000023874,0.16499999999999998,-0.1599999999999761
