status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,216593,54561.072341132,216643,54564.23933354,0.0,-1,1,216593,216643,216593,216643,54561.072341132,54564.23933354,54564.23933354,221.15,221.23,-0.07999999999998408,0.0,-0.07999999999998408,54564.23933354,216643,-0.32573098946182294,57599.94935964999,False
filled,216644,54564.239591155,216694,54567.038857929,0.0,-1,1,216644,216694,216644,216694,54564.239591155,54567.038857929,54567.038857929,221.07,221.14,-0.06999999999999318,0.0,-0.06999999999999318,54567.038857929,216694,-0.4630734143629517,57599.94935964999,False
filled,216782,54572.822688579,216832,54574.827713231,0.0,1,1,216782,216832,216782,216832,54572.822688579,54574.827713231,54574.827713231,221.2,221.04,-0.1599999999999966,0.0,-0.1599999999999966,54574.827713231,216832,0.3257592962894188,57599.94935964999,False
filled,216833,54574.830895712,216883,54576.630795299,0.0,-1,1,216833,216883,216833,216883,54574.830895712,54576.630795299,54576.630795299,221.04,221.17,-0.12999999999999545,0.0,-0.12999999999999545,54576.630795299,216883,-0.40271365301329193,57599.94935964999,False
filled,216906,54577.058733929,216956,54579.060808293,0.0,1,1,216906,216956,216906,216956,54577.058733929,54579.060808293,54579.060808293,221.22,221.15,-0.06999999999999318,0.0,-0.06999999999999318,54579.060808293,216956,0.30686896197984176,57599.94935964999,False
filled,217052,54585.355213366,217102,54589.088828426,0.0,1,1,217052,217102,217052,217102,54585.355213366,54589.088828426,54589.088828426,221.23,221.15,-0.07999999999998408,0.0,-0.07999999999998408,54589.088828426,217102,0.36247683337621406,57599.94935964999,False
filled,217203,54595.320372084,217253,54598.497622911,0.0,-1,1,217203,217253,217203,217253,54595.320372084,54598.497622911,54598.497622911,221.15,221.27,-0.12000000000000455,0.0,-0.12000000000000455,54598.497622911,217253,-0.40510506654297274,57599.94935964999,False
filled,217267,54600.411774787,217317,54608.402403399,0.0,1,1,217267,217317,217267,217317,54600.411774787,54608.402403399,54608.402403399,221.27,221.26,-0.010000000000019327,0.0,-0.010000000000019327,54608.402403399,217317,0.30750101167352056,57599.94935964999,False
filled,217342,54611.11163944,217392,54618.303827549,0.0,-1,1,217342,217392,217342,217392,54611.11163944,54618.303827549,54618.303827549,221.26,221.28,-0.020000000000010232,0.0,-0.020000000000010232,54618.303827549,217392,-0.4891959479225483,57599.94935964999,False
filled,217393,54618.315025237,217443,54625.970351253,0.0,-1,1,217393,217443,217393,217443,54618.315025237,54625.970351253,54625.970351253,221.25,221.27,-0.020000000000010232,0.0,-0.020000000000010232,54625.970351253,217443,-0.5392192517675496,57599.94935964999,False
filled,217454,54626.191609152,217504,54628.008098874,0.0,-1,1,217454,217504,217454,217504,54626.191609152,54628.008098874,54628.008098874,221.16,221.24,-0.0800000000000125,0.0,-0.0800000000000125,54628.008098874,217504,-0.44407892541530936,57599.94935964999,False
filled,217505,54628.03065388,217555,54633.416071381,0.0,-1,1,217505,217555,217505,217555,54628.03065388,54633.416071381,54633.416071381,221.18,221.21,-0.030000000000001137,0.0,-0.030000000000001137,54633.416071381,217555,-0.4167171096152156,57599.94935964999,False
filled,217560,54633.417867184,217610,54637.793991578,0.0,-1,1,217560,217610,217560,217610,54633.417867184,54637.793991578,54637.793991578,221.18,221.23,-0.04999999999998295,0.0,-0.04999999999998295,54637.793991578,217610,-0.31961990334876994,57599.94935964999,False
filled,217630,54637.82072333,217680,54638.375594686,0.0,-1,1,217630,217680,217630,217680,54637.82072333,54638.375594686,54638.375594686,221.12,221.23,-0.10999999999998522,0.0,-0.10999999999998522,54638.375594686,217680,-0.45653059151005493,57599.94935964999,False
filled,217698,54639.080539273,217748,54641.927690237,0.0,-1,1,217698,217748,217698,217748,54639.080539273,54641.927690237,54641.927690237,221.1,221.22,-0.12000000000000455,0.0,-0.12000000000000455,54641.927690237,217748,-0.35324059885857195,57599.94935964999,False
filled,217755,54641.945498532,217805,54644.306849415,0.0,-1,1,217755,217805,217755,217805,54641.945498532,54644.306849415,54644.306849415,221.09,221.21,-0.12000000000000455,0.0,-0.12000000000000455,54644.306849415,217805,-0.37872059979127903,57599.94935964999,False
filled,217853,54651.002664905,217903,54653.411106758,0.0,1,1,217853,217903,217853,217903,54651.002664905,54653.411106758,54653.411106758,221.22,221.09,-0.12999999999999545,0.0,-0.12999999999999545,54653.411106758,217903,0.3796787070482927,57599.94935964999,False
filled,217909,54653.411734259,217959,54653.44409897,0.0,-1,1,217909,217959,217909,217959,54653.411734259,54653.44409897,54653.44409897,221.19,221.23,-0.03999999999999204,0.0,-0.03999999999999204,54653.44409897,217959,-0.4125528562372762,57599.94935964999,False
filled,217967,54653.45167827,218017,54654.717171965,0.0,-1,1,217967,218017,217967,218017,54653.45167827,54654.717171965,54654.717171965,221.19,221.23,-0.03999999999999204,0.0,-0.03999999999999204,54654.717171965,218017,-0.3418273977295211,57599.94935964999,False
filled,218022,54654.726954437,218072,54655.738592143,0.0,1,1,218022,218072,218022,218072,54654.726954437,54655.738592143,54655.738592143,221.23,221.1,-0.12999999999999545,0.0,-0.12999999999999545,54655.738592143,218072,0.3630460953759937,57599.94935964999,False
filled,218073,54655.739106216,218123,54656.684041799,0.0,-1,1,218073,218123,218073,218123,54655.739106216,54656.684041799,54656.684041799,221.1,221.22,-0.12000000000000455,0.0,-0.12000000000000455,54656.684041799,218123,-0.3852089354999023,57599.94935964999,False
filled,218124,54656.684915123,218174,54656.847558869,0.0,-1,1,218124,218174,218124,218174,54656.684915123,54656.847558869,54656.847558869,221.19,221.21,-0.020000000000010232,0.0,-0.020000000000010232,54656.847558869,218174,-0.4431892901934539,57599.94935964999,False
filled,218175,54656.847579028,218225,54657.003409998,0.0,-1,1,218175,218225,218175,218225,54656.847579028,54657.003409998,54657.003409998,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,54657.003409998,218225,-0.3560426264089043,57599.94935964999,False
filled,218235,54657.315361701,218285,54658.969805689,0.0,-1,1,218235,218285,218235,218285,54657.315361701,54658.969805689,54658.969805689,221.07,221.15,-0.0800000000000125,0.0,-0.0800000000000125,54658.969805689,218285,-0.38781389427893936,57599.94935964999,False
filled,218286,54659.003416733,218336,54661.264921832,0.0,-1,1,218286,218336,218286,218336,54659.003416733,54661.264921832,54661.264921832,221.07,221.15,-0.0800000000000125,0.0,-0.0800000000000125,54661.264921832,218336,-0.6021863403261882,57599.94935964999,False
filled,218344,54661.739596884,218394,54664.118986147,0.0,-1,1,218344,218394,218344,218394,54661.739596884,54664.118986147,54664.118986147,221.05,221.13,-0.07999999999998408,0.0,-0.07999999999998408,54664.118986147,218394,-0.5145054178501433,57599.94935964999,False
filled,218395,54664.142903456,218445,54664.884362398,0.0,-1,1,218395,218445,218395,218445,54664.142903456,54664.884362398,54664.884362398,221.03,221.12,-0.09000000000000341,0.0,-0.09000000000000341,54664.884362398,218445,-0.5066841558912365,57599.94935964999,False
filled,218446,54664.891405072,218496,54671.149976356,0.0,-1,1,218446,218496,218446,218496,54664.891405072,54671.149976356,54671.149976356,221.02,221.12,-0.09999999999999432,0.0,-0.09999999999999432,54671.149976356,218496,-0.48153414311403603,57599.94935964999,False
filled,218497,54671.150165192,218547,54671.672611505,0.0,-1,1,218497,218547,218497,218547,54671.150165192,54671.672611505,54671.672611505,221.0,221.07,-0.06999999999999318,0.0,-0.06999999999999318,54671.672611505,218547,-0.5580690952389301,57599.94935964999,False
filled,218548,54671.674521632,218598,54676.226732492,0.0,-1,1,218548,218598,218548,218598,54671.674521632,54676.226732492,54676.226732492,220.98,221.05,-0.0700000000000216,0.0,-0.0700000000000216,54676.226732492,218598,-0.5789439667101632,57599.94935964999,False
filled,218599,54676.226761198,218649,54684.765917404,0.0,-1,1,218599,218649,218599,218649,54676.226761198,54684.765917404,54684.765917404,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,54684.765917404,218649,-0.4264495266625081,57599.94935964999,False
filled,218662,54685.470119728,218712,54686.102643863,0.0,-1,1,218662,218712,218662,218712,54685.470119728,54686.102643863,54686.102643863,220.97,221.05,-0.0800000000000125,0.0,-0.0800000000000125,54686.102643863,218712,-0.45421324126076024,57599.94935964999,False
filled,218754,54689.980021623,218804,54690.986147669,0.0,-1,1,218754,218804,218754,218804,54689.980021623,54690.986147669,54690.986147669,220.93,221.05,-0.12000000000000455,0.0,-0.12000000000000455,54690.986147669,218804,-0.35529891393021534,57599.94935964999,False
filled,218816,54691.008268548,218866,54691.129583743,0.0,1,1,218816,218866,218816,218866,54691.008268548,54691.129583743,54691.129583743,221.06,220.95,-0.11000000000001364,0.0,-0.11000000000001364,54691.129583743,218866,0.3387804185102099,57599.94935964999,False
filled,218867,54691.13183149,218917,54691.199570409,0.0,1,1,218867,218917,218867,218917,54691.13183149,54691.199570409,54691.199570409,221.1,220.95,-0.15000000000000568,0.0,-0.15000000000000568,54691.199570409,218917,0.6065557242221391,57599.94935964999,False
filled,218918,54691.199821402,218968,54691.276260152,0.0,1,1,218918,218968,218918,218968,54691.199821402,54691.276260152,54691.276260152,221.13,220.96,-0.1699999999999875,0.0,-0.1699999999999875,54691.276260152,218968,0.41878620866776883,57599.94935964999,False
filled,218969,54691.276861421,219019,54691.75664753,0.0,1,1,218969,219019,218969,219019,54691.276861421,54691.75664753,54691.75664753,221.16,220.99,-0.1699999999999875,0.0,-0.1699999999999875,54691.75664753,219019,0.4287494794459591,57599.94935964999,False
filled,219020,54691.807800639,219070,54694.137361368,0.0,1,1,219020,219070,219020,219070,54691.807800639,54694.137361368,54694.137361368,221.16,221.01,-0.15000000000000568,0.0,-0.15000000000000568,54694.137361368,219070,0.5684005948005447,57599.94935964999,False
filled,219071,54694.142743942,219121,54711.156251095,0.0,1,1,219071,219121,219071,219121,54694.142743942,54711.156251095,54711.156251095,221.17,221.08,-0.08999999999997499,0.0,-0.08999999999997499,54711.156251095,219121,0.5228892175705226,57599.94935964999,False
filled,219181,54711.314333402,219231,54712.86041908,0.0,-1,1,219181,219231,219181,219231,54711.314333402,54712.86041908,54712.86041908,221.03,221.12,-0.09000000000000341,0.0,-0.09000000000000341,54712.86041908,219231,-0.3554413406597291,57599.94935964999,False
filled,219238,54714.206573499,219288,54730.003735709,0.0,-1,1,219238,219288,219238,219288,54714.206573499,54730.003735709,54730.003735709,220.97,221.07,-0.09999999999999432,0.0,-0.09999999999999432,54730.003735709,219288,-0.3347104662425416,57599.94935964999,False
filled,219289,54730.003849242,219339,54735.550021715,0.0,-1,1,219289,219339,219289,219339,54730.003849242,54735.550021715,54735.550021715,220.97,221.07,-0.09999999999999432,0.0,-0.09999999999999432,54735.550021715,219339,-0.4070785103615591,57599.94935964999,False
filled,219340,54735.550066932,219390,54738.743473478,0.0,-1,1,219340,219390,219340,219390,54735.550066932,54738.743473478,54738.743473478,220.95,221.01,-0.060000000000002274,0.0,-0.060000000000002274,54738.743473478,219390,-0.4646683622917537,57599.94935964999,False
filled,219391,54738.743518848,219441,54745.632849763,0.0,1,1,219391,219441,219391,219441,54738.743518848,54745.632849763,54745.632849763,221.01,220.95,-0.060000000000002274,0.0,-0.060000000000002274,54745.632849763,219441,0.3004285708367236,57599.94935964999,False
filled,219472,54748.005348292,219522,54756.432412407,0.0,-1,1,219472,219522,219472,219522,54748.005348292,54756.432412407,54756.432412407,220.95,221.01,-0.060000000000002274,0.0,-0.060000000000002274,54756.432412407,219522,-0.3215695368869517,57599.94935964999,False
filled,219525,54756.432550732,219575,54756.618308294,0.0,-1,1,219525,219575,219525,219575,54756.432550732,54756.618308294,54756.618308294,220.95,221.01,-0.060000000000002274,0.0,-0.060000000000002274,54756.618308294,219575,-0.3560102253801932,57599.94935964999,False
filled,219576,54756.618950533,219626,54767.352200546,0.0,-1,1,219576,219626,219576,219626,54756.618950533,54767.352200546,54767.352200546,220.88,220.98,-0.09999999999999432,0.0,-0.09999999999999432,54767.352200546,219626,-0.35635108180079145,57599.94935964999,False
filled,219701,54767.481800509,219751,54768.102677071,0.0,1,1,219701,219751,219701,219751,54767.481800509,54768.102677071,54768.102677071,221.06,220.93,-0.12999999999999545,0.0,-0.12999999999999545,54768.102677071,219751,0.301422661599764,57599.94935964999,False
filled,219777,54769.036878479,219827,54771.988031805,0.0,1,1,219777,219827,219777,219827,54769.036878479,54771.988031805,54771.988031805,221.07,220.95,-0.12000000000000455,0.0,-0.12000000000000455,54771.988031805,219827,0.4177366255361341,57599.94935964999,False
filled,219889,54779.242061369,219939,54780.068207179,0.0,-1,1,219889,219939,219889,219939,54779.242061369,54780.068207179,54780.068207179,220.94,221.07,-0.12999999999999545,0.0,-0.12999999999999545,54780.068207179,219939,-0.4294982439190651,57599.94935964999,False
filled,219943,54780.069431265,219993,54782.092523994,0.0,1,1,219943,219993,219943,219993,54780.069431265,54782.092523994,54782.092523994,221.07,220.95,-0.12000000000000455,0.0,-0.12000000000000455,54782.092523994,219993,0.37093623369374784,57599.94935964999,False
filled,220019,54784.264843849,220069,54786.97723456,0.0,1,1,220019,220069,220019,220069,54784.264843849,54786.97723456,54786.97723456,221.09,220.96,-0.12999999999999545,0.0,-0.12999999999999545,54786.97723456,220069,0.33660315993005996,57599.94935964999,False
filled,220070,54786.977428171,220120,54787.041882886,0.0,1,1,220070,220120,220070,220120,54786.977428171,54787.041882886,54787.041882886,221.14,220.98,-0.1599999999999966,0.0,-0.1599999999999966,54787.041882886,220120,0.4979728555677041,57599.94935964999,False
filled,220122,54787.046093547,220172,54788.979562598,0.0,1,1,220122,220172,220122,220172,54787.046093547,54788.979562598,54788.979562598,221.16,221.08,-0.07999999999998408,0.0,-0.07999999999998408,54788.979562598,220172,0.30352896941663166,57599.94935964999,False
filled,220226,54799.882262027,220276,54801.681064158,0.0,1,1,220226,220276,220226,220276,54799.882262027,54801.681064158,54801.681064158,221.15,221.17,0.01999999999998181,0.0,0.01999999999998181,54801.681064158,220276,0.35866362281475656,57599.94935964999,False
filled,220335,54805.299071807,220385,54805.786351537,0.0,1,1,220335,220385,220335,220385,54805.299071807,54805.786351537,54805.786351537,221.25,221.17,-0.0800000000000125,0.0,-0.0800000000000125,54805.786351537,220385,0.32508418853592697,57599.94935964999,False
filled,220387,54805.786536676,220437,54806.208774897,0.0,-1,1,220387,220437,220387,220437,54805.786536676,54806.208774897,54806.208774897,221.17,221.19,-0.020000000000010232,0.0,-0.020000000000010232,54806.208774897,220437,-0.343529891843763,57599.94935964999,False
filled,220438,54806.208776971,220488,54809.390624715,0.0,-1,1,220438,220488,220438,220488,54806.208776971,54809.390624715,54809.390624715,221.08,221.25,-0.1699999999999875,0.0,-0.1699999999999875,54809.390624715,220488,-0.33180072144620626,57599.94935964999,False
filled,220531,54809.787963316,220581,54811.280021456,0.0,1,1,220531,220581,220531,220581,54809.787963316,54811.280021456,54811.280021456,221.26,221.07,-0.18999999999999773,0.0,-0.18999999999999773,54811.280021456,220581,0.3081197153618385,57599.94935964999,False
filled,220625,54822.710402398,220675,54825.147212296,0.0,1,1,220625,220675,220625,220675,54822.710402398,54825.147212296,54825.147212296,221.24,221.08,-0.1599999999999966,0.0,-0.1599999999999966,54825.147212296,220675,0.328606272710496,57599.94935964999,False
filled,220701,54827.099456196,220751,54828.839795065,0.0,1,1,220701,220751,220701,220751,54827.099456196,54828.839795065,54828.839795065,221.21,221.1,-0.11000000000001364,0.0,-0.11000000000001364,54828.839795065,220751,0.30457447652245584,57599.94935964999,False
filled,220752,54828.980100121,220802,54832.805979669,0.0,1,1,220752,220802,220752,220802,54828.980100121,54832.805979669,54832.805979669,221.25,221.19,-0.060000000000002274,0.0,-0.060000000000002274,54832.805979669,220802,0.4201635528304273,57599.94935964999,False
filled,220889,54834.389774301,220939,54834.905909369,0.0,-1,1,220889,220939,220889,220939,54834.389774301,54834.905909369,54834.905909369,221.19,221.35,-0.1599999999999966,0.0,-0.1599999999999966,54834.905909369,220939,-0.36384276165911894,57599.94935964999,False
filled,220940,54834.917448683,220990,54838.080070936,0.0,1,1,220940,220990,220940,220990,54834.917448683,54838.080070936,54838.080070936,221.35,221.19,-0.1599999999999966,0.0,-0.1599999999999966,54838.080070936,220990,0.5219868439459723,57599.94935964999,False
filled,221002,54838.703999988,221052,54842.462502643,0.0,-1,1,221002,221052,221002,221052,54838.703999988,54842.462502643,54842.462502643,221.19,221.35,-0.1599999999999966,0.0,-0.1599999999999966,54842.462502643,221052,-0.3383925758612618,57599.94935964999,False
filled,221074,54851.33734149,221124,54863.617419567,0.0,1,1,221074,221124,221074,221124,54851.33734149,54863.617419567,54863.617419567,221.35,221.25,-0.09999999999999432,0.0,-0.09999999999999432,54863.617419567,221124,0.36412699714199664,57599.94935964999,False
filled,221125,54863.617607211,221175,54865.691253614,0.0,1,1,221125,221175,221125,221175,54863.617607211,54865.691253614,54865.691253614,221.32,221.25,-0.06999999999999318,0.0,-0.06999999999999318,54865.691253614,221175,0.3408982115004784,57599.94935964999,False
filled,221177,54865.692101486,221227,54872.49857879,0.0,-1,1,221177,221227,221177,221227,54865.692101486,54872.49857879,54872.49857879,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,54872.49857879,221227,-0.3818406533786247,57599.94935964999,False
filled,221228,54872.498679206,221278,54875.03403396,0.0,-1,1,221228,221278,221228,221278,54872.498679206,54875.03403396,54875.03403396,221.25,221.36,-0.11000000000001364,0.0,-0.11000000000001364,54875.03403396,221278,-0.3091321627371078,57599.94935964999,False
filled,221280,54875.103152626,221330,54875.216677377,0.0,1,1,221280,221330,221280,221330,54875.103152626,54875.216677377,54875.216677377,221.36,221.25,-0.11000000000001364,0.0,-0.11000000000001364,54875.216677377,221330,0.33288213184472115,57599.94935964999,False
filled,221331,54875.217303095,221381,54880.314220969,0.0,1,1,221331,221381,221331,221381,54875.217303095,54880.314220969,54880.314220969,221.41,221.25,-0.1599999999999966,0.0,-0.1599999999999966,54880.314220969,221381,0.32935160261946117,57599.94935964999,False
filled,221395,54884.049305946,221445,54889.113060249,0.0,-1,1,221395,221445,221395,221445,54884.049305946,54889.113060249,54889.113060249,221.25,221.36,-0.11000000000001364,0.0,-0.11000000000001364,54889.113060249,221445,-0.30090618571564903,57599.94935964999,False
filled,221485,54900.147868544,221535,54906.638165471,0.0,1,1,221485,221535,221485,221535,54900.147868544,54906.638165471,54906.638165471,221.36,221.27,-0.09000000000000341,0.0,-0.09000000000000341,54906.638165471,221535,0.32412104907343897,57599.94935964999,False
filled,221621,54908.906832036,221671,54911.023877925,0.0,-1,1,221621,221671,221621,221671,54908.906832036,54911.023877925,54911.023877925,221.28,221.36,-0.0800000000000125,0.0,-0.0800000000000125,54911.023877925,221671,-0.30917226632927647,57599.94935964999,False
filled,221672,54911.024165787,221722,54915.586183943,0.0,-1,1,221672,221722,221672,221722,54911.024165787,54915.586183943,54915.586183943,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,54915.586183943,221722,-0.6923785812909701,57599.94935964999,False
filled,221740,54917.780119188,221790,54920.300265738,0.0,1,1,221740,221790,221740,221790,54917.780119188,54920.300265738,54920.300265738,221.34,221.27,-0.06999999999999318,0.0,-0.06999999999999318,54920.300265738,221790,0.33044152758497347,57599.94935964999,False
filled,221878,54929.718741805,221928,54940.220831326,0.0,-1,1,221878,221928,221878,221928,54929.718741805,54940.220831326,54940.220831326,221.27,221.33,-0.060000000000002274,0.0,-0.060000000000002274,54940.220831326,221928,-0.30025403502619474,57599.94935964999,False
filled,221933,54940.473951416,221983,54942.974994502,0.0,1,1,221933,221983,221933,221983,54940.473951416,54942.974994502,54942.974994502,221.33,221.2,-0.13000000000002387,0.0,-0.13000000000002387,54942.974994502,221983,0.3389119052129978,57599.94935964999,False
filled,221986,54942.976161854,222036,54943.080011554,0.0,-1,1,221986,222036,221986,222036,54942.976161854,54943.080011554,54943.080011554,221.2,221.3,-0.10000000000002274,0.0,-0.10000000000002274,54943.080011554,222036,-0.3430207964631094,57599.94935964999,False
filled,222037,54943.082055265,222087,54943.606027756,0.0,-1,1,222037,222087,222037,222087,54943.082055265,54943.606027756,54943.606027756,221.19,221.27,-0.0800000000000125,0.0,-0.0800000000000125,54943.606027756,222087,-0.640238385198605,57599.94935964999,False
filled,222088,54943.656888591,222138,54944.07504932,0.0,-1,1,222088,222138,222088,222138,54943.656888591,54944.07504932,54944.07504932,221.16,221.2,-0.03999999999999204,0.0,-0.03999999999999204,54944.07504932,222138,-0.36726927089909217,57599.94935964999,False
filled,222139,54944.083016222,222189,54945.232930774,0.0,-1,1,222139,222189,222139,222189,54944.083016222,54945.232930774,54945.232930774,221.1,221.19,-0.09000000000000341,0.0,-0.09000000000000341,54945.232930774,222189,-0.48228000603655996,57599.94935964999,False
filled,222226,54945.716136763,222276,54947.577867207,0.0,-1,1,222226,222276,222226,222276,54945.716136763,54947.577867207,54947.577867207,221.05,221.17,-0.11999999999997613,0.0,-0.11999999999997613,54947.577867207,222276,-0.5620542020035278,57599.94935964999,False
filled,222320,54951.147682434,222370,54957.102125118,0.0,1,1,222320,222370,222320,222370,54951.147682434,54957.102125118,54957.102125118,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,54957.102125118,222370,0.3300824170448172,57599.94935964999,False
filled,222381,54958.545568706,222431,54958.689883195,0.0,1,1,222381,222431,222381,222431,54958.545568706,54958.689883195,54958.689883195,221.22,221.14,-0.0800000000000125,0.0,-0.0800000000000125,54958.689883195,222431,0.3158037588821131,57599.94935964999,False
filled,222433,54958.698937532,222483,54961.03575595,0.0,1,1,222433,222483,222433,222483,54958.698937532,54961.03575595,54961.03575595,221.3,221.1,-0.20000000000001705,0.0,-0.20000000000001705,54961.03575595,222483,0.4506509355016872,57599.94935964999,False
filled,222491,54961.057579774,222541,54963.144885985,0.0,-1,1,222491,222541,222491,222541,54961.057579774,54963.144885985,54963.144885985,221.1,221.33,-0.2300000000000182,0.0,-0.2300000000000182,54963.144885985,222541,-0.3004979964756426,57599.94935964999,False
filled,222575,54964.147406716,222625,54966.936041643,0.0,-1,1,222575,222625,222575,222625,54964.147406716,54966.936041643,54966.936041643,221.23,221.36,-0.13000000000002387,0.0,-0.13000000000002387,54966.936041643,222625,-0.3083045079944093,57599.94935964999,False
filled,222703,54973.21136048,222753,54981.278852176,0.0,1,1,222703,222753,222703,222753,54973.21136048,54981.278852176,54981.278852176,221.36,221.25,-0.11000000000001364,0.0,-0.11000000000001364,54981.278852176,222753,0.3198081666499916,57599.94935964999,False
filled,222784,54983.848585612,222834,54987.849777168,0.0,-1,1,222784,222834,222784,222834,54983.848585612,54987.849777168,54987.849777168,221.27,221.32,-0.04999999999998295,0.0,-0.04999999999998295,54987.849777168,222834,-0.3001546958602788,57599.94935964999,False
filled,222835,54987.8498222,222885,54989.246976473,0.0,-1,1,222835,222885,222835,222885,54987.8498222,54989.246976473,54989.246976473,221.22,221.3,-0.0800000000000125,0.0,-0.0800000000000125,54989.246976473,222885,-0.4160223945893856,57599.94935964999,False
filled,222886,54989.247480507,222936,54993.798650571,0.0,-1,1,222886,222936,222886,222936,54989.247480507,54993.798650571,54993.798650571,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,54993.798650571,222936,-0.6082924854270301,57599.94935964999,False
filled,222987,54996.998692384,223037,54998.933396412,0.0,-1,1,222987,223037,222987,223037,54996.998692384,54998.933396412,54998.933396412,221.17,221.36,-0.19000000000002615,0.0,-0.19000000000002615,54998.933396412,223037,-0.33198884994533817,57599.94935964999,False
filled,223038,54998.936649362,223088,55000.837936378,0.0,1,1,223038,223088,223038,223088,54998.936649362,55000.837936378,55000.837936378,221.36,221.24,-0.12000000000000455,0.0,-0.12000000000000455,55000.837936378,223088,0.44906794614794254,57599.94935964999,False
filled,223119,55003.332829842,223169,55004.4104603,0.0,1,1,223119,223169,223119,223169,55003.332829842,55004.4104603,55004.4104603,221.37,221.27,-0.09999999999999432,0.0,-0.09999999999999432,55004.4104603,223169,0.36574658838942753,57599.94935964999,False
filled,223170,55004.410595603,223220,55004.953542114,0.0,1,1,223170,223220,223170,223220,55004.410595603,55004.953542114,55004.953542114,221.45,221.25,-0.19999999999998863,0.0,-0.19999999999998863,55004.953542114,223220,0.5890586401850124,57599.94935964999,False
filled,223269,55007.563271954,223319,55010.678853975,0.0,-1,1,223269,223319,223269,223319,55007.563271954,55010.678853975,55010.678853975,221.27,221.39,-0.11999999999997613,0.0,-0.11999999999997613,55010.678853975,223319,-0.328412940787689,57599.94935964999,False
filled,223320,55010.679560124,223370,55010.768889403,0.0,-1,1,223320,223370,223320,223370,55010.679560124,55010.768889403,55010.768889403,221.23,221.39,-0.1599999999999966,0.0,-0.1599999999999966,55010.768889403,223370,-0.5087500311375931,57599.94935964999,False
