status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,216906,54577.058733929,216956,54579.060808293,0.001,1,1,216910,216956,216910,216956,54577.059733928996,54579.060808293,54579.061808292994,221.22,221.15,-0.06999999999999318,0.0,-0.06999999999999318,54579.061808292994,216956,0.30686896197984176,57599.94935964999,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,217052,54585.355213366,217102,54589.088828426,0.001,1,1,217052,217102,217052,217102,54585.356213365994,54589.088828426,54589.089828426,221.23,221.15,-0.07999999999998408,0.0,-0.07999999999998408,54589.089828426,217102,0.36247683337621406,57599.94935964999,False,-0.01500000000001478,0.065,-0.08000000000001478
filled,217203,54595.320372084,217253,54598.497622911,0.001,-1,1,217204,217253,217204,217253,54595.321372084,54598.497622911,54598.498622911,221.15,221.27,-0.12000000000000455,0.0,-0.12000000000000455,54598.498622911,217253,-0.40510506654297274,57599.94935964999,False,-0.009999999999990905,0.11,-0.1199999999999909
filled,217267,54600.411774787,217317,54608.402403399,0.001,1,1,217268,217319,217268,217319,54600.41277478699,54608.402403399,54608.403403398996,221.28,221.26,-0.020000000000010232,0.0,-0.020000000000010232,54608.403403398996,217319,0.30750101167352056,57599.94935964999,False,0.044999999999987494,0.065,-0.020000000000012508
filled,217342,54611.11163944,217392,54618.303827549,0.001,-1,1,217348,217392,217348,217392,54611.11263944,54618.303827549,54618.304827549,221.26,221.28,-0.020000000000010232,0.0,-0.020000000000010232,54618.304827549,217392,-0.4891959479225483,57599.94935964999,False,0.005000000000023874,0.025,-0.019999999999976127
filled,217393,54618.315025237,217443,54625.970351253,0.001,-1,1,217396,217443,217396,217443,54618.316025237,54625.970351253,54625.971351253,221.25,221.27,-0.020000000000010232,0.0,-0.020000000000010232,54625.971351253,217443,-0.5392192517675496,57599.94935964999,False,0.04999999999998295,0.07,-0.02000000000001706
filled,217454,54626.191609152,217504,54628.008098874,0.001,-1,1,217456,217504,217456,217504,54626.192609152,54628.008098874,54628.009098874,221.16,221.24,-0.0800000000000125,0.0,-0.0800000000000125,54628.009098874,217504,-0.44407892541530936,57599.94935964999,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,217505,54628.03065388,217555,54633.416071381,0.001,-1,1,217505,217558,217505,217558,54628.031653879996,54633.416071381,54633.417071380994,221.18,221.21,-0.030000000000001137,0.0,-0.030000000000001137,54633.417071380994,217558,-0.4167171096152156,57599.94935964999,False,0.01500000000001478,0.045,-0.02999999999998522
filled,217560,54633.417867184,217610,54637.793991578,0.001,-1,1,217562,217611,217562,217611,54633.418867183995,54637.793991578,54637.794991578,221.18,221.23,-0.04999999999998295,0.0,-0.04999999999998295,54637.794991578,217611,-0.31961990334876994,57599.94935964999,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,217630,54637.82072333,217680,54638.375594686,0.001,-1,1,217635,217680,217635,217680,54637.821723329995,54638.375594686,54638.37659468599,221.12,221.23,-0.10999999999998522,0.0,-0.10999999999998522,54638.37659468599,217680,-0.45653059151005493,57599.94935964999,False,0.0049999999999954525,0.115,-0.11000000000000455
filled,217698,54639.080539273,217748,54641.927690237,0.001,-1,1,217698,217749,217698,217749,54639.081539273,54641.927690237,54641.92869023699,221.1,221.22,-0.12000000000000455,0.0,-0.12000000000000455,54641.92869023699,217749,-0.35324059885857195,57599.94935964999,False,0.009999999999990905,0.13,-0.1200000000000091
filled,217755,54641.945498532,217805,54644.306849415,0.001,-1,1,217755,217805,217755,217805,54641.946498531994,54644.306849415,54644.307849414996,221.09,221.21,-0.12000000000000455,0.0,-0.12000000000000455,54644.307849414996,217805,-0.37872059979127903,57599.94935964999,False,-0.030000000000001137,0.09,-0.12000000000000113
filled,217853,54651.002664905,217903,54653.411106758,0.001,1,1,217856,217910,217856,217910,54651.003664904994,54653.411106758,54653.412106758,221.23,221.09,-0.13999999999998636,0.0,-0.13999999999998636,54653.412106758,217910,0.3796787070482927,57599.94935964999,False,-0.05000000000001137,0.09000000000000001,-0.1400000000000114
filled,217911,54653.412158866,217961,54653.445659268,0.001,-1,1,217914,217961,217914,217961,54653.413158865995,54653.445659268,54653.446659268,221.19,221.23,-0.03999999999999204,0.0,-0.03999999999999204,54653.446659268,217961,-0.3621245494905087,57599.94935964999,False,-0.0,0.04,-0.04
filled,217967,54653.45167827,218017,54654.717171965,0.001,-1,1,217968,218020,217968,218020,54653.45267827,54654.717171965,54654.718171964996,221.19,221.23,-0.03999999999999204,0.0,-0.03999999999999204,54654.718171964996,218020,-0.3418273977295211,57599.94935964999,False,-0.0,0.04,-0.04
filled,218022,54654.726954437,218072,54655.738592143,0.001,1,1,218022,218074,218022,218074,54654.727954436996,54655.738592143,54655.739592143,221.23,221.1,-0.12999999999999545,0.0,-0.12999999999999545,54655.739592143,218074,0.3630460953759937,57599.94935964999,False,-0.05000000000001137,0.08,-0.13000000000001138
filled,218075,54655.739963356,218125,54656.686052483,0.001,-1,1,218075,218127,218075,218127,54655.740963355995,54656.686052483,54656.687052482994,221.19,221.22,-0.030000000000001137,0.0,-0.030000000000001137,54656.687052482994,218127,-0.4609960268759164,57599.94935964999,False,-0.0,0.03,-0.03
filled,218128,54656.687201682,218178,54656.848652899,0.001,-1,1,218128,218181,218128,218181,54656.688201681995,54656.848652899,54656.849652899,221.19,221.21,-0.020000000000010232,0.0,-0.020000000000010232,54656.849652899,218181,-0.36533448597989854,57599.94935964999,False,0.05000000000001137,0.07,-0.019999999999988638
filled,218184,54656.850322032,218234,54657.315253495,0.001,-1,1,218186,218236,218186,218236,54656.851322031995,54657.315253495,54657.316253494995,221.1,221.16,-0.060000000000002274,0.0,-0.060000000000002274,54657.316253494995,218236,-0.3720321265627078,57599.94935964999,False,0.024999999999977263,0.08499999999999999,-0.06000000000002273
filled,218264,54658.317753975,218314,54659.966476994,0.001,-1,1,218265,218314,218265,218314,54658.318753975,54659.966476994,54659.967476993996,221.07,221.15,-0.0800000000000125,0.0,-0.0800000000000125,54659.967476993996,218314,-0.4068566365323535,57599.94935964999,False,0.01500000000001478,0.095,-0.07999999999998522
filled,218317,54659.987364564,218367,54664.086569396,0.001,-1,1,218318,218369,218318,218369,54659.98836456399,54664.086569396,54664.087569396,221.05,221.13,-0.07999999999998408,0.0,-0.07999999999998408,54664.087569396,218369,-0.36965168787544045,57599.94935964999,False,0.009999999999990905,0.09,-0.08000000000000909
filled,218370,54664.087574294,218420,54664.323941741,0.001,-1,1,218370,218423,218370,218423,54664.08857429399,54664.323941741,54664.324941741,221.05,221.12,-0.06999999999999318,0.0,-0.06999999999999318,54664.324941741,218423,-0.45297878697580335,57599.94935964999,False,0.020000000000010232,0.09,-0.06999999999998976
filled,218424,54664.325893898,218474,54666.616118246,0.001,-1,1,218425,218476,218425,218476,54664.326893897996,54666.616118246,54666.617118245995,221.02,221.12,-0.09999999999999432,0.0,-0.09999999999999432,54666.617118245995,218476,-0.31687670244224725,57599.94935964999,False,-0.0,0.1,-0.1
filled,218477,54668.281081652,218527,54671.185078625,0.001,-1,1,218478,218528,218478,218528,54668.282081651996,54671.185078625,54671.186078624996,221.02,221.1,-0.07999999999998408,0.0,-0.07999999999998408,54671.186078624996,218528,-0.468429971967558,57599.94935964999,False,0.030000000000001137,0.11,-0.07999999999999886
filled,218529,54671.18625334,218579,54675.198077925,0.001,-1,1,218532,218579,218532,218579,54671.187253339995,54675.198077925,54675.199077925,220.98,221.09,-0.11000000000001364,0.0,-0.11000000000001364,54675.199077925,218579,-0.5481072994915979,57599.94935964999,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,218580,54675.208672779,218630,54681.223260432,0.001,-1,1,218580,218632,218580,218632,54675.209672779,54681.223260432,54681.224260432,220.98,221.03,-0.05000000000001137,0.0,-0.05000000000001137,54681.224260432,218632,-0.6389690637589144,57599.94935964999,False,0.030000000000001137,0.08,-0.049999999999998865
filled,218641,54684.762998081,218691,54685.503536763,0.001,1,1,218646,218692,218646,218692,54684.763998081,54685.503536763,54685.504536762994,221.04,220.94,-0.09999999999999432,0.0,-0.09999999999999432,54685.504536762994,218692,0.40354872546522713,57599.94935964999,False,-0.01999999999998181,0.08,-0.09999999999998181
filled,218754,54689.980021623,218804,54690.986147669,0.001,-1,1,218754,218804,218754,218804,54689.981021622996,54690.986147669,54690.987147668995,220.93,221.05,-0.12000000000000455,0.0,-0.12000000000000455,54690.987147668995,218804,-0.35529891393021534,57599.94935964999,False,-0.044999999999987494,0.07500000000000001,-0.1199999999999875
filled,218816,54691.008268548,218866,54691.129583743,0.001,1,1,218820,218866,218820,218866,54691.009268548,54691.129583743,54691.130583743,221.05,220.95,-0.10000000000002274,0.0,-0.10000000000002274,54691.130583743,218866,0.3387804185102099,57599.94935964999,False,0.025000000000005684,0.125,-0.09999999999999432
filled,218867,54691.13183149,218917,54691.199570409,0.001,1,1,218870,218919,218870,218919,54691.132831489995,54691.199570409,54691.200570409,221.1,220.95,-0.15000000000000568,0.0,-0.15000000000000568,54691.200570409,218919,0.6065557242221391,57599.94935964999,False,0.014999999999986358,0.16499999999999998,-0.15000000000001362
filled,218920,54691.200820333,218970,54691.277200136,0.001,1,1,218922,218971,218922,218971,54691.20182033299,54691.277200136,54691.278200135996,221.13,220.96,-0.1699999999999875,0.0,-0.1699999999999875,54691.278200135996,218971,0.42246180015381124,57599.94935964999,False,0.020000000000010232,0.19,-0.16999999999998977
filled,218972,54691.278819402,219022,54691.807820322,0.001,1,1,218975,219023,218975,219023,54691.279819402,54691.807820322,54691.808820321996,221.16,220.99,-0.1699999999999875,0.0,-0.1699999999999875,54691.808820321996,219023,0.3813345989368828,57599.94935964999,False,0.014999999999986358,0.185,-0.17000000000001364
filled,219024,54691.854620006,219074,54694.151820577,0.001,1,1,219024,219075,219024,219075,54691.855620006,54694.151820577,54694.152820576994,221.16,221.01,-0.15000000000000568,0.0,-0.15000000000000568,54694.152820576994,219075,0.5344228440370518,57599.94935964999,False,0.01500000000001478,0.165,-0.14999999999998523
filled,219076,54694.195222516,219126,54711.157662066,0.001,1,1,219076,219130,219076,219130,54694.196222515995,54711.157662066,54711.158662065995,221.17,221.08,-0.08999999999997499,0.0,-0.08999999999997499,54711.158662065995,219130,0.5940196566632496,57599.94935964999,False,0.03999999999999204,0.13,-0.09000000000000796
filled,219181,54711.314333402,219231,54712.86041908,0.001,-1,1,219185,219234,219185,219234,54711.315333401995,54712.86041908,54712.86141908,221.01,221.12,-0.11000000000001364,0.0,-0.11000000000001364,54712.86141908,219234,-0.3554413406597291,57599.94935964999,False,0.020000000000010232,0.13,-0.10999999999998977
filled,219238,54714.206573499,219288,54730.003735709,0.001,-1,1,219238,219294,219238,219294,54714.207573499,54730.003735709,54730.00473570899,220.97,221.07,-0.09999999999999432,0.0,-0.09999999999999432,54730.00473570899,219294,-0.3347104662425416,57599.94935964999,False,0.024999999999977263,0.125,-0.10000000000002274
filled,219295,54730.004890661,219345,54735.659329938,0.001,-1,1,219299,219345,219299,219345,54730.005890661,54735.659329938,54735.66032993799,220.97,221.07,-0.09999999999999432,0.0,-0.09999999999999432,54735.66032993799,219345,-0.45268205091459734,57599.94935964999,False,0.010000000000019327,0.11,-0.09999999999998067
filled,219346,54735.660442753,219396,54740.419382675,0.001,-1,1,219346,219396,219346,219396,54735.66144275299,54740.419382675,54740.420382674994,220.95,221.01,-0.060000000000002274,0.0,-0.060000000000002274,54740.420382674994,219396,-0.457675474124574,57599.94935964999,False,0.030000000000001137,0.09,-0.05999999999999886
filled,219397,54740.421178855,219447,54745.653823978,0.001,1,1,219397,219448,219397,219448,54740.422178855,54745.653823978,54745.654823977995,221.01,220.95,-0.060000000000002274,0.0,-0.060000000000002274,54745.654823977995,219448,0.42746933340999055,57599.94935964999,False,0.025000000000005684,0.08499999999999999,-0.05999999999999431
filled,219472,54748.005348292,219522,54756.432412407,0.001,-1,1,219477,219533,219477,219533,54748.006348291994,54756.432412407,54756.433412406994,220.95,221.01,-0.060000000000002274,0.0,-0.060000000000002274,54756.433412406994,219533,-0.3215695368869517,57599.94935964999,False,-0.0,0.06,-0.06
filled,219534,54756.433677019,219584,54756.66370729,0.001,-1,1,219537,219588,219537,219588,54756.434677018995,54756.66370729,54756.664707289994,220.95,220.98,-0.030000000000001137,0.0,-0.030000000000001137,54756.664707289994,219588,-0.37077767853147214,57599.94935964999,False,0.0549999999999784,0.08499999999999999,-0.030000000000021593
filled,219589,54756.671200271,219639,54767.374933953,0.001,-1,1,219590,219641,219590,219641,54756.672200270994,54767.374933953,54767.37593395299,220.87,220.99,-0.12000000000000455,0.0,-0.12000000000000455,54767.37593395299,219641,-0.44912393701419906,57599.94935964999,False,0.005000000000023874,0.125,-0.11999999999997613
filled,219701,54767.481800509,219751,54768.102677071,0.001,1,1,219707,219752,219707,219752,54767.482800508995,54768.102677071,54768.103677071,221.06,220.93,-0.12999999999999545,0.0,-0.12999999999999545,54768.103677071,219752,0.301422661599764,57599.94935964999,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,219777,54769.036878479,219827,54771.988031805,0.001,1,1,219780,219828,219780,219828,54769.037878478994,54771.988031805,54771.989031804995,221.07,220.95,-0.12000000000000455,0.0,-0.12000000000000455,54771.989031804995,219828,0.4177366255361341,57599.94935964999,False,0.010000000000019327,0.13,-0.11999999999998068
filled,219889,54779.242061369,219939,54780.068207179,0.001,-1,1,219892,219939,219892,219939,54779.243061368994,54780.068207179,54780.069207178996,220.94,221.07,-0.12999999999999545,0.0,-0.12999999999999545,54780.069207178996,219939,-0.4294982439190651,57599.94935964999,False,-0.009999999999990905,0.12,-0.1299999999999909
filled,219943,54780.069431265,219993,54782.092523994,0.001,1,1,219943,220000,219943,220000,54780.070431265,54782.092523994,54782.09352399399,221.07,220.95,-0.12000000000000455,0.0,-0.12000000000000455,54782.09352399399,220000,0.37093623369374784,57599.94935964999,False,0.005000000000023874,0.125,-0.11999999999997613
filled,220019,54784.264843849,220069,54786.97723456,0.001,1,1,220022,220074,220022,220074,54784.265843848996,54786.97723456,54786.978234559996,221.09,220.96,-0.12999999999999545,0.0,-0.12999999999999545,54786.978234559996,220074,0.33660315993005996,57599.94935964999,False,0.025000000000005684,0.155,-0.12999999999999431
filled,220075,54786.97885228,220125,54787.074705604,0.001,1,1,220077,220125,220077,220125,54786.97985228,54787.074705604,54787.075705603995,221.12,220.98,-0.14000000000001478,0.0,-0.14000000000001478,54787.075705603995,220125,0.5038359246644982,57599.94935964999,False,0.030000000000001137,0.16999999999999998,-0.13999999999999885
filled,220127,54787.076885548,220177,54789.006803338,0.001,1,1,220127,220177,220127,220177,54787.077885547995,54789.006803338,54789.007803338,221.16,221.08,-0.07999999999998408,0.0,-0.07999999999998408,54789.007803338,220177,0.3078833813802537,57599.94935964999,False,0.060000000000002274,0.14,-0.07999999999999774
filled,220226,54799.882262027,220276,54801.681064158,0.001,1,1,220227,220276,220227,220276,54799.883262027,54801.681064158,54801.682064158,221.15,221.17,0.01999999999998181,0.0,0.01999999999998181,54801.682064158,220276,0.35866362281475656,57599.94935964999,False,0.08500000000000796,0.065,0.020000000000007956
filled,220335,54805.299071807,220385,54805.786351537,0.001,1,1,220335,220387,220335,220387,54805.300071806996,54805.786351537,54805.787351536994,221.25,221.17,-0.0800000000000125,0.0,-0.0800000000000125,54805.787351536994,220387,0.32508418853592697,57599.94935964999,False,-0.009999999999990905,0.07,-0.07999999999999091
filled,220389,54805.790142952,220439,54806.35843432,0.001,-1,1,220390,220441,220390,220441,54805.791142951995,54806.35843432,54806.359434319995,221.17,221.19,-0.020000000000010232,0.0,-0.020000000000010232,54806.359434319995,220441,-0.343529891843763,57599.94935964999,False,0.07500000000001705,0.095,-0.019999999999982948
filled,220531,54809.787963316,220581,54811.280021456,0.001,1,1,220531,220581,220531,220581,54809.788963315994,54811.280021456,54811.281021455994,221.26,221.07,-0.18999999999999773,0.0,-0.18999999999999773,54811.281021455994,220581,0.3081197153618385,57599.94935964999,False,-0.014999999999986358,0.175,-0.18999999999998635
filled,220625,54822.710402398,220675,54825.147212296,0.001,1,1,220625,220675,220625,220675,54822.711402397996,54825.147212296,54825.14821229599,221.24,221.08,-0.1599999999999966,0.0,-0.1599999999999966,54825.14821229599,220675,0.328606272710496,57599.94935964999,False,-0.025000000000005684,0.135,-0.1600000000000057
filled,220701,54827.099456196,220751,54828.839795065,0.001,1,1,220702,220751,220702,220751,54827.100456196,54828.839795065,54828.840795065,221.21,221.1,-0.11000000000001364,0.0,-0.11000000000001364,54828.840795065,220751,0.30457447652245584,57599.94935964999,False,0.025000000000005684,0.135,-0.10999999999999432
filled,220752,54828.980100121,220802,54832.805979669,0.001,1,1,220754,220808,220754,220808,54828.981100121,54832.805979669,54832.806979668996,221.25,221.19,-0.060000000000002274,0.0,-0.060000000000002274,54832.806979668996,220808,0.4201635528304273,57599.94935964999,False,0.04999999999998295,0.11,-0.060000000000017054
filled,220889,54834.389774301,220939,54834.905909369,0.001,-1,1,220889,220939,220889,220939,54834.390774301,54834.905909369,54834.906909369,221.19,221.35,-0.1599999999999966,0.0,-0.1599999999999966,54834.906909369,220939,-0.36384276165911894,57599.94935964999,False,-0.03499999999999659,0.125,-0.1599999999999966
filled,220940,54834.917448683,220990,54838.080070936,0.001,1,1,220940,220992,220940,220992,54834.918448683,54838.080070936,54838.081070935994,221.35,221.19,-0.1599999999999966,0.0,-0.1599999999999966,54838.081070935994,220992,0.5219868439459723,57599.94935964999,False,0.0,0.16,-0.16
filled,221002,54838.703999988,221052,54842.462502643,0.001,-1,1,221002,221055,221002,221055,54838.704999988,54842.462502643,54842.463502643,221.19,221.35,-0.1599999999999966,0.0,-0.1599999999999966,54842.463502643,221055,-0.3383925758612618,57599.94935964999,False,-0.030000000000001137,0.13,-0.16000000000000114
filled,221074,54851.33734149,221124,54863.617419567,0.001,1,1,221077,221125,221077,221125,54851.338341489994,54863.617419567,54863.618419567,221.35,221.25,-0.09999999999999432,0.0,-0.09999999999999432,54863.618419567,221125,0.36412699714199664,57599.94935964999,False,-0.01500000000001478,0.085,-0.10000000000001479
filled,221126,54863.618430651,221176,54865.691412225,0.001,1,1,221127,221178,221127,221178,54863.61943065099,54865.691412225,54865.692412225,221.32,221.25,-0.06999999999999318,0.0,-0.06999999999999318,54865.692412225,221178,0.3659898065600789,57599.94935964999,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,221179,54865.693217203,221229,54872.498793825,0.001,-1,1,221180,221230,221180,221230,54865.694217202996,54872.498793825,54872.499793824994,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,54872.499793824994,221230,-0.33149439709733874,57599.94935964999,False,-0.0,0.08,-0.08
filled,221231,54872.551884495,221281,54875.121431939,0.001,-1,1,221231,221284,221231,221284,54872.552884494995,54875.121431939,54875.122431938995,221.25,221.37,-0.12000000000000455,0.0,-0.12000000000000455,54875.122431938995,221284,-0.33166150952204543,57599.94935964999,False,-0.020000000000010232,0.1,-0.12000000000001024
filled,221285,54875.12301198,221335,54875.680160859,0.001,1,1,221291,221337,221291,221337,54875.12401198,54875.680160859,54875.681160859,221.37,221.25,-0.12000000000000455,0.0,-0.12000000000000455,54875.681160859,221337,0.33163334558205015,57599.94935964999,False,0.020000000000010232,0.14,-0.11999999999998978
filled,221395,54884.049305946,221445,54889.113060249,0.001,-1,1,221395,221445,221395,221445,54884.050305945995,54889.113060249,54889.114060249,221.25,221.36,-0.11000000000001364,0.0,-0.11000000000001364,54889.114060249,221445,-0.30090618571564903,57599.94935964999,False,-0.0049999999999954525,0.105,-0.10999999999999545
filled,221485,54900.147868544,221535,54906.638165471,0.001,1,1,221488,221542,221488,221542,54900.148868544,54906.638165471,54906.639165470995,221.37,221.27,-0.09999999999999432,0.0,-0.09999999999999432,54906.639165470995,221542,0.32412104907343897,57599.94935964999,False,0.01500000000001478,0.115,-0.09999999999998523
filled,221621,54908.906832036,221671,54911.023877925,0.001,-1,1,221621,221676,221621,221676,54908.907832036,54911.023877925,54911.024877924996,221.28,221.36,-0.0800000000000125,0.0,-0.0800000000000125,54911.024877924996,221676,-0.30917226632927647,57599.94935964999,False,0.01999999999998181,0.1,-0.0800000000000182
filled,221677,54911.025023214,221727,54915.590235301,0.001,-1,1,221683,221727,221683,221727,54911.026023214,54915.590235301,54915.591235301,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,54915.591235301,221727,-0.6477985879451712,57599.94935964999,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,221740,54917.780119188,221790,54920.300265738,0.001,1,1,221740,221792,221740,221792,54917.781119187996,54920.300265738,54920.301265737995,221.34,221.27,-0.06999999999999318,0.0,-0.06999999999999318,54920.301265737995,221792,0.33044152758497347,57599.94935964999,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,221878,54929.718741805,221928,54940.220831326,0.001,-1,1,221878,221929,221878,221929,54929.719741805,54940.220831326,54940.221831325995,221.27,221.33,-0.060000000000002274,0.0,-0.060000000000002274,54940.221831325995,221929,-0.30025403502619474,57599.94935964999,False,0.01999999999998181,0.08,-0.06000000000001819
filled,221933,54940.473951416,221983,54942.974994502,0.001,1,1,221933,221985,221933,221985,54940.474951416,54942.974994502,54942.975994502,221.33,221.2,-0.13000000000002387,0.0,-0.13000000000002387,54942.975994502,221985,0.3389119052129978,57599.94935964999,False,-0.040000000000020464,0.09,-0.13000000000002046
filled,221986,54942.976161854,222036,54943.080011554,0.001,-1,1,221988,222036,221988,222036,54942.977161853996,54943.080011554,54943.08101155399,221.2,221.3,-0.10000000000002274,0.0,-0.10000000000002274,54943.08101155399,222036,-0.3430207964631094,57599.94935964999,False,0.014999999999986358,0.11499999999999999,-0.10000000000001363
filled,222037,54943.082055265,222087,54943.606027756,0.001,-1,1,222037,222087,222037,222087,54943.08305526499,54943.606027756,54943.607027756,221.19,221.27,-0.0800000000000125,0.0,-0.0800000000000125,54943.607027756,222087,-0.640238385198605,57599.94935964999,False,0.030000000000001137,0.11,-0.07999999999999886
filled,222088,54943.656888591,222138,54944.07504932,0.001,-1,1,222088,222138,222088,222138,54943.657888591,54944.07504932,54944.07604932,221.16,221.2,-0.03999999999999204,0.0,-0.03999999999999204,54944.07604932,222138,-0.36726927089909217,57599.94935964999,False,0.060000000000002274,0.1,-0.03999999999999773
filled,222139,54944.083016222,222189,54945.232930774,0.001,-1,1,222139,222191,222139,222191,54944.084016222,54945.232930774,54945.233930774,221.1,221.19,-0.09000000000000341,0.0,-0.09000000000000341,54945.233930774,222191,-0.48228000603655996,57599.94935964999,False,0.01500000000001478,0.10500000000000001,-0.08999999999998523
filled,222226,54945.716136763,222276,54947.577867207,0.001,-1,1,222226,222278,222226,222278,54945.717136763,54947.577867207,54947.578867207,221.05,221.17,-0.11999999999997613,0.0,-0.11999999999997613,54947.578867207,222278,-0.5620542020035278,57599.94935964999,False,0.0049999999999954525,0.125,-0.12000000000000455
