status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,164127,49360.819519565,164177,49362.341330036,0.01,1,1,164130,164204,164130,164204,49360.829519565,49362.341330036,49362.351330036,221.91,221.76,-0.15000000000000568,0.0,-0.15000000000000568,49362.351330036,164204,0.3131079253438005,54516.71580155599,False
filled,164205,49362.353123908,164255,49362.823330508,0.01,1,1,164217,164255,164217,164255,49362.363123908,49362.823330508,49362.833330508,221.96,221.8,-0.1599999999999966,0.0,-0.1599999999999966,49362.833330508,164255,0.36795350141128974,54516.71580155599,False
filled,164257,49362.871652642,164307,49363.376154649,0.01,1,1,164286,164307,164286,164307,49362.881652642005,49363.376154649,49363.386154649,222.0,221.84,-0.1599999999999966,0.0,-0.1599999999999966,49363.386154649,164307,0.5478017591266793,54516.71580155599,False
filled,164308,49363.416267986,164358,49364.004208695,0.01,1,1,164313,164369,164313,164369,49363.426267986004,49364.004208695,49364.014208695,222.01,221.87,-0.13999999999998636,0.0,-0.13999999999998636,49364.014208695,164369,0.3746845465974845,54516.71580155599,False
filled,164374,49364.020432147,164424,49367.49184706,0.01,1,1,164374,164424,164374,164424,49364.030432147,49367.49184706,49367.501847060004,222.05,221.9,-0.15000000000000568,0.0,-0.15000000000000568,49367.501847060004,164424,0.37873318990837995,54516.71580155599,False
filled,164429,49367.895682002,164479,49368.505041697,0.01,1,1,164431,164480,164431,164480,49367.905682002005,49368.505041697,49368.515041697,222.05,221.94,-0.11000000000001364,0.0,-0.11000000000001364,49368.515041697,164480,0.36642688507408305,54516.71580155599,False
filled,164483,49368.523364978,164533,49370.334863777,0.01,1,1,164497,164535,164497,164535,49368.533364978,49370.334863777,49370.344863777005,222.08,221.96,-0.12000000000000455,0.0,-0.12000000000000455,49370.344863777005,164535,0.3883856751565622,54516.71580155599,False
filled,164571,49372.218111346,164621,49374.203137298,0.01,1,1,164579,164624,164579,164624,49372.228111346005,49374.203137298,49374.213137298,222.12,221.97,-0.15000000000000568,0.0,-0.15000000000000568,49374.213137298,164624,0.3609067758144464,54516.71580155599,False
filled,164633,49374.231747377,164683,49377.908462474,0.01,1,1,164635,164683,164635,164683,49374.241747377004,49377.908462474,49377.918462474,222.13,222.02,-0.10999999999998522,0.0,-0.10999999999998522,49377.918462474,164683,0.4291779556519226,54516.71580155599,False
filled,164767,49379.676377429,164817,49383.029026034,0.01,-1,1,164769,164824,164769,164824,49379.686377429,49383.029026034,49383.039026034,222.03,222.15,-0.12000000000000455,0.0,-0.12000000000000455,49383.039026034,164824,-0.31313141496861696,54516.71580155599,False
filled,164852,49383.736637132,164902,49384.48237748,0.01,-1,1,164853,164909,164853,164909,49383.746637132004,49384.48237748,49384.492377480005,222.03,222.11,-0.0800000000000125,0.0,-0.0800000000000125,49384.492377480005,164909,-0.447324162877229,54516.71580155599,False
filled,164910,49384.54809543,164960,49385.571609512,0.01,1,1,164911,164970,164911,164970,49384.55809543,49385.571609512,49385.581609512,222.11,221.95,-0.160000000000025,0.0,-0.160000000000025,49385.581609512,164970,0.42754250657025544,54516.71580155599,False
filled,164993,49386.485569607,165043,49388.342234411,0.01,-1,1,164995,165050,164995,165050,49386.495569607,49388.342234411,49388.352234411,221.92,222.11,-0.19000000000002615,0.0,-0.19000000000002615,49388.352234411,165050,-0.33461780380674594,54516.71580155599,False
filled,165069,49390.187264081,165119,49392.50542637,0.01,1,1,165078,165119,165078,165119,49390.197264081005,49392.50542637,49392.51542637,222.13,221.98,-0.15000000000000568,0.0,-0.15000000000000568,49392.51542637,165119,0.36233551480850845,54516.71580155599,False
filled,165120,49392.540042869,165170,49393.924737775,0.01,1,1,165120,165187,165120,165187,49392.550042869,49393.924737775,49393.934737775,222.15,222.02,-0.12999999999999545,0.0,-0.12999999999999545,49393.934737775,165187,0.592323352681897,54516.71580155599,False
filled,165188,49393.941157287,165238,49400.855928624,0.01,1,1,165188,165238,165188,165238,49393.951157287,49400.855928624,49400.865928624,222.18,222.08,-0.09999999999999432,0.0,-0.09999999999999432,49400.865928624,165238,0.7630878988267534,54516.71580155599,False
filled,165239,49401.49556121,165289,49405.413987335,0.01,1,1,165239,165290,165239,165290,49401.505561210004,49405.413987335,49405.423987335,222.18,222.08,-0.09999999999999432,0.0,-0.09999999999999432,49405.423987335,165290,0.42335408308200895,54516.71580155599,False
filled,165291,49405.642383797,165341,49412.60450106,0.01,1,1,165294,165346,165294,165346,49405.652383797,49412.60450106,49412.61450106,222.24,222.08,-0.1599999999999966,0.0,-0.1599999999999966,49412.61450106,165346,0.4084749536816611,54516.71580155599,False
filled,165347,49412.655939219,165397,49414.946333253,0.01,-1,1,165349,165416,165349,165416,49412.665939219005,49414.946333253,49414.956333253,222.08,222.15,-0.06999999999999318,0.0,-0.06999999999999318,49414.956333253,165416,-0.42200799284964396,54516.71580155599,False
filled,165442,49415.757663347,165492,49417.751145605,0.01,-1,1,165468,165492,165468,165492,49415.767663347004,49417.751145605,49417.761145605,222.0,222.14,-0.13999999999998636,0.0,-0.13999999999998636,49417.761145605,165492,-0.3718624644630408,54516.71580155599,False
filled,165528,49420.646385982,165578,49425.023159645,0.01,1,1,165529,165578,165529,165578,49420.656385982,49425.023159645,49425.033159645005,222.14,221.96,-0.1799999999999784,0.0,-0.1799999999999784,49425.033159645005,165578,0.3119744775159485,54516.71580155599,False
filled,165583,49425.203093517,165633,49427.352048543,0.01,1,1,165585,165633,165585,165633,49425.213093517,49427.352048543,49427.362048543,222.12,221.91,-0.21000000000000796,0.0,-0.21000000000000796,49427.362048543,165633,0.4148021569435201,54516.71580155599,False
filled,165681,49433.137912044,165731,49434.553539465,0.01,-1,1,165689,165753,165689,165753,49433.147912044005,49434.553539465,49434.563539465,221.91,222.07,-0.1599999999999966,0.0,-0.1599999999999966,49434.563539465,165753,-0.38803507635412676,54516.71580155599,False
filled,165769,49435.802609828,165819,49439.761670562,0.01,-1,1,165769,165820,165769,165820,49435.812609828004,49439.761670562,49439.771670562004,221.91,222.04,-0.12999999999999545,0.0,-0.12999999999999545,49439.771670562004,165820,-0.30783235359175026,54516.71580155599,False
filled,165877,49444.40340189,165927,49444.941981388,0.01,1,1,165884,165927,165884,165927,49444.41340189,49444.941981388,49444.951981388,222.03,221.92,-0.11000000000001364,0.0,-0.11000000000001364,49444.951981388,165927,0.30113526412241415,54516.71580155599,False
filled,165928,49445.259544648,165978,49449.279556026,0.01,1,1,165928,165978,165928,165978,49445.269544648,49449.279556026,49449.289556026,222.07,221.86,-0.20999999999997954,0.0,-0.20999999999997954,49449.289556026,165978,0.4575256065146571,54516.71580155599,False
filled,165992,49449.883403488,166042,49452.008125828,0.01,1,1,165995,166053,165995,166053,49449.893403488,49452.008125828,49452.018125828,222.03,221.9,-0.12999999999999545,0.0,-0.12999999999999545,49452.018125828,166053,0.31083595212445014,54516.71580155599,False
filled,166095,49453.47026203,166145,49454.490459097,0.01,-1,1,166100,166158,166100,166158,49453.48026203,49454.490459097,49454.500459097006,221.88,222.03,-0.15000000000000568,0.0,-0.15000000000000568,49454.500459097006,166158,-0.30252997321135994,54516.71580155599,False
filled,166181,49456.051318468,166231,49458.70298101,0.01,1,1,166181,166232,166181,166232,49456.061318468004,49458.70298101,49458.71298101,222.03,221.85,-0.18000000000000682,0.0,-0.18000000000000682,49458.71298101,166232,0.3604405091434837,54516.71580155599,False
filled,166248,49459.079497333,166298,49460.982036549,0.01,1,1,166248,166319,166248,166319,49459.089497333,49460.982036549,49460.992036549,222.02,221.86,-0.1599999999999966,0.0,-0.1599999999999966,49460.992036549,166319,0.32980114545083217,54516.71580155599,False
filled,166331,49461.956879462,166381,49462.480262543,0.01,-1,1,166341,166384,166341,166384,49461.966879462,49462.480262543,49462.490262543004,221.85,221.98,-0.12999999999999545,0.0,-0.12999999999999545,49462.490262543004,166384,-0.3020743769298601,54516.71580155599,False
filled,166388,49462.857597567,166438,49473.201553245,0.01,-1,1,166406,166438,166406,166438,49462.867597567005,49473.201553245,49473.211553245004,221.79,221.98,-0.18999999999999773,0.0,-0.18999999999999773,49473.211553245004,166438,-0.45781521711269996,54516.71580155599,False
filled,166473,49475.084550626,166523,49475.912162139,0.01,-1,1,166496,166535,166496,166535,49475.094550626,49475.912162139,49475.922162139,221.79,221.9,-0.11000000000001364,0.0,-0.11000000000001364,49475.922162139,166535,-0.3334534535950699,54516.71580155599,False
filled,166633,49498.422647644,166683,49502.285183931,0.01,1,1,166643,166684,166643,166684,49498.432647644004,49502.285183931,49502.295183931004,221.93,221.88,-0.05000000000001137,0.0,-0.05000000000001137,49502.295183931004,166684,0.3205474973376463,54516.71580155599,False
filled,166695,49502.446537932,166745,49504.230587362,0.01,-1,1,166704,166745,166704,166745,49502.456537932005,49504.230587362,49504.240587362,221.89,222.02,-0.13000000000002387,0.0,-0.13000000000002387,49504.240587362,166745,-0.35388607847662423,54516.71580155599,False
filled,166756,49505.003459663,166806,49512.531438891,0.01,1,1,166756,166808,166756,166808,49505.013459663,49512.531438891,49512.541438891,222.02,221.9,-0.12000000000000455,0.0,-0.12000000000000455,49512.541438891,166808,0.42953573029128994,54516.71580155599,False
filled,166826,49514.181299234,166876,49518.632484182,0.01,1,1,166829,166876,166829,166876,49514.191299234,49518.632484182,49518.642484182004,222.02,221.88,-0.14000000000001478,0.0,-0.14000000000001478,49518.642484182004,166876,0.3243795070819631,54516.71580155599,False
filled,166886,49519.091676098,166936,49522.681558857,0.01,1,1,166891,166938,166891,166938,49519.101676098006,49522.681558857,49522.691558857005,222.05,221.89,-0.160000000000025,0.0,-0.160000000000025,49522.691558857005,166938,0.3652904023837277,54516.71580155599,False
filled,166986,49529.940677111,167036,49533.253657227,0.01,-1,1,166986,167039,166986,167039,49529.950677111,49533.253657227,49533.263657227,221.88,222.05,-0.17000000000001592,0.0,-0.17000000000001592,49533.263657227,167039,-0.37690273422094855,54516.71580155599,False
filled,167130,49554.128733375,167180,49555.750554546,0.01,-1,1,167131,167180,167131,167180,49554.138733375,49555.750554546,49555.760554546,221.95,222.09,-0.14000000000001478,0.0,-0.14000000000001478,49555.760554546,167180,-0.3642750030123153,54516.71580155599,False
filled,167191,49556.249511304,167241,49564.843193861,0.01,1,1,167201,167241,167201,167241,49556.259511304,49564.843193861,49564.853193861,222.12,221.95,-0.17000000000001592,0.0,-0.17000000000001592,49564.853193861,167241,0.3003803967211321,54516.71580155599,False
filled,167300,49584.567775419,167350,49587.221266299,0.01,-1,1,167305,167352,167305,167352,49584.577775419,49587.221266299,49587.231266299,221.87,222.06,-0.18999999999999773,0.0,-0.18999999999999773,49587.231266299,167352,-0.34470674835039583,54516.71580155599,False
filled,167360,49587.531564119,167410,49606.315238183,0.01,-1,1,167360,167410,167360,167410,49587.541564119005,49606.315238183,49606.325238183,221.96,222.05,-0.09000000000000341,0.0,-0.09000000000000341,49606.325238183,167410,-0.42359006020103057,54516.71580155599,False
filled,167423,49608.144021326,167473,49617.682500657,0.01,-1,1,167436,167473,167436,167473,49608.154021326,49617.682500657,49617.692500657,221.96,222.03,-0.06999999999999318,0.0,-0.06999999999999318,49617.692500657,167473,-0.4489493490873808,54516.71580155599,False
filled,167535,49630.158203363,167585,49630.24227653,0.01,1,1,167550,167585,167550,167585,49630.168203363,49630.24227653,49630.25227653,222.07,221.95,-0.12000000000000455,0.0,-0.12000000000000455,49630.25227653,167585,0.39799036805673743,54516.71580155599,False
filled,167586,49630.252814998,167636,49640.403006619,0.01,1,1,167587,167636,167587,167636,49630.262814998,49640.403006619,49640.413006619005,222.12,222.02,-0.09999999999999432,0.0,-0.09999999999999432,49640.413006619005,167636,0.5345918297129735,54516.71580155599,False
filled,167715,49672.477241569,167765,49683.453805511,0.01,-1,1,167721,167767,167721,167767,49672.487241569004,49683.453805511,49683.463805511004,222.02,222.11,-0.09000000000000341,0.0,-0.09000000000000341,49683.463805511004,167767,-0.4511575720742905,54516.71580155599,False
filled,167805,49689.363294786,167855,49692.726533504,0.01,-1,1,167805,167860,167805,167860,49689.373294786004,49692.726533504,49692.736533504,222.02,222.08,-0.060000000000002274,0.0,-0.060000000000002274,49692.736533504,167860,-0.37102872620069044,54516.71580155599,False
filled,167861,49692.74879778,167911,49693.236881259,0.01,-1,1,167861,167916,167861,167916,49692.75879778,49693.236881259,49693.246881259,221.96,222.08,-0.12000000000000455,0.0,-0.12000000000000455,49693.246881259,167916,-0.42261198662881316,54516.71580155599,False
filled,167923,49693.439537308,167973,49698.003852349,0.01,-1,1,167923,167973,167923,167973,49693.449537308,49698.003852349,49698.013852349,221.92,222.08,-0.160000000000025,0.0,-0.160000000000025,49698.013852349,167973,-0.32169034723856854,54516.71580155599,False
filled,167985,49699.316432741,168035,49699.665360542,0.01,1,1,167985,168035,167985,168035,49699.326432741,49699.665360542,49699.675360542,222.07,221.91,-0.1599999999999966,0.0,-0.1599999999999966,49699.675360542,168035,0.44352643012735987,54516.71580155599,False
filled,168041,49700.503195866,168091,49707.388247963,0.01,-1,1,168045,168092,168045,168092,49700.513195866,49707.388247963,49707.398247963,221.93,222.01,-0.07999999999998408,0.0,-0.07999999999998408,49707.398247963,168092,-0.4099056375575437,54516.71580155599,False
filled,168107,49707.941788428,168157,49710.148501889,0.01,-1,1,168112,168157,168112,168157,49707.951788428,49710.148501889,49710.158501889004,221.88,221.99,-0.11000000000001364,0.0,-0.11000000000001364,49710.158501889004,168157,-0.33268090047880067,54516.71580155599,False
filled,168238,49717.833617155,168288,49723.179143635,0.01,-1,1,168241,168303,168241,168303,49717.843617155006,49723.179143635,49723.189143635005,221.82,221.96,-0.14000000000001478,0.0,-0.14000000000001478,49723.189143635005,168303,-0.33778019295522893,54516.71580155599,False
filled,168313,49723.202372479,168363,49725.177904579,0.01,-1,1,168322,168363,168322,168363,49723.212372479,49725.177904579,49725.187904579005,221.8,221.95,-0.14999999999997726,0.0,-0.14999999999997726,49725.187904579005,168363,-0.34293048280444777,54516.71580155599,False
filled,168382,49730.259392579,168432,49734.158383801,0.01,1,1,168383,168432,168383,168432,49730.269392579,49734.158383801,49734.168383801,221.95,221.77,-0.1799999999999784,0.0,-0.1799999999999784,49734.168383801,168432,0.374016936466151,54516.71580155599,False
filled,168443,49735.311866013,168493,49740.834764048,0.01,1,1,168444,168493,168444,168493,49735.321866013,49740.834764048,49740.844764048,221.94,221.76,-0.18000000000000682,0.0,-0.18000000000000682,49740.844764048,168493,0.35655717836343104,54516.71580155599,False
filled,168581,49744.396794258,168631,49751.769290127,0.01,-1,1,168583,168638,168583,168638,49744.406794258,49751.769290127,49751.779290127,221.74,221.88,-0.13999999999998636,0.0,-0.13999999999998636,49751.779290127,168638,-0.3152810216569907,54516.71580155599,False
filled,168639,49751.802171962,168689,49754.159145138,0.01,-1,1,168641,168689,168641,168689,49751.812171962,49754.159145138,49754.169145138,221.71,221.84,-0.12999999999999545,0.0,-0.12999999999999545,49754.169145138,168689,-0.4432228507015542,54516.71580155599,False
filled,168708,49755.015869807,168758,49755.485347713,0.01,-1,1,168727,168758,168727,168758,49755.025869807,49755.485347713,49755.495347713004,221.71,221.8,-0.09000000000000341,0.0,-0.09000000000000341,49755.495347713004,168758,-0.4019166235215386,54516.71580155599,False
filled,168992,49779.292863922,169042,49779.300238323,0.01,1,1,169042,169044,169042,169044,49779.302863922,49779.302863922,49779.312863922,221.8,221.7,-0.10000000000002274,0.0,-0.10000000000002274,49779.312863922,169044,0.42960521572211074,54516.71580155599,False
filled,169089,49786.309978449,169139,49791.827670871,0.01,-1,1,169099,169146,169099,169146,49786.319978449,49791.827670871,49791.837670871,221.76,221.78,-0.020000000000010232,0.0,-0.020000000000010232,49791.837670871,169146,-0.4890897224064909,54516.71580155599,False
filled,169148,49791.862236493,169198,49802.890814263,0.01,-1,1,169152,169198,169152,169198,49791.872236493,49802.890814263,49802.900814263005,221.65,221.76,-0.10999999999998522,0.0,-0.10999999999998522,49802.900814263005,169198,-0.36585780507729526,54516.71580155599,False
filled,169199,49802.943065172,169249,49806.519004353,0.01,-1,1,169199,169250,169199,169250,49802.953065172005,49806.519004353,49806.529004353004,221.65,221.76,-0.10999999999998522,0.0,-0.10999999999998522,49806.529004353004,169250,-0.37281634983184114,54516.71580155599,False
filled,169430,49825.73693479,169480,49828.174401836,0.01,-1,1,169432,169507,169432,169507,49825.746934790004,49828.174401836,49828.184401836,221.64,221.68,-0.040000000000020464,0.0,-0.040000000000020464,49828.184401836,169507,-0.31869270161724184,54516.71580155599,False
filled,169564,49841.991554864,169614,49842.99168775,0.01,-1,1,169598,169624,169598,169624,49842.001554864,49842.99168775,49843.00168775,221.56,221.65,-0.09000000000000341,0.0,-0.09000000000000341,49843.00168775,169624,-0.32984351291927416,54516.71580155599,False
filled,169630,49843.991717401,169680,49849.989813023,0.01,-1,1,169633,169681,169633,169681,49844.001717401,49849.989813023,49849.999813023,221.54,221.64,-0.09999999999999432,0.0,-0.09999999999999432,49849.999813023,169681,-0.3479887173639663,54516.71580155599,False
filled,169693,49851.722321155,169743,49855.884334559,0.01,1,1,169694,169743,169694,169743,49851.732321155,49855.884334559,49855.894334559,221.64,221.58,-0.05999999999997385,0.0,-0.05999999999997385,49855.894334559,169743,0.31957646496396586,54516.71580155599,False
filled,169768,49867.885999277,169818,49874.217067036,0.01,-1,1,169768,169822,169768,169822,49867.895999277,49874.217067036,49874.227067036,221.58,221.69,-0.10999999999998522,0.0,-0.10999999999998522,49874.227067036,169822,-0.3072345020360325,54516.71580155599,False
filled,169830,49874.333148242,169880,49883.452487389,0.01,1,1,169833,169881,169833,169881,49874.343148242006,49883.452487389,49883.462487389,221.69,221.62,-0.06999999999999318,0.0,-0.06999999999999318,49883.462487389,169881,0.30434175572889777,54516.71580155599,False
filled,169898,49886.254086336,169948,49886.521220701,0.01,1,1,169918,169948,169918,169948,49886.264086336,49886.521220701,49886.531220701,221.69,221.63,-0.060000000000002274,0.0,-0.060000000000002274,49886.531220701,169948,0.36431104197087794,54516.71580155599,False
filled,170020,49889.57215387,170070,49889.597298256,0.01,1,1,170051,170084,170051,170084,49889.582153870004,49889.597298256,49889.607298256,221.77,221.71,-0.060000000000002274,0.0,-0.060000000000002274,49889.607298256,170084,0.48321152427840364,54516.71580155599,False
filled,170096,49889.642575213,170146,49891.576701164,0.01,1,1,170099,170156,170099,170156,49889.652575213004,49891.576701164,49891.586701164,221.84,221.74,-0.09999999999999432,0.0,-0.09999999999999432,49891.586701164,170156,0.6056827234998128,54516.71580155599,False
filled,170176,49891.925830903,170226,49895.326560568,0.01,1,1,170176,170228,170176,170228,49891.935830903,49895.326560568,49895.336560568,221.87,221.81,-0.060000000000002274,0.0,-0.060000000000002274,49895.336560568,170228,0.3010272925478475,54516.71580155599,False
filled,170252,49895.896677673,170302,49896.944430764,0.01,-1,1,170277,170302,170277,170302,49895.906677673,49896.944430764,49896.954430764,221.7,221.86,-0.160000000000025,0.0,-0.160000000000025,49896.954430764,170302,-0.3001540667473969,54516.71580155599,False
