entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
162650,162700,49262.102351665,49262.903353292,-1,1,221.67,221.78,-0.11000000000001364,0.0,-0.11000000000001364,-0.6377395711200701,0.025000000000005684,0.135,-0.10999999999999432
162701,162751,49262.919706086,49266.336068023,-1,1,221.68,221.76,-0.07999999999998408,0.0,-0.07999999999998408,-0.3499738670790444,0.06499999999999773,0.14500000000000002,-0.08000000000000229
162752,162802,49266.33615767,49270.102435367,-1,1,221.57,221.66,-0.09000000000000341,0.0,-0.09000000000000341,-0.5523110337433874,0.04999999999998295,0.14,-0.09000000000001707
162810,162860,49270.443982403,49277.239244643,-1,1,221.57,221.66,-0.09000000000000341,0.0,-0.09000000000000341,-0.3861918296326162,0.010000000000019327,0.1,-0.08999999999998068
162861,162911,49277.240277256,49279.221955253,-1,1,221.55,221.66,-0.10999999999998522,0.0,-0.10999999999998522,-0.39699437185224534,-0.040000000000020464,0.07,-0.11000000000002047
162912,162962,49279.22230239,49286.260530879,1,1,221.66,221.62,-0.03999999999999204,0.0,-0.03999999999999204,0.3225849505060766,0.014999999999986358,0.055,-0.04000000000001364
163041,163091,49300.803339625,49300.814689885,-1,1,221.57,221.65,-0.0800000000000125,0.0,-0.0800000000000125,-0.3567408863231208,0.04999999999998295,0.13,-0.08000000000001706
163092,163142,49300.8147519,49302.447387884,-1,1,221.51,221.68,-0.17000000000001592,0.0,-0.17000000000001592,-0.38113801441674633,-0.03499999999999659,0.135,-0.1699999999999966
163183,163233,49304.104606892,49307.361111882,1,1,221.72,221.56,-0.1599999999999966,0.0,-0.1599999999999966,0.45154313172924665,-0.0049999999999954525,0.15500000000000003,-0.15999999999999548
163239,163289,49308.866435664,49310.84321719,-1,1,221.56,221.64,-0.07999999999998408,0.0,-0.07999999999998408,-0.311039826167415,0.05000000000001137,0.13,-0.07999999999998864
163291,163341,49311.053795411,49314.979390056,-1,1,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,-0.4064343219222899,-0.005000000000023874,0.135,-0.14000000000002388
163374,163424,49315.062394327,49318.213422838,1,1,221.67,221.52,-0.14999999999997726,0.0,-0.14999999999997726,0.3563461256928981,0.009999999999990905,0.16,-0.1500000000000091
163487,163537,49320.431367644,49321.074921544,1,1,221.73,221.58,-0.14999999999997726,0.0,-0.14999999999997726,0.31617294105971455,0.0,0.15,-0.15
163615,163665,49323.571610385,49324.136568912,1,1,221.73,221.65,-0.07999999999998408,0.0,-0.07999999999998408,0.3173780190227232,0.03999999999999204,0.12,-0.08000000000000795
163673,163723,49324.149983761,49324.70519508,1,1,221.78,221.65,-0.12999999999999545,0.0,-0.12999999999999545,0.34980620936089185,0.0,0.13,-0.13
163727,163777,49325.676974142,49331.894911282,1,1,221.78,221.67,-0.11000000000001364,0.0,-0.11000000000001364,0.30634242849440113,0.009999999999990905,0.12,-0.11000000000000909
163883,163933,49343.427378061,49343.712741632,1,1,221.84,221.71,-0.12999999999999545,0.0,-0.12999999999999545,0.34774604552095123,0.014999999999986358,0.14500000000000002,-0.13000000000001366
163934,163984,49343.714556192,49345.95760203,1,1,221.87,221.71,-0.1599999999999966,0.0,-0.1599999999999966,0.5546365347876225,0.0,0.16,-0.16
163986,164036,49345.958447657,49353.099116894,1,1,221.89,221.73,-0.1599999999999966,0.0,-0.1599999999999966,0.4326891310226353,0.01999999999998181,0.18,-0.16000000000001818
164037,164087,49353.099724147,49356.515742022,1,1,221.91,221.74,-0.1699999999999875,0.0,-0.1699999999999875,0.5178220262682968,0.0049999999999954525,0.175,-0.17000000000000454
164088,164138,49356.516214751,49361.016182938,1,1,221.91,221.75,-0.1599999999999966,0.0,-0.1599999999999966,0.5171417639965485,0.005000000000023874,0.165,-0.15999999999997613
164139,164189,49361.022849586,49362.344115652,1,1,221.91,221.79,-0.12000000000000455,0.0,-0.12000000000000455,0.3197589761848005,0.044999999999987494,0.165,-0.12000000000001251
164190,164240,49362.34416737,49362.759408963,1,1,221.96,221.8,-0.1599999999999966,0.0,-0.1599999999999966,0.4231569969122171,0.014999999999986358,0.175,-0.16000000000001363
164241,164291,49362.760570514,49362.883088186,1,1,221.98,221.84,-0.13999999999998636,0.0,-0.13999999999998636,0.3054134996793827,0.03500000000002501,0.175,-0.13999999999997498
164292,164342,49362.883635509,49363.66384801,1,1,222.01,221.85,-0.1599999999999966,0.0,-0.1599999999999966,0.5108001316198555,0.009999999999990905,0.17,-0.1600000000000091
164343,164393,49363.668976815,49364.662284126,1,1,222.02,221.9,-0.12000000000000455,0.0,-0.12000000000000455,0.6055629896890673,0.03999999999999204,0.16,-0.12000000000000796
164394,164444,49364.801016159,49368.417301745,1,1,222.05,221.9,-0.15000000000000568,0.0,-0.15000000000000568,0.525399531302264,0.0,0.15,-0.15
164445,164495,49368.417406244,49368.528717931,1,1,222.05,221.94,-0.11000000000001364,0.0,-0.11000000000001364,0.3437391667965468,0.03499999999999659,0.14500000000000002,-0.11000000000000343
164496,164546,49368.530822983,49371.369226529,1,1,222.08,221.94,-0.14000000000001478,0.0,-0.14000000000001478,0.4082336921903248,-0.01999999999998181,0.12000000000000001,-0.1399999999999818
164571,164621,49372.218111346,49374.203137298,1,1,222.11,221.97,-0.14000000000001478,0.0,-0.14000000000001478,0.3609067758144464,0.0,0.14,-0.14
164622,164672,49374.20316369,49377.897337594,1,1,222.12,222.02,-0.09999999999999432,0.0,-0.09999999999999432,0.3234448036200901,0.045000000000015916,0.14500000000000002,-0.0999999999999841
164767,164817,49379.676377429,49383.029026034,-1,1,222.03,222.15,-0.12000000000000455,0.0,-0.12000000000000455,-0.31313141496861696,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
164852,164902,49383.736637132,49384.48237748,-1,1,222.03,222.1,-0.06999999999999318,0.0,-0.06999999999999318,-0.447324162877229,0.030000000000001137,0.1,-0.06999999999999887
164905,164955,49384.487305891,49385.386107296,1,1,222.11,221.95,-0.160000000000025,0.0,-0.160000000000025,0.35468198426100245,-0.014999999999986358,0.14500000000000002,-0.15999999999998638
164961,165011,49385.571850677,49386.824424382,-1,1,221.93,222.1,-0.1699999999999875,0.0,-0.1699999999999875,-0.5583814789042236,-0.010000000000019327,0.16,-0.17000000000001933
165012,165062,49387.021178534,49390.182920593,1,1,222.1,221.94,-0.1599999999999966,0.0,-0.1599999999999966,0.4128846372907121,0.009999999999990905,0.16999999999999998,-0.16000000000000908
165069,165119,49390.187264081,49392.50542637,1,1,222.13,221.98,-0.15000000000000568,0.0,-0.15000000000000568,0.36233551480850845,0.025000000000005684,0.175,-0.1499999999999943
165120,165170,49392.540042869,49393.924737775,1,1,222.15,222.01,-0.14000000000001478,0.0,-0.14000000000001478,0.592323352681897,0.030000000000001137,0.17,-0.13999999999999888
165171,165221,49393.924737775,49395.494661643,1,1,222.18,222.08,-0.09999999999999432,0.0,-0.09999999999999432,0.7396143433314788,0.030000000000001137,0.13,-0.09999999999999887
165233,165283,49399.226989465,49405.404914033,1,1,222.18,222.08,-0.09999999999999432,0.0,-0.09999999999999432,0.38708538051867963,0.030000000000001137,0.13,-0.09999999999999887
165284,165334,49405.404978,49412.604113059,1,1,222.24,222.08,-0.1599999999999966,0.0,-0.1599999999999966,0.41354839673978094,-0.025000000000005684,0.135,-0.1600000000000057
165340,165390,49412.60450106,49414.943378505,-1,1,222.08,222.19,-0.10999999999998522,0.0,-0.10999999999998522,-0.31491343441526837,0.03499999999999659,0.145,-0.1100000000000034
165392,165442,49414.944050953,49415.757663347,-1,1,222.01,222.15,-0.14000000000001478,0.0,-0.14000000000001478,-0.32439279133783383,0.030000000000001137,0.16999999999999998,-0.13999999999999885
165443,165493,49415.757663347,49418.232106278,-1,1,221.99,222.14,-0.14999999999997726,0.0,-0.14999999999997726,-0.44786249615181833,-0.0,0.15000000000000002,-0.15000000000000002
165528,165578,49420.646385982,49425.023159645,1,1,222.14,221.96,-0.1799999999999784,0.0,-0.1799999999999784,0.3119744775159485,-0.010000000000019327,0.16999999999999998,-0.1800000000000193
165583,165633,49425.203093517,49427.352048543,1,1,222.12,221.91,-0.21000000000000796,0.0,-0.21000000000000796,0.4148021569435201,-0.04999999999998295,0.16,-0.20999999999998295
165681,165731,49433.137912044,49434.553539465,-1,1,221.91,222.07,-0.1599999999999966,0.0,-0.1599999999999966,-0.38803507635412676,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
165769,165819,49435.802609828,49439.761670562,-1,1,221.91,222.04,-0.12999999999999545,0.0,-0.12999999999999545,-0.30783235359175026,0.030000000000001137,0.16,-0.12999999999999887
165820,165870,49439.761777302,49443.730957976,1,1,222.04,221.86,-0.1799999999999784,0.0,-0.1799999999999784,0.30892387929237813,-0.01500000000001478,0.165,-0.1800000000000148
165877,165927,49444.40340189,49444.941981388,1,1,222.02,221.92,-0.10000000000002274,0.0,-0.10000000000002274,0.30113526412241415,0.05500000000000682,0.155,-0.09999999999999318
165928,165978,49445.259544648,49449.279556026,1,1,222.07,221.86,-0.20999999999997954,0.0,-0.20999999999997954,0.4575256065146571,-0.05000000000001137,0.16,-0.21000000000001137
165992,166042,49449.883403488,49452.008125828,1,1,222.03,221.9,-0.12999999999999545,0.0,-0.12999999999999545,0.31083595212445014,0.0049999999999954525,0.135,-0.13000000000000456
166095,166145,49453.47026203,49454.490459097,-1,1,221.88,222.03,-0.15000000000000568,0.0,-0.15000000000000568,-0.30252997321135994,0.020000000000010232,0.16999999999999998,-0.14999999999998975
166146,166196,49454.490464589,49457.075471177,-1,1,221.85,222.0,-0.15000000000000568,0.0,-0.15000000000000568,-0.5116568825356554,0.014999999999986358,0.16499999999999998,-0.15000000000001362
166206,166256,49457.077684925,49459.331719282,1,1,222.02,221.88,-0.14000000000001478,0.0,-0.14000000000001478,0.353966650275769,0.0,0.14,-0.14
166269,166319,49459.881986861,49460.989151939,-1,1,221.89,222.01,-0.12000000000000455,0.0,-0.12000000000000455,-0.3225611616203957,0.0049999999999954525,0.125,-0.12000000000000455
166331,166381,49461.956879462,49462.480262543,-1,1,221.85,221.96,-0.11000000000001364,0.0,-0.11000000000001364,-0.3020743769298601,0.020000000000010232,0.13,-0.10999999999998977
166388,166438,49462.857597567,49473.201553245,-1,1,221.8,221.98,-0.1799999999999784,0.0,-0.1799999999999784,-0.45781521711269996,-0.0,0.18,-0.18
166473,166523,49475.084550626,49475.912162139,-1,1,221.82,221.9,-0.0800000000000125,0.0,-0.0800000000000125,-0.3334534535950699,0.06999999999999318,0.15000000000000002,-0.08000000000000684
166633,166683,49498.422647644,49502.285183931,1,1,221.92,221.88,-0.03999999999999204,0.0,-0.03999999999999204,0.3205474973376463,0.03499999999999659,0.075,-0.04000000000000341
166695,166745,49502.446537932,49504.230587362,-1,1,221.88,222.02,-0.14000000000001478,0.0,-0.14000000000001478,-0.35388607847662423,-0.009999999999990905,0.13,-0.1399999999999909
166756,166806,49505.003459663,49512.531438891,1,1,222.02,221.9,-0.12000000000000455,0.0,-0.12000000000000455,0.42953573029128994,-0.009999999999990905,0.11,-0.1199999999999909
166826,166876,49514.181299234,49518.632484182,1,1,222.02,221.88,-0.14000000000001478,0.0,-0.14000000000001478,0.3243795070819631,-0.010000000000019327,0.13,-0.14000000000001933
166886,166936,49519.091676098,49522.681558857,1,1,222.04,221.89,-0.15000000000000568,0.0,-0.15000000000000568,0.3652904023837277,0.0,0.15000000000000002,-0.15000000000000002
166986,167036,49529.940677111,49533.253657227,-1,1,221.88,222.05,-0.17000000000001592,0.0,-0.17000000000001592,-0.37690273422094855,0.0049999999999954525,0.175,-0.17000000000000454
167130,167180,49554.128733375,49555.750554546,-1,1,221.95,222.09,-0.14000000000001478,0.0,-0.14000000000001478,-0.3642750030123153,-0.020000000000010232,0.12000000000000001,-0.14000000000001023
167191,167241,49556.249511304,49564.843193861,1,1,222.11,221.95,-0.160000000000025,0.0,-0.160000000000025,0.3003803967211321,0.0049999999999954525,0.165,-0.16000000000000456
167300,167350,49584.567775419,49587.221266299,-1,1,221.87,222.06,-0.18999999999999773,0.0,-0.18999999999999773,-0.34470674835039583,-0.03499999999999659,0.155,-0.1899999999999966
167360,167410,49587.531564119,49606.315238183,-1,1,221.96,222.05,-0.09000000000000341,0.0,-0.09000000000000341,-0.42359006020103057,0.0049999999999954525,0.095,-0.09000000000000455
167423,167473,49608.144021326,49617.682500657,-1,1,222.0,222.03,-0.030000000000001137,0.0,-0.030000000000001137,-0.4489493490873808,0.030000000000001137,0.060000000000000005,-0.029999999999998868
167535,167585,49630.158203363,49630.24227653,1,1,222.05,221.95,-0.10000000000002274,0.0,-0.10000000000002274,0.39799036805673743,0.060000000000002274,0.16,-0.09999999999999773
167586,167636,49630.252814998,49640.403006619,1,1,222.12,222.02,-0.09999999999999432,0.0,-0.09999999999999432,0.5345918297129735,0.030000000000001137,0.13,-0.09999999999999887
167715,167765,49672.477241569,49683.453805511,-1,1,222.02,222.11,-0.09000000000000341,0.0,-0.09000000000000341,-0.4511575720742905,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
167805,167855,49689.363294786,49692.726533504,-1,1,222.02,222.08,-0.060000000000002274,0.0,-0.060000000000002274,-0.37102872620069044,0.044999999999987494,0.105,-0.0600000000000125
167856,167906,49692.726640029,49693.235441654,-1,1,221.96,222.05,-0.09000000000000341,0.0,-0.09000000000000341,-0.5089175669654364,0.03499999999999659,0.125,-0.09000000000000341
167923,167973,49693.439537308,49698.003852349,-1,1,221.92,222.08,-0.160000000000025,0.0,-0.160000000000025,-0.32169034723856854,0.020000000000010232,0.18,-0.15999999999998976
167985,168035,49699.316432741,49699.665360542,1,1,222.07,221.91,-0.1599999999999966,0.0,-0.1599999999999966,0.44352643012735987,0.005000000000023874,0.16499999999999998,-0.1599999999999761
168041,168091,49700.503195866,49707.388247963,-1,1,221.88,222.01,-0.12999999999999545,0.0,-0.12999999999999545,-0.4099056375575437,0.025000000000005684,0.155,-0.12999999999999431
168092,168142,49707.39712917,49709.355911072,-1,1,221.88,221.99,-0.11000000000001364,0.0,-0.11000000000001364,-0.3235823368416493,0.030000000000001137,0.14,-0.10999999999999888
168147,168197,49709.591754907,49713.080749296,-1,1,221.84,222.0,-0.1599999999999966,0.0,-0.1599999999999966,-0.33467946412784005,-0.0,0.16,-0.16
168238,168288,49717.833617155,49723.179143635,-1,1,221.82,221.96,-0.14000000000001478,0.0,-0.14000000000001478,-0.33778019295522893,0.03999999999999204,0.18,-0.14000000000000795
168291,168341,49723.179469706,49724.150228219,-1,1,221.8,221.96,-0.1599999999999966,0.0,-0.1599999999999966,-0.4089075339113492,0.0049999999999954525,0.165,-0.16000000000000456
168382,168432,49730.259392579,49734.158383801,1,1,221.95,221.77,-0.1799999999999784,0.0,-0.1799999999999784,0.374016936466151,-0.020000000000010232,0.16,-0.18000000000001024
168443,168493,49735.311866013,49740.834764048,1,1,221.94,221.76,-0.18000000000000682,0.0,-0.18000000000000682,0.35655717836343104,-0.020000000000010232,0.16,-0.18000000000001024
168581,168631,49744.396794258,49751.769290127,-1,1,221.74,221.88,-0.13999999999998636,0.0,-0.13999999999998636,-0.3152810216569907,0.030000000000001137,0.16999999999999998,-0.13999999999999885
168632,168682,49751.769765252,49754.130067924,-1,1,221.71,221.84,-0.12999999999999545,0.0,-0.12999999999999545,-0.3497657412331416,0.0049999999999954525,0.135,-0.13000000000000456
168708,168758,49755.015869807,49755.485347713,-1,1,221.7,221.8,-0.10000000000002274,0.0,-0.10000000000002274,-0.4019166235215386,0.025000000000005684,0.125,-0.09999999999999432
168992,169042,49779.292863922,49779.300238323,1,1,221.85,221.7,-0.15000000000000568,0.0,-0.15000000000000568,0.42960521572211074,-0.020000000000010232,0.13,-0.15000000000001024
169089,169139,49786.309978449,49791.827670871,-1,1,221.76,221.78,-0.020000000000010232,0.0,-0.020000000000010232,-0.4890897224064909,0.05000000000001137,0.07,-0.019999999999988638
169140,169190,49791.827791139,49800.091541649,-1,1,221.68,221.78,-0.09999999999999432,0.0,-0.09999999999999432,-0.4821575216679759,0.009999999999990905,0.11,-0.1000000000000091
169197,169247,49802.890770099,49804.550351221,-1,1,221.66,221.76,-0.09999999999999432,0.0,-0.09999999999999432,-0.32129374901209734,-0.0,0.1,-0.1
169430,169480,49825.73693479,49828.174401836,-1,1,221.64,221.7,-0.060000000000002274,0.0,-0.060000000000002274,-0.31869270161724184,0.06499999999999773,0.125,-0.060000000000002274
169483,169533,49828.174572608,49829.822962275,-1,1,221.55,221.68,-0.12999999999999545,0.0,-0.12999999999999545,-0.340810565828286,-0.009999999999990905,0.12,-0.1299999999999909
169564,169614,49841.991554864,49842.99168775,-1,1,221.56,221.65,-0.09000000000000341,0.0,-0.09000000000000341,-0.32984351291927416,0.030000000000001137,0.12,-0.08999999999999886
169622,169672,49842.99432762,49847.713689584,-1,1,221.54,221.65,-0.11000000000001364,0.0,-0.11000000000001364,-0.3717701979060665,-0.009999999999990905,0.1,-0.10999999999999091
169693,169743,49851.722321155,49855.884334559,1,1,221.64,221.58,-0.05999999999997385,0.0,-0.05999999999997385,0.31957646496396586,0.030000000000001137,0.09,-0.05999999999999886
169768,169818,49867.885999277,49874.217067036,-1,1,221.58,221.69,-0.10999999999998522,0.0,-0.10999999999998522,-0.3072345020360325,-0.020000000000010232,0.09,-0.11000000000001023
169830,169880,49874.333148242,49883.452487389,1,1,221.66,221.62,-0.03999999999999204,0.0,-0.03999999999999204,0.30434175572889777,0.010000000000019327,0.05,-0.039999999999980676
169898,169948,49886.254086336,49886.521220701,1,1,221.68,221.63,-0.05000000000001137,0.0,-0.05000000000001137,0.36431104197087794,0.009999999999990905,0.06,-0.05000000000000909
170020,170070,49889.57215387,49889.597298256,1,1,221.71,221.71,0.0,0.0,0.0,0.48321152427840364,0.05500000000000682,0.055,6.8209327075408055e-15
170096,170146,49889.642575213,49891.576701164,1,1,221.84,221.74,-0.09999999999999432,0.0,-0.09999999999999432,0.6056827234998128,0.025000000000005684,0.125,-0.09999999999999432
170147,170197,49891.577575267,49892.599958563,1,1,221.87,221.77,-0.09999999999999432,0.0,-0.09999999999999432,0.4837040150217135,0.014999999999986358,0.115,-0.10000000000001365
170217,170267,49895.279219094,49895.900907902,1,1,221.87,221.7,-0.17000000000001592,0.0,-0.17000000000001592,0.3009819737188228,-0.060000000000002274,0.11,-0.17000000000000226
170318,170368,49901.721580839,49918.248211248,-1,1,221.72,221.87,-0.15000000000000568,0.0,-0.15000000000000568,-0.32091302377088754,-0.025000000000005684,0.125,-0.15000000000000568
170369,170419,49918.248292778,49919.953041581,1,1,221.87,221.79,-0.0800000000000125,0.0,-0.0800000000000125,0.3133065357640499,0.03499999999999659,0.11499999999999999,-0.0800000000000034
170511,170561,49923.877263139,49929.602925817,-1,1,221.7,221.85,-0.15000000000000568,0.0,-0.15000000000000568,-0.329474844777695,-0.0,0.15,-0.15
170572,170622,49931.310692531,49938.302918219,1,1,221.85,221.73,-0.12000000000000455,0.0,-0.12000000000000455,0.3337952363872838,0.025000000000005684,0.14500000000000002,-0.11999999999999433
170625,170675,49938.70177705,49939.321103238,1,1,221.9,221.78,-0.12000000000000455,0.0,-0.12000000000000455,0.3074792526062272,0.03499999999999659,0.15500000000000003,-0.12000000000000344
170676,170726,49939.321472888,49948.079519093,1,1,221.92,221.79,-0.12999999999999545,0.0,-0.12999999999999545,0.303325722875694,-0.014999999999986358,0.115,-0.12999999999998635
170803,170853,49956.711929082,49957.969164493,1,1,221.95,221.83,-0.11999999999997613,0.0,-0.11999999999997613,0.4332040749142078,0.030000000000001137,0.15000000000000002,-0.11999999999999889
170862,170912,49958.004174586,49958.130627072,1,1,222.0,221.89,-0.11000000000001364,0.0,-0.11000000000001364,0.3168163155610525,0.040000000000020464,0.15000000000000002,-0.10999999999997956
170913,170963,49958.131366976,49959.662581976,1,1,222.02,221.9,-0.12000000000000455,0.0,-0.12000000000000455,0.38241044261764784,0.009999999999990905,0.13,-0.1200000000000091
170995,171045,49961.459971281,49967.547009425,-1,1,221.82,222.03,-0.21000000000000796,0.0,-0.21000000000000796,-0.3072189631282248,-0.0049999999999954525,0.20500000000000002,-0.20999999999999547
171051,171101,49967.548109383,49970.25518255,-1,1,221.83,221.99,-0.1599999999999966,0.0,-0.1599999999999966,-0.31693041199869443,0.01999999999998181,0.18,-0.16000000000001818
171102,171152,49970.258185127,49970.321833882,-1,1,221.81,221.99,-0.18000000000000682,0.0,-0.18000000000000682,-0.3335405342289768,-0.03500000000002501,0.14500000000000002,-0.18000000000002503
171156,171206,49970.375330547,49974.264719651,1,1,221.99,221.8,-0.18999999999999773,0.0,-0.18999999999999773,0.3298373269195453,-0.030000000000001137,0.16,-0.19000000000000114
171225,171275,49975.541836573,49975.587115507,-1,1,221.8,221.96,-0.1599999999999966,0.0,-0.1599999999999966,-0.45891047833194504,-0.030000000000001137,0.13,-0.16000000000000114
171296,171346,49976.361059455,49977.36343982,1,1,221.97,221.76,-0.21000000000000796,0.0,-0.21000000000000796,0.41365063503312216,-0.044999999999987494,0.165,-0.2099999999999875
171414,171464,49978.516411542,49983.174294513,1,1,221.92,221.77,-0.14999999999997726,0.0,-0.14999999999997726,0.39978174246837894,-0.024999999999977263,0.125,-0.14999999999997726
171519,171569,49983.644404414,49987.295827893,1,1,221.88,221.77,-0.10999999999998522,0.0,-0.10999999999998522,0.34111328590756856,0.020000000000010232,0.13,-0.10999999999998977
171592,171642,49991.424794672,49998.19031692,-1,1,221.77,221.87,-0.09999999999999432,0.0,-0.09999999999999432,-0.32515216619671516,0.06500000000002615,0.16499999999999998,-0.09999999999997383
171643,171693,49998.190451383,50000.720562158,-1,1,221.66,221.85,-0.18999999999999773,0.0,-0.18999999999999773,-0.5877017071284896,-0.010000000000019327,0.18,-0.19000000000001932
171757,171807,50006.315779327,50007.541638284,1,1,221.85,221.78,-0.06999999999999318,0.0,-0.06999999999999318,0.31095835522288395,0.03999999999999204,0.11,-0.07000000000000796
171809,171859,50007.54175241,50011.642859909,1,1,221.9,221.81,-0.09000000000000341,0.0,-0.09000000000000341,0.4922203568606428,0.014999999999986358,0.105,-0.09000000000001364
171882,171932,50012.941393606,50016.018591078,1,1,221.9,221.76,-0.14000000000001478,0.0,-0.14000000000001478,0.3623379580069509,-0.03499999999999659,0.10500000000000001,-0.1399999999999966
172141,172191,50029.218430632,50034.479713307,-1,1,221.87,221.9,-0.030000000000001137,0.0,-0.030000000000001137,-0.7107476827420813,0.03499999999999659,0.065,-0.030000000000003413
172192,172242,50034.479713307,50034.495825821,-1,1,221.8,221.88,-0.07999999999998408,0.0,-0.07999999999998408,-0.40443699627037816,0.05500000000000682,0.135,-0.07999999999999319
172298,172348,50035.639036675,50045.045727499,1,1,221.85,221.8,-0.04999999999998295,0.0,-0.04999999999998295,0.3296481117733276,0.025000000000005684,0.07500000000000001,-0.04999999999999433
172349,172399,50045.045761707,50051.934771624,1,1,221.9,221.8,-0.09999999999999432,0.0,-0.09999999999999432,0.40909822464108164,0.0,0.1,-0.1
172485,172535,50078.042443228,50078.07880345,1,1,221.96,221.82,-0.14000000000001478,0.0,-0.14000000000001478,0.39246371724478313,0.020000000000010232,0.16,-0.13999999999998977
172536,172586,50078.089318718,50078.267160177,1,1,222.0,221.93,-0.06999999999999318,0.0,-0.06999999999999318,0.3853251284771375,0.06499999999999773,0.135,-0.07000000000000228
172692,172742,50079.320899742,50087.588465135,1,1,222.0,221.89,-0.11000000000001364,0.0,-0.11000000000001364,0.37266587716049016,0.01999999999998181,0.13,-0.1100000000000182
172744,172794,50087.589530009,50090.14310264,1,1,222.02,221.96,-0.060000000000002274,0.0,-0.060000000000002274,0.3018583442822454,0.024999999999977263,0.085,-0.060000000000022743
172795,172845,50090.383588897,50093.01341323,-1,1,221.96,222.04,-0.07999999999998408,0.0,-0.07999999999998408,-0.4469895288896327,-0.020000000000010232,0.06,-0.08000000000001023
172893,172943,50096.350745087,50096.364581346,1,1,222.03,221.87,-0.1599999999999966,0.0,-0.1599999999999966,0.4539140030007529,0.05500000000000682,0.21500000000000002,-0.1599999999999932
172944,172994,50096.364629354,50096.640174325,1,1,222.1,221.87,-0.22999999999998977,0.0,-0.22999999999998977,0.317360094722254,-0.025000000000005684,0.20500000000000002,-0.2300000000000057
173004,173054,50096.738683664,50097.050885523,1,1,222.05,221.89,-0.160000000000025,0.0,-0.160000000000025,0.3809976783685837,0.0049999999999954525,0.165,-0.16000000000000456
173060,173110,50097.102884257,50097.240164238,1,1,222.06,221.92,-0.14000000000001478,0.0,-0.14000000000001478,0.45281076181584434,0.020000000000010232,0.16,-0.13999999999998977
173121,173171,50097.29220041,50097.377387812,-1,1,221.92,222.08,-0.160000000000025,0.0,-0.160000000000025,-0.34238017681039923,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
173174,173224,50097.3828257,50105.297777629,-1,1,221.92,221.99,-0.0700000000000216,0.0,-0.0700000000000216,-0.45148601223028095,0.025000000000005684,0.095,-0.06999999999999432
