status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,162572,49261.897027001,162622,49262.036469888,0.001,-1,1,162574,162623,162574,162623,49261.898027001,49262.036469888,49262.037469888,221.73,221.86,-0.13000000000002387,0.0,-0.13000000000002387,49262.037469888,162623,-0.5592653920648855,54516.71580155599,False
filled,162624,49262.054737721,162674,49262.153892063,0.001,-1,1,162624,162676,162624,162676,49262.055737721,49262.153892063,49262.154892062994,221.68,221.81,-0.12999999999999545,0.0,-0.12999999999999545,49262.154892062994,162676,-0.7399535688779368,54516.71580155599,False
filled,162677,49262.203482396,162727,49265.410077382,0.001,-1,1,162679,162727,162679,162727,49262.204482395995,49265.410077382,49265.411077382,221.67,221.76,-0.09000000000000341,0.0,-0.09000000000000341,49265.411077382,162727,-0.4192165483561148,54516.71580155599,False
filled,162728,49265.764734129,162778,49268.876212974,0.001,-1,1,162729,162781,162729,162781,49265.765734128996,49268.876212974,49268.877212973995,221.68,221.66,0.020000000000010232,0.0,0.020000000000010232,49268.877212973995,162781,-0.6184028585653567,54516.71580155599,False
filled,162810,49270.443982403,162860,49277.239244643,0.001,-1,1,162811,162860,162811,162860,49270.444982402994,49277.239244643,49277.240244643,221.57,221.66,-0.09000000000000341,0.0,-0.09000000000000341,49277.240244643,162860,-0.3861918296326162,54516.71580155599,False
filled,162861,49277.240277256,162911,49279.221955253,0.001,-1,1,162861,162913,162861,162913,49277.241277256,49279.221955253,49279.222955253,221.55,221.67,-0.11999999999997613,0.0,-0.11999999999997613,49279.222955253,162913,-0.39699437185224534,54516.71580155599,False
filled,162914,49279.224027819,162964,49288.244104697,0.001,1,1,162914,162965,162914,162965,49279.225027819,49288.244104697,49288.245104696995,221.67,221.62,-0.04999999999998295,0.0,-0.04999999999998295,49288.245104696995,162965,0.3410017922144805,54516.71580155599,False
filled,163041,49300.803339625,163091,49300.814689885,0.001,-1,1,163047,163096,163047,163096,49300.804339625,49300.814689885,49300.815689885,221.57,221.64,-0.06999999999999318,0.0,-0.06999999999999318,49300.815689885,163096,-0.3567408863231208,54516.71580155599,False
filled,163097,49300.815747582,163147,49302.448213651,0.001,-1,1,163099,163147,163099,163147,49300.816747581994,49302.448213651,49302.449213650994,221.51,221.68,-0.17000000000001592,0.0,-0.17000000000001592,49302.449213650994,163147,-0.4210438632811435,54516.71580155599,False
filled,163183,49304.104606892,163233,49307.361111882,0.001,1,1,163188,163235,163188,163235,49304.10560689199,49307.361111882,49307.362111881994,221.71,221.56,-0.15000000000000568,0.0,-0.15000000000000568,49307.362111881994,163235,0.45154313172924665,54516.71580155599,False
filled,163239,49308.866435664,163289,49310.84321719,0.001,-1,1,163240,163290,163240,163290,49308.867435664,49310.84321719,49310.844217189995,221.56,221.64,-0.07999999999998408,0.0,-0.07999999999998408,49310.844217189995,163290,-0.311039826167415,54516.71580155599,False
filled,163291,49311.053795411,163341,49314.979390056,0.001,-1,1,163292,163345,163292,163345,49311.05479541099,49314.979390056,49314.980390056,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,49314.980390056,163345,-0.4064343219222899,54516.71580155599,False
filled,163374,49315.062394327,163424,49318.213422838,0.001,1,1,163376,163425,163376,163425,49315.06339432699,49318.213422838,49318.214422838,221.69,221.52,-0.1699999999999875,0.0,-0.1699999999999875,49318.214422838,163425,0.3563461256928981,54516.71580155599,False
filled,163487,49320.431367644,163537,49321.074921544,0.001,1,1,163487,163541,163487,163541,49320.432367643996,49321.074921544,49321.075921544,221.73,221.58,-0.14999999999997726,0.0,-0.14999999999997726,49321.075921544,163541,0.31617294105971455,54516.71580155599,False
filled,163615,49323.571610385,163665,49324.136568912,0.001,1,1,163618,163666,163618,163666,49323.572610384996,49324.136568912,49324.137568911996,221.73,221.65,-0.07999999999998408,0.0,-0.07999999999998408,49324.137568911996,163666,0.3173780190227232,54516.71580155599,False
filled,163673,49324.149983761,163723,49324.70519508,0.001,1,1,163673,163723,163673,163723,49324.150983761,49324.70519508,49324.70619508,221.78,221.65,-0.12999999999999545,0.0,-0.12999999999999545,49324.70619508,163723,0.34980620936089185,54516.71580155599,False
filled,163727,49325.676974142,163777,49331.894911282,0.001,1,1,163727,163777,163727,163777,49325.677974141996,49331.894911282,49331.895911281994,221.78,221.67,-0.11000000000001364,0.0,-0.11000000000001364,49331.895911281994,163777,0.30634242849440113,54516.71580155599,False
filled,163883,49343.427378061,163933,49343.712741632,0.001,1,1,163888,163933,163888,163933,49343.428378061,49343.712741632,49343.713741632,221.84,221.71,-0.12999999999999545,0.0,-0.12999999999999545,49343.713741632,163933,0.34774604552095123,54516.71580155599,False
filled,163934,49343.714556192,163984,49345.95760203,0.001,1,1,163935,163987,163935,163987,49343.71555619199,49345.95760203,49345.95860203,221.87,221.71,-0.1599999999999966,0.0,-0.1599999999999966,49345.95860203,163987,0.5546365347876225,54516.71580155599,False
filled,163988,49345.95907425,164038,49353.101452404,0.001,1,1,163988,164040,163988,164040,49345.96007425,49353.101452404,49353.102452404,221.89,221.73,-0.1599999999999966,0.0,-0.1599999999999966,49353.102452404,164040,0.4668021370415869,54516.71580155599,False
filled,164041,49355.84753722,164091,49356.559594532,0.001,1,1,164044,164091,164044,164091,49355.848537219994,49356.559594532,49356.560594532,221.91,221.74,-0.1699999999999875,0.0,-0.1699999999999875,49356.560594532,164091,0.5845756873214923,54516.71580155599,False
filled,164092,49356.633418452,164142,49361.329136477,0.001,1,1,164093,164142,164093,164142,49356.634418452,49361.329136477,49361.330136476994,221.91,221.75,-0.1599999999999966,0.0,-0.1599999999999966,49361.330136476994,164142,0.466693052262128,54516.71580155599,False
filled,164143,49361.33129206,164193,49362.344308342,0.001,1,1,164145,164201,164145,164201,49361.33229206,49362.344308342,49362.345308341995,221.91,221.76,-0.15000000000000568,0.0,-0.15000000000000568,49362.345308341995,164201,0.37951813693734365,54516.71580155599,False
filled,164202,49362.345474937,164252,49362.813170316,0.001,1,1,164203,164254,164203,164254,49362.346474936996,49362.813170316,49362.814170316,221.96,221.8,-0.1599999999999966,0.0,-0.1599999999999966,49362.814170316,164254,0.37379047526694575,54516.71580155599,False
filled,164257,49362.871652642,164307,49363.376154649,0.001,1,1,164258,164307,164258,164307,49362.872652642,49363.376154649,49363.377154648995,221.98,221.84,-0.13999999999998636,0.0,-0.13999999999998636,49363.377154648995,164307,0.5478017591266793,54516.71580155599,False
filled,164308,49363.416267986,164358,49364.004208695,0.001,1,1,164308,164362,164308,164362,49363.417267986,49364.004208695,49364.005208694995,222.01,221.87,-0.13999999999998636,0.0,-0.13999999999998636,49364.005208694995,164362,0.3746845465974845,54516.71580155599,False
filled,164363,49364.005440635,164413,49366.859949139,0.001,1,1,164366,164417,164366,164417,49364.006440635,49366.859949139,49366.860949138994,222.05,221.9,-0.15000000000000568,0.0,-0.15000000000000568,49366.860949138994,164417,0.43408911263580746,54516.71580155599,False
filled,164429,49367.895682002,164479,49368.505041697,0.001,1,1,164431,164480,164431,164480,49367.896682002,49368.505041697,49368.50604169699,222.05,221.94,-0.11000000000001364,0.0,-0.11000000000001364,49368.50604169699,164480,0.36642688507408305,54516.71580155599,False
filled,164483,49368.523364978,164533,49370.334863777,0.001,1,1,164487,164535,164487,164535,49368.524364977995,49370.334863777,49370.335863777,222.07,221.96,-0.10999999999998522,0.0,-0.10999999999998522,49370.335863777,164535,0.3883856751565622,54516.71580155599,False
filled,164571,49372.218111346,164621,49374.203137298,0.001,1,1,164573,164624,164573,164624,49372.219111346,49374.203137298,49374.204137297995,222.11,221.97,-0.14000000000001478,0.0,-0.14000000000001478,49374.204137297995,164624,0.3609067758144464,54516.71580155599,False
filled,164633,49374.231747377,164683,49377.908462474,0.001,1,1,164635,164683,164635,164683,49374.232747377,49377.908462474,49377.909462473996,222.13,222.02,-0.10999999999998522,0.0,-0.10999999999998522,49377.909462473996,164683,0.4291779556519226,54516.71580155599,False
filled,164767,49379.676377429,164817,49383.029026034,0.001,-1,1,164767,164817,164767,164817,49379.677377429,49383.029026034,49383.03002603399,222.03,222.15,-0.12000000000000455,0.0,-0.12000000000000455,49383.03002603399,164817,-0.31313141496861696,54516.71580155599,False
filled,164852,49383.736637132,164902,49384.48237748,0.001,-1,1,164852,164903,164852,164903,49383.737637132,49384.48237748,49384.48337748,222.03,222.1,-0.06999999999999318,0.0,-0.06999999999999318,49384.48337748,164903,-0.447324162877229,54516.71580155599,False
filled,164905,49384.487305891,164955,49385.386107296,0.001,1,1,164906,164955,164906,164955,49384.488305891,49385.386107296,49385.387107295996,222.11,221.95,-0.160000000000025,0.0,-0.160000000000025,49385.387107295996,164955,0.35468198426100245,54516.71580155599,False
filled,164961,49385.571850677,165011,49386.824424382,0.001,-1,1,164964,165011,164964,165011,49385.572850676996,49386.824424382,49386.825424382,221.94,222.1,-0.1599999999999966,0.0,-0.1599999999999966,49386.825424382,165011,-0.5583814789042236,54516.71580155599,False
filled,165012,49387.021178534,165062,49390.182920593,0.001,1,1,165012,165064,165012,165064,49387.022178533996,49390.182920593,49390.183920592994,222.1,221.94,-0.1599999999999966,0.0,-0.1599999999999966,49390.183920592994,165064,0.4128846372907121,54516.71580155599,False
filled,165069,49390.187264081,165119,49392.50542637,0.001,1,1,165073,165119,165073,165119,49390.188264081,49392.50542637,49392.50642637,222.13,221.98,-0.15000000000000568,0.0,-0.15000000000000568,49392.50642637,165119,0.36233551480850845,54516.71580155599,False
filled,165120,49392.540042869,165170,49393.924737775,0.001,1,1,165120,165179,165120,165179,49392.541042868994,49393.924737775,49393.925737775,222.15,222.02,-0.12999999999999545,0.0,-0.12999999999999545,49393.925737775,165179,0.592323352681897,54516.71580155599,False
filled,165180,49393.925875179,165230,49397.308350093,0.001,1,1,165181,165230,165181,165230,49393.92687517899,49397.308350093,49397.309350093,222.18,222.08,-0.09999999999999432,0.0,-0.09999999999999432,49397.309350093,165230,0.8412237065963147,54516.71580155599,False
filled,165233,49399.226989465,165283,49405.404914033,0.001,1,1,165233,165285,165233,165285,49399.227989465,49405.404914033,49405.405914033,222.18,222.08,-0.09999999999999432,0.0,-0.09999999999999432,49405.405914033,165285,0.38708538051867963,54516.71580155599,False
filled,165286,49405.405948895,165336,49412.604231556,0.001,1,1,165286,165341,165286,165341,49405.406948895,49412.604231556,49412.605231555994,222.24,222.08,-0.1599999999999966,0.0,-0.1599999999999966,49412.605231555994,165341,0.4162917762633491,54516.71580155599,False
filled,165342,49412.605561614,165392,49414.944050953,0.001,-1,1,165344,165394,165344,165394,49412.606561614,49414.944050953,49414.945050953,222.08,222.19,-0.10999999999998522,0.0,-0.10999999999998522,49414.945050953,165394,-0.3281965062176002,54516.71580155599,False
filled,165442,49415.757663347,165492,49417.751145605,0.001,-1,1,165450,165492,165450,165492,49415.758663347,49417.751145605,49417.752145604994,221.98,222.14,-0.1599999999999966,0.0,-0.1599999999999966,49417.752145604994,165492,-0.3718624644630408,54516.71580155599,False
filled,165528,49420.646385982,165578,49425.023159645,0.001,1,1,165529,165578,165529,165578,49420.647385981996,49425.023159645,49425.024159645,222.14,221.96,-0.1799999999999784,0.0,-0.1799999999999784,49425.024159645,165578,0.3119744775159485,54516.71580155599,False
filled,165583,49425.203093517,165633,49427.352048543,0.001,1,1,165583,165633,165583,165633,49425.20409351699,49427.352048543,49427.353048542995,222.12,221.91,-0.21000000000000796,0.0,-0.21000000000000796,49427.353048542995,165633,0.4148021569435201,54516.71580155599,False
filled,165681,49433.137912044,165731,49434.553539465,0.001,-1,1,165682,165739,165682,165739,49433.138912044,49434.553539465,49434.554539464996,221.91,222.07,-0.1599999999999966,0.0,-0.1599999999999966,49434.554539464996,165739,-0.38803507635412676,54516.71580155599,False
filled,165769,49435.802609828,165819,49439.761670562,0.001,-1,1,165769,165820,165769,165820,49435.803609828,49439.761670562,49439.762670562,221.91,222.04,-0.12999999999999545,0.0,-0.12999999999999545,49439.762670562,165820,-0.30783235359175026,54516.71580155599,False
filled,165877,49444.40340189,165927,49444.941981388,0.001,1,1,165878,165927,165878,165927,49444.404401889995,49444.941981388,49444.942981388,222.02,221.92,-0.10000000000002274,0.0,-0.10000000000002274,49444.942981388,165927,0.30113526412241415,54516.71580155599,False
filled,165928,49445.259544648,165978,49449.279556026,0.001,1,1,165928,165978,165928,165978,49445.260544647994,49449.279556026,49449.280556025995,222.07,221.86,-0.20999999999997954,0.0,-0.20999999999997954,49449.280556025995,165978,0.4575256065146571,54516.71580155599,False
filled,165992,49449.883403488,166042,49452.008125828,0.001,1,1,165994,166047,165994,166047,49449.884403487995,49452.008125828,49452.00912582799,222.03,221.9,-0.12999999999999545,0.0,-0.12999999999999545,49452.00912582799,166047,0.31083595212445014,54516.71580155599,False
filled,166095,49453.47026203,166145,49454.490459097,0.001,-1,1,166097,166149,166097,166149,49453.47126203,49454.490459097,49454.491459097,221.88,222.03,-0.15000000000000568,0.0,-0.15000000000000568,49454.491459097,166149,-0.30252997321135994,54516.71580155599,False
filled,166181,49456.051318468,166231,49458.70298101,0.001,1,1,166181,166232,166181,166232,49456.052318468,49458.70298101,49458.703981009996,222.03,221.85,-0.18000000000000682,0.0,-0.18000000000000682,49458.703981009996,166232,0.3604405091434837,54516.71580155599,False
filled,166248,49459.079497333,166298,49460.982036549,0.001,1,1,166248,166303,166248,166303,49459.080497332994,49460.982036549,49460.983036549,222.02,221.85,-0.17000000000001592,0.0,-0.17000000000001592,49460.983036549,166303,0.32980114545083217,54516.71580155599,False
filled,166313,49460.986440074,166363,49462.024153602,0.001,-1,1,166315,166363,166315,166363,49460.987440073994,49462.024153602,49462.02515360199,221.86,222.0,-0.13999999999998636,0.0,-0.13999999999998636,49462.02515360199,166363,-0.3011712901437881,54516.71580155599,False
filled,166376,49462.478727464,166426,49464.038578849,0.001,-1,1,166380,166426,166380,166426,49462.47972746399,49464.038578849,49464.039578849,221.86,221.98,-0.11999999999997613,0.0,-0.11999999999997613,49464.039578849,166426,-0.32583704571306366,54516.71580155599,False
filled,166473,49475.084550626,166523,49475.912162139,0.001,-1,1,166481,166524,166481,166524,49475.085550626,49475.912162139,49475.913162139,221.81,221.9,-0.09000000000000341,0.0,-0.09000000000000341,49475.913162139,166524,-0.3334534535950699,54516.71580155599,False
filled,166633,49498.422647644,166683,49502.285183931,0.001,1,1,166637,166683,166637,166683,49498.423647644,49502.285183931,49502.286183931,221.92,221.88,-0.03999999999999204,0.0,-0.03999999999999204,49502.286183931,166683,0.3205474973376463,54516.71580155599,False
filled,166695,49502.446537932,166745,49504.230587362,0.001,-1,1,166695,166745,166695,166745,49502.447537932,49504.230587362,49504.231587361995,221.88,222.02,-0.14000000000001478,0.0,-0.14000000000001478,49504.231587361995,166745,-0.35388607847662423,54516.71580155599,False
filled,166756,49505.003459663,166806,49512.531438891,0.001,1,1,166756,166808,166756,166808,49505.004459662996,49512.531438891,49512.532438890994,222.02,221.9,-0.12000000000000455,0.0,-0.12000000000000455,49512.532438890994,166808,0.42953573029128994,54516.71580155599,False
filled,166826,49514.181299234,166876,49518.632484182,0.001,1,1,166828,166876,166828,166876,49514.182299233995,49518.632484182,49518.633484182,222.02,221.88,-0.14000000000001478,0.0,-0.14000000000001478,49518.633484182,166876,0.3243795070819631,54516.71580155599,False
filled,166886,49519.091676098,166936,49522.681558857,0.001,1,1,166889,166936,166889,166936,49519.092676098,49522.681558857,49522.682558857,222.05,221.89,-0.160000000000025,0.0,-0.160000000000025,49522.682558857,166936,0.3652904023837277,54516.71580155599,False
filled,166986,49529.940677111,167036,49533.253657227,0.001,-1,1,166986,167039,166986,167039,49529.941677111,49533.253657227,49533.25465722699,221.88,222.05,-0.17000000000001592,0.0,-0.17000000000001592,49533.25465722699,167039,-0.37690273422094855,54516.71580155599,False
filled,167130,49554.128733375,167180,49555.750554546,0.001,-1,1,167131,167180,167131,167180,49554.129733375,49555.750554546,49555.751554546,221.95,222.09,-0.14000000000001478,0.0,-0.14000000000001478,49555.751554546,167180,-0.3642750030123153,54516.71580155599,False
filled,167191,49556.249511304,167241,49564.843193861,0.001,1,1,167198,167241,167198,167241,49556.250511303995,49564.843193861,49564.844193861,222.12,221.95,-0.17000000000001592,0.0,-0.17000000000001592,49564.844193861,167241,0.3003803967211321,54516.71580155599,False
filled,167300,49584.567775419,167350,49587.221266299,0.001,-1,1,167302,167350,167302,167350,49584.56877541899,49587.221266299,49587.222266298995,221.87,222.06,-0.18999999999999773,0.0,-0.18999999999999773,49587.222266298995,167350,-0.34470674835039583,54516.71580155599,False
filled,167360,49587.531564119,167410,49606.315238183,0.001,-1,1,167360,167410,167360,167410,49587.532564119,49606.315238183,49606.316238183,221.96,222.05,-0.09000000000000341,0.0,-0.09000000000000341,49606.316238183,167410,-0.42359006020103057,54516.71580155599,False
filled,167423,49608.144021326,167473,49617.682500657,0.001,-1,1,167429,167473,167429,167473,49608.145021325996,49617.682500657,49617.683500656996,222.0,222.03,-0.030000000000001137,0.0,-0.030000000000001137,49617.683500656996,167473,-0.4489493490873808,54516.71580155599,False
filled,167535,49630.158203363,167585,49630.24227653,0.001,1,1,167536,167585,167536,167585,49630.15920336299,49630.24227653,49630.24327653,222.06,221.95,-0.11000000000001364,0.0,-0.11000000000001364,49630.24327653,167585,0.39799036805673743,54516.71580155599,False
filled,167586,49630.252814998,167636,49640.403006619,0.001,1,1,167587,167636,167587,167636,49630.253814997996,49640.403006619,49640.404006619,222.12,222.02,-0.09999999999999432,0.0,-0.09999999999999432,49640.404006619,167636,0.5345918297129735,54516.71580155599,False
filled,167715,49672.477241569,167765,49683.453805511,0.001,-1,1,167715,167766,167715,167766,49672.478241569,49683.453805511,49683.454805511,222.02,222.11,-0.09000000000000341,0.0,-0.09000000000000341,49683.454805511,167766,-0.4511575720742905,54516.71580155599,False
filled,167805,49689.363294786,167855,49692.726533504,0.001,-1,1,167805,167857,167805,167857,49689.364294786,49692.726533504,49692.727533503996,222.02,222.08,-0.060000000000002274,0.0,-0.060000000000002274,49692.727533503996,167857,-0.37102872620069044,54516.71580155599,False
filled,167858,49692.728754113,167908,49693.236514112,0.001,-1,1,167859,167914,167859,167914,49692.729754112996,49693.236514112,49693.237514112,221.96,222.08,-0.12000000000000455,0.0,-0.12000000000000455,49693.237514112,167914,-0.5089175669654364,54516.71580155599,False
filled,167923,49693.439537308,167973,49698.003852349,0.001,-1,1,167923,167973,167923,167973,49693.44053730799,49698.003852349,49698.004852349,221.92,222.08,-0.160000000000025,0.0,-0.160000000000025,49698.004852349,167973,-0.32169034723856854,54516.71580155599,False
filled,167985,49699.316432741,168035,49699.665360542,0.001,1,1,167985,168035,167985,168035,49699.317432740994,49699.665360542,49699.666360541996,222.07,221.91,-0.1599999999999966,0.0,-0.1599999999999966,49699.666360541996,168035,0.44352643012735987,54516.71580155599,False
filled,168041,49700.503195866,168091,49707.388247963,0.001,-1,1,168043,168091,168043,168091,49700.50419586599,49707.388247963,49707.389247962994,221.93,222.01,-0.07999999999998408,0.0,-0.07999999999998408,49707.389247962994,168091,-0.4099056375575437,54516.71580155599,False
filled,168092,49707.39712917,168142,49709.355911072,0.001,-1,1,168092,168142,168092,168142,49707.39812917,49709.355911072,49709.356911072,221.88,221.99,-0.11000000000001364,0.0,-0.11000000000001364,49709.356911072,168142,-0.3235823368416493,54516.71580155599,False
filled,168147,49709.591754907,168197,49713.080749296,0.001,-1,1,168148,168200,168148,168200,49709.592754907,49713.080749296,49713.081749296,221.84,222.0,-0.1599999999999966,0.0,-0.1599999999999966,49713.081749296,168200,-0.33467946412784005,54516.71580155599,False
filled,168238,49717.833617155,168288,49723.179143635,0.001,-1,1,168238,168297,168238,168297,49717.834617155,49723.179143635,49723.180143635,221.82,221.96,-0.14000000000001478,0.0,-0.14000000000001478,49723.180143635,168297,-0.33778019295522893,54516.71580155599,False
filled,168298,49723.180167443,168348,49724.15811431,0.001,-1,1,168302,168351,168302,168351,49723.181167443,49724.15811431,49724.159114309994,221.8,221.95,-0.14999999999997726,0.0,-0.14999999999997726,49724.159114309994,168351,-0.35992262272653225,54516.71580155599,False
filled,168382,49730.259392579,168432,49734.158383801,0.001,1,1,168383,168432,168383,168432,49730.260392578995,49734.158383801,49734.159383800994,221.95,221.77,-0.1799999999999784,0.0,-0.1799999999999784,49734.159383800994,168432,0.374016936466151,54516.71580155599,False
filled,168443,49735.311866013,168493,49740.834764048,0.001,1,1,168444,168493,168444,168493,49735.312866012995,49740.834764048,49740.835764047995,221.94,221.76,-0.18000000000000682,0.0,-0.18000000000000682,49740.835764047995,168493,0.35655717836343104,54516.71580155599,False
filled,168581,49744.396794258,168631,49751.769290127,0.001,-1,1,168583,168634,168583,168634,49744.397794257995,49751.769290127,49751.770290126995,221.74,221.88,-0.13999999999998636,0.0,-0.13999999999998636,49751.770290126995,168634,-0.3152810216569907,54516.71580155599,False
filled,168635,49751.770890377,168685,49754.130133601,0.001,-1,1,168637,168687,168637,168687,49751.771890377,49754.130133601,49754.131133601,221.71,221.84,-0.12999999999999545,0.0,-0.12999999999999545,49754.131133601,168687,-0.3830246421986244,54516.71580155599,False
filled,168708,49755.015869807,168758,49755.485347713,0.001,-1,1,168719,168758,168719,168758,49755.016869807,49755.485347713,49755.486347713,221.71,221.8,-0.09000000000000341,0.0,-0.09000000000000341,49755.486347713,168758,-0.4019166235215386,54516.71580155599,False
filled,168992,49779.292863922,169042,49779.300238323,0.001,1,1,169007,169042,169007,169042,49779.293863921994,49779.300238323,49779.301238322994,221.8,221.7,-0.10000000000002274,0.0,-0.10000000000002274,49779.301238322994,169042,0.42960521572211074,54516.71580155599,False
filled,169089,49786.309978449,169139,49791.827670871,0.001,-1,1,169094,169143,169094,169143,49786.31097844899,49791.827670871,49791.82867087099,221.76,221.78,-0.020000000000010232,0.0,-0.020000000000010232,49791.82867087099,169143,-0.4890897224064909,54516.71580155599,False
filled,169148,49791.862236493,169198,49802.890814263,0.001,-1,1,169150,169198,169150,169198,49791.863236492994,49802.890814263,49802.891814263,221.65,221.76,-0.10999999999998522,0.0,-0.10999999999998522,49802.891814263,169198,-0.36585780507729526,54516.71580155599,False
filled,169199,49802.943065172,169249,49806.519004353,0.001,-1,1,169199,169249,169199,169249,49802.944065172,49806.519004353,49806.520004353,221.65,221.76,-0.10999999999998522,0.0,-0.10999999999998522,49806.520004353,169249,-0.37281634983184114,54516.71580155599,False
filled,169430,49825.73693479,169480,49828.174401836,0.001,-1,1,169432,169492,169432,169492,49825.73793479,49828.174401836,49828.17540183599,221.64,221.7,-0.060000000000002274,0.0,-0.060000000000002274,49828.17540183599,169492,-0.31869270161724184,54516.71580155599,False
filled,169564,49841.991554864,169614,49842.99168775,0.001,-1,1,169570,169619,169570,169619,49841.992554863995,49842.99168775,49842.99268775,221.56,221.65,-0.09000000000000341,0.0,-0.09000000000000341,49842.99268775,169619,-0.32984351291927416,54516.71580155599,False
filled,169622,49842.99432762,169672,49847.713689584,0.001,-1,1,169622,169672,169622,169672,49842.995327619996,49847.713689584,49847.714689584,221.54,221.65,-0.11000000000001364,0.0,-0.11000000000001364,49847.714689584,169672,-0.3717701979060665,54516.71580155599,False
filled,169693,49851.722321155,169743,49855.884334559,0.001,1,1,169694,169743,169694,169743,49851.723321155,49855.884334559,49855.885334558996,221.64,221.58,-0.05999999999997385,0.0,-0.05999999999997385,49855.885334558996,169743,0.31957646496396586,54516.71580155599,False
filled,169768,49867.885999277,169818,49874.217067036,0.001,-1,1,169768,169818,169768,169818,49867.886999277,49874.217067036,49874.218067035996,221.58,221.69,-0.10999999999998522,0.0,-0.10999999999998522,49874.218067035996,169818,-0.3072345020360325,54516.71580155599,False
filled,169830,49874.333148242,169880,49883.452487389,0.001,1,1,169833,169881,169833,169881,49874.334148242,49883.452487389,49883.45348738899,221.69,221.62,-0.06999999999999318,0.0,-0.06999999999999318,49883.45348738899,169881,0.30434175572889777,54516.71580155599,False
filled,169898,49886.254086336,169948,49886.521220701,0.001,1,1,169902,169948,169902,169948,49886.255086335994,49886.521220701,49886.522220700994,221.69,221.63,-0.060000000000002274,0.0,-0.060000000000002274,49886.522220700994,169948,0.36431104197087794,54516.71580155599,False
