status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,218143,54656.705675339,218193,54656.855345062,0.01,-1,1,218147,218203,218147,218203,54656.715675339,54656.855345062,54656.865345062004,221.19,221.18,0.009999999999990905,0.0,0.009999999999990905,54656.865345062004,218203,-0.4948199233673761,57599.94935964999,False,0.0800000000000125,0.07,0.010000000000012499
filled,218204,54656.866399762,218254,54657.840016606,0.01,-1,1,218205,218254,218205,218254,54656.876399762004,54657.840016606,54657.850016606004,221.07,221.16,-0.09000000000000341,0.0,-0.09000000000000341,54657.850016606004,218254,-0.3519746647809719,57599.94935964999,False,0.009999999999990905,0.1,-0.0900000000000091
filled,218264,54658.317753975,218314,54659.966476994,0.01,-1,1,218265,218316,218265,218316,54658.327753975005,54659.966476994,54659.976476994,221.07,221.15,-0.0800000000000125,0.0,-0.0800000000000125,54659.976476994,218316,-0.4068566365323535,57599.94935964999,False,0.01500000000001478,0.095,-0.07999999999998522
filled,218317,54659.987364564,218367,54664.086569396,0.01,-1,1,218319,218375,218319,218375,54659.997364564,54664.086569396,54664.096569396,221.05,221.13,-0.07999999999998408,0.0,-0.07999999999998408,54664.096569396,218375,-0.36965168787544045,57599.94935964999,False,0.014999999999986358,0.095,-0.08000000000001364
filled,218376,54664.098242495,218426,54664.336550116,0.01,-1,1,218381,218426,218381,218426,54664.108242495,54664.336550116,54664.346550116,221.04,221.12,-0.0800000000000125,0.0,-0.0800000000000125,54664.346550116,218426,-0.4392170725770041,57599.94935964999,False,0.01500000000001478,0.095,-0.07999999999998522
filled,218427,54664.467695236,218477,54668.281081652,0.01,-1,1,218428,218478,218428,218478,54664.477695236004,54668.281081652,54668.291081652,221.02,221.12,-0.09999999999999432,0.0,-0.09999999999999432,54668.291081652,218478,-0.3193011613263947,57599.94935964999,False,-0.0,0.1,-0.1
filled,218479,54668.302686686,218529,54671.18625334,0.01,-1,1,218479,218534,218479,218534,54668.312686686004,54671.18625334,54671.19625334,221.02,221.1,-0.07999999999998408,0.0,-0.07999999999998408,54671.19625334,218534,-0.5309206630290981,57599.94935964999,False,0.030000000000001137,0.11,-0.07999999999999886
filled,218535,54671.215345084,218585,54675.706038903,0.01,-1,1,218535,218585,218535,218585,54671.225345084,54675.706038903,54675.716038903,220.98,221.09,-0.11000000000001364,0.0,-0.11000000000001364,54675.716038903,218585,-0.6859044594491005,57599.94935964999,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,218587,54675.826016891,218637,54682.67773756,0.01,-1,1,218589,218637,218589,218637,54675.836016891,54682.67773756,54682.68773756,220.98,221.03,-0.05000000000001137,0.0,-0.05000000000001137,54682.68773756,218637,-0.4527547393498555,57599.94935964999,False,0.020000000000010232,0.07,-0.049999999999989775
filled,218641,54684.762998081,218691,54685.503536763,0.01,1,1,218650,218702,218650,218702,54684.772998081,54685.503536763,54685.513536763,221.04,220.94,-0.09999999999999432,0.0,-0.09999999999999432,54685.513536763,218702,0.40354872546522713,57599.94935964999,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,218754,54689.980021623,218804,54690.986147669,0.01,-1,1,218756,218810,218756,218810,54689.990021623,54690.986147669,54690.996147669,220.93,221.06,-0.12999999999999545,0.0,-0.12999999999999545,54690.996147669,218810,-0.35529891393021534,57599.94935964999,False,-0.04999999999998295,0.08,-0.12999999999998296
filled,218816,54691.008268548,218866,54691.129583743,0.01,1,1,218821,218881,218821,218881,54691.018268548,54691.129583743,54691.139583743,221.05,220.95,-0.10000000000002274,0.0,-0.10000000000002274,54691.139583743,218881,0.3387804185102099,57599.94935964999,False,0.025000000000005684,0.125,-0.09999999999999432
filled,218882,54691.140735647,218932,54691.208735845,0.01,1,1,218890,218942,218890,218942,54691.150735647,54691.208735845,54691.218735845,221.12,220.95,-0.17000000000001592,0.0,-0.17000000000001592,54691.218735845,218942,0.5537976644621598,57599.94935964999,False,-0.009999999999990905,0.16,-0.1699999999999909
filled,218951,54691.257507234,219001,54691.48229821,0.01,1,1,218961,219009,218961,219009,54691.267507234,54691.48229821,54691.49229821,221.15,220.99,-0.1599999999999966,0.0,-0.1599999999999966,54691.49229821,219009,0.4257697438347831,57599.94935964999,False,0.01999999999998181,0.18,-0.16000000000001818
filled,219010,54691.495024611,219060,54693.670220947,0.01,1,1,219012,219064,219012,219064,54691.505024611004,54693.670220947,54693.680220947004,221.16,221.01,-0.15000000000000568,0.0,-0.15000000000000568,54693.680220947004,219064,0.5373193124277741,57599.94935964999,False,0.01500000000001478,0.165,-0.14999999999998523
filled,219065,54693.709607563,219115,54708.446947802,0.01,1,1,219066,219119,219066,219119,54693.719607563005,54708.446947802,54708.456947802,221.17,221.08,-0.08999999999997499,0.0,-0.08999999999997499,54708.456947802,219119,0.7198294085666872,57599.94935964999,False,0.03999999999999204,0.13,-0.09000000000000796
filled,219181,54711.314333402,219231,54712.86041908,0.01,-1,1,219200,219234,219200,219234,54711.324333402,54712.86041908,54712.870419080005,221.0,221.12,-0.12000000000000455,0.0,-0.12000000000000455,54712.870419080005,219234,-0.3554413406597291,57599.94935964999,False,0.01500000000001478,0.135,-0.11999999999998523
filled,219238,54714.206573499,219288,54730.003735709,0.01,-1,1,219238,219299,219238,219299,54714.216573499005,54730.003735709,54730.013735709,220.97,221.07,-0.09999999999999432,0.0,-0.09999999999999432,54730.013735709,219299,-0.3347104662425416,57599.94935964999,False,0.024999999999977263,0.125,-0.10000000000002274
filled,219300,54730.06967464,219350,54735.674087055,0.01,-1,1,219302,219350,219302,219350,54730.07967464,54735.674087055,54735.684087055,220.97,221.07,-0.09999999999999432,0.0,-0.09999999999999432,54735.684087055,219350,-0.36952523592606135,57599.94935964999,False,0.010000000000019327,0.11,-0.09999999999998067
filled,219351,54735.754578603,219401,54741.123137493,0.01,-1,1,219351,219401,219351,219401,54735.764578603004,54741.123137493,54741.133137493,220.95,221.01,-0.060000000000002274,0.0,-0.060000000000002274,54741.133137493,219401,-0.4356626033959625,57599.94935964999,False,0.030000000000001137,0.09,-0.05999999999999886
filled,219402,54742.16618572,219452,54747.010002298,0.01,1,1,219404,219460,219404,219460,54742.17618572,54747.010002298,54747.020002298,221.01,220.95,-0.060000000000002274,0.0,-0.060000000000002274,54747.020002298,219460,0.4189534883785047,57599.94935964999,False,0.025000000000005684,0.08499999999999999,-0.05999999999999431
filled,219472,54748.005348292,219522,54756.432412407,0.01,-1,1,219486,219547,219486,219547,54748.015348292,54756.432412407,54756.442412407,220.95,221.01,-0.060000000000002274,0.0,-0.060000000000002274,54756.442412407,219547,-0.3215695368869517,57599.94935964999,False,-0.0,0.06,-0.06
filled,219550,54756.610624331,219600,54758.034965992,0.01,-1,1,219576,219603,219576,219603,54756.620624331,54758.034965992,54758.044965992005,220.88,220.98,-0.09999999999999432,0.0,-0.09999999999999432,54758.044965992005,219603,-0.3387887170070445,57599.94935964999,False,0.014999999999986358,0.115,-0.10000000000001365
filled,219701,54767.481800509,219751,54768.102677071,0.01,1,1,219717,219752,219717,219752,54767.491800509,54768.102677071,54768.112677071,221.06,220.93,-0.12999999999999545,0.0,-0.12999999999999545,54768.112677071,219752,0.301422661599764,57599.94935964999,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,219777,54769.036878479,219827,54771.988031805,0.01,1,1,219780,219834,219780,219834,54769.046878479,54771.988031805,54771.998031805,221.07,220.95,-0.12000000000000455,0.0,-0.12000000000000455,54771.998031805,219834,0.4177366255361341,57599.94935964999,False,0.010000000000019327,0.13,-0.11999999999998068
filled,219889,54779.242061369,219939,54780.068207179,0.01,-1,1,219901,219946,219901,219946,54779.252061369,54780.068207179,54780.078207179,220.94,221.07,-0.12999999999999545,0.0,-0.12999999999999545,54780.078207179,219946,-0.4294982439190651,57599.94935964999,False,-0.014999999999986358,0.11499999999999999,-0.12999999999998635
filled,219947,54780.102132937,219997,54782.092844202,0.01,1,1,219947,220006,219947,220006,54780.112132937,54782.092844202,54782.102844202,221.07,220.95,-0.12000000000000455,0.0,-0.12000000000000455,54782.102844202,220006,0.44479596677128563,57599.94935964999,False,0.005000000000023874,0.125,-0.11999999999997613
filled,220019,54784.264843849,220069,54786.97723456,0.01,1,1,220027,220083,220027,220083,54784.274843849,54786.97723456,54786.98723456,221.09,220.96,-0.12999999999999545,0.0,-0.12999999999999545,54786.98723456,220083,0.33660315993005996,57599.94935964999,False,0.03499999999999659,0.165,-0.13000000000000342
filled,220084,54786.989846973,220134,54787.219328124,0.01,1,1,220094,220134,220094,220134,54786.999846973005,54787.219328124,54787.229328124005,221.16,220.98,-0.18000000000000682,0.0,-0.18000000000000682,54787.229328124005,220134,0.5247618266905242,57599.94935964999,False,0.009999999999990905,0.19,-0.1800000000000091
filled,220226,54799.882262027,220276,54801.681064158,0.01,1,1,220227,220277,220227,220277,54799.892262027,54801.681064158,54801.691064158,221.15,221.17,0.01999999999998181,0.0,0.01999999999998181,54801.691064158,220277,0.35866362281475656,57599.94935964999,False,0.08500000000000796,0.065,0.020000000000007956
filled,220335,54805.299071807,220385,54805.786351537,0.01,1,1,220335,220394,220335,220394,54805.309071807,54805.786351537,54805.796351537,221.25,221.17,-0.0800000000000125,0.0,-0.0800000000000125,54805.796351537,220394,0.32508418853592697,57599.94935964999,False,-0.009999999999990905,0.07,-0.07999999999999091
filled,220395,54805.812094967,220445,54806.528049083,0.01,-1,1,220395,220446,220395,220446,54805.822094967,54806.528049083,54806.538049083,221.17,221.19,-0.020000000000010232,0.0,-0.020000000000010232,54806.538049083,220446,-0.32822527613982455,57599.94935964999,False,0.06499999999999773,0.08499999999999999,-0.020000000000002266
filled,220531,54809.787963316,220581,54811.280021456,0.01,1,1,220531,220581,220531,220581,54809.797963316,54811.280021456,54811.290021456,221.26,221.07,-0.18999999999999773,0.0,-0.18999999999999773,54811.290021456,220581,0.3081197153618385,57599.94935964999,False,-0.014999999999986358,0.175,-0.18999999999998635
filled,220625,54822.710402398,220675,54825.147212296,0.01,1,1,220626,220675,220626,220675,54822.720402398,54825.147212296,54825.157212296,221.24,221.08,-0.1599999999999966,0.0,-0.1599999999999966,54825.157212296,220675,0.328606272710496,57599.94935964999,False,-0.020000000000010232,0.14,-0.16000000000001025
filled,220701,54827.099456196,220751,54828.839795065,0.01,1,1,220705,220751,220705,220751,54827.109456196005,54828.839795065,54828.849795065005,221.21,221.1,-0.11000000000001364,0.0,-0.11000000000001364,54828.849795065005,220751,0.30457447652245584,57599.94935964999,False,0.025000000000005684,0.135,-0.10999999999999432
filled,220752,54828.980100121,220802,54832.805979669,0.01,1,1,220754,220811,220754,220811,54828.990100121,54832.805979669,54832.815979669,221.25,221.19,-0.060000000000002274,0.0,-0.060000000000002274,54832.815979669,220811,0.4201635528304273,57599.94935964999,False,0.04999999999998295,0.11,-0.060000000000017054
filled,220889,54834.389774301,220939,54834.905909369,0.01,-1,1,220889,220939,220889,220939,54834.399774301004,54834.905909369,54834.915909369,221.19,221.35,-0.1599999999999966,0.0,-0.1599999999999966,54834.915909369,220939,-0.36384276165911894,57599.94935964999,False,-0.03499999999999659,0.125,-0.1599999999999966
filled,220940,54834.917448683,220990,54838.080070936,0.01,1,1,220942,220992,220942,220992,54834.927448683,54838.080070936,54838.090070936,221.35,221.19,-0.1599999999999966,0.0,-0.1599999999999966,54838.090070936,220992,0.5219868439459723,57599.94935964999,False,0.0,0.16,-0.16
filled,221002,54838.703999988,221052,54842.462502643,0.01,-1,1,221002,221055,221002,221055,54838.713999988,54842.462502643,54842.472502643,221.19,221.35,-0.1599999999999966,0.0,-0.1599999999999966,54842.472502643,221055,-0.3383925758612618,57599.94935964999,False,-0.030000000000001137,0.13,-0.16000000000000114
filled,221074,54851.33734149,221124,54863.617419567,0.01,1,1,221077,221127,221077,221127,54851.34734149,54863.617419567,54863.627419567005,221.35,221.25,-0.09999999999999432,0.0,-0.09999999999999432,54863.627419567005,221127,0.36412699714199664,57599.94935964999,False,-0.01500000000001478,0.085,-0.10000000000001479
filled,221128,54863.62904598,221178,54865.69237864,0.01,1,1,221128,221184,221128,221184,54863.63904598,54865.69237864,54865.70237864,221.32,221.25,-0.06999999999999318,0.0,-0.06999999999999318,54865.70237864,221184,0.36447313807647946,57599.94935964999,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,221227,54872.49857879,221277,54875.033995091,0.01,-1,1,221230,221278,221230,221278,54872.50857879,54875.033995091,54875.043995091,221.25,221.36,-0.11000000000001364,0.0,-0.11000000000001364,54875.043995091,221278,-0.31664348112142365,57599.94935964999,False,-0.01500000000001478,0.095,-0.11000000000001478
filled,221280,54875.103152626,221330,54875.216677377,0.01,1,1,221280,221332,221280,221332,54875.113152626,54875.216677377,54875.226677377,221.36,221.25,-0.11000000000001364,0.0,-0.11000000000001364,54875.226677377,221332,0.33288213184472115,57599.94935964999,False,0.025000000000005684,0.135,-0.10999999999999432
filled,221333,54875.278954406,221383,54880.317236551,0.01,1,1,221333,221383,221333,221383,54875.288954406,54880.317236551,54880.327236551006,221.41,221.25,-0.1599999999999966,0.0,-0.1599999999999966,54880.327236551006,221383,0.3097288918305234,57599.94935964999,False,-0.020000000000010232,0.14,-0.16000000000001025
filled,221395,54884.049305946,221445,54889.113060249,0.01,-1,1,221402,221445,221402,221445,54884.059305946,54889.113060249,54889.123060249,221.25,221.36,-0.11000000000001364,0.0,-0.11000000000001364,54889.123060249,221445,-0.30090618571564903,57599.94935964999,False,-0.009999999999990905,0.1,-0.10999999999999091
filled,221485,54900.147868544,221535,54906.638165471,0.01,1,1,221490,221550,221490,221550,54900.157868544,54906.638165471,54906.648165471,221.37,221.27,-0.09999999999999432,0.0,-0.09999999999999432,54906.648165471,221550,0.32412104907343897,57599.94935964999,False,0.01500000000001478,0.115,-0.09999999999998523
filled,221621,54908.906832036,221671,54911.023877925,0.01,-1,1,221622,221688,221622,221688,54908.916832036004,54911.023877925,54911.033877925,221.28,221.36,-0.0800000000000125,0.0,-0.0800000000000125,54911.033877925,221688,-0.30917226632927647,57599.94935964999,False,0.01999999999998181,0.1,-0.0800000000000182
filled,221689,54911.287953369,221739,54917.268318629,0.01,-1,1,221689,221739,221689,221739,54911.297953369,54917.268318629,54917.278318629,221.25,221.34,-0.09000000000000341,0.0,-0.09000000000000341,54917.278318629,221739,-0.39704509435576185,57599.94935964999,False,-0.0,0.09,-0.09
filled,221740,54917.780119188,221790,54920.300265738,0.01,1,1,221740,221796,221740,221796,54917.790119188,54920.300265738,54920.310265738,221.34,221.27,-0.06999999999999318,0.0,-0.06999999999999318,54920.310265738,221796,0.33044152758497347,57599.94935964999,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,221878,54929.718741805,221928,54940.220831326,0.01,-1,1,221878,221930,221878,221930,54929.728741805004,54940.220831326,54940.230831326,221.27,221.33,-0.060000000000002274,0.0,-0.060000000000002274,54940.230831326,221930,-0.30025403502619474,57599.94935964999,False,0.01999999999998181,0.08,-0.06000000000001819
filled,221933,54940.473951416,221983,54942.974994502,0.01,1,1,221934,221991,221934,221991,54940.483951416005,54942.974994502,54942.984994502,221.33,221.2,-0.13000000000002387,0.0,-0.13000000000002387,54942.984994502,221991,0.3389119052129978,57599.94935964999,False,-0.040000000000020464,0.09,-0.13000000000002046
filled,222000,54943.006897056,222050,54943.207851136,0.01,-1,1,222001,222062,222001,222062,54943.016897056004,54943.207851136,54943.217851136,221.19,221.19,-0.0,0.0,-0.0,54943.217851136,222062,-0.4350075158724016,57599.94935964999,False,0.08500000000000796,0.085,7.951972413877684e-15
filled,222088,54943.656888591,222138,54944.07504932,0.01,-1,1,222088,222139,222088,222139,54943.666888591004,54944.07504932,54944.085049320005,221.16,221.2,-0.03999999999999204,0.0,-0.03999999999999204,54944.085049320005,222139,-0.36726927089909217,57599.94935964999,False,0.060000000000002274,0.1,-0.03999999999999773
filled,222140,54944.10222782,222190,54945.233467133,0.01,-1,1,222140,222193,222140,222193,54944.112227820006,54945.233467133,54945.243467133005,221.1,221.19,-0.09000000000000341,0.0,-0.09000000000000341,54945.243467133005,222193,-0.48228000603655996,57599.94935964999,False,0.01500000000001478,0.10500000000000001,-0.08999999999998523
filled,222226,54945.716136763,222276,54947.577867207,0.01,-1,1,222230,222282,222230,222282,54945.726136763005,54947.577867207,54947.587867207,221.05,221.17,-0.11999999999997613,0.0,-0.11999999999997613,54947.587867207,222282,-0.5620542020035278,57599.94935964999,False,-0.010000000000019327,0.11,-0.12000000000001933
filled,222320,54951.147682434,222370,54957.102125118,0.01,1,1,222323,222372,222323,222372,54951.157682434,54957.102125118,54957.112125118,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,54957.112125118,222372,0.3300824170448172,57599.94935964999,False,0.010000000000019327,0.09,-0.07999999999998067
filled,222381,54958.545568706,222431,54958.689883195,0.01,1,1,222397,222433,222397,222433,54958.555568706004,54958.689883195,54958.699883195004,221.26,221.14,-0.12000000000000455,0.0,-0.12000000000000455,54958.699883195004,222433,0.3158037588821131,57599.94935964999,False,0.03999999999999204,0.16,-0.12000000000000796
filled,222434,54958.746108131,222484,54961.035824953,0.01,1,1,222438,222489,222438,222489,54958.756108131005,54961.035824953,54961.045824953006,221.31,221.1,-0.21000000000000796,0.0,-0.21000000000000796,54961.045824953006,222489,0.4463069815173518,57599.94935964999,False,-0.060000000000002274,0.15000000000000002,-0.2100000000000023
filled,222491,54961.057579774,222541,54963.144885985,0.01,-1,1,222492,222547,222492,222547,54961.067579774004,54963.144885985,54963.154885985,221.1,221.33,-0.2300000000000182,0.0,-0.2300000000000182,54963.154885985,222547,-0.3004979964756426,57599.94935964999,False,-0.1150000000000091,0.115,-0.23000000000000909
filled,222575,54964.147406716,222625,54966.936041643,0.01,-1,1,222577,222626,222577,222626,54964.157406716,54966.936041643,54966.946041643,221.23,221.36,-0.13000000000002387,0.0,-0.13000000000002387,54966.946041643,222626,-0.3083045079944093,57599.94935964999,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,222703,54973.21136048,222753,54981.278852176,0.01,1,1,222703,222753,222703,222753,54973.221360480005,54981.278852176,54981.288852176,221.36,221.25,-0.11000000000001364,0.0,-0.11000000000001364,54981.288852176,222753,0.3198081666499916,57599.94935964999,False,0.0,0.11,-0.11
