status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,379462,47927.567786225,379512,47928.936643084,0.0,-1,1,379462,379512,379462,379512,47927.567786225,47928.936643084,47928.936643084,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47928.936643084,379512,-0.7364592815469103,54217.34826100499,False
filled,379517,47928.936656376,379567,47928.937009859,0.0,-1,1,379517,379567,379517,379567,47928.936656376,47928.937009859,47928.937009859,26.92,26.94,-0.019999999999999574,0.0,-0.019999999999999574,47928.937009859,379567,-0.31998727855522424,54217.34826100499,False
filled,379568,47928.937032595,379618,47929.945957147,0.0,-1,1,379568,379618,379568,379618,47928.937032595,47929.945957147,47929.945957147,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47929.945957147,379618,-0.534609752911019,54217.34826100499,False
filled,379620,47929.945960971,379670,47929.946168012,0.0,-1,1,379620,379670,379620,379670,47929.945960971,47929.946168012,47929.946168012,26.92,26.94,-0.019999999999999574,0.0,-0.019999999999999574,47929.946168012,379670,-0.37476172838758237,54217.34826100499,False
filled,379671,47929.946170185,379721,47929.947386699,0.0,-1,1,379671,379721,379671,379721,47929.946170185,47929.947386699,47929.947386699,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47929.947386699,379721,-0.6690932358701581,54217.34826100499,False
filled,379862,47929.949387264,379912,47929.949597441,0.0,1,1,379862,379912,379862,379912,47929.949387264,47929.949597441,47929.949597441,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,47929.949597441,379912,0.41304379813789044,54217.34826100499,False
filled,380208,47929.952456666,380258,47929.952820089,0.0,1,1,380208,380258,380208,380258,47929.952456666,47929.952820089,47929.952820089,26.94,26.92,-0.019999999999999574,0.0,-0.019999999999999574,47929.952820089,380258,0.5816181562368918,54217.34826100499,False
filled,380259,47929.952825764,380309,47929.953252924,0.0,1,1,380259,380309,380259,380309,47929.952825764,47929.953252924,47929.953252924,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,47929.953252924,380309,0.3357166087488278,54217.34826100499,False
filled,380444,47930.784504251,380494,47936.136201376,0.0,-1,1,380444,380494,380444,380494,47930.784504251,47936.136201376,47936.136201376,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47936.136201376,380494,-0.30686615313513826,54217.34826100499,False
filled,380495,47936.136283833,380545,47943.613211754,0.0,-1,1,380495,380545,380495,380545,47936.136283833,47943.613211754,47943.613211754,26.93,26.93,-0.0,0.0,-0.0,47943.613211754,380545,-0.6546087656687521,54217.34826100499,False
filled,381069,47981.196802708,381119,47985.034747019,0.0,-1,1,381069,381119,381069,381119,47981.196802708,47985.034747019,47985.034747019,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47985.034747019,381119,-0.36582303591837684,54217.34826100499,False
filled,381131,47985.875158704,381181,47989.707681687,0.0,-1,1,381131,381181,381131,381181,47985.875158704,47989.707681687,47989.707681687,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47989.707681687,381181,-0.38781281225075726,54217.34826100499,False
filled,381195,47991.991479301,381245,47993.563088445,0.0,-1,1,381195,381245,381195,381245,47991.991479301,47993.563088445,47993.563088445,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47993.563088445,381245,-0.30898366150071,54217.34826100499,False
filled,381246,47993.563092668,381296,47993.563295208,0.0,-1,1,381246,381296,381246,381296,47993.563092668,47993.563295208,47993.563295208,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,47993.563295208,381296,-0.4880141079327801,54217.34826100499,False
filled,381297,47993.563299243,381347,47993.563654793,0.0,-1,1,381297,381347,381297,381347,47993.563299243,47993.563654793,47993.563654793,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,47993.563654793,381347,-0.6894312174957158,54217.34826100499,False
filled,381362,47993.563817772,381412,47993.564481946,0.0,-1,1,381362,381412,381362,381412,47993.563817772,47993.564481946,47993.564481946,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,47993.564481946,381412,-0.3198794854498027,54217.34826100499,False
filled,381413,47993.564486003,381463,47993.564788322,0.0,-1,1,381413,381463,381413,381463,47993.564486003,47993.564788322,47993.564788322,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,47993.564788322,381463,-0.3030675857976914,54217.34826100499,False
filled,381562,47993.573290965,381612,47993.620720235,0.0,-1,1,381562,381612,381562,381612,47993.573290965,47993.620720235,47993.620720235,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,47993.620720235,381612,-0.34548803555772933,54217.34826100499,False
filled,381655,47994.346199397,381705,47995.594606028,0.0,-1,1,381655,381705,381655,381705,47994.346199397,47995.594606028,47995.594606028,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,47995.594606028,381705,-0.31128748225140823,54217.34826100499,False
filled,381706,47995.595028529,381756,47995.71439415,0.0,-1,1,381706,381756,381706,381756,47995.595028529,47995.71439415,47995.71439415,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,47995.71439415,381756,-0.7078838959570786,54217.34826100499,False
filled,381757,47995.714397096,381807,47995.714920963,0.0,-1,1,381757,381807,381757,381807,47995.714397096,47995.714920963,47995.714920963,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,47995.714920963,381807,-0.3493757269231184,54217.34826100499,False
filled,381808,47995.714939183,381858,47995.71549924,0.0,-1,1,381808,381858,381808,381858,47995.714939183,47995.71549924,47995.71549924,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,47995.71549924,381858,-0.5805975116943392,54217.34826100499,False
filled,382851,48076.509344412,382901,48076.509645939,0.0,1,1,382851,382901,382851,382901,48076.509344412,48076.509645939,48076.509645939,26.91,26.9,-0.010000000000001563,0.0,-0.010000000000001563,48076.509645939,382901,0.38546568399299114,54217.34826100499,False
filled,382902,48076.509654298,382952,48076.510090747,0.0,-1,1,382902,382952,382902,382952,48076.509654298,48076.510090747,48076.510090747,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,48076.510090747,382952,-0.3477371945037089,54217.34826100499,False
filled,382958,48076.510184135,383008,48076.510700133,0.0,1,1,382958,383008,382958,383008,48076.510184135,48076.510700133,48076.510700133,26.92,26.9,-0.020000000000003126,0.0,-0.020000000000003126,48076.510700133,383008,0.3033789306590577,54217.34826100499,False
filled,383016,48076.510789647,383066,48076.511604895,0.0,1,1,383016,383066,383016,383066,48076.510789647,48076.511604895,48076.511604895,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48076.511604895,383066,0.305605673960629,54217.34826100499,False
filled,383288,48089.101982561,383338,48089.102626131,0.0,1,1,383288,383338,383288,383338,48089.101982561,48089.102626131,48089.102626131,26.92,26.92,0.0,0.0,0.0,48089.102626131,383338,0.32611350633582337,54217.34826100499,False
filled,383496,48090.082616508,383546,48093.741570358,0.0,-1,1,383496,383546,383496,383546,48090.082616508,48093.741570358,48093.741570358,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48093.741570358,383546,-0.36083146841375013,54217.34826100499,False
filled,383547,48093.741570866,383597,48093.741970912,0.0,-1,1,383547,383597,383547,383597,48093.741570866,48093.741970912,48093.741970912,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48093.741970912,383597,-0.545551366400479,54217.34826100499,False
filled,383598,48093.74197335,383648,48093.742451965,0.0,-1,1,383598,383648,383598,383648,48093.74197335,48093.742451965,48093.742451965,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,48093.742451965,383648,-0.4038015492086914,54217.34826100499,False
filled,383649,48093.742456041,383699,48093.74302081,0.0,-1,1,383649,383699,383649,383699,48093.742456041,48093.74302081,48093.74302081,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,48093.74302081,383699,-0.5001574582698277,54217.34826100499,False
filled,383937,48094.96045072,383987,48108.897016744,0.0,-1,1,383937,383987,383937,383987,48094.96045072,48108.897016744,48108.897016744,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48108.897016744,383987,-0.48107347702355235,54217.34826100499,False
filled,383990,48109.325808916,384040,48121.652687843,0.0,-1,1,383990,384040,383990,384040,48109.325808916,48121.652687843,48121.652687843,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48121.652687843,384040,-0.3037624087711356,54217.34826100499,False
filled,384060,48124.022139492,384110,48134.942881175,0.0,-1,1,384060,384110,384060,384110,48124.022139492,48134.942881175,48134.942881175,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48134.942881175,384110,-0.32542089466064034,54217.34826100499,False
filled,384112,48134.943155038,384162,48138.435039924,0.0,-1,1,384112,384162,384112,384162,48134.943155038,48138.435039924,48138.435039924,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48138.435039924,384162,-0.3363376017807636,54217.34826100499,False
filled,384237,48141.515186002,384287,48141.51647348,0.0,1,1,384237,384287,384237,384287,48141.515186002,48141.51647348,48141.51647348,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48141.51647348,384287,0.3706621024340213,54217.34826100499,False
filled,384288,48141.516475193,384338,48141.516779828,0.0,-1,1,384288,384338,384288,384338,48141.516475193,48141.516779828,48141.516779828,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,48141.516779828,384338,-0.46573067569036186,54217.34826100499,False
filled,384589,48142.026461813,384639,48142.035077167,0.0,1,1,384589,384639,384589,384639,48142.026461813,48142.035077167,48142.035077167,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48142.035077167,384639,0.3408821280588704,54217.34826100499,False
filled,384690,48142.035253747,384740,48142.03682903,0.0,1,1,384690,384740,384690,384740,48142.035253747,48142.03682903,48142.03682903,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48142.03682903,384740,0.34423648758588626,54217.34826100499,False
filled,384741,48142.037136942,384791,48142.045921799,0.0,1,1,384741,384791,384741,384791,48142.037136942,48142.045921799,48142.045921799,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48142.045921799,384791,0.47468986172349825,54217.34826100499,False
filled,385074,48144.830847068,385124,48146.10221327,0.0,-1,1,385074,385124,385074,385124,48144.830847068,48146.10221327,48146.10221327,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48146.10221327,385124,-0.39023016864666693,54217.34826100499,False
filled,385474,48170.838933134,385524,48170.842975252,0.0,1,1,385474,385524,385474,385524,48170.838933134,48170.842975252,48170.842975252,26.94,26.94,0.0,0.0,0.0,48170.842975252,385524,0.36972022001106114,54217.34826100499,False
filled,385675,48170.862790613,385725,48171.004872078,0.0,1,1,385675,385725,385675,385725,48170.862790613,48171.004872078,48171.004872078,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,48171.004872078,385725,0.3275426349861618,54217.34826100499,False
filled,385836,48173.500825076,385886,48173.779881217,0.0,1,1,385836,385886,385836,385886,48173.500825076,48173.779881217,48173.779881217,26.95,26.95,0.0,0.0,0.0,48173.779881217,385886,0.37777334298158033,54217.34826100499,False
filled,386081,48174.180487741,386131,48174.939156769,0.0,1,1,386081,386131,386081,386131,48174.180487741,48174.939156769,48174.939156769,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,48174.939156769,386131,0.302587741142486,54217.34826100499,False
filled,386162,48174.975285475,386212,48176.619614397,0.0,1,1,386162,386212,386162,386212,48174.975285475,48176.619614397,48176.619614397,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,48176.619614397,386212,0.35195800374562186,54217.34826100499,False
filled,386213,48176.619619287,386263,48176.619913638,0.0,1,1,386213,386263,386213,386263,48176.619619287,48176.619913638,48176.619913638,26.97,26.95,-0.019999999999999574,0.0,-0.019999999999999574,48176.619913638,386263,0.3050965699678593,54217.34826100499,False
filled,386264,48176.61992742,386314,48176.620216459,0.0,1,1,386264,386314,386264,386314,48176.61992742,48176.620216459,48176.620216459,26.97,26.96,-0.00999999999999801,0.0,-0.00999999999999801,48176.620216459,386314,0.31227335307866677,54217.34826100499,False
filled,386546,48180.002075739,386596,48180.075954908,0.0,-1,1,386546,386596,386546,386596,48180.002075739,48180.075954908,48180.075954908,26.96,26.97,-0.00999999999999801,0.0,-0.00999999999999801,48180.075954908,386596,-0.36506196310508643,54217.34826100499,False
filled,386599,48180.075980621,386649,48180.077011468,0.0,-1,1,386599,386649,386599,386649,48180.075980621,48180.077011468,48180.077011468,26.95,26.97,-0.019999999999999574,0.0,-0.019999999999999574,48180.077011468,386649,-0.3266253132487812,54217.34826100499,False
filled,386650,48180.077011468,386700,48180.077798674,0.0,-1,1,386650,386700,386650,386700,48180.077011468,48180.077798674,48180.077798674,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,48180.077798674,386700,-0.5081415398003953,54217.34826100499,False
filled,387155,48200.055902578,387205,48202.51420788,0.0,-1,1,387155,387205,387155,387205,48200.055902578,48202.51420788,48202.51420788,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,48202.51420788,387205,-0.30777694677776707,54217.34826100499,False
filled,387219,48202.608571454,387269,48202.608980773,0.0,-1,1,387219,387269,387219,387269,48202.608571454,48202.608980773,48202.608980773,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,48202.608980773,387269,-0.4695356812868657,54217.34826100499,False
filled,387270,48202.609005872,387320,48202.610250618,0.0,-1,1,387270,387320,387270,387320,48202.609005872,48202.610250618,48202.610250618,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48202.610250618,387320,-0.38094593850308844,54217.34826100499,False
filled,387534,48209.697047767,387584,48212.50762405,0.0,-1,1,387534,387584,387534,387584,48209.697047767,48212.50762405,48212.50762405,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48212.50762405,387584,-0.39719658018519316,54217.34826100499,False
filled,387711,48241.663173422,387761,48249.534754233,0.0,-1,1,387711,387761,387711,387761,48241.663173422,48249.534754233,48249.534754233,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48249.534754233,387761,-0.4347029049885293,54217.34826100499,False
filled,387762,48249.534773778,387812,48249.591644292,0.0,-1,1,387762,387812,387762,387812,48249.534773778,48249.591644292,48249.591644292,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48249.591644292,387812,-0.647297195842721,54217.34826100499,False
filled,387813,48249.591647763,387863,48249.592404398,0.0,-1,1,387813,387863,387813,387863,48249.591647763,48249.592404398,48249.592404398,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48249.592404398,387863,-0.4757256911283607,54217.34826100499,False
filled,388083,48255.337945713,388133,48265.120238942,0.0,-1,1,388083,388133,388083,388133,48255.337945713,48265.120238942,48265.120238942,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48265.120238942,388133,-0.47739344753081425,54217.34826100499,False
filled,388146,48266.054862873,388196,48266.073871408,0.0,-1,1,388146,388196,388146,388196,48266.054862873,48266.073871408,48266.073871408,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48266.073871408,388196,-0.5362530685256988,54217.34826100499,False
filled,388197,48266.073874647,388247,48266.075165901,0.0,-1,1,388197,388247,388197,388247,48266.073874647,48266.075165901,48266.075165901,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48266.075165901,388247,-0.3272699003371957,54217.34826100499,False
filled,388415,48266.501208792,388465,48267.802054808,0.0,-1,1,388415,388465,388415,388465,48266.501208792,48267.802054808,48267.802054808,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48267.802054808,388465,-0.32130711219114894,54217.34826100499,False
filled,388498,48269.906033409,388548,48272.332696439,0.0,-1,1,388498,388548,388498,388548,48269.906033409,48272.332696439,48272.332696439,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48272.332696439,388548,-0.4233794943783752,54217.34826100499,False
filled,388551,48272.638473674,388601,48275.138108533,0.0,-1,1,388551,388601,388551,388601,48272.638473674,48275.138108533,48275.138108533,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48275.138108533,388601,-0.3932869136471535,54217.34826100499,False
filled,388602,48276.113541564,388652,48278.697181922,0.0,-1,1,388602,388652,388602,388652,48276.113541564,48278.697181922,48278.697181922,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48278.697181922,388652,-0.3509953623576776,54217.34826100499,False
filled,388803,48295.498002176,388853,48298.48714466,0.0,-1,1,388803,388853,388803,388853,48295.498002176,48298.48714466,48298.48714466,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48298.48714466,388853,-0.3902490299752322,54217.34826100499,False
filled,388854,48298.492946305,388904,48301.746400498,0.0,-1,1,388854,388904,388854,388904,48298.492946305,48301.746400498,48301.746400498,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48301.746400498,388904,-0.7627323693891637,54217.34826100499,False
filled,388905,48301.746400498,388955,48304.092259483,0.0,-1,1,388905,388955,388905,388955,48301.746400498,48304.092259483,48304.092259483,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48304.092259483,388955,-0.4368946154761804,54217.34826100499,False
filled,389054,48317.137146119,389104,48319.797610588,0.0,-1,1,389054,389104,389054,389104,48317.137146119,48319.797610588,48319.797610588,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48319.797610588,389104,-0.3295435049598126,54217.34826100499,False
filled,389105,48319.797676817,389155,48325.119856977,0.0,-1,1,389105,389155,389105,389155,48319.797676817,48325.119856977,48325.119856977,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48325.119856977,389155,-0.5558300144369305,54217.34826100499,False
