status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,500652,54238.959494648,500702,54238.95997147,0.0,1,1,500652,500702,500652,500702,54238.959494648,54238.95997147,54238.95997147,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,54238.95997147,500702,0.30323534426054666,57599.93844163399,False
filled,500703,54238.95997488,500753,54238.960735467,0.0,1,1,500703,500753,500703,500753,54238.95997488,54238.960735467,54238.960735467,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,54238.960735467,500753,0.634564066719307,57599.93844163399,False
filled,500754,54238.960777587,500804,54238.961127609,0.0,1,1,500754,500804,500754,500804,54238.960777587,54238.961127609,54238.961127609,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,54238.961127609,500804,0.581562599394345,57599.93844163399,False
filled,500943,54239.895956776,500993,54240.56312823,0.0,1,1,500943,500993,500943,500993,54239.895956776,54240.56312823,54240.56312823,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54240.56312823,500993,0.31116515275977197,57599.93844163399,False
filled,500994,54240.56312823,501044,54240.831459926,0.0,1,1,500994,501044,500994,501044,54240.56312823,54240.831459926,54240.831459926,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54240.831459926,501044,0.3839643430552624,57599.93844163399,False
filled,501682,54333.954963536,501732,54333.955243662,0.0,-1,1,501682,501732,501682,501732,54333.954963536,54333.955243662,54333.955243662,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54333.955243662,501732,-0.30164400601731395,57599.93844163399,False
filled,501733,54333.955250996,501783,54333.955588838,0.0,-1,1,501733,501783,501733,501783,54333.955250996,54333.955588838,54333.955588838,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54333.955588838,501783,-0.3239162558991928,57599.93844163399,False
filled,501784,54333.95559942,501834,54333.95603566,0.0,-1,1,501784,501834,501784,501834,54333.95559942,54333.95603566,54333.95603566,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54333.95603566,501834,-0.5075221349027041,57599.93844163399,False
filled,501842,54333.956118471,501892,54333.956831876,0.0,-1,1,501842,501892,501842,501892,54333.956118471,54333.956831876,54333.956831876,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54333.956831876,501892,-0.36053741349004353,57599.93844163399,False
filled,502533,54375.383083254,502583,54376.19629011,0.0,-1,1,502533,502583,502533,502583,54375.383083254,54376.19629011,54376.19629011,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54376.19629011,502583,-0.30438282915386405,57599.93844163399,False
filled,502584,54376.196448438,502634,54377.288604379,0.0,-1,1,502584,502634,502584,502634,54376.196448438,54377.288604379,54377.288604379,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54377.288604379,502634,-0.6907898142513833,57599.93844163399,False
filled,502635,54377.288606052,502685,54377.288892871,0.0,-1,1,502635,502685,502635,502685,54377.288606052,54377.288892871,54377.288892871,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,54377.288892871,502685,-0.4843398109539246,57599.93844163399,False
filled,502686,54377.288914543,502736,54377.289616221,0.0,-1,1,502686,502736,502686,502736,54377.288914543,54377.289616221,54377.289616221,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,54377.289616221,502736,-0.6405943607178899,57599.93844163399,False
filled,502737,54377.289617655,502787,54377.290114868,0.0,-1,1,502737,502787,502737,502787,54377.289617655,54377.290114868,54377.290114868,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54377.290114868,502787,-0.3654825503436097,57599.93844163399,False
filled,502965,54377.87229822,503015,54381.534233619,0.0,-1,1,502965,503015,502965,503015,54377.87229822,54381.534233619,54381.534233619,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54381.534233619,503015,-0.3854266811122818,57599.93844163399,False
filled,503016,54381.534569459,503066,54387.351244413,0.0,-1,1,503016,503066,503016,503066,54381.534569459,54387.351244413,54387.351244413,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54387.351244413,503066,-0.3290458368273458,57599.93844163399,False
filled,503134,54397.114698542,503184,54405.54543258,0.0,-1,1,503134,503184,503134,503184,54397.114698542,54405.54543258,54405.54543258,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54405.54543258,503184,-0.41908518746984713,57599.93844163399,False
filled,503217,54408.353069712,503267,54414.552054186,0.0,-1,1,503217,503267,503217,503267,54408.353069712,54414.552054186,54414.552054186,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54414.552054186,503267,-0.35736466186730503,57599.93844163399,False
filled,503278,54417.043569315,503328,54422.471803419,0.0,-1,1,503278,503328,503278,503328,54417.043569315,54422.471803419,54422.471803419,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54422.471803419,503328,-0.3173749267681543,57599.93844163399,False
filled,503491,54433.229110293,503541,54434.177060967,0.0,1,1,503491,503541,503491,503541,54433.229110293,54434.177060967,54434.177060967,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,54434.177060967,503541,0.32564770276372246,57599.93844163399,False
filled,503542,54434.177060967,503592,54434.177788504,0.0,1,1,503542,503592,503542,503592,54434.177060967,54434.177788504,54434.177788504,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,54434.177788504,503592,0.7596154648913422,57599.93844163399,False
filled,503593,54434.177795108,503643,54434.178265232,0.0,-1,1,503593,503643,503593,503643,54434.177795108,54434.178265232,54434.178265232,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,54434.178265232,503643,-0.5929022022240521,57599.93844163399,False
filled,503957,54451.878226878,504007,54451.880806554,0.0,1,1,503957,504007,503957,504007,54451.878226878,54451.880806554,54451.880806554,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,54451.880806554,504007,0.4262955056370876,57599.93844163399,False
filled,504008,54451.880827839,504058,54451.881652251,0.0,-1,1,504008,504058,504008,504058,54451.880827839,54451.881652251,54451.881652251,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54451.881652251,504058,-0.5876406313106134,57599.93844163399,False
filled,504388,54463.21400533,504438,54465.705972464,0.0,1,1,504388,504438,504388,504438,54463.21400533,54465.705972464,54465.705972464,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54465.705972464,504438,0.41177400730385866,57599.93844163399,False
filled,504513,54468.832638892,504563,54470.0879445,0.0,-1,1,504513,504563,504513,504563,54468.832638892,54470.0879445,54470.0879445,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54470.0879445,504563,-0.33820627511048146,57599.93844163399,False
filled,504690,54479.084500768,504740,54480.35992691,0.0,1,1,504690,504740,504690,504740,54479.084500768,54480.35992691,54480.35992691,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54480.35992691,504740,0.3066789210640297,57599.93844163399,False
filled,504784,54485.042101644,504834,54488.099573694,0.0,1,1,504784,504834,504784,504834,54485.042101644,54488.099573694,54488.099573694,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54488.099573694,504834,0.5374274185129233,57599.93844163399,False
filled,504936,54492.855627946,504986,54493.457097871,0.0,1,1,504936,504986,504936,504986,54492.855627946,54493.457097871,54493.457097871,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54493.457097871,504986,0.3699288086828181,57599.93844163399,False
filled,505037,54493.45805723,505087,54493.502734812,0.0,1,1,505037,505087,505037,505087,54493.45805723,54493.502734812,54493.502734812,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,54493.502734812,505087,0.3031761516914587,57599.93844163399,False
filled,505193,54497.115056543,505243,54497.115506082,0.0,-1,1,505193,505243,505193,505243,54497.115056543,54497.115506082,54497.115506082,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54497.115506082,505243,-0.3371050528396707,57599.93844163399,False
filled,505300,54497.191550395,505350,54502.202626907,0.0,1,1,505300,505350,505300,505350,54497.191550395,54502.202626907,54502.202626907,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54502.202626907,505350,0.36790154330750996,57599.93844163399,False
filled,505351,54502.202695119,505401,54506.761436203,0.0,1,1,505351,505401,505351,505401,54502.202695119,54506.761436203,54506.761436203,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54506.761436203,505401,0.6493725003736388,57599.93844163399,False
filled,505402,54506.761438665,505452,54506.761972996,0.0,-1,1,505402,505452,505402,505452,54506.761438665,54506.761972996,54506.761972996,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,54506.761972996,505452,-0.35118754409485653,57599.93844163399,False
filled,505488,54506.762095214,505538,54506.763002076,0.0,-1,1,505488,505538,505488,505538,54506.762095214,54506.763002076,54506.763002076,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54506.763002076,505538,-0.320019291044201,57599.93844163399,False
filled,505648,54507.115675612,505698,54509.703142684,0.0,-1,1,505648,505698,505648,505698,54507.115675612,54509.703142684,54509.703142684,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54509.703142684,505698,-0.36246438504783435,57599.93844163399,False
filled,506863,54656.701501366,506913,54656.809034112,0.0,-1,1,506863,506913,506863,506913,54656.701501366,54656.809034112,54656.809034112,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54656.809034112,506913,-0.3122301585760933,57599.93844163399,False
filled,506914,54656.809034112,506964,54656.809034112,0.0,-1,1,506914,506964,506914,506964,54656.809034112,54656.809034112,54656.809034112,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54656.809034112,506964,-0.5071973034269787,57599.93844163399,False
filled,506965,54656.809034112,507015,54656.809300888,0.0,-1,1,506965,507015,506965,507015,54656.809034112,54656.809300888,54656.809300888,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54656.809300888,507015,-0.6970978752746445,57599.93844163399,False
filled,507016,54656.809301694,507066,54656.809857032,0.0,-1,1,507016,507066,507016,507066,54656.809301694,54656.809857032,54656.809857032,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,54656.809857032,507066,-0.34157330249366213,57599.93844163399,False
filled,507067,54656.809903319,507117,54656.810632104,0.0,-1,1,507067,507117,507067,507117,54656.809903319,54656.810632104,54656.810632104,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54656.810632104,507117,-0.5167785634494682,57599.93844163399,False
filled,507488,54666.045153457,507538,54666.091502523,0.0,-1,1,507488,507538,507488,507538,54666.045153457,54666.091502523,54666.091502523,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54666.091502523,507538,-0.3796722822650886,57599.93844163399,False
filled,507815,54694.515804495,507865,54694.516327656,0.0,-1,1,507815,507865,507815,507865,54694.515804495,54694.516327656,54694.516327656,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54694.516327656,507865,-0.6754888020509632,57599.93844163399,False
filled,507866,54694.516328808,507916,54694.51650968,0.0,-1,1,507866,507916,507866,507916,54694.516328808,54694.51650968,54694.51650968,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54694.51650968,507916,-0.4885321992550163,57599.93844163399,False
filled,507917,54694.516510116,507967,54694.517274349,0.0,-1,1,507917,507967,507917,507967,54694.516510116,54694.517274349,54694.517274349,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54694.517274349,507967,-0.7195154104620171,57599.93844163399,False
filled,507968,54694.517294412,508018,54694.518220684,0.0,-1,1,507968,508018,507968,508018,54694.517294412,54694.518220684,54694.518220684,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54694.518220684,508018,-0.5557992922863558,57599.93844163399,False
filled,508019,54694.518222206,508069,54694.519383257,0.0,-1,1,508019,508069,508019,508069,54694.518222206,54694.519383257,54694.519383257,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54694.519383257,508069,-0.4194403346239225,57599.93844163399,False
filled,508070,54694.51941989,508120,54694.520918328,0.0,-1,1,508070,508120,508070,508120,54694.51941989,54694.520918328,54694.520918328,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54694.520918328,508120,-0.4778561309368811,57599.93844163399,False
filled,508311,54704.072514297,508361,54711.23684568,0.0,-1,1,508311,508361,508311,508361,54704.072514297,54711.23684568,54711.23684568,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54711.23684568,508361,-0.4576248455741062,57599.93844163399,False
filled,508362,54711.314516555,508412,54711.404571767,0.0,-1,1,508362,508412,508362,508412,54711.314516555,54711.404571767,54711.404571767,26.81,26.81,-0.0,0.0,-0.0,54711.404571767,508412,-0.6834756712351808,57599.93844163399,False
filled,508830,54734.391629576,508880,54734.392318279,0.0,-1,1,508830,508880,508830,508880,54734.391629576,54734.392318279,54734.392318279,26.8,26.8,-0.0,0.0,-0.0,54734.392318279,508880,-0.509027505829031,57599.93844163399,False
filled,509134,54735.552835262,509184,54736.261576637,0.0,-1,1,509134,509184,509134,509184,54735.552835262,54736.261576637,54736.261576637,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54736.261576637,509184,-0.438965710672731,57599.93844163399,False
filled,509186,54736.36752038,509236,54742.129338863,0.0,-1,1,509186,509236,509186,509236,54736.36752038,54742.129338863,54742.129338863,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54742.129338863,509236,-0.33780427829510284,57599.93844163399,False
filled,509292,54747.010504753,509342,54750.963538839,0.0,-1,1,509292,509342,509292,509342,54747.010504753,54750.963538839,54750.963538839,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54750.963538839,509342,-0.31316186773863497,57599.93844163399,False
filled,509343,54751.168827226,509393,54752.691571606,0.0,-1,1,509343,509393,509343,509393,54751.168827226,54752.691571606,54752.691571606,26.79,26.79,-0.0,0.0,-0.0,54752.691571606,509393,-0.6181752642738048,57599.93844163399,False
filled,509927,54779.204582596,509977,54780.024066936,0.0,-1,1,509927,509977,509927,509977,54779.204582596,54780.024066936,54780.024066936,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54780.024066936,509977,-0.3923782284200187,57599.93844163399,False
filled,510303,54809.401094975,510353,54809.401341149,0.0,1,1,510303,510353,510303,510353,54809.401094975,54809.401341149,54809.401341149,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,54809.401341149,510353,0.7053085275772425,57599.93844163399,False
filled,510354,54809.401343541,510404,54809.401771236,0.0,-1,1,510354,510404,510354,510404,54809.401343541,54809.401771236,54809.401771236,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,54809.401771236,510404,-0.3504950378634353,57599.93844163399,False
filled,510405,54809.401773538,510455,54809.40242263,0.0,1,1,510405,510455,510405,510455,54809.401773538,54809.40242263,54809.40242263,26.8,26.78,-0.019999999999999574,0.0,-0.019999999999999574,54809.40242263,510455,0.3069340446302321,57599.93844163399,False
filled,510960,54833.057214752,511010,54833.065622059,0.0,1,1,510960,511010,510960,511010,54833.057214752,54833.065622059,54833.065622059,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,54833.065622059,511010,0.3018426699770626,57599.93844163399,False
filled,511011,54833.065815271,511061,54834.868292539,0.0,1,1,511011,511061,511011,511061,54833.065815271,54834.868292539,54834.868292539,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,54834.868292539,511061,0.60888808398603,57599.93844163399,False
filled,511062,54834.868305272,511112,54834.86988958,0.0,-1,1,511062,511112,511062,511112,54834.868305272,54834.86988958,54834.86988958,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,54834.86988958,511112,-0.4637855965756219,57599.93844163399,False
filled,511276,54835.477891159,511326,54837.138691888,0.0,1,1,511276,511326,511276,511326,54835.477891159,54837.138691888,54837.138691888,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,54837.138691888,511326,0.37376270532121075,57599.93844163399,False
filled,511397,54840.486322098,511447,54841.088208053,0.0,-1,1,511397,511447,511397,511447,54840.486322098,54841.088208053,54841.088208053,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54841.088208053,511447,-0.34683269919134074,57599.93844163399,False
filled,511448,54841.08839428,511498,54849.640679581,0.0,-1,1,511448,511498,511448,511498,54841.08839428,54849.640679581,54849.640679581,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54849.640679581,511498,-0.4217066330142343,57599.93844163399,False
filled,511924,54915.554510298,511974,54915.555350127,0.0,-1,1,511924,511974,511924,511974,54915.554510298,54915.555350127,54915.555350127,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54915.555350127,511974,-0.47691631307299787,57599.93844163399,False
filled,511975,54915.555352685,512025,54915.555831545,0.0,-1,1,511975,512025,511975,512025,54915.555352685,54915.555831545,54915.555831545,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,54915.555831545,512025,-0.3036759354476682,57599.93844163399,False
filled,512026,54915.555832698,512076,54915.556474803,0.0,-1,1,512026,512076,512026,512076,54915.555832698,54915.556474803,54915.556474803,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54915.556474803,512076,-0.6280660969032429,57599.93844163399,False
filled,512272,54919.455801993,512322,54919.93170629,0.0,-1,1,512272,512322,512272,512322,54919.455801993,54919.93170629,54919.93170629,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54919.93170629,512322,-0.3666007667526929,57599.93844163399,False
filled,512386,54924.72462669,512436,54936.868095472,0.0,-1,1,512386,512436,512386,512436,54924.72462669,54936.868095472,54936.868095472,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54936.868095472,512436,-0.30283809118911953,57599.93844163399,False
filled,512469,54942.971495387,512519,54942.972954592,0.0,-1,1,512469,512519,512469,512519,54942.971495387,54942.972954592,54942.972954592,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54942.972954592,512519,-0.41883733876458284,57599.93844163399,False
filled,512520,54942.972972333,512570,54942.975172791,0.0,-1,1,512520,512570,512520,512570,54942.972972333,54942.975172791,54942.975172791,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54942.975172791,512570,-0.476759722627284,57599.93844163399,False
filled,512733,54943.170414644,512783,54943.928806925,0.0,-1,1,512733,512783,512733,512783,54943.170414644,54943.928806925,54943.928806925,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54943.928806925,512783,-0.31449207976328003,57599.93844163399,False
filled,512808,54945.180339038,512858,54945.223394368,0.0,-1,1,512808,512858,512808,512858,54945.180339038,54945.223394368,54945.223394368,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54945.223394368,512858,-0.3770919535887512,57599.93844163399,False
filled,512859,54945.223394921,512909,54945.223877383,0.0,-1,1,512859,512909,512859,512909,54945.223394921,54945.223877383,54945.223877383,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54945.223877383,512909,-0.46412133426799407,57599.93844163399,False
filled,512910,54945.223879086,512960,54945.224793451,0.0,-1,1,512910,512960,512910,512960,54945.223879086,54945.224793451,54945.224793451,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54945.224793451,512960,-0.657851442990159,57599.93844163399,False
filled,512961,54945.224820006,513011,54945.225958479,0.0,-1,1,512961,513011,512961,513011,54945.224820006,54945.225958479,54945.225958479,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54945.225958479,513011,-0.3244260549181531,57599.93844163399,False
filled,513013,54945.225964506,513063,54945.227012618,0.0,-1,1,513013,513063,513013,513063,54945.225964506,54945.227012618,54945.227012618,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54945.227012618,513063,-0.32349836330501713,57599.93844163399,False
filled,513064,54945.227021873,513114,54945.228140842,0.0,-1,1,513064,513114,513064,513114,54945.227021873,54945.228140842,54945.228140842,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54945.228140842,513114,-0.3810028735567481,57599.93844163399,False
filled,513115,54945.228149136,513165,54945.230131329,0.0,-1,1,513115,513165,513115,513165,54945.228149136,54945.230131329,54945.230131329,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54945.230131329,513165,-0.33687135833941184,57599.93844163399,False
filled,513166,54945.230137495,513216,54945.231361402,0.0,-1,1,513166,513216,513166,513216,54945.230137495,54945.231361402,54945.231361402,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,54945.231361402,513216,-0.42095149544734256,57599.93844163399,False
filled,513349,54945.303638212,513399,54945.601625745,0.0,-1,1,513349,513399,513349,513399,54945.303638212,54945.601625745,54945.601625745,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,54945.601625745,513399,-0.3229829424162591,57599.93844163399,False
filled,513400,54945.641052808,513450,54945.789516792,0.0,-1,1,513400,513450,513400,513450,54945.641052808,54945.789516792,54945.789516792,26.77,26.77,-0.0,0.0,-0.0,54945.789516792,513450,-0.37677377833042347,57599.93844163399,False
filled,513663,54946.38321152,513713,54947.194080607,0.0,1,1,513663,513713,513663,513713,54946.38321152,54947.194080607,54947.194080607,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,54947.194080607,513713,0.3625171141247691,57599.93844163399,False
filled,513714,54947.227508477,513764,54947.228569352,0.0,1,1,513714,513764,513714,513764,54947.227508477,54947.228569352,54947.228569352,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,54947.228569352,513764,0.832480170434687,57599.93844163399,False
filled,514352,54971.433517156,514402,54973.702539561,0.0,1,1,514352,514402,514352,514402,54971.433517156,54973.702539561,54973.702539561,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,54973.702539561,514402,0.3550597372170644,57599.93844163399,False
filled,514411,54974.664945347,514461,54974.665315136,0.0,1,1,514411,514461,514411,514461,54974.664945347,54974.665315136,54974.665315136,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,54974.665315136,514461,0.39461465514404553,57599.93844163399,False
filled,514462,54974.665316333,514512,54974.665905431,0.0,-1,1,514462,514512,514462,514512,54974.665316333,54974.665905431,54974.665905431,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54974.665905431,514512,-0.42860979533389015,57599.93844163399,False
filled,514798,54978.567458931,514848,54983.800486451,0.0,-1,1,514798,514848,514798,514848,54978.567458931,54983.800486451,54983.800486451,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54983.800486451,514848,-0.31627887001680083,57599.93844163399,False
filled,514849,54983.800486451,514899,54983.800712717,0.0,-1,1,514849,514899,514849,514899,54983.800486451,54983.800712717,54983.800712717,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54983.800712717,514899,-0.8620414060855894,57599.93844163399,False
filled,514900,54983.800719832,514950,54983.801139193,0.0,-1,1,514900,514950,514900,514950,54983.800719832,54983.801139193,54983.801139193,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54983.801139193,514950,-0.5631031280657115,57599.93844163399,False
filled,514951,54983.801169099,515001,54983.801655378,0.0,-1,1,514951,515001,514951,515001,54983.801169099,54983.801655378,54983.801655378,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,54983.801655378,515001,-0.6731912087330281,57599.93844163399,False
filled,515437,55004.286089144,515487,55004.286572302,0.0,1,1,515437,515487,515437,515487,55004.286089144,55004.286572302,55004.286572302,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,55004.286572302,515487,0.34303942515224994,57599.93844163399,False
filled,515488,55004.286598465,515538,55004.287588177,0.0,-1,1,515488,515538,515488,515538,55004.286598465,55004.287588177,55004.287588177,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,55004.287588177,515538,-0.4343592698601103,57599.93844163399,False
filled,515541,55004.287731154,515591,55004.288571779,0.0,1,1,515541,515591,515541,515591,55004.287731154,55004.288571779,55004.288571779,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,55004.288571779,515591,0.4688255173304758,57599.93844163399,False
filled,515790,55007.445415785,515840,55009.223871247,0.0,-1,1,515790,515840,515790,515840,55007.445415785,55009.223871247,55009.223871247,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,55009.223871247,515840,-0.38393209000551415,57599.93844163399,False
filled,515841,55009.223876629,515891,55009.224114448,0.0,-1,1,515841,515891,515841,515891,55009.223876629,55009.224114448,55009.224114448,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,55009.224114448,515891,-0.30145118220593403,57599.93844163399,False
filled,515892,55009.224119189,515942,55009.224721762,0.0,-1,1,515892,515942,515892,515942,55009.224119189,55009.224721762,55009.224721762,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,55009.224721762,515942,-0.6800275918141745,57599.93844163399,False
