entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
381131,381181,47985.875158704,47989.707681687,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.38781281225075726,-0.0,0.01,-0.01
381195,381245,47991.991479301,47993.563088445,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.30898366150071,0.004999999999999005,0.015,-0.010000000000000994
381246,381296,47993.563092668,47993.563295208,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.4880141079327801,-0.0,0.02,-0.02
381297,381347,47993.563299243,47993.563654793,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.6894312174957158,-0.0,0.02,-0.02
381362,381412,47993.563817772,47993.564481946,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.3198794854498027,-0.0,0.02,-0.02
381413,381463,47993.564486003,47993.564788322,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.3030675857976914,0.005000000000002558,0.015,-0.009999999999997441
381562,381612,47993.573290965,47993.620720235,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.34548803555772933,-0.0,0.01,-0.01
381655,381705,47994.346199397,47995.594606028,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.31128748225140823,-0.0,0.01,-0.01
381706,381756,47995.595028529,47995.71439415,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.7078838959570786,0.004999999999999005,0.015,-0.010000000000000994
381757,381807,47995.714397096,47995.714920963,-1,1,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,-0.3493757269231184,-0.0,0.02,-0.02
381808,381858,47995.714939183,47995.71549924,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.5805975116943392,0.004999999999999005,0.015,-0.010000000000000994
382851,382901,48076.509344412,48076.509645939,1,1,26.91,26.9,-0.010000000000001563,0.0,-0.010000000000001563,0.38546568399299114,0.004999999999999005,0.015,-0.010000000000000994
382902,382952,48076.509654298,48076.510090747,-1,1,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,-0.3477371945037089,-0.0,0.02,-0.02
382958,383008,48076.510184135,48076.510700133,1,1,26.92,26.9,-0.020000000000003126,0.0,-0.020000000000003126,0.3033789306590577,0.0,0.02,-0.02
383016,383066,48076.510789647,48076.511604895,1,1,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,0.305605673960629,0.004999999999999005,0.015,-0.010000000000000994
383288,383338,48089.101982561,48089.102626131,1,1,26.92,26.92,0.0,0.0,0.0,0.32611350633582337,0.010000000000001563,0.01,1.5629858518551032e-15
383496,383546,48090.082616508,48093.741570358,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.36083146841375013,-0.0,0.01,-0.01
383547,383597,48093.741570866,48093.741970912,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.545551366400479,0.004999999999999005,0.015,-0.010000000000000994
383598,383648,48093.74197335,48093.742451965,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.4038015492086914,-0.0,0.02,-0.02
383649,383699,48093.742456041,48093.74302081,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.5001574582698277,-0.0,0.02,-0.02
383937,383987,48094.96045072,48108.897016744,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.48107347702355235,-0.0,0.01,-0.01
383990,384040,48109.325808916,48121.652687843,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.3037624087711356,-0.0,0.01,-0.01
384060,384110,48124.022139492,48134.942881175,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.32542089466064034,-0.0,0.01,-0.01
384112,384162,48134.943155038,48138.435039924,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.3363376017807636,-0.0,0.01,-0.01
384237,384287,48141.515186002,48141.51647348,1,1,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,0.3706621024340213,0.005000000000002558,0.015,-0.009999999999997441
384288,384338,48141.516475193,48141.516779828,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.46573067569036186,-0.0,0.02,-0.02
384589,384639,48142.026461813,48142.035077167,1,1,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,0.3408821280588704,0.0,0.01,-0.01
384690,384740,48142.035253747,48142.03682903,1,1,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,0.34423648758588626,0.0,0.01,-0.01
384741,384791,48142.037136942,48142.045921799,1,1,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,0.47468986172349825,0.004999999999999005,0.015,-0.010000000000000994
385074,385124,48144.830847068,48146.10221327,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.39023016864666693,-0.0,0.01,-0.01
385474,385524,48170.838933134,48170.842975252,1,1,26.94,26.94,0.0,0.0,0.0,0.36972022001106114,0.010000000000001563,0.01,1.5629858518551032e-15
385675,385725,48170.862790613,48171.004872078,1,1,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,0.3275426349861618,0.0,0.01,-0.01
385836,385886,48173.500825076,48173.779881217,1,1,26.95,26.95,0.0,0.0,0.0,0.37777334298158033,0.00999999999999801,0.01,-1.9897278269453977e-15
386081,386131,48174.180487741,48174.939156769,1,1,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,0.302587741142486,0.0,0.01,-0.01
386162,386212,48174.975285475,48176.619614397,1,1,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,0.35195800374562186,0.005000000000002558,0.015,-0.009999999999997441
386213,386263,48176.619619287,48176.619913638,1,1,26.97,26.95,-0.019999999999999574,0.0,-0.019999999999999574,0.3050965699678593,0.0,0.02,-0.02
386264,386314,48176.61992742,48176.620216459,1,1,26.97,26.96,-0.00999999999999801,0.0,-0.00999999999999801,0.31227335307866677,0.004999999999999005,0.015,-0.010000000000000994
386546,386596,48180.002075739,48180.075954908,-1,1,26.96,26.97,-0.00999999999999801,0.0,-0.00999999999999801,-0.36506196310508643,0.004999999999999005,0.015,-0.010000000000000994
386599,386649,48180.075980621,48180.077011468,-1,1,26.95,26.97,-0.019999999999999574,0.0,-0.019999999999999574,-0.3266253132487812,-0.0,0.02,-0.02
386650,386700,48180.077011468,48180.077798674,-1,1,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,-0.5081415398003953,0.005000000000002558,0.015,-0.009999999999997441
387155,387205,48200.055902578,48202.51420788,-1,1,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,-0.30777694677776707,-0.0,0.01,-0.01
387219,387269,48202.608571454,48202.608980773,-1,1,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,-0.4695356812868657,0.004999999999999005,0.015,-0.010000000000000994
387270,387320,48202.609005872,48202.610250618,-1,1,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,-0.38094593850308844,0.004999999999999005,0.015,-0.010000000000000994
387534,387584,48209.697047767,48212.50762405,-1,1,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,-0.39719658018519316,-0.0,0.01,-0.01
387711,387761,48241.663173422,48249.534754233,-1,1,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,-0.4347029049885293,-0.0,0.01,-0.01
387762,387812,48249.534773778,48249.591644292,-1,1,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,-0.647297195842721,0.004999999999999005,0.015,-0.010000000000000994
387813,387863,48249.591647763,48249.592404398,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.4757256911283607,0.005000000000002558,0.015,-0.009999999999997441
388083,388133,48255.337945713,48265.120238942,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.47739344753081425,-0.0,0.01,-0.01
388146,388196,48266.054862873,48266.073871408,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.5362530685256988,0.004999999999999005,0.015,-0.010000000000000994
388197,388247,48266.073874647,48266.075165901,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.3272699003371957,0.004999999999999005,0.015,-0.010000000000000994
388415,388465,48266.501208792,48267.802054808,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.32130711219114894,-0.0,0.01,-0.01
388498,388548,48269.906033409,48272.332696439,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.4233794943783752,-0.0,0.01,-0.01
388551,388601,48272.638473674,48275.138108533,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.3932869136471535,-0.0,0.01,-0.01
388602,388652,48276.113541564,48278.697181922,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.3509953623576776,-0.0,0.01,-0.01
388803,388853,48295.498002176,48298.48714466,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.3902490299752322,-0.0,0.01,-0.01
388854,388904,48298.492946305,48301.746400498,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.7627323693891637,-0.0,0.01,-0.01
388905,388955,48301.746400498,48304.092259483,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.4368946154761804,-0.0,0.01,-0.01
389054,389104,48317.137146119,48319.797610588,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.3295435049598126,-0.0,0.01,-0.01
389105,389155,48319.797676817,48325.119856977,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.5558300144369305,-0.0,0.01,-0.01
389156,389206,48325.162087389,48329.10723178,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.5532579082529466,-0.0,0.01,-0.01
389866,389916,48421.908889551,48421.910844928,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.35525058508075585,0.004999999999999005,0.015,-0.010000000000000994
389917,389967,48421.910848176,48421.911145847,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.41032572720749577,0.005000000000002558,0.015,-0.009999999999997441
390063,390113,48421.920045906,48422.14250828,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.3511675468719793,-0.0,0.01,-0.01
390120,390170,48422.431627421,48424.012215694,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.31998966189497585,-0.0,0.01,-0.01
390348,390398,48460.236805521,48460.896237157,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.32127227920714535,-0.0,0.01,-0.01
390399,390449,48460.896261378,48460.902801504,-1,1,26.91,26.91,-0.0,0.0,-0.0,-0.35202028083301584,0.00999999999999801,0.01,-1.9897278269453977e-15
390751,390801,48465.812093538,48465.813892569,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.44793673379527676,0.005000000000002558,0.015,-0.009999999999997441
390804,390854,48465.813921321,48465.8151777,-1,1,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,-0.352896439128269,0.004999999999999005,0.015,-0.010000000000000994
391155,391205,48469.238905488,48469.239320643,1,1,26.9,26.9,0.0,0.0,0.0,0.46730030403102774,0.010000000000001563,0.01,1.5629858518551032e-15
391394,391444,48470.260365626,48473.844376286,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.3770978414245959,-0.0,0.01,-0.01
391465,391515,48479.287751055,48493.09742622,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.32693338166521185,-0.0,0.01,-0.01
391697,391747,48536.061057833,48536.061459511,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.39941157452660603,0.005000000000002558,0.015,-0.009999999999997441
391748,391798,48536.061476625,48536.062473215,-1,1,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,-0.3339329248908878,-0.0,0.02,-0.02
391799,391849,48536.062867646,48536.072046578,-1,1,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,-0.7642270952270425,0.004999999999999005,0.015,-0.010000000000000994
392230,392280,48567.076677873,48567.191738925,1,1,26.9,26.89,-0.00999999999999801,0.0,-0.00999999999999801,0.3872180149073419,0.004999999999999005,0.015,-0.010000000000000994
392286,392336,48567.191754534,48567.191975508,-1,1,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,-0.3111236891086526,-0.005000000000002558,0.015,-0.020000000000002557
392654,392704,48589.753267346,48591.12965169,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.4188402995210553,-0.0,0.01,-0.01
392768,392818,48604.093648265,48604.125752051,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.36585409053521717,0.005000000000002558,0.015,-0.009999999999997441
392819,392869,48604.125761653,48604.126446145,-1,1,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,-0.4469517446454475,-0.0,0.02,-0.02
392870,392920,48604.126468272,48604.130568399,-1,1,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,-0.6820232174636959,0.004999999999999005,0.015,-0.010000000000000994
393020,393070,48604.634595561,48605.280588244,-1,1,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,-0.32440528419070447,-0.0,0.01,-0.01
393245,393295,48614.663945846,48614.664185926,1,1,26.9,26.89,-0.00999999999999801,0.0,-0.00999999999999801,0.31637324937797323,0.004999999999999005,0.015,-0.010000000000000994
393302,393352,48614.664227655,48614.664767914,-1,1,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,-0.3045461708512246,-0.0,0.02,-0.02
393862,393912,48637.824435693,48637.824656138,1,1,26.91,26.9,-0.010000000000001563,0.0,-0.010000000000001563,0.3071367709292556,0.004999999999999005,0.015,-0.010000000000000994
394649,394699,48685.017965403,48685.020445018,1,1,26.92,26.92,0.0,0.0,0.0,0.312906866590449,0.010000000000001563,0.01,1.5629858518551032e-15
395290,395340,48726.990150435,48726.990439412,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.3290334352280352,0.004999999999999005,0.015,-0.010000000000000994
395341,395391,48726.990439412,48726.990718891,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.3906261876970203,-0.004999999999999005,0.015,-0.019999999999999005
395392,395442,48726.990722076,48726.991878594,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.38861109989949005,0.004999999999999005,0.015,-0.010000000000000994
395450,395500,48726.991950201,48726.992134447,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.3584600387947867,-0.004999999999999005,0.015,-0.019999999999999005
395501,395551,48726.992134447,48726.992807802,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.5446752915549823,0.004999999999999005,0.015,-0.010000000000000994
395555,395605,48726.992833238,48726.993114081,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.32077394129396386,-0.0,0.02,-0.02
395606,395656,48726.993114313,48726.993404677,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.5205355350754255,0.005000000000002558,0.015,-0.009999999999997441
395767,395817,48727.813923583,48734.238323366,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.3537866330261637,-0.0,0.01,-0.01
396027,396077,48746.101958468,48746.102306943,1,1,26.92,26.92,0.0,0.0,0.0,0.36654766663998956,0.010000000000001563,0.01,1.5629858518551032e-15
396317,396367,48747.716669342,48747.717721423,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.383303300779637,0.004999999999999005,0.015,-0.010000000000000994
396371,396421,48747.717728381,48747.718198154,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.3177687423917873,-0.0,0.02,-0.02
396422,396472,48747.718231104,48747.719047114,-1,1,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,-0.6029280987845956,-0.0,0.02,-0.02
396883,396933,48773.911675977,48780.865726178,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.32591033317152723,-0.0,0.01,-0.01
397060,397110,48799.712431049,48804.009391942,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.30294389274013894,-0.0,0.01,-0.01
397499,397549,48846.341093781,48846.463728338,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.34756831544985517,0.004999999999999005,0.015,-0.010000000000000994
397550,397600,48846.463730037,48846.463999259,-1,1,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,-0.3080454941067909,-0.0,0.02,-0.02
397601,397651,48846.464003547,48846.464455999,-1,1,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,-0.603169424518045,-0.0,0.02,-0.02
397702,397752,48846.465013798,48846.465827878,-1,1,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,-0.3090045859242248,-0.0,0.02,-0.02
397777,397827,48846.466253401,48846.467062862,-1,1,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,-0.39842321463192487,-0.0,0.02,-0.02
398146,398196,48854.638357889,48854.638678323,1,1,26.91,26.9,-0.010000000000001563,0.0,-0.010000000000001563,0.32449511841898426,0.004999999999999005,0.015,-0.010000000000000994
398197,398247,48854.638678323,48854.639089852,-1,1,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,-0.42539095376646985,-0.0,0.02,-0.02
398260,398310,48854.639299885,48854.639870237,1,1,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,0.562007173866195,0.004999999999999005,0.015,-0.010000000000000994
398550,398600,48861.77505475,48861.775244855,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.317724104115047,-0.0,0.01,-0.01
398601,398651,48861.775248175,48861.775703098,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.43888448321177326,-0.0,0.01,-0.01
398652,398702,48861.775749117,48861.777119362,-1,1,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,-0.3983516512944524,-0.0,0.01,-0.01
398703,398753,48861.777153974,48861.778145374,-1,1,26.91,26.91,-0.0,0.0,-0.0,-0.42177677925516954,0.00999999999999801,0.01,-1.9897278269453977e-15
398879,398929,48861.829937919,48861.988717623,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.35903821527227936,-0.0,0.01,-0.01
398930,398980,48861.988717623,48864.34472504,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.30117192513349805,-0.0,0.01,-0.01
398981,399031,48864.344925199,48874.775260596,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.35155537030051,-0.0,0.01,-0.01
399063,399113,48877.907037052,48887.653338961,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.49478956328024154,0.005000000000002558,0.015,-0.009999999999997441
399123,399173,48887.653375461,48887.653537207,-1,1,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,-0.3546411214320994,-0.0,0.02,-0.02
