status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,376090,47751.063460341,376140,47754.303451344,0.001,-1,1,376092,376141,376092,376141,47751.064460341,47754.303451344,47754.304451343996,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47754.304451343996,376141,-0.3499037128070038,54217.34826100499,False,-0.0,0.01,-0.01
filled,376338,47776.1578333,376388,47776.160158763,0.001,1,1,376346,376474,376346,376474,47776.158833299996,47776.160158763,47776.161158762996,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,47776.161158762996,376474,0.34198250551981707,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,376475,47776.161188334,376525,47776.161577796,0.001,1,1,376553,376569,376553,376569,47776.162188334,47776.162188334,47776.163188333994,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,47776.163188333994,376569,0.3039441246110769,54217.34826100499,False,0.0,0.01,-0.01
filled,376632,47776.17174592,376682,47776.178475882,0.001,-1,1,376641,376692,376641,376692,47776.17274592,47776.178475882,47776.179475881996,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47776.179475881996,376692,-0.3724267946935854,54217.34826100499,False,-0.0,0.01,-0.01
filled,377048,47796.470184568,377098,47796.470563108,0.001,1,1,377167,377188,377167,377188,47796.471184568,47796.471184568,47796.472184567996,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,47796.472184567996,377188,0.39930574411581804,54217.34826100499,False,0.0,0.01,-0.01
filled,377468,47799.894991966,377518,47802.281453315,0.001,-1,1,377470,377520,377470,377520,47799.895991966,47802.281453315,47802.282453315,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,47802.282453315,377520,-0.39932808845765405,54217.34826100499,False,-0.0,0.01,-0.01
filled,377602,47812.48550724,377652,47812.485850299,0.001,-1,1,377698,377735,377698,377735,47812.48650724,47812.48650724,47812.487507239995,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,47812.487507239995,377735,-0.34140342397846773,54217.34826100499,False,-0.0,0.02,-0.02
filled,377736,47812.487544904,377786,47812.489337984,0.001,-1,1,377762,377797,377762,377797,47812.488544903994,47812.489337984,47812.490337983996,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,47812.490337983996,377797,-0.545255594313377,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,377798,47812.490426113,377848,47812.492519295,0.001,-1,1,377821,377874,377821,377874,47812.491426112996,47812.492519295,47812.493519295,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,47812.493519295,377874,-0.39474713188046084,54217.34826100499,False,-0.0,0.02,-0.02
filled,377875,47812.493564932,377925,47812.495935109,0.001,-1,1,377892,377934,377892,377934,47812.494564932,47812.495935109,47812.496935109,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,47812.496935109,377934,-0.7540155239957463,54217.34826100499,False,-0.0,0.02,-0.02
filled,377935,47812.496971102,377985,47812.504956343,0.001,-1,1,377954,378007,377954,378007,47812.497971102,47812.504956343,47812.505956343,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47812.505956343,378007,-0.5824132762711336,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,378078,47812.805649953,378128,47814.881721805,0.001,-1,1,378078,378128,378078,378128,47812.806649952996,47814.881721805,47814.882721805,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47814.882721805,378128,-0.3863123111979932,54217.34826100499,False,-0.0,0.01,-0.01
filled,378795,47899.263463767,378845,47899.286407035,0.001,-1,1,378796,378859,378796,378859,47899.264463766995,47899.286407035,47899.28740703499,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47899.28740703499,378859,-0.34719928311473786,54217.34826100499,False,-0.0,0.01,-0.01
filled,378860,47899.288205495,378910,47899.292778514,0.001,-1,1,378863,378922,378863,378922,47899.289205495,47899.292778514,47899.293778513995,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47899.293778513995,378922,-0.7500685577826128,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,379050,47899.359062146,379100,47900.069444122,0.001,-1,1,379055,379101,379055,379101,47899.360062146,47900.069444122,47900.07044412199,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47900.07044412199,379101,-0.30084518918472986,54217.34826100499,False,-0.0,0.01,-0.01
filled,379106,47900.081480285,379156,47901.558734424,0.001,-1,1,379114,379156,379114,379156,47900.082480285,47901.558734424,47901.559734423994,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47901.559734423994,379156,-0.39460986304794426,54217.34826100499,False,-0.0,0.01,-0.01
filled,379253,47918.114645782,379303,47924.664408652,0.001,-1,1,379253,379303,379253,379303,47918.115645781996,47924.664408652,47924.665408652,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47924.665408652,379303,-0.3312311180497989,54217.34826100499,False,-0.0,0.01,-0.01
filled,379309,47927.555760203,379359,47927.565456575,0.001,-1,1,379309,379432,379309,379432,47927.556760203,47927.565456575,47927.566456575,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47927.566456575,379432,-0.4574924305680955,54217.34826100499,False,-0.0,0.01,-0.01
filled,379433,47927.566464041,379483,47927.674650318,0.001,-1,1,379453,379483,379453,379483,47927.567464041,47927.674650318,47927.67565031799,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47927.67565031799,379483,-0.7976608462591659,54217.34826100499,False,-0.0,0.01,-0.01
filled,379484,47927.694642575,379534,47928.936731096,0.001,-1,1,379484,379579,379484,379579,47927.695642574996,47928.936731096,47928.937731096,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47928.937731096,379579,-0.7601876026979009,54217.34826100499,False,-0.0,0.01,-0.01
filled,379580,47928.937751425,379630,47929.945994105,0.001,-1,1,379583,379705,379583,379705,47928.938751425,47929.945994105,47929.946994105,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47929.946994105,379705,-0.5462295393976849,54217.34826100499,False,-0.0,0.01,-0.01
filled,379706,47929.947016644,379756,47929.947512667,0.001,-1,1,379799,379834,379799,379834,47929.948016644,47929.948016644,47929.949016643994,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47929.949016643994,379834,-0.8578164291416227,54217.34826100499,False,-0.0,0.01,-0.01
filled,379862,47929.949387264,379912,47929.949597441,0.001,1,1,380038,380125,380038,380125,47929.950387264,47929.950387264,47929.951387263995,26.94,26.92,-0.019999999999999574,0.0,-0.019999999999999574,47929.951387263995,380125,0.41304379813789044,54217.34826100499,False,0.0,0.02,-0.02
filled,380208,47929.952456666,380258,47929.952820089,0.001,1,1,380316,380329,380316,380329,47929.95345666599,47929.95345666599,47929.95445666599,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,47929.95445666599,380329,0.5816181562368918,54217.34826100499,False,0.0,0.01,-0.01
filled,380444,47930.784504251,380494,47936.136201376,0.001,-1,1,380452,380495,380452,380495,47930.785504251,47936.136201376,47936.137201376,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47936.137201376,380495,-0.30686615313513826,54217.34826100499,False,-0.0,0.01,-0.01
filled,380496,47937.026859704,380546,47943.613226359,0.001,-1,1,380496,380605,380496,380605,47937.027859703994,47943.613226359,47943.61422635899,26.93,26.93,-0.0,0.0,-0.0,47943.61422635899,380605,-0.7706033121083372,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,381069,47981.196802708,381119,47985.034747019,0.001,-1,1,381072,381120,381072,381120,47981.197802708,47985.034747019,47985.035747019,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47985.035747019,381120,-0.36582303591837684,54217.34826100499,False,-0.0,0.01,-0.01
filled,381131,47985.875158704,381181,47989.707681687,0.001,-1,1,381131,381182,381131,381182,47985.876158704,47989.707681687,47989.708681687,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47989.708681687,381182,-0.38781281225075726,54217.34826100499,False,-0.0,0.01,-0.01
filled,381195,47991.991479301,381245,47993.563088445,0.001,-1,1,381195,381384,381195,381384,47991.992479301,47993.563088445,47993.564088445,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47993.564088445,381384,-0.30898366150071,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,381385,47993.564093178,381435,47993.564710555,0.001,-1,1,381478,381497,381478,381497,47993.565093178,47993.565093178,47993.56609317799,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,47993.56609317799,381497,-0.3198794854498027,54217.34826100499,False,-0.0,0.01,-0.01
filled,381562,47993.573290965,381612,47993.620720235,0.001,-1,1,381578,381613,381578,381613,47993.574290965,47993.620720235,47993.621720234994,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,47993.621720234994,381613,-0.34548803555772933,54217.34826100499,False,-0.0,0.01,-0.01
filled,381655,47994.346199397,381705,47995.594606028,0.001,-1,1,381658,381706,381658,381706,47994.347199396994,47995.594606028,47995.59560602799,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,47995.59560602799,381706,-0.31128748225140823,54217.34826100499,False,-0.0,0.01,-0.01
filled,381707,47995.63846158,381757,47995.714397096,0.001,-1,1,381707,381836,381707,381836,47995.639461579995,47995.714397096,47995.715397096,26.91,26.91,-0.0,0.0,-0.0,47995.715397096,381836,-0.6843570835351408,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,382851,48076.509344412,382901,48076.509645939,0.001,1,1,382971,383057,382971,383057,48076.510344411996,48076.510344411996,48076.51134441199,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48076.51134441199,383057,0.38546568399299114,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,383288,48089.101982561,383338,48089.102626131,0.001,1,1,383374,383383,383374,383383,48089.102982560995,48089.102982560995,48089.10398256099,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48089.10398256099,383383,0.32611350633582337,54217.34826100499,False,0.0,0.01,-0.01
filled,383496,48090.082616508,383546,48093.741570358,0.001,-1,1,383501,383663,383501,383663,48090.083616507996,48093.741570358,48093.742570357994,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48093.742570357994,383663,-0.36083146841375013,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,383673,48093.742678211,383723,48093.74340522,0.001,-1,1,383742,383815,383742,383815,48093.743678210994,48093.743678210994,48093.74467821099,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48093.74467821099,383815,-0.31052783635248743,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,383937,48094.96045072,383987,48108.897016744,0.001,-1,1,383937,383987,383937,383987,48094.961450719995,48108.897016744,48108.898016743995,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48108.898016743995,383987,-0.48107347702355235,54217.34826100499,False,-0.0,0.01,-0.01
filled,383990,48109.325808916,384040,48121.652687843,0.001,-1,1,383991,384041,383991,384041,48109.326808916,48121.652687843,48121.653687843,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48121.653687843,384041,-0.3037624087711356,54217.34826100499,False,-0.0,0.01,-0.01
filled,384060,48124.022139492,384110,48134.942881175,0.001,-1,1,384061,384113,384061,384113,48124.023139492,48134.942881175,48134.94388117499,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48134.94388117499,384113,-0.32542089466064034,54217.34826100499,False,-0.0,0.01,-0.01
filled,384114,48135.637224737,384164,48138.532399457,0.001,-1,1,384116,384164,384116,384164,48135.638224737,48138.532399457,48138.533399456996,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48138.533399456996,384164,-0.39223502062105126,54217.34826100499,False,-0.0,0.01,-0.01
filled,384237,48141.515186002,384287,48141.51647348,0.001,1,1,384267,384423,384267,384423,48141.516186001994,48141.51647348,48141.517473479995,26.92,26.92,0.0,0.0,0.0,48141.517473479995,384423,0.3706621024340213,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,384589,48142.026461813,384639,48142.035077167,0.001,1,1,384603,384728,384603,384728,48142.027461813,48142.035077167,48142.036077166995,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48142.036077166995,384728,0.3408821280588704,54217.34826100499,False,0.0,0.01,-0.01
filled,384729,48142.036091241,384779,48142.045887509,0.001,1,1,384740,384898,384740,384898,48142.037091241,48142.045887509,48142.046887508994,26.93,26.93,0.0,0.0,0.0,48142.046887508994,384898,0.3823668777412664,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,385074,48144.830847068,385124,48146.10221327,0.001,-1,1,385079,385125,385079,385125,48144.831847067995,48146.10221327,48146.10321327,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48146.10321327,385125,-0.39023016864666693,54217.34826100499,False,-0.0,0.01,-0.01
filled,385474,48170.838933134,385524,48170.842975252,0.001,1,1,385486,385539,385486,385539,48170.839933134,48170.842975252,48170.843975252,26.94,26.94,0.0,0.0,0.0,48170.843975252,385539,0.36972022001106114,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,385675,48170.862790613,385725,48171.004872078,0.001,1,1,385680,385726,385680,385726,48170.863790612995,48171.004872078,48171.005872078,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,48171.005872078,385726,0.3275426349861618,54217.34826100499,False,0.0,0.01,-0.01
filled,385836,48173.500825076,385886,48173.779881217,0.001,1,1,385837,385973,385837,385973,48173.501825076,48173.779881217,48173.780881217,26.95,26.95,0.0,0.0,0.0,48173.780881217,385973,0.37777334298158033,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,386081,48174.180487741,386131,48174.939156769,0.001,1,1,386082,386134,386082,386134,48174.181487741,48174.939156769,48174.940156769,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,48174.940156769,386134,0.302587741142486,54217.34826100499,False,0.0,0.01,-0.01
filled,386162,48174.975285475,386212,48176.619614397,0.001,1,1,386162,386349,386162,386349,48174.97628547499,48176.619614397,48176.620614397,26.96,26.96,0.0,0.0,0.0,48176.620614397,386349,0.35195800374562186,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,386546,48180.002075739,386596,48180.075954908,0.001,-1,1,386548,386648,386548,386648,48180.003075739,48180.075954908,48180.076954908,26.96,26.97,-0.00999999999999801,0.0,-0.00999999999999801,48180.076954908,386648,-0.36506196310508643,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,386649,48180.077011468,386699,48180.077798674,0.001,-1,1,386710,386718,386710,386718,48180.078011467995,48180.078011467995,48180.07901146799,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,48180.07901146799,386718,-0.5018093792970602,54217.34826100499,False,-0.0,0.01,-0.01
filled,387155,48200.055902578,387205,48202.51420788,0.001,-1,1,387156,387210,387156,387210,48200.056902578,48202.51420788,48202.515207879995,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,48202.515207879995,387210,-0.30777694677776707,54217.34826100499,False,-0.0,0.01,-0.01
filled,387219,48202.608571454,387269,48202.608980773,0.001,-1,1,387294,387350,387294,387350,48202.609571454,48202.609571454,48202.610571453995,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48202.610571453995,387350,-0.4695356812868657,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,387534,48209.697047767,387584,48212.50762405,0.001,-1,1,387534,387586,387534,387586,48209.69804776699,48212.50762405,48212.508624049995,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48212.508624049995,387586,-0.39719658018519316,54217.34826100499,False,-0.0,0.01,-0.01
filled,387711,48241.663173422,387761,48249.534754233,0.001,-1,1,387711,387764,387711,387764,48241.664173421996,48249.534754233,48249.535754232995,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48249.535754232995,387764,-0.4347029049885293,54217.34826100499,False,-0.0,0.01,-0.01
filled,387765,48249.591168706,387815,48249.591667554,0.001,-1,1,387843,387896,387843,387896,48249.592168705996,48249.592168705996,48249.59316870599,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48249.59316870599,387896,-0.7556742069337797,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,388083,48255.337945713,388133,48265.120238942,0.001,-1,1,388083,388134,388083,388134,48255.338945712996,48265.120238942,48265.121238941996,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48265.121238941996,388134,-0.47739344753081425,54217.34826100499,False,-0.0,0.01,-0.01
filled,388146,48266.054862873,388196,48266.073871408,0.001,-1,1,388146,388237,388146,388237,48266.055862873,48266.073871408,48266.074871408,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48266.074871408,388237,-0.5362530685256988,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,388238,48266.074938705,388288,48266.076581658,0.001,-1,1,388281,388298,388281,388298,48266.075938705,48266.076581658,48266.077581658,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48266.077581658,388298,-0.611575427360753,54217.34826100499,False,-0.0,0.01,-0.01
filled,388415,48266.501208792,388465,48267.802054808,0.001,-1,1,388420,388468,388420,388468,48266.50220879199,48267.802054808,48267.803054808,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48267.803054808,388468,-0.32130711219114894,54217.34826100499,False,-0.0,0.01,-0.01
filled,388498,48269.906033409,388548,48272.332696439,0.001,-1,1,388498,388548,388498,388548,48269.907033409,48272.332696439,48272.333696439,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48272.333696439,388548,-0.4233794943783752,54217.34826100499,False,-0.0,0.01,-0.01
filled,388551,48272.638473674,388601,48275.138108533,0.001,-1,1,388551,388601,388551,388601,48272.639473674,48275.138108533,48275.139108532996,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48275.139108532996,388601,-0.3932869136471535,54217.34826100499,False,-0.0,0.01,-0.01
filled,388602,48276.113541564,388652,48278.697181922,0.001,-1,1,388602,388655,388602,388655,48276.114541564,48278.697181922,48278.698181921995,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48278.698181921995,388655,-0.3509953623576776,54217.34826100499,False,-0.0,0.01,-0.01
filled,388803,48295.498002176,388853,48298.48714466,0.001,-1,1,388811,388853,388811,388853,48295.499002175995,48298.48714466,48298.48814466,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48298.48814466,388853,-0.3902490299752322,54217.34826100499,False,-0.0,0.01,-0.01
filled,388854,48298.492946305,388904,48301.746400498,0.001,-1,1,388854,388905,388854,388905,48298.493946304996,48301.746400498,48301.747400497996,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48301.747400497996,388905,-0.7627323693891637,54217.34826100499,False,-0.0,0.01,-0.01
filled,388906,48302.114047568,388956,48304.113603553,0.001,-1,1,388906,388956,388906,388956,48302.115047568,48304.113603553,48304.114603553,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48304.114603553,388956,-0.34014664715345044,54217.34826100499,False,-0.0,0.01,-0.01
filled,389054,48317.137146119,389104,48319.797610588,0.001,-1,1,389054,389107,389054,389107,48317.138146118996,48319.797610588,48319.798610588,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48319.798610588,389107,-0.3295435049598126,54217.34826100499,False,-0.0,0.01,-0.01
filled,389108,48320.136207151,389158,48325.457893627,0.001,-1,1,389109,389161,389109,389161,48320.137207151,48325.457893627,48325.458893626994,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48325.458893626994,389161,-0.5352061461634293,54217.34826100499,False,-0.0,0.01,-0.01
filled,389192,48329.030278601,389242,48329.155774587,0.001,-1,1,389192,389242,389192,389242,48329.031278600996,48329.155774587,48329.156774587,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48329.156774587,389242,-0.3487774728308238,54217.34826100499,False,-0.0,0.01,-0.01
filled,389866,48421.908889551,389916,48421.910844928,0.001,-1,1,389870,390000,389870,390000,48421.909889550996,48421.910844928,48421.911844928,26.92,26.92,-0.0,0.0,-0.0,48421.911844928,390000,-0.35525058508075585,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,390063,48421.920045906,390113,48422.14250828,0.001,-1,1,390064,390113,390064,390113,48421.921045906,48422.14250828,48422.143508279994,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48422.143508279994,390113,-0.3511675468719793,54217.34826100499,False,-0.0,0.01,-0.01
filled,390120,48422.431627421,390170,48424.012215694,0.001,-1,1,390122,390170,390122,390170,48422.432627420996,48424.012215694,48424.013215693994,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48424.013215693994,390170,-0.31998966189497585,54217.34826100499,False,-0.0,0.01,-0.01
filled,390348,48460.236805521,390398,48460.896237157,0.001,-1,1,390348,390407,390348,390407,48460.237805521,48460.896237157,48460.897237157,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48460.897237157,390407,-0.32127227920714535,54217.34826100499,False,-0.0,0.01,-0.01
filled,390408,48460.897269266,390458,48460.903663999,0.001,-1,1,390417,390471,390417,390471,48460.898269266,48460.903663999,48460.904663999,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48460.904663999,390471,-0.32056216326484593,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,390751,48465.812093538,390801,48465.813892569,0.001,-1,1,390753,390838,390753,390838,48465.813093537996,48465.813892569,48465.814892569,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48465.814892569,390838,-0.44793673379527676,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,390839,48465.814956043,390889,48465.815713427,0.001,-1,1,390892,390916,390892,390916,48465.815956043,48465.815956043,48465.816956042996,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48465.816956042996,390916,-0.5608361170117659,54217.34826100499,False,-0.0,0.01,-0.01
filled,391155,48469.238905488,391205,48469.239320643,0.001,1,1,391272,391285,391272,391285,48469.23990548799,48469.23990548799,48469.24090548799,26.91,26.9,-0.010000000000001563,0.0,-0.010000000000001563,48469.24090548799,391285,0.46730030403102774,54217.34826100499,False,0.0,0.01,-0.01
filled,391394,48470.260365626,391444,48473.844376286,0.001,-1,1,391398,391444,391398,391444,48470.261365626,48473.844376286,48473.84537628599,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48473.84537628599,391444,-0.3770978414245959,54217.34826100499,False,-0.0,0.01,-0.01
filled,391465,48479.287751055,391515,48493.09742622,0.001,-1,1,391471,391517,391471,391517,48479.288751055,48493.09742622,48493.09842622,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48493.09842622,391517,-0.32693338166521185,54217.34826100499,False,-0.0,0.01,-0.01
filled,391697,48536.061057833,391747,48536.061459511,0.001,-1,1,391784,391800,391784,391800,48536.062057833,48536.062057833,48536.063057832995,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,48536.063057832995,391800,-0.39941157452660603,54217.34826100499,False,-0.0,0.02,-0.02
filled,391801,48536.063305368,391851,48536.072098501,0.001,-1,1,391804,391872,391804,391872,48536.064305367996,48536.072098501,48536.073098500994,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48536.073098500994,391872,-0.7642270952270425,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,392230,48567.076677873,392280,48567.191738925,0.001,1,1,392233,392383,392233,392383,48567.077677873,48567.191738925,48567.192738925,26.9,26.9,0.0,0.0,0.0,48567.192738925,392383,0.3872180149073419,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,392654,48589.753267346,392704,48591.12965169,0.001,-1,1,392656,392708,392656,392708,48589.754267346,48591.12965169,48591.13065168999,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48591.13065168999,392708,-0.4188402995210553,54217.34826100499,False,-0.0,0.01,-0.01
filled,392768,48604.093648265,392818,48604.125752051,0.001,-1,1,392768,392876,392768,392876,48604.094648264996,48604.125752051,48604.126752050994,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48604.126752050994,392876,-0.36585409053521717,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
