status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,501682,54333.954963536,501732,54333.955243662,0.001,-1,1,501828,501921,501828,501921,54333.955963536,54333.955963536,54333.956963535995,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54333.956963535995,501921,-0.30164400601731395,57599.93844163399,False
filled,502533,54375.383083254,502583,54376.19629011,0.001,-1,1,502548,502593,502548,502593,54375.38408325399,54376.19629011,54376.197290109994,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54376.197290109994,502593,-0.30438282915386405,57599.93844163399,False
filled,502594,54376.19731759,502644,54377.28862829,0.001,-1,1,502596,502737,502596,502737,54376.198317589995,54377.28862829,54377.28962829,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54377.28962829,502737,-0.6632716700647882,57599.93844163399,False
filled,502738,54377.289632833,502788,54377.29011535,0.001,-1,1,502832,502841,502832,502841,54377.290632833,54377.290632833,54377.291632832996,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54377.291632832996,502841,-0.3654825503436097,57599.93844163399,False
filled,502965,54377.87229822,503015,54381.534233619,0.001,-1,1,502968,503017,502968,503017,54377.873298219994,54381.534233619,54381.535233619,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54381.535233619,503017,-0.3854266811122818,57599.93844163399,False
filled,503018,54381.544529423,503068,54387.354713752,0.001,-1,1,503018,503068,503018,503068,54381.545529423,54387.354713752,54387.355713752,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54387.355713752,503068,-0.49326019016901784,57599.93844163399,False
filled,503134,54397.114698542,503184,54405.54543258,0.001,-1,1,503138,503185,503138,503185,54397.115698541995,54405.54543258,54405.54643258,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54405.54643258,503185,-0.41908518746984713,57599.93844163399,False
filled,503217,54408.353069712,503267,54414.552054186,0.001,-1,1,503217,503267,503217,503267,54408.354069712,54414.552054186,54414.553054186,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54414.553054186,503267,-0.35736466186730503,57599.93844163399,False
filled,503278,54417.043569315,503328,54422.471803419,0.001,-1,1,503281,503328,503281,503328,54417.044569314996,54422.471803419,54422.472803419,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54422.472803419,503328,-0.3173749267681543,57599.93844163399,False
filled,503491,54433.229110293,503541,54434.177060967,0.001,1,1,503500,503602,503500,503602,54433.230110293,54434.177060967,54434.178060966995,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,54434.178060966995,503602,0.32564770276372246,57599.93844163399,False
filled,503957,54451.878226878,504007,54451.880806554,0.001,1,1,503966,504067,503966,504067,54451.879226877994,54451.880806554,54451.881806553996,26.82,26.82,0.0,0.0,0.0,54451.881806553996,504067,0.4262955056370876,57599.93844163399,False
filled,504388,54463.21400533,504438,54465.705972464,0.001,1,1,504389,504439,504389,504439,54463.21500533,54465.705972464,54465.706972463995,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54465.706972463995,504439,0.41177400730385866,57599.93844163399,False
filled,504513,54468.832638892,504563,54470.0879445,0.001,-1,1,504513,504565,504513,504565,54468.833638892,54470.0879445,54470.0889445,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54470.0889445,504565,-0.33820627511048146,57599.93844163399,False
filled,504690,54479.084500768,504740,54480.35992691,0.001,1,1,504693,504741,504693,504741,54479.085500768,54480.35992691,54480.36092691,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54480.36092691,504741,0.3066789210640297,57599.93844163399,False
filled,504784,54485.042101644,504834,54488.099573694,0.001,1,1,504784,504835,504784,504835,54485.043101644,54488.099573694,54488.100573694,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54488.100573694,504835,0.5374274185129233,57599.93844163399,False
filled,504936,54492.855627946,504986,54493.457097871,0.001,1,1,504940,505039,504940,505039,54492.856627946,54493.457097871,54493.458097871,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54493.458097871,505039,0.3699288086828181,57599.93844163399,False
filled,505040,54493.45812845,505090,54493.521415089,0.001,1,1,505056,505090,505056,505090,54493.45912845,54493.521415089,54493.522415089,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,54493.522415089,505090,0.3479959190153774,57599.93844163399,False
filled,505193,54497.115056543,505243,54497.115506082,0.001,-1,1,505254,505269,505254,505269,54497.116056543,54497.116056543,54497.11705654299,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54497.11705654299,505269,-0.3371050528396707,57599.93844163399,False
filled,505300,54497.191550395,505350,54502.202626907,0.001,1,1,505326,505351,505326,505351,54497.192550395,54502.202626907,54502.203626906994,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54502.203626906994,505351,0.36790154330750996,57599.93844163399,False
filled,505352,54502.206633358,505402,54506.761438665,0.001,1,1,505352,505526,505352,505526,54502.207633358,54506.761438665,54506.762438665,26.83,26.83,0.0,0.0,0.0,54506.762438665,505526,0.6679440651742914,57599.93844163399,False
filled,505648,54507.115675612,505698,54509.703142684,0.001,-1,1,505658,505698,505658,505698,54507.116675612,54509.703142684,54509.70414268399,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54509.70414268399,505698,-0.36246438504783435,57599.93844163399,False
filled,506863,54656.701501366,506913,54656.809034112,0.001,-1,1,506865,507074,506865,507074,54656.702501365995,54656.809034112,54656.81003411199,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54656.81003411199,507074,-0.3122301585760933,57599.93844163399,False
filled,507075,54656.810038979,507125,54656.810652544,0.001,-1,1,507157,507167,507157,507167,54656.811038978994,54656.811038978994,54656.81203897899,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54656.81203897899,507167,-0.531197937149058,57599.93844163399,False
filled,507488,54666.045153457,507538,54666.091502523,0.001,-1,1,507497,507545,507497,507545,54666.046153457,54666.091502523,54666.092502522995,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54666.092502522995,507545,-0.3796722822650886,57599.93844163399,False
filled,507815,54694.515804495,507865,54694.516327656,0.001,-1,1,507947,507994,507947,507994,54694.516804495,54694.516804495,54694.51780449499,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54694.51780449499,507994,-0.6754888020509632,57599.93844163399,False
filled,507995,54694.517829191,508045,54694.51838805,0.001,-1,1,508063,508077,508063,508077,54694.518829190994,54694.518829190994,54694.51982919099,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54694.51982919099,508077,-0.7872585822677446,57599.93844163399,False
filled,508078,54694.520011845,508128,54694.521231198,0.001,-1,1,508121,508136,508121,508136,54694.521011845,54694.521231198,54694.522231197996,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54694.522231197996,508136,-0.5568037608546623,57599.93844163399,False
filled,508311,54704.072514297,508361,54711.23684568,0.001,-1,1,508312,508361,508312,508361,54704.07351429699,54711.23684568,54711.23784568,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54711.23784568,508361,-0.4576248455741062,57599.93844163399,False
filled,508362,54711.314516555,508412,54711.404571767,0.001,-1,1,508363,508473,508363,508473,54711.315516555,54711.404571767,54711.405571767,26.81,26.81,-0.0,0.0,-0.0,54711.405571767,508473,-0.6834756712351808,57599.93844163399,False
filled,508830,54734.391629576,508880,54734.392318279,0.001,-1,1,508934,508968,508934,508968,54734.392629575996,54734.392629575996,54734.39362957599,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54734.39362957599,508968,-0.509027505829031,57599.93844163399,False
filled,509134,54735.552835262,509184,54736.261576637,0.001,-1,1,509134,509184,509134,509184,54735.553835262,54736.261576637,54736.262576637,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54736.262576637,509184,-0.438965710672731,57599.93844163399,False
filled,509186,54736.36752038,509236,54742.129338863,0.001,-1,1,509186,509236,509186,509236,54736.36852038,54742.129338863,54742.130338863,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54742.130338863,509236,-0.33780427829510284,57599.93844163399,False
filled,509292,54747.010504753,509342,54750.963538839,0.001,-1,1,509295,509342,509295,509342,54747.011504753,54750.963538839,54750.964538839,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54750.964538839,509342,-0.31316186773863497,57599.93844163399,False
filled,509343,54751.168827226,509393,54752.691571606,0.001,-1,1,509343,509478,509343,509478,54751.169827226,54752.691571606,54752.692571606,26.79,26.79,-0.0,0.0,-0.0,54752.692571606,509478,-0.6181752642738048,57599.93844163399,False
filled,509927,54779.204582596,509977,54780.024066936,0.001,-1,1,509940,509977,509940,509977,54779.205582596,54780.024066936,54780.025066935996,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54780.025066935996,509977,-0.3923782284200187,57599.93844163399,False
filled,510303,54809.401094975,510353,54809.401341149,0.001,1,1,510433,510529,510433,510529,54809.402094975,54809.402094975,54809.403094974994,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,54809.403094974994,510529,0.7053085275772425,57599.93844163399,False
filled,510960,54833.057214752,511010,54833.065622059,0.001,1,1,510964,511016,510964,511016,54833.058214751996,54833.065622059,54833.066622059,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,54833.066622059,511016,0.3018426699770626,57599.93844163399,False
filled,511017,54833.066631258,511067,54834.868436316,0.001,1,1,511017,511091,511017,511091,54833.067631257996,54834.868436316,54834.869436315996,26.8,26.8,0.0,0.0,0.0,54834.869436315996,511091,0.5910326602025102,57599.93844163399,False
filled,511276,54835.477891159,511326,54837.138691888,0.001,1,1,511276,511327,511276,511327,54835.47889115899,54837.138691888,54837.139691888,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,54837.139691888,511327,0.37376270532121075,57599.93844163399,False
filled,511397,54840.486322098,511447,54841.088208053,0.001,-1,1,511406,511448,511406,511448,54840.48732209799,54841.088208053,54841.089208052996,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54841.089208052996,511448,-0.34683269919134074,57599.93844163399,False
filled,511449,54841.089526085,511499,54849.640735603,0.001,-1,1,511450,511500,511450,511500,54841.090526085,54849.640735603,54849.641735603,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54849.641735603,511500,-0.4425965251392622,57599.93844163399,False
filled,511924,54915.554510298,511974,54915.555350127,0.001,-1,1,512000,512078,512000,512078,54915.555510298,54915.555510298,54915.556510297996,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54915.556510297996,512078,-0.47691631307299787,57599.93844163399,False
filled,512272,54919.455801993,512322,54919.93170629,0.001,-1,1,512272,512323,512272,512323,54919.456801992994,54919.93170629,54919.93270629,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54919.93270629,512323,-0.3666007667526929,57599.93844163399,False
filled,512386,54924.72462669,512436,54936.868095472,0.001,-1,1,512386,512436,512386,512436,54924.72562668999,54936.868095472,54936.86909547199,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54936.86909547199,512436,-0.30283809118911953,57599.93844163399,False
filled,512469,54942.971495387,512519,54942.972954592,0.001,-1,1,512504,512542,512504,512542,54942.972495386995,54942.972954592,54942.973954591995,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54942.973954591995,512542,-0.41883733876458284,57599.93844163399,False
filled,512733,54943.170414644,512783,54943.928806925,0.001,-1,1,512735,512784,512735,512784,54943.171414644,54943.928806925,54943.929806925,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54943.929806925,512784,-0.31449207976328003,57599.93844163399,False
filled,512808,54945.180339038,512858,54945.223394368,0.001,-1,1,512813,512940,512813,512940,54945.181339038,54945.223394368,54945.22439436799,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54945.22439436799,512940,-0.3770919535887512,57599.93844163399,False
filled,512941,54945.224396662,512991,54945.225444374,0.001,-1,1,512990,513032,512990,513032,54945.225396662,54945.225444374,54945.226444374,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54945.226444374,513032,-0.3139189193887936,57599.93844163399,False
filled,513033,54945.226453081,513083,54945.22742733,0.001,-1,1,513084,513130,513084,513130,54945.227453080995,54945.227453080995,54945.22845308099,26.77,26.79,-0.019999999999999574,0.0,-0.019999999999999574,54945.22845308099,513130,-0.4384047405433065,57599.93844163399,False
filled,513131,54945.228467518,513181,54945.230989326,0.001,-1,1,513152,513239,513152,513239,54945.229467517995,54945.230989326,54945.231989326,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,54945.231989326,513239,-0.3231345680152505,57599.93844163399,False
filled,513349,54945.303638212,513399,54945.601625745,0.001,-1,1,513353,513399,513353,513399,54945.304638211994,54945.601625745,54945.602625745,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,54945.602625745,513399,-0.3229829424162591,57599.93844163399,False
filled,513400,54945.641052808,513450,54945.789516792,0.001,-1,1,513406,513529,513406,513529,54945.642052808,54945.789516792,54945.790516791996,26.77,26.77,-0.0,0.0,-0.0,54945.790516791996,513529,-0.37677377833042347,57599.93844163399,False
filled,513663,54946.38321152,513713,54947.194080607,0.001,1,1,513664,513713,513664,513713,54946.384211519995,54947.194080607,54947.195080606994,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,54947.195080606994,513713,0.3625171141247691,57599.93844163399,False
filled,513714,54947.227508477,513764,54947.228569352,0.001,1,1,513761,513827,513761,513827,54947.228508477,54947.228569352,54947.229569352,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,54947.229569352,513827,0.832480170434687,57599.93844163399,False
filled,514352,54971.433517156,514402,54973.702539561,0.001,1,1,514356,514402,514356,514402,54971.434517156,54973.702539561,54973.703539561,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,54973.703539561,514402,0.3550597372170644,57599.93844163399,False
filled,514411,54974.664945347,514461,54974.665315136,0.001,1,1,514514,514599,514514,514599,54974.665945347,54974.665945347,54974.666945346995,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,54974.666945346995,514599,0.39461465514404553,57599.93844163399,False
filled,514798,54978.567458931,514848,54983.800486451,0.001,-1,1,514799,514981,514799,514981,54978.568458931,54983.800486451,54983.801486451,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54983.801486451,514981,-0.31627887001680083,57599.93844163399,False
filled,514982,54983.801490854,515032,54983.80179354,0.001,-1,1,515056,515061,515056,515061,54983.802490853996,54983.802490853996,54983.80349085399,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,54983.80349085399,515061,-0.38731335663276606,57599.93844163399,False
filled,515437,55004.286089144,515487,55004.286572302,0.001,1,1,515514,515584,515514,515584,55004.287089143996,55004.287089143996,55004.28808914399,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,55004.28808914399,515584,0.34303942515224994,57599.93844163399,False
filled,515790,55007.445415785,515840,55009.223871247,0.001,-1,1,515793,515950,515793,515950,55007.446415784994,55009.223871247,55009.224871246995,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,55009.224871246995,515950,-0.38393209000551415,57599.93844163399,False
filled,515951,55009.224895325,516001,55009.225479785,0.001,-1,1,516023,516033,516023,516033,55009.225895325,55009.225895325,55009.226895324995,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55009.226895324995,516033,-0.30194415371234706,57599.93844163399,False
filled,516175,55010.689548997,516225,55010.896619201,0.001,-1,1,516175,516338,516175,516338,55010.690548996994,55010.896619201,55010.897619200994,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55010.897619200994,516338,-0.34626393670126454,57599.93844163399,False
filled,516526,55011.756401449,516576,55011.759706379,0.001,1,1,516545,516594,516545,516594,55011.757401448995,55011.759706379,55011.760706379,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,55011.760706379,516594,0.3342248920016908,57599.93844163399,False
filled,516595,55011.760767258,516645,55011.761155481,0.001,1,1,516699,516772,516699,516772,55011.761767257995,55011.761767257995,55011.76276725799,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,55011.76276725799,516772,0.8333784649082874,57599.93844163399,False
filled,516850,55012.749100385,516900,55014.713350501,0.001,-1,1,516868,516900,516868,516900,55012.750100385,55014.713350501,55014.714350500995,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55014.714350500995,516900,-0.3883973379996843,57599.93844163399,False
filled,516901,55014.715282512,516951,55020.637346711,0.001,-1,1,516901,516954,516901,516954,55014.716282511996,55020.637346711,55020.638346711,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55020.638346711,516954,-0.35683290654009414,57599.93844163399,False
filled,516980,55023.289723608,517030,55023.290626432,0.001,-1,1,517044,517099,517044,517099,55023.290723608,55023.290723608,55023.291723607996,26.76,26.77,-0.00999999999999801,0.0,-0.00999999999999801,55023.291723607996,517099,-0.39527014312237724,57599.93844163399,False
filled,517304,55026.10832549,517354,55026.498351574,0.001,-1,1,517304,517498,517304,517498,55026.10932549,55026.498351574,55026.499351574,26.76,26.77,-0.00999999999999801,0.0,-0.00999999999999801,55026.499351574,517498,-0.3087494577977356,57599.93844163399,False
filled,517500,55026.499386419,517550,55026.499935156,0.001,-1,1,517595,517648,517595,517648,55026.50038641899,55026.50038641899,55026.50138641899,26.75,26.76,-0.010000000000001563,0.0,-0.010000000000001563,55026.50138641899,517648,-0.463736154113665,57599.93844163399,False
filled,517649,55026.501443047,517699,55026.512131059,0.001,1,1,517662,517702,517662,517702,55026.50244304699,55026.512131059,55026.51313105899,26.76,26.75,-0.010000000000001563,0.0,-0.010000000000001563,55026.51313105899,517702,0.5545671238163642,57599.93844163399,False
filled,517933,55029.54953173,517983,55029.551939797,0.001,-1,1,517942,517996,517942,517996,55029.55053173,55029.551939797,55029.552939796995,26.74,26.76,-0.020000000000003126,0.0,-0.020000000000003126,55029.552939796995,517996,-0.33458964742646236,57599.93844163399,False
filled,517997,55029.553165305,518047,55029.55786563,0.001,-1,1,518010,518059,518010,518059,55029.554165304995,55029.55786563,55029.558865629995,26.74,26.76,-0.020000000000003126,0.0,-0.020000000000003126,55029.558865629995,518059,-0.41175484609480595,57599.93844163399,False
filled,518374,55030.319171481,518424,55031.440611988,0.001,-1,1,518377,518424,518377,518424,55030.320171481,55031.440611988,55031.441611988,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,55031.441611988,518424,-0.31513219527183167,57599.93844163399,False
filled,518468,55033.0470722,518518,55034.13652734,0.001,1,1,518470,518521,518470,518521,55033.0480722,55034.13652734,55034.13752734,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,55034.13752734,518521,0.3067539434683853,57599.93844163399,False
filled,518522,55034.138904297,518572,55036.023381819,0.001,1,1,518522,518575,518522,518575,55034.13990429699,55036.023381819,55036.024381819,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,55036.024381819,518575,0.6802990934182078,57599.93844163399,False
filled,518793,55044.144739196,518843,55047.903218969,0.001,-1,1,518796,518843,518796,518843,55044.145739196,55047.903218969,55047.90421896899,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,55047.90421896899,518843,-0.5280554380328405,57599.93844163399,False
filled,518844,55048.091078148,518894,55048.241578779,0.001,-1,1,518844,518974,518844,518974,55048.092078147994,55048.241578779,55048.242578779,26.74,26.74,-0.0,0.0,-0.0,55048.242578779,518974,-0.33745087481627567,57599.93844163399,False
filled,519107,55051.099852194,519157,55055.012369652,0.001,-1,1,519109,519157,519109,519157,55051.100852193995,55055.012369652,55055.013369652,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55055.013369652,519157,-0.30281633689446386,57599.93844163399,False
filled,519321,55067.334892971,519371,55068.250091035,0.001,-1,1,519333,519453,519333,519453,55067.335892970994,55068.250091035,55068.251091034996,26.73,26.73,-0.0,0.0,-0.0,55068.251091034996,519453,-0.4014131550392829,57599.93844163399,False
filled,519768,55073.70803228,519818,55073.708329578,0.001,1,1,519884,519967,519884,519967,55073.70903228,55073.70903228,55073.710032279996,26.74,26.73,-0.00999999999999801,0.0,-0.00999999999999801,55073.710032279996,519967,0.4960775874026154,57599.93844163399,False
filled,520207,55083.733426529,520257,55089.337280527,0.001,-1,1,520209,520257,520209,520257,55083.734426528994,55089.337280527,55089.338280526994,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55089.338280526994,520257,-0.43139040812246265,57599.93844163399,False
filled,520376,55097.391241476,520426,55104.168221633,0.001,-1,1,520381,520427,520381,520427,55097.392241475995,55104.168221633,55104.169221633,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55104.169221633,520427,-0.300568908483586,57599.93844163399,False
filled,520567,55118.231289319,520617,55121.792425377,0.001,-1,1,520573,520626,520573,520626,55118.232289319,55121.792425377,55121.793425377,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55121.793425377,520626,-0.38391864138875764,57599.93844163399,False
filled,520662,55124.073259278,520712,55124.07354831,0.001,-1,1,520796,520861,520796,520861,55124.07425927799,55124.07425927799,55124.07525927799,26.72,26.74,-0.019999999999999574,0.0,-0.019999999999999574,55124.07525927799,520861,-0.35729990888000607,57599.93844163399,False
filled,521043,55124.117881737,521093,55125.524597098,0.001,-1,1,521056,521095,521056,521095,55124.118881737,55125.524597098,55125.525597098,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55125.525597098,521095,-0.3420670443874552,57599.93844163399,False
filled,521154,55131.014979473,521204,55133.190415346,0.001,-1,1,521154,521204,521154,521204,55131.015979473,55133.190415346,55133.191415345995,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55133.191415345995,521204,-0.3298847077642452,57599.93844163399,False
filled,521205,55134.047362357,521255,55136.624182919,0.001,-1,1,521206,521347,521206,521347,55134.048362356996,55136.624182919,55136.62518291899,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55136.62518291899,521347,-0.5252726971878945,57599.93844163399,False
filled,521906,55137.566968144,521956,55137.569420414,0.001,1,1,521922,522033,521922,522033,55137.567968143994,55137.569420414,55137.570420414,26.72,26.72,0.0,0.0,0.0,55137.570420414,522033,0.30287881946229345,57599.93844163399,False
filled,522262,55138.521596496,522312,55138.572150873,0.001,-1,1,522287,522410,522287,522410,55138.522596496,55138.572150873,55138.573150872995,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55138.573150872995,522410,-0.30573180331089794,57599.93844163399,False
filled,522750,55145.293220973,522800,55145.293504655,0.001,1,1,522842,522892,522842,522892,55145.294220972995,55145.294220972995,55145.29522097299,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.29522097299,522892,0.3246415352144977,57599.93844163399,False
filled,522920,55145.295589102,522970,55145.298126357,0.001,1,1,522952,523025,522952,523025,55145.296589102,55145.298126357,55145.29912635699,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.29912635699,523025,0.3049578288393479,57599.93844163399,False
filled,523076,55145.307796128,523126,55145.412476643,0.001,1,1,523081,523128,523081,523128,55145.308796127996,55145.412476643,55145.413476643,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.413476643,523128,0.3476566006189709,57599.93844163399,False
filled,523129,55145.439411272,523179,55147.682533881,0.001,1,1,523130,523180,523130,523180,55145.44041127199,55147.682533881,55147.683533881,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55147.683533881,523180,0.3474575024996492,57599.93844163399,False
filled,523181,55147.688867699,523231,55149.201023462,0.001,1,1,523181,523243,523181,523243,55147.689867698995,55149.201023462,55149.202023462,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55149.202023462,523243,0.5721026478030279,57599.93844163399,False
filled,524046,55208.495235458,524096,55208.908349809,0.001,1,1,524055,524096,524055,524096,55208.496235458,55208.908349809,55208.90934980899,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55208.90934980899,524096,0.4064544417362056,57599.93844163399,False
filled,524128,55211.746884814,524178,55219.28359959,0.001,1,1,524128,524180,524128,524180,55211.747884813994,55219.28359959,55219.28459959,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55219.28459959,524180,0.32563522472967277,57599.93844163399,False
filled,524246,55231.706222378,524296,55234.806967807,0.001,1,1,524250,524297,524250,524297,55231.707222378,55234.806967807,55234.807967807,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55234.807967807,524297,0.3110178729668766,57599.93844163399,False
filled,524335,55240.515709734,524385,55240.515872064,0.001,1,1,524470,524548,524470,524548,55240.516709733995,55240.516709733995,55240.51770973399,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,55240.51770973399,524548,0.3400121263880855,57599.93844163399,False
