status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,504690,54479.084500768,504740,54480.35992691,0.01,1,1,504693,504744,504693,504744,54479.094500768006,54480.35992691,54480.36992691,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54480.36992691,504744,0.3066789210640297,57599.93844163399,False,0.0,0.01,-0.01
filled,504784,54485.042101644,504834,54488.099573694,0.01,1,1,504798,504835,504798,504835,54485.052101644,54488.099573694,54488.109573694004,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54488.109573694004,504835,0.5374274185129233,57599.93844163399,False,0.0,0.01,-0.01
filled,504936,54492.855627946,504986,54493.457097871,0.01,1,1,504943,505064,504943,505064,54492.865627946005,54493.457097871,54493.467097871006,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54493.467097871006,505064,0.3699288086828181,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,505070,54493.470753781,505120,54493.524201064,0.01,-1,1,505075,505154,505075,505154,54493.480753781005,54493.524201064,54493.534201064,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,54493.534201064,505154,-0.3728146646996633,57599.93844163399,False,-0.0,0.02,-0.02
filled,505193,54497.115056543,505243,54497.115506082,0.01,-1,1,505283,505284,505283,505284,54497.125056543,54497.125056543,54497.135056543004,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54497.135056543004,505284,-0.3371050528396707,57599.93844163399,False,-0.0,0.01,-0.01
filled,505300,54497.191550395,505350,54502.202626907,0.01,1,1,505328,505352,505328,505352,54497.201550395,54502.202626907,54502.212626907,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54502.212626907,505352,0.36790154330750996,57599.93844163399,False,0.0,0.01,-0.01
filled,505353,54502.487826219,505403,54506.761445807,0.01,1,1,505353,505586,505353,505586,54502.497826219005,54506.761445807,54506.771445807004,26.83,26.83,0.0,0.0,0.0,54506.771445807004,505586,0.7984142737102284,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,505648,54507.115675612,505698,54509.703142684,0.01,-1,1,505661,505698,505661,505698,54507.125675612006,54509.703142684,54509.713142684,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54509.713142684,505698,-0.36246438504783435,57599.93844163399,False,-0.0,0.01,-0.01
filled,506863,54656.701501366,506913,54656.809034112,0.01,-1,1,506870,507194,506870,507194,54656.711501366,54656.809034112,54656.819034112,26.83,26.83,-0.0,0.0,-0.0,54656.819034112,507194,-0.3122301585760933,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,507488,54666.045153457,507538,54666.091502523,0.01,-1,1,507510,507547,507510,507547,54666.055153457004,54666.091502523,54666.101502523,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54666.101502523,507547,-0.3796722822650886,57599.93844163399,False,-0.0,0.01,-0.01
filled,507815,54694.515804495,507865,54694.516327656,0.01,-1,1,508147,508156,508147,508156,54694.525804495,54694.525804495,54694.535804495004,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54694.535804495004,508156,-0.6754888020509632,57599.93844163399,False,-0.0,0.01,-0.01
filled,508311,54704.072514297,508361,54711.23684568,0.01,-1,1,508312,508361,508312,508361,54704.082514297,54711.23684568,54711.246845680005,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54711.246845680005,508361,-0.4576248455741062,57599.93844163399,False,-0.0,0.01,-0.01
filled,508362,54711.314516555,508412,54711.404571767,0.01,-1,1,508365,508533,508365,508533,54711.324516555,54711.404571767,54711.414571767,26.81,26.81,-0.0,0.0,-0.0,54711.414571767,508533,-0.6834756712351808,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,508830,54734.391629576,508880,54734.392318279,0.01,-1,1,509004,509024,509004,509024,54734.401629576,54734.401629576,54734.411629576,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54734.411629576,509024,-0.509027505829031,57599.93844163399,False,-0.0,0.01,-0.01
filled,509134,54735.552835262,509184,54736.261576637,0.01,-1,1,509149,509184,509149,509184,54735.562835262004,54736.261576637,54736.271576637,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54736.271576637,509184,-0.438965710672731,57599.93844163399,False,-0.0,0.01,-0.01
filled,509186,54736.36752038,509236,54742.129338863,0.01,-1,1,509186,509236,509186,509236,54736.37752038,54742.129338863,54742.139338863,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54742.139338863,509236,-0.33780427829510284,57599.93844163399,False,-0.0,0.01,-0.01
filled,509292,54747.010504753,509342,54750.963538839,0.01,-1,1,509301,509342,509301,509342,54747.020504753,54750.963538839,54750.973538839,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54750.973538839,509342,-0.31316186773863497,57599.93844163399,False,-0.0,0.01,-0.01
filled,509343,54751.168827226,509393,54752.691571606,0.01,-1,1,509343,509516,509343,509516,54751.178827226,54752.691571606,54752.701571606005,26.79,26.79,-0.0,0.0,-0.0,54752.701571606005,509516,-0.6181752642738048,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,509927,54779.204582596,509977,54780.024066936,0.01,-1,1,509941,509977,509941,509977,54779.214582596,54780.024066936,54780.034066936,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54780.034066936,509977,-0.3923782284200187,57599.93844163399,False,-0.0,0.01,-0.01
filled,510303,54809.401094975,510353,54809.401341149,0.01,1,1,510565,510601,510565,510601,54809.411094975,54809.411094975,54809.421094975005,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,54809.421094975005,510601,0.7053085275772425,57599.93844163399,False,0.0,0.01,-0.01
filled,510960,54833.057214752,511010,54833.065622059,0.01,1,1,511017,511019,511017,511019,54833.067214752,54833.067214752,54833.077214752004,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,54833.077214752004,511019,0.3018426699770626,57599.93844163399,False,0.0,0.01,-0.01
filled,511020,54833.100882491,511070,54834.868481933,0.01,1,1,511020,511194,511020,511194,54833.110882491004,54834.868481933,54834.878481933,26.8,26.8,0.0,0.0,0.0,54834.878481933,511194,0.6722871397188536,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,511276,54835.477891159,511326,54837.138691888,0.01,1,1,511278,511327,511278,511327,54835.487891159,54837.138691888,54837.148691888004,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,54837.148691888004,511327,0.37376270532121075,57599.93844163399,False,0.0,0.01,-0.01
filled,511397,54840.486322098,511447,54841.088208053,0.01,-1,1,511422,511454,511422,511454,54840.496322098,54841.088208053,54841.098208053,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54841.098208053,511454,-0.34683269919134074,57599.93844163399,False,-0.0,0.01,-0.01
filled,511455,54841.12887881,511505,54850.031785121,0.01,-1,1,511456,511505,511456,511505,54841.13887881,54850.031785121,54850.041785121,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54850.041785121,511505,-0.3221877370965381,57599.93844163399,False,-0.0,0.01,-0.01
filled,511924,54915.554510298,511974,54915.555350127,0.01,-1,1,512125,512141,512125,512141,54915.564510298005,54915.564510298005,54915.57451029801,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54915.57451029801,512141,-0.47691631307299787,57599.93844163399,False,-0.0,0.01,-0.01
filled,512272,54919.455801993,512322,54919.93170629,0.01,-1,1,512296,512324,512296,512324,54919.465801993,54919.93170629,54919.94170629,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54919.94170629,512324,-0.3666007667526929,57599.93844163399,False,-0.0,0.01,-0.01
filled,512386,54924.72462669,512436,54936.868095472,0.01,-1,1,512386,512436,512386,512436,54924.73462669,54936.868095472,54936.878095472,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,54936.878095472,512436,-0.30283809118911953,57599.93844163399,False,-0.0,0.01,-0.01
filled,512469,54942.971495387,512519,54942.972954592,0.01,-1,1,512621,512644,512621,512644,54942.981495387,54942.981495387,54942.991495387,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54942.991495387,512644,-0.41883733876458284,57599.93844163399,False,-0.0,0.01,-0.01
filled,512733,54943.170414644,512783,54943.928806925,0.01,-1,1,512737,512784,512737,512784,54943.180414644004,54943.928806925,54943.938806925005,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,54943.938806925005,512784,-0.31449207976328003,57599.93844163399,False,-0.0,0.01,-0.01
filled,512808,54945.180339038,512858,54945.223394368,0.01,-1,1,512813,513256,512813,513256,54945.190339038,54945.223394368,54945.233394368,26.78,26.78,-0.0,0.0,-0.0,54945.233394368,513256,-0.3770919535887512,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,513349,54945.303638212,513399,54945.601625745,0.01,-1,1,513354,513399,513354,513399,54945.313638212,54945.601625745,54945.611625745005,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,54945.611625745005,513399,-0.3229829424162591,57599.93844163399,False,-0.0,0.01,-0.01
filled,513400,54945.641052808,513450,54945.789516792,0.01,-1,1,513406,513583,513406,513583,54945.651052808,54945.789516792,54945.799516792,26.77,26.77,-0.0,0.0,-0.0,54945.799516792,513583,-0.37677377833042347,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,513663,54946.38321152,513713,54947.194080607,0.01,1,1,513664,513713,513664,513713,54946.39321152,54947.194080607,54947.204080607,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,54947.204080607,513713,0.3625171141247691,57599.93844163399,False,0.0,0.01,-0.01
filled,513714,54947.227508477,513764,54947.228569352,0.01,1,1,513859,513878,513859,513878,54947.237508477,54947.237508477,54947.247508477005,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,54947.247508477005,513878,0.832480170434687,57599.93844163399,False,0.0,0.01,-0.01
filled,514352,54971.433517156,514402,54973.702539561,0.01,1,1,514364,514402,514364,514402,54971.443517156,54973.702539561,54973.712539561006,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,54973.712539561006,514402,0.3550597372170644,57599.93844163399,False,0.0,0.01,-0.01
filled,514411,54974.664945347,514461,54974.665315136,0.01,1,1,514670,514684,514670,514684,54974.674945347004,54974.674945347004,54974.684945347006,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,54974.684945347006,514684,0.39461465514404553,57599.93844163399,False,0.0,0.01,-0.01
filled,514798,54978.567458931,514848,54983.800486451,0.01,-1,1,514799,515078,514799,515078,54978.577458931,54983.800486451,54983.810486451,26.78,26.78,-0.0,0.0,-0.0,54983.810486451,515078,-0.31627887001680083,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,515437,55004.286089144,515487,55004.286572302,0.01,1,1,515622,515637,515622,515637,55004.296089144,55004.296089144,55004.306089144,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,55004.306089144,515637,0.34303942515224994,57599.93844163399,False,0.0,0.01,-0.01
filled,515790,55007.445415785,515840,55009.223871247,0.01,-1,1,515798,516055,515798,516055,55007.455415785,55009.223871247,55009.233871247,26.78,26.78,-0.0,0.0,-0.0,55009.233871247,516055,-0.38393209000551415,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,516175,55010.689548997,516225,55010.896619201,0.01,-1,1,516185,516439,516185,516439,55010.699548997,55010.896619201,55010.906619201,26.77,26.77,-0.0,0.0,-0.0,55010.906619201,516439,-0.34626393670126454,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,516526,55011.756401449,516576,55011.759706379,0.01,1,1,516790,516799,516790,516799,55011.766401449,55011.766401449,55011.776401449,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,55011.776401449,516799,0.3342248920016908,57599.93844163399,False,0.0,0.01,-0.01
filled,516850,55012.749100385,516900,55014.713350501,0.01,-1,1,516873,516901,516873,516901,55012.759100385,55014.713350501,55014.723350501,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55014.723350501,516901,-0.3883973379996843,57599.93844163399,False,-0.0,0.01,-0.01
filled,516902,55014.775095758,516952,55020.637428194,0.01,-1,1,516902,516954,516902,516954,55014.785095758,55020.637428194,55020.647428194,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55020.647428194,516954,-0.35683290654009414,57599.93844163399,False,-0.0,0.01,-0.01
filled,516980,55023.289723608,517030,55023.290626432,0.01,-1,1,517139,517158,517139,517158,55023.299723608005,55023.299723608005,55023.30972360801,26.76,26.77,-0.00999999999999801,0.0,-0.00999999999999801,55023.30972360801,517158,-0.39527014312237724,57599.93844163399,False,-0.0,0.01,-0.01
filled,517304,55026.10832549,517354,55026.498351574,0.01,-1,1,517310,517692,517310,517692,55026.11832549,55026.498351574,55026.508351574004,26.76,26.76,-0.0,0.0,-0.0,55026.508351574004,517692,-0.3087494577977356,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,517933,55029.54953173,517983,55029.551939797,0.01,-1,1,518069,518081,518069,518081,55029.55953173,55029.55953173,55029.569531730005,26.74,26.76,-0.020000000000003126,0.0,-0.020000000000003126,55029.569531730005,518081,-0.33458964742646236,57599.93844163399,False,-0.0,0.02,-0.02
filled,518374,55030.319171481,518424,55031.440611988,0.01,-1,1,518381,518424,518381,518424,55030.329171481004,55031.440611988,55031.450611988,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,55031.450611988,518424,-0.31513219527183167,57599.93844163399,False,-0.0,0.01,-0.01
filled,518468,55033.0470722,518518,55034.13652734,0.01,1,1,518473,518523,518473,518523,55033.057072200005,55034.13652734,55034.14652734,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,55034.14652734,518523,0.3067539434683853,57599.93844163399,False,0.0,0.01,-0.01
filled,518524,55034.166496762,518574,55036.023423545,0.01,1,1,518525,518583,518525,518583,55034.176496762004,55036.023423545,55036.033423545,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,55036.033423545,518583,0.6046745320085823,57599.93844163399,False,0.0,0.01,-0.01
filled,518793,55044.144739196,518843,55047.903218969,0.01,-1,1,518797,518843,518797,518843,55044.154739196005,55047.903218969,55047.913218969,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,55047.913218969,518843,-0.5280554380328405,57599.93844163399,False,-0.0,0.01,-0.01
filled,518844,55048.091078148,518894,55048.241578779,0.01,-1,1,518850,518998,518850,518998,55048.101078148,55048.241578779,55048.251578779,26.74,26.74,-0.0,0.0,-0.0,55048.251578779,518998,-0.33745087481627567,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,519107,55051.099852194,519157,55055.012369652,0.01,-1,1,519110,519157,519110,519157,55051.109852194,55055.012369652,55055.022369652004,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55055.022369652004,519157,-0.30281633689446386,57599.93844163399,False,-0.0,0.01,-0.01
filled,519321,55067.334892971,519371,55068.250091035,0.01,-1,1,519333,519511,519333,519511,55067.344892971,55068.250091035,55068.260091035,26.73,26.73,-0.0,0.0,-0.0,55068.260091035,519511,-0.4014131550392829,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,519768,55073.70803228,519818,55073.708329578,0.01,1,1,520012,520036,520012,520036,55073.718032280005,55073.718032280005,55073.72803228001,26.74,26.73,-0.00999999999999801,0.0,-0.00999999999999801,55073.72803228001,520036,0.4960775874026154,57599.93844163399,False,0.0,0.01,-0.01
filled,520207,55083.733426529,520257,55089.337280527,0.01,-1,1,520210,520257,520210,520257,55083.743426529,55089.337280527,55089.347280527,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55089.347280527,520257,-0.43139040812246265,57599.93844163399,False,-0.0,0.01,-0.01
filled,520376,55097.391241476,520426,55104.168221633,0.01,-1,1,520381,520430,520381,520430,55097.401241476,55104.168221633,55104.178221633,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55104.178221633,520430,-0.300568908483586,57599.93844163399,False,-0.0,0.01,-0.01
filled,520567,55118.231289319,520617,55121.792425377,0.01,-1,1,520577,520627,520577,520627,55118.241289319005,55121.792425377,55121.802425377005,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55121.802425377005,520627,-0.38391864138875764,57599.93844163399,False,-0.0,0.01,-0.01
filled,520662,55124.073259278,520712,55124.07354831,0.01,-1,1,520981,520992,520981,520992,55124.083259278,55124.083259278,55124.093259278,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55124.093259278,520992,-0.35729990888000607,57599.93844163399,False,-0.0,0.01,-0.01
filled,521043,55124.117881737,521093,55125.524597098,0.01,-1,1,521062,521095,521062,521095,55124.127881737004,55125.524597098,55125.534597098005,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55125.534597098005,521095,-0.3420670443874552,57599.93844163399,False,-0.0,0.01,-0.01
filled,521154,55131.014979473,521204,55133.190415346,0.01,-1,1,521155,521204,521155,521204,55131.024979473004,55133.190415346,55133.200415346,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55133.200415346,521204,-0.3298847077642452,57599.93844163399,False,-0.0,0.01,-0.01
filled,521205,55134.047362357,521255,55136.624182919,0.01,-1,1,521207,521797,521207,521797,55134.057362357,55136.624182919,55136.634182919,26.72,26.72,-0.0,0.0,-0.0,55136.634182919,521797,-0.5252726971878945,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,521906,55137.566968144,521956,55137.569420414,0.01,1,1,522072,522106,522072,522106,55137.576968144,55137.576968144,55137.586968144,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,55137.586968144,522106,0.30287881946229345,57599.93844163399,False,0.0,0.01,-0.01
filled,522262,55138.521596496,522312,55138.572150873,0.01,-1,1,522293,522542,522293,522542,55138.531596496,55138.572150873,55138.582150873,26.72,26.72,-0.0,0.0,-0.0,55138.582150873,522542,-0.30573180331089794,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,522750,55145.293220973,522800,55145.293504655,0.01,1,1,523062,523086,523062,523086,55145.303220973,55145.303220973,55145.313220973,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.313220973,523086,0.3246415352144977,57599.93844163399,False,0.0,0.01,-0.01
filled,523121,55145.351449658,523171,55147.62213735,0.01,1,1,523125,523178,523125,523178,55145.361449658005,55147.62213735,55147.63213735,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55147.63213735,523178,0.31562248938517956,57599.93844163399,False,0.0,0.01,-0.01
filled,523179,55147.682533881,523229,55149.201016708,0.01,1,1,523181,523253,523181,523253,55147.692533881,55149.201016708,55149.211016708,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55149.211016708,523253,0.5178379797099645,57599.93844163399,False,0.0,0.01,-0.01
filled,524046,55208.495235458,524096,55208.908349809,0.01,1,1,524077,524096,524077,524096,55208.505235458004,55208.908349809,55208.918349809,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55208.918349809,524096,0.4064544417362056,57599.93844163399,False,0.0,0.01,-0.01
filled,524128,55211.746884814,524178,55219.28359959,0.01,1,1,524128,524180,524128,524180,55211.756884814,55219.28359959,55219.293599590004,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55219.293599590004,524180,0.32563522472967277,57599.93844163399,False,0.0,0.01,-0.01
filled,524246,55231.706222378,524296,55234.806967807,0.01,1,1,524291,524297,524291,524297,55231.716222378,55234.806967807,55234.816967807004,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55234.816967807004,524297,0.3110178729668766,57599.93844163399,False,0.0,0.01,-0.01
filled,524335,55240.515709734,524385,55240.515872064,0.01,1,1,524637,524649,524637,524649,55240.525709734,55240.525709734,55240.535709734,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,55240.535709734,524649,0.3400121263880855,57599.93844163399,False,0.0,0.01,-0.01
filled,524739,55242.269732913,524789,55242.270933806,0.01,-1,1,524932,524940,524932,524940,55242.279732913004,55242.279732913004,55242.28973291301,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55242.28973291301,524940,-0.848702528396615,57599.93844163399,False,-0.0,0.01,-0.01
filled,525445,55268.132786125,525495,55268.133569039,0.01,-1,1,525673,525692,525673,525692,55268.142786125005,55268.142786125005,55268.15278612501,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55268.15278612501,525692,-0.30574538813154434,57599.93844163399,False,-0.0,0.01,-0.01
filled,525862,55269.02137863,525912,55269.025749689,0.01,-1,1,525912,525912,525912,525912,55269.03137863,55269.03137863,55269.041378630005,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55269.041378630005,525912,-0.31819885988457064,57599.93844163399,False,-0.0,0.01,-0.01
filled,525913,55269.04201981,525963,55269.04222248,0.01,-1,1,526051,526071,526051,526071,55269.05201981,55269.05201981,55269.06201981,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55269.06201981,526071,-0.39089763419785817,57599.93844163399,False,-0.0,0.01,-0.01
filled,526113,55269.344939723,526163,55270.096919831,0.01,-1,1,526114,526165,526114,526165,55269.354939723,55270.096919831,55270.106919831,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55270.106919831,526165,-0.3958988981492333,57599.93844163399,False,-0.0,0.01,-0.01
