status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,378078,47812.805649953,378128,47814.881721805,0.01,-1,1,378079,378128,378079,378128,47812.815649953,47814.881721805,47814.891721805005,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47814.891721805005,378128,-0.3863123111979932,54217.34826100499,False,-0.0,0.01,-0.01
filled,378795,47899.263463767,378845,47899.286407035,0.01,-1,1,378798,378945,378798,378945,47899.273463767,47899.286407035,47899.296407035,26.94,26.94,-0.0,0.0,-0.0,47899.296407035,378945,-0.34719928311473786,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,379050,47899.359062146,379100,47900.069444122,0.01,-1,1,379056,379103,379056,379103,47899.369062146005,47900.069444122,47900.079444122,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47900.079444122,379103,-0.30084518918472986,54217.34826100499,False,-0.0,0.01,-0.01
filled,379106,47900.081480285,379156,47901.558734424,0.01,-1,1,379115,379156,379115,379156,47900.091480285,47901.558734424,47901.568734424,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47901.568734424,379156,-0.39460986304794426,54217.34826100499,False,-0.0,0.01,-0.01
filled,379253,47918.114645782,379303,47924.664408652,0.01,-1,1,379254,379303,379254,379303,47918.124645782,47924.664408652,47924.674408652005,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47924.674408652005,379303,-0.3312311180497989,54217.34826100499,False,-0.0,0.01,-0.01
filled,379309,47927.555760203,379359,47927.565456575,0.01,-1,1,379415,379467,379415,379467,47927.565760203004,47927.565760203004,47927.575760203006,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47927.575760203006,379467,-0.4574924305680955,54217.34826100499,False,-0.0,0.01,-0.01
filled,379468,47927.578358932,379518,47928.936657682,0.01,-1,1,379475,379584,379475,379584,47927.588358932,47928.936657682,47928.946657682005,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47928.946657682005,379584,-0.7971044368189039,54217.34826100499,False,-0.0,0.01,-0.01
filled,379585,47928.953642504,379635,47929.946024027,0.01,-1,1,379589,380350,379589,380350,47928.963642504,47929.946024027,47929.956024027,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47929.956024027,380350,-0.541724255808083,54217.34826100499,False,-0.0,0.01,-0.01
filled,380444,47930.784504251,380494,47936.136201376,0.01,-1,1,380461,380495,380461,380495,47930.794504251004,47936.136201376,47936.146201376,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47936.146201376,380495,-0.30686615313513826,54217.34826100499,False,-0.0,0.01,-0.01
filled,380496,47937.026859704,380546,47943.613226359,0.01,-1,1,380496,380638,380496,380638,47937.036859704,47943.613226359,47943.623226359,26.93,26.93,-0.0,0.0,-0.0,47943.623226359,380638,-0.7706033121083372,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,381069,47981.196802708,381119,47985.034747019,0.01,-1,1,381073,381120,381073,381120,47981.206802708,47985.034747019,47985.044747019005,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47985.044747019005,381120,-0.36582303591837684,54217.34826100499,False,-0.0,0.01,-0.01
filled,381131,47985.875158704,381181,47989.707681687,0.01,-1,1,381131,381182,381131,381182,47985.885158704004,47989.707681687,47989.717681687005,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47989.717681687005,381182,-0.38781281225075726,54217.34826100499,False,-0.0,0.01,-0.01
filled,381195,47991.991479301,381245,47993.563088445,0.01,-1,1,381197,381560,381197,381560,47992.001479301005,47993.563088445,47993.573088445,26.92,26.92,-0.0,0.0,-0.0,47993.573088445,381560,-0.30898366150071,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,381562,47993.573290965,381612,47993.620720235,0.01,-1,1,381591,381613,381591,381613,47993.583290965005,47993.620720235,47993.630720235,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,47993.630720235,381613,-0.34548803555772933,54217.34826100499,False,-0.0,0.01,-0.01
filled,381655,47994.346199397,381705,47995.594606028,0.01,-1,1,381661,381706,381661,381706,47994.356199397,47995.594606028,47995.604606028,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,47995.604606028,381706,-0.31128748225140823,54217.34826100499,False,-0.0,0.01,-0.01
filled,381707,47995.63846158,381757,47995.714397096,0.01,-1,1,381707,381934,381707,381934,47995.64846158,47995.714397096,47995.724397096004,26.91,26.91,-0.0,0.0,-0.0,47995.724397096004,381934,-0.6843570835351408,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,382851,48076.509344412,382901,48076.509645939,0.01,1,1,383103,383111,383103,383111,48076.519344412,48076.519344412,48076.529344412,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48076.529344412,383111,0.38546568399299114,54217.34826100499,False,0.0,0.01,-0.01
filled,383288,48089.101982561,383338,48089.102626131,0.01,1,1,383401,383419,383401,383419,48089.111982561,48089.111982561,48089.121982561,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48089.121982561,383419,0.32611350633582337,54217.34826100499,False,0.0,0.01,-0.01
filled,383496,48090.082616508,383546,48093.741570358,0.01,-1,1,383513,383833,383513,383833,48090.092616508,48093.741570358,48093.751570358,26.92,26.92,-0.0,0.0,-0.0,48093.751570358,383833,-0.36083146841375013,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,383937,48094.96045072,383987,48108.897016744,0.01,-1,1,383937,383987,383937,383987,48094.97045072,48108.897016744,48108.907016744,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48108.907016744,383987,-0.48107347702355235,54217.34826100499,False,-0.0,0.01,-0.01
filled,383990,48109.325808916,384040,48121.652687843,0.01,-1,1,383991,384049,383991,384049,48109.335808916,48121.652687843,48121.662687843,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48121.662687843,384049,-0.3037624087711356,54217.34826100499,False,-0.0,0.01,-0.01
filled,384060,48124.022139492,384110,48134.942881175,0.01,-1,1,384061,384113,384061,384113,48124.032139492,48134.942881175,48134.952881175,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48134.952881175,384113,-0.32542089466064034,54217.34826100499,False,-0.0,0.01,-0.01
filled,384114,48135.637224737,384164,48138.532399457,0.01,-1,1,384116,384164,384116,384164,48135.647224737004,48138.532399457,48138.542399457,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48138.542399457,384164,-0.39223502062105126,54217.34826100499,False,-0.0,0.01,-0.01
filled,384237,48141.515186002,384287,48141.51647348,0.01,1,1,384498,384516,384498,384516,48141.525186002,48141.525186002,48141.535186002,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48141.535186002,384516,0.3706621024340213,54217.34826100499,False,0.0,0.01,-0.01
filled,384589,48142.026461813,384639,48142.035077167,0.01,1,1,384735,384888,384735,384888,48142.036461813004,48142.036461813004,48142.046461813006,26.93,26.93,0.0,0.0,0.0,48142.046461813006,384888,0.3408821280588704,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,385074,48144.830847068,385124,48146.10221327,0.01,-1,1,385090,385125,385090,385125,48144.840847068,48146.10221327,48146.112213270004,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48146.112213270004,385125,-0.39023016864666693,54217.34826100499,False,-0.0,0.01,-0.01
filled,385474,48170.838933134,385524,48170.842975252,0.01,1,1,385596,385650,385596,385650,48170.848933134,48170.848933134,48170.858933134004,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,48170.858933134004,385650,0.36972022001106114,54217.34826100499,False,0.0,0.01,-0.01
filled,385675,48170.862790613,385725,48171.004872078,0.01,1,1,385691,385727,385691,385727,48170.872790613,48171.004872078,48171.014872078005,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,48171.014872078005,385727,0.3275426349861618,54217.34826100499,False,0.0,0.01,-0.01
filled,385836,48173.500825076,385886,48173.779881217,0.01,1,1,385837,386014,385837,386014,48173.510825076,48173.779881217,48173.789881217,26.95,26.95,0.0,0.0,0.0,48173.789881217,386014,0.37777334298158033,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,386081,48174.180487741,386131,48174.939156769,0.01,1,1,386082,386134,386082,386134,48174.190487741005,48174.939156769,48174.949156769006,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,48174.949156769006,386134,0.302587741142486,54217.34826100499,False,0.0,0.01,-0.01
filled,386162,48174.975285475,386212,48176.619614397,0.01,1,1,386162,386394,386162,386394,48174.985285475,48176.619614397,48176.629614397,26.96,26.96,0.0,0.0,0.0,48176.629614397,386394,0.35195800374562186,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,386546,48180.002075739,386596,48180.075954908,0.01,-1,1,386558,386739,386558,386739,48180.012075739,48180.075954908,48180.085954908005,26.96,26.96,-0.0,0.0,-0.0,48180.085954908005,386739,-0.36506196310508643,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,387155,48200.055902578,387205,48202.51420788,0.01,-1,1,387158,387210,387158,387210,48200.065902578004,48202.51420788,48202.52420788,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,48202.52420788,387210,-0.30777694677776707,54217.34826100499,False,-0.0,0.01,-0.01
filled,387219,48202.608571454,387269,48202.608980773,0.01,-1,1,387379,387385,387379,387385,48202.618571454004,48202.618571454004,48202.628571454006,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48202.628571454006,387385,-0.4695356812868657,54217.34826100499,False,-0.0,0.01,-0.01
filled,387534,48209.697047767,387584,48212.50762405,0.01,-1,1,387534,387586,387534,387586,48209.707047767,48212.50762405,48212.51762405,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48212.51762405,387586,-0.39719658018519316,54217.34826100499,False,-0.0,0.01,-0.01
filled,387711,48241.663173422,387761,48249.534754233,0.01,-1,1,387712,387764,387712,387764,48241.673173422,48249.534754233,48249.544754233,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,48249.544754233,387764,-0.4347029049885293,54217.34826100499,False,-0.0,0.01,-0.01
filled,387765,48249.591168706,387815,48249.591667554,0.01,-1,1,387950,387956,387950,387956,48249.601168706,48249.601168706,48249.611168706004,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48249.611168706004,387956,-0.7556742069337797,54217.34826100499,False,-0.0,0.01,-0.01
filled,388083,48255.337945713,388133,48265.120238942,0.01,-1,1,388084,388134,388084,388134,48255.347945713,48265.120238942,48265.130238942,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,48265.130238942,388134,-0.47739344753081425,54217.34826100499,False,-0.0,0.01,-0.01
filled,388146,48266.054862873,388196,48266.073871408,0.01,-1,1,388150,388311,388150,388311,48266.064862873005,48266.073871408,48266.083871408,26.93,26.93,-0.0,0.0,-0.0,48266.083871408,388311,-0.5362530685256988,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,388415,48266.501208792,388465,48267.802054808,0.01,-1,1,388424,388471,388424,388471,48266.511208792,48267.802054808,48267.812054808004,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48267.812054808004,388471,-0.32130711219114894,54217.34826100499,False,-0.0,0.01,-0.01
filled,388498,48269.906033409,388548,48272.332696439,0.01,-1,1,388498,388548,388498,388548,48269.916033409005,48272.332696439,48272.342696439,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48272.342696439,388548,-0.4233794943783752,54217.34826100499,False,-0.0,0.01,-0.01
filled,388551,48272.638473674,388601,48275.138108533,0.01,-1,1,388551,388601,388551,388601,48272.648473674,48275.138108533,48275.148108533,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48275.148108533,388601,-0.3932869136471535,54217.34826100499,False,-0.0,0.01,-0.01
filled,388602,48276.113541564,388652,48278.697181922,0.01,-1,1,388602,388659,388602,388659,48276.123541564004,48278.697181922,48278.707181922,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48278.707181922,388659,-0.3509953623576776,54217.34826100499,False,-0.0,0.01,-0.01
filled,388803,48295.498002176,388853,48298.48714466,0.01,-1,1,388811,388854,388811,388854,48295.508002176,48298.48714466,48298.49714466,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48298.49714466,388854,-0.3902490299752322,54217.34826100499,False,-0.0,0.01,-0.01
filled,388855,48298.497702549,388905,48301.746400498,0.01,-1,1,388865,388905,388865,388905,48298.507702549,48301.746400498,48301.756400498,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48301.756400498,388905,-0.7627323693891637,54217.34826100499,False,-0.0,0.01,-0.01
filled,388906,48302.114047568,388956,48304.113603553,0.01,-1,1,388906,388956,388906,388956,48302.124047568,48304.113603553,48304.123603553,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48304.123603553,388956,-0.34014664715345044,54217.34826100499,False,-0.0,0.01,-0.01
filled,389054,48317.137146119,389104,48319.797610588,0.01,-1,1,389057,389107,389057,389107,48317.147146119,48319.797610588,48319.807610588,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48319.807610588,389107,-0.3295435049598126,54217.34826100499,False,-0.0,0.01,-0.01
filled,389108,48320.136207151,389158,48325.457893627,0.01,-1,1,389109,389161,389109,389161,48320.146207151,48325.457893627,48325.467893627,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48325.467893627,389161,-0.5352061461634293,54217.34826100499,False,-0.0,0.01,-0.01
filled,389192,48329.030278601,389242,48329.155774587,0.01,-1,1,389192,389243,389192,389243,48329.040278601,48329.155774587,48329.165774587,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48329.165774587,389243,-0.3487774728308238,54217.34826100499,False,-0.0,0.01,-0.01
filled,389866,48421.908889551,389916,48421.910844928,0.01,-1,1,390053,390079,390053,390079,48421.918889551,48421.918889551,48421.928889551,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48421.928889551,390079,-0.35525058508075585,54217.34826100499,False,-0.0,0.01,-0.01
filled,390080,48421.93317679,390130,48422.712607683,0.01,-1,1,390082,390144,390082,390144,48421.94317679,48422.712607683,48422.722607683005,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48422.722607683005,390144,-0.3755780463873145,54217.34826100499,False,-0.0,0.01,-0.01
filled,390145,48422.774944684,390195,48424.695439679,0.01,-1,1,390146,390195,390146,390195,48422.784944684005,48424.695439679,48424.705439679004,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48424.705439679004,390195,-0.6669019742728944,54217.34826100499,False,-0.0,0.01,-0.01
filled,390348,48460.236805521,390398,48460.896237157,0.01,-1,1,390350,390480,390350,390480,48460.246805521005,48460.896237157,48460.906237157,26.91,26.91,-0.0,0.0,-0.0,48460.906237157,390480,-0.32127227920714535,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,390751,48465.812093538,390801,48465.813892569,0.01,-1,1,390941,390953,390941,390953,48465.822093538,48465.822093538,48465.832093538,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48465.832093538,390953,-0.44793673379527676,54217.34826100499,False,-0.0,0.01,-0.01
filled,391155,48469.238905488,391205,48469.239320643,0.01,1,1,391307,391313,391307,391313,48469.248905488,48469.248905488,48469.258905488,26.91,26.9,-0.010000000000001563,0.0,-0.010000000000001563,48469.258905488,391313,0.46730030403102774,54217.34826100499,False,0.0,0.01,-0.01
filled,391394,48470.260365626,391444,48473.844376286,0.01,-1,1,391401,391444,391401,391444,48470.270365626006,48473.844376286,48473.854376286,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48473.854376286,391444,-0.3770978414245959,54217.34826100499,False,-0.0,0.01,-0.01
filled,391465,48479.287751055,391515,48493.09742622,0.01,-1,1,391471,391522,391471,391522,48479.297751055004,48493.09742622,48493.107426220005,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48493.107426220005,391522,-0.32693338166521185,54217.34826100499,False,-0.0,0.01,-0.01
filled,391697,48536.061057833,391747,48536.061459511,0.01,-1,1,391813,391893,391813,391893,48536.071057833,48536.071057833,48536.081057833006,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48536.081057833006,391893,-0.39941157452660603,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,392230,48567.076677873,392280,48567.191738925,0.01,1,1,392247,392414,392247,392414,48567.086677873005,48567.191738925,48567.201738925,26.9,26.9,0.0,0.0,0.0,48567.201738925,392414,0.3872180149073419,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,392654,48589.753267346,392704,48591.12965169,0.01,-1,1,392662,392708,392662,392708,48589.763267346,48591.12965169,48591.13965169,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48591.13965169,392708,-0.4188402995210553,54217.34826100499,False,-0.0,0.01,-0.01
filled,392768,48604.093648265,392818,48604.125752051,0.01,-1,1,392772,392951,392772,392951,48604.103648265,48604.125752051,48604.135752051,26.9,26.9,-0.0,0.0,-0.0,48604.135752051,392951,-0.36585409053521717,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,393020,48604.634595561,393070,48605.280588244,0.01,-1,1,393020,393074,393020,393074,48604.644595561,48605.280588244,48605.290588244,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48605.290588244,393074,-0.32440528419070447,54217.34826100499,False,-0.0,0.01,-0.01
filled,393245,48614.663945846,393295,48614.664185926,0.01,1,1,393525,393546,393525,393546,48614.673945846,48614.673945846,48614.683945846,26.91,26.9,-0.010000000000001563,0.0,-0.010000000000001563,48614.683945846,393546,0.31637324937797323,54217.34826100499,False,0.0,0.01,-0.01
filled,393862,48637.824435693,393912,48637.824656138,0.01,1,1,394048,394063,394048,394063,48637.834435693,48637.834435693,48637.844435693005,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48637.844435693005,394063,0.3071367709292556,54217.34826100499,False,0.0,0.01,-0.01
filled,394649,48685.017965403,394699,48685.020445018,0.01,1,1,394800,394807,394800,394807,48685.027965403,48685.027965403,48685.037965403004,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48685.037965403004,394807,0.312906866590449,54217.34826100499,False,0.0,0.01,-0.01
filled,395290,48726.990150435,395340,48726.990439412,0.01,-1,1,395710,395717,395710,395717,48727.000150435,48727.000150435,48727.010150435,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48727.010150435,395717,-0.3290334352280352,54217.34826100499,False,-0.0,0.01,-0.01
filled,395767,48727.813923583,395817,48734.238323366,0.01,-1,1,395767,395818,395767,395818,48727.823923583004,48734.238323366,48734.248323366,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48734.248323366,395818,-0.3537866330261637,54217.34826100499,False,-0.0,0.01,-0.01
filled,396027,48746.101958468,396077,48746.102306943,0.01,1,1,396163,396192,396163,396192,48746.111958468005,48746.111958468005,48746.12195846801,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48746.12195846801,396192,0.36654766663998956,54217.34826100499,False,0.0,0.01,-0.01
filled,396317,48747.716669342,396367,48747.717721423,0.01,-1,1,396610,396614,396610,396614,48747.726669342,48747.726669342,48747.736669342004,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48747.736669342004,396614,-0.383303300779637,54217.34826100499,False,-0.0,0.01,-0.01
filled,396883,48773.911675977,396933,48780.865726178,0.01,-1,1,396887,396940,396887,396940,48773.921675977,48780.865726178,48780.875726178005,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48780.875726178005,396940,-0.32591033317152723,54217.34826100499,False,-0.0,0.01,-0.01
filled,397060,48799.712431049,397110,48804.009391942,0.01,-1,1,397061,397116,397061,397116,48799.722431049006,48804.009391942,48804.019391942005,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48804.019391942005,397116,-0.30294389274013894,54217.34826100499,False,-0.0,0.01,-0.01
filled,397499,48846.341093781,397549,48846.463728338,0.01,-1,1,397500,397925,397500,397925,48846.351093781,48846.463728338,48846.473728338,26.91,26.91,-0.0,0.0,-0.0,48846.473728338,397925,-0.34756831544985517,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,398146,48854.638357889,398196,48854.638678323,0.01,1,1,398403,398412,398403,398412,48854.648357889004,48854.648357889004,48854.658357889006,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48854.658357889006,398412,0.32449511841898426,54217.34826100499,False,0.0,0.01,-0.01
filled,398550,48861.77505475,398600,48861.775244855,0.01,-1,1,398842,398850,398842,398850,48861.785054750006,48861.785054750006,48861.79505475001,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48861.79505475001,398850,-0.317724104115047,54217.34826100499,False,-0.0,0.01,-0.01
filled,398879,48861.829937919,398929,48861.988717623,0.01,-1,1,398887,398931,398887,398931,48861.839937919,48861.988717623,48861.998717623,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48861.998717623,398931,-0.35903821527227936,54217.34826100499,False,-0.0,0.01,-0.01
filled,398934,48862.002110521,398984,48864.845325453,0.01,-1,1,398935,398984,398935,398984,48862.012110521006,48864.845325453,48864.855325453005,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48864.855325453005,398984,-0.3135195746919082,54217.34826100499,False,-0.0,0.01,-0.01
filled,398985,48864.866704578,399035,48875.50318341,0.01,-1,1,398985,399038,398985,399038,48864.876704578004,48875.50318341,48875.51318341,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48875.51318341,399038,-0.3485353685275873,54217.34826100499,False,-0.0,0.01,-0.01
filled,399063,48877.907037052,399113,48887.653338961,0.01,-1,1,399063,399314,399063,399314,48877.917037052,48887.653338961,48887.663338961,26.9,26.9,-0.0,0.0,-0.0,48887.663338961,399314,-0.49478956328024154,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,399363,48887.70379526,399413,48888.658604275,0.01,-1,1,399366,399413,399366,399413,48887.71379526,48888.658604275,48888.668604275,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48888.668604275,399413,-0.4039376957364522,54217.34826100499,False,-0.0,0.01,-0.01
filled,399414,48888.774620622,399464,48900.463436551,0.01,-1,1,399414,399475,399414,399475,48888.784620622006,48900.463436551,48900.473436551,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48900.473436551,399475,-0.37870498663352414,54217.34826100499,False,-0.0,0.01,-0.01
filled,399972,48975.488359261,400022,48975.4893007,0.01,1,1,400145,400171,400145,400171,48975.498359261,48975.498359261,48975.508359261,26.91,26.9,-0.010000000000001563,0.0,-0.010000000000001563,48975.508359261,400171,0.3348905025668948,54217.34826100499,False,0.0,0.01,-0.01
