feature_set,threshold,decision_index,decision_time,exit_index,exit_time,side,quantity,improve_ticks,limit_price,queue_ahead,spread_decision,mid_decision,mid_exit,spread_exit,mid_move,filled,fill_index,fill_time,entry_price,exit_price,mid_pnl,entry_edge,exit_cost,fees,net_pnl,entry_score
reference,0.1,242850,49496.354038246,242900,49501.809596655,-1,1,0,581.99,100,0.15,581.915,582.0,0.14,-0.08500000000003638,True,242896.0,49501.808728825,581.99,582.07,-0.08500000000003638,0.07500000000004547,0.07,0.0,-0.08000000000004093,-0.43784708409737194
reference,0.1,242901,49501.809608324,242951,49502.243866482,1,1,0,581.93,200,0.14,582.0,582.02,0.16,0.01999999999998181,False,,,,,,,,,,0.4214791410207641
reference,0.1,242952,49502.246412004,243002,49502.488764391,1,1,0,581.94,110,0.16,582.02,582.06,0.22,0.03999999999996362,False,,,,,,,,,,0.4272667911933654
reference,0.1,243003,49502.489489571,243053,49503.834222398,1,1,0,581.95,300,0.22,582.06,582.14,0.24,0.08000000000004093,False,,,,,,,,,,0.3193875179275499
reference,0.1,243054,49503.83430382,243104,49503.860806979,1,1,0,582.02,100,0.24,582.14,582.285,0.05,0.1449999999999818,False,,,,,,,,,,0.2939123390530822
reference,0.1,243105,49503.860864922,243155,49503.95754126,1,1,0,582.07,41,0.24,582.19,582.16,0.22,-0.030000000000086402,False,,,,,,,,,,0.18113858719174908
reference,0.1,243156,49503.960050988,243206,49504.930099281,1,1,0,582.05,100,0.22,582.16,582.19,0.12,0.030000000000086402,False,,,,,,,,,,0.3783393733362534
reference,0.1,243207,49505.038983834,243257,49508.844186213,1,1,0,582.13,100,0.12,582.19,582.115,0.21,-0.07500000000004547,False,,,,,,,,,,0.31345169056205385
reference,0.1,243262,49508.847716999,243312,49512.329473811,-1,1,0,582.22,100,0.21,582.115,582.13,0.24,-0.014999999999986358,True,243312.0,49512.329473811,582.22,582.25,-0.014999999999986358,0.10500000000001819,0.12,0.0,-0.029999999999972715,-0.11883785424396837
reference,0.1,243313,49512.329576722,243363,49513.661315102,1,1,0,582.02,100,0.23,582.135,582.175,0.27,0.03999999999996362,False,,,,,,,,,,0.23245440985603827
reference,0.1,243364,49513.661326388,243414,49517.137220591,1,1,0,582.04,100,0.27,582.175,582.21,0.12,0.035000000000081855,False,,,,,,,,,,0.7087886631334808
reference,0.1,243415,49517.18464327,243465,49519.454110336,-1,1,0,582.27,108,0.12,582.21,582.195,0.09,0.014999999999986358,False,,,,,,,,,,-0.2172787544335389
reference,0.1,243466,49519.454124827,243516,49520.358319378,-1,1,0,582.27,100,0.12,582.21,582.235,0.15,-0.024999999999977263,False,,,,,,,,,,-0.23540986710120343
reference,0.1,243527,49520.373618399,243577,49520.471595423,1,1,0,582.16,100,0.17,582.245,582.235,0.13,-0.009999999999990905,False,,,,,,,,,,0.14657482609770334
reference,0.1,243578,49520.524229686,243628,49521.350240697,-1,1,0,582.3,8,0.15,582.225,582.21,0.12,0.014999999999986358,False,,,,,,,,,,-0.106609949323
reference,0.1,243658,49522.658266035,243708,49525.015345478,1,1,0,582.15,50,0.12,582.21,582.23,0.14,0.01999999999998181,False,,,,,,,,,,0.11511593723812713
reference,0.1,243758,49528.223720059,243808,49528.32715646,1,1,0,582.16,5,0.15,582.235,582.325,0.23,0.09000000000003183,False,,,,,,,,,,0.10252698453253623
reference,0.1,243809,49528.331788374,243859,49530.522462819,1,1,0,582.21,100,0.23,582.325,582.33,0.22,0.0049999999999954525,False,,,,,,,,,,0.21849125263693114
reference,0.1,243861,49530.545689887,243911,49538.411340571,1,1,0,582.22,100,0.22,582.33,582.35,0.18,0.01999999999998181,False,,,,,,,,,,0.10688660440041026
reference,0.1,243912,49538.478074857,243962,49543.700012079,1,1,0,582.26,5,0.18,582.35,582.355,0.19,0.0049999999999954525,False,,,,,,,,,,0.16337882087835287
reference,0.1,243963,49543.702116746,244013,49555.032020528,1,1,0,582.28,100,0.17,582.365,582.41,0.16,0.04499999999995907,False,,,,,,,,,,0.455311135455019
reference,0.1,244016,49555.528931283,244066,49561.35526767,1,1,0,582.33,100,0.16,582.41,582.42,0.24,0.009999999999990905,False,,,,,,,,,,0.1982264160923598
reference,0.1,244073,49561.360250101,244123,49562.952271816,1,1,0,582.3,100,0.25,582.425,582.505,0.17,0.08000000000004093,False,,,,,,,,,,0.12019103380836654
reference,0.1,244124,49562.952304664,244174,49573.025471031,1,1,0,582.42,100,0.17,582.505,582.51,0.18,0.0049999999999954525,False,,,,,,,,,,0.20610210429416725
reference,0.1,244180,49574.706037316,244230,49578.802678486,1,1,0,582.42,100,0.22,582.53,582.555,0.19,0.024999999999977263,False,,,,,,,,,,0.12442899931386309
reference,0.1,244234,49578.818769959,244284,49583.724596968,-1,1,0,582.6,100,0.09,582.555,582.52,0.16,0.03499999999996817,False,,,,,,,,,,-0.1478268140136469
reference,0.1,244286,49583.72757059,244336,49583.841073225,-1,1,0,582.6,320,0.16,582.52,582.38,0.22,0.13999999999998636,False,,,,,,,,,,-0.1307923807791102
reference,0.1,244337,49583.841108832,244387,49584.603030016,-1,1,0,582.49,100,0.22,582.38,582.295,0.19,0.08500000000003638,False,,,,,,,,,,-0.11988548644850533
reference,0.1,244388,49584.627671923,244438,49587.205142789,-1,1,0,582.39,51,0.19,582.295,582.435,0.21,-0.13999999999998636,False,,,,,,,,,,-0.1894429385256493
reference,0.1,244439,49587.215779403,244489,49588.766396121,1,1,0,582.33,100,0.21,582.435,582.36,0.28,-0.07499999999993179,False,,,,,,,,,,0.14769710310042977
reference,0.1,244490,49588.847961524,244540,49594.879784057,-1,1,0,582.5,132,0.28,582.36,582.4,0.2,-0.03999999999996362,False,,,,,,,,,,-0.1404928690156162
reference,0.1,244541,49594.879784057,244591,49594.914568663,1,1,0,582.3,100,0.21,582.405,582.47,0.24,0.06500000000005457,False,,,,,,,,,,0.35704095931061475
reference,0.1,244592,49594.915579549,244642,49599.130705084,1,1,0,582.35,100,0.24,582.47,582.455,0.31,-0.014999999999986358,False,,,,,,,,,,0.17210369156950805
reference,0.1,244643,49599.130706208,244693,49604.06336975,1,1,0,582.3,100,0.31,582.455,582.49,0.18,0.03499999999996817,False,,,,,,,,,,0.26256331905818736
reference,0.1,244694,49604.159248806,244744,49608.030909401,1,1,0,582.4,100,0.18,582.49,582.485,0.13,-0.0049999999999954525,False,,,,,,,,,,0.22134827378062755
reference,0.1,244760,49609.028357198,244810,49616.89968691,-1,1,0,582.55,62,0.14,582.48,582.5,0.04,-0.01999999999998181,False,,,,,,,,,,-0.17141300001932042
reference,0.1,244811,49616.899707804,244861,49622.378003158,-1,1,0,582.52,1000,0.04,582.5,582.555,0.11,-0.05499999999994998,True,244858.0,49622.377112571,582.52,582.61,-0.05499999999994998,0.01999999999998181,0.055,0.0,-0.09000000000003183,-0.4471576610657196
reference,0.1,244864,49622.380256484,244914,49623.814634702,1,1,0,582.5,100,0.1,582.55,582.545,0.13,-0.0049999999999954525,False,,,,,,,,,,0.18378547919790145
reference,0.1,244916,49623.82155291,244966,49628.676097466,1,1,0,582.48,100,0.17,582.565,582.635,0.03,0.06999999999993634,False,,,,,,,,,,0.11490469504498341
reference,0.1,244973,49628.677654094,245023,49629.486234481,1,1,0,582.51,100,0.14,582.58,582.665,0.13,0.08499999999992269,False,,,,,,,,,,0.12289304846050342
reference,0.1,245024,49629.487556106,245074,49630.16054774,1,1,0,582.6,100,0.13,582.665,582.7,0.2,0.035000000000081855,False,,,,,,,,,,0.4224781333367567
reference,0.1,245075,49630.160888333,245125,49630.300456578,-1,1,0,582.8,200,0.06,582.77,582.825,0.13,-0.055000000000063665,True,245105.0,49630.192062541,582.8,582.89,-0.055000000000063665,0.029999999999972715,0.065,0.0,-0.09000000000003183,-0.27916372382411964
reference,0.1,245136,49630.685950707,245186,49634.303100107,-1,1,0,582.83,100,0.09,582.785,582.77,0.22,0.014999999999986358,False,,,,,,,,,,-0.12452511997376625
reference,0.1,245187,49634.303265719,245237,49635.811309737,-1,1,0,582.88,206,0.22,582.77,582.77,0.18,-0.0,False,,,,,,,,,,-0.3002722517095994
reference,0.1,245238,49635.811347291,245288,49637.611701027,1,1,0,582.68,100,0.18,582.77,582.775,0.19,0.0049999999999954525,False,,,,,,,,,,0.10898597740629717
reference,0.1,245289,49637.921654245,245339,49647.680373324,1,1,0,582.68,100,0.19,582.775,582.78,0.18,0.0049999999999954525,False,,,,,,,,,,0.2508725740497566
reference,0.1,245346,49651.274146213,245396,49655.568143034,-1,1,0,582.87,114,0.18,582.78,582.74,0.22,0.03999999999996362,False,,,,,,,,,,-0.23797900694026597
reference,0.1,245397,49655.568783483,245447,49658.756962271,-1,1,0,582.85,14,0.19,582.755,582.7,0.32,0.05499999999994998,False,,,,,,,,,,-0.11784837800755049
reference,0.1,245454,49659.907780098,245504,49660.94123271,1,1,0,582.54,200,0.32,582.7,582.665,0.25,-0.035000000000081855,False,,,,,,,,,,0.10264719621164675
reference,0.1,245505,49660.941244605,245555,49662.937355897,-1,1,0,582.79,100,0.25,582.665,582.64,0.2,0.024999999999977263,False,,,,,,,,,,-0.3466194649734792
reference,0.1,245556,49662.937493366,245606,49667.25821423,-1,1,0,582.74,100,0.2,582.64,582.62,0.24,0.01999999999998181,False,,,,,,,,,,-0.421077676919279
reference,0.1,245607,49667.49771528,245657,49672.533148717,-1,1,0,582.74,18,0.24,582.62,582.615,0.23,0.0049999999999954525,False,,,,,,,,,,-0.3583697869408328
reference,0.1,245658,49672.537024465,245708,49680.092089263,-1,1,0,582.73,18,0.23,582.615,582.665,0.09,-0.049999999999954525,False,,,,,,,,,,-0.12503707731934316
reference,0.1,245709,49680.571159649,245759,49683.458793556,-1,1,0,582.71,15,0.09,582.665,582.745,0.11,-0.08000000000004093,True,245735.0,49683.452790101,582.71,582.8,-0.08000000000004093,0.04500000000007276,0.055,0.0,-0.08999999999991815,-0.19590322519821052
reference,0.1,245761,49683.460497828,245811,49683.683901541,-1,1,0,582.8,50,0.1,582.75,582.795,0.15,-0.04499999999995907,False,,,,,,,,,,-0.10831915574899825
reference,0.1,245812,49683.686587739,245862,49690.435287981,1,1,0,582.72,69,0.15,582.795,582.74,0.26,-0.05499999999994998,False,,,,,,,,,,0.25346719590403416
reference,0.1,245863,49690.435468023,245913,49695.942404125,1,1,0,582.61,100,0.26,582.74,582.7,0.18,-0.03999999999996362,False,,,,,,,,,,0.1370719684988262
reference,0.1,245915,49696.431233165,245965,49699.509932831,1,1,0,582.61,100,0.23,582.725,582.65,0.24,-0.07500000000004547,False,,,,,,,,,,0.24559503124376592
reference,0.1,245966,49699.510006401,246016,49699.781994426,-1,1,0,582.77,100,0.24,582.65,582.57,0.14,0.07999999999992724,False,,,,,,,,,,-0.37179715013555786
reference,0.1,246027,49700.550202145,246077,49708.920441275,1,1,0,582.56,100,0.15,582.635,582.56,0.12,-0.07500000000004547,False,,,,,,,,,,0.25688191606202865
reference,0.1,246078,49708.921098442,246128,49712.964638203,-1,1,0,582.62,100,0.12,582.56,582.6,0.2,-0.04000000000007731,True,246110.0,49712.956355885,582.62,582.7,-0.04000000000007731,0.06000000000005912,0.1,0.0,-0.08000000000004093,-0.18630615814035884
reference,0.1,246129,49712.964699539,246179,49716.359380268,1,1,0,582.5,90,0.2,582.6,582.67,0.06,0.06999999999993634,False,,,,,,,,,,0.43303348206154674
reference,0.1,246180,49716.371443453,246230,49720.052577317,-1,1,0,582.7,16,0.06,582.67,582.6,0.2,0.06999999999993634,False,,,,,,,,,,-0.2792425602466939
reference,0.1,246241,49721.193489702,246291,49721.302044261,1,1,0,582.5,90,0.05,582.525,582.47,0.16,-0.05499999999994998,True,246259.0,49721.194263974,582.5,582.39,-0.05499999999994998,0.024999999999977263,0.08,0.0,-0.11000000000001364,0.33587666423611545
reference,0.1,246292,49721.302085101,246342,49721.904622675,-1,1,0,582.55,100,0.16,582.47,582.445,0.21,0.024999999999977263,False,,,,,,,,,,-0.1922972947692435
reference,0.1,246352,49722.803742929,246402,49724.677135655,-1,1,0,582.55,104,0.18,582.46,582.44,0.22,0.01999999999998181,False,,,,,,,,,,-0.17297751144450907
reference,0.1,246403,49724.677138457,246453,49727.746694333,-1,1,0,582.55,104,0.22,582.44,582.515,0.07,-0.07499999999993179,False,,,,,,,,,,-0.17838620401363448
reference,0.1,246454,49727.755154903,246504,49729.539686422,1,1,0,582.48,8,0.07,582.515,582.53,0.04,0.014999999999986358,False,,,,,,,,,,0.1653599249984763
reference,0.1,246535,49730.215737065,246585,49730.434908383,-1,1,0,582.55,113,0.03,582.535,582.615,0.17,-0.08000000000004093,True,246544.0,49730.217855863,582.55,582.7,-0.08000000000004093,0.014999999999986358,0.085,0.0,-0.15000000000009095,-0.11469959819001385
reference,0.1,246589,49730.580231172,246639,49736.206351343,-1,1,0,582.7,67,0.18,582.61,582.66,0.08,-0.049999999999954525,False,,,,,,,,,,-0.13400143343614934
reference,0.1,246640,49736.206744085,246690,49739.262640965,-1,1,0,582.7,80,0.08,582.66,582.605,0.17,0.05499999999994998,False,,,,,,,,,,-0.24714218929263887
reference,0.1,246693,49739.722458705,246743,49741.778255358,-1,1,0,582.69,10,0.17,582.605,582.56,0.06,0.04500000000007276,False,,,,,,,,,,-0.1046111118899623
reference,0.1,246744,49741.778337303,246794,49742.886728353,1,1,0,582.53,88,0.06,582.56,582.56,0.06,0.0,True,246749.0,49741.779241635,582.53,582.53,0.0,0.029999999999972715,0.03,0.0,0.0,0.14677368525850454
reference,0.1,246795,49742.886823864,246845,49747.50564561,1,1,0,582.53,188,0.06,582.56,582.56,0.06,0.0,True,246842.0,49747.505389083,582.53,582.53,0.0,0.029999999999972715,0.03,0.0,0.0,0.25651426811729344
reference,0.1,246852,49750.400818711,246902,49755.323431702,-1,1,0,582.59,10,0.06,582.56,582.53,0.16,0.029999999999972715,True,246856.0,49750.508910474,582.59,582.61,0.029999999999972715,0.030000000000086402,0.08,0.0,-0.01999999999998181,-0.18919094658298113
reference,0.1,246903,49755.325643851,246953,49758.173375749,-1,1,0,582.61,69,0.16,582.53,582.405,0.23,0.125,False,,,,,,,,,,-0.17890002535665717
reference,0.1,246954,49758.173419676,247004,49758.361482682,-1,1,0,582.52,38,0.23,582.405,582.285,0.21,0.12000000000000455,False,,,,,,,,,,-0.24445708998629595
reference,0.1,247005,49758.361633314,247055,49758.921835026,-1,1,0,582.39,116,0.21,582.285,582.385,0.03,-0.10000000000002274,True,247037.0,49758.723700966,582.39,582.4,-0.10000000000002274,0.10500000000001819,0.015,0.0,-0.009999999999990905,-0.20338763440795615
reference,0.1,247059,49758.923125907,247109,49763.038954489,1,1,0,582.37,100,0.04,582.39,582.35,0.14,-0.03999999999996362,True,247109.0,49763.038954489,582.37,582.28,-0.03999999999996362,0.01999999999998181,0.07,0.0,-0.09000000000003183,0.1292395851539217
reference,0.1,247115,49765.590761294,247165,49768.151126037,-1,1,0,582.42,112,0.14,582.35,582.4,0.2,-0.049999999999954525,True,247137.0,49766.345495113,582.42,582.5,-0.049999999999954525,0.06999999999993634,0.1,0.0,-0.08000000000004093,-0.1037343648113292
reference,0.1,247171,49768.431072492,247221,49770.343712589,1,1,0,582.29,100,0.21,582.395,582.52,0.06,0.125,False,,,,,,,,,,0.20282001273522593
reference,0.1,247222,49770.344734635,247272,49772.868439635,-1,1,0,582.55,33,0.06,582.52,582.465,0.29,0.05499999999994998,False,,,,,,,,,,-0.18765905903444685
reference,0.1,247273,49772.869075403,247323,49774.702254087,1,1,0,582.32,8,0.29,582.465,582.41,0.26,-0.055000000000063665,False,,,,,,,,,,0.263788953180129
reference,0.1,247326,49774.909861688,247376,49778.035610851,-1,1,0,582.54,32,0.07,582.505,582.605,0.11,-0.10000000000002274,True,247363.0,49778.030623385,582.54,582.66,-0.10000000000002274,0.03499999999996817,0.055,0.0,-0.12000000000000455,-0.11258031614697378
reference,0.1,247377,49778.035611988,247427,49778.681646333,-1,1,0,582.66,4,0.11,582.605,582.67,0.2,-0.06499999999994088,True,247410.0,49778.649320873,582.66,582.77,-0.06499999999994088,0.05499999999994998,0.1,0.0,-0.11000000000001364,-0.21183402977543947
reference,0.1,247428,49778.681666126,247478,49779.452997303,1,1,0,582.57,100,0.19,582.665,582.7,0.16,0.035000000000081855,False,,,,,,,,,,0.3630124786538523
reference,0.1,247479,49779.458559616,247529,49786.660296796,1,1,0,582.62,100,0.16,582.7,582.705,0.15,0.0049999999999954525,False,,,,,,,,,,0.2605786931979374
reference,0.1,247530,49788.601352922,247580,49791.839199809,1,1,0,582.63,37,0.16,582.71,582.655,0.23,-0.055000000000063665,False,,,,,,,,,,0.11668151492140277
reference,0.1,247581,49791.839227712,247631,49793.689726697,-1,1,0,582.77,100,0.23,582.655,582.585,0.23,0.06999999999993634,False,,,,,,,,,,-0.47481714182049883
reference,0.1,247632,49793.761404279,247682,49803.674804536,-1,1,0,582.7,100,0.23,582.585,582.6,0.2,-0.014999999999986358,False,,,,,,,,,,-0.16718888864347559
reference,0.1,247683,49803.674976258,247733,49815.951606378,1,1,0,582.5,50,0.2,582.6,582.575,0.11,-0.024999999999977263,False,,,,,,,,,,0.11363374138785781
reference,0.1,247734,49815.951848765,247784,49817.93824224,1,1,0,582.52,200,0.11,582.575,582.595,0.25,0.01999999999998181,True,247755.0,49817.891110928,582.52,582.47,0.01999999999998181,0.055000000000063665,0.125,0.0,-0.049999999999954525,0.5294304443378879
reference,0.1,247785,49817.938623565,247835,49826.941942031,-1,1,0,582.72,128,0.25,582.595,582.585,0.23,0.009999999999990905,False,,,,,,,,,,-0.2665723239474192
reference,0.1,247836,49827.612439277,247886,49832.863195273,-1,1,0,582.7,13,0.23,582.585,582.52,0.24,0.06500000000005457,False,,,,,,,,,,-0.20474692833374164
reference,0.1,247887,49832.863862895,247937,49835.541211771,-1,1,0,582.64,313,0.24,582.52,582.395,0.21,0.125,False,,,,,,,,,,-0.46886823360668617
reference,0.1,247938,49835.541345967,247988,49836.334822338,1,1,0,582.34,200,0.16,582.42,582.34,0.12,-0.07999999999992724,False,,,,,,,,,,0.2044614420761754
reference,0.1,247989,49836.799661841,248039,49845.132666056,1,1,0,582.28,100,0.12,582.34,582.365,0.11,0.024999999999977263,False,,,,,,,,,,0.26467494856181706
reference,0.1,248040,49845.132666056,248090,49845.712520228,1,1,0,582.31,100,0.11,582.365,582.355,0.13,-0.009999999999990905,False,,,,,,,,,,0.36405291010970203
reference,0.1,248091,49845.712609423,248141,49847.22318769,1,1,0,582.32,100,0.1,582.37,582.39,0.08,0.01999999999998181,False,,,,,,,,,,0.12241804031794279
reference,0.1,248142,49847.224215708,248192,49852.419828995,-1,1,0,582.43,100,0.08,582.39,582.4,0.12,-0.009999999999990905,False,,,,,,,,,,-0.15014692376051447
reference,0.1,248204,49852.982319903,248254,49854.334034199,1,1,0,582.34,100,0.12,582.4,582.405,0.11,0.0049999999999954525,False,,,,,,,,,,0.11754639250213333
reference,0.1,248259,49854.426214277,248309,49855.889408038,1,1,0,582.33,1,0.13,582.395,582.46,0.22,0.06500000000005457,False,,,,,,,,,,0.24211496093469959
