status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,118967,53806.721686444,119017,53815.105056233,0.0,1,1,118967,119017,118967,119017,53806.721686444,53815.105056233,53815.105056233,568.26,567.9,-0.36000000000001364,0.0,-0.36000000000001364,53815.105056233,119017,0.4134857575460255,57599.86175108399,False
filled,119025,53815.83763092,119075,53834.102005468,0.0,1,1,119025,119075,119025,119075,53815.83763092,53834.102005468,53834.102005468,568.08,567.94,-0.13999999999998636,0.0,-0.13999999999998636,53834.102005468,119075,0.3619087338564704,57599.86175108399,False
filled,119078,53834.147404441,119128,53838.113752275,0.0,-1,1,119078,119128,119078,119128,53834.147404441,53838.113752275,53838.113752275,567.94,568.28,-0.33999999999991815,0.0,-0.33999999999991815,53838.113752275,119128,-0.3724913335963379,57599.86175108399,False
filled,119130,53838.113997551,119180,53839.205571191,0.0,1,1,119130,119180,119130,119180,53838.113997551,53839.205571191,53839.205571191,568.28,568.1,-0.17999999999994998,0.0,-0.17999999999994998,53839.205571191,119180,0.31066152367398087,57599.86175108399,False
filled,119181,53839.205826829,119231,53844.472144631,0.0,1,1,119181,119231,119181,119231,53839.205826829,53844.472144631,53844.472144631,568.43,568.13,-0.2999999999999545,0.0,-0.2999999999999545,53844.472144631,119231,0.5144019756354008,57599.86175108399,False
filled,119232,53844.675345092,119282,53847.532964533,0.0,1,1,119232,119282,119232,119282,53844.675345092,53847.532964533,53847.532964533,568.44,568.17,-0.2700000000000955,0.0,-0.2700000000000955,53847.532964533,119282,0.4083437485965035,57599.86175108399,False
filled,119283,53847.555513779,119333,53868.800190056,0.0,1,1,119283,119333,119283,119333,53847.555513779,53868.800190056,53868.800190056,568.57,568.36,-0.21000000000003638,0.0,-0.21000000000003638,53868.800190056,119333,0.6347586324564106,57599.86175108399,False
filled,119372,53874.030147036,119422,53883.911468751,0.0,1,1,119372,119422,119372,119422,53874.030147036,53883.911468751,53883.911468751,568.64,568.36,-0.2799999999999727,0.0,-0.2799999999999727,53883.911468751,119422,0.3547625384439253,57599.86175108399,False
filled,119436,53897.559065136,119486,53902.646328431,0.0,1,1,119436,119486,119436,119486,53897.559065136,53902.646328431,53902.646328431,568.57,568.62,0.049999999999954525,0.0,0.049999999999954525,53902.646328431,119486,0.33145926729372355,57599.86175108399,False
filled,119535,53927.797685231,119585,53945.865869362,0.0,1,1,119535,119585,119535,119585,53927.797685231,53945.865869362,53945.865869362,568.82,568.73,-0.09000000000003183,0.0,-0.09000000000003183,53945.865869362,119585,0.33390258810450746,57599.86175108399,False
filled,119586,53946.035693337,119636,53949.43866436,0.0,1,1,119586,119636,119586,119636,53946.035693337,53949.43866436,53949.43866436,568.81,568.63,-0.17999999999994998,0.0,-0.17999999999994998,53949.43866436,119636,0.6001818307127021,57599.86175108399,False
filled,119645,53949.44737927,119695,53952.193594416,0.0,1,1,119645,119695,119645,119695,53949.44737927,53952.193594416,53952.193594416,568.8,568.8,0.0,0.0,0.0,53952.193594416,119695,0.30901775233764217,57599.86175108399,False
filled,119722,53953.787917274,119772,53957.786338348,0.0,1,1,119722,119772,119722,119772,53953.787917274,53957.786338348,53957.786338348,568.81,568.63,-0.17999999999994998,0.0,-0.17999999999994998,53957.786338348,119772,0.3427274665573021,57599.86175108399,False
filled,119784,53961.004106134,119834,53961.531160176,0.0,-1,1,119784,119834,119784,119834,53961.004106134,53961.531160176,53961.531160176,568.63,568.76,-0.12999999999999545,0.0,-0.12999999999999545,53961.531160176,119834,-0.3744888932661493,57599.86175108399,False
filled,119835,53961.531386448,119885,53964.385931695,0.0,-1,1,119835,119885,119835,119885,53961.531386448,53964.385931695,53964.385931695,568.35,568.64,-0.2899999999999636,0.0,-0.2899999999999636,53964.385931695,119885,-0.4547450272426755,57599.86175108399,False
filled,119886,53964.779346817,119936,53972.147573068,0.0,-1,1,119886,119936,119886,119936,53964.779346817,53972.147573068,53972.147573068,568.28,568.59,-0.3100000000000591,0.0,-0.3100000000000591,53972.147573068,119936,-0.3674949328822422,57599.86175108399,False
filled,119937,53972.148597809,119987,53979.514005907,0.0,-1,1,119937,119987,119937,119987,53972.148597809,53979.514005907,53979.514005907,568.27,568.51,-0.2400000000000091,0.0,-0.2400000000000091,53979.514005907,119987,-0.4953906762833383,57599.86175108399,False
filled,119988,53979.514027567,120038,53995.417226254,0.0,-1,1,119988,120038,119988,120038,53979.514027567,53995.417226254,53995.417226254,568.26,568.47,-0.21000000000003638,0.0,-0.21000000000003638,53995.417226254,120038,-0.6452357427152208,57599.86175108399,False
filled,120039,53996.39172066,120089,54007.370337535,0.0,-1,1,120039,120089,120039,120089,53996.39172066,54007.370337535,54007.370337535,568.2,568.35,-0.14999999999997726,0.0,-0.14999999999997726,54007.370337535,120089,-0.39954264816773066,57599.86175108399,False
filled,120107,54012.962644161,120157,54022.116609755,0.0,1,1,120107,120157,120107,120157,54012.962644161,54022.116609755,54022.116609755,568.35,568.19,-0.15999999999996817,0.0,-0.15999999999996817,54022.116609755,120157,0.3192197918383649,57599.86175108399,False
filled,120158,54022.124354125,120208,54027.317235038,0.0,-1,1,120158,120208,120158,120208,54022.124354125,54027.317235038,54027.317235038,568.19,568.62,-0.42999999999995,0.0,-0.42999999999995,54027.317235038,120208,-0.4362978370023667,57599.86175108399,False
filled,120296,54039.368651193,120346,54052.05032478,0.0,-1,1,120296,120346,120296,120346,54039.368651193,54052.05032478,54052.05032478,568.32,568.44,-0.12000000000000455,0.0,-0.12000000000000455,54052.05032478,120346,-0.37657564399156546,57599.86175108399,False
filled,120347,54052.059008419,120397,54063.516735695,0.0,-1,1,120347,120397,120347,120397,54052.059008419,54063.516735695,54063.516735695,568.07,568.39,-0.31999999999993634,0.0,-0.31999999999993634,54063.516735695,120397,-0.3466491553737112,57599.86175108399,False
filled,120409,54068.307247552,120459,54094.57439579,0.0,-1,1,120409,120459,120409,120459,54068.307247552,54094.57439579,54094.57439579,568.07,568.37,-0.2999999999999545,0.0,-0.2999999999999545,54094.57439579,120459,-0.44460051201701145,57599.86175108399,False
filled,120461,54097.000302269,120511,54104.321948694,0.0,-1,1,120461,120511,120461,120511,54097.000302269,54104.321948694,54104.321948694,568.09,568.37,-0.2799999999999727,0.0,-0.2799999999999727,54104.321948694,120511,-0.5360351833230836,57599.86175108399,False
filled,120512,54104.321948694,120562,54110.047693282,0.0,1,1,120512,120562,120512,120562,54104.321948694,54110.047693282,54110.047693282,568.38,568.2,-0.17999999999994998,0.0,-0.17999999999994998,54110.047693282,120562,0.5521101077900807,57599.86175108399,False
filled,120604,54123.172763573,120654,54134.917044826,0.0,1,1,120604,120654,120604,120654,54123.172763573,54134.917044826,54134.917044826,568.39,568.16,-0.2300000000000182,0.0,-0.2300000000000182,54134.917044826,120654,0.5030584810924559,57599.86175108399,False
filled,120672,54135.118530568,120722,54142.524391127,0.0,1,1,120672,120722,120672,120722,54135.118530568,54142.524391127,54142.524391127,568.5,568.29,-0.21000000000003638,0.0,-0.21000000000003638,54142.524391127,120722,0.3493623252495426,57599.86175108399,False
filled,120723,54144.672983561,120773,54169.70027299,0.0,1,1,120723,120773,120723,120773,54144.672983561,54169.70027299,54169.70027299,568.6,568.3,-0.3000000000000682,0.0,-0.3000000000000682,54169.70027299,120773,0.3402775472994234,57599.86175108399,False
filled,120774,54169.701290177,120824,54197.175401556,0.0,1,1,120774,120824,120774,120824,54169.701290177,54197.175401556,54197.175401556,568.6,568.33,-0.2699999999999818,0.0,-0.2699999999999818,54197.175401556,120824,0.6265779739097563,57599.86175108399,False
filled,120825,54197.848475773,120875,54220.981757103,0.0,1,1,120825,120875,120825,120875,54197.848475773,54220.981757103,54220.981757103,568.6,568.42,-0.18000000000006366,0.0,-0.18000000000006366,54220.981757103,120875,0.8439862350478393,57599.86175108399,False
filled,120876,54221.502601286,120926,54239.656391825,0.0,1,1,120876,120926,120876,120926,54221.502601286,54239.656391825,54239.656391825,568.5,568.29,-0.21000000000003638,0.0,-0.21000000000003638,54239.656391825,120926,0.5947875350639052,57599.86175108399,False
filled,120930,54244.5778085,120980,54257.359865027,0.0,-1,1,120930,120980,120930,120980,54244.5778085,54257.359865027,54257.359865027,568.28,568.5,-0.22000000000002728,0.0,-0.22000000000002728,54257.359865027,120980,-0.35148704123261476,57599.86175108399,False
filled,120989,54257.996031865,121039,54281.941639874,0.0,-1,1,120989,121039,120989,121039,54257.996031865,54281.941639874,54281.941639874,568.21,568.43,-0.2199999999999136,0.0,-0.2199999999999136,54281.941639874,121039,-0.46342969971258574,57599.86175108399,False
filled,121040,54281.941867981,121090,54296.068789477,0.0,-1,1,121040,121090,121040,121090,54281.941867981,54296.068789477,54296.068789477,568.21,568.39,-0.17999999999994998,0.0,-0.17999999999994998,54296.068789477,121090,-0.33314647724157714,57599.86175108399,False
filled,121103,54301.94309366,121153,54318.047027928,0.0,-1,1,121103,121153,121103,121153,54301.94309366,54318.047027928,54318.047027928,568.15,568.35,-0.20000000000004547,0.0,-0.20000000000004547,54318.047027928,121153,-0.3324037610728246,57599.86175108399,False
filled,121154,54318.047027928,121204,54318.534171805,0.0,-1,1,121154,121204,121154,121204,54318.047027928,54318.534171805,54318.534171805,568.0,568.28,-0.2799999999999727,0.0,-0.2799999999999727,54318.534171805,121204,-0.699261179755413,57599.86175108399,False
filled,121205,54318.534196461,121255,54321.920546337,0.0,-1,1,121205,121255,121205,121255,54318.534196461,54321.920546337,54321.920546337,567.86,568.13,-0.2699999999999818,0.0,-0.2699999999999818,54321.920546337,121255,-0.436920362392708,57599.86175108399,False
filled,121266,54321.937424107,121316,54325.118944767,0.0,-1,1,121266,121316,121266,121316,54321.937424107,54325.118944767,54325.118944767,567.74,568.0,-0.2599999999999909,0.0,-0.2599999999999909,54325.118944767,121316,-0.31526025724141393,57599.86175108399,False
filled,121320,54325.120558258,121370,54332.063025773,0.0,-1,1,121320,121370,121320,121370,54325.120558258,54332.063025773,54332.063025773,567.86,567.98,-0.12000000000000455,0.0,-0.12000000000000455,54332.063025773,121370,-0.34638224347196395,57599.86175108399,False
filled,121399,54348.653976306,121449,54364.981476017,0.0,-1,1,121399,121449,121399,121449,54348.653976306,54364.981476017,54364.981476017,567.74,567.92,-0.17999999999994998,0.0,-0.17999999999994998,54364.981476017,121449,-0.470712457820879,57599.86175108399,False
filled,121492,54382.526781451,121542,54408.361613483,0.0,-1,1,121492,121542,121492,121542,54382.526781451,54408.361613483,54408.361613483,567.73,567.9,-0.16999999999995907,0.0,-0.16999999999995907,54408.361613483,121542,-0.36305271592330673,57599.86175108399,False
filled,121543,54408.363524247,121593,54413.402893097,0.0,-1,1,121543,121593,121543,121593,54408.363524247,54413.402893097,54413.402893097,567.56,567.76,-0.20000000000004547,0.0,-0.20000000000004547,54413.402893097,121593,-0.4477612159039525,57599.86175108399,False
filled,121594,54413.403319141,121644,54426.474133194,0.0,-1,1,121594,121644,121594,121644,54413.403319141,54426.474133194,54426.474133194,567.47,567.76,-0.2899999999999636,0.0,-0.2899999999999636,54426.474133194,121644,-0.35188353104294984,57599.86175108399,False
filled,121645,54426.48056942,121695,54441.356887721,0.0,-1,1,121645,121695,121645,121695,54426.48056942,54441.356887721,54441.356887721,567.47,567.75,-0.2799999999999727,0.0,-0.2799999999999727,54441.356887721,121695,-0.3018223200637666,57599.86175108399,False
filled,121698,54441.465216708,121748,54451.916192385,0.0,1,1,121698,121748,121698,121748,54441.465216708,54451.916192385,54451.916192385,567.75,567.6,-0.14999999999997726,0.0,-0.14999999999997726,54451.916192385,121748,0.5049580509881972,57599.86175108399,False
filled,121799,54458.010544011,121849,54462.704762322,0.0,1,1,121799,121849,121799,121849,54458.010544011,54462.704762322,54462.704762322,567.85,567.62,-0.2300000000000182,0.0,-0.2300000000000182,54462.704762322,121849,0.45305932276260996,57599.86175108399,False
filled,121861,54463.538224731,121911,54468.80672295,0.0,-1,1,121861,121911,121861,121911,54463.538224731,54468.80672295,54468.80672295,567.59,567.81,-0.2199999999999136,0.0,-0.2199999999999136,54468.80672295,121911,-0.42628528272703947,57599.86175108399,False
filled,121916,54468.818517115,121966,54471.702172448,0.0,-1,1,121916,121966,121916,121966,54468.818517115,54471.702172448,54471.702172448,567.54,567.78,-0.2400000000000091,0.0,-0.2400000000000091,54471.702172448,121966,-0.3169842105818806,57599.86175108399,False
filled,122020,54484.955085228,122070,54491.69865249,0.0,1,1,122020,122070,122020,122070,54484.955085228,54491.69865249,54491.69865249,567.72,567.47,-0.25,0.0,-0.25,54491.69865249,122070,0.3519434981997148,57599.86175108399,False
filled,122080,54493.964715539,122130,54502.496488064,0.0,-1,1,122080,122130,122080,122130,54493.964715539,54502.496488064,54502.496488064,567.47,567.63,-0.15999999999996817,0.0,-0.15999999999996817,54502.496488064,122130,-0.33369760868429216,57599.86175108399,False
filled,122131,54502.972476323,122181,54522.282467723,0.0,-1,1,122131,122181,122131,122181,54502.972476323,54522.282467723,54522.282467723,567.42,567.61,-0.19000000000005457,0.0,-0.19000000000005457,54522.282467723,122181,-0.40581578727381584,57599.86175108399,False
filled,122187,54522.621048309,122237,54538.78365585,0.0,-1,1,122187,122237,122187,122237,54522.621048309,54538.78365585,54538.78365585,567.41,567.61,-0.20000000000004547,0.0,-0.20000000000004547,54538.78365585,122237,-0.3854385754518355,57599.86175108399,False
filled,122238,54538.784258772,122288,54541.023210491,0.0,-1,1,122238,122288,122238,122288,54538.784258772,54541.023210491,54541.023210491,567.34,567.56,-0.2199999999999136,0.0,-0.2199999999999136,54541.023210491,122288,-0.330802345835096,57599.86175108399,False
filled,122290,54542.008152705,122340,54548.699593238,0.0,-1,1,122290,122340,122290,122340,54542.008152705,54548.699593238,54548.699593238,567.19,567.37,-0.17999999999994998,0.0,-0.17999999999994998,54548.699593238,122340,-0.3034752471630711,57599.86175108399,False
filled,122388,54562.870568539,122438,54572.070273967,0.0,-1,1,122388,122438,122388,122438,54562.870568539,54572.070273967,54572.070273967,567.19,567.43,-0.2399999999998954,0.0,-0.2399999999998954,54572.070273967,122438,-0.3236577906557389,57599.86175108399,False
filled,122439,54572.070357905,122489,54574.500355775,0.0,1,1,122439,122489,122439,122489,54572.070357905,54574.500355775,54574.500355775,567.43,567.3,-0.12999999999999545,0.0,-0.12999999999999545,54574.500355775,122489,0.5869461135557756,57599.86175108399,False
filled,122544,54585.980057297,122594,54591.112381703,0.0,-1,1,122544,122594,122544,122594,54585.980057297,54591.112381703,54591.112381703,567.29,567.58,-0.2900000000000773,0.0,-0.2900000000000773,54591.112381703,122594,-0.40253862250633665,57599.86175108399,False
filled,122623,54595.763152976,122673,54601.820154788,0.0,-1,1,122623,122673,122623,122673,54595.763152976,54601.820154788,54601.820154788,567.3,567.57,-0.2700000000000955,0.0,-0.2700000000000955,54601.820154788,122673,-0.3047930511504821,57599.86175108399,False
filled,122681,54605.286332626,122731,54626.946116389,0.0,-1,1,122681,122731,122681,122731,54605.286332626,54626.946116389,54626.946116389,567.3,567.55,-0.25,0.0,-0.25,54626.946116389,122731,-0.3446052438534468,57599.86175108399,False
filled,122732,54628.3654773,122782,54634.338520876,0.0,-1,1,122732,122782,122732,122782,54628.3654773,54634.338520876,54634.338520876,567.3,567.48,-0.18000000000006366,0.0,-0.18000000000006366,54634.338520876,122782,-0.6112382228831771,57599.86175108399,False
filled,122783,54634.338667802,122833,54654.710200969,0.0,-1,1,122783,122833,122783,122833,54634.338667802,54654.710200969,54654.710200969,567.06,567.39,-0.3300000000000409,0.0,-0.3300000000000409,54654.710200969,122833,-0.44385372598790945,57599.86175108399,False
filled,122834,54654.710317353,122884,54657.928816394,0.0,-1,1,122834,122884,122834,122884,54654.710317353,54657.928816394,54657.928816394,567.01,567.37,-0.36000000000001364,0.0,-0.36000000000001364,54657.928816394,122884,-0.3393314222977916,57599.86175108399,False
filled,122885,54658.301731801,122935,54663.719462121,0.0,-1,1,122885,122935,122885,122935,54658.301731801,54663.719462121,54663.719462121,567.0,567.3,-0.2999999999999545,0.0,-0.2999999999999545,54663.719462121,122935,-0.4851200566149503,57599.86175108399,False
filled,122936,54663.81748926,122986,54673.103826304,0.0,-1,1,122936,122986,122936,122986,54663.81748926,54673.103826304,54673.103826304,567.0,567.17,-0.16999999999995907,0.0,-0.16999999999995907,54673.103826304,122986,-0.3891159851288098,57599.86175108399,False
filled,122994,54676.964194876,123044,54678.095555431,0.0,1,1,122994,123044,122994,123044,54676.964194876,54678.095555431,54678.095555431,567.17,566.87,-0.2999999999999545,0.0,-0.2999999999999545,54678.095555431,123044,0.34125379842932174,57599.86175108399,False
filled,123045,54678.096082183,123095,54678.156244103,0.0,-1,1,123045,123095,123045,123095,54678.096082183,54678.156244103,54678.156244103,566.87,567.17,-0.2999999999999545,0.0,-0.2999999999999545,54678.156244103,123095,-0.6724106336495002,57599.86175108399,False
filled,123096,54678.156244103,123146,54683.138091293,0.0,-1,1,123096,123146,123096,123146,54678.156244103,54683.138091293,54683.138091293,566.73,567.13,-0.39999999999997726,0.0,-0.39999999999997726,54683.138091293,123146,-0.39569817295003623,57599.86175108399,False
filled,123148,54683.146776946,123198,54703.198147472,0.0,-1,1,123148,123198,123148,123198,54683.146776946,54703.198147472,54703.198147472,566.73,567.04,-0.30999999999994543,0.0,-0.30999999999994543,54703.198147472,123198,-0.49023577224161485,57599.86175108399,False
filled,123199,54703.436548395,123249,54711.438033513,0.0,-1,1,123199,123249,123199,123249,54703.436548395,54711.438033513,54711.438033513,566.74,566.74,-0.0,0.0,-0.0,54711.438033513,123249,-0.5113099873762832,57599.86175108399,False
filled,123270,54712.209098049,123320,54731.30124837,0.0,1,1,123270,123320,123270,123320,54712.209098049,54731.30124837,54731.30124837,566.74,566.58,-0.15999999999996817,0.0,-0.15999999999996817,54731.30124837,123320,0.336239177810855,57599.86175108399,False
filled,123331,54735.540879292,123381,54751.131285871,0.0,-1,1,123331,123381,123331,123381,54735.540879292,54751.131285871,54751.131285871,566.51,566.71,-0.20000000000004547,0.0,-0.20000000000004547,54751.131285871,123381,-0.3237882291223588,57599.86175108399,False
filled,123382,54751.132316485,123432,54767.355032417,0.0,-1,1,123382,123432,123382,123432,54751.132316485,54767.355032417,54767.355032417,566.5,566.72,-0.22000000000002728,0.0,-0.22000000000002728,54767.355032417,123432,-0.6793527875318077,57599.86175108399,False
filled,123433,54767.357123349,123483,54767.423032051,0.0,1,1,123433,123483,123433,123483,54767.357123349,54767.423032051,54767.423032051,566.8,566.51,-0.2899999999999636,0.0,-0.2899999999999636,54767.423032051,123483,0.37627427557347476,57599.86175108399,False
filled,123486,54767.479352524,123536,54771.379733102,0.0,-1,1,123486,123536,123486,123536,54767.479352524,54771.379733102,54771.379733102,566.51,566.93,-0.4199999999999591,0.0,-0.4199999999999591,54771.379733102,123536,-0.35313865700856034,57599.86175108399,False
filled,123553,54772.014202098,123603,54772.100279165,0.0,-1,1,123553,123603,123553,123603,54772.014202098,54772.100279165,54772.100279165,566.64,566.86,-0.22000000000002728,0.0,-0.22000000000002728,54772.100279165,123603,-0.3960816887033175,57599.86175108399,False
filled,123604,54772.100910734,123654,54779.21373648,0.0,-1,1,123604,123654,123604,123654,54772.100910734,54779.21373648,54779.21373648,566.51,566.83,-0.32000000000005,0.0,-0.32000000000005,54779.21373648,123654,-0.5233919426497515,57599.86175108399,False
filled,123667,54779.215467989,123717,54782.196152887,0.0,-1,1,123667,123717,123667,123717,54779.215467989,54782.196152887,54782.196152887,566.51,566.79,-0.2799999999999727,0.0,-0.2799999999999727,54782.196152887,123717,-0.30424536613706465,57599.86175108399,False
filled,123763,54789.350868014,123813,54809.411168169,0.0,1,1,123763,123813,123763,123813,54789.350868014,54809.411168169,54809.411168169,566.93,566.73,-0.1999999999999318,0.0,-0.1999999999999318,54809.411168169,123813,0.36137822473270814,57599.86175108399,False
filled,123816,54809.425749797,123866,54825.17721165,0.0,-1,1,123816,123866,123816,123866,54809.425749797,54825.17721165,54825.17721165,566.73,566.84,-0.11000000000001364,0.0,-0.11000000000001364,54825.17721165,123866,-0.3192095020163881,57599.86175108399,False
filled,123868,54825.188429629,123918,54830.061719413,0.0,1,1,123868,123918,123868,123918,54825.188429629,54830.061719413,54830.061719413,566.84,566.75,-0.09000000000003183,0.0,-0.09000000000003183,54830.061719413,123918,0.48680473138522207,57599.86175108399,False
filled,124047,54841.13678696,124097,54858.043837884,0.0,-1,1,124047,124097,124047,124097,54841.13678696,54858.043837884,54858.043837884,566.77,566.87,-0.10000000000002274,0.0,-0.10000000000002274,54858.043837884,124097,-0.33576956986237594,57599.86175108399,False
filled,124098,54858.058618173,124148,54863.609896197,0.0,-1,1,124098,124148,124098,124148,54858.058618173,54863.609896197,54863.609896197,566.62,566.87,-0.25,0.0,-0.25,54863.609896197,124148,-0.59366731726602,57599.86175108399,False
filled,124158,54868.979837018,124208,54875.044319735,0.0,-1,1,124158,124208,124158,124208,54868.979837018,54875.044319735,54875.044319735,566.53,566.85,-0.32000000000005,0.0,-0.32000000000005,54875.044319735,124208,-0.6615899665324709,57599.86175108399,False
filled,124217,54875.200071559,124267,54888.128503291,0.0,-1,1,124217,124267,124217,124267,54875.200071559,54888.128503291,54888.128503291,566.53,566.65,-0.12000000000000455,0.0,-0.12000000000000455,54888.128503291,124267,-0.3709910857599835,57599.86175108399,False
filled,124308,54907.504488673,124358,54913.314796579,0.0,-1,1,124308,124358,124308,124358,54907.504488673,54913.314796579,54913.314796579,566.45,566.51,-0.05999999999994543,0.0,-0.05999999999994543,54913.314796579,124358,-0.32506831337654607,57599.86175108399,False
filled,124359,54913.322994176,124409,54925.449645956,0.0,-1,1,124359,124409,124359,124409,54913.322994176,54925.449645956,54925.449645956,566.25,566.44,-0.19000000000005457,0.0,-0.19000000000005457,54925.449645956,124409,-0.3776385680664341,57599.86175108399,False
filled,124412,54927.314748495,124462,54941.865591759,0.0,-1,1,124412,124462,124412,124462,54927.314748495,54941.865591759,54941.865591759,566.22,566.44,-0.22000000000002728,0.0,-0.22000000000002728,54941.865591759,124462,-0.3070228152846389,57599.86175108399,False
filled,124463,54941.865700038,124513,54943.00813375,0.0,-1,1,124463,124513,124463,124513,54941.865700038,54943.00813375,54943.00813375,566.21,566.4,-0.18999999999994088,0.0,-0.18999999999994088,54943.00813375,124513,-0.42850093593717625,57599.86175108399,False
filled,124514,54943.008264326,124564,54943.125498162,0.0,-1,1,124514,124564,124514,124564,54943.008264326,54943.125498162,54943.125498162,566.0,566.34,-0.34000000000003183,0.0,-0.34000000000003183,54943.125498162,124564,-0.5486630555960804,57599.86175108399,False
filled,124565,54943.128154878,124615,54943.918629362,0.0,-1,1,124565,124615,124565,124615,54943.128154878,54943.918629362,54943.918629362,566.0,566.3,-0.2999999999999545,0.0,-0.2999999999999545,54943.918629362,124615,-0.5522809977535257,57599.86175108399,False
filled,124616,54943.9297571,124666,54944.086886739,0.0,-1,1,124616,124666,124616,124666,54943.9297571,54944.086886739,54944.086886739,566.0,566.23,-0.2300000000000182,0.0,-0.2300000000000182,54944.086886739,124666,-0.30298660797193966,57599.86175108399,False
filled,124671,54944.316782883,124721,54945.226904311,0.0,-1,1,124671,124721,124671,124721,54944.316782883,54945.226904311,54945.226904311,566.0,565.88,0.12000000000000455,0.0,0.12000000000000455,54945.226904311,124721,-0.37617137070762796,57599.86175108399,False
filled,124722,54945.228920045,124772,54945.653254725,0.0,1,1,124722,124772,124722,124772,54945.228920045,54945.653254725,54945.653254725,565.88,565.77,-0.11000000000001364,0.0,-0.11000000000001364,54945.653254725,124772,0.5124273719407799,57599.86175108399,False
filled,124773,54945.653343085,124823,54945.683899897,0.0,-1,1,124773,124823,124773,124823,54945.653343085,54945.683899897,54945.683899897,565.77,566.08,-0.3100000000000591,0.0,-0.3100000000000591,54945.683899897,124823,-0.6595502434303749,57599.86175108399,False
filled,124831,54945.744325881,124881,54946.69107959,0.0,-1,1,124831,124881,124831,124881,54945.744325881,54946.69107959,54946.69107959,565.77,566.02,-0.25,0.0,-0.25,54946.69107959,124881,-0.3009017335679733,57599.86175108399,False
filled,124891,54947.578751468,124941,54952.945723486,0.0,-1,1,124891,124941,124891,124941,54947.578751468,54952.945723486,54952.945723486,565.77,566.02,-0.25,0.0,-0.25,54952.945723486,124941,-0.3459242322407903,57599.86175108399,False
filled,124948,54954.224996364,124998,54961.178301083,0.0,-1,1,124948,124998,124948,124998,54954.224996364,54961.178301083,54961.178301083,565.78,565.95,-0.17000000000007276,0.0,-0.17000000000007276,54961.178301083,124998,-0.3354212108015553,57599.86175108399,False
filled,124999,54961.192965012,125049,54965.232863761,0.0,-1,1,124999,125049,124999,125049,54961.192965012,54965.232863761,54965.232863761,565.75,565.94,-0.19000000000005457,0.0,-0.19000000000005457,54965.232863761,125049,-0.3002002042796999,57599.86175108399,False
