status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,89482,48629.072098054,89532,48640.443781054,0.0,-1,1,89482,89532,89482,89532,48629.072098054,48640.443781054,48640.443781054,568.4,568.74,-0.34000000000003183,0.0,-0.34000000000003183,48640.443781054,89532,-0.33493741375536856,53712.39338820199,False,-0.07499999999993179,0.265,-0.3399999999999318
filled,89624,48651.263719398,89674,48658.841308909,0.0,1,1,89624,89674,89624,89674,48651.263719398,48658.841308909,48658.841308909,568.87,568.66,-0.21000000000003638,0.0,-0.21000000000003638,48658.841308909,89674,0.3385616063425756,53712.39338820199,False,0.0049999999999954525,0.215,-0.21000000000000454
filled,89699,48670.050494662,89749,48693.099559696,0.0,-1,1,89699,89749,89699,89749,48670.050494662,48693.099559696,48693.099559696,568.66,568.81,-0.14999999999997726,0.0,-0.14999999999997726,48693.099559696,89749,-0.33809940587914245,53712.39338820199,False,0.03999999999996362,0.19,-0.15000000000003638
filled,89808,48712.099963935,89858,48726.795188807,0.0,-1,1,89808,89858,89808,89858,48712.099963935,48726.795188807,48726.795188807,568.58,568.79,-0.2099999999999227,0.0,-0.2099999999999227,48726.795188807,89858,-0.3222228858079969,53712.39338820199,False,0.125,0.335,-0.21000000000000002
filled,89859,48726.795616882,89909,48727.418584764,0.0,-1,1,89859,89909,89859,89909,48726.795616882,48727.418584764,48727.418584764,568.33,568.54,-0.2099999999999227,0.0,-0.2099999999999227,48727.418584764,89909,-0.48758434677075085,53712.39338820199,False,0.16999999999995907,0.38,-0.21000000000004093
filled,89927,48729.032036209,89977,48740.692436706,0.0,-1,1,89927,89977,89927,89977,48729.032036209,48740.692436706,48740.692436706,568.29,568.61,-0.32000000000005,0.0,-0.32000000000005,48740.692436706,89977,-0.3393965128074425,53712.39338820199,False,-0.035000000000081855,0.28500000000000003,-0.3200000000000819
filled,89982,48740.692906047,90032,48740.744093291,0.0,1,1,89982,90032,89982,90032,48740.692906047,48740.744093291,48740.744093291,568.71,568.4,-0.3100000000000591,0.0,-0.3100000000000591,48740.744093291,90032,0.30413079037692115,53712.39338820199,False,0.05499999999994998,0.365,-0.31000000000005
filled,90106,48742.073100047,90156,48746.228248029,0.0,-1,1,90106,90156,90106,90156,48742.073100047,48746.228248029,48746.228248029,568.6,568.81,-0.2099999999999227,0.0,-0.2099999999999227,48746.228248029,90156,-0.33937882119285895,53712.39338820199,False,0.015000000000100044,0.225,-0.20999999999989996
filled,90157,48746.27071858,90207,48754.183810807,0.0,-1,1,90157,90207,90157,90207,48746.27071858,48754.183810807,48754.183810807,568.55,568.72,-0.17000000000007276,0.0,-0.17000000000007276,48754.183810807,90207,-0.3348190454280872,53712.39338820199,False,0.11499999999989541,0.28500000000000003,-0.17000000000010462
filled,90219,48754.979752278,90269,48756.748093911,0.0,-1,1,90219,90269,90219,90269,48754.979752278,48756.748093911,48756.748093911,568.59,568.81,-0.2199999999999136,0.0,-0.2199999999999136,48756.748093911,90269,-0.3691236703367235,53712.39338820199,False,0.04500000000007276,0.265,-0.21999999999992725
filled,90272,48756.748318059,90322,48759.781813319,0.0,-1,1,90272,90322,90272,90322,48756.748318059,48759.781813319,48759.781813319,568.62,568.78,-0.15999999999996817,0.0,-0.15999999999996817,48759.781813319,90322,-0.3895314596582968,53712.39338820199,False,0.08000000000004093,0.24,-0.15999999999995906
filled,90325,48759.782023088,90375,48765.012945368,0.0,1,1,90325,90375,90325,90375,48759.782023088,48765.012945368,48765.012945368,568.78,568.47,-0.30999999999994543,0.0,-0.30999999999994543,48765.012945368,90375,0.3652188524331399,53712.39338820199,False,-0.01999999999998181,0.29000000000000004,-0.30999999999998185
filled,90378,48765.013139678,90428,48766.393740341,0.0,1,1,90378,90428,90378,90428,48765.013139678,48766.393740341,48766.393740341,568.81,568.3,-0.5099999999999909,0.0,-0.5099999999999909,48766.393740341,90428,0.3409083192601624,53712.39338820199,False,-0.1150000000000091,0.395,-0.5100000000000091
filled,90430,48766.394948135,90480,48767.745598457,0.0,-1,1,90430,90480,90430,90480,48766.394948135,48767.745598457,48767.745598457,568.53,568.75,-0.22000000000002728,0.0,-0.22000000000002728,48767.745598457,90480,-0.3461512981612263,53712.39338820199,False,0.08000000000004093,0.3,-0.21999999999995906
filled,90483,48767.746735563,90533,48773.542506446,0.0,-1,1,90483,90533,90483,90533,48767.746735563,48773.542506446,48773.542506446,568.37,568.67,-0.2999999999999545,0.0,-0.2999999999999545,48773.542506446,90533,-0.30187151237853227,53712.39338820199,False,0.029999999999972715,0.33,-0.3000000000000273
filled,90534,48774.704215287,90584,48784.656256309,0.0,-1,1,90534,90584,90534,90584,48774.704215287,48784.656256309,48784.656256309,568.39,568.57,-0.18000000000006366,0.0,-0.18000000000006366,48784.656256309,90584,-0.35473438119765643,53712.39338820199,False,0.09500000000002728,0.275,-0.17999999999997274
filled,90591,48784.696018836,90641,48787.452267685,0.0,-1,1,90591,90641,90591,90641,48784.696018836,48787.452267685,48787.452267685,568.29,568.42,-0.12999999999999545,0.0,-0.12999999999999545,48787.452267685,90641,-0.3335738240105456,53712.39338820199,False,0.12000000000000455,0.25,-0.12999999999999545
filled,90666,48788.04065225,90716,48797.325627476,0.0,-1,1,90666,90716,90666,90716,48788.04065225,48797.325627476,48797.325627476,568.2,568.44,-0.2400000000000091,0.0,-0.2400000000000091,48797.325627476,90716,-0.3075015358102813,53712.39338820199,False,-0.024999999999977263,0.215,-0.23999999999997726
filled,90724,48799.731603898,90774,48807.437121513,0.0,-1,1,90724,90774,90724,90774,48799.731603898,48807.437121513,48807.437121513,568.31,568.61,-0.3000000000000682,0.0,-0.3000000000000682,48807.437121513,90774,-0.438876808237617,53712.39338820199,False,-0.09500000000002728,0.205,-0.30000000000002724
filled,90801,48811.775589201,90851,48828.84096347,0.0,-1,1,90801,90851,90801,90851,48811.775589201,48828.84096347,48828.84096347,568.31,568.52,-0.21000000000003638,0.0,-0.21000000000003638,48828.84096347,90851,-0.44662133284829475,53712.39338820199,False,0.04500000000007276,0.255,-0.20999999999992724
filled,90874,48833.629170492,90924,48843.807862065,0.0,1,1,90874,90924,90874,90924,48833.629170492,48843.807862065,48843.807862065,568.48,568.31,-0.17000000000007276,0.0,-0.17000000000007276,48843.807862065,90924,0.37368230438903066,53712.39338820199,False,0.03499999999996817,0.20500000000000002,-0.17000000000003185
filled,90926,48843.808904635,90976,48846.870865991,0.0,-1,1,90926,90976,90926,90976,48843.808904635,48846.870865991,48846.870865991,568.31,568.45,-0.14000000000010004,0.0,-0.14000000000010004,48846.870865991,90976,-0.4468882375591228,53712.39338820199,False,0.1049999999999045,0.245,-0.1400000000000955
filled,90977,48846.872551038,91027,48871.371057073,0.0,-1,1,90977,91027,90977,91027,48846.872551038,48871.371057073,48871.371057073,568.2,568.34,-0.13999999999998636,0.0,-0.13999999999998636,48871.371057073,91027,-0.329478565884307,53712.39338820199,False,0.055000000000063665,0.195,-0.13999999999993634
filled,91055,48872.939664636,91105,48880.082987536,0.0,-1,1,91055,91105,91055,91105,48872.939664636,48880.082987536,48880.082987536,568.1,568.38,-0.2799999999999727,0.0,-0.2799999999999727,48880.082987536,91105,-0.39411831175282014,53712.39338820199,False,-0.014999999999986358,0.265,-0.27999999999998637
filled,91108,48880.591551587,91158,48887.227459743,0.0,1,1,91108,91158,91108,91158,48880.591551587,48887.227459743,48887.227459743,568.38,568.28,-0.10000000000002274,0.0,-0.10000000000002274,48887.227459743,91158,0.31775867443102024,53712.39338820199,False,0.1049999999999045,0.20500000000000002,-0.10000000000009551
filled,91184,48889.291496571,91234,48899.702180407,0.0,1,1,91184,91234,91184,91234,48889.291496571,48899.702180407,48899.702180407,568.61,568.16,-0.4500000000000455,0.0,-0.4500000000000455,48899.702180407,91234,0.3145983232067598,53712.39338820199,False,-0.10000000000002274,0.35,-0.4500000000000227
filled,91235,48900.46505994,91285,48907.451910183,0.0,-1,1,91235,91285,91235,91285,48900.46505994,48907.451910183,48907.451910183,568.16,568.51,-0.35000000000002274,0.0,-0.35000000000002274,48907.451910183,91285,-0.5304549173190458,53712.39338820199,False,-0.03499999999996817,0.315,-0.34999999999996817
filled,91296,48909.775071949,91346,48917.749049964,0.0,-1,1,91296,91346,91296,91346,48909.775071949,48917.749049964,48917.749049964,568.29,568.44,-0.15000000000009095,0.0,-0.15000000000009095,48917.749049964,91346,-0.39898427825361477,53712.39338820199,False,0.12000000000000455,0.27,-0.14999999999999547
filled,91347,48917.749080931,91397,48923.96233175,0.0,-1,1,91347,91397,91347,91397,48917.749080931,48923.96233175,48923.96233175,568.12,568.36,-0.2400000000000091,0.0,-0.2400000000000091,48923.96233175,91397,-0.45244222382323973,53712.39338820199,False,0.06499999999994088,0.305,-0.2400000000000591
filled,91398,48923.962511175,91448,48937.900177406,0.0,-1,1,91398,91448,91398,91448,48923.962511175,48937.900177406,48937.900177406,568.07,568.29,-0.2199999999999136,0.0,-0.2199999999999136,48937.900177406,91448,-0.5126171854411303,53712.39338820199,False,0.009999999999990905,0.22999999999999998,-0.22000000000000908
filled,91456,48940.10900108,91506,48954.954770402,0.0,-1,1,91456,91506,91456,91506,48940.10900108,48954.954770402,48954.954770402,568.07,568.37,-0.2999999999999545,0.0,-0.2999999999999545,48954.954770402,91506,-0.5284078396048263,53712.39338820199,False,-0.07500000000004547,0.225,-0.30000000000004545
filled,91526,48955.473658386,91576,48955.744356343,0.0,1,1,91526,91576,91526,91576,48955.473658386,48955.744356343,48955.744356343,568.49,568.2,-0.2899999999999636,0.0,-0.2899999999999636,48955.744356343,91576,0.3879181170142726,53712.39338820199,False,0.10000000000002274,0.39,-0.2899999999999773
filled,91620,48957.471417278,91670,48971.648037447,0.0,1,1,91620,91670,91620,91670,48957.471417278,48971.648037447,48971.648037447,568.61,568.45,-0.15999999999996817,0.0,-0.15999999999996817,48971.648037447,91670,0.4033258933449057,53712.39338820199,False,0.11000000000001364,0.27,-0.15999999999998638
filled,91709,48975.525480501,91759,48976.073462472,0.0,1,1,91709,91759,91709,91759,48975.525480501,48976.073462472,48976.073462472,568.61,568.45,-0.15999999999996817,0.0,-0.15999999999996817,48976.073462472,91759,0.31845602902830866,53712.39338820199,False,0.10000000000002274,0.26,-0.15999999999997727
filled,91796,48990.169461643,91846,49004.710915035,0.0,1,1,91796,91846,91796,91846,48990.169461643,49004.710915035,49004.710915035,568.72,568.48,-0.2400000000000091,0.0,-0.2400000000000091,49004.710915035,91846,0.3102536531105308,53712.39338820199,False,-0.08000000000004093,0.16,-0.24000000000004093
filled,91857,49010.951349121,91907,49012.098290703,0.0,-1,1,91857,91907,91857,91907,49010.951349121,49012.098290703,49012.098290703,568.48,568.47,0.009999999999990905,0.0,0.009999999999990905,49012.098290703,91907,-0.3351913061131269,53712.39338820199,False,0.18999999999994088,0.18,0.00999999999994089
filled,91908,49012.340905503,91958,49023.01261756,0.0,-1,1,91908,91958,91908,91958,49012.340905503,49023.01261756,49023.01261756,568.19,568.44,-0.25,0.0,-0.25,49023.01261756,91958,-0.3124046728089909,53712.39338820199,False,-0.024999999999977263,0.22500000000000003,-0.2499999999999773
filled,91961,49023.096747249,92011,49034.107700515,0.0,-1,1,91961,92011,91961,92011,49023.096747249,49034.107700515,49034.107700515,568.27,568.36,-0.09000000000003183,0.0,-0.09000000000003183,49034.107700515,92011,-0.38987044644607866,53712.39338820199,False,0.03999999999996362,0.13,-0.09000000000003638
filled,92022,49035.270825545,92072,49037.327493219,0.0,-1,1,92022,92072,92022,92072,49035.270825545,49037.327493219,49037.327493219,568.08,568.35,-0.2699999999999818,0.0,-0.2699999999999818,49037.327493219,92072,-0.38396727257624563,53712.39338820199,False,0.009999999999990905,0.28,-0.2700000000000091
filled,92077,49037.413603797,92127,49038.588239164,0.0,-1,1,92077,92127,92077,92127,49037.413603797,49038.588239164,49038.588239164,568.07,568.26,-0.18999999999994088,0.0,-0.18999999999994088,49038.588239164,92127,-0.3263760403558056,53712.39338820199,False,0.07000000000005002,0.26,-0.18999999999995
filled,92139,49038.594446379,92189,49052.918198725,0.0,-1,1,92139,92189,92139,92189,49038.594446379,49052.918198725,49052.918198725,568.02,568.29,-0.2699999999999818,0.0,-0.2699999999999818,49052.918198725,92189,-0.4716008254019957,53712.39338820199,False,-0.05000000000006821,0.22,-0.2700000000000682
filled,92203,49053.008452124,92253,49062.033819743,0.0,1,1,92203,92253,92203,92253,49053.008452124,49062.033819743,49062.033819743,568.31,568.16,-0.14999999999997726,0.0,-0.14999999999997726,49062.033819743,92253,0.3436082018687228,53712.39338820199,False,0.03999999999996362,0.19,-0.15000000000003638
filled,92281,49070.871712991,92331,49076.0604139,0.0,1,1,92281,92331,92281,92331,49070.871712991,49076.0604139,49076.0604139,568.34,568.19,-0.14999999999997726,0.0,-0.14999999999997726,49076.0604139,92331,0.4207712817862138,53712.39338820199,False,0.049999999999954525,0.2,-0.15000000000004549
filled,92352,49080.501493571,92402,49082.985951703,0.0,-1,1,92352,92402,92352,92402,49080.501493571,49082.985951703,49082.985951703,568.16,568.3,-0.13999999999998636,0.0,-0.13999999999998636,49082.985951703,92402,-0.4543370240725127,53712.39338820199,False,0.07000000000005002,0.21,-0.13999999999994997
filled,92404,49082.988048114,92454,49093.15770291,0.0,-1,1,92404,92454,92404,92454,49082.988048114,49093.15770291,49093.15770291,568.06,568.4,-0.34000000000003183,0.0,-0.34000000000003183,49093.15770291,92454,-0.39862212344084597,53712.39338820199,False,-0.10000000000002274,0.24,-0.34000000000002273
filled,92498,49096.646071629,92548,49096.688637323,0.0,-1,1,92498,92548,92498,92548,49096.646071629,49096.688637323,49096.688637323,568.23,568.48,-0.25,0.0,-0.25,49096.688637323,92548,-0.33500458211275996,53712.39338820199,False,0.03999999999996362,0.29000000000000004,-0.2500000000000364
filled,92549,49096.688813768,92599,49098.529068691,0.0,-1,1,92549,92599,92549,92599,49096.688813768,49098.529068691,49098.529068691,568.23,568.62,-0.38999999999998636,0.0,-0.38999999999998636,49098.529068691,92599,-0.6586170557735671,53712.39338820199,False,-0.125,0.265,-0.39
filled,92600,49098.52909519,92650,49099.996869969,0.0,-1,1,92600,92650,92600,92650,49098.52909519,49099.996869969,49099.996869969,568.34,568.67,-0.32999999999992724,0.0,-0.32999999999992724,49099.996869969,92650,-0.4697150548166607,53712.39338820199,False,-0.024999999999977263,0.30500000000000005,-0.3299999999999773
filled,92651,49100.129668892,92701,49113.700402536,0.0,-1,1,92651,92701,92651,92701,49100.129668892,49113.700402536,49113.700402536,568.34,568.66,-0.31999999999993634,0.0,-0.31999999999993634,49113.700402536,92701,-0.396058201296455,53712.39338820199,False,0.0049999999999954525,0.325,-0.32000000000000456
filled,92702,49113.701023695,92752,49121.776513298,0.0,-1,1,92702,92752,92702,92752,49113.701023695,49121.776513298,49121.776513298,568.34,568.57,-0.2300000000000182,0.0,-0.2300000000000182,49121.776513298,92752,-0.7097373020379413,53712.39338820199,False,0.04499999999995907,0.275,-0.23000000000004095
filled,92753,49121.876756689,92803,49126.980005782,0.0,-1,1,92753,92803,92753,92803,49121.876756689,49126.980005782,49126.980005782,568.34,568.52,-0.17999999999994998,0.0,-0.17999999999994998,49126.980005782,92803,-0.6930626000168848,53712.39338820199,False,0.07500000000004547,0.255,-0.17999999999995453
filled,92804,49126.980118593,92854,49134.182469105,0.0,-1,1,92804,92854,92804,92854,49126.980118593,49134.182469105,49134.182469105,568.23,568.42,-0.18999999999994088,0.0,-0.18999999999994088,49134.182469105,92854,-0.43209274521033986,53712.39338820199,False,0.11000000000001364,0.3,-0.18999999999998635
filled,92855,49134.182599725,92905,49146.462053102,0.0,-1,1,92855,92905,92855,92905,49134.182599725,49146.462053102,49146.462053102,568.11,568.42,-0.30999999999994543,0.0,-0.30999999999994543,49146.462053102,92905,-0.6467733095922368,53712.39338820199,False,-0.03499999999996817,0.275,-0.3099999999999682
filled,92938,49153.754210735,92988,49158.477502307,0.0,1,1,92938,92988,92938,92988,49153.754210735,49158.477502307,49158.477502307,568.42,568.07,-0.34999999999990905,0.0,-0.34999999999990905,49158.477502307,92988,0.41482364588426757,53712.39338820199,False,-0.09999999999990905,0.25,-0.34999999999990905
filled,92989,49158.477670533,93039,49167.069410362,0.0,-1,1,92989,93039,92989,93039,49158.477670533,49167.069410362,49167.069410362,568.07,568.31,-0.2399999999998954,0.0,-0.2399999999998954,49167.069410362,93039,-0.4145314567091815,53712.39338820199,False,0.015000000000100044,0.255,-0.23999999999989996
filled,93040,49167.091098755,93090,49188.849758138,0.0,-1,1,93040,93090,93040,93090,49167.091098755,49188.849758138,49188.849758138,568.06,568.27,-0.21000000000003638,0.0,-0.21000000000003638,49188.849758138,93090,-0.39593015915080304,53712.39338820199,False,0.01999999999998181,0.22999999999999998,-0.21000000000001817
filled,93093,49188.851625977,93143,49196.257890345,0.0,1,1,93093,93143,93093,93143,49188.851625977,49196.257890345,49196.257890345,568.33,568.06,-0.2700000000000955,0.0,-0.2700000000000955,49196.257890345,93143,0.43283884152206165,53712.39338820199,False,-0.10000000000002274,0.17,-0.2700000000000228
filled,93144,49196.25791555,93194,49206.667592637,0.0,-1,1,93144,93194,93144,93194,49196.25791555,49206.667592637,49206.667592637,568.06,568.21,-0.15000000000009095,0.0,-0.15000000000009095,49206.667592637,93194,-0.5208821892546857,53712.39338820199,False,0.05499999999994998,0.20500000000000002,-0.15000000000005004
filled,93200,49206.726218675,93250,49217.030792254,0.0,-1,1,93200,93250,93200,93250,49206.726218675,49217.030792254,49217.030792254,568.02,568.21,-0.19000000000005457,0.0,-0.19000000000005457,49217.030792254,93250,-0.3892162404078043,53712.39338820199,False,-0.029999999999972715,0.16,-0.18999999999997272
filled,93251,49217.031037733,93301,49259.147394451,0.0,-1,1,93251,93301,93251,93301,49217.031037733,49259.147394451,49259.147394451,568.08,568.13,-0.049999999999954525,0.0,-0.049999999999954525,49259.147394451,93301,-0.42461984896170446,53712.39338820199,False,0.10500000000001819,0.155,-0.04999999999998181
filled,93303,49259.16593476,93353,49261.96885473,0.0,1,1,93303,93353,93303,93353,49259.16593476,49261.96885473,49261.96885473,568.13,567.9,-0.2300000000000182,0.0,-0.2300000000000182,49261.96885473,93353,0.3420715723299444,53712.39338820199,False,-0.04499999999995907,0.185,-0.22999999999995907
filled,93364,49262.047679471,93414,49276.46641242,0.0,1,1,93364,93414,93364,93414,49262.047679471,49276.46641242,49276.46641242,568.08,567.91,-0.17000000000007276,0.0,-0.17000000000007276,49276.46641242,93414,0.4426367458498296,53712.39338820199,False,0.0,0.16999999999999998,-0.16999999999999998
filled,93427,49279.199068091,93477,49286.043318779,0.0,1,1,93427,93477,93427,93477,49279.199068091,49286.043318779,49286.043318779,568.08,567.81,-0.2700000000000955,0.0,-0.2700000000000955,49286.043318779,93477,0.46909073115881045,53712.39338820199,False,-0.05499999999994998,0.21500000000000002,-0.26999999999995
filled,93480,49286.043774892,93530,49287.14547462,0.0,-1,1,93480,93530,93480,93530,49286.043774892,49287.14547462,49287.14547462,567.81,567.87,-0.06000000000005912,0.0,-0.06000000000005912,49287.14547462,93530,-0.3483601754131349,53712.39338820199,False,0.11499999999989541,0.175,-0.06000000000010458
filled,93584,49290.642949042,93634,49291.168058018,0.0,-1,1,93584,93634,93584,93634,49290.642949042,49291.168058018,49291.168058018,567.8,568.08,-0.2800000000000864,0.0,-0.2800000000000864,49291.168058018,93634,-0.3473189827024293,53712.39338820199,False,-0.02500000000009095,0.255,-0.28000000000009095
filled,93664,49291.601976104,93714,49302.451690046,0.0,-1,1,93664,93714,93664,93714,49291.601976104,49302.451690046,49302.451690046,567.8,567.99,-0.19000000000005457,0.0,-0.19000000000005457,49302.451690046,93714,-0.3070155932689341,53712.39338820199,False,0.03499999999996817,0.225,-0.19000000000003184
filled,93719,49304.403657347,93769,49312.980512948,0.0,-1,1,93719,93769,93719,93769,49304.403657347,49312.980512948,49312.980512948,567.77,567.96,-0.19000000000005457,0.0,-0.19000000000005457,49312.980512948,93769,-0.3434976515448868,53712.39338820199,False,0.049999999999954525,0.24,-0.19000000000004547
filled,93780,49314.209571322,93830,49319.325300428,0.0,-1,1,93780,93830,93780,93830,49314.209571322,49319.325300428,49319.325300428,567.7,567.82,-0.12000000000000455,0.0,-0.12000000000000455,49319.325300428,93830,-0.3264868470432275,53712.39338820199,False,0.1550000000000864,0.275,-0.11999999999991362
filled,93831,49319.325937043,93881,49324.082520347,0.0,-1,1,93831,93881,93831,93881,49319.325937043,49324.082520347,49324.082520347,567.53,567.81,-0.2799999999999727,0.0,-0.2799999999999727,49324.082520347,93881,-0.5873542182796364,53712.39338820199,False,-0.0049999999999954525,0.275,-0.2799999999999955
filled,93926,49345.955064477,93976,49360.825090328,0.0,1,1,93926,93976,93926,93976,49345.955064477,49360.825090328,49360.825090328,567.81,567.59,-0.2199999999999136,0.0,-0.2199999999999136,49360.825090328,93976,0.3670485241274542,53712.39338820199,False,0.0,0.22,-0.22
filled,93993,49360.935239887,94043,49362.191598089,0.0,1,1,93993,94043,93993,94043,49360.935239887,49362.191598089,49362.191598089,567.83,567.65,-0.18000000000006366,0.0,-0.18000000000006366,49362.191598089,94043,0.3851545232169105,53712.39338820199,False,0.10500000000001819,0.28500000000000003,-0.17999999999998184
filled,94045,49362.314695001,94095,49364.703263054,0.0,1,1,94045,94095,94045,94095,49362.314695001,49364.703263054,49364.703263054,567.98,567.73,-0.25,0.0,-0.25,49364.703263054,94095,0.34187109579684255,53712.39338820199,False,0.11499999999989541,0.365,-0.2500000000001046
filled,94105,49366.099928497,94155,49367.153207552,0.0,-1,1,94105,94155,94105,94155,49366.099928497,49367.153207552,49367.153207552,567.73,568.3,-0.5699999999999363,0.0,-0.5699999999999363,49367.153207552,94155,-0.33327911414190486,53712.39338820199,False,-0.125,0.445,-0.5700000000000001
filled,94161,49367.179580963,94211,49368.508357004,0.0,1,1,94161,94211,94161,94211,49367.179580963,49368.508357004,49368.508357004,568.3,567.86,-0.4399999999999409,0.0,-0.4399999999999409,49368.508357004,94211,0.32940326631565153,53712.39338820199,False,0.02500000000009095,0.46499999999999997,-0.439999999999909
filled,94213,49368.51641603,94263,49371.59733144,0.0,1,1,94213,94263,94213,94263,49368.51641603,49371.59733144,49371.59733144,568.3,567.93,-0.37000000000000455,0.0,-0.37000000000000455,49371.59733144,94263,0.3000486517740436,53712.39338820199,False,0.03499999999996817,0.405,-0.37000000000003186
filled,94284,49378.15449596,94334,49383.690376346,0.0,1,1,94284,94334,94284,94334,49378.15449596,49383.690376346,49383.690376346,568.3,567.95,-0.34999999999990905,0.0,-0.34999999999990905,49383.690376346,94334,0.32716295257590394,53712.39338820199,False,-0.01999999999998181,0.32999999999999996,-0.34999999999998177
filled,94337,49383.691733377,94387,49393.904295875,0.0,-1,1,94337,94387,94337,94387,49383.691733377,49393.904295875,49393.904295875,567.95,568.25,-0.2999999999999545,0.0,-0.2999999999999545,49393.904295875,94387,-0.332925552550219,53712.39338820199,False,-0.0049999999999954525,0.295,-0.29999999999999544
filled,94396,49393.915373168,94446,49394.750925375,0.0,1,1,94396,94446,94396,94446,49393.915373168,49394.750925375,49394.750925375,568.32,568.04,-0.2800000000000864,0.0,-0.2800000000000864,49394.750925375,94446,0.4247837125736015,53712.39338820199,False,0.07000000000005002,0.35,-0.27999999999994996
filled,94447,49395.11742958,94497,49398.703848889,0.0,1,1,94447,94497,94447,94497,49395.11742958,49398.703848889,49398.703848889,568.39,568.22,-0.16999999999995907,0.0,-0.16999999999995907,49398.703848889,94497,0.6986604630865473,53712.39338820199,False,0.08999999999991815,0.26,-0.17000000000008186
filled,94501,49400.040329547,94551,49410.487255872,0.0,-1,1,94501,94551,94501,94551,49400.040329547,49410.487255872,49410.487255872,568.3,568.52,-0.22000000000002728,0.0,-0.22000000000002728,49410.487255872,94551,-0.33143210400329426,53712.39338820199,False,-0.01999999999998181,0.2,-0.21999999999998182
filled,94600,49425.039406247,94650,49430.944749823,0.0,-1,1,94600,94650,94600,94650,49425.039406247,49430.944749823,49430.944749823,568.22,568.44,-0.22000000000002728,0.0,-0.22000000000002728,49430.944749823,94650,-0.32289411314255684,53712.39338820199,False,0.03499999999996817,0.255,-0.22000000000003184
