status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,119586,53946.035693337,119636,53949.43866436,0.01,1,1,119586,119647,119586,119647,53946.045693337,53949.43866436,53949.44866436,568.81,568.63,-0.17999999999994998,0.0,-0.17999999999994998,53949.44866436,119647,0.6001818307127021,57599.86175108399,False,-0.05499999999994998,0.125,-0.17999999999994998
filled,119660,53950.627853198,119710,53953.17270367,0.01,1,1,119660,119710,119660,119710,53950.637853198,53953.17270367,53953.182703670005,568.8,568.8,0.0,0.0,0.0,53953.182703670005,119710,0.3285923622664329,57599.86175108399,False,0.19499999999993634,0.195,-6.367129046225273e-14
filled,119722,53953.787917274,119772,53957.786338348,0.01,1,1,119738,119774,119738,119774,53953.797917274,53957.786338348,53957.796338348,568.81,568.63,-0.17999999999994998,0.0,-0.17999999999994998,53957.796338348,119774,0.3427274665573021,57599.86175108399,False,-0.009999999999990905,0.16999999999999998,-0.1799999999999909
filled,119784,53961.004106134,119834,53961.531160176,0.01,-1,1,119795,119837,119795,119837,53961.014106134004,53961.531160176,53961.541160176,568.5,568.76,-0.2599999999999909,0.0,-0.2599999999999909,53961.541160176,119837,-0.3744888932661493,57599.86175108399,False,0.10000000000002274,0.36,-0.25999999999997725
filled,119838,53961.553973433,119888,53964.947145354,0.01,-1,1,119839,119894,119839,119894,53961.563973433,53964.947145354,53964.957145354005,568.35,568.6,-0.25,0.0,-0.25,53964.957145354005,119894,-0.552366413394886,57599.86175108399,False,0.11499999999989541,0.365,-0.2500000000001046
filled,119896,53965.458564052,119946,53973.483567127,0.01,-1,1,119896,119946,119896,119946,53965.468564052004,53973.483567127,53973.493567127,568.28,568.59,-0.3100000000000591,0.0,-0.3100000000000591,53973.493567127,119946,-0.38971205772569617,57599.86175108399,False,0.010000000000104592,0.32,-0.3099999999998954
filled,119947,53973.500550511,119997,53981.592513423,0.01,-1,1,119949,119999,119949,119999,53973.510550511004,53981.592513423,53981.602513423,568.27,568.51,-0.2400000000000091,0.0,-0.2400000000000091,53981.602513423,119999,-0.6211175277110665,57599.86175108399,False,0.07999999999992724,0.32,-0.24000000000007277
filled,120000,53981.785032385,120050,54001.17627585,0.01,-1,1,120000,120052,120000,120052,53981.795032385,54001.17627585,54001.18627585,568.19,568.47,-0.2799999999999727,0.0,-0.2799999999999727,54001.18627585,120052,-0.479511294519624,57599.86175108399,False,0.014999999999986358,0.29500000000000004,-0.2800000000000137
filled,120053,54001.188507565,120103,54010.502569499,0.01,-1,1,120057,120103,120057,120103,54001.198507565,54010.502569499,54010.512569499006,568.2,568.35,-0.14999999999997726,0.0,-0.14999999999997726,54010.512569499006,120103,-0.3665928880644857,57599.86175108399,False,0.06000000000005912,0.21000000000000002,-0.1499999999999409
filled,120107,54012.962644161,120157,54022.116609755,0.01,1,1,120109,120159,120109,120159,54012.972644161004,54022.116609755,54022.126609755,568.35,568.19,-0.15999999999996817,0.0,-0.15999999999996817,54022.126609755,120159,0.3192197918383649,57599.86175108399,False,0.06500000000005457,0.22499999999999998,-0.1599999999999454
filled,120160,54022.126623582,120210,54027.362261783,0.01,-1,1,120162,120222,120162,120222,54022.136623582,54027.362261783,54027.372261783,568.19,568.69,-0.5,0.0,-0.5,54027.372261783,120222,-0.5664670040159655,57599.86175108399,False,-0.16499999999996362,0.33499999999999996,-0.4999999999999636
filled,120296,54039.368651193,120346,54052.05032478,0.01,-1,1,120299,120349,120299,120349,54039.378651193,54052.05032478,54052.06032478,568.32,568.44,-0.12000000000000455,0.0,-0.12000000000000455,54052.06032478,120349,-0.37657564399156546,57599.86175108399,False,0.20000000000004547,0.32,-0.11999999999995453
filled,120350,54052.060531783,120400,54065.197311277,0.01,-1,1,120350,120400,120350,120400,54052.070531783,54065.197311277,54065.207311277,568.07,568.39,-0.31999999999993634,0.0,-0.31999999999993634,54065.207311277,120400,-0.3589855717890595,57599.86175108399,False,0.03499999999996817,0.355,-0.3200000000000318
filled,120409,54068.307247552,120459,54094.57439579,0.01,-1,1,120409,120459,120409,120459,54068.317247552004,54094.57439579,54094.58439579,568.07,568.37,-0.2999999999999545,0.0,-0.2999999999999545,54094.58439579,120459,-0.44460051201701145,57599.86175108399,False,-0.0,0.30000000000000004,-0.30000000000000004
filled,120461,54097.000302269,120511,54104.321948694,0.01,-1,1,120461,120516,120461,120516,54097.010302269,54104.321948694,54104.331948694,568.09,568.38,-0.2899999999999636,0.0,-0.2899999999999636,54104.331948694,120516,-0.5360351833230836,57599.86175108399,False,-0.009999999999990905,0.28,-0.28999999999999093
filled,120517,54104.381523556,120567,54110.571764815,0.01,1,1,120517,120567,120517,120567,54104.391523556005,54110.571764815,54110.581764815004,568.38,568.2,-0.17999999999994998,0.0,-0.17999999999994998,54110.581764815004,120567,0.4769590409384412,57599.86175108399,False,0.15499999999997272,0.335,-0.1800000000000273
filled,120604,54123.172763573,120654,54134.917044826,0.01,1,1,120610,120668,120610,120668,54123.182763573,54134.917044826,54134.927044826,568.39,568.16,-0.2300000000000182,0.0,-0.2300000000000182,54134.927044826,120668,0.5030584810924559,57599.86175108399,False,0.06000000000005912,0.29000000000000004,-0.22999999999994092
filled,120672,54135.118530568,120722,54142.524391127,0.01,1,1,120676,120722,120676,120722,54135.128530568,54142.524391127,54142.534391127,568.5,568.29,-0.21000000000003638,0.0,-0.21000000000003638,54142.534391127,120722,0.3493623252495426,57599.86175108399,False,0.014999999999986358,0.22499999999999998,-0.21000000000001362
filled,120723,54144.672983561,120773,54169.70027299,0.01,1,1,120726,120774,120726,120774,54144.682983561004,54169.70027299,54169.71027299,568.6,568.3,-0.3000000000000682,0.0,-0.3000000000000682,54169.71027299,120774,0.3402775472994234,57599.86175108399,False,0.0049999999999954525,0.305,-0.30000000000000454
filled,120775,54170.126311502,120825,54197.848475773,0.01,1,1,120776,120827,120776,120827,54170.136311502,54197.848475773,54197.858475773,568.6,568.33,-0.2699999999999818,0.0,-0.2699999999999818,54197.858475773,120827,0.684067945681036,57599.86175108399,False,0.014999999999986358,0.28500000000000003,-0.2700000000000137
filled,120828,54197.87289567,120878,54221.723484419,0.01,1,1,120828,120878,120828,120878,54197.88289567,54221.723484419,54221.733484419005,568.6,568.42,-0.18000000000006366,0.0,-0.18000000000006366,54221.733484419005,120878,0.8707066992068168,57599.86175108399,False,-0.0049999999999954525,0.17500000000000002,-0.17999999999999547
filled,120879,54221.746606321,120929,54244.260583513,0.01,1,1,120880,120929,120880,120929,54221.756606321,54244.260583513,54244.270583513004,568.5,568.29,-0.21000000000003638,0.0,-0.21000000000003638,54244.270583513004,120929,0.3944980651180727,57599.86175108399,False,-0.04000000000007731,0.17,-0.21000000000007732
filled,120930,54244.5778085,120980,54257.359865027,0.01,-1,1,120932,120981,120932,120981,54244.5878085,54257.359865027,54257.369865027,568.28,568.5,-0.22000000000002728,0.0,-0.22000000000002728,54257.369865027,120981,-0.35148704123261476,57599.86175108399,False,0.05999999999994543,0.28,-0.2200000000000546
filled,120989,54257.996031865,121039,54281.941639874,0.01,-1,1,120989,121045,120989,121045,54258.006031865,54281.941639874,54281.951639874,568.21,568.43,-0.2199999999999136,0.0,-0.2199999999999136,54281.951639874,121045,-0.46342969971258574,57599.86175108399,False,0.03499999999996817,0.255,-0.22000000000003184
filled,121046,54282.151671722,121096,54301.586493111,0.01,-1,1,121048,121099,121048,121099,54282.161671722,54301.586493111,54301.596493111,568.21,568.38,-0.16999999999995907,0.0,-0.16999999999995907,54301.596493111,121099,-0.4602578311857844,57599.86175108399,False,0.05000000000006821,0.22,-0.1699999999999318
filled,121103,54301.94309366,121153,54318.047027928,0.01,-1,1,121106,121176,121106,121176,54301.95309366,54318.047027928,54318.057027928,568.15,568.34,-0.19000000000005457,0.0,-0.19000000000005457,54318.057027928,121176,-0.3324037610728246,57599.86175108399,False,0.08500000000003638,0.275,-0.18999999999996364
filled,121177,54318.064002786,121227,54319.334564418,0.01,-1,1,121182,121228,121182,121228,54318.074002786,54319.334564418,54319.344564418,567.91,568.22,-0.3100000000000591,0.0,-0.3100000000000591,54319.344564418,121228,-0.500326485776657,57599.86175108399,False,0.10500000000001819,0.415,-0.3099999999999818
filled,121229,54319.358434188,121279,54322.040189422,0.01,-1,1,121232,121279,121232,121279,54319.368434188,54322.040189422,54322.050189422,567.8,568.13,-0.3300000000000409,0.0,-0.3300000000000409,54322.050189422,121279,-0.5371984989568154,57599.86175108399,False,0.07500000000004547,0.405,-0.32999999999995455
filled,121280,54322.089736933,121330,54325.611907175,0.01,-1,1,121280,121336,121280,121336,54322.099736933,54325.611907175,54325.621907175,567.74,568.13,-0.38999999999998636,0.0,-0.38999999999998636,54325.621907175,121336,-0.4225578031968439,57599.86175108399,False,-0.09000000000003183,0.3,-0.3900000000000318
filled,121340,54328.776841614,121390,54339.522344367,0.01,-1,1,121358,121392,121358,121392,54328.786841614005,54339.522344367,54339.532344367,567.74,567.98,-0.2400000000000091,0.0,-0.2400000000000091,54339.532344367,121392,-0.45781478641265483,57599.86175108399,False,0.0049999999999954525,0.245,-0.24000000000000454
filled,121399,54348.653976306,121449,54364.981476017,0.01,-1,1,121405,121449,121405,121449,54348.663976306,54364.981476017,54364.991476017,567.74,567.92,-0.17999999999994998,0.0,-0.17999999999994998,54364.991476017,121449,-0.470712457820879,57599.86175108399,False,-0.09000000000003183,0.09,-0.18000000000003183
filled,121492,54382.526781451,121542,54408.361613483,0.01,-1,1,121492,121546,121492,121546,54382.536781451,54408.361613483,54408.371613483,567.73,567.9,-0.16999999999995907,0.0,-0.16999999999995907,54408.371613483,121546,-0.36305271592330673,57599.86175108399,False,0.09500000000002728,0.265,-0.16999999999997273
filled,121547,54408.394901144,121597,54414.678768671,0.01,-1,1,121550,121610,121550,121610,54408.404901144,54414.678768671,54414.688768671,567.52,567.76,-0.2400000000000091,0.0,-0.2400000000000091,54414.688768671,121610,-0.532841473300952,57599.86175108399,False,0.09500000000002728,0.33499999999999996,-0.23999999999997268
filled,121630,54418.102530909,121680,54429.950185105,0.01,-1,1,121631,121681,121631,121681,54418.112530909,54429.950185105,54429.960185105,567.48,567.75,-0.2699999999999818,0.0,-0.2699999999999818,54429.960185105,121681,-0.35196728105054026,57599.86175108399,False,0.0049999999999954525,0.275,-0.27000000000000457
filled,121685,54431.628030165,121735,54451.907932172,0.01,-1,1,121687,121748,121687,121748,54431.638030165,54451.907932172,54451.917932172,567.48,567.85,-0.37000000000000455,0.0,-0.37000000000000455,54451.917932172,121748,-0.38950743130026866,57599.86175108399,False,-0.11000000000001364,0.26,-0.37000000000001365
filled,121799,54458.010544011,121849,54462.704762322,0.01,1,1,121799,121857,121799,121857,54458.020544011,54462.704762322,54462.714762322,567.85,567.59,-0.2599999999999909,0.0,-0.2599999999999909,54462.714762322,121857,0.45305932276260996,57599.86175108399,False,-0.03499999999996817,0.225,-0.25999999999996815
filled,121861,54463.538224731,121911,54468.80672295,0.01,-1,1,121865,121913,121865,121913,54463.548224731,54468.80672295,54468.81672295,567.59,567.81,-0.2199999999999136,0.0,-0.2199999999999136,54468.81672295,121913,-0.42628528272703947,57599.86175108399,False,0.02500000000009095,0.245,-0.21999999999990905
filled,121916,54468.818517115,121966,54471.702172448,0.01,-1,1,121916,121966,121916,121966,54468.828517115006,54471.702172448,54471.712172448,567.54,567.78,-0.2400000000000091,0.0,-0.2400000000000091,54471.712172448,121966,-0.3169842105818806,57599.86175108399,False,0.03499999999996817,0.275,-0.24000000000003185
filled,122020,54484.955085228,122070,54491.69865249,0.01,1,1,122022,122071,122022,122071,54484.965085228,54491.69865249,54491.70865249,567.72,567.47,-0.25,0.0,-0.25,54491.70865249,122071,0.3519434981997148,57599.86175108399,False,-0.10500000000001819,0.14500000000000002,-0.2500000000000182
filled,122080,54493.964715539,122130,54502.496488064,0.01,-1,1,122083,122130,122083,122130,54493.974715539,54502.496488064,54502.506488064,567.47,567.63,-0.15999999999996817,0.0,-0.15999999999996817,54502.506488064,122130,-0.33369760868429216,57599.86175108399,False,0.029999999999972715,0.19,-0.1600000000000273
filled,122131,54502.972476323,122181,54522.282467723,0.01,-1,1,122140,122182,122140,122182,54502.982476323,54522.282467723,54522.292467723004,567.34,567.61,-0.2699999999999818,0.0,-0.2699999999999818,54522.292467723004,122182,-0.40581578727381584,57599.86175108399,False,-0.024999999999977263,0.245,-0.26999999999997726
filled,122187,54522.621048309,122237,54538.78365585,0.01,-1,1,122190,122240,122190,122240,54522.631048309006,54538.78365585,54538.79365585,567.41,567.61,-0.20000000000004547,0.0,-0.20000000000004547,54538.79365585,122240,-0.3854385754518355,57599.86175108399,False,0.03499999999996817,0.23500000000000001,-0.20000000000003185
filled,122252,54540.292635563,122302,54543.990459769,0.01,-1,1,122264,122302,122264,122302,54540.302635563,54543.990459769,54544.000459769,567.21,567.56,-0.34999999999990905,0.0,-0.34999999999990905,54544.000459769,122302,-0.46011104281578913,57599.86175108399,False,0.03499999999996817,0.385,-0.35000000000003184
filled,122307,54545.022921058,122357,54555.162726058,0.01,-1,1,122307,122359,122307,122359,54545.032921058,54555.162726058,54555.172726058,567.19,567.37,-0.17999999999994998,0.0,-0.17999999999994998,54555.172726058,122359,-0.40299824853531213,57599.86175108399,False,0.09500000000002728,0.275,-0.17999999999997274
filled,122388,54562.870568539,122438,54572.070273967,0.01,-1,1,122390,122439,122390,122439,54562.880568539,54572.070273967,54572.080273967,567.19,567.43,-0.2399999999998954,0.0,-0.2399999999998954,54572.080273967,122439,-0.3236577906557389,57599.86175108399,False,-0.08000000000004093,0.16,-0.24000000000004093
filled,122440,54572.102186398,122490,54574.501144301,0.01,1,1,122465,122490,122465,122490,54572.112186398,54574.501144301,54574.511144301,567.6,567.3,-0.3000000000000682,0.0,-0.3000000000000682,54574.511144301,122490,0.5850584271167172,57599.86175108399,False,0.0049999999999954525,0.305,-0.30000000000000454
filled,122544,54585.980057297,122594,54591.112381703,0.01,-1,1,122557,122594,122557,122594,54585.990057297,54591.112381703,54591.122381703004,567.29,567.58,-0.2900000000000773,0.0,-0.2900000000000773,54591.122381703004,122594,-0.40253862250633665,57599.86175108399,False,0.0049999999999954525,0.29500000000000004,-0.2900000000000046
filled,122623,54595.763152976,122673,54601.820154788,0.01,-1,1,122624,122679,122624,122679,54595.773152976,54601.820154788,54601.830154788004,567.3,567.57,-0.2700000000000955,0.0,-0.2700000000000955,54601.830154788004,122679,-0.3047930511504821,57599.86175108399,False,0.005000000000109139,0.275,-0.2699999999998909
filled,122681,54605.286332626,122731,54626.946116389,0.01,-1,1,122683,122731,122683,122731,54605.296332626,54626.946116389,54626.956116389,567.3,567.55,-0.25,0.0,-0.25,54626.956116389,122731,-0.3446052438534468,57599.86175108399,False,0.009999999999990905,0.26,-0.2500000000000091
filled,122732,54628.3654773,122782,54634.338520876,0.01,-1,1,122732,122783,122732,122783,54628.375477300004,54634.338520876,54634.348520876,567.3,567.48,-0.18000000000006366,0.0,-0.18000000000006366,54634.348520876,122783,-0.6112382228831771,57599.86175108399,False,0.15499999999997272,0.33499999999999996,-0.18000000000002725
filled,122784,54634.349478452,122834,54654.710317353,0.01,-1,1,122784,122837,122784,122837,54634.359478452,54654.710317353,54654.720317353,567.06,567.39,-0.3300000000000409,0.0,-0.3300000000000409,54654.720317353,122837,-0.40553619909380834,57599.86175108399,False,0.06999999999993634,0.4,-0.3300000000000637
filled,122838,54655.023869563,122888,54659.237594891,0.01,-1,1,122838,122890,122838,122890,54655.033869563005,54659.237594891,54659.247594891,567.01,567.37,-0.36000000000001364,0.0,-0.36000000000001364,54659.247594891,122890,-0.4428298797200903,57599.86175108399,False,0.015000000000100044,0.375,-0.35999999999989996
filled,122891,54659.279622128,122941,54664.416139177,0.01,-1,1,122892,122941,122892,122941,54659.289622128,54664.416139177,54664.426139177005,567.0,567.3,-0.2999999999999545,0.0,-0.2999999999999545,54664.426139177005,122941,-0.5911777960812931,57599.86175108399,False,0.03499999999996817,0.33499999999999996,-0.3000000000000318
filled,122942,54664.43087501,122992,54675.445259769,0.01,-1,1,122942,122992,122942,122992,54664.440875010005,54675.445259769,54675.455259769005,567.0,567.17,-0.16999999999995907,0.0,-0.16999999999995907,54675.455259769005,122992,-0.3252206828268821,57599.86175108399,False,0.06499999999994088,0.235,-0.1700000000000591
filled,122994,54676.964194876,123044,54678.095555431,0.01,1,1,122997,123054,122997,123054,54676.974194876006,54678.095555431,54678.105555431,567.17,566.84,-0.32999999999992724,0.0,-0.32999999999992724,54678.105555431,123054,0.34125379842932174,57599.86175108399,False,-0.08000000000004093,0.25,-0.3300000000000409
filled,123055,54678.106515606,123105,54678.160565805,0.01,-1,1,123061,123106,123061,123106,54678.116515606,54678.160565805,54678.170565805005,566.82,567.17,-0.34999999999990905,0.0,-0.34999999999990905,54678.170565805005,123106,-0.6441803055479629,57599.86175108399,False,0.049999999999954525,0.4,-0.3500000000000455
filled,123107,54678.196724049,123157,54685.195295224,0.01,-1,1,123113,123158,123113,123158,54678.206724049,54685.195295224,54685.205295224005,566.73,567.07,-0.34000000000003183,0.0,-0.34000000000003183,54685.205295224005,123158,-0.6058456053062087,57599.86175108399,False,0.029999999999972715,0.37,-0.3400000000000273
filled,123163,54687.606465591,123213,54711.159988468,0.01,-1,1,123163,123215,123163,123215,54687.616465591,54711.159988468,54711.169988468006,566.73,567.04,-0.30999999999994543,0.0,-0.30999999999994543,54711.169988468006,123215,-0.33498083226352815,57599.86175108399,False,0.009999999999990905,0.32,-0.3100000000000091
filled,123216,54711.202248122,123266,54711.488721961,0.01,-1,1,123217,123266,123217,123266,54711.212248122,54711.488721961,54711.498721961005,566.74,566.93,-0.18999999999994088,0.0,-0.18999999999994088,54711.498721961005,123266,-0.39526782804988253,57599.86175108399,False,0.1349999999999909,0.32499999999999996,-0.19000000000000905
filled,123270,54712.209098049,123320,54731.30124837,0.01,1,1,123276,123323,123276,123323,54712.219098049005,54731.30124837,54731.31124837,566.74,566.58,-0.15999999999996817,0.0,-0.15999999999996817,54731.31124837,123323,0.336239177810855,57599.86175108399,False,-0.0049999999999954525,0.155,-0.15999999999999545
filled,123331,54735.540879292,123381,54751.131285871,0.01,-1,1,123334,123382,123334,123382,54735.550879292,54751.131285871,54751.141285871,566.51,566.71,-0.20000000000004547,0.0,-0.20000000000004547,54751.141285871,123382,-0.3237882291223588,57599.86175108399,False,0.014999999999986358,0.215,-0.20000000000001364
filled,123383,54751.648065675,123433,54767.357123349,0.01,-1,1,123386,123452,123386,123452,54751.658065675,54767.357123349,54767.367123349,566.5,566.8,-0.2999999999999545,0.0,-0.2999999999999545,54767.367123349,123452,-0.6521809155619266,57599.86175108399,False,-0.049999999999954525,0.25,-0.2999999999999545
filled,123453,54767.37429187,123503,54767.951810621,0.01,1,1,123458,123505,123458,123505,54767.38429187,54767.951810621,54767.961810621004,566.84,566.6,-0.2400000000000091,0.0,-0.2400000000000091,54767.961810621004,123505,0.42831040472796456,57599.86175108399,False,0.10000000000002274,0.33999999999999997,-0.23999999999997723
filled,123514,54768.275535749,123564,54772.097840174,0.01,-1,1,123516,123604,123516,123604,54768.285535749004,54772.097840174,54772.107840174,566.51,566.86,-0.35000000000002274,0.0,-0.35000000000002274,54772.107840174,123604,-0.3860892466987859,57599.86175108399,False,0.035000000000081855,0.385,-0.34999999999991815
filled,123605,54772.132557942,123655,54779.213802613,0.01,-1,1,123605,123687,123605,123687,54772.142557942,54779.213802613,54779.223802613,566.51,566.76,-0.25,0.0,-0.25,54779.223802613,123687,-0.4401083992714926,57599.86175108399,False,0.049999999999954525,0.3,-0.25000000000004546
filled,123688,54779.224766429,123738,54787.199248872,0.01,-1,1,123692,123741,123692,123741,54779.234766429,54787.199248872,54787.209248872,566.51,566.79,-0.2799999999999727,0.0,-0.2799999999999727,54787.209248872,123741,-0.5442328853993843,57599.86175108399,False,-0.06500000000005457,0.21500000000000002,-0.2800000000000546
filled,123763,54789.350868014,123813,54809.411168169,0.01,1,1,123763,123815,123763,123815,54789.360868014,54809.411168169,54809.421168169,566.93,566.73,-0.1999999999999318,0.0,-0.1999999999999318,54809.421168169,123815,0.36137822473270814,57599.86175108399,False,0.04500000000007276,0.245,-0.19999999999992724
filled,123816,54809.425749797,123866,54825.17721165,0.01,-1,1,123818,123866,123818,123866,54809.435749797005,54825.17721165,54825.18721165,566.73,566.84,-0.11000000000001364,0.0,-0.11000000000001364,54825.18721165,123866,-0.3192095020163881,57599.86175108399,False,0.0049999999999954525,0.115,-0.11000000000000455
filled,123868,54825.188429629,123918,54830.061719413,0.01,1,1,123868,123918,123868,123918,54825.198429629,54830.061719413,54830.071719413005,566.84,566.75,-0.09000000000003183,0.0,-0.09000000000003183,54830.071719413005,123918,0.48680473138522207,57599.86175108399,False,0.055000000000063665,0.14500000000000002,-0.08999999999993635
filled,124047,54841.13678696,124097,54858.043837884,0.01,-1,1,124048,124097,124048,124097,54841.14678696,54858.043837884,54858.053837884,566.77,566.87,-0.10000000000002274,0.0,-0.10000000000002274,54858.053837884,124097,-0.33576956986237594,57599.86175108399,False,0.11000000000001364,0.21000000000000002,-0.09999999999998638
filled,124098,54858.058618173,124148,54863.609896197,0.01,-1,1,124102,124150,124102,124150,54858.068618173005,54863.609896197,54863.619896197,566.6,566.87,-0.2699999999999818,0.0,-0.2699999999999818,54863.619896197,124150,-0.59366731726602,57599.86175108399,False,0.029999999999972715,0.30000000000000004,-0.27000000000002733
