entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
90926,90976,48843.808904635,48846.870865991,-1,1,568.31,568.45,-0.14000000000010004,0.0,-0.14000000000010004,-0.4468882375591228,0.1049999999999045,0.245,-0.1400000000000955
90977,91027,48846.872551038,48871.371057073,-1,1,568.2,568.34,-0.13999999999998636,0.0,-0.13999999999998636,-0.329478565884307,0.055000000000063665,0.195,-0.13999999999993634
91055,91105,48872.939664636,48880.082987536,-1,1,568.1,568.38,-0.2799999999999727,0.0,-0.2799999999999727,-0.39411831175282014,-0.014999999999986358,0.265,-0.27999999999998637
91108,91158,48880.591551587,48887.227459743,1,1,568.38,568.28,-0.10000000000002274,0.0,-0.10000000000002274,0.31775867443102024,0.1049999999999045,0.20500000000000002,-0.10000000000009551
91184,91234,48889.291496571,48899.702180407,1,1,568.61,568.16,-0.4500000000000455,0.0,-0.4500000000000455,0.3145983232067598,-0.10000000000002274,0.35,-0.4500000000000227
91235,91285,48900.46505994,48907.451910183,-1,1,568.16,568.51,-0.35000000000002274,0.0,-0.35000000000002274,-0.5304549173190458,-0.03499999999996817,0.315,-0.34999999999996817
91296,91346,48909.775071949,48917.749049964,-1,1,568.29,568.44,-0.15000000000009095,0.0,-0.15000000000009095,-0.39898427825361477,0.12000000000000455,0.27,-0.14999999999999547
91347,91397,48917.749080931,48923.96233175,-1,1,568.12,568.36,-0.2400000000000091,0.0,-0.2400000000000091,-0.45244222382323973,0.06499999999994088,0.305,-0.2400000000000591
91398,91448,48923.962511175,48937.900177406,-1,1,568.07,568.29,-0.2199999999999136,0.0,-0.2199999999999136,-0.5126171854411303,0.009999999999990905,0.22999999999999998,-0.22000000000000908
91456,91506,48940.10900108,48954.954770402,-1,1,568.07,568.37,-0.2999999999999545,0.0,-0.2999999999999545,-0.5284078396048263,-0.07500000000004547,0.225,-0.30000000000004545
91526,91576,48955.473658386,48955.744356343,1,1,568.49,568.2,-0.2899999999999636,0.0,-0.2899999999999636,0.3879181170142726,0.10000000000002274,0.39,-0.2899999999999773
91620,91670,48957.471417278,48971.648037447,1,1,568.61,568.45,-0.15999999999996817,0.0,-0.15999999999996817,0.4033258933449057,0.11000000000001364,0.27,-0.15999999999998638
91709,91759,48975.525480501,48976.073462472,1,1,568.61,568.45,-0.15999999999996817,0.0,-0.15999999999996817,0.31845602902830866,0.10000000000002274,0.26,-0.15999999999997727
91796,91846,48990.169461643,49004.710915035,1,1,568.72,568.48,-0.2400000000000091,0.0,-0.2400000000000091,0.3102536531105308,-0.08000000000004093,0.16,-0.24000000000004093
91857,91907,49010.951349121,49012.098290703,-1,1,568.48,568.47,0.009999999999990905,0.0,0.009999999999990905,-0.3351913061131269,0.18999999999994088,0.18,0.00999999999994089
91908,91958,49012.340905503,49023.01261756,-1,1,568.19,568.44,-0.25,0.0,-0.25,-0.3124046728089909,-0.024999999999977263,0.22500000000000003,-0.2499999999999773
91961,92011,49023.096747249,49034.107700515,-1,1,568.27,568.36,-0.09000000000003183,0.0,-0.09000000000003183,-0.38987044644607866,0.03999999999996362,0.13,-0.09000000000003638
92022,92072,49035.270825545,49037.327493219,-1,1,568.08,568.35,-0.2699999999999818,0.0,-0.2699999999999818,-0.38396727257624563,0.009999999999990905,0.28,-0.2700000000000091
92077,92127,49037.413603797,49038.588239164,-1,1,568.07,568.26,-0.18999999999994088,0.0,-0.18999999999994088,-0.3263760403558056,0.07000000000005002,0.26,-0.18999999999995
92139,92189,49038.594446379,49052.918198725,-1,1,568.02,568.29,-0.2699999999999818,0.0,-0.2699999999999818,-0.4716008254019957,-0.05000000000006821,0.22,-0.2700000000000682
92203,92253,49053.008452124,49062.033819743,1,1,568.31,568.16,-0.14999999999997726,0.0,-0.14999999999997726,0.3436082018687228,0.03999999999996362,0.19,-0.15000000000003638
92281,92331,49070.871712991,49076.0604139,1,1,568.34,568.19,-0.14999999999997726,0.0,-0.14999999999997726,0.4207712817862138,0.049999999999954525,0.2,-0.15000000000004549
92352,92402,49080.501493571,49082.985951703,-1,1,568.16,568.3,-0.13999999999998636,0.0,-0.13999999999998636,-0.4543370240725127,0.07000000000005002,0.21,-0.13999999999994997
92404,92454,49082.988048114,49093.15770291,-1,1,568.06,568.4,-0.34000000000003183,0.0,-0.34000000000003183,-0.39862212344084597,-0.10000000000002274,0.24,-0.34000000000002273
92498,92548,49096.646071629,49096.688637323,-1,1,568.23,568.48,-0.25,0.0,-0.25,-0.33500458211275996,0.03999999999996362,0.29000000000000004,-0.2500000000000364
92549,92599,49096.688813768,49098.529068691,-1,1,568.23,568.62,-0.38999999999998636,0.0,-0.38999999999998636,-0.6586170557735671,-0.125,0.265,-0.39
92600,92650,49098.52909519,49099.996869969,-1,1,568.34,568.67,-0.32999999999992724,0.0,-0.32999999999992724,-0.4697150548166607,-0.024999999999977263,0.30500000000000005,-0.3299999999999773
92651,92701,49100.129668892,49113.700402536,-1,1,568.34,568.66,-0.31999999999993634,0.0,-0.31999999999993634,-0.396058201296455,0.0049999999999954525,0.325,-0.32000000000000456
92702,92752,49113.701023695,49121.776513298,-1,1,568.34,568.57,-0.2300000000000182,0.0,-0.2300000000000182,-0.7097373020379413,0.04499999999995907,0.275,-0.23000000000004095
92753,92803,49121.876756689,49126.980005782,-1,1,568.34,568.52,-0.17999999999994998,0.0,-0.17999999999994998,-0.6930626000168848,0.07500000000004547,0.255,-0.17999999999995453
92804,92854,49126.980118593,49134.182469105,-1,1,568.23,568.42,-0.18999999999994088,0.0,-0.18999999999994088,-0.43209274521033986,0.11000000000001364,0.3,-0.18999999999998635
92855,92905,49134.182599725,49146.462053102,-1,1,568.11,568.42,-0.30999999999994543,0.0,-0.30999999999994543,-0.6467733095922368,-0.03499999999996817,0.275,-0.3099999999999682
92938,92988,49153.754210735,49158.477502307,1,1,568.42,568.07,-0.34999999999990905,0.0,-0.34999999999990905,0.41482364588426757,-0.09999999999990905,0.25,-0.34999999999990905
92989,93039,49158.477670533,49167.069410362,-1,1,568.07,568.31,-0.2399999999998954,0.0,-0.2399999999998954,-0.4145314567091815,0.015000000000100044,0.255,-0.23999999999989996
93040,93090,49167.091098755,49188.849758138,-1,1,568.06,568.27,-0.21000000000003638,0.0,-0.21000000000003638,-0.39593015915080304,0.01999999999998181,0.22999999999999998,-0.21000000000001817
93093,93143,49188.851625977,49196.257890345,1,1,568.33,568.06,-0.2700000000000955,0.0,-0.2700000000000955,0.43283884152206165,-0.10000000000002274,0.17,-0.2700000000000228
93144,93194,49196.25791555,49206.667592637,-1,1,568.06,568.21,-0.15000000000009095,0.0,-0.15000000000009095,-0.5208821892546857,0.05499999999994998,0.20500000000000002,-0.15000000000005004
93200,93250,49206.726218675,49217.030792254,-1,1,568.02,568.21,-0.19000000000005457,0.0,-0.19000000000005457,-0.3892162404078043,-0.029999999999972715,0.16,-0.18999999999997272
93251,93301,49217.031037733,49259.147394451,-1,1,568.08,568.13,-0.049999999999954525,0.0,-0.049999999999954525,-0.42461984896170446,0.10500000000001819,0.155,-0.04999999999998181
93303,93353,49259.16593476,49261.96885473,1,1,568.13,567.9,-0.2300000000000182,0.0,-0.2300000000000182,0.3420715723299444,-0.04499999999995907,0.185,-0.22999999999995907
93364,93414,49262.047679471,49276.46641242,1,1,568.08,567.91,-0.17000000000007276,0.0,-0.17000000000007276,0.4426367458498296,0.0,0.16999999999999998,-0.16999999999999998
93427,93477,49279.199068091,49286.043318779,1,1,568.08,567.81,-0.2700000000000955,0.0,-0.2700000000000955,0.46909073115881045,-0.05499999999994998,0.21500000000000002,-0.26999999999995
93480,93530,49286.043774892,49287.14547462,-1,1,567.81,567.87,-0.06000000000005912,0.0,-0.06000000000005912,-0.3483601754131349,0.11499999999989541,0.175,-0.06000000000010458
93584,93634,49290.642949042,49291.168058018,-1,1,567.8,568.08,-0.2800000000000864,0.0,-0.2800000000000864,-0.3473189827024293,-0.02500000000009095,0.255,-0.28000000000009095
93664,93714,49291.601976104,49302.451690046,-1,1,567.8,567.99,-0.19000000000005457,0.0,-0.19000000000005457,-0.3070155932689341,0.03499999999996817,0.225,-0.19000000000003184
93719,93769,49304.403657347,49312.980512948,-1,1,567.77,567.96,-0.19000000000005457,0.0,-0.19000000000005457,-0.3434976515448868,0.049999999999954525,0.24,-0.19000000000004547
93780,93830,49314.209571322,49319.325300428,-1,1,567.7,567.82,-0.12000000000000455,0.0,-0.12000000000000455,-0.3264868470432275,0.1550000000000864,0.275,-0.11999999999991362
93831,93881,49319.325937043,49324.082520347,-1,1,567.53,567.81,-0.2799999999999727,0.0,-0.2799999999999727,-0.5873542182796364,-0.0049999999999954525,0.275,-0.2799999999999955
93926,93976,49345.955064477,49360.825090328,1,1,567.81,567.59,-0.2199999999999136,0.0,-0.2199999999999136,0.3670485241274542,0.0,0.22,-0.22
93993,94043,49360.935239887,49362.191598089,1,1,567.83,567.65,-0.18000000000006366,0.0,-0.18000000000006366,0.3851545232169105,0.10500000000001819,0.28500000000000003,-0.17999999999998184
94045,94095,49362.314695001,49364.703263054,1,1,567.98,567.73,-0.25,0.0,-0.25,0.34187109579684255,0.11499999999989541,0.365,-0.2500000000001046
94105,94155,49366.099928497,49367.153207552,-1,1,567.73,568.3,-0.5699999999999363,0.0,-0.5699999999999363,-0.33327911414190486,-0.125,0.445,-0.5700000000000001
94161,94211,49367.179580963,49368.508357004,1,1,568.3,567.86,-0.4399999999999409,0.0,-0.4399999999999409,0.32940326631565153,0.02500000000009095,0.46499999999999997,-0.439999999999909
94213,94263,49368.51641603,49371.59733144,1,1,568.3,567.93,-0.37000000000000455,0.0,-0.37000000000000455,0.3000486517740436,0.03499999999996817,0.405,-0.37000000000003186
94284,94334,49378.15449596,49383.690376346,1,1,568.3,567.95,-0.34999999999990905,0.0,-0.34999999999990905,0.32716295257590394,-0.01999999999998181,0.32999999999999996,-0.34999999999998177
94337,94387,49383.691733377,49393.904295875,-1,1,567.95,568.25,-0.2999999999999545,0.0,-0.2999999999999545,-0.332925552550219,-0.0049999999999954525,0.295,-0.29999999999999544
94396,94446,49393.915373168,49394.750925375,1,1,568.32,568.04,-0.2800000000000864,0.0,-0.2800000000000864,0.4247837125736015,0.07000000000005002,0.35,-0.27999999999994996
94447,94497,49395.11742958,49398.703848889,1,1,568.39,568.22,-0.16999999999995907,0.0,-0.16999999999995907,0.6986604630865473,0.08999999999991815,0.26,-0.17000000000008186
94501,94551,49400.040329547,49410.487255872,-1,1,568.3,568.52,-0.22000000000002728,0.0,-0.22000000000002728,-0.33143210400329426,-0.01999999999998181,0.2,-0.21999999999998182
94600,94650,49425.039406247,49430.944749823,-1,1,568.22,568.44,-0.22000000000002728,0.0,-0.22000000000002728,-0.32289411314255684,0.03499999999996817,0.255,-0.22000000000003184
94655,94705,49430.952948556,49436.417361438,-1,1,568.22,568.41,-0.18999999999994088,0.0,-0.18999999999994088,-0.3545397113761941,0.0049999999999954525,0.195,-0.19000000000000455
94706,94756,49437.867856691,49438.992107388,-1,1,568.22,568.34,-0.12000000000000455,0.0,-0.12000000000000455,-0.6085715669531407,0.10000000000002274,0.22,-0.11999999999997726
94757,94807,49438.992107991,49442.604121561,-1,1,568.09,568.26,-0.16999999999995907,0.0,-0.16999999999995907,-0.4336960561980413,0.08000000000004093,0.25,-0.16999999999995907
94810,94860,49443.672220521,49447.598054764,-1,1,567.94,568.18,-0.2399999999998954,0.0,-0.2399999999998954,-0.41774307163550567,0.07500000000004547,0.315,-0.23999999999995453
94861,94911,49447.614510551,49449.875668174,-1,1,567.87,568.08,-0.21000000000003638,0.0,-0.21000000000003638,-0.4473329585578186,0.08499999999992269,0.29500000000000004,-0.21000000000007735
94912,94962,49449.875728093,49453.030092417,-1,1,567.8,567.97,-0.17000000000007276,0.0,-0.17000000000007276,-0.45733112838572365,0.09500000000002728,0.265,-0.16999999999997273
94963,95013,49453.062261324,49455.195477383,-1,1,567.72,567.84,-0.12000000000000455,0.0,-0.12000000000000455,-0.3174500043656754,0.13999999999998636,0.26,-0.12000000000001365
95042,95092,49460.962088081,49469.012602756,-1,1,567.53,567.82,-0.2900000000000773,0.0,-0.2900000000000773,-0.35842404463369776,-0.05000000000006821,0.24000000000000002,-0.2900000000000682
95115,95165,49477.219364384,49484.702799345,-1,1,567.53,567.82,-0.2900000000000773,0.0,-0.2900000000000773,-0.3249918304116583,-0.07500000000004547,0.215,-0.29000000000004544
95189,95239,49487.48526748,49501.119644844,1,1,567.96,567.62,-0.34000000000003183,0.0,-0.34000000000003183,0.34878840459205684,-0.08999999999991815,0.25,-0.33999999999991815
95273,95323,49502.332817689,49503.454310307,1,1,567.75,567.77,0.01999999999998181,0.0,0.01999999999998181,0.43525946982769054,0.27500000000009095,0.255,0.020000000000090945
95453,95503,49505.058824059,49505.128478311,1,1,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,0.43058727370474636,0.0,0.4,-0.4
95504,95554,49505.128506138,49505.189943477,1,1,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,0.5362702482367581,0.0,0.4,-0.4
95555,95605,49505.193527721,49505.261141248,1,1,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,0.6899571926933343,0.0,0.4,-0.4
95606,95656,49505.26116393,49505.314135418,1,1,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,0.6899571926933343,0.0,0.4,-0.4
95657,95707,49505.316400908,49510.126229293,1,1,568.28,567.97,-0.30999999999994543,0.0,-0.30999999999994543,0.6899571926933343,0.0049999999999954525,0.315,-0.31000000000000455
95708,95758,49510.126462264,49520.370757281,-1,1,567.97,568.2,-0.2300000000000182,0.0,-0.2300000000000182,-0.48399826979887517,-0.029999999999972715,0.2,-0.22999999999997273
95761,95811,49520.507401986,49526.775804082,1,1,568.29,568.15,-0.13999999999998636,0.0,-0.13999999999998636,0.3457196980333437,0.08000000000004093,0.22,-0.13999999999995907
95812,95862,49527.035759306,49536.116895754,1,1,568.33,568.11,-0.22000000000002728,0.0,-0.22000000000002728,0.35411828275084195,-0.03999999999996362,0.18,-0.2199999999999636
95868,95918,49538.635118866,49551.687540511,1,1,568.29,568.16,-0.12999999999999545,0.0,-0.12999999999999545,0.3812611566308043,0.08499999999992269,0.215,-0.1300000000000773
95934,95984,49551.968937013,49561.357868484,1,1,568.49,568.21,-0.2799999999999727,0.0,-0.2799999999999727,0.35508214741288113,0.04499999999995907,0.325,-0.28000000000004094
96038,96088,49567.117610687,49581.519557759,-1,1,568.16,568.36,-0.20000000000004547,0.0,-0.20000000000004547,-0.3244620208142287,-0.009999999999990905,0.19,-0.1999999999999909
96107,96157,49581.701299598,49583.875742719,-1,1,568.12,568.27,-0.14999999999997726,0.0,-0.14999999999997726,-0.33628539854025774,0.20000000000004547,0.35,-0.1499999999999545
96158,96208,49583.875768941,49591.398040195,1,1,568.27,567.81,-0.4600000000000364,0.0,-0.4600000000000364,0.3684050462744957,-0.04499999999995907,0.41500000000000004,-0.4599999999999591
96212,96262,49591.567291484,49604.078391859,-1,1,567.81,568.06,-0.25,0.0,-0.25,-0.3161465271804411,0.07000000000005002,0.32,-0.24999999999994998
96263,96313,49604.485859684,49622.430211933,-1,1,567.79,568.06,-0.2699999999999818,0.0,-0.2699999999999818,-0.5827188359985161,-0.015000000000100044,0.255,-0.27000000000010005
96314,96364,49622.430345822,49629.602938651,-1,1,567.82,568.27,-0.4499999999999318,0.0,-0.4499999999999318,-0.3185232855784069,-0.15999999999996817,0.29000000000000004,-0.4499999999999682
96373,96423,49630.186222853,49645.102008055,1,1,568.27,567.94,-0.32999999999992724,0.0,-0.32999999999992724,0.3817967557092823,0.0049999999999954525,0.335,-0.33000000000000457
96425,96475,49645.773290042,49663.626551404,-1,1,567.93,568.16,-0.2300000000000182,0.0,-0.2300000000000182,-0.35987727121232543,0.11000000000001364,0.34,-0.22999999999998638
96482,96532,49664.767016321,49672.431822553,-1,1,567.82,568.04,-0.2199999999999136,0.0,-0.2199999999999136,-0.3591124727637258,0.055000000000063665,0.275,-0.21999999999993636
96566,96616,49680.608912277,49687.76253124,-1,1,567.83,568.23,-0.39999999999997726,0.0,-0.39999999999997726,-0.31752248012175877,-0.09500000000002728,0.305,-0.4000000000000273
96618,96668,49688.103408979,49701.518929021,-1,1,567.83,568.23,-0.39999999999997726,0.0,-0.39999999999997726,-0.3074506067163993,0.0049999999999954525,0.405,-0.4000000000000046
96669,96719,49702.184140697,49717.82176864,-1,1,567.82,568.23,-0.40999999999996817,0.0,-0.40999999999996817,-0.5329507726226868,-0.01999999999998181,0.39,-0.4099999999999818
96720,96770,49717.828159585,49719.283970987,1,1,568.23,567.82,-0.40999999999996817,0.0,-0.40999999999996817,0.3457496010864871,-0.07499999999993179,0.33499999999999996,-0.40999999999993175
96771,96821,49719.286986158,49740.005740237,-1,1,567.82,568.09,-0.2699999999999818,0.0,-0.2699999999999818,-0.391128994984811,0.014999999999986358,0.28500000000000003,-0.2700000000000137
96876,96926,49741.778877833,49743.606443505,-1,1,567.75,567.9,-0.14999999999997726,0.0,-0.14999999999997726,-0.3754166156602992,-0.0049999999999954525,0.145,-0.14999999999999544
96927,96977,49743.694672952,49758.001748833,-1,1,567.66,567.89,-0.2300000000000182,0.0,-0.2300000000000182,-0.3628932996748806,0.0049999999999954525,0.235,-0.23000000000000453
96978,97028,49758.140768887,49770.154434496,-1,1,567.63,567.89,-0.2599999999999909,0.0,-0.2599999999999909,-0.33071501269472525,0.0049999999999954525,0.265,-0.26000000000000456
97031,97081,49770.166041016,49771.137845965,-1,1,567.62,567.86,-0.2400000000000091,0.0,-0.2400000000000091,-0.4201086680967414,0.014999999999986358,0.255,-0.24000000000001365
97082,97132,49771.138147953,49777.589576629,-1,1,567.62,567.84,-0.22000000000002728,0.0,-0.22000000000002728,-0.3761923992776577,0.009999999999990905,0.22999999999999998,-0.22000000000000908
97134,97184,49777.809797684,49778.706514562,-1,1,567.63,568.05,-0.4199999999999591,0.0,-0.4199999999999591,-0.40999137241530104,-0.1150000000000091,0.305,-0.4200000000000091
97185,97235,49778.70654964,49779.184349355,1,1,568.05,567.73,-0.31999999999993634,0.0,-0.31999999999993634,0.34814130446417874,0.11000000000001364,0.43000000000000005,-0.3199999999999864
97236,97286,49779.186736915,49780.207917061,-1,1,567.74,568.07,-0.3300000000000409,0.0,-0.3300000000000409,-0.3006211377888648,0.06500000000005457,0.395,-0.32999999999994545
97292,97342,49781.222928798,49791.86540416,-1,1,567.73,568.0,-0.2699999999999818,0.0,-0.2699999999999818,-0.3292653166695683,0.09000000000003183,0.36,-0.26999999999996815
97346,97396,49791.923532418,49808.191390158,-1,1,567.62,568.0,-0.37999999999999545,0.0,-0.37999999999999545,-0.3126569661964275,-0.0,0.38,-0.38
97398,97448,49808.221972643,49830.543928663,-1,1,567.62,567.8,-0.17999999999994998,0.0,-0.17999999999994998,-0.42527932296728743,0.09999999999990905,0.28,-0.18000000000009098
97470,97520,49835.611306736,49852.757276177,1,1,567.79,567.7,-0.08999999999991815,0.0,-0.08999999999991815,0.3540108042131491,0.15999999999996817,0.25,-0.09000000000003183
97543,97593,49855.223576547,49872.225543023,-1,1,567.7,568.01,-0.30999999999994543,0.0,-0.30999999999994543,-0.4822146326836172,-0.03999999999996362,0.27,-0.30999999999996364
97600,97650,49873.263549326,49881.724409571,-1,1,567.78,567.98,-0.20000000000004547,0.0,-0.20000000000004547,-0.37778294567698006,0.05499999999994998,0.255,-0.20000000000005003
97651,97701,49881.725477539,49891.302969646,-1,1,567.7,568.09,-0.38999999999998636,0.0,-0.38999999999998636,-0.5037206471193661,-0.07999999999992724,0.31000000000000005,-0.3899999999999273
97709,97759,49891.921101681,49896.473953964,1,1,568.09,567.75,-0.34000000000003183,0.0,-0.34000000000003183,0.3018866454037703,0.0,0.33999999999999997,-0.33999999999999997
98008,98058,49956.350314748,49957.333069889,1,1,568.07,567.93,-0.14000000000010004,0.0,-0.14000000000010004,0.32300326044294725,0.15999999999996817,0.3,-0.14000000000003182
98065,98115,49958.00410011,49959.477498048,-1,1,567.93,568.36,-0.43000000000006366,0.0,-0.43000000000006366,-0.3044918126427206,-0.03499999999996817,0.395,-0.4299999999999682
98116,98166,49959.477642942,49972.999428568,1,1,568.36,568.06,-0.3000000000000682,0.0,-0.3000000000000682,0.34027948515641365,0.02500000000009095,0.32499999999999996,-0.299999999999909
98174,98224,49977.249546964,49987.279242016,1,1,568.35,567.96,-0.38999999999998636,0.0,-0.38999999999998636,0.347616554564611,-0.04499999999995907,0.345,-0.38999999999995905
98225,98275,49987.29909482,50005.402974668,-1,1,567.96,568.25,-0.2899999999999636,0.0,-0.2899999999999636,-0.4640754989169214,-0.009999999999990905,0.28,-0.28999999999999093
98276,98326,50005.40323583,50020.754803588,-1,1,567.99,568.25,-0.2599999999999909,0.0,-0.2599999999999909,-0.34509042633579184,-0.01999999999998181,0.24,-0.2599999999999818
98327,98377,50020.77182568,50023.025039001,1,1,568.25,568.25,0.0,0.0,0.0,0.5852501779121888,0.16499999999996362,0.165,-3.6387559632089506e-14
98378,98428,50023.025814288,50029.011712825,-1,1,568.25,568.36,-0.11000000000001364,0.0,-0.11000000000001364,-0.4269319054052195,0.0949999999999136,0.205,-0.11000000000008639
98469,98519,50034.486775243,50051.945530078,-1,1,567.96,568.35,-0.38999999999998636,0.0,-0.38999999999998636,-0.301043653018525,-0.06000000000005912,0.33,-0.39000000000005913
98535,98585,50062.388889042,50090.118413187,-1,1,568.09,568.31,-0.2199999999999136,0.0,-0.2199999999999136,-0.3522435066243032,-0.024999999999977263,0.195,-0.21999999999997727
98586,98636,50090.11858281,50113.501244007,1,1,568.31,568.15,-0.15999999999996817,0.0,-0.15999999999996817,0.5669470616487651,0.06499999999994088,0.22499999999999998,-0.1600000000000591
98639,98689,50113.505951856,50114.60325385,-1,1,568.29,568.63,-0.34000000000003183,0.0,-0.34000000000003183,-0.34413071603446993,-0.09500000000002728,0.245,-0.3400000000000273
