status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,89988,48740.693813219,90038,48740.780296333,0.001,1,1,89991,90044,89991,90044,48740.694813218994,48740.780296333,48740.781296333,568.71,568.42,-0.2900000000000773,0.0,-0.2900000000000773,48740.781296333,90044,0.3249940450618055,53712.39338820199,False,0.07000000000005002,0.36,-0.28999999999994996
filled,90106,48742.073100047,90156,48746.228248029,0.001,-1,1,90111,90156,90111,90156,48742.07410004699,48746.228248029,48746.229248029,568.41,568.81,-0.39999999999997726,0.0,-0.39999999999997726,48746.229248029,90156,-0.33937882119285895,53712.39338820199,False,-0.06999999999993634,0.33,-0.39999999999993635
filled,90157,48746.27071858,90207,48754.183810807,0.001,-1,1,90157,90210,90157,90210,48746.27171858,48754.183810807,48754.184810807,568.55,568.72,-0.17000000000007276,0.0,-0.17000000000007276,48754.184810807,90210,-0.3348190454280872,53712.39338820199,False,0.0949999999999136,0.265,-0.17000000000008642
filled,90219,48754.979752278,90269,48756.748093911,0.001,-1,1,90230,90273,90230,90273,48754.980752277996,48756.748093911,48756.749093911,568.47,568.81,-0.33999999999991815,0.0,-0.33999999999991815,48756.749093911,90273,-0.3691236703367235,53712.39338820199,False,-0.07500000000004547,0.265,-0.3400000000000455
filled,90276,48756.751234102,90326,48759.782071288,0.001,-1,1,90276,90332,90276,90332,48756.752234101994,48759.782071288,48759.783071287995,568.62,568.78,-0.15999999999996817,0.0,-0.15999999999996817,48759.783071287995,90332,-0.40524148138041965,53712.39338820199,False,0.07000000000005002,0.23,-0.15999999999995
filled,90339,48761.187962856,90389,48765.013510594,0.001,1,1,90346,90392,90346,90392,48761.188962855995,48765.013510594,48765.014510593996,568.78,568.62,-0.15999999999996817,0.0,-0.15999999999996817,48765.014510593996,90392,0.3416462897032364,53712.39338820199,False,0.10500000000001819,0.265,-0.15999999999998182
filled,90400,48765.023035763,90450,48766.85133776,0.001,1,1,90401,90454,90401,90454,48765.024035762995,48766.85133776,48766.85233776,568.75,568.37,-0.37999999999999545,0.0,-0.37999999999999545,48766.85233776,90454,0.3968697335297842,53712.39338820199,False,-0.055000000000063665,0.325,-0.3800000000000637
filled,90467,48766.865925678,90517,48770.706592017,0.001,-1,1,90469,90523,90469,90523,48766.866925678,48770.706592017,48770.707592016995,568.45,568.67,-0.2199999999999136,0.0,-0.2199999999999136,48770.707592016995,90523,-0.3044360558393456,53712.39338820199,False,0.07000000000005002,0.29000000000000004,-0.21999999999995
filled,90530,48773.262293116,90580,48783.17939834,0.001,-1,1,90530,90581,90530,90581,48773.263293116,48783.17939834,48783.180398339995,568.39,568.57,-0.18000000000006366,0.0,-0.18000000000006366,48783.180398339995,90581,-0.3455960247141543,53712.39338820199,False,0.09500000000002728,0.275,-0.17999999999997274
filled,90591,48784.696018836,90641,48787.452267685,0.001,-1,1,90591,90641,90591,90641,48784.697018836,48787.452267685,48787.453267685,568.29,568.42,-0.12999999999999545,0.0,-0.12999999999999545,48787.453267685,90641,-0.3335738240105456,53712.39338820199,False,0.12000000000000455,0.25,-0.12999999999999545
filled,90666,48788.04065225,90716,48797.325627476,0.001,-1,1,90666,90716,90666,90716,48788.041652249995,48797.325627476,48797.326627475995,568.2,568.44,-0.2400000000000091,0.0,-0.2400000000000091,48797.326627475995,90716,-0.3075015358102813,53712.39338820199,False,-0.024999999999977263,0.215,-0.23999999999997726
filled,90724,48799.731603898,90774,48807.437121513,0.001,-1,1,90724,90775,90724,90775,48799.732603897995,48807.437121513,48807.438121513,568.31,568.61,-0.3000000000000682,0.0,-0.3000000000000682,48807.438121513,90775,-0.438876808237617,53712.39338820199,False,-0.09500000000002728,0.205,-0.30000000000002724
filled,90801,48811.775589201,90851,48828.84096347,0.001,-1,1,90801,90853,90801,90853,48811.776589201,48828.84096347,48828.84196347,568.31,568.52,-0.21000000000003638,0.0,-0.21000000000003638,48828.84196347,90853,-0.44662133284829475,53712.39338820199,False,0.04500000000007276,0.255,-0.20999999999992724
filled,90874,48833.629170492,90924,48843.807862065,0.001,1,1,90874,90925,90874,90925,48833.630170492,48843.807862065,48843.808862064994,568.48,568.31,-0.17000000000007276,0.0,-0.17000000000007276,48843.808862064994,90925,0.37368230438903066,53712.39338820199,False,0.03499999999996817,0.20500000000000002,-0.17000000000003185
filled,90926,48843.808904635,90976,48846.870865991,0.001,-1,1,90926,90976,90926,90976,48843.809904634996,48846.870865991,48846.871865990994,568.31,568.45,-0.14000000000010004,0.0,-0.14000000000010004,48846.871865990994,90976,-0.4468882375591228,53712.39338820199,False,0.1049999999999045,0.245,-0.1400000000000955
filled,90977,48846.872551038,91027,48871.371057073,0.001,-1,1,90977,91027,90977,91027,48846.873551038,48871.371057073,48871.372057073,568.2,568.34,-0.13999999999998636,0.0,-0.13999999999998636,48871.372057073,91027,-0.329478565884307,53712.39338820199,False,0.055000000000063665,0.195,-0.13999999999993634
filled,91055,48872.939664636,91105,48880.082987536,0.001,-1,1,91055,91105,91055,91105,48872.94066463599,48880.082987536,48880.083987535996,568.1,568.38,-0.2799999999999727,0.0,-0.2799999999999727,48880.083987535996,91105,-0.39411831175282014,53712.39338820199,False,-0.014999999999986358,0.265,-0.27999999999998637
filled,91108,48880.591551587,91158,48887.227459743,0.001,1,1,91110,91158,91110,91158,48880.592551587,48887.227459743,48887.228459743,568.45,568.28,-0.17000000000007276,0.0,-0.17000000000007276,48887.228459743,91158,0.31775867443102024,53712.39338820199,False,0.06999999999993634,0.24000000000000002,-0.17000000000006368
filled,91184,48889.291496571,91234,48899.702180407,0.001,1,1,91186,91234,91186,91234,48889.292496571,48899.702180407,48899.703180407,568.61,568.16,-0.4500000000000455,0.0,-0.4500000000000455,48899.703180407,91234,0.3145983232067598,53712.39338820199,False,-0.10000000000002274,0.35,-0.4500000000000227
filled,91235,48900.46505994,91285,48907.451910183,0.001,-1,1,91236,91286,91236,91286,48900.466059939994,48907.451910183,48907.452910183,568.16,568.51,-0.35000000000002274,0.0,-0.35000000000002274,48907.452910183,91286,-0.5304549173190458,53712.39338820199,False,-0.03499999999996817,0.315,-0.34999999999996817
filled,91296,48909.775071949,91346,48917.749049964,0.001,-1,1,91296,91350,91296,91350,48909.776071948996,48917.749049964,48917.750049963994,568.29,568.44,-0.15000000000009095,0.0,-0.15000000000009095,48917.750049963994,91350,-0.39898427825361477,53712.39338820199,False,0.12000000000000455,0.27,-0.14999999999999547
filled,91351,48917.751035236,91401,48924.638372223,0.001,-1,1,91351,91401,91351,91401,48917.75203523599,48924.638372223,48924.639372223,568.12,568.36,-0.2400000000000091,0.0,-0.2400000000000091,48924.639372223,91401,-0.5947523931499689,53712.39338820199,False,0.06499999999994088,0.305,-0.2400000000000591
filled,91402,48925.67423074,91452,48940.082356846,0.001,-1,1,91403,91453,91403,91453,48925.675230739995,48940.082356846,48940.08335684599,568.07,568.29,-0.2199999999999136,0.0,-0.2199999999999136,48940.08335684599,91453,-0.4928651626952317,53712.39338820199,False,0.009999999999990905,0.22999999999999998,-0.22000000000000908
filled,91456,48940.10900108,91506,48954.954770402,0.001,-1,1,91459,91506,91459,91506,48940.11000108,48954.954770402,48954.955770402,568.07,568.37,-0.2999999999999545,0.0,-0.2999999999999545,48954.955770402,91506,-0.5284078396048263,53712.39338820199,False,-0.07500000000004547,0.225,-0.30000000000004545
filled,91526,48955.473658386,91576,48955.744356343,0.001,1,1,91529,91576,91529,91576,48955.474658385996,48955.744356343,48955.745356342995,568.49,568.2,-0.2899999999999636,0.0,-0.2899999999999636,48955.745356342995,91576,0.3879181170142726,53712.39338820199,False,0.10000000000002274,0.39,-0.2899999999999773
filled,91620,48957.471417278,91670,48971.648037447,0.001,1,1,91622,91670,91622,91670,48957.472417278,48971.648037447,48971.649037446994,568.61,568.45,-0.15999999999996817,0.0,-0.15999999999996817,48971.649037446994,91670,0.4033258933449057,53712.39338820199,False,0.11000000000001364,0.27,-0.15999999999998638
filled,91709,48975.525480501,91759,48976.073462472,0.001,1,1,91712,91759,91712,91759,48975.526480500994,48976.073462472,48976.074462471996,568.62,568.45,-0.16999999999995907,0.0,-0.16999999999995907,48976.074462471996,91759,0.31845602902830866,53712.39338820199,False,0.09500000000002728,0.265,-0.16999999999997273
filled,91796,48990.169461643,91846,49004.710915035,0.001,1,1,91797,91846,91797,91846,48990.170461643,49004.710915035,49004.711915035,568.72,568.48,-0.2400000000000091,0.0,-0.2400000000000091,49004.711915035,91846,0.3102536531105308,53712.39338820199,False,-0.08000000000004093,0.16,-0.24000000000004093
filled,91857,49010.951349121,91907,49012.098290703,0.001,-1,1,91858,91907,91858,91907,49010.952349121,49012.098290703,49012.099290702994,568.48,568.47,0.009999999999990905,0.0,0.009999999999990905,49012.099290702994,91907,-0.3351913061131269,53712.39338820199,False,0.18999999999994088,0.18,0.00999999999994089
filled,91908,49012.340905503,91958,49023.01261756,0.001,-1,1,91911,91958,91911,91958,49012.341905502995,49023.01261756,49023.01361756,568.19,568.44,-0.25,0.0,-0.25,49023.01361756,91958,-0.3124046728089909,53712.39338820199,False,-0.024999999999977263,0.22500000000000003,-0.2499999999999773
filled,91961,49023.096747249,92011,49034.107700515,0.001,-1,1,91961,92011,91961,92011,49023.097747249,49034.107700515,49034.108700515,568.27,568.36,-0.09000000000003183,0.0,-0.09000000000003183,49034.108700515,92011,-0.38987044644607866,53712.39338820199,False,0.03999999999996362,0.13,-0.09000000000003638
filled,92022,49035.270825545,92072,49037.327493219,0.001,-1,1,92026,92074,92026,92074,49035.271825544994,49037.327493219,49037.328493219,568.09,568.35,-0.2599999999999909,0.0,-0.2599999999999909,49037.328493219,92074,-0.38396727257624563,53712.39338820199,False,0.014999999999986358,0.275,-0.26000000000001366
filled,92077,49037.413603797,92127,49038.588239164,0.001,-1,1,92079,92131,92079,92131,49037.414603797,49038.588239164,49038.58923916399,568.07,568.26,-0.18999999999994088,0.0,-0.18999999999994088,49038.58923916399,92131,-0.3263760403558056,53712.39338820199,False,0.07000000000005002,0.26,-0.18999999999995
filled,92139,49038.594446379,92189,49052.918198725,0.001,-1,1,92139,92190,92139,92190,49038.595446379,49052.918198725,49052.919198724994,568.02,568.29,-0.2699999999999818,0.0,-0.2699999999999818,49052.919198724994,92190,-0.4716008254019957,53712.39338820199,False,-0.05000000000006821,0.22,-0.2700000000000682
filled,92203,49053.008452124,92253,49062.033819743,0.001,1,1,92203,92253,92203,92253,49053.009452123995,49062.033819743,49062.034819743,568.31,568.16,-0.14999999999997726,0.0,-0.14999999999997726,49062.034819743,92253,0.3436082018687228,53712.39338820199,False,0.03999999999996362,0.19,-0.15000000000003638
filled,92281,49070.871712991,92331,49076.0604139,0.001,1,1,92283,92331,92283,92331,49070.872712991,49076.0604139,49076.061413899995,568.34,568.19,-0.14999999999997726,0.0,-0.14999999999997726,49076.061413899995,92331,0.4207712817862138,53712.39338820199,False,0.05499999999994998,0.20500000000000002,-0.15000000000005004
filled,92352,49080.501493571,92402,49082.985951703,0.001,-1,1,92352,92403,92352,92403,49080.502493570995,49082.985951703,49082.986951702995,568.16,568.3,-0.13999999999998636,0.0,-0.13999999999998636,49082.986951702995,92403,-0.4543370240725127,53712.39338820199,False,0.07000000000005002,0.21,-0.13999999999994997
filled,92404,49082.988048114,92454,49093.15770291,0.001,-1,1,92404,92454,92404,92454,49082.989048113996,49093.15770291,49093.15870291,568.06,568.4,-0.34000000000003183,0.0,-0.34000000000003183,49093.15870291,92454,-0.39862212344084597,53712.39338820199,False,-0.10000000000002274,0.24,-0.34000000000002273
filled,92498,49096.646071629,92548,49096.688637323,0.001,-1,1,92512,92552,92512,92552,49096.647071629,49096.688637323,49096.689637323,568.23,568.48,-0.25,0.0,-0.25,49096.689637323,92552,-0.33500458211275996,53712.39338820199,False,0.024999999999977263,0.275,-0.25000000000002276
filled,92553,49096.689904705,92603,49098.529330151,0.001,-1,1,92553,92618,92553,92618,49096.690904705,49098.529330151,49098.530330151,568.23,568.58,-0.35000000000002274,0.0,-0.35000000000002274,49098.530330151,92618,-0.5697208356487427,53712.39338820199,False,-0.10500000000001819,0.245,-0.3500000000000182
filled,92619,49098.530396021,92669,49103.981680713,0.001,-1,1,92619,92669,92619,92669,49098.531396021,49103.981680713,49103.982680712994,568.34,568.67,-0.32999999999992724,0.0,-0.32999999999992724,49103.982680712994,92669,-0.663107657023881,53712.39338820199,False,-0.049999999999954525,0.28,-0.32999999999995455
filled,92670,49104.180156606,92720,49114.977811259,0.001,1,1,92672,92722,92672,92722,49104.181156606,49114.977811259,49114.978811258996,568.67,568.34,-0.32999999999992724,0.0,-0.32999999999992724,49114.978811258996,92722,0.37897564624368196,53712.39338820199,False,-0.024999999999977263,0.305,-0.32999999999997726
filled,92723,49114.978848419,92773,49121.985565303,0.001,-1,1,92723,92773,92723,92773,49114.979848418996,49121.985565303,49121.986565303,568.34,568.56,-0.2199999999999136,0.0,-0.2199999999999136,49121.986565303,92773,-0.821730474366059,53712.39338820199,False,0.09000000000003183,0.31,-0.21999999999996817
filled,92774,49122.003776618,92824,49132.076612516,0.001,-1,1,92774,92825,92774,92825,49122.004776618,49132.076612516,49132.077612516,568.23,568.5,-0.2699999999999818,0.0,-0.2699999999999818,49132.077612516,92825,-0.30125526595164026,53712.39338820199,False,0.029999999999972715,0.30000000000000004,-0.27000000000002733
filled,92826,49132.30226531,92876,49138.047283659,0.001,-1,1,92827,92876,92827,92876,49132.303265309994,49138.047283659,49138.048283658994,568.23,568.42,-0.18999999999994088,0.0,-0.18999999999994088,49138.048283658994,92876,-0.7446828967448376,53712.39338820199,False,0.125,0.315,-0.19
filled,92877,49139.260508148,92927,49152.512129917,0.001,-1,1,92878,92927,92878,92927,49139.261508147996,49152.512129917,49152.513129916995,568.06,568.42,-0.36000000000001364,0.0,-0.36000000000001364,49152.513129916995,92927,-0.7273153564624785,53712.39338820199,False,-0.05999999999994543,0.3,-0.3599999999999454
filled,92938,49153.754210735,92988,49158.477502307,0.001,1,1,92938,92989,92938,92989,49153.755210735,49158.477502307,49158.478502307,568.42,568.07,-0.34999999999990905,0.0,-0.34999999999990905,49158.478502307,92989,0.41482364588426757,53712.39338820199,False,-0.09999999999990905,0.25,-0.34999999999990905
filled,92990,49159.176943473,93040,49167.091098755,0.001,-1,1,92990,93040,92990,93040,49159.177943473,49167.091098755,49167.092098755,568.07,568.31,-0.2399999999998954,0.0,-0.2399999999998954,49167.092098755,93040,-0.37067990929884953,53712.39338820199,False,0.015000000000100044,0.255,-0.23999999999989996
filled,93041,49167.095135447,93091,49188.849758138,0.001,-1,1,93041,93092,93041,93092,49167.096135447,49188.849758138,49188.850758137996,568.06,568.27,-0.21000000000003638,0.0,-0.21000000000003638,49188.850758137996,93092,-0.41064875214202223,53712.39338820199,False,-0.04500000000007276,0.165,-0.21000000000007277
filled,93093,49188.851625977,93143,49196.257890345,0.001,1,1,93095,93144,93095,93144,49188.85262597699,49196.257890345,49196.258890344994,568.47,568.06,-0.41000000000008185,0.0,-0.41000000000008185,49196.258890344994,93144,0.43283884152206165,53712.39338820199,False,-0.17000000000007276,0.24000000000000002,-0.41000000000007275
filled,93145,49196.299084992,93195,49206.667673356,0.001,-1,1,93145,93195,93145,93195,49196.300084992,49206.667673356,49206.668673356,568.06,568.21,-0.15000000000009095,0.0,-0.15000000000009095,49206.668673356,93195,-0.5255434025815957,53712.39338820199,False,0.05499999999994998,0.20500000000000002,-0.15000000000005004
filled,93200,49206.726218675,93250,49217.030792254,0.001,-1,1,93200,93251,93200,93251,49206.727218675,49217.030792254,49217.031792254,568.02,568.21,-0.19000000000005457,0.0,-0.19000000000005457,49217.031792254,93251,-0.3892162404078043,53712.39338820199,False,-0.029999999999972715,0.16,-0.18999999999997272
filled,93252,49217.032177563,93302,49259.163092027,0.001,-1,1,93252,93302,93252,93302,49217.033177563,49259.163092027,49259.164092027,568.08,568.13,-0.049999999999954525,0.0,-0.049999999999954525,49259.164092027,93302,-0.4121248920240978,53712.39338820199,False,0.10500000000001819,0.155,-0.04999999999998181
filled,93303,49259.16593476,93353,49261.96885473,0.001,1,1,93304,93353,93304,93353,49259.16693476,49261.96885473,49261.96985473,568.13,567.9,-0.2300000000000182,0.0,-0.2300000000000182,49261.96985473,93353,0.3420715723299444,53712.39338820199,False,-0.04499999999995907,0.185,-0.22999999999995907
filled,93364,49262.047679471,93414,49276.46641242,0.001,1,1,93364,93414,93364,93414,49262.048679470994,49276.46641242,49276.467412419996,568.08,567.91,-0.17000000000007276,0.0,-0.17000000000007276,49276.467412419996,93414,0.4426367458498296,53712.39338820199,False,0.0,0.16999999999999998,-0.16999999999999998
filled,93427,49279.199068091,93477,49286.043318779,0.001,1,1,93427,93484,93427,93484,49279.200068091,49286.043318779,49286.04431877899,568.08,567.81,-0.2700000000000955,0.0,-0.2700000000000955,49286.04431877899,93484,0.46909073115881045,53712.39338820199,False,-0.06500000000005457,0.20500000000000002,-0.2700000000000546
filled,93485,49286.044433731,93535,49287.175548104,0.001,-1,1,93488,93537,93488,93537,49286.04543373099,49287.175548104,49287.176548104,567.81,567.87,-0.06000000000005912,0.0,-0.06000000000005912,49287.176548104,93537,-0.3467012294218981,53712.39338820199,False,0.1049999999999045,0.165,-0.060000000000095505
filled,93584,49290.642949042,93634,49291.168058018,0.001,-1,1,93584,93637,93584,93637,49290.643949041994,49291.168058018,49291.16905801799,567.8,568.08,-0.2800000000000864,0.0,-0.2800000000000864,49291.16905801799,93637,-0.3473189827024293,53712.39338820199,False,-0.02500000000009095,0.255,-0.28000000000009095
filled,93664,49291.601976104,93714,49302.451690046,0.001,-1,1,93664,93715,93664,93715,49291.602976104,49302.451690046,49302.452690046,567.8,567.99,-0.19000000000005457,0.0,-0.19000000000005457,49302.452690046,93715,-0.3070155932689341,53712.39338820199,False,0.03499999999996817,0.225,-0.19000000000003184
filled,93719,49304.403657347,93769,49312.980512948,0.001,-1,1,93720,93769,93720,93769,49304.404657347,49312.980512948,49312.981512948,567.77,567.96,-0.19000000000005457,0.0,-0.19000000000005457,49312.981512948,93769,-0.3434976515448868,53712.39338820199,False,0.049999999999954525,0.24,-0.19000000000004547
filled,93780,49314.209571322,93830,49319.325300428,0.001,-1,1,93780,93831,93780,93831,49314.21057132199,49319.325300428,49319.326300427994,567.7,567.82,-0.12000000000000455,0.0,-0.12000000000000455,49319.326300427994,93831,-0.3264868470432275,53712.39338820199,False,0.1550000000000864,0.275,-0.11999999999991362
filled,93832,49319.326310917,93882,49324.108943341,0.001,-1,1,93832,93882,93832,93882,49319.327310917,49324.108943341,49324.109943341,567.53,567.81,-0.2799999999999727,0.0,-0.2799999999999727,49324.109943341,93882,-0.5310611336093429,53712.39338820199,False,-0.0049999999999954525,0.275,-0.2799999999999955
filled,93926,49345.955064477,93976,49360.825090328,0.001,1,1,93927,93978,93927,93978,49345.956064476995,49360.825090328,49360.826090327995,567.81,567.59,-0.2199999999999136,0.0,-0.2199999999999136,49360.826090327995,93978,0.3670485241274542,53712.39338820199,False,0.0,0.22,-0.22
filled,93993,49360.935239887,94043,49362.191598089,0.001,1,1,93995,94043,93995,94043,49360.936239887,49362.191598089,49362.192598088994,567.83,567.65,-0.18000000000006366,0.0,-0.18000000000006366,49362.192598088994,94043,0.3851545232169105,53712.39338820199,False,0.10500000000001819,0.28500000000000003,-0.17999999999998184
filled,94045,49362.314695001,94095,49364.703263054,0.001,1,1,94045,94097,94045,94097,49362.315695000994,49364.703263054,49364.704263053995,567.98,567.73,-0.25,0.0,-0.25,49364.704263053995,94097,0.34187109579684255,53712.39338820199,False,0.11499999999989541,0.365,-0.2500000000001046
filled,94105,49366.099928497,94155,49367.153207552,0.001,-1,1,94105,94156,94105,94156,49366.100928497,49367.153207552,49367.154207552,567.73,568.3,-0.5699999999999363,0.0,-0.5699999999999363,49367.154207552,94156,-0.33327911414190486,53712.39338820199,False,-0.125,0.445,-0.5700000000000001
filled,94161,49367.179580963,94211,49368.508357004,0.001,1,1,94161,94211,94161,94211,49367.180580962995,49368.508357004,49368.509357004,568.3,567.86,-0.4399999999999409,0.0,-0.4399999999999409,49368.509357004,94211,0.32940326631565153,53712.39338820199,False,0.02500000000009095,0.46499999999999997,-0.439999999999909
filled,94213,49368.51641603,94263,49371.59733144,0.001,1,1,94213,94263,94213,94263,49368.517416029994,49371.59733144,49371.59833144,568.3,567.93,-0.37000000000000455,0.0,-0.37000000000000455,49371.59833144,94263,0.3000486517740436,53712.39338820199,False,0.03499999999996817,0.405,-0.37000000000003186
filled,94284,49378.15449596,94334,49383.690376346,0.001,1,1,94286,94335,94286,94335,49378.155495959996,49383.690376346,49383.691376345996,568.3,567.95,-0.34999999999990905,0.0,-0.34999999999990905,49383.691376345996,94335,0.32716295257590394,53712.39338820199,False,-0.024999999999977263,0.32499999999999996,-0.3499999999999772
filled,94337,49383.691733377,94387,49393.904295875,0.001,-1,1,94337,94387,94337,94387,49383.692733377,49393.904295875,49393.905295874996,567.95,568.25,-0.2999999999999545,0.0,-0.2999999999999545,49393.905295874996,94387,-0.332925552550219,53712.39338820199,False,-0.0049999999999954525,0.295,-0.29999999999999544
filled,94396,49393.915373168,94446,49394.750925375,0.001,1,1,94398,94446,94398,94446,49393.916373167995,49394.750925375,49394.751925375,568.32,568.04,-0.2800000000000864,0.0,-0.2800000000000864,49394.751925375,94446,0.4247837125736015,53712.39338820199,False,0.07000000000005002,0.35,-0.27999999999994996
filled,94447,49395.11742958,94497,49398.703848889,0.001,1,1,94447,94497,94447,94497,49395.11842958,49398.703848889,49398.704848889,568.39,568.22,-0.16999999999995907,0.0,-0.16999999999995907,49398.704848889,94497,0.6986604630865473,53712.39338820199,False,0.08999999999991815,0.26,-0.17000000000008186
filled,94501,49400.040329547,94551,49410.487255872,0.001,-1,1,94501,94552,94501,94552,49400.041329547,49410.487255872,49410.488255872,568.3,568.52,-0.22000000000002728,0.0,-0.22000000000002728,49410.488255872,94552,-0.33143210400329426,53712.39338820199,False,-0.01999999999998181,0.2,-0.21999999999998182
filled,94600,49425.039406247,94650,49430.944749823,0.001,-1,1,94601,94651,94601,94651,49425.040406247,49430.944749823,49430.945749823,568.22,568.44,-0.22000000000002728,0.0,-0.22000000000002728,49430.945749823,94651,-0.32289411314255684,53712.39338820199,False,0.03499999999996817,0.255,-0.22000000000003184
