status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,90219,48754.979752278,90269,48756.748093911,0.01,-1,1,90240,90282,90240,90282,48754.989752278,48756.748093911,48756.758093911005,568.47,568.81,-0.33999999999991815,0.0,-0.33999999999991815,48756.758093911005,90282,-0.3691236703367235,53712.39338820199,False,-0.08999999999991815,0.25,-0.33999999999991815
filled,90297,48757.249871957,90347,48761.189188571,0.01,-1,1,90298,90349,90298,90349,48757.259871957,48761.189188571,48761.199188571,568.5,568.78,-0.2799999999999727,0.0,-0.2799999999999727,48761.199188571,90349,-0.31102188505252587,53712.39338820199,False,0.04499999999995907,0.325,-0.28000000000004094
filled,90358,48761.405760577,90408,48765.066857603,0.01,-1,1,90359,90417,90359,90417,48761.415760577,48765.066857603,48765.076857603,568.44,568.75,-0.30999999999994543,0.0,-0.30999999999994543,48765.076857603,90417,-0.3371303294555663,53712.39338820199,False,0.01999999999998181,0.33,-0.3100000000000182
filled,90427,48766.392558155,90477,48767.744813933,0.01,-1,1,90432,90484,90432,90484,48766.402558155,48767.744813933,48767.754813933,568.53,568.75,-0.22000000000002728,0.0,-0.22000000000002728,48767.754813933,90484,-0.3003626667111134,53712.39338820199,False,0.08000000000004093,0.3,-0.21999999999995906
filled,90490,48768.195454143,90540,48775.684311993,0.01,-1,1,90498,90541,90498,90541,48768.205454143004,48775.684311993,48775.694311993,568.4,568.61,-0.21000000000003638,0.0,-0.21000000000003638,48775.694311993,90541,-0.38675314952442164,53712.39338820199,False,0.07500000000004547,0.285,-0.2099999999999545
filled,90553,48780.904499977,90603,48784.7176158,0.01,1,1,90555,90615,90555,90615,48780.914499977,48784.7176158,48784.7276158,568.57,568.2,-0.37000000000000455,0.0,-0.37000000000000455,48784.7276158,90615,0.31240604534859656,53712.39338820199,False,-0.06000000000005912,0.31,-0.3700000000000591
filled,90666,48788.04065225,90716,48797.325627476,0.01,-1,1,90668,90716,90668,90716,48788.05065225,48797.325627476,48797.335627476,568.2,568.44,-0.2400000000000091,0.0,-0.2400000000000091,48797.335627476,90716,-0.3075015358102813,53712.39338820199,False,-0.024999999999977263,0.215,-0.23999999999997726
filled,90724,48799.731603898,90774,48807.437121513,0.01,-1,1,90724,90777,90724,90777,48799.741603898,48807.437121513,48807.447121513,568.31,568.61,-0.3000000000000682,0.0,-0.3000000000000682,48807.447121513,90777,-0.438876808237617,53712.39338820199,False,-0.09500000000002728,0.205,-0.30000000000002724
filled,90801,48811.775589201,90851,48828.84096347,0.01,-1,1,90801,90856,90801,90856,48811.785589201005,48828.84096347,48828.85096347,568.31,568.5,-0.19000000000005457,0.0,-0.19000000000005457,48828.85096347,90856,-0.44662133284829475,53712.39338820199,False,0.055000000000063665,0.245,-0.18999999999993633
filled,90874,48833.629170492,90924,48843.807862065,0.01,1,1,90874,90929,90874,90929,48833.639170492,48843.807862065,48843.817862065,568.48,568.31,-0.17000000000007276,0.0,-0.17000000000007276,48843.817862065,90929,0.37368230438903066,53712.39338820199,False,0.029999999999972715,0.2,-0.1700000000000273
filled,90930,48843.82338296,90980,48847.702971133,0.01,-1,1,90931,90981,90931,90981,48843.83338296,48847.702971133,48847.712971133005,568.31,568.45,-0.14000000000010004,0.0,-0.14000000000010004,48847.712971133005,90981,-0.33608989920864424,53712.39338820199,False,0.09999999999990905,0.24,-0.14000000000009094
filled,90982,48848.30088168,91032,48871.373969976,0.01,-1,1,90985,91034,90985,91034,48848.31088168,48871.373969976,48871.383969976,568.2,568.34,-0.13999999999998636,0.0,-0.13999999999998636,48871.383969976,91034,-0.3061992699340045,53712.39338820199,False,0.055000000000063665,0.195,-0.13999999999993634
filled,91055,48872.939664636,91105,48880.082987536,0.01,-1,1,91058,91105,91058,91105,48872.949664636,48880.082987536,48880.092987536,568.08,568.38,-0.2999999999999545,0.0,-0.2999999999999545,48880.092987536,91105,-0.39411831175282014,53712.39338820199,False,-0.024999999999977263,0.275,-0.2999999999999773
filled,91108,48880.591551587,91158,48887.227459743,0.01,1,1,91113,91158,91113,91158,48880.601551587,48887.227459743,48887.237459743,568.45,568.28,-0.17000000000007276,0.0,-0.17000000000007276,48887.237459743,91158,0.31775867443102024,53712.39338820199,False,0.06999999999993634,0.24000000000000002,-0.17000000000006368
filled,91184,48889.291496571,91234,48899.702180407,0.01,1,1,91187,91234,91187,91234,48889.301496571,48899.702180407,48899.712180407005,568.61,568.16,-0.4500000000000455,0.0,-0.4500000000000455,48899.712180407005,91234,0.3145983232067598,53712.39338820199,False,-0.10000000000002274,0.35,-0.4500000000000227
filled,91235,48900.46505994,91285,48907.451910183,0.01,-1,1,91237,91286,91237,91286,48900.47505994,48907.451910183,48907.461910183,568.16,568.51,-0.35000000000002274,0.0,-0.35000000000002274,48907.461910183,91286,-0.5304549173190458,53712.39338820199,False,-0.03499999999996817,0.315,-0.34999999999996817
filled,91296,48909.775071949,91346,48917.749049964,0.01,-1,1,91296,91351,91296,91351,48909.785071949,48917.749049964,48917.759049964,568.29,568.44,-0.15000000000009095,0.0,-0.15000000000009095,48917.759049964,91351,-0.39898427825361477,53712.39338820199,False,0.12000000000000455,0.27,-0.14999999999999547
filled,91352,48917.785689929,91402,48925.67423074,0.01,-1,1,91356,91403,91356,91403,48917.795689929,48925.67423074,48925.68423074,568.1,568.36,-0.2599999999999909,0.0,-0.2599999999999909,48925.68423074,91403,-0.5537660312128526,53712.39338820199,False,0.05499999999994998,0.315,-0.26000000000005
filled,91404,48926.705201602,91454,48940.089123008,0.01,-1,1,91404,91455,91404,91455,48926.715201602005,48940.089123008,48940.099123008,568.07,568.27,-0.1999999999999318,0.0,-0.1999999999999318,48940.099123008,91455,-0.5476505404215137,53712.39338820199,False,0.01999999999998181,0.21999999999999997,-0.20000000000001816
filled,91456,48940.10900108,91506,48954.954770402,0.01,-1,1,91465,91508,91465,91508,48940.119001080006,48954.954770402,48954.964770402,568.07,568.35,-0.2799999999999727,0.0,-0.2799999999999727,48954.964770402,91508,-0.5284078396048263,53712.39338820199,False,-0.07500000000004547,0.20500000000000002,-0.2800000000000455
filled,91526,48955.473658386,91576,48955.744356343,0.01,1,1,91534,91576,91534,91576,48955.483658386,48955.744356343,48955.754356343,568.61,568.2,-0.40999999999996817,0.0,-0.40999999999996817,48955.754356343,91576,0.3879181170142726,53712.39338820199,False,0.03999999999996362,0.44999999999999996,-0.41000000000003634
filled,91620,48957.471417278,91670,48971.648037447,0.01,1,1,91625,91670,91625,91670,48957.481417278,48971.648037447,48971.658037447,568.61,568.45,-0.15999999999996817,0.0,-0.15999999999996817,48971.658037447,91670,0.4033258933449057,53712.39338820199,False,0.11000000000001364,0.27,-0.15999999999998638
filled,91709,48975.525480501,91759,48976.073462472,0.01,1,1,91716,91759,91716,91759,48975.535480501,48976.073462472,48976.083462472,568.62,568.45,-0.16999999999995907,0.0,-0.16999999999995907,48976.083462472,91759,0.31845602902830866,53712.39338820199,False,0.09500000000002728,0.265,-0.16999999999997273
filled,91796,48990.169461643,91846,49004.710915035,0.01,1,1,91798,91846,91798,91846,48990.179461643005,49004.710915035,49004.720915035,568.72,568.48,-0.2400000000000091,0.0,-0.2400000000000091,49004.720915035,91846,0.3102536531105308,53712.39338820199,False,-0.08000000000004093,0.16,-0.24000000000004093
filled,91857,49010.951349121,91907,49012.098290703,0.01,-1,1,91860,91907,91860,91907,49010.961349121004,49012.098290703,49012.108290703,568.48,568.47,0.009999999999990905,0.0,0.009999999999990905,49012.108290703,91907,-0.3351913061131269,53712.39338820199,False,0.17999999999994998,0.17,0.009999999999949966
filled,91908,49012.340905503,91958,49023.01261756,0.01,-1,1,91911,91958,91911,91958,49012.350905503,49023.01261756,49023.022617560004,568.19,568.44,-0.25,0.0,-0.25,49023.022617560004,91958,-0.3124046728089909,53712.39338820199,False,-0.024999999999977263,0.22500000000000003,-0.2499999999999773
filled,91961,49023.096747249,92011,49034.107700515,0.01,-1,1,91963,92011,91963,92011,49023.106747249,49034.107700515,49034.117700515,568.27,568.36,-0.09000000000003183,0.0,-0.09000000000003183,49034.117700515,92011,-0.38987044644607866,53712.39338820199,False,0.03999999999996362,0.13,-0.09000000000003638
filled,92022,49035.270825545,92072,49037.327493219,0.01,-1,1,92036,92074,92036,92074,49035.280825545,49037.327493219,49037.337493219005,568.08,568.35,-0.2699999999999818,0.0,-0.2699999999999818,49037.337493219005,92074,-0.38396727257624563,53712.39338820199,False,0.009999999999990905,0.28,-0.2700000000000091
filled,92077,49037.413603797,92127,49038.588239164,0.01,-1,1,92079,92139,92079,92139,49037.423603797004,49038.588239164,49038.598239164,568.07,568.26,-0.18999999999994088,0.0,-0.18999999999994088,49038.598239164,92139,-0.3263760403558056,53712.39338820199,False,0.07000000000005002,0.26,-0.18999999999995
filled,92140,49038.631831397,92190,49052.918462051,0.01,-1,1,92140,92194,92140,92194,49038.641831397,49052.918462051,49052.928462051,568.02,568.31,-0.2899999999999636,0.0,-0.2899999999999636,49052.928462051,92194,-0.412928728863644,53712.39338820199,False,-0.06000000000005912,0.22999999999999998,-0.2900000000000591
filled,92203,49053.008452124,92253,49062.033819743,0.01,1,1,92204,92253,92204,92253,49053.018452124,49062.033819743,49062.043819743005,568.31,568.16,-0.14999999999997726,0.0,-0.14999999999997726,49062.043819743005,92253,0.3436082018687228,53712.39338820199,False,0.03999999999996362,0.19,-0.15000000000003638
filled,92281,49070.871712991,92331,49076.0604139,0.01,1,1,92285,92334,92285,92334,49070.881712991,49076.0604139,49076.0704139,568.34,568.19,-0.14999999999997726,0.0,-0.14999999999997726,49076.0704139,92334,0.4207712817862138,53712.39338820199,False,0.009999999999990905,0.16,-0.1500000000000091
filled,92352,49080.501493571,92402,49082.985951703,0.01,-1,1,92368,92404,92368,92404,49080.511493571,49082.985951703,49082.995951703,568.05,568.3,-0.25,0.0,-0.25,49082.995951703,92404,-0.4543370240725127,53712.39338820199,False,0.015000000000100044,0.265,-0.24999999999989997
filled,92406,49083.58175132,92456,49093.159016192,0.01,-1,1,92406,92459,92406,92459,49083.591751320004,49093.159016192,49093.169016192005,568.06,568.4,-0.34000000000003183,0.0,-0.34000000000003183,49093.169016192005,92459,-0.3221930645856286,53712.39338820199,False,-0.10000000000002274,0.24,-0.34000000000002273
filled,92498,49096.646071629,92548,49096.688637323,0.01,-1,1,92536,92554,92536,92554,49096.656071629004,49096.688637323,49096.698637323,568.23,568.48,-0.25,0.0,-0.25,49096.698637323,92554,-0.33500458211275996,53712.39338820199,False,-0.0,0.25,-0.25
filled,92555,49096.743851272,92605,49098.529424151,0.01,-1,1,92555,92619,92555,92619,49096.753851272,49098.529424151,49098.539424151,568.23,568.58,-0.35000000000002274,0.0,-0.35000000000002274,49098.539424151,92619,-0.640131940560785,53712.39338820199,False,-0.10500000000001819,0.245,-0.3500000000000182
filled,92620,49099.665196173,92670,49104.180156606,0.01,-1,1,92621,92672,92621,92672,49099.675196173004,49104.180156606,49104.190156606004,568.34,568.67,-0.32999999999992724,0.0,-0.32999999999992724,49104.190156606004,92672,-0.6678398533897637,53712.39338820199,False,-0.049999999999954525,0.28,-0.32999999999995455
filled,92677,49105.897586345,92727,49116.576719041,0.01,-1,1,92677,92727,92677,92727,49105.907586345005,49116.576719041,49116.586719041,568.35,568.63,-0.2799999999999727,0.0,-0.2799999999999727,49116.586719041,92727,-0.45648228092363163,53712.39338820199,False,0.024999999999977263,0.305,-0.28000000000002273
filled,92728,49116.677966502,92778,49122.650984221,0.01,-1,1,92735,92778,92735,92778,49116.687966502,49122.650984221,49122.660984221,568.34,568.56,-0.2199999999999136,0.0,-0.2199999999999136,49122.660984221,92778,-0.6440983089399184,53712.39338820199,False,0.08000000000004093,0.30000000000000004,-0.21999999999995912
filled,92779,49122.903323827,92829,49134.085465519,0.01,-1,1,92779,92830,92779,92830,49122.913323827,49134.085465519,49134.095465519,568.23,568.5,-0.2699999999999818,0.0,-0.2699999999999818,49134.095465519,92830,-0.4411503806517304,53712.39338820199,False,0.029999999999972715,0.30000000000000004,-0.27000000000002733
filled,92831,49134.147413373,92881,49139.302951782,0.01,-1,1,92834,92881,92834,92881,49134.157413373,49139.302951782,49139.312951782005,568.12,568.42,-0.2999999999999545,0.0,-0.2999999999999545,49139.312951782005,92881,-0.45348302639274884,53712.39338820199,False,0.06999999999993634,0.37,-0.30000000000006366
filled,92882,49141.054417719,92932,49153.671373427,0.01,-1,1,92882,92933,92882,92933,49141.064417719004,49153.671373427,49153.681373427,568.17,568.42,-0.25,0.0,-0.25,49153.681373427,92933,-0.3766794095263403,53712.39338820199,False,-0.0049999999999954525,0.245,-0.24999999999999545
filled,92938,49153.754210735,92988,49158.477502307,0.01,1,1,92938,92989,92938,92989,49153.764210735004,49158.477502307,49158.487502307005,568.42,568.07,-0.34999999999990905,0.0,-0.34999999999990905,49158.487502307005,92989,0.41482364588426757,53712.39338820199,False,-0.09999999999990905,0.25,-0.34999999999990905
filled,92990,49159.176943473,93040,49167.091098755,0.01,-1,1,92991,93042,92991,93042,49159.186943473,49167.091098755,49167.101098755,568.07,568.31,-0.2399999999998954,0.0,-0.2399999999998954,49167.101098755,93042,-0.37067990929884953,53712.39338820199,False,0.015000000000100044,0.255,-0.23999999999989996
filled,93043,49167.59327371,93093,49188.851625977,0.01,-1,1,93043,93104,93043,93104,49167.60327371,49188.851625977,49188.861625977,568.06,568.47,-0.41000000000008185,0.0,-0.41000000000008185,49188.861625977,93104,-0.433197330127168,53712.39338820199,False,-0.08000000000004093,0.32999999999999996,-0.4100000000000409
filled,93120,49188.920231828,93170,49202.903957991,0.01,-1,1,93122,93170,93122,93170,49188.930231828,49202.903957991,49202.913957991004,568.06,568.22,-0.16000000000008185,0.0,-0.16000000000008185,49202.913957991004,93170,-0.30503468231465614,53712.39338820199,False,0.01999999999998181,0.18,-0.16000000000001818
filled,93171,49204.085597575,93221,49210.022906987,0.01,-1,1,93171,93222,93171,93222,49204.095597575004,49210.022906987,49210.032906987,568.06,568.21,-0.15000000000009095,0.0,-0.15000000000009095,49210.032906987,93222,-0.43786991144419735,53712.39338820199,False,0.03499999999996817,0.185,-0.15000000000003183
filled,93223,49210.263277886,93273,49244.736473565,0.01,-1,1,93223,93274,93223,93274,49210.273277886,49244.736473565,49244.746473565,568.0,568.21,-0.21000000000003638,0.0,-0.21000000000003638,49244.746473565,93274,-0.5473538545588834,53712.39338820199,False,-0.0049999999999954525,0.20500000000000002,-0.20999999999999547
filled,93276,49254.128610853,93326,49259.406505193,0.01,-1,1,93277,93328,93277,93328,49254.138610853,49259.406505193,49259.416505193,568.01,568.09,-0.08000000000004093,0.0,-0.08000000000004093,49259.416505193,93328,-0.4070637077506605,53712.39338820199,False,0.09000000000003183,0.17,-0.07999999999996818
filled,93329,49259.461448558,93379,49265.31637568,0.01,1,1,93330,93379,93330,93379,49259.471448558004,49265.31637568,49265.32637568,568.09,567.9,-0.19000000000005457,0.0,-0.19000000000005457,49265.32637568,93379,0.43121879810638,53712.39338820199,False,-0.029999999999972715,0.16,-0.18999999999997272
filled,93382,49269.221148685,93432,49279.202090479,0.01,1,1,93383,93436,93383,93436,49269.231148685,49279.202090479,49279.212090479,568.08,567.91,-0.17000000000007276,0.0,-0.17000000000007276,49279.212090479,93436,0.35808917995638206,53712.39338820199,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,93450,49279.706415046,93500,49286.075244406,0.01,1,1,93450,93508,93450,93508,49279.716415046,49286.075244406,49286.085244406,568.1,567.77,-0.3300000000000409,0.0,-0.3300000000000409,49286.085244406,93508,0.637293641346129,53712.39338820199,False,-0.10500000000001819,0.225,-0.33000000000001817
filled,93509,49286.194893903,93559,49290.638979472,0.01,-1,1,93509,93586,93509,93586,49286.204893903,49290.638979472,49290.648979472004,567.8,568.03,-0.2300000000000182,0.0,-0.2300000000000182,49290.648979472004,93586,-0.3723985171291904,53712.39338820199,False,-0.0,0.23,-0.23
filled,93587,49290.687725842,93637,49291.168457328,0.01,-1,1,93587,93640,93587,93640,49290.697725842,49291.168457328,49291.178457328,567.8,568.08,-0.2800000000000864,0.0,-0.2800000000000864,49291.178457328,93640,-0.3473189827024293,53712.39338820199,False,-0.02500000000009095,0.255,-0.28000000000009095
filled,93664,49291.601976104,93714,49302.451690046,0.01,-1,1,93667,93716,93667,93716,49291.611976104,49302.451690046,49302.461690046,567.8,567.99,-0.19000000000005457,0.0,-0.19000000000005457,49302.461690046,93716,-0.3070155932689341,53712.39338820199,False,0.03499999999996817,0.225,-0.19000000000003184
filled,93719,49304.403657347,93769,49312.980512948,0.01,-1,1,93720,93773,93720,93773,49304.413657347,49312.980512948,49312.990512948,567.77,567.96,-0.19000000000005457,0.0,-0.19000000000005457,49312.990512948,93773,-0.3434976515448868,53712.39338820199,False,0.049999999999954525,0.24,-0.19000000000004547
filled,93780,49314.209571322,93830,49319.325300428,0.01,-1,1,93780,93836,93780,93836,49314.219571322,49319.325300428,49319.335300428,567.7,567.82,-0.12000000000000455,0.0,-0.12000000000000455,49319.335300428,93836,-0.3264868470432275,53712.39338820199,False,0.1550000000000864,0.275,-0.11999999999991362
filled,93837,49319.388820496,93887,49324.143664606,0.01,-1,1,93838,93890,93838,93890,49319.398820496004,49324.143664606,49324.153664606005,567.53,567.81,-0.2799999999999727,0.0,-0.2799999999999727,49324.153664606005,93890,-0.44027652327854383,53712.39338820199,False,-0.0049999999999954525,0.275,-0.2799999999999955
filled,93926,49345.955064477,93976,49360.825090328,0.01,1,1,93928,93981,93928,93981,49345.965064477,49360.825090328,49360.835090328,567.81,567.59,-0.2199999999999136,0.0,-0.2199999999999136,49360.835090328,93981,0.3670485241274542,53712.39338820199,False,0.0,0.22,-0.22
filled,93993,49360.935239887,94043,49362.191598089,0.01,1,1,94003,94043,94003,94043,49360.945239887005,49362.191598089,49362.201598089,567.94,567.65,-0.2900000000000773,0.0,-0.2900000000000773,49362.201598089,94043,0.3851545232169105,53712.39338820199,False,0.05000000000006821,0.33999999999999997,-0.28999999999993176
filled,94045,49362.314695001,94095,49364.703263054,0.01,1,1,94045,94097,94045,94097,49362.324695001,49364.703263054,49364.713263054,567.98,567.73,-0.25,0.0,-0.25,49364.713263054,94097,0.34187109579684255,53712.39338820199,False,0.11499999999989541,0.365,-0.2500000000001046
filled,94105,49366.099928497,94155,49367.153207552,0.01,-1,1,94105,94156,94105,94156,49366.109928497004,49367.153207552,49367.163207552,567.73,568.3,-0.5699999999999363,0.0,-0.5699999999999363,49367.163207552,94156,-0.33327911414190486,53712.39338820199,False,-0.125,0.445,-0.5700000000000001
filled,94161,49367.179580963,94211,49368.508357004,0.01,1,1,94161,94213,94161,94213,49367.189580963,49368.508357004,49368.518357004,568.3,567.86,-0.4399999999999409,0.0,-0.4399999999999409,49368.518357004,94213,0.32940326631565153,53712.39338820199,False,0.02500000000009095,0.46499999999999997,-0.439999999999909
filled,94216,49368.520880939,94266,49372.176527296,0.01,1,1,94218,94268,94218,94268,49368.530880939004,49372.176527296,49372.186527296,568.32,567.93,-0.39000000000010004,0.0,-0.39000000000010004,49372.186527296,94268,0.30736785502912206,53712.39338820199,False,0.024999999999977263,0.41500000000000004,-0.3900000000000228
filled,94284,49378.15449596,94334,49383.690376346,0.01,1,1,94291,94340,94291,94340,49378.16449596,49383.690376346,49383.700376346,568.3,567.95,-0.34999999999990905,0.0,-0.34999999999990905,49383.700376346,94340,0.32716295257590394,53712.39338820199,False,-0.024999999999977263,0.32499999999999996,-0.3499999999999772
filled,94341,49383.703186003,94391,49393.907692456,0.01,-1,1,94342,94398,94342,94398,49383.713186003,49393.907692456,49393.917692456,567.95,568.32,-0.37000000000000455,0.0,-0.37000000000000455,49393.917692456,94398,-0.35518992840120917,53712.39338820199,False,-0.04499999999995907,0.32499999999999996,-0.36999999999995903
filled,94403,49393.921709618,94453,49395.867836966,0.01,1,1,94411,94462,94411,94462,49393.931709618,49395.867836966,49395.877836966,568.38,568.21,-0.16999999999995907,0.0,-0.16999999999995907,49395.877836966,94462,0.3936529390120466,53712.39338820199,False,0.1750000000000682,0.345,-0.16999999999993176
filled,94476,49397.82044508,94526,49402.660309774,0.01,-1,1,94487,94528,94487,94528,49397.83044508,49402.660309774,49402.670309774,568.21,568.58,-0.37000000000000455,0.0,-0.37000000000000455,49402.670309774,94528,-0.342200618289261,53712.39338820199,False,-0.14000000000010004,0.23,-0.3700000000001
filled,94531,49405.117957731,94581,49420.229694234,0.01,-1,1,94531,94583,94531,94583,49405.127957731005,49420.229694234,49420.239694234006,568.3,568.52,-0.22000000000002728,0.0,-0.22000000000002728,49420.239694234006,94583,-0.3008114333039612,53712.39338820199,False,0.02500000000009095,0.245,-0.21999999999990905
filled,94600,49425.039406247,94650,49430.944749823,0.01,-1,1,94601,94661,94601,94661,49425.049406247,49430.944749823,49430.954749823,568.22,568.42,-0.1999999999999318,0.0,-0.1999999999999318,49430.954749823,94661,-0.32289411314255684,53712.39338820199,False,0.04499999999995907,0.245,-0.20000000000004092
filled,94662,49431.202758577,94712,49438.986124509,0.01,-1,1,94662,94760,94662,94760,49431.212758577,49438.986124509,49438.996124509,568.22,568.34,-0.12000000000000455,0.0,-0.12000000000000455,49438.996124509,94760,-0.3621829000810805,53712.39338820199,False,0.10500000000001819,0.225,-0.11999999999998182
