status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,118968,53806.911150152,119018,53815.105290748,0.001,1,1,118971,119023,118971,119023,53806.912150152,53815.105290748,53815.10629074799,568.26,567.9,-0.36000000000001364,0.0,-0.36000000000001364,53815.10629074799,119023,0.47571399822008276,57599.86175108399,False
filled,119025,53815.83763092,119075,53834.102005468,0.001,1,1,119030,119075,119030,119075,53815.83863092,53834.102005468,53834.103005467994,568.26,567.94,-0.31999999999993634,0.0,-0.31999999999993634,53834.103005467994,119075,0.3619087338564704,57599.86175108399,False
filled,119078,53834.147404441,119128,53838.113752275,0.001,-1,1,119078,119135,119078,119135,53834.148404440995,53838.113752275,53838.114752274996,567.94,568.43,-0.4899999999998954,0.0,-0.4899999999998954,53838.114752274996,119135,-0.3724913335963379,57599.86175108399,False
filled,119136,53838.114823718,119186,53839.478554626,0.001,1,1,119144,119187,119144,119187,53838.115823718,53839.478554626,53839.479554626,568.43,568.1,-0.32999999999992724,0.0,-0.32999999999992724,53839.479554626,119187,0.49091266278006773,57599.86175108399,False
filled,119188,53839.488632423,119238,53844.689541631,0.001,1,1,119188,119255,119188,119255,53839.489632423,53844.689541631,53844.690541631,568.44,568.16,-0.2800000000000864,0.0,-0.2800000000000864,53844.690541631,119255,0.5932125189524291,57599.86175108399,False
filled,119256,53844.690631698,119306,53858.271153908,0.001,1,1,119260,119311,119260,119311,53844.691631698,53858.271153908,53858.272153907994,568.44,568.36,-0.08000000000004093,0.0,-0.08000000000004093,53858.272153907994,119311,0.8182557380048123,57599.86175108399,False
filled,119372,53874.030147036,119422,53883.911468751,0.001,1,1,119374,119422,119374,119422,53874.031147035996,53883.911468751,53883.912468751,568.64,568.36,-0.2799999999999727,0.0,-0.2799999999999727,53883.912468751,119422,0.3547625384439253,57599.86175108399,False
filled,119436,53897.559065136,119486,53902.646328431,0.001,1,1,119436,119489,119436,119489,53897.560065136,53902.646328431,53902.647328431,568.57,568.62,0.049999999999954525,0.0,0.049999999999954525,53902.647328431,119489,0.33145926729372355,57599.86175108399,False
filled,119535,53927.797685231,119585,53945.865869362,0.001,1,1,119536,119585,119536,119585,53927.798685231,53945.865869362,53945.866869362,568.82,568.73,-0.09000000000003183,0.0,-0.09000000000003183,53945.866869362,119585,0.33390258810450746,57599.86175108399,False
filled,119586,53946.035693337,119636,53949.43866436,0.001,1,1,119586,119638,119586,119638,53946.036693336995,53949.43866436,53949.43966436,568.81,568.63,-0.17999999999994998,0.0,-0.17999999999994998,53949.43966436,119638,0.6001818307127021,57599.86175108399,False
filled,119645,53949.44737927,119695,53952.193594416,0.001,1,1,119646,119697,119646,119697,53949.44837927,53952.193594416,53952.194594415996,568.8,568.8,0.0,0.0,0.0,53952.194594415996,119697,0.30901775233764217,57599.86175108399,False
filled,119722,53953.787917274,119772,53957.786338348,0.001,1,1,119728,119772,119728,119772,53953.788917273996,53957.786338348,53957.787338348,568.81,568.63,-0.17999999999994998,0.0,-0.17999999999994998,53957.787338348,119772,0.3427274665573021,57599.86175108399,False
filled,119784,53961.004106134,119834,53961.531160176,0.001,-1,1,119787,119837,119787,119837,53961.005106134,53961.531160176,53961.53216017599,568.5,568.76,-0.2599999999999909,0.0,-0.2599999999999909,53961.53216017599,119837,-0.3744888932661493,57599.86175108399,False
filled,119838,53961.553973433,119888,53964.947145354,0.001,-1,1,119839,119892,119839,119892,53961.554973433,53964.947145354,53964.948145354,568.35,568.6,-0.25,0.0,-0.25,53964.948145354,119892,-0.552366413394886,57599.86175108399,False
filled,119893,53964.948198813,119943,53973.479082927,0.001,-1,1,119893,119944,119893,119944,53964.949198812996,53973.479082927,53973.480082926995,568.28,568.59,-0.3100000000000591,0.0,-0.3100000000000591,53973.480082926995,119944,-0.3649302949991953,57599.86175108399,False
filled,119945,53973.483483998,119995,53981.591502803,0.001,-1,1,119946,119995,119946,119995,53973.484483998,53981.591502803,53981.592502802996,568.27,568.51,-0.2400000000000091,0.0,-0.2400000000000091,53981.592502802996,119995,-0.5982332589889476,57599.86175108399,False
filled,119996,53981.592512869,120046,54000.018934926,0.001,-1,1,119999,120046,119999,120046,53981.593512868996,54000.018934926,54000.019934926,568.19,568.47,-0.2799999999999727,0.0,-0.2799999999999727,54000.019934926,120046,-0.49826077822537906,57599.86175108399,False
filled,120047,54000.01995823,120097,54007.605678216,0.001,-1,1,120047,120097,120047,120097,54000.020958229994,54007.605678216,54007.606678216,568.2,568.35,-0.14999999999997726,0.0,-0.14999999999997726,54007.606678216,120097,-0.38942350008366783,57599.86175108399,False
filled,120107,54012.962644161,120157,54022.116609755,0.001,1,1,120109,120157,120109,120157,54012.963644161,54022.116609755,54022.117609755,568.35,568.19,-0.15999999999996817,0.0,-0.15999999999996817,54022.117609755,120157,0.3192197918383649,57599.86175108399,False
filled,120158,54022.124354125,120208,54027.317235038,0.001,-1,1,120158,120208,120158,120208,54022.125354125,54027.317235038,54027.318235037994,568.19,568.62,-0.42999999999995,0.0,-0.42999999999995,54027.318235037994,120208,-0.4362978370023667,57599.86175108399,False
filled,120296,54039.368651193,120346,54052.05032478,0.001,-1,1,120298,120346,120298,120346,54039.369651192996,54052.05032478,54052.05132478,568.32,568.44,-0.12000000000000455,0.0,-0.12000000000000455,54052.05132478,120346,-0.37657564399156546,57599.86175108399,False
filled,120347,54052.059008419,120397,54063.516735695,0.001,-1,1,120349,120397,120349,120397,54052.060008418994,54063.516735695,54063.51773569499,568.07,568.39,-0.31999999999993634,0.0,-0.31999999999993634,54063.51773569499,120397,-0.3466491553737112,57599.86175108399,False
filled,120409,54068.307247552,120459,54094.57439579,0.001,-1,1,120409,120459,120409,120459,54068.308247552,54094.57439579,54094.575395789994,568.07,568.37,-0.2999999999999545,0.0,-0.2999999999999545,54094.575395789994,120459,-0.44460051201701145,57599.86175108399,False
filled,120461,54097.000302269,120511,54104.321948694,0.001,-1,1,120461,120513,120461,120513,54097.001302269,54104.321948694,54104.322948693996,568.09,568.38,-0.2899999999999636,0.0,-0.2899999999999636,54104.322948693996,120513,-0.5360351833230836,57599.86175108399,False
filled,120514,54104.323725111,120564,54110.305520743,0.001,1,1,120515,120565,120515,120565,54104.32472511099,54110.305520743,54110.306520743,568.38,568.2,-0.17999999999994998,0.0,-0.17999999999994998,54110.306520743,120565,0.5364224838625593,57599.86175108399,False
filled,120604,54123.172763573,120654,54134.917044826,0.001,1,1,120608,120656,120608,120656,54123.173763572995,54134.917044826,54134.918044825994,568.39,568.16,-0.2300000000000182,0.0,-0.2300000000000182,54134.918044825994,120656,0.5030584810924559,57599.86175108399,False
filled,120672,54135.118530568,120722,54142.524391127,0.001,1,1,120673,120722,120673,120722,54135.119530567994,54142.524391127,54142.525391127,568.5,568.29,-0.21000000000003638,0.0,-0.21000000000003638,54142.525391127,120722,0.3493623252495426,57599.86175108399,False
filled,120723,54144.672983561,120773,54169.70027299,0.001,1,1,120725,120773,120725,120773,54144.673983561,54169.70027299,54169.701272989994,568.6,568.3,-0.3000000000000682,0.0,-0.3000000000000682,54169.701272989994,120773,0.3402775472994234,57599.86175108399,False
filled,120774,54169.701290177,120824,54197.175401556,0.001,1,1,120774,120824,120774,120824,54169.702290176996,54197.175401556,54197.176401556,568.6,568.33,-0.2699999999999818,0.0,-0.2699999999999818,54197.176401556,120824,0.6265779739097563,57599.86175108399,False
filled,120825,54197.848475773,120875,54220.981757103,0.001,1,1,120826,120875,120826,120875,54197.84947577299,54220.981757103,54220.982757103,568.6,568.42,-0.18000000000006366,0.0,-0.18000000000006366,54220.982757103,120875,0.8439862350478393,57599.86175108399,False
filled,120876,54221.502601286,120926,54239.656391825,0.001,1,1,120876,120927,120876,120927,54221.503601286,54239.656391825,54239.657391825,568.5,568.29,-0.21000000000003638,0.0,-0.21000000000003638,54239.657391825,120927,0.5947875350639052,57599.86175108399,False
filled,120930,54244.5778085,120980,54257.359865027,0.001,-1,1,120932,120981,120932,120981,54244.578808499995,54257.359865027,54257.360865026996,568.28,568.5,-0.22000000000002728,0.0,-0.22000000000002728,54257.360865026996,120981,-0.35148704123261476,57599.86175108399,False
filled,120989,54257.996031865,121039,54281.941639874,0.001,-1,1,120989,121045,120989,121045,54257.997031864994,54281.941639874,54281.942639873996,568.21,568.43,-0.2199999999999136,0.0,-0.2199999999999136,54281.942639873996,121045,-0.46342969971258574,57599.86175108399,False
filled,121046,54282.151671722,121096,54301.586493111,0.001,-1,1,121048,121097,121048,121097,54282.152671722,54301.586493111,54301.587493110994,568.21,568.39,-0.17999999999994998,0.0,-0.17999999999994998,54301.587493110994,121097,-0.4602578311857844,57599.86175108399,False
filled,121103,54301.94309366,121153,54318.047027928,0.001,-1,1,121106,121159,121106,121159,54301.94409365999,54318.047027928,54318.048027927995,568.15,568.35,-0.20000000000004547,0.0,-0.20000000000004547,54318.048027927995,121159,-0.3324037610728246,57599.86175108399,False
filled,121160,54318.048828401,121210,54319.24537365,0.001,-1,1,121162,121211,121162,121211,54318.049828400995,54319.24537365,54319.24637365,567.92,568.28,-0.36000000000001364,0.0,-0.36000000000001364,54319.24637365,121211,-0.6804831130983863,57599.86175108399,False
filled,121215,54319.299495696,121265,54321.934664607,0.001,-1,1,121216,121265,121216,121265,54319.300495696,54321.934664607,54321.935664606994,567.8,568.13,-0.3300000000000409,0.0,-0.3300000000000409,54321.935664606994,121265,-0.4624158201965549,57599.86175108399,False
filled,121266,54321.937424107,121316,54325.118944767,0.001,-1,1,121266,121317,121266,121317,54321.938424107,54325.118944767,54325.11994476699,567.74,568.0,-0.2599999999999909,0.0,-0.2599999999999909,54325.11994476699,121317,-0.31526025724141393,57599.86175108399,False
filled,121320,54325.120558258,121370,54332.063025773,0.001,-1,1,121324,121370,121324,121370,54325.121558258,54332.063025773,54332.064025773,567.87,567.98,-0.11000000000001364,0.0,-0.11000000000001364,54332.064025773,121370,-0.34638224347196395,57599.86175108399,False
filled,121399,54348.653976306,121449,54364.981476017,0.001,-1,1,121404,121449,121404,121449,54348.654976305996,54364.981476017,54364.982476016994,567.74,567.92,-0.17999999999994998,0.0,-0.17999999999994998,54364.982476016994,121449,-0.470712457820879,57599.86175108399,False
filled,121492,54382.526781451,121542,54408.361613483,0.001,-1,1,121492,121542,121492,121542,54382.527781451,54408.361613483,54408.362613483,567.73,567.9,-0.16999999999995907,0.0,-0.16999999999995907,54408.362613483,121542,-0.36305271592330673,57599.86175108399,False
filled,121543,54408.363524247,121593,54413.402893097,0.001,-1,1,121543,121594,121543,121594,54408.364524246994,54413.402893097,54413.403893097,567.56,567.76,-0.20000000000004547,0.0,-0.20000000000004547,54413.403893097,121594,-0.4477612159039525,57599.86175108399,False
filled,121595,54414.208348835,121645,54426.48056942,0.001,-1,1,121595,121646,121595,121646,54414.209348835,54426.48056942,54426.48156941999,567.47,567.76,-0.2899999999999636,0.0,-0.2899999999999636,54426.48156941999,121646,-0.3016632104865507,57599.86175108399,False
filled,121657,54426.702824534,121707,54441.906301321,0.001,-1,1,121658,121707,121658,121707,54426.70382453399,54441.906301321,54441.907301321,567.47,567.85,-0.37999999999999545,0.0,-0.37999999999999545,54441.907301321,121707,-0.3327661580402796,57599.86175108399,False
filled,121799,54458.010544011,121849,54462.704762322,0.001,1,1,121799,121852,121799,121852,54458.011544010995,54462.704762322,54462.705762321995,567.85,567.59,-0.2599999999999909,0.0,-0.2599999999999909,54462.705762321995,121852,0.45305932276260996,57599.86175108399,False
filled,121861,54463.538224731,121911,54468.80672295,0.001,-1,1,121863,121911,121863,121911,54463.539224730994,54468.80672295,54468.80772295,567.59,567.81,-0.2199999999999136,0.0,-0.2199999999999136,54468.80772295,121911,-0.42628528272703947,57599.86175108399,False
filled,121916,54468.818517115,121966,54471.702172448,0.001,-1,1,121916,121966,121916,121966,54468.819517115,54471.702172448,54471.703172448,567.54,567.78,-0.2400000000000091,0.0,-0.2400000000000091,54471.703172448,121966,-0.3169842105818806,57599.86175108399,False
filled,122020,54484.955085228,122070,54491.69865249,0.001,1,1,122020,122071,122020,122071,54484.956085228,54491.69865249,54491.699652489995,567.72,567.47,-0.25,0.0,-0.25,54491.699652489995,122071,0.3519434981997148,57599.86175108399,False
filled,122080,54493.964715539,122130,54502.496488064,0.001,-1,1,122082,122130,122082,122130,54493.965715538994,54502.496488064,54502.49748806399,567.47,567.63,-0.15999999999996817,0.0,-0.15999999999996817,54502.49748806399,122130,-0.33369760868429216,57599.86175108399,False
filled,122131,54502.972476323,122181,54522.282467723,0.001,-1,1,122131,122182,122131,122182,54502.97347632299,54522.282467723,54522.283467723,567.42,567.61,-0.19000000000005457,0.0,-0.19000000000005457,54522.283467723,122182,-0.40581578727381584,57599.86175108399,False
filled,122187,54522.621048309,122237,54538.78365585,0.001,-1,1,122187,122238,122187,122238,54522.622048309,54538.78365585,54538.784655849995,567.41,567.61,-0.20000000000004547,0.0,-0.20000000000004547,54538.784655849995,122238,-0.3854385754518355,57599.86175108399,False
filled,122240,54538.785521425,122290,54542.008152705,0.001,-1,1,122240,122290,122240,122290,54538.786521425,54542.008152705,54542.009152704995,567.34,567.56,-0.2199999999999136,0.0,-0.2199999999999136,54542.009152704995,122290,-0.35394869213170993,57599.86175108399,False
filled,122291,54542.062659382,122341,54548.749319457,0.001,-1,1,122291,122342,122291,122342,54542.063659381995,54548.749319457,54548.750319456994,567.19,567.37,-0.17999999999994998,0.0,-0.17999999999994998,54548.750319456994,122342,-0.3141700118035677,57599.86175108399,False
filled,122388,54562.870568539,122438,54572.070273967,0.001,-1,1,122390,122439,122390,122439,54562.871568539,54572.070273967,54572.071273967,567.19,567.43,-0.2399999999998954,0.0,-0.2399999999998954,54572.071273967,122439,-0.3236577906557389,57599.86175108399,False
filled,122440,54572.102186398,122490,54574.501144301,0.001,1,1,122448,122490,122448,122490,54572.103186397995,54574.501144301,54574.502144301,567.43,567.3,-0.12999999999999545,0.0,-0.12999999999999545,54574.502144301,122490,0.5850584271167172,57599.86175108399,False
filled,122544,54585.980057297,122594,54591.112381703,0.001,-1,1,122555,122594,122555,122594,54585.981057296995,54591.112381703,54591.113381703,567.29,567.58,-0.2900000000000773,0.0,-0.2900000000000773,54591.113381703,122594,-0.40253862250633665,57599.86175108399,False
filled,122623,54595.763152976,122673,54601.820154788,0.001,-1,1,122624,122679,122624,122679,54595.76415297599,54601.820154788,54601.821154788,567.3,567.57,-0.2700000000000955,0.0,-0.2700000000000955,54601.821154788,122679,-0.3047930511504821,57599.86175108399,False
filled,122681,54605.286332626,122731,54626.946116389,0.001,-1,1,122681,122731,122681,122731,54605.287332625994,54626.946116389,54626.947116389,567.3,567.55,-0.25,0.0,-0.25,54626.947116389,122731,-0.3446052438534468,57599.86175108399,False
filled,122732,54628.3654773,122782,54634.338520876,0.001,-1,1,122732,122783,122732,122783,54628.3664773,54634.338520876,54634.339520876,567.3,567.48,-0.18000000000006366,0.0,-0.18000000000006366,54634.339520876,122783,-0.6112382228831771,57599.86175108399,False
filled,122784,54634.349478452,122834,54654.710317353,0.001,-1,1,122784,122834,122784,122834,54634.350478452,54654.710317353,54654.711317352994,567.06,567.39,-0.3300000000000409,0.0,-0.3300000000000409,54654.711317352994,122834,-0.40553619909380834,57599.86175108399,False
filled,122835,54654.712473693,122885,54658.301731801,0.001,-1,1,122836,122885,122836,122885,54654.713473692995,54658.301731801,54658.302731801,567.01,567.37,-0.36000000000001364,0.0,-0.36000000000001364,54658.302731801,122885,-0.3475993684197056,57599.86175108399,False
filled,122886,54658.309681982,122936,54663.81748926,0.001,-1,1,122886,122936,122886,122936,54658.310681981995,54663.81748926,54663.81848926,567.0,567.3,-0.2999999999999545,0.0,-0.2999999999999545,54663.81848926,122936,-0.48456630661855954,57599.86175108399,False
filled,122937,54664.113023889,122987,54673.116528676,0.001,-1,1,122937,122988,122937,122988,54664.11402388899,54673.116528676,54673.117528676,567.0,567.17,-0.16999999999995907,0.0,-0.16999999999995907,54673.117528676,122988,-0.3690320325392695,57599.86175108399,False
filled,122994,54676.964194876,123044,54678.095555431,0.001,1,1,122995,123047,122995,123047,54676.965194876,54678.095555431,54678.096555430995,567.17,566.86,-0.30999999999994543,0.0,-0.30999999999994543,54678.096555430995,123047,0.34125379842932174,57599.86175108399,False
filled,123048,54678.097290076,123098,54678.156424817,0.001,-1,1,123048,123099,123048,123099,54678.098290076,54678.156424817,54678.157424817,566.86,567.17,-0.30999999999994543,0.0,-0.30999999999994543,54678.157424817,123099,-0.6566655644262775,57599.86175108399,False
filled,123100,54678.157530182,123150,54683.146929271,0.001,-1,1,123104,123152,123104,123152,54678.158530181994,54683.146929271,54683.147929271,566.72,567.07,-0.35000000000002274,0.0,-0.35000000000002274,54683.147929271,123152,-0.6014476045428779,57599.86175108399,False
filled,123153,54683.488575596,123203,54705.279960095,0.001,-1,1,123153,123204,123153,123204,54683.489575595995,54705.279960095,54705.280960095,566.73,567.04,-0.30999999999994543,0.0,-0.30999999999994543,54705.280960095,123204,-0.5427861782091424,57599.86175108399,False
filled,123205,54705.603081141,123255,54711.448166406,0.001,-1,1,123205,123255,123205,123255,54705.604081141,54711.448166406,54711.449166406,566.8,566.93,-0.12999999999999545,0.0,-0.12999999999999545,54711.449166406,123255,-0.3244373745779124,57599.86175108399,False
filled,123270,54712.209098049,123320,54731.30124837,0.001,1,1,123275,123321,123275,123321,54712.210098049,54731.30124837,54731.30224837,566.74,566.58,-0.15999999999996817,0.0,-0.15999999999996817,54731.30224837,123321,0.336239177810855,57599.86175108399,False
filled,123331,54735.540879292,123381,54751.131285871,0.001,-1,1,123332,123381,123332,123381,54735.541879291995,54751.131285871,54751.132285871,566.51,566.71,-0.20000000000004547,0.0,-0.20000000000004547,54751.132285871,123381,-0.3237882291223588,57599.86175108399,False
filled,123382,54751.132316485,123432,54767.355032417,0.001,-1,1,123382,123432,123382,123432,54751.13331648499,54767.355032417,54767.356032416996,566.5,566.72,-0.22000000000002728,0.0,-0.22000000000002728,54767.356032416996,123432,-0.6793527875318077,57599.86175108399,False
filled,123433,54767.357123349,123483,54767.423032051,0.001,1,1,123439,123483,123439,123483,54767.358123349,54767.423032051,54767.424032051,566.78,566.51,-0.2699999999999818,0.0,-0.2699999999999818,54767.424032051,123483,0.37627427557347476,57599.86175108399,False
filled,123486,54767.479352524,123536,54771.379733102,0.001,-1,1,123489,123537,123489,123537,54767.480352524,54771.379733102,54771.380733102,566.51,566.93,-0.4199999999999591,0.0,-0.4199999999999591,54771.380733102,123537,-0.35313865700856034,57599.86175108399,False
filled,123553,54772.014202098,123603,54772.100279165,0.001,-1,1,123555,123604,123555,123604,54772.015202097995,54772.100279165,54772.101279165,566.64,566.86,-0.22000000000002728,0.0,-0.22000000000002728,54772.101279165,123604,-0.3960816887033175,57599.86175108399,False
filled,123605,54772.132557942,123655,54779.213802613,0.001,-1,1,123605,123661,123605,123661,54772.133557942,54779.213802613,54779.214802612994,566.51,566.81,-0.2999999999999545,0.0,-0.2999999999999545,54779.214802612994,123661,-0.4401083992714926,57599.86175108399,False
filled,123667,54779.215467989,123717,54782.196152887,0.001,-1,1,123676,123717,123676,123717,54779.216467989,54782.196152887,54782.197152887,566.51,566.79,-0.2799999999999727,0.0,-0.2799999999999727,54782.197152887,123717,-0.30424536613706465,57599.86175108399,False
filled,123763,54789.350868014,123813,54809.411168169,0.001,1,1,123763,123815,123763,123815,54789.351868014,54809.411168169,54809.412168168994,566.93,566.73,-0.1999999999999318,0.0,-0.1999999999999318,54809.412168168994,123815,0.36137822473270814,57599.86175108399,False
filled,123816,54809.425749797,123866,54825.17721165,0.001,-1,1,123818,123866,123818,123866,54809.426749797,54825.17721165,54825.178211649996,566.73,566.84,-0.11000000000001364,0.0,-0.11000000000001364,54825.178211649996,123866,-0.3192095020163881,57599.86175108399,False
filled,123868,54825.188429629,123918,54830.061719413,0.001,1,1,123868,123918,123868,123918,54825.189429629,54830.061719413,54830.062719413,566.84,566.75,-0.09000000000003183,0.0,-0.09000000000003183,54830.062719413,123918,0.48680473138522207,57599.86175108399,False
filled,124047,54841.13678696,124097,54858.043837884,0.001,-1,1,124048,124097,124048,124097,54841.13778696,54858.043837884,54858.044837883994,566.77,566.87,-0.10000000000002274,0.0,-0.10000000000002274,54858.044837883994,124097,-0.33576956986237594,57599.86175108399,False
filled,124098,54858.058618173,124148,54863.609896197,0.001,-1,1,124099,124148,124099,124148,54858.059618173,54863.609896197,54863.610896196995,566.62,566.87,-0.25,0.0,-0.25,54863.610896196995,124148,-0.59366731726602,57599.86175108399,False
filled,124158,54868.979837018,124208,54875.044319735,0.001,-1,1,124158,124208,124158,124208,54868.980837017996,54875.044319735,54875.045319735,566.53,566.85,-0.32000000000005,0.0,-0.32000000000005,54875.045319735,124208,-0.6615899665324709,57599.86175108399,False
filled,124217,54875.200071559,124267,54888.128503291,0.001,-1,1,124218,124267,124218,124267,54875.20107155899,54888.128503291,54888.129503291,566.53,566.65,-0.12000000000000455,0.0,-0.12000000000000455,54888.129503291,124267,-0.3709910857599835,57599.86175108399,False
filled,124308,54907.504488673,124358,54913.314796579,0.001,-1,1,124310,124358,124310,124358,54907.505488673,54913.314796579,54913.315796578994,566.45,566.51,-0.05999999999994543,0.0,-0.05999999999994543,54913.315796578994,124358,-0.32506831337654607,57599.86175108399,False
filled,124359,54913.322994176,124409,54925.449645956,0.001,-1,1,124361,124410,124361,124410,54913.323994176,54925.449645956,54925.450645956,566.25,566.44,-0.19000000000005457,0.0,-0.19000000000005457,54925.450645956,124410,-0.3776385680664341,57599.86175108399,False
filled,124412,54927.314748495,124462,54941.865591759,0.001,-1,1,124412,124463,124412,124463,54927.315748495,54941.865591759,54941.866591759,566.22,566.44,-0.22000000000002728,0.0,-0.22000000000002728,54941.866591759,124463,-0.3070228152846389,57599.86175108399,False
filled,124465,54941.869085929,124515,54943.012453269,0.001,-1,1,124467,124515,124467,124515,54941.870085929,54943.012453269,54943.013453269,566.19,566.4,-0.2099999999999227,0.0,-0.2099999999999227,54943.013453269,124515,-0.3101727859113423,57599.86175108399,False
filled,124516,54943.014095784,124566,54943.128324596,0.001,-1,1,124516,124568,124516,124568,54943.015095783994,54943.128324596,54943.129324596,566.0,566.33,-0.3300000000000409,0.0,-0.3300000000000409,54943.129324596,124568,-0.5595167455082823,57599.86175108399,False
filled,124569,54943.130289858,124619,54943.943358031,0.001,-1,1,124576,124624,124576,124624,54943.131289858,54943.943358031,54943.944358030996,566.0,566.29,-0.2899999999999636,0.0,-0.2899999999999636,54943.944358030996,124624,-0.5890850387618778,57599.86175108399,False
filled,124626,54944.05102706,124676,54944.326784737,0.001,-1,1,124633,124676,124633,124676,54944.052027059995,54944.326784737,54944.327784737,566.0,566.16,-0.15999999999996817,0.0,-0.15999999999996817,54944.327784737,124676,-0.31246654855877,57599.86175108399,False
filled,124677,54945.181518606,124727,54945.23367522,0.001,1,1,124687,124727,124687,124727,54945.182518605994,54945.23367522,54945.234675219996,566.16,565.77,-0.38999999999998636,0.0,-0.38999999999998636,54945.234675219996,124727,0.3398293469299106,57599.86175108399,False
filled,124728,54945.235303208,124778,54945.653663372,0.001,1,1,124728,124784,124728,124784,54945.236303207996,54945.653663372,54945.654663372,565.88,565.77,-0.11000000000001364,0.0,-0.11000000000001364,54945.654663372,124784,0.46437538130534667,57599.86175108399,False
filled,124785,54945.654711817,124835,54945.744631149,0.001,-1,1,124793,124837,124793,124837,54945.655711816995,54945.744631149,54945.745631148995,565.77,566.07,-0.3000000000000682,0.0,-0.3000000000000682,54945.745631148995,124837,-0.35987022311725925,57599.86175108399,False
filled,124843,54945.761472605,124893,54947.579076466,0.001,1,1,124847,124897,124847,124897,54945.762472605,54947.579076466,54947.580076465994,566.06,565.77,-0.2899999999999636,0.0,-0.2899999999999636,54947.580076465994,124897,0.45204866333215055,57599.86175108399,False
filled,124899,54947.581971905,124949,54954.226324747,0.001,-1,1,124899,124950,124899,124950,54947.582971904994,54954.226324747,54954.22732474699,565.77,566.02,-0.25,0.0,-0.25,54954.22732474699,124950,-0.3857720816357059,57599.86175108399,False
filled,124953,54956.641588569,125003,54961.209958676,0.001,1,1,124955,125005,124955,125005,54956.642588569,54961.209958676,54961.210958676,566.02,565.75,-0.2699999999999818,0.0,-0.2699999999999818,54961.210958676,125005,0.3046911739962788,57599.86175108399,False
filled,125006,54961.212721143,125056,54966.093860257,0.001,-1,1,125006,125056,125006,125056,54961.213721142994,54966.093860257,54966.094860257,565.75,565.94,-0.19000000000005457,0.0,-0.19000000000005457,54966.094860257,125056,-0.3508442686371277,57599.86175108399,False
filled,125060,54966.912876936,125110,54966.941212367,0.001,1,1,125074,125111,125074,125111,54966.913876936,54966.941212367,54966.942212366994,566.11,565.93,-0.18000000000006366,0.0,-0.18000000000006366,54966.942212366994,125111,0.36716019525360116,57599.86175108399,False
