status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,320969,55030.269549906,321019,55031.33795082,0.0,-1,1,320969,321019,320969,321019,55030.269549906,55031.33795082,55031.33795082,580.3,580.39,-0.09000000000003183,0.0,-0.09000000000003183,55031.33795082,321019,-0.48335319041719765,57599.90311763699,False,0.07000000000005002,0.16,-0.08999999999994998
filled,321041,55031.676349102,321091,55031.999888618,0.0,-1,1,321041,321091,321041,321091,55031.676349102,55031.999888618,55031.999888618,580.2,580.35,-0.14999999999997726,0.0,-0.14999999999997726,55031.999888618,321091,-0.31548765202579954,57599.90311763699,False,0.03499999999996817,0.185,-0.15000000000003183
filled,321092,55031.999969638,321142,55032.69821888,0.0,-1,1,321092,321142,321092,321142,55031.999969638,55032.69821888,55032.69821888,580.17,580.4,-0.2300000000000182,0.0,-0.2300000000000182,55032.69821888,321142,-0.3471761686322328,57599.90311763699,False,-0.09000000000003183,0.14,-0.23000000000003185
filled,321162,55032.703046114,321212,55032.711943762,0.0,1,1,321162,321212,321162,321212,55032.703046114,55032.711943762,55032.711943762,580.49,580.34,-0.14999999999997726,0.0,-0.14999999999997726,55032.711943762,321212,0.4545784580749605,57599.90311763699,False,0.0,0.15,-0.15
filled,321329,55033.078070331,321379,55033.180645713,0.0,1,1,321329,321379,321329,321379,55033.078070331,55033.180645713,55033.180645713,580.67,580.61,-0.05999999999994543,0.0,-0.05999999999994543,55033.180645713,321379,0.30643711224905024,57599.90311763699,False,0.07499999999993179,0.135,-0.06000000000006822
filled,321389,55033.223891237,321439,55033.235887857,0.0,1,1,321389,321439,321389,321439,55033.223891237,55033.235887857,55033.235887857,580.72,580.7,-0.01999999999998181,0.0,-0.01999999999998181,55033.235887857,321439,0.3209902928415998,57599.90311763699,False,0.10500000000001819,0.125,-0.01999999999998181
filled,321459,55033.248107061,321509,55033.426223887,0.0,1,1,321459,321509,321459,321509,55033.248107061,55033.426223887,55033.426223887,580.85,580.68,-0.17000000000007276,0.0,-0.17000000000007276,55033.426223887,321509,0.40999381526272877,57599.90311763699,False,0.014999999999986358,0.185,-0.17000000000001364
filled,321513,55033.628452588,321563,55034.078184061,0.0,1,1,321513,321563,321513,321563,55033.628452588,55034.078184061,55034.078184061,580.9,580.63,-0.2699999999999818,0.0,-0.2699999999999818,55034.078184061,321563,0.4211078461448488,57599.90311763699,False,0.0049999999999954525,0.275,-0.27000000000000457
filled,321566,55034.086957852,321616,55034.949142904,0.0,1,1,321566,321616,321566,321616,55034.086957852,55034.949142904,55034.949142904,580.9,580.62,-0.2799999999999727,0.0,-0.2799999999999727,55034.949142904,321616,0.3188586576567335,57599.90311763699,False,-0.06999999999993634,0.21000000000000002,-0.27999999999993636
filled,321617,55034.949391558,321667,55035.527381641,0.0,-1,1,321617,321667,321617,321667,55034.949391558,55035.527381641,55035.527381641,580.62,580.75,-0.12999999999999545,0.0,-0.12999999999999545,55035.527381641,321667,-0.5176469246523954,57599.90311763699,False,0.02500000000009095,0.15500000000000003,-0.12999999999990908
filled,321668,55035.527639835,321718,55036.455396728,0.0,-1,1,321668,321718,321668,321718,55035.527639835,55036.455396728,55036.455396728,580.61,580.75,-0.13999999999998636,0.0,-0.13999999999998636,55036.455396728,321718,-0.4862621649356712,57599.90311763699,False,-0.0,0.14,-0.14
filled,321719,55036.455420307,321769,55037.380622853,0.0,-1,1,321719,321769,321719,321769,55036.455420307,55037.380622853,55037.380622853,580.61,580.71,-0.10000000000002274,0.0,-0.10000000000002274,55037.380622853,321769,-0.44458387721298565,57599.90311763699,False,0.03499999999996817,0.135,-0.10000000000003184
filled,321770,55037.383074515,321820,55037.439412772,0.0,-1,1,321770,321820,321770,321820,55037.383074515,55037.439412772,55037.439412772,580.47,580.57,-0.10000000000002274,0.0,-0.10000000000002274,55037.439412772,321820,-0.3333905534042898,57599.90311763699,False,0.10500000000001819,0.20500000000000002,-0.09999999999998183
filled,321836,55037.511522606,321886,55038.184950019,0.0,-1,1,321836,321886,321836,321886,55037.511522606,55038.184950019,55038.184950019,580.39,580.53,-0.13999999999998636,0.0,-0.13999999999998636,55038.184950019,321886,-0.3455914479164942,57599.90311763699,False,0.014999999999986358,0.155,-0.14000000000001364
filled,321921,55038.375104503,321971,55038.391081289,0.0,1,1,321921,321971,321921,321971,55038.375104503,55038.391081289,55038.391081289,580.59,580.39,-0.20000000000004547,0.0,-0.20000000000004547,55038.391081289,321971,0.36722585452276557,57599.90311763699,False,0.03499999999996817,0.235,-0.20000000000003182
filled,321973,55038.391562052,322023,55039.339481067,0.0,1,1,321973,322023,321973,322023,55038.391562052,55039.339481067,55039.339481067,580.65,580.38,-0.2699999999999818,0.0,-0.2699999999999818,55039.339481067,322023,0.3587748274484025,57599.90311763699,False,-0.04499999999995907,0.225,-0.26999999999995905
filled,322067,55040.47451813,322117,55041.327368901,0.0,1,1,322067,322117,322067,322117,55040.47451813,55041.327368901,55041.327368901,580.66,580.52,-0.13999999999998636,0.0,-0.13999999999998636,55041.327368901,322117,0.4159336574439419,57599.90311763699,False,0.05000000000006821,0.19,-0.1399999999999318
filled,322118,55041.327980437,322168,55043.15796793,0.0,1,1,322118,322168,322118,322168,55041.327980437,55043.15796793,55043.15796793,580.69,580.5,-0.19000000000005457,0.0,-0.19000000000005457,55043.15796793,322168,0.39550537665875246,57599.90311763699,False,-0.009999999999990905,0.18,-0.1899999999999909
filled,322307,55051.132303059,322357,55053.938094553,0.0,-1,1,322307,322357,322307,322357,55051.132303059,55053.938094553,55053.938094553,580.43,580.63,-0.20000000000004547,0.0,-0.20000000000004547,55053.938094553,322357,-0.33857296866856706,57599.90311763699,False,0.024999999999977263,0.225,-0.20000000000002274
filled,322365,55055.822729517,322415,55056.672278647,0.0,-1,1,322365,322415,322365,322415,55055.822729517,55056.672278647,55056.672278647,580.38,580.52,-0.13999999999998636,0.0,-0.13999999999998636,55056.672278647,322415,-0.4156595069011231,57599.90311763699,False,0.05499999999994998,0.195,-0.14000000000005003
filled,322433,55056.749476223,322483,55061.884958366,0.0,-1,1,322433,322483,322433,322483,55056.749476223,55061.884958366,55061.884958366,580.38,580.51,-0.12999999999999545,0.0,-0.12999999999999545,55061.884958366,322483,-0.30338252587674525,57599.90311763699,False,-0.009999999999990905,0.12000000000000001,-0.1299999999999909
filled,322489,55062.263785307,322539,55064.947458127,0.0,-1,1,322489,322539,322489,322539,55062.263785307,55064.947458127,55064.947458127,580.41,580.5,-0.09000000000003183,0.0,-0.09000000000003183,55064.947458127,322539,-0.3319066008891352,57599.90311763699,False,0.009999999999990905,0.1,-0.0900000000000091
filled,322545,55065.15842394,322595,55069.123299423,0.0,-1,1,322545,322595,322545,322595,55065.15842394,55069.123299423,55069.123299423,580.39,580.48,-0.09000000000003183,0.0,-0.09000000000003183,55069.123299423,322595,-0.3657132427563853,57599.90311763699,False,0.010000000000104592,0.1,-0.08999999999989541
filled,322597,55069.149066924,322647,55073.122466034,0.0,-1,1,322597,322647,322597,322647,55069.149066924,55073.122466034,55073.122466034,580.38,580.5,-0.12000000000000455,0.0,-0.12000000000000455,55073.122466034,322647,-0.41921138717777856,57599.90311763699,False,-0.035000000000081855,0.08499999999999999,-0.12000000000008185
filled,322654,55073.915923929,322704,55085.132836089,0.0,-1,1,322654,322704,322654,322704,55073.915923929,55085.132836089,55085.132836089,580.38,580.45,-0.07000000000005002,0.0,-0.07000000000005002,55085.132836089,322704,-0.32604219911356924,57599.90311763699,False,0.030000000000086402,0.1,-0.0699999999999136
filled,322706,55085.133508855,322756,55086.450536356,0.0,-1,1,322706,322756,322706,322756,55085.133508855,55086.450536356,55086.450536356,580.37,580.5,-0.12999999999999545,0.0,-0.12999999999999545,55086.450536356,322756,-0.45615818794835655,57599.90311763699,False,0.01999999999998181,0.15,-0.13000000000001818
filled,322795,55091.970430924,322845,55095.629663558,0.0,-1,1,322795,322845,322795,322845,55091.970430924,55095.629663558,55095.629663558,580.28,580.41,-0.12999999999999545,0.0,-0.12999999999999545,55095.629663558,322845,-0.38750577501493577,57599.90311763699,False,0.009999999999990905,0.14,-0.1300000000000091
filled,322846,55095.629804832,322896,55104.409767275,0.0,-1,1,322846,322896,322846,322896,55095.629804832,55104.409767275,55104.409767275,580.28,580.41,-0.12999999999999545,0.0,-0.12999999999999545,55104.409767275,322896,-0.46044210992530216,57599.90311763699,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,322912,55104.4464303,322962,55107.060424564,0.0,1,1,322912,322962,322912,322962,55104.4464303,55107.060424564,55107.060424564,580.46,580.42,-0.04000000000007731,0.0,-0.04000000000007731,55107.060424564,322962,0.3145239868013187,57599.90311763699,False,0.08000000000004093,0.12,-0.03999999999995907
filled,322963,55107.471817809,323013,55113.693970182,0.0,1,1,322963,323013,322963,323013,55107.471817809,55113.693970182,55113.693970182,580.51,580.46,-0.049999999999954525,0.0,-0.049999999999954525,55113.693970182,323013,0.3586940348614179,57599.90311763699,False,0.049999999999954525,0.1,-0.05000000000004548
filled,323014,55113.69440313,323064,55113.964009608,0.0,1,1,323014,323064,323014,323064,55113.69440313,55113.964009608,55113.964009608,580.55,580.47,-0.07999999999992724,0.0,-0.07999999999992724,55113.964009608,323064,0.4390263530404,57599.90311763699,False,0.06000000000005912,0.14,-0.0799999999999409
filled,323110,55120.014325308,323160,55123.281117731,0.0,-1,1,323110,323160,323110,323160,55120.014325308,55123.281117731,55123.281117731,580.5,580.52,-0.01999999999998181,0.0,-0.01999999999998181,55123.281117731,323160,-0.31841388619880273,57599.90311763699,False,0.05000000000006821,0.07,-0.019999999999931795
filled,323248,55127.452641259,323298,55133.014624537,0.0,1,1,323248,323298,323248,323298,55127.452641259,55133.014624537,55133.014624537,580.6,580.52,-0.08000000000004093,0.0,-0.08000000000004093,55133.014624537,323298,0.3236742240881342,57599.90311763699,False,0.005000000000109139,0.08499999999999999,-0.07999999999989085
filled,323410,55138.015357529,323460,55140.671289888,0.0,-1,1,323410,323460,323410,323460,55138.015357529,55140.671289888,55140.671289888,580.49,580.6,-0.11000000000001364,0.0,-0.11000000000001364,55140.671289888,323460,-0.3098817221465919,57599.90311763699,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,323461,55140.83451093,323511,55144.376548427,0.0,-1,1,323461,323511,323461,323511,55140.83451093,55144.376548427,55144.376548427,580.48,580.58,-0.10000000000002274,0.0,-0.10000000000002274,55144.376548427,323511,-0.325570680180749,57599.90311763699,False,0.009999999999990905,0.11,-0.1000000000000091
filled,323512,55144.381638708,323562,55144.749393638,0.0,-1,1,323512,323562,323512,323562,55144.381638708,55144.749393638,55144.749393638,580.48,580.47,0.009999999999990905,0.0,0.009999999999990905,55144.749393638,323562,-0.5682146832420522,57599.90311763699,False,0.08499999999992269,0.07500000000000001,0.009999999999922682
filled,323601,55146.268995343,323651,55147.650829246,0.0,1,1,323601,323651,323601,323651,55146.268995343,55147.650829246,55147.650829246,580.49,580.44,-0.049999999999954525,0.0,-0.049999999999954525,55147.650829246,323651,0.3488743492426377,57599.90311763699,False,0.03999999999996362,0.09,-0.050000000000036376
filled,323662,55148.204855885,323712,55153.330120374,0.0,-1,1,323662,323712,323662,323712,55148.204855885,55153.330120374,55153.330120374,580.44,580.49,-0.049999999999954525,0.0,-0.049999999999954525,55153.330120374,323712,-0.31847664274275544,57599.90311763699,False,0.055000000000063665,0.10500000000000001,-0.049999999999936345
filled,323713,55153.330322076,323763,55154.729855003,0.0,-1,1,323713,323763,323713,323763,55153.330322076,55154.729855003,55154.729855003,580.38,580.45,-0.07000000000005002,0.0,-0.07000000000005002,55154.729855003,323763,-0.4947496818562176,57599.90311763699,False,-0.010000000000104592,0.06,-0.07000000000010459
filled,323767,55154.771049076,323817,55156.022192164,0.0,-1,1,323767,323817,323767,323817,55154.771049076,55156.022192164,55156.022192164,580.44,580.36,0.08000000000004093,0.0,0.08000000000004093,55156.022192164,323817,-0.3362087636527358,57599.90311763699,False,0.09000000000003183,0.01,0.08000000000003184
filled,323835,55156.022754786,323885,55158.961231976,0.0,-1,1,323835,323885,323835,323885,55156.022754786,55158.961231976,55158.961231976,580.35,580.38,-0.029999999999972715,0.0,-0.029999999999972715,55158.961231976,323885,-0.3151580387825758,57599.90311763699,False,0.014999999999986358,0.045000000000000005,-0.030000000000013648
filled,323916,55159.711426735,323966,55160.011995026,0.0,-1,1,323916,323966,323916,323966,55159.711426735,55160.011995026,55160.011995026,580.27,580.33,-0.06000000000005912,0.0,-0.06000000000005912,55160.011995026,323966,-0.578601068953051,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,323971,55160.016741357,324021,55160.346868302,0.0,-1,1,323971,324021,323971,324021,55160.016741357,55160.346868302,55160.346868302,580.22,580.26,-0.03999999999996362,0.0,-0.03999999999996362,55160.346868302,324021,-0.3350857224790211,57599.90311763699,False,0.03999999999996362,0.08,-0.04000000000003638
filled,324031,55160.368843198,324081,55161.304046226,0.0,-1,1,324031,324081,324031,324081,55160.368843198,55161.304046226,55161.304046226,580.2,580.25,-0.049999999999954525,0.0,-0.049999999999954525,55161.304046226,324081,-0.32869946069603884,57599.90311763699,False,0.01999999999998181,0.07,-0.0500000000000182
filled,324089,55161.331221671,324139,55162.074793102,0.0,-1,1,324089,324139,324089,324139,55161.331221671,55162.074793102,55162.074793102,580.15,580.25,-0.10000000000002274,0.0,-0.10000000000002274,55162.074793102,324139,-0.38595214453480425,57599.90311763699,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,324140,55162.197145565,324190,55164.108165353,0.0,1,1,324140,324190,324140,324190,55162.197145565,55164.108165353,55164.108165353,580.25,580.17,-0.08000000000004093,0.0,-0.08000000000004093,55164.108165353,324190,0.4874532215999331,57599.90311763699,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,324191,55164.108777294,324241,55164.475692038,0.0,-1,1,324191,324241,324191,324241,55164.108777294,55164.475692038,55164.475692038,580.17,580.24,-0.07000000000005002,0.0,-0.07000000000005002,55164.475692038,324241,-0.3987748761458505,57599.90311763699,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,324272,55164.809880993,324322,55166.402036817,0.0,1,1,324272,324322,324272,324322,55164.809880993,55166.402036817,55166.402036817,580.26,580.16,-0.10000000000002274,0.0,-0.10000000000002274,55166.402036817,324322,0.31349062257897453,57599.90311763699,False,0.029999999999972715,0.13,-0.10000000000002729
filled,324337,55167.137918515,324387,55167.656293825,0.0,-1,1,324337,324387,324337,324387,55167.137918515,55167.656293825,55167.656293825,580.16,580.26,-0.10000000000002274,0.0,-0.10000000000002274,55167.656293825,324387,-0.3130453239597992,57599.90311763699,False,0.009999999999990905,0.11,-0.1000000000000091
filled,324401,55168.124825821,324451,55171.264826096,0.0,-1,1,324401,324451,324401,324451,55168.124825821,55171.264826096,55171.264826096,580.14,580.24,-0.10000000000002274,0.0,-0.10000000000002274,55171.264826096,324451,-0.321557485029045,57599.90311763699,False,0.015000000000100044,0.11499999999999999,-0.09999999999989995
filled,324453,55171.608091983,324503,55174.37820199,0.0,1,1,324453,324503,324453,324503,55171.608091983,55174.37820199,55174.37820199,580.24,580.12,-0.12000000000000455,0.0,-0.12000000000000455,55174.37820199,324503,0.3220691533618844,57599.90311763699,False,-0.04000000000007731,0.08,-0.12000000000007731
filled,324508,55174.522332634,324558,55175.99520253,0.0,-1,1,324508,324558,324508,324558,55174.522332634,55175.99520253,55175.99520253,580.12,580.15,-0.029999999999972715,0.0,-0.029999999999972715,55175.99520253,324558,-0.32318269941978217,57599.90311763699,False,0.029999999999972715,0.060000000000000005,-0.03000000000002729
filled,324559,55176.156479711,324609,55177.664213141,0.0,-1,1,324559,324609,324559,324609,55176.156479711,55177.664213141,55177.664213141,580.1,580.2,-0.10000000000002274,0.0,-0.10000000000002274,55177.664213141,324609,-0.38194696033342174,57599.90311763699,False,-0.024999999999977263,0.07500000000000001,-0.09999999999997727
filled,324650,55178.42778417,324700,55181.495473234,0.0,-1,1,324650,324700,324650,324700,55178.42778417,55181.495473234,55181.495473234,580.12,580.17,-0.049999999999954525,0.0,-0.049999999999954525,55181.495473234,324700,-0.3221176193679293,57599.90311763699,False,0.03999999999996362,0.09,-0.050000000000036376
filled,324704,55181.84690085,324754,55184.20517959,0.0,-1,1,324704,324754,324704,324754,55181.84690085,55184.20517959,55184.20517959,580.1,580.16,-0.05999999999994543,0.0,-0.05999999999994543,55184.20517959,324754,-0.37048835980996014,57599.90311763699,False,0.03499999999996817,0.095,-0.06000000000003183
filled,324755,55184.206157113,324805,55186.898016508,0.0,-1,1,324755,324805,324755,324805,55184.206157113,55186.898016508,55186.898016508,580.03,580.11,-0.08000000000004093,0.0,-0.08000000000004093,55186.898016508,324805,-0.5881515811921515,57599.90311763699,False,0.035000000000081855,0.115,-0.07999999999991815
filled,324809,55186.899053571,324859,55188.533797104,0.0,-1,1,324809,324859,324809,324859,55186.899053571,55188.533797104,55188.533797104,580.01,580.08,-0.07000000000005002,0.0,-0.07000000000005002,55188.533797104,324859,-0.3427271207324912,57599.90311763699,False,0.01999999999998181,0.09,-0.07000000000001819
filled,324869,55188.569132909,324919,55188.635064337,0.0,-1,1,324869,324919,324869,324919,55188.569132909,55188.635064337,55188.635064337,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55188.635064337,324919,-0.43020044877162544,57599.90311763699,False,-0.0,0.08,-0.08
filled,324920,55188.635367949,324970,55188.647310208,0.0,-1,1,324920,324970,324920,324970,55188.635367949,55188.647310208,55188.647310208,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55188.647310208,324970,-0.46188296697802145,57599.90311763699,False,-0.0,0.08,-0.08
filled,324971,55188.64858155,325021,55188.651856516,0.0,-1,1,324971,325021,324971,325021,55188.64858155,55188.651856516,55188.651856516,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55188.651856516,325021,-0.3977167198850767,57599.90311763699,False,-0.0,0.08,-0.08
filled,325027,55188.65252537,325077,55188.769102751,0.0,-1,1,325027,325077,325027,325077,55188.65252537,55188.769102751,55188.769102751,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,55188.769102751,325077,-0.37380306745793196,57599.90311763699,False,0.014999999999986358,0.065,-0.050000000000013645
filled,325078,55188.76942226,325128,55188.786595674,0.0,-1,1,325078,325128,325078,325128,55188.76942226,55188.786595674,55188.786595674,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,55188.786595674,325128,-0.7546841466907978,57599.90311763699,False,-0.0,0.05,-0.05
filled,325132,55188.787570311,325182,55188.816292037,0.0,1,1,325132,325182,325132,325182,55188.787570311,55188.816292037,55188.816292037,580.05,580.0,-0.049999999999954525,0.0,-0.049999999999954525,55188.816292037,325182,0.3258621316537446,57599.90311763699,False,0.0,0.05,-0.05
filled,325209,55188.824354638,325259,55189.063429264,0.0,-1,1,325209,325259,325209,325259,55188.824354638,55189.063429264,55189.063429264,580.0,580.07,-0.07000000000005002,0.0,-0.07000000000005002,55189.063429264,325259,-0.30781291866889904,57599.90311763699,False,-0.009999999999990905,0.060000000000000005,-0.0699999999999909
filled,325260,55189.071627149,325310,55189.299298855,0.0,-1,1,325260,325310,325260,325310,55189.071627149,55189.299298855,55189.299298855,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.299298855,325310,-0.33756539401444136,57599.90311763699,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,325311,55189.299616133,325361,55189.330552487,0.0,-1,1,325311,325361,325311,325361,55189.299616133,55189.330552487,55189.330552487,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.330552487,325361,-0.690810049553052,57599.90311763699,False,-0.0,0.06,-0.06
filled,325379,55189.592146947,325429,55189.732935129,0.0,1,1,325379,325429,325379,325429,55189.592146947,55189.732935129,55189.732935129,580.06,580.0,-0.05999999999994543,0.0,-0.05999999999994543,55189.732935129,325429,0.36241618376692786,57599.90311763699,False,0.0,0.06,-0.06
filled,325430,55189.757482856,325480,55189.827745844,0.0,-1,1,325430,325480,325430,325480,55189.757482856,55189.827745844,55189.827745844,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.827745844,325480,-0.41729006276054476,57599.90311763699,False,-0.0,0.06,-0.06
filled,325484,55189.829751412,325534,55189.899529218,0.0,-1,1,325484,325534,325484,325534,55189.829751412,55189.899529218,55189.899529218,580.0,580.01,-0.009999999999990905,0.0,-0.009999999999990905,55189.899529218,325534,-0.30968662838717803,57599.90311763699,False,0.01999999999998181,0.030000000000000002,-0.010000000000018192
filled,325535,55189.899529218,325585,55190.166196638,0.0,-1,1,325535,325585,325535,325585,55189.899529218,55190.166196638,55190.166196638,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55190.166196638,325585,-0.6194854964516007,57599.90311763699,False,-0.029999999999972715,0.049999999999999996,-0.0799999999999727
filled,325641,55191.852395498,325691,55191.88827998,0.0,-1,1,325641,325691,325641,325691,55191.852395498,55191.88827998,55191.88827998,579.92,580.0,-0.08000000000004093,0.0,-0.08000000000004093,55191.88827998,325691,-0.3086683918349503,57599.90311763699,False,0.055000000000063665,0.135,-0.07999999999993634
filled,325692,55191.88827998,325742,55191.93095176,0.0,-1,1,325692,325742,325692,325742,55191.88827998,55191.93095176,55191.93095176,579.85,579.96,-0.11000000000001364,0.0,-0.11000000000001364,55191.93095176,325742,-0.4140345744328061,57599.90311763699,False,0.06499999999994088,0.175,-0.1100000000000591
filled,325743,55191.937307158,325793,55191.978812905,0.0,-1,1,325743,325793,325743,325793,55191.937307158,55191.978812905,55191.978812905,579.76,579.93,-0.16999999999995907,0.0,-0.16999999999995907,55191.978812905,325793,-0.5901588622369591,57599.90311763699,False,0.055000000000063665,0.225,-0.16999999999993634
filled,326081,55192.494367024,326131,55192.564395096,0.0,-1,1,326081,326131,326081,326131,55192.494367024,55192.564395096,55192.564395096,579.64,579.74,-0.10000000000002274,0.0,-0.10000000000002274,55192.564395096,326131,-0.31901581516024285,57599.90311763699,False,0.10500000000001819,0.20500000000000002,-0.09999999999998183
filled,326268,55194.251013536,326318,55194.614329705,0.0,-1,1,326268,326318,326268,326318,55194.251013536,55194.614329705,55194.614329705,579.67,579.69,-0.020000000000095497,0.0,-0.020000000000095497,55194.614329705,326318,-0.4186140071856997,57599.90311763699,False,0.08000000000004093,0.1,-0.01999999999995908
filled,326325,55194.623976354,326375,55194.752373215,0.0,-1,1,326325,326375,326325,326375,55194.623976354,55194.752373215,55194.752373215,579.54,579.62,-0.08000000000004093,0.0,-0.08000000000004093,55194.752373215,326375,-0.32157622682810355,57599.90311763699,False,0.04499999999995907,0.125,-0.08000000000004093
filled,326379,55194.753657576,326429,55195.528982497,0.0,1,1,326379,326429,326379,326429,55194.753657576,55195.528982497,55195.528982497,579.62,579.63,0.009999999999990905,0.0,0.009999999999990905,55195.528982497,326429,0.38899856160683166,57599.90311763699,False,0.09999999999990905,0.09,0.009999999999909054
filled,326430,55195.529437297,326480,55196.432747032,0.0,1,1,326430,326480,326430,326480,55195.529437297,55196.432747032,55196.432747032,579.7,579.55,-0.15000000000009095,0.0,-0.15000000000009095,55196.432747032,326480,0.33563061456203874,57599.90311763699,False,-0.049999999999954525,0.1,-0.14999999999995453
filled,326641,55198.291876738,326691,55199.585698486,0.0,1,1,326641,326691,326641,326691,55198.291876738,55199.585698486,55199.585698486,579.65,579.59,-0.05999999999994543,0.0,-0.05999999999994543,55199.585698486,326691,0.3820603817860535,57599.90311763699,False,0.03499999999996817,0.095,-0.06000000000003183
