status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,243762,49528.223951365,243812,49528.359292407,0.01,1,1,243771,243815,243771,243815,49528.233951365,49528.359292407,49528.369292407006,582.33,582.21,-0.12000000000000455,0.0,-0.12000000000000455,49528.369292407006,243815,0.31279599644362804,55011.75484589399,False,0.07000000000005002,0.19,-0.11999999999994998
filled,243826,49528.666491989,243876,49533.766407942,0.01,1,1,243827,243877,243827,243877,49528.676491989005,49533.766407942,49533.776407942,582.44,582.26,-0.18000000000006366,0.0,-0.18000000000006366,49533.776407942,243877,0.3514821857672549,55011.75484589399,False,0.04000000000007731,0.22,-0.1799999999999227
filled,243943,49540.216613205,243993,49550.405703261,0.01,1,1,243944,243996,243944,243996,49540.226613205,49550.405703261,49550.415703261,582.44,582.33,-0.11000000000001364,0.0,-0.11000000000001364,49550.415703261,243996,0.41044407271028466,55011.75484589399,False,0.05999999999994543,0.16999999999999998,-0.11000000000005455
filled,244005,49555.022036696,244055,49561.3509622,0.01,1,1,244013,244075,244013,244075,49555.032036696,49561.3509622,49561.3609622,582.49,582.3,-0.19000000000005457,0.0,-0.19000000000005457,49561.3609622,244075,0.3763427805600763,55011.75484589399,False,0.014999999999986358,0.20500000000000002,-0.19000000000001366
filled,244077,49561.361413762,244127,49562.95255836,0.01,1,1,244082,244127,244082,244127,49561.371413762005,49562.95255836,49562.96255836,582.58,582.42,-0.16000000000008185,0.0,-0.16000000000008185,49562.96255836,244127,0.4077897508824632,55011.75484589399,False,0.07500000000004547,0.235,-0.1599999999999545
filled,244129,49563.066835894,244179,49574.473164429,0.01,1,1,244129,244179,244129,244179,49563.076835894004,49574.473164429,49574.483164429,582.6,582.42,-0.18000000000006366,0.0,-0.18000000000006366,49574.483164429,244179,0.340255973586132,55011.75484589399,False,0.0,0.18,-0.18
filled,244225,49578.798892488,244275,49583.721774344,0.01,1,1,244230,244287,244230,244287,49578.808892488,49583.721774344,49583.731774344,582.65,582.44,-0.2099999999999227,0.0,-0.2099999999999227,49583.731774344,244287,0.32792023881391147,55011.75484589399,False,-0.03499999999996817,0.175,-0.20999999999996816
filled,244298,49583.816841627,244348,49583.854550941,0.01,1,1,244316,244350,244316,244350,49583.826841627,49583.854550941,49583.864550941005,582.49,582.27,-0.22000000000002728,0.0,-0.22000000000002728,49583.864550941005,244350,0.3306380583615441,55011.75484589399,False,-0.024999999999977263,0.195,-0.21999999999997727
filled,244539,49594.879784057,244589,49594.914136762,0.01,1,1,244557,244601,244557,244601,49594.889784057,49594.914136762,49594.924136762005,582.52,582.4,-0.12000000000000455,0.0,-0.12000000000000455,49594.924136762005,244601,0.3425942601640554,55011.75484589399,False,0.09000000000003183,0.21000000000000002,-0.11999999999996819
filled,244602,49594.926617807,244652,49600.329170364,0.01,1,1,244603,244652,244603,244652,49594.936617807005,49600.329170364,49600.339170364,582.6,582.4,-0.20000000000004547,0.0,-0.20000000000004547,49600.339170364,244652,0.4241125049083678,55011.75484589399,False,-0.0049999999999954525,0.195,-0.19999999999999546
filled,244785,49614.363283813,244835,49619.140133268,0.01,1,1,244785,244840,244785,244840,49614.373283813,49619.140133268,49619.150133268005,582.56,582.49,-0.06999999999993634,0.0,-0.06999999999993634,49619.150133268005,244840,0.35435911798340397,55011.75484589399,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,244865,49622.38123221,244915,49623.815334623,0.01,1,1,244877,244920,244877,244920,49622.39123221,49623.815334623,49623.825334623005,582.61,582.49,-0.12000000000000455,0.0,-0.12000000000000455,49623.825334623005,244920,0.358198790415615,55011.75484589399,False,0.015000000000100044,0.135,-0.11999999999989996
filled,244938,49626.601421781,244988,49628.685962109,0.01,-1,1,244938,244992,244938,244992,49626.611421781,49628.685962109,49628.695962109,582.5,582.65,-0.14999999999997726,0.0,-0.14999999999997726,49628.695962109,244992,-0.40169053551049455,55011.75484589399,False,-0.05000000000006821,0.1,-0.15000000000006822
filled,245000,49629.470913492,245050,49630.049944524,0.01,1,1,245012,245056,245012,245056,49629.480913492,49630.049944524,49630.059944524,582.68,582.57,-0.10999999999989996,0.0,-0.10999999999989996,49630.059944524,245056,0.32852734313605386,55011.75484589399,False,0.03499999999996817,0.14500000000000002,-0.11000000000003185
filled,245057,49630.061610059,245107,49630.193214478,0.01,1,1,245058,245116,245058,245116,49630.071610059,49630.193214478,49630.203214478,582.76,582.76,0.0,0.0,0.0,49630.203214478,245116,0.43310950082676924,55011.75484589399,False,0.17000000000007276,0.16999999999999998,7.277511926417901e-14
filled,245186,49634.303100107,245236,49635.811020395,0.01,-1,1,245189,245246,245189,245246,49634.313100107,49635.811020395,49635.821020395,582.66,582.86,-0.20000000000004547,0.0,-0.20000000000004547,49635.821020395,245246,-0.3002722517095994,55011.75484589399,False,-0.0,0.2,-0.2
filled,245386,49654.559411598,245436,49658.03009731,0.01,-1,1,245391,245437,245391,245437,49654.569411598,49658.03009731,49658.040097310004,582.67,582.72,-0.05000000000006821,0.0,-0.05000000000006821,49658.040097310004,245437,-0.3238779414307364,55011.75484589399,False,0.12999999999999545,0.18,-0.05000000000000454
filled,245491,49660.425876912,245541,49662.906406532,0.01,-1,1,245491,245542,245491,245542,49660.435876912,49662.906406532,49662.916406532,582.54,582.74,-0.20000000000004547,0.0,-0.20000000000004547,49662.916406532,245542,-0.40316652275704057,55011.75484589399,False,0.029999999999972715,0.23,-0.2000000000000273
filled,245543,49662.921731642,245593,49666.020262059,0.01,-1,1,245553,245593,245553,245593,49662.931731642006,49666.020262059,49666.030262059,582.54,582.74,-0.20000000000004547,0.0,-0.20000000000004547,49666.030262059,245593,-0.457876759616046,55011.75484589399,False,0.01999999999998181,0.22,-0.2000000000000182
filled,245607,49667.49771528,245657,49672.533148717,0.01,-1,1,245608,245659,245608,245659,49667.50771528,49672.533148717,49672.543148717,582.5,582.73,-0.2300000000000182,0.0,-0.2300000000000182,49672.543148717,245659,-0.3583697869408328,55011.75484589399,False,0.0049999999999954525,0.235,-0.23000000000000453
filled,245677,49677.235550123,245727,49683.096375886,0.01,-1,1,245679,245727,245679,245727,49677.245550123,49683.096375886,49683.106375886004,582.5,582.71,-0.21000000000003638,0.0,-0.21000000000003638,49683.106375886004,245727,-0.3082815248171321,55011.75484589399,False,-0.07499999999993179,0.135,-0.2099999999999318
filled,245728,49683.106588469,245778,49683.479786639,0.01,-1,1,245730,245793,245730,245793,49683.116588469005,49683.479786639,49683.489786639,582.66,582.86,-0.20000000000004547,0.0,-0.20000000000004547,49683.489786639,245793,-0.41472967286476475,55011.75484589399,False,-0.10000000000002274,0.1,-0.20000000000002274
filled,245805,49683.616488953,245855,49690.185549792,0.01,1,1,245805,245861,245805,245861,49683.626488953,49690.185549792,49690.195549792,582.87,582.61,-0.2599999999999909,0.0,-0.2599999999999909,49690.195549792,245861,0.3965983541994135,55011.75484589399,False,-0.05499999999994998,0.20500000000000002,-0.25999999999995
filled,245875,49691.026646924,245925,49697.714791286,0.01,1,1,245876,245925,245876,245925,49691.036646924,49697.714791286,49697.724791286004,582.87,582.61,-0.2599999999999909,0.0,-0.2599999999999909,49697.724791286004,245925,0.3348670264753727,55011.75484589399,False,-0.014999999999986358,0.245,-0.25999999999998635
filled,245932,49698.726042074,245982,49699.590543441,0.01,1,1,245935,245992,245935,245992,49698.736042074,49699.590543441,49699.600543441,582.84,582.53,-0.3100000000000591,0.0,-0.3100000000000591,49699.600543441,245992,0.347084622263266,55011.75484589399,False,-0.12999999999999545,0.18,-0.30999999999999545
filled,246114,49712.959090769,246164,49714.594371494,0.01,1,1,246137,246164,246137,246164,49712.969090769,49714.594371494,49714.604371494,582.7,582.53,-0.17000000000007276,0.0,-0.17000000000007276,49714.604371494,246164,0.346389097640419,55011.75484589399,False,0.014999999999986358,0.185,-0.17000000000001364
filled,246241,49721.193489702,246291,49721.302044261,0.01,1,1,246271,246309,246271,246309,49721.203489702,49721.302044261,49721.312044261,582.55,582.4,-0.14999999999997726,0.0,-0.14999999999997726,49721.312044261,246309,0.33587666423611545,55011.75484589399,False,-0.049999999999954525,0.1,-0.14999999999995453
filled,246339,49721.903024848,246389,49724.141002164,0.01,-1,1,246342,246395,246342,246395,49721.913024848,49724.141002164,49724.151002164,582.34,582.55,-0.2099999999999227,0.0,-0.2099999999999227,49724.151002164,246395,-0.34536960669520744,55011.75484589399,False,0.015000000000100044,0.22499999999999998,-0.20999999999989993
filled,246546,49730.21786539,246596,49730.966010166,0.01,1,1,246567,246599,246567,246599,49730.22786539,49730.966010166,49730.976010166,582.68,582.6,-0.07999999999992724,0.0,-0.07999999999992724,49730.976010166,246599,0.33767664202824105,55011.75484589399,False,0.04499999999995907,0.125,-0.08000000000004093
filled,246604,49731.717859813,246654,49738.335756172,0.01,-1,1,246605,246657,246605,246657,49731.727859813,49738.335756172,49738.345756172,582.63,582.7,-0.07000000000005002,0.0,-0.07000000000005002,49738.345756172,246657,-0.31326415753177295,55011.75484589399,False,-0.02500000000009095,0.045000000000000005,-0.07000000000009096
filled,246707,49740.252726325,246757,49741.781999479,0.01,1,1,246709,246763,246709,246763,49740.262726325,49741.781999479,49741.791999479,582.64,582.53,-0.11000000000001364,0.0,-0.11000000000001364,49741.791999479,246763,0.3533116358361964,55011.75484589399,False,-0.02500000000009095,0.08499999999999999,-0.11000000000009094
filled,246794,49742.886728353,246844,49747.505573181,0.01,1,1,246797,246845,246797,246845,49742.896728353,49747.505573181,49747.515573181,582.59,582.53,-0.06000000000005912,0.0,-0.06000000000005912,49747.515573181,246845,0.3178294842633752,55011.75484589399,False,0.0,0.06,-0.06
filled,246926,49758.140108385,246976,49758.195649673,0.01,-1,1,246935,246978,246935,246978,49758.150108385,49758.195649673,49758.205649673,582.3,582.29,0.009999999999990905,0.0,0.009999999999990905,49758.205649673,246978,-0.38250045971660096,55011.75484589399,False,0.18999999999994088,0.18,0.00999999999994089
filled,247016,49758.462391041,247066,49758.924803748,0.01,1,1,247017,247078,247017,247078,49758.472391041,49758.924803748,49758.934803748,582.36,582.22,-0.13999999999998636,0.0,-0.13999999999998636,49758.934803748,247078,0.3198048050290316,55011.75484589399,False,0.020000000000095497,0.16,-0.1399999999999045
filled,247137,49766.345495113,247187,49770.083834214,0.01,1,1,247148,247193,247148,247193,49766.355495113,49770.083834214,49770.093834214,582.51,582.32,-0.18999999999994088,0.0,-0.18999999999994088,49770.093834214,247193,0.31189879599661857,55011.75484589399,False,0.014999999999986358,0.20500000000000002,-0.19000000000001366
filled,247194,49770.101574543,247244,49771.828728635,0.01,1,1,247206,247244,247206,247244,49770.111574543,49771.828728635,49771.838728635004,582.55,582.5,-0.049999999999954525,0.0,-0.049999999999954525,49771.838728635004,247244,0.4125992783855315,55011.75484589399,False,0.10999999999989996,0.16,-0.05000000000010005
filled,247282,49773.454995448,247332,49776.118380145,0.01,1,1,247284,247334,247284,247334,49773.464995448005,49776.118380145,49776.128380145004,582.59,582.47,-0.12000000000000455,0.0,-0.12000000000000455,49776.128380145004,247334,0.3016234160395488,55011.75484589399,False,0.07000000000005002,0.19,-0.11999999999994998
filled,247381,49778.038551673,247431,49778.683519813,0.01,-1,1,247387,247447,247387,247447,49778.048551673004,49778.683519813,49778.693519813,582.55,582.76,-0.21000000000003638,0.0,-0.21000000000003638,49778.693519813,247447,-0.316537542870232,55011.75484589399,False,-0.05999999999994543,0.15,-0.20999999999994542
filled,247448,49778.693733801,247498,49782.578207668,0.01,1,1,247455,247505,247455,247505,49778.703733801005,49782.578207668,49782.588207668,582.76,582.63,-0.12999999999999545,0.0,-0.12999999999999545,49782.588207668,247505,0.3840850348520109,55011.75484589399,False,0.035000000000081855,0.16499999999999998,-0.12999999999991813
filled,247547,49791.033515206,247597,49792.133502705,0.01,1,1,247547,247601,247547,247601,49791.043515206,49792.133502705,49792.143502705,582.79,582.54,-0.25,0.0,-0.25,49792.143502705,247601,0.32414524705100745,55011.75484589399,False,-0.09000000000003183,0.16,-0.25000000000003186
filled,247602,49792.39259095,247652,49800.782511855,0.01,-1,1,247602,247653,247602,247653,49792.402590950005,49800.782511855,49800.792511855005,582.54,582.7,-0.16000000000008185,0.0,-0.16000000000008185,49800.792511855005,247653,-0.4293562579555239,55011.75484589399,False,0.03499999999996817,0.195,-0.16000000000003184
filled,247676,49803.667970257,247726,49808.179651098,0.01,1,1,247685,247726,247685,247726,49803.677970257006,49808.179651098,49808.189651098,582.7,582.5,-0.20000000000004547,0.0,-0.20000000000004547,49808.189651098,247726,0.31826997932724965,55011.75484589399,False,0.0,0.2,-0.2
filled,247731,49813.121747515,247781,49817.924474176,0.01,1,1,247731,247781,247731,247781,49813.131747515,49817.924474176,49817.934474176,582.7,582.47,-0.2300000000000182,0.0,-0.2300000000000182,49817.934474176,247781,0.33202861760443586,55011.75484589399,False,-0.014999999999986358,0.215,-0.22999999999998635
filled,247833,49826.941758262,247883,49832.331746548,0.01,-1,1,247835,247883,247835,247883,49826.951758262,49832.331746548,49832.341746548,582.47,582.64,-0.16999999999995907,0.0,-0.16999999999995907,49832.341746548,247883,-0.3142005461276279,55011.75484589399,False,0.06500000000005457,0.235,-0.16999999999994542
filled,247884,49832.76896515,247934,49835.54027809,0.01,-1,1,247885,247947,247885,247947,49832.77896515,49835.54027809,49835.55027809,582.4,582.5,-0.10000000000002274,0.0,-0.10000000000002274,49835.55027809,247947,-0.504467362615232,55011.75484589399,False,0.10000000000002274,0.2,-0.09999999999997727
filled,247970,49835.97463236,248020,49845.13065692,0.01,1,1,247975,248061,247975,248061,49835.98463236,49845.13065692,49845.140656920004,582.4,582.31,-0.09000000000003183,0.0,-0.09000000000003183,49845.140656920004,248061,0.32000574972798124,55011.75484589399,False,0.014999999999986358,0.105,-0.09000000000001364
filled,248278,49855.830593292,248328,49857.480253817,0.01,1,1,248283,248331,248283,248331,49855.840593292,49857.480253817,49857.490253817,582.46,582.34,-0.12000000000000455,0.0,-0.12000000000000455,49857.490253817,248331,0.30892595360162695,55011.75484589399,False,0.08500000000003638,0.205,-0.11999999999996361
filled,248334,49858.441454064,248384,49866.067853664,0.01,1,1,248336,248384,248336,248384,49858.451454064,49866.067853664,49866.077853664,582.63,582.35,-0.2799999999999727,0.0,-0.2799999999999727,49866.077853664,248384,0.30942253003353276,55011.75484589399,False,-0.009999999999990905,0.27,-0.2799999999999909
