status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,244647,49599.714454047,244697,49604.403033747,0.001,1,1,244647,244697,244647,244697,49599.715454047,49604.403033747,49604.404033747,582.61,582.4,-0.21000000000003638,0.0,-0.21000000000003638,49604.404033747,244697,0.32212692233380846,55011.75484589399,False,0.03499999999996817,0.245,-0.21000000000003183
filled,244785,49614.363283813,244835,49619.140133268,0.001,1,1,244785,244836,244785,244836,49614.364283812996,49619.140133268,49619.141133268,582.56,582.49,-0.06999999999993634,0.0,-0.06999999999993634,49619.141133268,244836,0.35435911798340397,55011.75484589399,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,244865,49622.38123221,244915,49623.815334623,0.001,1,1,244865,244915,244865,244915,49622.382232209995,49623.815334623,49623.816334623,582.61,582.48,-0.12999999999999545,0.0,-0.12999999999999545,49623.816334623,244915,0.358198790415615,55011.75484589399,False,-0.009999999999990905,0.12,-0.1299999999999909
filled,244938,49626.601421781,244988,49628.685962109,0.001,-1,1,244938,244989,244938,244989,49626.602421781,49628.685962109,49628.68696210899,582.5,582.65,-0.14999999999997726,0.0,-0.14999999999997726,49628.68696210899,244989,-0.40169053551049455,55011.75484589399,False,-0.020000000000095497,0.13,-0.1500000000000955
filled,245000,49629.470913492,245050,49630.049944524,0.001,1,1,245003,245054,245003,245054,49629.471913491994,49630.049944524,49630.050944523995,582.68,582.57,-0.10999999999989996,0.0,-0.10999999999989996,49630.050944523995,245054,0.32852734313605386,55011.75484589399,False,0.03499999999996817,0.14500000000000002,-0.11000000000003185
filled,245055,49630.051292566,245105,49630.192062541,0.001,1,1,245056,245106,245056,245106,49630.052292566,49630.192062541,49630.193062540995,582.76,582.75,-0.009999999999990905,0.0,-0.009999999999990905,49630.193062540995,245106,0.43310950082676924,55011.75484589399,False,0.15000000000009095,0.16,-0.009999999999909054
filled,245113,49630.19978793,245163,49631.206178308,0.001,1,1,245115,245163,245115,245163,49630.20078793,49631.206178308,49631.207178307995,582.91,582.66,-0.25,0.0,-0.25,49631.207178307995,245163,0.30553423291797777,55011.75484589399,False,-0.06000000000005912,0.19,-0.2500000000000591
filled,245186,49634.303100107,245236,49635.811020395,0.001,-1,1,245188,245239,245188,245239,49634.304100106994,49635.811020395,49635.812020394995,582.66,582.86,-0.20000000000004547,0.0,-0.20000000000004547,49635.812020394995,245239,-0.3002722517095994,55011.75484589399,False,-0.0,0.2,-0.2
filled,245386,49654.559411598,245436,49658.03009731,0.001,-1,1,245390,245436,245390,245436,49654.560411597995,49658.03009731,49658.03109731,582.77,582.72,0.049999999999954525,0.0,0.049999999999954525,49658.03109731,245436,-0.3238779414307364,55011.75484589399,False,0.17999999999994998,0.13,0.04999999999994997
filled,245491,49660.425876912,245541,49662.906406532,0.001,-1,1,245491,245542,245491,245542,49660.426876911995,49662.906406532,49662.907406531995,582.54,582.74,-0.20000000000004547,0.0,-0.20000000000004547,49662.907406531995,245542,-0.40316652275704057,55011.75484589399,False,0.029999999999972715,0.23,-0.2000000000000273
filled,245543,49662.921731642,245593,49666.020262059,0.001,-1,1,245544,245593,245544,245593,49662.922731642,49666.020262059,49666.021262058995,582.54,582.74,-0.20000000000004547,0.0,-0.20000000000004547,49666.021262058995,245593,-0.457876759616046,55011.75484589399,False,0.01999999999998181,0.22,-0.2000000000000182
filled,245607,49667.49771528,245657,49672.533148717,0.001,-1,1,245607,245657,245607,245657,49667.498715279995,49672.533148717,49672.53414871699,582.5,582.73,-0.2300000000000182,0.0,-0.2300000000000182,49672.53414871699,245657,-0.3583697869408328,55011.75484589399,False,0.0049999999999954525,0.235,-0.23000000000000453
filled,245677,49677.235550123,245727,49683.096375886,0.001,-1,1,245677,245727,245677,245727,49677.236550122994,49683.096375886,49683.097375886,582.5,582.71,-0.21000000000003638,0.0,-0.21000000000003638,49683.097375886,245727,-0.3082815248171321,55011.75484589399,False,-0.07499999999993179,0.135,-0.2099999999999318
filled,245728,49683.106588469,245778,49683.479786639,0.001,-1,1,245730,245779,245730,245779,49683.107588469,49683.479786639,49683.480786639,582.66,582.8,-0.13999999999998636,0.0,-0.13999999999998636,49683.480786639,245779,-0.41472967286476475,55011.75484589399,False,-0.06500000000005457,0.07500000000000001,-0.14000000000005458
filled,245784,49683.483998257,245834,49687.650600681,0.001,1,1,245789,245834,245789,245834,49683.484998256994,49687.650600681,49687.651600681,582.86,582.61,-0.25,0.0,-0.25,49687.651600681,245834,0.3376052097666043,55011.75484589399,False,-0.04499999999995907,0.20500000000000002,-0.2499999999999591
filled,245875,49691.026646924,245925,49697.714791286,0.001,1,1,245876,245925,245876,245925,49691.027646924,49697.714791286,49697.715791286,582.87,582.61,-0.2599999999999909,0.0,-0.2599999999999909,49697.715791286,245925,0.3348670264753727,55011.75484589399,False,-0.014999999999986358,0.245,-0.25999999999998635
filled,245932,49698.726042074,245982,49699.590543441,0.001,1,1,245935,245987,245935,245987,49698.727042073995,49699.590543441,49699.591543441,582.84,582.53,-0.3100000000000591,0.0,-0.3100000000000591,49699.591543441,245987,0.347084622263266,55011.75484589399,False,-0.12999999999999545,0.18,-0.30999999999999545
filled,246114,49712.959090769,246164,49714.594371494,0.001,1,1,246114,246164,246114,246164,49712.960090769,49714.594371494,49714.595371494,582.7,582.53,-0.17000000000007276,0.0,-0.17000000000007276,49714.595371494,246164,0.346389097640419,55011.75484589399,False,0.014999999999986358,0.185,-0.17000000000001364
filled,246241,49721.193489702,246291,49721.302044261,0.001,1,1,246261,246292,246261,246292,49721.19448970199,49721.302044261,49721.303044260996,582.55,582.39,-0.15999999999996817,0.0,-0.15999999999996817,49721.303044260996,246292,0.33587666423611545,55011.75484589399,False,-0.049999999999954525,0.11,-0.1599999999999545
filled,246339,49721.903024848,246389,49724.141002164,0.001,-1,1,246341,246395,246341,246395,49721.904024847994,49724.141002164,49724.14200216399,582.34,582.55,-0.2099999999999227,0.0,-0.2099999999999227,49724.14200216399,246395,-0.34536960669520744,55011.75484589399,False,0.015000000000100044,0.22499999999999998,-0.20999999999989993
filled,246546,49730.21786539,246596,49730.966010166,0.001,1,1,246553,246596,246553,246596,49730.218865389994,49730.966010166,49730.967010165994,582.65,582.6,-0.049999999999954525,0.0,-0.049999999999954525,49730.967010165994,246596,0.33767664202824105,55011.75484589399,False,0.05999999999994543,0.11,-0.05000000000005457
filled,246604,49731.717859813,246654,49738.335756172,0.001,-1,1,246605,246656,246605,246656,49731.718859812994,49738.335756172,49738.33675617199,582.63,582.7,-0.07000000000005002,0.0,-0.07000000000005002,49738.33675617199,246656,-0.31326415753177295,55011.75484589399,False,-0.02500000000009095,0.045000000000000005,-0.07000000000009096
filled,246707,49740.252726325,246757,49741.781999479,0.001,1,1,246709,246759,246709,246759,49740.253726325,49741.781999479,49741.78299947899,582.64,582.53,-0.11000000000001364,0.0,-0.11000000000001364,49741.78299947899,246759,0.3533116358361964,55011.75484589399,False,-0.02500000000009095,0.08499999999999999,-0.11000000000009094
filled,246794,49742.886728353,246844,49747.505573181,0.001,1,1,246795,246845,246795,246845,49742.887728352995,49747.505573181,49747.506573180995,582.59,582.53,-0.06000000000005912,0.0,-0.06000000000005912,49747.506573180995,246845,0.3178294842633752,55011.75484589399,False,0.0,0.06,-0.06
filled,246926,49758.140108385,246976,49758.195649673,0.001,-1,1,246927,246976,246927,246976,49758.141108384996,49758.195649673,49758.196649672995,582.45,582.29,0.16000000000008185,0.0,0.16000000000008185,49758.196649672995,246976,-0.38250045971660096,55011.75484589399,False,0.26499999999998636,0.10500000000000001,0.15999999999998635
filled,247016,49758.462391041,247066,49758.924803748,0.001,1,1,247017,247069,247017,247069,49758.463391041,49758.924803748,49758.925803747996,582.36,582.21,-0.14999999999997726,0.0,-0.14999999999997726,49758.925803747996,247069,0.3198048050290316,55011.75484589399,False,0.020000000000095497,0.16999999999999998,-0.1499999999999045
filled,247137,49766.345495113,247187,49770.083834214,0.001,1,1,247142,247191,247142,247191,49766.34649511299,49770.083834214,49770.084834213994,582.52,582.32,-0.1999999999999318,0.0,-0.1999999999999318,49770.084834213994,247191,0.31189879599661857,55011.75484589399,False,0.009999999999990905,0.21000000000000002,-0.20000000000000911
filled,247192,49770.085911313,247242,49771.113324196,0.001,1,1,247192,247242,247192,247242,49770.086911312996,49771.113324196,49771.114324195994,582.52,582.5,-0.01999999999998181,0.0,-0.01999999999998181,49771.114324195994,247242,0.34196466120048447,55011.75484589399,False,0.1349999999999909,0.155,-0.020000000000009094
filled,247282,49773.454995448,247332,49776.118380145,0.001,1,1,247284,247334,247284,247334,49773.455995448,49776.118380145,49776.119380145,582.59,582.47,-0.12000000000000455,0.0,-0.12000000000000455,49776.119380145,247334,0.3016234160395488,55011.75484589399,False,0.07000000000005002,0.19,-0.11999999999994998
filled,247381,49778.038551673,247431,49778.683519813,0.001,-1,1,247384,247433,247384,247433,49778.039551673,49778.683519813,49778.684519812996,582.55,582.76,-0.21000000000003638,0.0,-0.21000000000003638,49778.684519812996,247433,-0.316537542870232,55011.75484589399,False,-0.05999999999994543,0.15,-0.20999999999994542
filled,247434,49778.684647237,247484,49780.148410166,0.001,1,1,247437,247485,247437,247485,49778.685647237,49780.148410166,49780.149410166,582.76,582.58,-0.17999999999994998,0.0,-0.17999999999994998,49780.149410166,247485,0.33818551117068185,55011.75484589399,False,0.014999999999986358,0.195,-0.18000000000001365
filled,247547,49791.033515206,247597,49792.133502705,0.001,1,1,247547,247600,247547,247600,49791.034515205996,49792.133502705,49792.134502705,582.79,582.54,-0.25,0.0,-0.25,49792.134502705,247600,0.32414524705100745,55011.75484589399,False,-0.09000000000003183,0.16,-0.25000000000003186
filled,247601,49792.135030025,247651,49800.782334535,0.001,-1,1,247601,247653,247601,247653,49792.136030024994,49800.782334535,49800.78333453499,582.54,582.7,-0.16000000000008185,0.0,-0.16000000000008185,49800.78333453499,247653,-0.3822937392790475,55011.75484589399,False,0.03499999999996817,0.195,-0.16000000000003184
filled,247676,49803.667970257,247726,49808.179651098,0.001,1,1,247677,247726,247677,247726,49803.668970257,49808.179651098,49808.180651097995,582.7,582.5,-0.20000000000004547,0.0,-0.20000000000004547,49808.180651097995,247726,0.31826997932724965,55011.75484589399,False,0.0,0.2,-0.2
filled,247731,49813.121747515,247781,49817.924474176,0.001,1,1,247731,247781,247731,247781,49813.12274751499,49817.924474176,49817.925474175994,582.7,582.47,-0.2300000000000182,0.0,-0.2300000000000182,49817.925474175994,247781,0.33202861760443586,55011.75484589399,False,-0.014999999999986358,0.215,-0.22999999999998635
filled,247833,49826.941758262,247883,49832.331746548,0.001,-1,1,247835,247883,247835,247883,49826.942758262,49832.331746548,49832.332746547996,582.47,582.64,-0.16999999999995907,0.0,-0.16999999999995907,49832.332746547996,247883,-0.3142005461276279,55011.75484589399,False,0.06500000000005457,0.235,-0.16999999999994542
filled,247884,49832.76896515,247934,49835.54027809,0.001,-1,1,247885,247937,247885,247937,49832.76996514999,49835.54027809,49835.54127808999,582.4,582.5,-0.10000000000002274,0.0,-0.10000000000002274,49835.54127808999,247937,-0.504467362615232,55011.75484589399,False,0.125,0.22499999999999998,-0.09999999999999998
