status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,246546,49730.21786539,246596,49730.966010166,0.0,1,1,246546,246596,246546,246596,49730.21786539,49730.966010166,49730.966010166,582.57,582.6,0.029999999999972715,0.0,0.029999999999972715,49730.966010166,246596,0.33767664202824105,55011.75484589399,False
filled,246604,49731.717859813,246654,49738.335756172,0.0,-1,1,246604,246654,246604,246654,49731.717859813,49738.335756172,49738.335756172,582.63,582.7,-0.07000000000005002,0.0,-0.07000000000005002,49738.335756172,246654,-0.31326415753177295,55011.75484589399,False
filled,246707,49740.252726325,246757,49741.781999479,0.0,1,1,246707,246757,246707,246757,49740.252726325,49741.781999479,49741.781999479,582.64,582.53,-0.11000000000001364,0.0,-0.11000000000001364,49741.781999479,246757,0.3533116358361964,55011.75484589399,False
filled,246794,49742.886728353,246844,49747.505573181,0.0,1,1,246794,246844,246794,246844,49742.886728353,49747.505573181,49747.505573181,582.59,582.53,-0.06000000000005912,0.0,-0.06000000000005912,49747.505573181,246844,0.3178294842633752,55011.75484589399,False
filled,246926,49758.140108385,246976,49758.195649673,0.0,-1,1,246926,246976,246926,246976,49758.140108385,49758.195649673,49758.195649673,582.45,582.29,0.16000000000008185,0.0,0.16000000000008185,49758.195649673,246976,-0.38250045971660096,55011.75484589399,False
filled,247016,49758.462391041,247066,49758.924803748,0.0,1,1,247016,247066,247016,247066,49758.462391041,49758.924803748,49758.924803748,582.36,582.39,0.029999999999972715,0.0,0.029999999999972715,49758.924803748,247066,0.3198048050290316,55011.75484589399,False
filled,247137,49766.345495113,247187,49770.083834214,0.0,1,1,247137,247187,247137,247187,49766.345495113,49770.083834214,49770.083834214,582.44,582.3,-0.14000000000010004,0.0,-0.14000000000010004,49770.083834214,247187,0.31189879599661857,55011.75484589399,False
filled,247188,49770.083930831,247238,49770.662468379,0.0,1,1,247188,247238,247188,247238,49770.083930831,49770.662468379,49770.662468379,582.52,582.5,-0.01999999999998181,0.0,-0.01999999999998181,49770.662468379,247238,0.32978327609464225,55011.75484589399,False
filled,247282,49773.454995448,247332,49776.118380145,0.0,1,1,247282,247332,247282,247332,49773.454995448,49776.118380145,49776.118380145,582.59,582.47,-0.12000000000000455,0.0,-0.12000000000000455,49776.118380145,247332,0.3016234160395488,55011.75484589399,False
filled,247381,49778.038551673,247431,49778.683519813,0.0,-1,1,247381,247431,247381,247431,49778.038551673,49778.683519813,49778.683519813,582.55,582.76,-0.21000000000003638,0.0,-0.21000000000003638,49778.683519813,247431,-0.316537542870232,55011.75484589399,False
filled,247432,49778.683816632,247482,49779.952669039,0.0,1,1,247432,247482,247432,247482,49778.683816632,49779.952669039,49779.952669039,582.76,582.58,-0.17999999999994998,0.0,-0.17999999999994998,49779.952669039,247482,0.31576052150517,55011.75484589399,False
filled,247547,49791.033515206,247597,49792.133502705,0.0,1,1,247547,247597,247547,247597,49791.033515206,49792.133502705,49792.133502705,582.79,582.54,-0.25,0.0,-0.25,49792.133502705,247597,0.32414524705100745,55011.75484589399,False
filled,247598,49792.13352541,247648,49800.781208533,0.0,-1,1,247598,247648,247598,247648,49792.13352541,49800.781208533,49800.781208533,582.54,582.7,-0.16000000000008185,0.0,-0.16000000000008185,49800.781208533,247648,-0.3887614724129769,55011.75484589399,False
filled,247676,49803.667970257,247726,49808.179651098,0.0,1,1,247676,247726,247676,247726,49803.667970257,49808.179651098,49808.179651098,582.7,582.5,-0.20000000000004547,0.0,-0.20000000000004547,49808.179651098,247726,0.31826997932724965,55011.75484589399,False
filled,247731,49813.121747515,247781,49817.924474176,0.0,1,1,247731,247781,247731,247781,49813.121747515,49817.924474176,49817.924474176,582.7,582.47,-0.2300000000000182,0.0,-0.2300000000000182,49817.924474176,247781,0.33202861760443586,55011.75484589399,False
filled,247833,49826.941758262,247883,49832.331746548,0.0,-1,1,247833,247883,247833,247883,49826.941758262,49832.331746548,49832.331746548,582.47,582.64,-0.16999999999995907,0.0,-0.16999999999995907,49832.331746548,247883,-0.3142005461276279,55011.75484589399,False
filled,247884,49832.76896515,247934,49835.54027809,0.0,-1,1,247884,247934,247884,247934,49832.76896515,49835.54027809,49835.54027809,582.4,582.5,-0.10000000000002274,0.0,-0.10000000000002274,49835.54027809,247934,-0.504467362615232,55011.75484589399,False
filled,247942,49835.545382866,247992,49837.603592452,0.0,1,1,247942,247992,247942,247992,49835.545382866,49837.603592452,49837.603592452,582.5,582.28,-0.22000000000002728,0.0,-0.22000000000002728,49837.603592452,247992,0.34743809626700417,55011.75484589399,False
filled,248020,49845.13065692,248070,49845.174286412,0.0,1,1,248020,248070,248020,248070,49845.13065692,49845.174286412,49845.174286412,582.41,582.31,-0.10000000000002274,0.0,-0.10000000000002274,49845.174286412,248070,0.4110481526734629,55011.75484589399,False
filled,248278,49855.830593292,248328,49857.480253817,0.0,1,1,248278,248328,248278,248328,49855.830593292,49857.480253817,49857.480253817,582.48,582.34,-0.13999999999998636,0.0,-0.13999999999998636,49857.480253817,248328,0.30892595360162695,55011.75484589399,False
filled,248334,49858.441454064,248384,49866.067853664,0.0,1,1,248334,248384,248334,248384,49858.441454064,49866.067853664,49866.067853664,582.63,582.35,-0.2799999999999727,0.0,-0.2799999999999727,49866.067853664,248384,0.30942253003353276,55011.75484589399,False
filled,248398,49874.76093148,248448,49886.255706105,0.0,1,1,248398,248448,248398,248448,49874.76093148,49886.255706105,49886.255706105,582.6,582.36,-0.2400000000000091,0.0,-0.2400000000000091,49886.255706105,248448,0.32569206025574193,55011.75484589399,False
filled,248503,49888.22702064,248553,49888.885951751,0.0,1,1,248503,248553,248503,248553,49888.22702064,49888.885951751,49888.885951751,582.65,582.65,0.0,0.0,0.0,49888.885951751,248553,0.39323011293359705,55011.75484589399,False
filled,248554,49888.886009747,248604,49889.72997906,0.0,-1,1,248554,248604,248554,248604,49888.886009747,49889.72997906,49889.72997906,582.65,582.87,-0.22000000000002728,0.0,-0.22000000000002728,49889.72997906,248604,-0.6798015827062477,55011.75484589399,False
filled,248607,49889.869671574,248657,49892.52003435,0.0,1,1,248607,248657,248607,248657,49889.869671574,49892.52003435,49892.52003435,582.87,582.7,-0.16999999999995907,0.0,-0.16999999999995907,49892.52003435,248657,0.38478420320634,55011.75484589399,False
filled,248789,49910.417963154,248839,49912.790764179,0.0,1,1,248789,248839,248789,248839,49910.417963154,49912.790764179,49912.790764179,582.71,582.66,-0.05000000000006821,0.0,-0.05000000000006821,49912.790764179,248839,0.49280456875440315,55011.75484589399,False
filled,248882,49916.398262328,248932,49918.224196629,0.0,1,1,248882,248932,248882,248932,49916.398262328,49918.224196629,49918.224196629,582.87,582.84,-0.029999999999972715,0.0,-0.029999999999972715,49918.224196629,248932,0.3034618381015556,55011.75484589399,False
filled,249053,49923.825368662,249103,49924.290012185,0.0,-1,1,249053,249103,249053,249103,49923.825368662,49924.290012185,49924.290012185,582.73,582.86,-0.12999999999999545,0.0,-0.12999999999999545,49924.290012185,249103,-0.32262216255286974,55011.75484589399,False
filled,249104,49924.326096212,249154,49927.696671735,0.0,-1,1,249104,249154,249104,249154,49924.326096212,49927.696671735,49927.696671735,582.72,582.86,-0.13999999999998636,0.0,-0.13999999999998636,49927.696671735,249154,-0.30875554580947195,55011.75484589399,False
filled,249302,49934.357220955,249352,49940.273037173,0.0,1,1,249302,249352,249302,249352,49934.357220955,49940.273037173,49940.273037173,582.86,582.63,-0.2300000000000182,0.0,-0.2300000000000182,49940.273037173,249352,0.3710114100013543,55011.75484589399,False
filled,249397,49940.788456088,249447,49950.099710708,0.0,1,1,249397,249447,249397,249447,49940.788456088,49950.099710708,49950.099710708,582.85,582.66,-0.19000000000005457,0.0,-0.19000000000005457,49950.099710708,249447,0.43992266895056864,55011.75484589399,False
filled,249554,49956.170556019,249604,49956.476640737,0.0,-1,1,249554,249604,249554,249604,49956.170556019,49956.476640737,49956.476640737,582.84,582.94,-0.10000000000002274,0.0,-0.10000000000002274,49956.476640737,249604,-0.3364357265561332,55011.75484589399,False
filled,249652,49957.229118256,249702,49957.986316728,0.0,-1,1,249652,249702,249652,249702,49957.229118256,49957.986316728,49957.986316728,582.88,583.02,-0.13999999999998636,0.0,-0.13999999999998636,49957.986316728,249702,-0.30748927459283265,55011.75484589399,False
filled,249712,49957.993218831,249762,49958.249870288,0.0,1,1,249712,249762,249712,249762,49957.993218831,49958.249870288,49958.249870288,583.07,582.96,-0.11000000000001364,0.0,-0.11000000000001364,49958.249870288,249762,0.34143557733208557,55011.75484589399,False
