status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,321921,55038.375104503,321971,55038.391081289,0.001,1,1,321924,321973,321924,321973,55038.376104503,55038.391081289,55038.392081289,580.65,580.46,-0.18999999999994088,0.0,-0.18999999999994088,55038.392081289,321973,0.36722585452276557,57599.90311763699,False
filled,321974,55038.393568389,322024,55039.348719316,0.001,1,1,321975,322025,321975,322025,55038.394568389,55039.348719316,55039.349719316,580.65,580.38,-0.2699999999999818,0.0,-0.2699999999999818,55039.349719316,322025,0.36330178922982054,57599.90311763699,False
filled,322067,55040.47451813,322117,55041.327368901,0.001,1,1,322071,322118,322071,322118,55040.47551813,55041.327368901,55041.328368901,580.66,580.52,-0.13999999999998636,0.0,-0.13999999999998636,55041.328368901,322118,0.4159336574439419,57599.90311763699,False
filled,322119,55041.328687122,322169,55043.157971568,0.001,1,1,322119,322169,322119,322169,55041.32968712199,55043.157971568,55043.158971567995,580.69,580.5,-0.19000000000005457,0.0,-0.19000000000005457,55043.158971567995,322169,0.3799083326317649,57599.90311763699,False
filled,322307,55051.132303059,322357,55053.938094553,0.001,-1,1,322307,322358,322307,322358,55051.133303058996,55053.938094553,55053.939094552996,580.43,580.63,-0.20000000000004547,0.0,-0.20000000000004547,55053.939094552996,322358,-0.33857296866856706,57599.90311763699,False
filled,322365,55055.822729517,322415,55056.672278647,0.001,-1,1,322370,322415,322370,322415,55055.823729517,55056.672278647,55056.673278646995,580.38,580.52,-0.13999999999998636,0.0,-0.13999999999998636,55056.673278646995,322415,-0.4156595069011231,57599.90311763699,False
filled,322433,55056.749476223,322483,55061.884958366,0.001,-1,1,322433,322483,322433,322483,55056.750476222995,55061.884958366,55061.885958365994,580.38,580.51,-0.12999999999999545,0.0,-0.12999999999999545,55061.885958365994,322483,-0.30338252587674525,57599.90311763699,False
filled,322489,55062.263785307,322539,55064.947458127,0.001,-1,1,322490,322542,322490,322542,55062.264785306994,55064.947458127,55064.94845812699,580.41,580.5,-0.09000000000003183,0.0,-0.09000000000003183,55064.94845812699,322542,-0.3319066008891352,57599.90311763699,False
filled,322545,55065.15842394,322595,55069.123299423,0.001,-1,1,322547,322595,322547,322595,55065.15942394,55069.123299423,55069.124299423,580.39,580.48,-0.09000000000003183,0.0,-0.09000000000003183,55069.124299423,322595,-0.3657132427563853,57599.90311763699,False
filled,322597,55069.149066924,322647,55073.122466034,0.001,-1,1,322598,322647,322598,322647,55069.150066924,55073.122466034,55073.123466034,580.38,580.5,-0.12000000000000455,0.0,-0.12000000000000455,55073.123466034,322647,-0.41921138717777856,57599.90311763699,False
filled,322654,55073.915923929,322704,55085.132836089,0.001,-1,1,322655,322707,322655,322707,55073.916923929,55085.132836089,55085.13383608899,580.38,580.45,-0.07000000000005002,0.0,-0.07000000000005002,55085.13383608899,322707,-0.32604219911356924,57599.90311763699,False
filled,322708,55085.135837578,322758,55086.452030048,0.001,-1,1,322709,322758,322709,322758,55085.13683757799,55086.452030048,55086.453030048,580.36,580.5,-0.13999999999998636,0.0,-0.13999999999998636,55086.453030048,322758,-0.47442520774694374,57599.90311763699,False
filled,322795,55091.970430924,322845,55095.629663558,0.001,-1,1,322798,322846,322798,322846,55091.97143092399,55095.629663558,55095.630663558,580.28,580.41,-0.12999999999999545,0.0,-0.12999999999999545,55095.630663558,322846,-0.38750577501493577,57599.90311763699,False
filled,322847,55096.024539146,322897,55104.430491131,0.001,-1,1,322847,322901,322847,322901,55096.025539145994,55104.430491131,55104.431491131,580.28,580.46,-0.18000000000006366,0.0,-0.18000000000006366,55104.431491131,322901,-0.4748900676509755,57599.90311763699,False
filled,322912,55104.4464303,322962,55107.060424564,0.001,1,1,322912,322962,322912,322962,55104.447430299995,55107.060424564,55107.061424563995,580.46,580.42,-0.04000000000007731,0.0,-0.04000000000007731,55107.061424563995,322962,0.3145239868013187,57599.90311763699,False
filled,322963,55107.471817809,323013,55113.693970182,0.001,1,1,322964,323018,322964,323018,55107.47281780899,55113.693970182,55113.694970182,580.51,580.46,-0.049999999999954525,0.0,-0.049999999999954525,55113.694970182,323018,0.3586940348614179,57599.90311763699,False
filled,323047,55113.76365386,323097,55118.589723897,0.001,1,1,323047,323097,323047,323097,55113.764653859995,55118.589723897,55118.590723896996,580.66,580.5,-0.15999999999996817,0.0,-0.15999999999996817,55118.590723896996,323097,0.3284098703372407,57599.90311763699,False
filled,323110,55120.014325308,323160,55123.281117731,0.001,-1,1,323110,323161,323110,323161,55120.015325308,55123.281117731,55123.282117730996,580.5,580.52,-0.01999999999998181,0.0,-0.01999999999998181,55123.282117730996,323161,-0.31841388619880273,57599.90311763699,False
filled,323248,55127.452641259,323298,55133.014624537,0.001,1,1,323249,323298,323249,323298,55127.453641258995,55133.014624537,55133.015624536994,580.59,580.52,-0.07000000000005002,0.0,-0.07000000000005002,55133.015624536994,323298,0.3236742240881342,57599.90311763699,False
filled,323410,55138.015357529,323460,55140.671289888,0.001,-1,1,323410,323460,323410,323460,55138.016357529,55140.671289888,55140.672289887996,580.49,580.6,-0.11000000000001364,0.0,-0.11000000000001364,55140.672289887996,323460,-0.3098817221465919,57599.90311763699,False
filled,323461,55140.83451093,323511,55144.376548427,0.001,-1,1,323461,323511,323461,323511,55140.835510929996,55144.376548427,55144.37754842699,580.48,580.58,-0.10000000000002274,0.0,-0.10000000000002274,55144.37754842699,323511,-0.325570680180749,57599.90311763699,False
filled,323512,55144.381638708,323562,55144.749393638,0.001,-1,1,323513,323570,323513,323570,55144.382638708,55144.749393638,55144.750393637994,580.48,580.47,0.009999999999990905,0.0,0.009999999999990905,55144.750393637994,323570,-0.5682146832420522,57599.90311763699,False
filled,323601,55146.268995343,323651,55147.650829246,0.001,1,1,323605,323651,323605,323651,55146.269995343,55147.650829246,55147.651829245995,580.49,580.44,-0.049999999999954525,0.0,-0.049999999999954525,55147.651829245995,323651,0.3488743492426377,57599.90311763699,False
filled,323662,55148.204855885,323712,55153.330120374,0.001,-1,1,323663,323714,323663,323714,55148.205855885,55153.330120374,55153.331120373994,580.44,580.49,-0.049999999999954525,0.0,-0.049999999999954525,55153.331120373994,323714,-0.31847664274275544,57599.90311763699,False
filled,323715,55153.331959596,323765,55154.7298908,0.001,-1,1,323716,323766,323716,323766,55153.332959595995,55154.7298908,55154.7308908,580.38,580.45,-0.07000000000005002,0.0,-0.07000000000005002,55154.7308908,323766,-0.5039983239929258,57599.90311763699,False
filled,323767,55154.771049076,323817,55156.022192164,0.001,-1,1,323767,323843,323767,323843,55154.772049076,55156.022192164,55156.02319216399,580.44,580.4,0.04000000000007731,0.0,0.04000000000007731,55156.02319216399,323843,-0.3362087636527358,57599.90311763699,False
filled,323916,55159.711426735,323966,55160.011995026,0.001,-1,1,323916,323967,323916,323967,55159.712426734994,55160.011995026,55160.012995025994,580.27,580.33,-0.06000000000005912,0.0,-0.06000000000005912,55160.012995025994,323967,-0.578601068953051,57599.90311763699,False
filled,323971,55160.016741357,324021,55160.346868302,0.001,-1,1,323973,324022,323973,324022,55160.017741357,55160.346868302,55160.34786830199,580.22,580.26,-0.03999999999996362,0.0,-0.03999999999996362,55160.34786830199,324022,-0.3350857224790211,57599.90311763699,False
filled,324031,55160.368843198,324081,55161.304046226,0.001,-1,1,324032,324085,324032,324085,55160.369843197994,55161.304046226,55161.305046226,580.2,580.25,-0.049999999999954525,0.0,-0.049999999999954525,55161.305046226,324085,-0.32869946069603884,57599.90311763699,False
filled,324089,55161.331221671,324139,55162.074793102,0.001,-1,1,324093,324139,324093,324139,55161.33222167099,55162.074793102,55162.075793102,580.15,580.25,-0.10000000000002274,0.0,-0.10000000000002274,55162.075793102,324139,-0.38595214453480425,57599.90311763699,False
filled,324140,55162.197145565,324190,55164.108165353,0.001,1,1,324140,324193,324140,324193,55162.198145564995,55164.108165353,55164.109165352995,580.25,580.17,-0.08000000000004093,0.0,-0.08000000000004093,55164.109165352995,324193,0.4874532215999331,57599.90311763699,False
filled,324202,55164.113924566,324252,55164.771751632,0.001,-1,1,324203,324252,324203,324252,55164.114924566,55164.771751632,55164.772751631994,580.17,580.24,-0.07000000000005002,0.0,-0.07000000000005002,55164.772751631994,324252,-0.41749388282426936,57599.90311763699,False
filled,324272,55164.809880993,324322,55166.402036817,0.001,1,1,324273,324322,324273,324322,55164.810880993,55166.402036817,55166.403036817,580.26,580.16,-0.10000000000002274,0.0,-0.10000000000002274,55166.403036817,324322,0.31349062257897453,57599.90311763699,False
filled,324337,55167.137918515,324387,55167.656293825,0.001,-1,1,324340,324389,324340,324389,55167.138918515,55167.656293825,55167.657293824996,580.16,580.26,-0.10000000000002274,0.0,-0.10000000000002274,55167.657293824996,324389,-0.3130453239597992,57599.90311763699,False
filled,324401,55168.124825821,324451,55171.264826096,0.001,-1,1,324402,324451,324402,324451,55168.125825821,55171.264826096,55171.265826095994,580.14,580.24,-0.10000000000002274,0.0,-0.10000000000002274,55171.265826095994,324451,-0.321557485029045,57599.90311763699,False
filled,324453,55171.608091983,324503,55174.37820199,0.001,1,1,324453,324503,324453,324503,55171.609091982995,55174.37820199,55174.37920199,580.24,580.12,-0.12000000000000455,0.0,-0.12000000000000455,55174.37920199,324503,0.3220691533618844,57599.90311763699,False
filled,324508,55174.522332634,324558,55175.99520253,0.001,-1,1,324508,324558,324508,324558,55174.523332633995,55175.99520253,55175.99620253,580.12,580.15,-0.029999999999972715,0.0,-0.029999999999972715,55175.99620253,324558,-0.32318269941978217,57599.90311763699,False
filled,324559,55176.156479711,324609,55177.664213141,0.001,-1,1,324562,324614,324562,324614,55176.15747971099,55177.664213141,55177.665213140994,580.1,580.2,-0.10000000000002274,0.0,-0.10000000000002274,55177.665213140994,324614,-0.38194696033342174,57599.90311763699,False
filled,324650,55178.42778417,324700,55181.495473234,0.001,-1,1,324650,324700,324650,324700,55178.42878417,55181.495473234,55181.496473233994,580.12,580.17,-0.049999999999954525,0.0,-0.049999999999954525,55181.496473233994,324700,-0.3221176193679293,57599.90311763699,False
filled,324704,55181.84690085,324754,55184.20517959,0.001,-1,1,324704,324755,324704,324755,55181.84790085,55184.20517959,55184.20617958999,580.1,580.16,-0.05999999999994543,0.0,-0.05999999999994543,55184.20617958999,324755,-0.37048835980996014,57599.90311763699,False
filled,324756,55184.206189273,324806,55186.898025836,0.001,-1,1,324756,324808,324756,324808,55184.207189272995,55186.898025836,55186.899025836,580.03,580.11,-0.08000000000004093,0.0,-0.08000000000004093,55186.899025836,324808,-0.6164148976003212,57599.90311763699,False
filled,324809,55186.899053571,324859,55188.533797104,0.001,-1,1,324813,324860,324813,324860,55186.900053571,55188.533797104,55188.534797103996,580.03,580.08,-0.05000000000006821,0.0,-0.05000000000006821,55188.534797103996,324860,-0.3427271207324912,57599.90311763699,False
filled,324869,55188.569132909,324919,55188.635064337,0.001,-1,1,324871,324923,324871,324923,55188.57013290899,55188.635064337,55188.636064337,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55188.636064337,324923,-0.43020044877162544,57599.90311763699,False
filled,324924,55188.636325558,324974,55188.64965592,0.001,-1,1,324926,324976,324926,324976,55188.637325558,55188.64965592,55188.65065592,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55188.65065592,324976,-0.46188296697802145,57599.90311763699,False
filled,324993,55188.651856516,325043,55188.656645285,0.001,-1,1,325028,325047,325028,325047,55188.652856516,55188.656645285,55188.657645285,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55188.657645285,325047,-0.30588993886202215,57599.90311763699,False
filled,325048,55188.657899758,325098,55188.783386563,0.001,-1,1,325053,325104,325053,325104,55188.658899758,55188.783386563,55188.784386563,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,55188.784386563,325104,-0.3803029918982844,57599.90311763699,False
filled,325105,55188.784388211,325155,55188.794206312,0.001,-1,1,325113,325157,325113,325157,55188.785388211,55188.794206312,55188.795206311996,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,55188.795206311996,325157,-0.737167757448487,57599.90311763699,False
filled,325169,55188.81158983,325219,55188.880459702,0.001,-1,1,325170,325222,325170,325222,55188.81258983,55188.880459702,55188.881459701995,580.0,580.07,-0.07000000000005002,0.0,-0.07000000000005002,55188.881459701995,325222,-0.30034988392157325,57599.90311763699,False
filled,325223,55188.894741434,325273,55189.19330177,0.001,-1,1,325241,325275,325241,325275,55188.895741434,55189.19330177,55189.194301769996,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.194301769996,325275,-0.5987967731228477,57599.90311763699,False
filled,325276,55189.218373809,325326,55189.303498912,0.001,-1,1,325277,325328,325277,325328,55189.219373809,55189.303498912,55189.304498911995,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.304498911995,325328,-0.6136984465501784,57599.90311763699,False
filled,325329,55189.320356054,325379,55189.592146947,0.001,-1,1,325331,325379,325331,325379,55189.321356053995,55189.592146947,55189.593146946994,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.593146946994,325379,-0.6316559424250263,57599.90311763699,False
filled,325380,55189.595756853,325430,55189.757482856,0.001,1,1,325382,325431,325382,325431,55189.596756852996,55189.757482856,55189.758482856,580.06,580.0,-0.05999999999994543,0.0,-0.05999999999994543,55189.758482856,325431,0.33099531406671656,57599.90311763699,False
filled,325432,55189.777751639,325482,55189.829627602,0.001,-1,1,325432,325484,325432,325484,55189.778751638994,55189.829627602,55189.830627601994,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,55189.830627601994,325484,-0.5057416574035988,57599.90311763699,False
filled,325487,55189.831650784,325537,55189.899529218,0.001,-1,1,325492,325556,325492,325556,55189.832650783996,55189.899529218,55189.90052921799,580.0,580.01,-0.009999999999990905,0.0,-0.009999999999990905,55189.90052921799,325556,-0.32242425323903684,57599.90311763699,False
filled,325557,55189.900601214,325607,55190.80199212,0.001,-1,1,325557,325607,325557,325607,55189.901601214,55190.80199212,55190.80299212,579.99,580.11,-0.12000000000000455,0.0,-0.12000000000000455,55190.80299212,325607,-0.40474246941659514,57599.90311763699,False
filled,325641,55191.852395498,325691,55191.88827998,0.001,-1,1,325643,325697,325643,325697,55191.853395497994,55191.88827998,55191.889279979994,579.92,580.0,-0.08000000000004093,0.0,-0.08000000000004093,55191.889279979994,325697,-0.3086683918349503,57599.90311763699,False
filled,325698,55191.889341468,325748,55191.949496858,0.001,-1,1,325703,325749,325703,325749,55191.890341467995,55191.949496858,55191.95049685799,579.82,579.96,-0.13999999999998636,0.0,-0.13999999999998636,55191.95049685799,325749,-0.5041190624086138,57599.90311763699,False
filled,325750,55191.951781057,325800,55191.979288892,0.001,-1,1,325752,325803,325752,325803,55191.952781057,55191.979288892,55191.980288891995,579.73,579.93,-0.1999999999999318,0.0,-0.1999999999999318,55191.980288891995,325803,-0.5199077230245603,57599.90311763699,False
filled,326081,55192.494367024,326131,55192.564395096,0.001,-1,1,326083,326131,326083,326131,55192.495367024,55192.564395096,55192.565395096,579.64,579.74,-0.10000000000002274,0.0,-0.10000000000002274,55192.565395096,326131,-0.31901581516024285,57599.90311763699,False
filled,326268,55194.251013536,326318,55194.614329705,0.001,-1,1,326268,326319,326268,326319,55194.252013535996,55194.614329705,55194.615329705,579.67,579.69,-0.020000000000095497,0.0,-0.020000000000095497,55194.615329705,326319,-0.4186140071856997,57599.90311763699,False
filled,326325,55194.623976354,326375,55194.752373215,0.001,-1,1,326327,326378,326327,326378,55194.624976353996,55194.752373215,55194.753373215,579.54,579.62,-0.08000000000004093,0.0,-0.08000000000004093,55194.753373215,326378,-0.32157622682810355,57599.90311763699,False
filled,326379,55194.753657576,326429,55195.528982497,0.001,1,1,326384,326431,326384,326431,55194.754657576,55195.528982497,55195.529982497,579.62,579.63,0.009999999999990905,0.0,0.009999999999990905,55195.529982497,326431,0.38899856160683166,57599.90311763699,False
filled,326432,55195.530593867,326482,55196.433213897,0.001,1,1,326432,326483,326432,326483,55195.531593866996,55196.433213897,55196.434213896995,579.7,579.55,-0.15000000000009095,0.0,-0.15000000000009095,55196.434213896995,326483,0.4040317516826917,57599.90311763699,False
filled,326641,55198.291876738,326691,55199.585698486,0.001,1,1,326644,326692,326644,326692,55198.292876738,55199.585698486,55199.586698486,579.65,579.59,-0.05999999999994543,0.0,-0.05999999999994543,55199.586698486,326692,0.3820603817860535,57599.90311763699,False
filled,326727,55199.882162564,326777,55200.200908937,0.001,1,1,326727,326780,326727,326780,55199.883162563994,55200.200908937,55200.20190893699,579.65,579.57,-0.07999999999992724,0.0,-0.07999999999992724,55200.20190893699,326780,0.3095916435120874,57599.90311763699,False
filled,326791,55200.587554777,326841,55201.076841363,0.001,1,1,326794,326844,326794,326844,55200.588554776994,55201.076841363,55201.077841362996,579.69,579.68,-0.010000000000104592,0.0,-0.010000000000104592,55201.077841362996,326844,0.30076248349725926,57599.90311763699,False
filled,326845,55201.079036641,326895,55203.300141893,0.001,1,1,326852,326895,326852,326895,55201.080036641,55203.300141893,55203.301141893,579.74,579.66,-0.08000000000004093,0.0,-0.08000000000004093,55203.301141893,326895,0.39301733401679206,57599.90311763699,False
filled,326905,55204.000563494,326955,55206.56684347,0.001,-1,1,326905,326961,326905,326961,55204.001563494,55206.56684347,55206.567843469995,579.66,579.72,-0.06000000000005912,0.0,-0.06000000000005912,55206.567843469995,326961,-0.3773933599244084,57599.90311763699,False
filled,326962,55206.5678634,327012,55207.11584099,0.001,-1,1,326966,327014,326966,327014,55206.568863399996,55207.11584099,55207.11684099,579.59,579.59,-0.0,0.0,-0.0,55207.11684099,327014,-0.3876408590029993,57599.90311763699,False
filled,327029,55207.658057646,327079,55208.113611398,0.001,-1,1,327032,327081,327032,327081,55207.65905764599,55208.113611398,55208.114611398,579.56,579.74,-0.18000000000006366,0.0,-0.18000000000006366,55208.114611398,327081,-0.3158572529698958,57599.90311763699,False
filled,327100,55208.512946963,327150,55209.831454411,0.001,1,1,327100,327150,327100,327150,55208.513946962994,55209.831454411,55209.832454411,579.66,579.53,-0.12999999999999545,0.0,-0.12999999999999545,55209.832454411,327150,0.35984039100292137,57599.90311763699,False
filled,327162,55210.196435781,327212,55211.413962742,0.001,1,1,327164,327213,327164,327213,55210.197435780996,55211.413962742,55211.414962742,579.66,579.57,-0.08999999999991815,0.0,-0.08999999999991815,55211.414962742,327213,0.3155739755301793,57599.90311763699,False
filled,327214,55211.603271484,327264,55212.49022302,0.001,1,1,327215,327264,327215,327264,55211.60427148399,55212.49022302,55212.49122302,579.68,579.66,-0.01999999999998181,0.0,-0.01999999999998181,55212.49122302,327264,0.3442662153517919,57599.90311763699,False
filled,327338,55215.113017249,327388,55215.376628151,0.001,-1,1,327338,327390,327338,327390,55215.114017249,55215.376628151,55215.377628151,579.7,579.76,-0.05999999999994543,0.0,-0.05999999999994543,55215.377628151,327390,-0.3310548235823607,57599.90311763699,False
filled,327404,55215.512156226,327454,55217.066840988,0.001,-1,1,327405,327455,327405,327455,55215.513156226,55217.066840988,55217.067840988,579.65,579.77,-0.12000000000000455,0.0,-0.12000000000000455,55217.067840988,327455,-0.30054245687210934,57599.90311763699,False
filled,327511,55217.755338499,327561,55218.26346647,0.001,-1,1,327513,327563,327513,327563,55217.756338499,55218.26346647,55218.26446647,579.55,579.72,-0.17000000000007276,0.0,-0.17000000000007276,55218.26446647,327563,-0.3475230910070045,57599.90311763699,False
filled,327572,55218.266152723,327622,55218.278528231,0.001,-1,1,327575,327626,327575,327626,55218.267152723,55218.278528231,55218.279528230996,579.55,579.72,-0.17000000000007276,0.0,-0.17000000000007276,55218.279528230996,327626,-0.33268660359168895,57599.90311763699,False
filled,327836,55219.237358187,327886,55224.431952936,0.001,-1,1,327836,327898,327836,327898,55219.238358186994,55224.431952936,55224.432952936,579.55,579.71,-0.16000000000008185,0.0,-0.16000000000008185,55224.432952936,327898,-0.30079206478571036,57599.90311763699,False
filled,327899,55224.433106574,327949,55224.496466518,0.001,-1,1,327904,327950,327904,327950,55224.43410657399,55224.496466518,55224.497466518,579.51,579.67,-0.15999999999996817,0.0,-0.15999999999996817,55224.497466518,327950,-0.4610169049672975,57599.90311763699,False
filled,327951,55224.51468428,328001,55224.635221467,0.001,-1,1,327951,328001,327951,328001,55224.51568428,55224.635221467,55224.63622146699,579.5,579.66,-0.15999999999996817,0.0,-0.15999999999996817,55224.63622146699,328001,-0.5487398978595561,57599.90311763699,False
filled,328009,55225.025575634,328059,55225.603968414,0.001,1,1,328009,328063,328009,328063,55225.026575633994,55225.603968414,55225.604968413994,579.66,579.47,-0.18999999999994088,0.0,-0.18999999999994088,55225.604968413994,328063,0.3130322285403476,57599.90311763699,False
filled,328099,55225.729438022,328149,55227.192784282,0.001,-1,1,328101,328160,328101,328160,55225.730438021994,55227.192784282,55227.193784282,579.52,579.66,-0.13999999999998636,0.0,-0.13999999999998636,55227.193784282,328160,-0.3296821010941749,57599.90311763699,False
