status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,322912,55104.4464303,322962,55107.060424564,0.01,1,1,322912,322962,322912,322962,55104.4564303,55107.060424564,55107.070424564,580.46,580.42,-0.04000000000007731,0.0,-0.04000000000007731,55107.070424564,322962,0.3145239868013187,57599.90311763699,False,0.08000000000004093,0.12,-0.03999999999995907
filled,322963,55107.471817809,323013,55113.693970182,0.01,1,1,322964,323030,322964,323030,55107.481817809,55113.693970182,55113.703970182,580.51,580.46,-0.049999999999954525,0.0,-0.049999999999954525,55113.703970182,323030,0.3586940348614179,57599.90311763699,False,0.07499999999993179,0.125,-0.05000000000006821
filled,323047,55113.76365386,323097,55118.589723897,0.01,1,1,323049,323097,323049,323097,55113.77365386,55118.589723897,55118.599723897,580.66,580.5,-0.15999999999996817,0.0,-0.15999999999996817,55118.599723897,323097,0.3284098703372407,57599.90311763699,False,0.010000000000104592,0.17,-0.15999999999989542
filled,323110,55120.014325308,323160,55123.281117731,0.01,-1,1,323111,323164,323111,323164,55120.024325308004,55123.281117731,55123.291117731,580.5,580.52,-0.01999999999998181,0.0,-0.01999999999998181,55123.291117731,323164,-0.31841388619880273,57599.90311763699,False,0.05000000000006821,0.07,-0.019999999999931795
filled,323248,55127.452641259,323298,55133.014624537,0.01,1,1,323251,323300,323251,323300,55127.462641259,55133.014624537,55133.024624537,580.59,580.52,-0.07000000000005002,0.0,-0.07000000000005002,55133.024624537,323300,0.3236742240881342,57599.90311763699,False,0.010000000000104592,0.08,-0.06999999999989541
filled,323410,55138.015357529,323460,55140.671289888,0.01,-1,1,323414,323460,323414,323460,55138.025357529004,55140.671289888,55140.681289888,580.49,580.6,-0.11000000000001364,0.0,-0.11000000000001364,55140.681289888,323460,-0.3098817221465919,57599.90311763699,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,323461,55140.83451093,323511,55144.376548427,0.01,-1,1,323467,323513,323467,323513,55140.84451093,55144.376548427,55144.386548427,580.48,580.58,-0.10000000000002274,0.0,-0.10000000000002274,55144.386548427,323513,-0.325570680180749,57599.90311763699,False,0.009999999999990905,0.11,-0.1000000000000091
filled,323514,55144.56596133,323564,55144.749485171,0.01,-1,1,323515,323575,323515,323575,55144.57596133,55144.749485171,55144.759485171,580.48,580.47,0.009999999999990905,0.0,0.009999999999990905,55144.759485171,323575,-0.5233684392315121,57599.90311763699,False,0.08499999999992269,0.07500000000000001,0.009999999999922682
filled,323601,55146.268995343,323651,55147.650829246,0.01,1,1,323607,323652,323607,323652,55146.278995343004,55147.650829246,55147.660829246,580.49,580.44,-0.049999999999954525,0.0,-0.049999999999954525,55147.660829246,323652,0.3488743492426377,57599.90311763699,False,0.03999999999996362,0.09,-0.050000000000036376
filled,323662,55148.204855885,323712,55153.330120374,0.01,-1,1,323663,323716,323663,323716,55148.214855885,55153.330120374,55153.340120374,580.44,580.49,-0.049999999999954525,0.0,-0.049999999999954525,55153.340120374,323716,-0.31847664274275544,57599.90311763699,False,0.055000000000063665,0.10500000000000001,-0.049999999999936345
filled,323717,55153.690225831,323767,55154.771049076,0.01,-1,1,323723,323768,323723,323768,55153.700225831,55154.771049076,55154.781049076,580.38,580.45,-0.07000000000005002,0.0,-0.07000000000005002,55154.781049076,323768,-0.4177191433179705,57599.90311763699,False,-0.010000000000104592,0.06,-0.07000000000010459
filled,323769,55154.785806107,323819,55156.022265183,0.01,-1,1,323771,323851,323771,323851,55154.795806107,55156.022265183,55156.032265183,580.44,580.4,0.04000000000007731,0.0,0.04000000000007731,55156.032265183,323851,-0.30135293741079394,57599.90311763699,False,0.07000000000005002,0.030000000000000002,0.04000000000005002
filled,323916,55159.711426735,323966,55160.011995026,0.01,-1,1,323919,323977,323919,323977,55159.721426735,55160.011995026,55160.021995026,580.27,580.33,-0.06000000000005912,0.0,-0.06000000000005912,55160.021995026,323977,-0.578601068953051,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,323978,55160.022016641,324028,55160.364278927,0.01,-1,1,323978,324034,323978,324034,55160.032016641,55160.364278927,55160.374278927,580.22,580.26,-0.03999999999996362,0.0,-0.03999999999996362,55160.374278927,324034,-0.46468177668225286,57599.90311763699,False,0.04499999999995907,0.08499999999999999,-0.04000000000004092
filled,324036,55160.520978888,324086,55161.30647629,0.01,-1,1,324037,324087,324037,324087,55160.530978888004,55161.30647629,55161.316476290005,580.2,580.25,-0.049999999999954525,0.0,-0.049999999999954525,55161.316476290005,324087,-0.41930170903298997,57599.90311763699,False,-0.0,0.05,-0.05
filled,324089,55161.331221671,324139,55162.074793102,0.01,-1,1,324094,324139,324094,324139,55161.341221671,55162.074793102,55162.084793102,580.15,580.25,-0.10000000000002274,0.0,-0.10000000000002274,55162.084793102,324139,-0.38595214453480425,57599.90311763699,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,324140,55162.197145565,324190,55164.108165353,0.01,1,1,324140,324211,324140,324211,55162.207145565,55164.108165353,55164.118165353,580.25,580.16,-0.09000000000003183,0.0,-0.09000000000003183,55164.118165353,324211,0.4874532215999331,57599.90311763699,False,-0.009999999999990905,0.08,-0.0899999999999909
filled,324213,55164.118778353,324263,55164.78002261,0.01,-1,1,324225,324267,324225,324267,55164.128778353,55164.78002261,55164.79002261,580.16,580.24,-0.08000000000004093,0.0,-0.08000000000004093,55164.79002261,324267,-0.30460393063227337,57599.90311763699,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,324272,55164.809880993,324322,55166.402036817,0.01,1,1,324273,324328,324273,324328,55164.819880993,55166.402036817,55166.412036817004,580.26,580.16,-0.10000000000002274,0.0,-0.10000000000002274,55166.412036817004,324328,0.31349062257897453,57599.90311763699,False,0.029999999999972715,0.13,-0.10000000000002729
filled,324337,55167.137918515,324387,55167.656293825,0.01,-1,1,324342,324389,324342,324389,55167.147918515,55167.656293825,55167.666293825,580.16,580.26,-0.10000000000002274,0.0,-0.10000000000002274,55167.666293825,324389,-0.3130453239597992,57599.90311763699,False,-0.035000000000081855,0.065,-0.10000000000008186
filled,324401,55168.124825821,324451,55171.264826096,0.01,-1,1,324407,324451,324407,324451,55168.134825821006,55171.264826096,55171.274826096,580.14,580.24,-0.10000000000002274,0.0,-0.10000000000002274,55171.274826096,324451,-0.321557485029045,57599.90311763699,False,0.005000000000109139,0.10500000000000001,-0.09999999999989087
filled,324453,55171.608091983,324503,55174.37820199,0.01,1,1,324455,324504,324455,324504,55171.618091983,55174.37820199,55174.388201990005,580.24,580.12,-0.12000000000000455,0.0,-0.12000000000000455,55174.388201990005,324504,0.3220691533618844,57599.90311763699,False,-0.04000000000007731,0.08,-0.12000000000007731
filled,324508,55174.522332634,324558,55175.99520253,0.01,-1,1,324508,324558,324508,324558,55174.532332634,55175.99520253,55176.00520253,580.12,580.15,-0.029999999999972715,0.0,-0.029999999999972715,55176.00520253,324558,-0.32318269941978217,57599.90311763699,False,0.029999999999972715,0.060000000000000005,-0.03000000000002729
filled,324559,55176.156479711,324609,55177.664213141,0.01,-1,1,324562,324620,324562,324620,55176.166479711,55177.664213141,55177.674213141,580.1,580.2,-0.10000000000002274,0.0,-0.10000000000002274,55177.674213141,324620,-0.38194696033342174,57599.90311763699,False,-0.03499999999996817,0.065,-0.09999999999996817
filled,324650,55178.42778417,324700,55181.495473234,0.01,-1,1,324655,324700,324655,324700,55178.437784170004,55181.495473234,55181.505473234,580.1,580.17,-0.06999999999993634,0.0,-0.06999999999993634,55181.505473234,324700,-0.3221176193679293,57599.90311763699,False,0.024999999999977263,0.095,-0.07000000000002274
filled,324704,55181.84690085,324754,55184.20517959,0.01,-1,1,324704,324756,324704,324756,55181.856900850005,55184.20517959,55184.21517959,580.1,580.16,-0.05999999999994543,0.0,-0.05999999999994543,55184.21517959,324756,-0.37048835980996014,57599.90311763699,False,0.03499999999996817,0.095,-0.06000000000003183
filled,324757,55184.402622012,324807,55186.898281518,0.01,-1,1,324757,324821,324757,324821,55184.412622012,55186.898281518,55186.908281518,580.03,580.11,-0.08000000000004093,0.0,-0.08000000000004093,55186.908281518,324821,-0.4630487900726408,57599.90311763699,False,0.024999999999977263,0.10500000000000001,-0.08000000000002275
filled,324869,55188.569132909,324919,55188.635064337,0.01,-1,1,324871,324943,324871,324943,55188.579132909,55188.635064337,55188.645064337004,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55188.645064337004,324943,-0.43020044877162544,57599.90311763699,False,-0.0,0.08,-0.08
filled,324944,55188.645116941,324994,55188.651856516,0.01,-1,1,325037,325070,325037,325070,55188.655116941,55188.655116941,55188.665116941,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55188.665116941,325070,-0.5713030992672212,57599.90311763699,False,-0.0,0.08,-0.08
filled,325071,55188.736004721,325121,55188.786064044,0.01,-1,1,325071,325160,325071,325160,55188.746004721004,55188.786064044,55188.796064044,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,55188.796064044,325160,-0.5299022597748073,57599.90311763699,False,0.014999999999986358,0.065,-0.050000000000013645
filled,325169,55188.81158983,325219,55188.880459702,0.01,-1,1,325199,325222,325199,325222,55188.821589830004,55188.880459702,55188.890459702,580.0,580.07,-0.07000000000005002,0.0,-0.07000000000005002,55188.890459702,325222,-0.30034988392157325,57599.90311763699,False,-0.009999999999990905,0.060000000000000005,-0.0699999999999909
filled,325223,55188.894741434,325273,55189.19330177,0.01,-1,1,325241,325275,325241,325275,55188.904741434,55189.19330177,55189.20330177,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.20330177,325275,-0.5987967731228477,57599.90311763699,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,325276,55189.218373809,325326,55189.303498912,0.01,-1,1,325277,325328,325277,325328,55189.228373809005,55189.303498912,55189.313498912,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.313498912,325328,-0.6136984465501784,57599.90311763699,False,-0.0,0.06,-0.06
filled,325329,55189.320356054,325379,55189.592146947,0.01,-1,1,325360,325382,325360,325382,55189.330356054,55189.592146947,55189.602146947,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.602146947,325382,-0.6316559424250263,57599.90311763699,False,-0.0,0.06,-0.06
filled,325391,55189.722739,325441,55189.793065717,0.01,-1,1,325427,325474,325427,325474,55189.732739,55189.793065717,55189.803065717,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,55189.803065717,325474,-0.30774683649239026,57599.90311763699,False,-0.0,0.06,-0.06
filled,325475,55189.803178746,325525,55189.899529218,0.01,1,1,325477,325557,325477,325557,55189.813178746,55189.899529218,55189.909529218,580.06,579.99,-0.06999999999993634,0.0,-0.06999999999993634,55189.909529218,325557,0.4509833339002678,57599.90311763699,False,-0.029999999999972715,0.04,-0.06999999999997272
filled,325558,55189.914592943,325608,55190.856183002,0.01,-1,1,325566,325608,325566,325608,55189.924592943,55190.856183002,55190.866183002,579.99,580.07,-0.08000000000004093,0.0,-0.08000000000004093,55190.866183002,325608,-0.38253894853494963,57599.90311763699,False,0.014999999999986358,0.095,-0.08000000000001364
filled,325641,55191.852395498,325691,55191.88827998,0.01,-1,1,325661,325721,325661,325721,55191.862395498,55191.88827998,55191.89827998,579.9,580.0,-0.10000000000002274,0.0,-0.10000000000002274,55191.89827998,325721,-0.3086683918349503,57599.90311763699,False,0.07500000000004547,0.175,-0.09999999999995451
filled,325722,55191.905658973,325772,55191.972094727,0.01,-1,1,325728,325805,325728,325805,55191.915658973005,55191.972094727,55191.982094727005,579.77,579.94,-0.17000000000007276,0.0,-0.17000000000007276,55191.982094727005,325805,-0.5652602022368179,57599.90311763699,False,0.049999999999954525,0.22,-0.17000000000004548
filled,326081,55192.494367024,326131,55192.564395096,0.01,-1,1,326106,326131,326106,326131,55192.504367024005,55192.564395096,55192.574395096,579.6,579.74,-0.13999999999998636,0.0,-0.13999999999998636,55192.574395096,326131,-0.31901581516024285,57599.90311763699,False,0.08000000000004093,0.22,-0.13999999999995907
filled,326268,55194.251013536,326318,55194.614329705,0.01,-1,1,326268,326326,326268,326326,55194.261013536,55194.614329705,55194.624329705,579.67,579.69,-0.020000000000095497,0.0,-0.020000000000095497,55194.624329705,326326,-0.4186140071856997,57599.90311763699,False,0.08000000000004093,0.1,-0.01999999999995908
filled,326328,55194.631207207,326378,55194.753271184,0.01,-1,1,326344,326402,326344,326402,55194.641207207,55194.753271184,55194.763271184005,579.51,579.62,-0.11000000000001364,0.0,-0.11000000000001364,55194.763271184005,326402,-0.37821106601594123,57599.90311763699,False,-0.0,0.11,-0.11
filled,326411,55194.983222037,326461,55196.163064239,0.01,1,1,326412,326464,326412,326464,55194.993222037,55196.163064239,55196.173064239,579.7,579.63,-0.07000000000005002,0.0,-0.07000000000005002,55196.173064239,326464,0.38110734953596653,57599.90311763699,False,0.049999999999954525,0.12000000000000001,-0.07000000000004548
filled,326641,55198.291876738,326691,55199.585698486,0.01,1,1,326645,326700,326645,326700,55198.301876738005,55199.585698486,55199.595698486,579.65,579.54,-0.11000000000001364,0.0,-0.11000000000001364,55199.595698486,326700,0.3820603817860535,57599.90311763699,False,0.0049999999999954525,0.115,-0.11000000000000455
filled,326727,55199.882162564,326777,55200.200908937,0.01,1,1,326727,326780,326727,326780,55199.892162564,55200.200908937,55200.210908937,579.65,579.57,-0.07999999999992724,0.0,-0.07999999999992724,55200.210908937,326780,0.3095916435120874,57599.90311763699,False,0.049999999999954525,0.13,-0.08000000000004548
filled,326791,55200.587554777,326841,55201.076841363,0.01,1,1,326794,326861,326794,326861,55200.597554777,55201.076841363,55201.086841363,579.69,579.68,-0.010000000000104592,0.0,-0.010000000000104592,55201.086841363,326861,0.30076248349725926,57599.90311763699,False,0.08000000000004093,0.09,-0.00999999999995907
filled,326865,55201.174219469,326915,55204.502888126,0.01,1,1,326865,326915,326865,326915,55201.184219469,55204.502888126,55204.512888126,579.74,579.66,-0.08000000000004093,0.0,-0.08000000000004093,55204.512888126,326915,0.35138438904684155,57599.90311763699,False,-0.014999999999986358,0.065,-0.07999999999998636
filled,326923,55205.569625315,326973,55206.572515246,0.01,-1,1,326923,326982,326923,326982,55205.579625315004,55206.572515246,55206.582515246,579.66,579.72,-0.06000000000005912,0.0,-0.06000000000005912,55206.582515246,326982,-0.3902877832050694,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,326983,55206.60989543,327033,55207.659068695,0.01,-1,1,326983,327048,326983,327048,55206.619895430005,55207.659068695,55207.669068695,579.59,579.74,-0.14999999999997726,0.0,-0.14999999999997726,55207.669068695,327048,-0.33641757105762504,57599.90311763699,False,-0.009999999999990905,0.14,-0.14999999999999092
filled,327100,55208.512946963,327150,55209.831454411,0.01,1,1,327100,327155,327100,327155,55208.522946963,55209.831454411,55209.841454411006,579.66,579.53,-0.12999999999999545,0.0,-0.12999999999999545,55209.841454411006,327155,0.35984039100292137,57599.90311763699,False,-0.029999999999972715,0.1,-0.12999999999997272
filled,327162,55210.196435781,327212,55211.413962742,0.01,1,1,327170,327213,327170,327213,55210.206435781,55211.413962742,55211.423962742,579.66,579.57,-0.08999999999991815,0.0,-0.08999999999991815,55211.423962742,327213,0.3155739755301793,57599.90311763699,False,0.029999999999972715,0.12,-0.09000000000002728
filled,327214,55211.603271484,327264,55212.49022302,0.01,1,1,327215,327266,327215,327266,55211.613271484,55212.49022302,55212.500223020004,579.68,579.65,-0.029999999999972715,0.0,-0.029999999999972715,55212.500223020004,327266,0.3442662153517919,57599.90311763699,False,0.07500000000004547,0.105,-0.02999999999995452
filled,327338,55215.113017249,327388,55215.376628151,0.01,-1,1,327338,327393,327338,327393,55215.123017249,55215.376628151,55215.386628151005,579.7,579.76,-0.05999999999994543,0.0,-0.05999999999994543,55215.386628151005,327393,-0.3310548235823607,57599.90311763699,False,0.06499999999994088,0.125,-0.06000000000005912
