entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
241245,241295,49384.548827387,49388.084307722,-1,1,582.39,582.62,-0.2300000000000182,0.0,-0.2300000000000182,-0.40627515789520735,-0.014999999999986358,0.215,-0.22999999999998635
241297,241347,49388.084547052,49394.768613225,1,1,582.62,582.41,-0.21000000000003638,0.0,-0.21000000000003638,0.33704043436928693,0.0,0.21,-0.21
241455,241505,49398.521745568,49404.907558981,-1,1,582.39,582.64,-0.25,0.0,-0.25,-0.303901339386392,-0.0,0.25,-0.25
241529,241579,49408.103365317,49413.646842265,1,1,582.5,582.45,-0.049999999999954525,0.0,-0.049999999999954525,0.31206508704377567,0.06499999999994088,0.11499999999999999,-0.05000000000005911
241604,241654,49414.961168812,49421.211559471,-1,1,582.39,582.59,-0.20000000000004547,0.0,-0.20000000000004547,-0.3048245311713327,0.01999999999998181,0.22,-0.2000000000000182
241695,241745,49425.103375356,49431.50829296,-1,1,582.39,582.59,-0.20000000000004547,0.0,-0.20000000000004547,-0.3685902093746646,-0.0,0.2,-0.2
241747,241797,49431.509478679,49433.120188943,-1,1,582.39,582.53,-0.13999999999998636,0.0,-0.13999999999998636,-0.3089482064138286,0.06500000000005457,0.20500000000000002,-0.13999999999994545
241798,241848,49433.121895772,49433.235101956,-1,1,582.32,582.47,-0.14999999999997726,0.0,-0.14999999999997726,-0.37405910852677754,0.1049999999999045,0.255,-0.1500000000000955
241915,241965,49438.432244604,49442.1491008,-1,1,582.33,582.45,-0.12000000000000455,0.0,-0.12000000000000455,-0.43567679006341,0.049999999999954525,0.16999999999999998,-0.12000000000004546
241966,242016,49442.151016951,49442.281357806,-1,1,582.26,582.33,-0.07000000000005002,0.0,-0.07000000000005002,-0.3252806518339374,0.10500000000001819,0.175,-0.0699999999999818
242027,242077,49442.664338352,49444.429314305,-1,1,582.17,582.39,-0.22000000000002728,0.0,-0.22000000000002728,-0.32666526313331545,-0.014999999999986358,0.20500000000000002,-0.21999999999998637
242134,242184,49446.670159471,49447.800606071,-1,1,582.13,582.34,-0.21000000000003638,0.0,-0.21000000000003638,-0.32863909798595914,0.01999999999998181,0.22999999999999998,-0.21000000000001817
242185,242235,49447.801115774,49449.915544522,-1,1,582.13,582.28,-0.14999999999997726,0.0,-0.14999999999997726,-0.41801024791847113,-0.0,0.15000000000000002,-0.15000000000000002
242310,242360,49457.75764558,49459.279132445,1,1,582.18,582.06,-0.12000000000000455,0.0,-0.12000000000000455,0.3950031794818469,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
242457,242507,49463.006068475,49464.751679193,-1,1,582.14,582.22,-0.08000000000004093,0.0,-0.08000000000004093,-0.44589867686541845,0.05000000000006821,0.13,-0.07999999999993179
242559,242609,49465.547649786,49469.553110642,-1,1,582.04,582.11,-0.07000000000005002,0.0,-0.07000000000005002,-0.3574320590110184,0.009999999999990905,0.08,-0.0700000000000091
242619,242669,49470.746121745,49478.045853459,-1,1,581.95,582.11,-0.15999999999996817,0.0,-0.15999999999996817,-0.3192053185561886,0.01999999999998181,0.18,-0.16000000000001818
242672,242722,49479.275025076,49482.192402768,-1,1,581.91,582.11,-0.20000000000004547,0.0,-0.20000000000004547,-0.3318201812918258,0.0049999999999954525,0.20500000000000002,-0.20000000000000456
242733,242783,49482.872258189,49486.457421072,-1,1,581.9,582.05,-0.14999999999997726,0.0,-0.14999999999997726,-0.36924847286598833,0.05499999999994998,0.20500000000000002,-0.15000000000005004
242784,242834,49486.457421703,49494.461105845,-1,1,581.82,582.01,-0.18999999999994088,0.0,-0.18999999999994088,-0.6411394007455659,0.009999999999990905,0.2,-0.1900000000000091
242839,242889,49496.158048975,49501.687904913,-1,1,581.84,582.0,-0.15999999999996817,0.0,-0.15999999999996817,-0.3201788150405618,-0.030000000000086402,0.13,-0.1600000000000864
242896,242946,49501.808728825,49502.237356365,1,1,582.02,581.94,-0.07999999999992724,0.0,-0.07999999999992724,0.4698979569503817,0.049999999999954525,0.13,-0.08000000000004548
242947,242997,49502.238087044,49502.470664528,1,1,582.1,581.95,-0.14999999999997726,0.0,-0.14999999999997726,0.4615253367438938,0.03999999999996362,0.19,-0.15000000000003638
242998,243048,49502.471932812,49503.831421637,1,1,582.17,582.02,-0.14999999999997726,0.0,-0.14999999999997726,0.4071602535618357,0.07500000000004547,0.225,-0.14999999999995453
243053,243103,49503.834222398,49503.860806979,1,1,582.26,582.26,0.0,0.0,0.0,0.3160360336920907,0.1449999999999818,0.145,-1.8179902028236938e-14
243104,243154,49503.860806979,49503.9568843,-1,1,582.26,582.27,-0.009999999999990905,0.0,-0.009999999999990905,-0.4147031726692399,0.125,0.135,-0.010000000000000009
243156,243206,49503.960050988,49504.930099281,1,1,582.27,582.13,-0.13999999999998636,0.0,-0.13999999999998636,0.3783393733362534,0.030000000000086402,0.16999999999999998,-0.13999999999991358
243207,243257,49505.038983834,49508.844186213,1,1,582.25,582.01,-0.2400000000000091,0.0,-0.2400000000000091,0.31345169056205385,-0.07500000000004547,0.16499999999999998,-0.24000000000004545
243316,243366,49512.33421084,49513.667430627,1,1,582.25,582.04,-0.21000000000003638,0.0,-0.21000000000003638,0.3246100716018767,0.03999999999996362,0.25,-0.21000000000003638
243367,243417,49513.775220058,49517.651390742,1,1,582.31,582.15,-0.15999999999996817,0.0,-0.15999999999996817,0.6293971417489872,0.035000000000081855,0.195,-0.15999999999991815
243434,243484,49517.786677859,49520.345776588,-1,1,582.15,582.26,-0.11000000000001364,0.0,-0.11000000000001364,-0.41087401541558066,-0.009999999999990905,0.1,-0.10999999999999091
243528,243578,49520.373706521,49520.524229686,1,1,582.33,582.15,-0.18000000000006366,0.0,-0.18000000000006366,0.3761936300545754,-0.024999999999977263,0.155,-0.17999999999997726
243762,243812,49528.223951365,49528.359292407,1,1,582.33,582.21,-0.12000000000000455,0.0,-0.12000000000000455,0.31279599644362804,0.07000000000005002,0.19,-0.11999999999994998
243826,243876,49528.666491989,49533.766407942,1,1,582.44,582.26,-0.18000000000006366,0.0,-0.18000000000006366,0.3514821857672549,0.04000000000007731,0.22,-0.1799999999999227
243943,243993,49540.216613205,49550.405703261,1,1,582.44,582.33,-0.11000000000001364,0.0,-0.11000000000001364,0.41044407271028466,0.05999999999994543,0.16999999999999998,-0.11000000000005455
243994,244044,49550.407379777,49560.40268307,1,1,582.49,582.28,-0.21000000000003638,0.0,-0.21000000000003638,0.4692193106034125,-0.024999999999977263,0.185,-0.20999999999997726
244077,244127,49561.361413762,49562.95255836,1,1,582.58,582.42,-0.16000000000008185,0.0,-0.16000000000008185,0.4077897508824632,0.06499999999994088,0.22500000000000003,-0.16000000000005915
244129,244179,49563.066835894,49574.473164429,1,1,582.6,582.42,-0.18000000000006366,0.0,-0.18000000000006366,0.340255973586132,0.0,0.18,-0.18
244225,244275,49578.798892488,49583.721774344,1,1,582.65,582.44,-0.2099999999999227,0.0,-0.2099999999999227,0.32792023881391147,-0.03499999999996817,0.175,-0.20999999999996816
244298,244348,49583.816841627,49583.854550941,1,1,582.49,582.27,-0.22000000000002728,0.0,-0.22000000000002728,0.3306380583615441,-0.029999999999972715,0.19,-0.21999999999997272
244539,244589,49594.879784057,49594.914136762,1,1,582.5,582.35,-0.14999999999997726,0.0,-0.14999999999997726,0.3425942601640554,0.07000000000005002,0.22,-0.14999999999994998
244593,244643,49594.918448826,49599.130706208,1,1,582.59,582.3,-0.2900000000000773,0.0,-0.2900000000000773,0.4483320041419725,-0.01999999999998181,0.27,-0.28999999999998183
244647,244697,49599.714454047,49604.403033747,1,1,582.61,582.4,-0.21000000000003638,0.0,-0.21000000000003638,0.32212692233380846,0.03499999999996817,0.245,-0.21000000000003183
244785,244835,49614.363283813,49619.140133268,1,1,582.56,582.49,-0.06999999999993634,0.0,-0.06999999999993634,0.35435911798340397,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
244865,244915,49622.38123221,49623.815334623,1,1,582.61,582.48,-0.12999999999999545,0.0,-0.12999999999999545,0.358198790415615,-0.009999999999990905,0.12,-0.1299999999999909
244938,244988,49626.601421781,49628.685962109,-1,1,582.5,582.65,-0.14999999999997726,0.0,-0.14999999999997726,-0.40169053551049455,-0.020000000000095497,0.13,-0.1500000000000955
245000,245050,49629.470913492,49630.049944524,1,1,582.69,582.57,-0.12000000000000455,0.0,-0.12000000000000455,0.32852734313605386,0.03499999999996817,0.155,-0.12000000000003183
245051,245101,49630.050098696,49630.180500081,1,1,582.76,582.74,-0.01999999999998181,0.0,-0.01999999999998181,0.38017691705230383,0.1150000000000091,0.135,-0.019999999999990914
245113,245163,49630.19978793,49631.206178308,1,1,582.91,582.66,-0.25,0.0,-0.25,0.30553423291797777,-0.06000000000005912,0.19,-0.2500000000000591
245186,245236,49634.303100107,49635.811020395,-1,1,582.66,582.86,-0.20000000000004547,0.0,-0.20000000000004547,-0.3002722517095994,-0.0,0.2,-0.2
245386,245436,49654.559411598,49658.03009731,-1,1,582.77,582.72,0.049999999999954525,0.0,0.049999999999954525,-0.3238779414307364,0.17999999999994998,0.13,0.04999999999994997
245491,245541,49660.425876912,49662.906406532,-1,1,582.54,582.74,-0.20000000000004547,0.0,-0.20000000000004547,-0.40316652275704057,0.029999999999972715,0.23,-0.2000000000000273
245542,245592,49662.906471939,49665.711912199,-1,1,582.54,582.74,-0.20000000000004547,0.0,-0.20000000000004547,-0.457876759616046,0.01999999999998181,0.22,-0.2000000000000182
245607,245657,49667.49771528,49672.533148717,-1,1,582.5,582.73,-0.2300000000000182,0.0,-0.2300000000000182,-0.3583697869408328,0.0049999999999954525,0.235,-0.23000000000000453
245677,245727,49677.235550123,49683.096375886,-1,1,582.5,582.71,-0.21000000000003638,0.0,-0.21000000000003638,-0.3082815248171321,-0.07499999999993179,0.135,-0.2099999999999318
245728,245778,49683.106588469,49683.479786639,-1,1,582.66,582.8,-0.13999999999998636,0.0,-0.13999999999998636,-0.41472967286476475,-0.06500000000005457,0.07500000000000001,-0.14000000000005458
245784,245834,49683.483998257,49687.650600681,1,1,582.85,582.61,-0.2400000000000091,0.0,-0.2400000000000091,0.3376052097666043,-0.03999999999996362,0.2,-0.23999999999996363
245875,245925,49691.026646924,49697.714791286,1,1,582.87,582.61,-0.2599999999999909,0.0,-0.2599999999999909,0.3348670264753727,0.0,0.26,-0.26
245932,245982,49698.726042074,49699.590543441,1,1,582.84,582.53,-0.3100000000000591,0.0,-0.3100000000000591,0.347084622263266,-0.09999999999990905,0.21,-0.309999999999909
246114,246164,49712.959090769,49714.594371494,1,1,582.7,582.53,-0.17000000000007276,0.0,-0.17000000000007276,0.346389097640419,0.014999999999986358,0.185,-0.17000000000001364
246241,246291,49721.193489702,49721.302044261,1,1,582.55,582.39,-0.15999999999996817,0.0,-0.15999999999996817,0.33587666423611545,-0.05499999999994998,0.10500000000000001,-0.15999999999995
246339,246389,49721.903024848,49724.141002164,-1,1,582.39,582.55,-0.15999999999996817,0.0,-0.15999999999996817,-0.34536960669520744,0.04000000000007731,0.2,-0.1599999999999227
246546,246596,49730.21786539,49730.966010166,1,1,582.57,582.6,0.029999999999972715,0.0,0.029999999999972715,0.33767664202824105,0.10000000000002274,0.07,0.03000000000002273
246604,246654,49731.717859813,49738.335756172,-1,1,582.63,582.7,-0.07000000000005002,0.0,-0.07000000000005002,-0.31326415753177295,-0.02500000000009095,0.045000000000000005,-0.07000000000009096
246707,246757,49740.252726325,49741.781999479,1,1,582.64,582.53,-0.11000000000001364,0.0,-0.11000000000001364,0.3533116358361964,-0.02500000000009095,0.08499999999999999,-0.11000000000009094
246794,246844,49742.886728353,49747.505573181,1,1,582.59,582.53,-0.06000000000005912,0.0,-0.06000000000005912,0.3178294842633752,0.0,0.06,-0.06
246926,246976,49758.140108385,49758.195649673,-1,1,582.45,582.29,0.16000000000008185,0.0,0.16000000000008185,-0.38250045971660096,0.26499999999998636,0.10500000000000001,0.15999999999998635
247016,247066,49758.462391041,49758.924803748,1,1,582.36,582.39,0.029999999999972715,0.0,0.029999999999972715,0.3198048050290316,0.11000000000001364,0.08,0.03000000000001364
247137,247187,49766.345495113,49770.083834214,1,1,582.44,582.3,-0.14000000000010004,0.0,-0.14000000000010004,0.31189879599661857,0.04499999999995907,0.185,-0.14000000000004093
247188,247238,49770.083930831,49770.662468379,1,1,582.52,582.5,-0.01999999999998181,0.0,-0.01999999999998181,0.32978327609464225,0.1349999999999909,0.155,-0.020000000000009094
247282,247332,49773.454995448,49776.118380145,1,1,582.59,582.47,-0.12000000000000455,0.0,-0.12000000000000455,0.3016234160395488,0.07000000000005002,0.19,-0.11999999999994998
247381,247431,49778.038551673,49778.683519813,-1,1,582.55,582.76,-0.21000000000003638,0.0,-0.21000000000003638,-0.316537542870232,-0.05999999999994543,0.15,-0.20999999999994542
247432,247482,49778.683816632,49779.952669039,1,1,582.76,582.58,-0.17999999999994998,0.0,-0.17999999999994998,0.31576052150517,0.014999999999986358,0.195,-0.18000000000001365
247547,247597,49791.033515206,49792.133502705,1,1,582.79,582.54,-0.25,0.0,-0.25,0.32414524705100745,-0.09000000000003183,0.16,-0.25000000000003186
247598,247648,49792.13352541,49800.781208533,-1,1,582.54,582.7,-0.16000000000008185,0.0,-0.16000000000008185,-0.3887614724129769,0.03499999999996817,0.195,-0.16000000000003184
247676,247726,49803.667970257,49808.179651098,1,1,582.7,582.5,-0.20000000000004547,0.0,-0.20000000000004547,0.31826997932724965,0.0,0.2,-0.2
247731,247781,49813.121747515,49817.924474176,1,1,582.7,582.47,-0.2300000000000182,0.0,-0.2300000000000182,0.33202861760443586,-0.014999999999986358,0.215,-0.22999999999998635
247833,247883,49826.941758262,49832.331746548,-1,1,582.47,582.64,-0.16999999999995907,0.0,-0.16999999999995907,-0.3142005461276279,0.06500000000005457,0.235,-0.16999999999994542
247884,247934,49832.76896515,49835.54027809,-1,1,582.4,582.5,-0.10000000000002274,0.0,-0.10000000000002274,-0.504467362615232,0.12999999999999545,0.22999999999999998,-0.10000000000000453
247942,247992,49835.545382866,49837.603592452,1,1,582.5,582.28,-0.22000000000002728,0.0,-0.22000000000002728,0.34743809626700417,-0.07999999999992724,0.14,-0.21999999999992725
248020,248070,49845.13065692,49845.174286412,1,1,582.41,582.31,-0.10000000000002274,0.0,-0.10000000000002274,0.4110481526734629,0.0049999999999954525,0.105,-0.10000000000000454
248278,248328,49855.830593292,49857.480253817,1,1,582.48,582.34,-0.13999999999998636,0.0,-0.13999999999998636,0.30892595360162695,0.07500000000004547,0.215,-0.13999999999995452
248334,248384,49858.441454064,49866.067853664,1,1,582.63,582.35,-0.2799999999999727,0.0,-0.2799999999999727,0.30942253003353276,-0.009999999999990905,0.27,-0.2799999999999909
248398,248448,49874.76093148,49886.255706105,1,1,582.6,582.36,-0.2400000000000091,0.0,-0.2400000000000091,0.32569206025574193,0.0,0.24,-0.24
248503,248553,49888.22702064,49888.885951751,1,1,582.65,582.65,0.0,0.0,0.0,0.39323011293359705,0.1450000000000955,0.14500000000000002,9.547918011776346e-14
248554,248604,49888.886009747,49889.72997906,-1,1,582.65,582.87,-0.22000000000002728,0.0,-0.22000000000002728,-0.6798015827062477,-0.05999999999994543,0.16,-0.21999999999994543
248607,248657,49889.869671574,49892.52003435,1,1,582.87,582.7,-0.16999999999995907,0.0,-0.16999999999995907,0.38478420320634,0.06499999999994088,0.23500000000000001,-0.17000000000005913
248789,248839,49910.417963154,49912.790764179,1,1,582.71,582.66,-0.05000000000006821,0.0,-0.05000000000006821,0.49280456875440315,0.08000000000004093,0.13,-0.04999999999995908
248882,248932,49916.398262328,49918.224196629,1,1,582.87,582.84,-0.029999999999972715,0.0,-0.029999999999972715,0.3034618381015556,0.08500000000003638,0.115,-0.029999999999963625
249053,249103,49923.825368662,49924.290012185,-1,1,582.73,582.86,-0.12999999999999545,0.0,-0.12999999999999545,-0.32262216255286974,0.009999999999990905,0.14,-0.1300000000000091
249104,249154,49924.326096212,49927.696671735,-1,1,582.72,582.86,-0.13999999999998636,0.0,-0.13999999999998636,-0.30875554580947195,0.01999999999998181,0.16,-0.1400000000000182
249302,249352,49934.357220955,49940.273037173,1,1,582.86,582.63,-0.2300000000000182,0.0,-0.2300000000000182,0.3710114100013543,0.0,0.23,-0.23
249397,249447,49940.788456088,49950.099710708,1,1,582.85,582.66,-0.19000000000005457,0.0,-0.19000000000005457,0.43992266895056864,-0.01999999999998181,0.16999999999999998,-0.1899999999999818
249554,249604,49956.170556019,49956.476640737,-1,1,582.84,582.94,-0.10000000000002274,0.0,-0.10000000000002274,-0.3364357265561332,-0.01999999999998181,0.08,-0.09999999999998181
249652,249702,49957.229118256,49957.986316728,-1,1,582.88,583.02,-0.13999999999998636,0.0,-0.13999999999998636,-0.30748927459283265,-0.06500000000005457,0.075,-0.14000000000005458
249712,249762,49957.993218831,49958.249870288,1,1,583.07,582.96,-0.11000000000001364,0.0,-0.11000000000001364,0.34143557733208557,0.029999999999972715,0.14,-0.1100000000000273
249775,249825,49958.897183743,49959.668862442,-1,1,583.06,583.08,-0.020000000000095497,0.0,-0.020000000000095497,-0.36650153371978955,0.07500000000004547,0.095,-0.019999999999954526
249888,249938,49961.932049014,49963.728669042,1,1,583.08,582.89,-0.19000000000005457,0.0,-0.19000000000005457,0.3572132018429205,-0.049999999999954525,0.14,-0.18999999999995454
250060,250110,49967.46795775,49970.248786674,-1,1,582.89,583.08,-0.19000000000005457,0.0,-0.19000000000005457,-0.35539260115981236,-0.07499999999993179,0.11499999999999999,-0.18999999999993178
250111,250161,49970.24900191,49970.292369659,1,1,583.08,583.0,-0.08000000000004093,0.0,-0.08000000000004093,0.3849138957468933,0.009999999999990905,0.09,-0.08000000000000909
250305,250355,49978.558826639,49983.262362377,-1,1,582.95,583.07,-0.12000000000000455,0.0,-0.12000000000000455,-0.3259568866399782,0.01999999999998181,0.14,-0.1200000000000182
250378,250428,49985.594610543,49987.294973502,-1,1,582.91,583.07,-0.16000000000008185,0.0,-0.16000000000008185,-0.310027281011883,-0.04499999999995907,0.115,-0.15999999999995906
250446,250496,49988.457438143,49989.31797675,1,1,583.09,583.0,-0.09000000000003183,0.0,-0.09000000000003183,0.30069212483721336,0.04000000000007731,0.13,-0.0899999999999227
250512,250562,49991.616420471,49996.025019966,-1,1,583.0,583.1,-0.10000000000002274,0.0,-0.10000000000002274,-0.4658112054382191,0.04000000000007731,0.14,-0.0999999999999227
250591,250641,49998.168880756,50000.183810695,-1,1,583.0,583.05,-0.049999999999954525,0.0,-0.049999999999954525,-0.415588024970975,0.0049999999999954525,0.055,-0.05000000000000455
250642,250692,50000.296113366,50006.27370509,-1,1,583.0,583.16,-0.15999999999996817,0.0,-0.15999999999996817,-0.3900762861147778,-0.055000000000063665,0.10500000000000001,-0.16000000000006367
250693,250743,50006.273867391,50007.732150288,1,1,583.16,583.0,-0.15999999999996817,0.0,-0.15999999999996817,0.5283039739732518,-0.04000000000007731,0.12,-0.1600000000000773
250807,250857,50011.647732608,50011.739015805,1,1,583.2,583.04,-0.16000000000008185,0.0,-0.16000000000008185,0.3150860466934523,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
250899,250949,50016.574059972,50019.365864175,1,1,583.11,583.0,-0.11000000000001364,0.0,-0.11000000000001364,0.30641388057145474,-0.055000000000063665,0.05500000000000001,-0.11000000000006367
250950,251000,50019.365981784,50022.063768014,1,1,583.04,583.06,0.01999999999998181,0.0,0.01999999999998181,0.3230645695125255,0.10000000000002274,0.08,0.020000000000022736
251001,251051,50022.065047691,50022.271179496,1,1,583.18,583.08,-0.09999999999990905,0.0,-0.09999999999990905,0.3138362783707474,0.01999999999998181,0.12,-0.10000000000001819
251104,251154,50023.690590687,50024.828098703,1,1,583.17,583.0,-0.16999999999995907,0.0,-0.16999999999995907,0.3708168533940551,0.014999999999986358,0.185,-0.17000000000001364
251313,251363,50029.918784455,50032.069908252,1,1,583.2,583.01,-0.19000000000005457,0.0,-0.19000000000005457,0.36072677083741295,-0.03499999999996817,0.155,-0.18999999999996817
251448,251498,50034.503065592,50040.485277484,-1,1,582.94,583.12,-0.17999999999994998,0.0,-0.17999999999994998,-0.3076534548115144,0.01999999999998181,0.2,-0.1800000000000182
251527,251577,50042.931953196,50052.593847963,-1,1,582.96,583.0,-0.03999999999996362,0.0,-0.03999999999996362,-0.35356488465941543,0.06499999999994088,0.105,-0.04000000000005911
251597,251647,50053.900585162,50054.039904093,-1,1,582.94,582.89,0.05000000000006821,0.0,0.05000000000006821,-0.3417963446387711,0.125,0.075,0.05
251648,251698,50054.040139314,50056.461257517,1,1,582.89,582.76,-0.12999999999999545,0.0,-0.12999999999999545,0.33434499379375576,-0.01999999999998181,0.11,-0.1299999999999818
251756,251806,50062.213103982,50062.848304319,-1,1,582.85,582.94,-0.09000000000003183,0.0,-0.09000000000003183,-0.3090106090220481,-0.024999999999977263,0.065,-0.08999999999997726
251825,251875,50063.878167993,50077.980019035,1,1,583.0,582.8,-0.20000000000004547,0.0,-0.20000000000004547,0.3593850608464871,-0.04499999999995907,0.155,-0.19999999999995907
251951,252001,50088.266850565,50099.637950216,1,1,582.99,582.79,-0.20000000000004547,0.0,-0.20000000000004547,0.3056711208769078,-0.049999999999954525,0.15,-0.19999999999995452
252131,252181,50110.206291708,50110.811258281,1,1,582.97,582.81,-0.16000000000008185,0.0,-0.16000000000008185,0.31802567993058806,0.029999999999972715,0.19,-0.1600000000000273
252258,252308,50113.499133473,50113.741708084,-1,1,582.97,583.09,-0.12000000000000455,0.0,-0.12000000000000455,-0.34055195671052957,-0.029999999999972715,0.09,-0.11999999999997271
252365,252415,50117.482222736,50119.252452187,1,1,583.1,582.85,-0.25,0.0,-0.25,0.30087499640422344,-0.10500000000001819,0.145,-0.2500000000000182
252549,252599,50125.463078214,50128.71208516,-1,1,582.81,582.93,-0.12000000000000455,0.0,-0.12000000000000455,-0.3045816541476998,0.029999999999972715,0.15,-0.12000000000002728
252618,252668,50134.147882489,50136.56646591,-1,1,582.8,582.88,-0.08000000000004093,0.0,-0.08000000000004093,-0.3190928774677758,0.01999999999998181,0.1,-0.0800000000000182
252964,253014,50176.222095535,50179.564305767,1,1,582.87,582.78,-0.09000000000003183,0.0,-0.09000000000003183,0.30397217569841084,0.009999999999990905,0.1,-0.0900000000000091
253032,253082,50185.287565478,50195.322206561,-1,1,582.78,582.86,-0.08000000000004093,0.0,-0.08000000000004093,-0.339659185294235,0.04500000000007276,0.125,-0.07999999999992724
253083,253133,50196.569445769,50200.165768837,-1,1,582.7,582.86,-0.15999999999996817,0.0,-0.15999999999996817,-0.31558668170256965,-0.014999999999986358,0.14500000000000002,-0.15999999999998638
253144,253194,50203.311961601,50203.833453085,1,1,582.87,582.78,-0.09000000000003183,0.0,-0.09000000000003183,0.3215306200413485,0.07000000000005002,0.16,-0.08999999999994998
253195,253245,50203.837828562,50205.125938957,1,1,582.98,582.78,-0.20000000000004547,0.0,-0.20000000000004547,0.502544687920784,0.03999999999996362,0.24000000000000002,-0.2000000000000364
253265,253315,50205.640551045,50210.339428469,1,1,583.06,582.91,-0.14999999999997726,0.0,-0.14999999999997726,0.6116077174188093,0.05499999999994998,0.20500000000000002,-0.15000000000005004
253316,253366,50210.472547159,50212.525584627,1,1,583.1,583.01,-0.09000000000003183,0.0,-0.09000000000003183,0.5133372661537109,0.08000000000004093,0.16999999999999998,-0.08999999999995906
253369,253419,50212.527468373,50212.673437013,1,1,583.16,582.99,-0.16999999999995907,0.0,-0.16999999999995907,0.3044006692014633,-0.009999999999990905,0.16,-0.1699999999999909
253615,253665,50227.061027594,50229.495799268,-1,1,583.11,583.23,-0.12000000000000455,0.0,-0.12000000000000455,-0.3533020508163194,0.009999999999990905,0.13,-0.1200000000000091
253744,253794,50249.189067291,50253.353126472,1,1,583.23,583.1,-0.12999999999999545,0.0,-0.12999999999999545,0.30069297940499706,-0.0049999999999954525,0.125,-0.12999999999999545
253803,253853,50255.120823441,50255.214551573,-1,1,583.1,583.3,-0.1999999999999318,0.0,-0.1999999999999318,-0.375184492264442,-0.055000000000063665,0.14500000000000002,-0.20000000000006368
253854,253904,50255.234216979,50255.554873278,1,1,583.3,583.1,-0.1999999999999318,0.0,-0.1999999999999318,0.6357057004637058,-0.024999999999977263,0.175,-0.19999999999997725
253923,253973,50255.560519221,50258.253474344,-1,1,583.1,583.24,-0.13999999999998636,0.0,-0.13999999999998636,-0.3435889257401767,0.009999999999990905,0.15000000000000002,-0.14000000000000912
254056,254106,50269.065461476,50279.673849281,-1,1,583.17,583.25,-0.08000000000004093,0.0,-0.08000000000004093,-0.32174590554325433,0.055000000000063665,0.135,-0.07999999999993634
254118,254168,50280.758262311,50285.00840853,1,1,583.27,583.23,-0.03999999999996362,0.0,-0.03999999999996362,0.3018451771980219,0.05499999999994998,0.095,-0.04000000000005002
254170,254220,50285.545436797,50302.118955465,-1,1,583.23,583.3,-0.06999999999993634,0.0,-0.06999999999993634,-0.31526588994411353,0.0049999999999954525,0.075,-0.07000000000000454
254331,254381,50303.918925801,50306.797457577,-1,1,583.1,583.23,-0.12999999999999545,0.0,-0.12999999999999545,-0.3064002980842536,-0.0,0.13,-0.13
