entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
323831,323881,55156.022563254,55158.874043565,-1,1,580.35,580.38,-0.029999999999972715,0.0,-0.029999999999972715,-0.31665804112212004,0.024999999999977263,0.05500000000000001,-0.030000000000022745
323916,323966,55159.711426735,55160.011995026,-1,1,580.27,580.33,-0.06000000000005912,0.0,-0.06000000000005912,-0.5722795461513139,0.04000000000007731,0.1,-0.0599999999999227
323971,324021,55160.016741357,55160.346868302,-1,1,580.22,580.26,-0.03999999999996362,0.0,-0.03999999999996362,-0.313834605912264,0.03999999999996362,0.08,-0.04000000000003638
324031,324081,55160.368843198,55161.304046226,-1,1,580.2,580.25,-0.049999999999954525,0.0,-0.049999999999954525,-0.3036133990644835,0.01999999999998181,0.07,-0.0500000000000182
324089,324139,55161.331221671,55162.074793102,-1,1,580.15,580.25,-0.10000000000002274,0.0,-0.10000000000002274,-0.3685182292941332,-0.009999999999990905,0.09,-0.0999999999999909
324140,324190,55162.197145565,55164.108165353,1,1,580.25,580.17,-0.08000000000004093,0.0,-0.08000000000004093,0.48145324497062647,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
324191,324241,55164.108777294,55164.475692038,-1,1,580.17,580.24,-0.07000000000005002,0.0,-0.07000000000005002,-0.37513258157692864,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
324271,324321,55164.809880993,55166.40060383,1,1,580.25,580.16,-0.09000000000003183,0.0,-0.09000000000003183,0.31855236438442835,0.03499999999996817,0.125,-0.09000000000003183
324334,324384,55167.132232269,55167.64504751,-1,1,580.16,580.26,-0.10000000000002274,0.0,-0.10000000000002274,-0.3049096911023215,0.009999999999990905,0.11,-0.1000000000000091
324385,324435,55167.64781639,55170.662458259,-1,1,580.14,580.24,-0.10000000000002274,0.0,-0.10000000000002274,-0.39946486862080555,0.020000000000095497,0.12,-0.0999999999999045
324454,324504,55171.611682976,55174.379897513,1,1,580.24,580.12,-0.12000000000000455,0.0,-0.12000000000000455,0.33166075149782903,-0.04000000000007731,0.08,-0.12000000000007731
324505,324555,55174.458340074,55175.838231988,-1,1,580.12,580.15,-0.029999999999972715,0.0,-0.029999999999972715,-0.42054583408212287,0.029999999999972715,0.060000000000000005,-0.03000000000002729
324556,324606,55175.838252032,55177.662354381,-1,1,580.1,580.2,-0.10000000000002274,0.0,-0.10000000000002274,-0.47458275451567183,-0.024999999999977263,0.07500000000000001,-0.09999999999997727
324638,324688,55178.279231028,55180.705718965,-1,1,580.11,580.2,-0.09000000000003183,0.0,-0.09000000000003183,-0.31468491256450815,0.029999999999972715,0.12,-0.09000000000002728
324689,324739,55180.705900273,55184.182958521,-1,1,580.11,580.17,-0.05999999999994543,0.0,-0.05999999999994543,-0.6166348937369772,0.04499999999995907,0.105,-0.06000000000004092
324740,324790,55184.182974964,55185.958421631,-1,1,580.05,580.17,-0.12000000000000455,0.0,-0.12000000000000455,-0.5299722745017558,0.01999999999998181,0.14,-0.1200000000000182
324791,324841,55186.059768943,55187.573149376,-1,1,580.01,580.11,-0.10000000000002274,0.0,-0.10000000000002274,-0.5033821754981254,0.035000000000081855,0.135,-0.09999999999991815
324845,324895,55187.830432096,55188.628404117,-1,1,580.01,580.08,-0.07000000000005002,0.0,-0.07000000000005002,-0.3128397550861195,0.01999999999998181,0.09,-0.07000000000001819
324896,324946,55188.628715675,55188.645282523,-1,1,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,-0.5659871159097885,-0.0,0.08,-0.08
324947,324997,55188.645309113,55188.651856516,-1,1,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,-0.608648900012195,-0.0,0.08,-0.08
325031,325081,55188.653689027,55188.771440362,-1,1,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,-0.3102500295441089,0.014999999999986358,0.065,-0.050000000000013645
325082,325132,55188.772419734,55188.787570311,-1,1,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,-0.8438445608690467,-0.0,0.05,-0.05
325151,325201,55188.792988678,55188.822063072,-1,1,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,-0.3445606979647593,-0.0,0.05,-0.05
325209,325259,55188.824354638,55189.063429264,-1,1,580.0,580.07,-0.07000000000005002,0.0,-0.07000000000005002,-0.4025742753263528,-0.009999999999990905,0.060000000000000005,-0.0699999999999909
325260,325310,55189.071627149,55189.299298855,-1,1,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,-0.3024505849004672,0.0049999999999954525,0.065,-0.06000000000000455
325311,325361,55189.299616133,55189.330552487,-1,1,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,-0.5310338812157686,-0.0,0.06,-0.06
325366,325416,55189.331966945,55189.729412793,1,1,580.06,580.0,-0.05999999999994543,0.0,-0.05999999999994543,0.314814786212023,0.0,0.06,-0.06
325417,325467,55189.729619361,55189.800947785,-1,1,580.0,580.06,-0.05999999999994543,0.0,-0.05999999999994543,-0.36912087911118974,-0.0,0.06,-0.06
325468,325518,55189.801212975,55189.899529218,1,1,580.06,580.0,-0.05999999999994543,0.0,-0.05999999999994543,0.3328348092335679,-0.024999999999977263,0.034999999999999996,-0.05999999999997726
325519,325569,55189.899529218,55189.926033638,-1,1,580.0,580.11,-0.11000000000001364,0.0,-0.11000000000001364,-0.417125579305566,-0.04499999999995907,0.065,-0.10999999999995907
325571,325621,55189.931408264,55191.44004597,-1,1,579.99,580.05,-0.05999999999994543,0.0,-0.05999999999994543,-0.3332676481744441,0.029999999999972715,0.09,-0.06000000000002728
325642,325692,55191.852597797,55191.88827998,-1,1,579.92,580.0,-0.08000000000004093,0.0,-0.08000000000004093,-0.31503541564621856,0.055000000000063665,0.135,-0.07999999999993634
325693,325743,55191.888496311,55191.937307158,-1,1,579.86,579.96,-0.10000000000002274,0.0,-0.10000000000002274,-0.45841017120390193,0.06999999999993634,0.17,-0.10000000000006368
325744,325794,55191.937307158,55191.978870784,-1,1,579.76,579.93,-0.16999999999995907,0.0,-0.16999999999995907,-0.7153936738552987,0.055000000000063665,0.225,-0.16999999999993634
325953,326003,55192.137504492,55192.213373432,-1,1,579.69,579.9,-0.2099999999999227,0.0,-0.2099999999999227,-0.32204943495591903,0.020000000000095497,0.23,-0.2099999999999045
326077,326127,55192.486900607,55192.552566486,-1,1,579.64,579.74,-0.10000000000002274,0.0,-0.10000000000002274,-0.33206567962124445,0.09500000000002728,0.195,-0.09999999999997272
326268,326318,55194.251013536,55194.614329705,-1,1,579.67,579.69,-0.020000000000095497,0.0,-0.020000000000095497,-0.3991440083916639,0.08000000000004093,0.1,-0.01999999999995908
326325,326375,55194.623976354,55194.752373215,-1,1,579.54,579.62,-0.08000000000004093,0.0,-0.08000000000004093,-0.30246036617286665,0.04499999999995907,0.125,-0.08000000000004093
326379,326429,55194.753657576,55195.528982497,1,1,579.62,579.63,0.009999999999990905,0.0,0.009999999999990905,0.4064124065353773,0.09999999999990905,0.09,0.009999999999909054
326430,326480,55195.529437297,55196.432747032,1,1,579.7,579.55,-0.15000000000009095,0.0,-0.15000000000009095,0.32677432630994435,-0.049999999999954525,0.1,-0.14999999999995453
326505,326555,55196.597009983,55197.145376411,-1,1,579.5,579.66,-0.15999999999996817,0.0,-0.15999999999996817,-0.3062390480516595,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
326641,326691,55198.291876738,55199.585698486,1,1,579.65,579.59,-0.05999999999994543,0.0,-0.05999999999994543,0.39147278984478573,0.03499999999996817,0.095,-0.06000000000003183
326715,326765,55199.656420712,55199.991853925,1,1,579.63,579.57,-0.05999999999994543,0.0,-0.05999999999994543,0.34774480882504016,0.06499999999994088,0.125,-0.06000000000005912
326766,326816,55199.992054733,55201.070943247,1,1,579.7,579.66,-0.04000000000007731,0.0,-0.04000000000007731,0.5365144507535643,0.03999999999996362,0.08,-0.04000000000003638
326820,326870,55201.071114573,55201.438564354,1,1,579.7,579.66,-0.04000000000007731,0.0,-0.04000000000007731,0.36348168294139954,0.015000000000100044,0.055,-0.039999999999899956
326923,326973,55205.569625315,55206.572515246,-1,1,579.66,579.72,-0.06000000000005912,0.0,-0.06000000000005912,-0.3813303669333077,0.04000000000007731,0.1,-0.0599999999999227
326974,327024,55206.572526098,55207.649046251,-1,1,579.59,579.59,-0.0,0.0,-0.0,-0.3279453205881185,0.08499999999992269,0.085,-7.731315587733434e-14
327029,327079,55207.658057646,55208.113611398,-1,1,579.56,579.74,-0.18000000000006366,0.0,-0.18000000000006366,-0.34978564565976883,-0.024999999999977263,0.155,-0.17999999999997726
327100,327150,55208.512946963,55209.831454411,1,1,579.66,579.53,-0.12999999999999545,0.0,-0.12999999999999545,0.33296540600086244,-0.029999999999972715,0.1,-0.12999999999997272
327162,327212,55210.196435781,55211.413962742,1,1,579.66,579.57,-0.08999999999991815,0.0,-0.08999999999991815,0.3156375922578725,0.024999999999977263,0.11499999999999999,-0.09000000000002273
327213,327263,55211.414001382,55212.241432327,1,1,579.68,579.66,-0.01999999999998181,0.0,-0.01999999999998181,0.4637192303092593,0.07500000000004547,0.095,-0.019999999999954526
327338,327388,55215.113017249,55215.376628151,-1,1,579.7,579.76,-0.05999999999994543,0.0,-0.05999999999994543,-0.34974748071106754,0.06499999999994088,0.125,-0.06000000000005912
327397,327447,55215.428309539,55216.125298842,-1,1,579.65,579.77,-0.12000000000000455,0.0,-0.12000000000000455,-0.30090666463126103,-0.024999999999977263,0.095,-0.11999999999997726
327448,327498,55216.127419963,55217.672401555,1,1,579.77,579.55,-0.22000000000002728,0.0,-0.22000000000002728,0.3190134119264,-0.08500000000003638,0.135,-0.2200000000000364
327511,327561,55217.755338499,55218.26346647,-1,1,579.55,579.72,-0.17000000000007276,0.0,-0.17000000000007276,-0.31653221006742865,0.009999999999990905,0.18,-0.1700000000000091
327572,327622,55218.266152723,55218.278528231,-1,1,579.55,579.72,-0.17000000000007276,0.0,-0.17000000000007276,-0.3434505201134589,-0.0,0.17,-0.17
327839,327889,55219.437510686,55224.432387928,-1,1,579.55,579.71,-0.16000000000008185,0.0,-0.16000000000008185,-0.3061431160984872,0.03499999999996817,0.195,-0.16000000000003184
327890,327940,55224.432397771,55224.490657887,-1,1,579.52,579.68,-0.15999999999996817,0.0,-0.15999999999996817,-0.41273123784511634,0.03499999999996817,0.195,-0.16000000000003184
327941,327991,55224.490880092,55224.562998651,-1,1,579.48,579.67,-0.18999999999994088,0.0,-0.18999999999994088,-0.6143703987410545,-0.0,0.19,-0.19
327993,328043,55224.563498139,55225.596741332,1,1,579.67,579.57,-0.09999999999990905,0.0,-0.09999999999990905,0.3448721363415963,0.03999999999996362,0.14,-0.1000000000000364
328044,328094,55225.596815084,55225.729226813,1,1,579.68,579.52,-0.15999999999996817,0.0,-0.15999999999996817,0.33671992325949374,-0.029999999999972715,0.13,-0.15999999999997272
328099,328149,55225.729438022,55227.192784282,-1,1,579.5,579.66,-0.15999999999996817,0.0,-0.15999999999996817,-0.3148661270683964,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
328152,328202,55227.192903203,55227.412435115,-1,1,579.64,579.65,-0.009999999999990905,0.0,-0.009999999999990905,-0.45033893684788834,0.09000000000003183,0.09999999999999999,-0.00999999999996816
328203,328253,55227.41316568,55228.48767431,1,1,579.65,579.54,-0.11000000000001364,0.0,-0.11000000000001364,0.3006653125685437,0.03499999999996817,0.14500000000000002,-0.11000000000003185
328254,328304,55228.779727066,55232.910203376,1,1,579.68,579.57,-0.10999999999989996,0.0,-0.10999999999989996,0.32955323702716677,0.009999999999990905,0.12000000000000001,-0.1100000000000091
328333,328383,55234.410234419,55236.309984079,1,1,579.68,579.6,-0.07999999999992724,0.0,-0.07999999999992724,0.32616836636183894,0.029999999999972715,0.11,-0.08000000000002729
328384,328434,55236.344023737,55236.857970169,1,1,579.72,579.67,-0.05000000000006821,0.0,-0.05000000000006821,0.31317651076929715,0.08000000000004093,0.13,-0.04999999999995908
328475,328525,55239.349094972,55239.585033869,1,1,579.81,579.57,-0.2399999999998954,0.0,-0.2399999999998954,0.3678958716752727,-0.02500000000009095,0.215,-0.24000000000009095
328526,328576,55239.58505771,55242.021815592,-1,1,579.57,579.79,-0.2199999999999136,0.0,-0.2199999999999136,-0.34380762480839033,-0.0049999999999954525,0.215,-0.21999999999999545
328577,328627,55242.021831204,55244.522148947,-1,1,579.58,579.71,-0.12999999999999545,0.0,-0.12999999999999545,-0.3751135036156515,0.05499999999994998,0.185,-0.13000000000005002
328628,328678,55244.607255687,55245.093654911,-1,1,579.55,579.66,-0.11000000000001364,0.0,-0.11000000000001364,-0.3539952025882276,0.04499999999995907,0.155,-0.11000000000004093
328680,328730,55245.096421211,55247.331604369,-1,1,579.51,579.6,-0.09000000000003183,0.0,-0.09000000000003183,-0.34607100518532397,0.035000000000081855,0.125,-0.08999999999991815
328814,328864,55251.682528626,55252.687783062,1,1,579.54,579.45,-0.08999999999991815,0.0,-0.08999999999991815,0.3105836468198712,-0.014999999999986358,0.075,-0.08999999999998635
328868,328918,55252.702890144,55253.078577517,-1,1,579.45,579.5,-0.049999999999954525,0.0,-0.049999999999954525,-0.31601622758055253,0.029999999999972715,0.08,-0.050000000000027287
328919,328969,55253.079083975,55253.224603913,-1,1,579.45,579.47,-0.01999999999998181,0.0,-0.01999999999998181,-0.32724464044258944,0.029999999999972715,0.05,-0.020000000000027288
329023,329073,55254.885001531,55257.624957341,1,1,579.5,579.35,-0.14999999999997726,0.0,-0.14999999999997726,0.32713256446968525,-0.01999999999998181,0.13,-0.14999999999998181
329158,329208,55263.956880262,55264.102865555,1,1,579.52,579.51,-0.009999999999990905,0.0,-0.009999999999990905,0.4042745823911683,0.04499999999995907,0.05500000000000001,-0.010000000000040934
329222,329272,55264.427826682,55265.588087988,-1,1,579.47,579.59,-0.12000000000000455,0.0,-0.12000000000000455,-0.3559586208788158,0.029999999999972715,0.15,-0.12000000000002728
329290,329340,55265.708925464,55266.692239485,1,1,579.59,579.52,-0.07000000000005002,0.0,-0.07000000000005002,0.30269944694318046,0.035000000000081855,0.105,-0.06999999999991814
329343,329393,55266.692528537,55267.358166635,1,1,579.61,579.53,-0.08000000000004093,0.0,-0.08000000000004093,0.3096292028682682,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
329395,329445,55267.665251683,55268.225792742,-1,1,579.53,579.57,-0.04000000000007731,0.0,-0.04000000000007731,-0.3531155359210672,0.055000000000063665,0.095,-0.039999999999936336
329446,329496,55268.226589719,55269.771914208,1,1,579.57,579.45,-0.12000000000000455,0.0,-0.12000000000000455,0.3207143923924148,0.009999999999990905,0.13,-0.1200000000000091
329538,329588,55270.576312689,55270.593304521,-1,1,579.52,579.42,0.10000000000002274,0.0,0.10000000000002274,-0.3171750391190435,0.19499999999993634,0.095,0.09999999999993633
329589,329639,55270.593830285,55270.617882921,-1,1,579.3,579.45,-0.15000000000009095,0.0,-0.15000000000009095,-0.3139679720465004,0.08500000000003638,0.23500000000000001,-0.14999999999996363
329640,329690,55270.617964311,55270.672468556,-1,1,579.26,579.51,-0.25,0.0,-0.25,-0.33699708000886225,-0.07499999999993179,0.175,-0.24999999999993178
329745,329795,55271.13511596,55274.26197094,1,1,579.51,579.31,-0.20000000000004547,0.0,-0.20000000000004547,0.30906693518926975,-0.014999999999986358,0.185,-0.19999999999998636
329854,329904,55274.905065316,55276.151555527,-1,1,579.26,579.44,-0.18000000000006366,0.0,-0.18000000000006366,-0.3929458939628258,-0.05499999999994998,0.125,-0.17999999999994998
329935,329985,55276.492179806,55277.625102711,-1,1,579.26,579.38,-0.12000000000000455,0.0,-0.12000000000000455,-0.31109040744136424,0.01999999999998181,0.14,-0.1200000000000182
329986,330036,55277.743239332,55280.341169998,-1,1,579.26,579.4,-0.13999999999998636,0.0,-0.13999999999998636,-0.4498117635194544,-0.014999999999986358,0.125,-0.13999999999998636
330037,330087,55280.341333088,55280.962221303,1,1,579.4,579.25,-0.14999999999997726,0.0,-0.14999999999997726,0.3453998243911983,0.0,0.15000000000000002,-0.15000000000000002
330274,330324,55287.82635359,55288.59891626,1,1,579.48,579.3,-0.18000000000006366,0.0,-0.18000000000006366,0.4756634051723192,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
330350,330400,55289.300337977,55291.10650477,-1,1,579.3,579.36,-0.06000000000005912,0.0,-0.06000000000005912,-0.3363697414340381,0.03999999999996362,0.1,-0.060000000000036385
330401,330451,55291.106640236,55294.268037506,1,1,579.36,579.3,-0.06000000000005912,0.0,-0.06000000000005912,0.3760341864623176,0.03999999999996362,0.1,-0.060000000000036385
330462,330512,55294.273302491,55299.49963458,1,1,579.45,579.33,-0.12000000000000455,0.0,-0.12000000000000455,0.3301256173670377,0.03499999999996817,0.155,-0.12000000000003183
330513,330563,55299.499933548,55304.201864675,1,1,579.49,579.32,-0.16999999999995907,0.0,-0.16999999999995907,0.41882035347824503,-0.05499999999994998,0.115,-0.16999999999994997
330564,330614,55304.201885233,55308.787138949,-1,1,579.32,579.39,-0.06999999999993634,0.0,-0.06999999999993634,-0.31379802742659796,0.014999999999986358,0.085,-0.07000000000001365
330693,330743,55315.276895394,55316.306498995,1,1,579.4,579.3,-0.10000000000002274,0.0,-0.10000000000002274,0.4173489896718191,0.03499999999996817,0.135,-0.10000000000003184
330744,330794,55316.306600629,55316.819450869,1,1,579.45,579.42,-0.030000000000086402,0.0,-0.030000000000086402,0.3310321129728196,0.07000000000005002,0.1,-0.029999999999949983
330802,330852,55316.991822728,55317.538414288,1,1,579.53,579.38,-0.14999999999997726,0.0,-0.14999999999997726,0.3270932969648907,0.0049999999999954525,0.155,-0.15000000000000455
